id,loan_status
43049,0.5
43050,0.5
43051,0.5
43052,0.5
43053,0.5
43054,0.5
43055,0.5
43056,0.5
43057,0.5
43058,0.5
43059,0.5
43060,0.5
43061,0.5
43062,0.5
43063,0.5
43064,0.5
43065,0.5
43066,0.5
43067,0.5
43068,0.5
43069,0.5
43070,0.5
43071,0.5
43072,0.5
43073,0.5
43074,0.5
43075,0.5
43076,0.5
43077,0.5
43078,0.5
43079,0.5
43080,0.5
43081,0.5
43082,0.5
43083,0.5
43084,0.5
43085,0.5
43086,0.5
43087,0.5
43088,0.5
43089,0.5
43090,0.5
43091,0.5
43092,0.5
43093,0.5
43094,0.5
43095,0.5
43096,0.5
43097,0.5
43098,0.5
43099,0.5
43100,0.5
43101,0.5
43102,0.5
43103,0.5
43104,0.5
43105,0.5
43106,0.5
43107,0.5
43108,0.5
43109,0.5
43110,0.5
43111,0.5
43112,0.5
43113,0.5
43114,0.5
43115,0.5
43116,0.5
43117,0.5
43118,0.5
43119,0.5
43120,0.5
43121,0.5
43122,0.5
43123,0.5
43124,0.5
43125,0.5
43126,0.5
43127,0.5
43128,0.5
43129,0.5
43130,0.5
43131,0.5
43132,0.5
43133,0.5
43134,0.5
43135,0.5
43136,0.5
43137,0.5
43138,0.5
43139,0.5
43140,0.5
43141,0.5
43142,0.5
43143,0.5
43144,0.5
43145,0.5
43146,0.5
43147,0.5
43148,0.5
43149,0.5
43150,0.5
43151,0.5
43152,0.5
43153,0.5
43154,0.5
43155,0.5
43156,0.5
43157,0.5
43158,0.5
43159,0.5
43160,0.5
43161,0.5
43162,0.5
43163,0.5
43164,0.5
43165,0.5
43166,0.5
43167,0.5
43168,0.5
43169,0.5
43170,0.5
43171,0.5
43172,0.5
43173,0.5
43174,0.5
43175,0.5
43176,0.5
43177,0.5
43178,0.5
43179,0.5
43180,0.5
43181,0.5
43182,0.5
43183,0.5
43184,0.5
43185,0.5
43186,0.5
43187,0.5
43188,0.5
43189,0.5
43190,0.5
43191,0.5
43192,0.5
43193,0.5
43194,0.5
43195,0.5
43196,0.5
43197,0.5
43198,0.5
43199,0.5
43200,0.5
43201,0.5
43202,0.5
43203,0.5
43204,0.5
43205,0.5
43206,0.5
43207,0.5
43208,0.5
43209,0.5
43210,0.5
43211,0.5
43212,0.5
43213,0.5
43214,0.5
43215,0.5
43216,0.5
43217,0.5
43218,0.5
43219,0.5
43220,0.5
43221,0.5
43222,0.5
43223,0.5
43224,0.5
43225,0.5
43226,0.5
43227,0.5
43228,0.5
43229,0.5
43230,0.5
43231,0.5
43232,0.5
43233,0.5
43234,0.5
43235,0.5
43236,0.5
43237,0.5
43238,0.5
43239,0.5
43240,0.5
43241,0.5
43242,0.5
43243,0.5
43244,0.5
43245,0.5
43246,0.5
43247,0.5
43248,0.5
43249,0.5
43250,0.5
43251,0.5
43252,0.5
43253,0.5
43254,0.5
43255,0.5
43256,0.5
43257,0.5
43258,0.5
43259,0.5
43260,0.5
43261,0.5
43262,0.5
43263,0.5
43264,0.5
43265,0.5
43266,0.5
43267,0.5
43268,0.5
43269,0.5
43270,0.5
43271,0.5
43272,0.5
43273,0.5
43274,0.5
43275,0.5
43276,0.5
43277,0.5
43278,0.5
43279,0.5
43280,0.5
43281,0.5
43282,0.5
43283,0.5
43284,0.5
43285,0.5
43286,0.5
43287,0.5
43288,0.5
43289,0.5
43290,0.5
43291,0.5
43292,0.5
43293,0.5
43294,0.5
43295,0.5
43296,0.5
43297,0.5
43298,0.5
43299,0.5
43300,0.5
43301,0.5
43302,0.5
43303,0.5
43304,0.5
43305,0.5
43306,0.5
43307,0.5
43308,0.5
43309,0.5
43310,0.5
43311,0.5
43312,0.5
43313,0.5
43314,0.5
43315,0.5
43316,0.5
43317,0.5
43318,0.5
43319,0.5
43320,0.5
43321,0.5
43322,0.5
43323,0.5
43324,0.5
43325,0.5
43326,0.5
43327,0.5
43328,0.5
43329,0.5
43330,0.5
43331,0.5
43332,0.5
43333,0.5
43334,0.5
43335,0.5
43336,0.5
43337,0.5
43338,0.5
43339,0.5
43340,0.5
43341,0.5
43342,0.5
43343,0.5
43344,0.5
43345,0.5
43346,0.5
43347,0.5
43348,0.5
43349,0.5
43350,0.5
43351,0.5
43352,0.5
43353,0.5
43354,0.5
43355,0.5
43356,0.5
43357,0.5
43358,0.5
43359,0.5
43360,0.5
43361,0.5
43362,0.5
43363,0.5
43364,0.5
43365,0.5
43366,0.5
43367,0.5
43368,0.5
43369,0.5
43370,0.5
43371,0.5
43372,0.5
43373,0.5
43374,0.5
43375,0.5
43376,0.5
43377,0.5
43378,0.5
43379,0.5
43380,0.5
43381,0.5
43382,0.5
43383,0.5
43384,0.5
43385,0.5
43386,0.5
43387,0.5
43388,0.5
43389,0.5
43390,0.5
43391,0.5
43392,0.5
43393,0.5
43394,0.5
43395,0.5
43396,0.5
43397,0.5
43398,0.5
43399,0.5
43400,0.5
43401,0.5
43402,0.5
43403,0.5
43404,0.5
43405,0.5
43406,0.5
43407,0.5
43408,0.5
43409,0.5
43410,0.5
43411,0.5
43412,0.5
43413,0.5
43414,0.5
43415,0.5
43416,0.5
43417,0.5
43418,0.5
43419,0.5
43420,0.5
43421,0.5
43422,0.5
43423,0.5
43424,0.5
43425,0.5
43426,0.5
43427,0.5
43428,0.5
43429,0.5
43430,0.5
43431,0.5
43432,0.5
43433,0.5
43434,0.5
43435,0.5
43436,0.5
43437,0.5
43438,0.5
43439,0.5
43440,0.5
43441,0.5
43442,0.5
43443,0.5
43444,0.5
43445,0.5
43446,0.5
43447,0.5
43448,0.5
43449,0.5
43450,0.5
43451,0.5
43452,0.5
43453,0.5
43454,0.5
43455,0.5
43456,0.5
43457,0.5
43458,0.5
43459,0.5
43460,0.5
43461,0.5
43462,0.5
43463,0.5
43464,0.5
43465,0.5
43466,0.5
43467,0.5
43468,0.5
43469,0.5
43470,0.5
43471,0.5
43472,0.5
43473,0.5
43474,0.5
43475,0.5
43476,0.5
43477,0.5
43478,0.5
43479,0.5
43480,0.5
43481,0.5
43482,0.5
43483,0.5
43484,0.5
43485,0.5
43486,0.5
43487,0.5
43488,0.5
43489,0.5
43490,0.5
43491,0.5
43492,0.5
43493,0.5
43494,0.5
43495,0.5
43496,0.5
43497,0.5
43498,0.5
43499,0.5
43500,0.5
43501,0.5
43502,0.5
43503,0.5
43504,0.5
43505,0.5
43506,0.5
43507,0.5
43508,0.5
43509,0.5
43510,0.5
43511,0.5
43512,0.5
43513,0.5
43514,0.5
43515,0.5
43516,0.5
43517,0.5
43518,0.5
43519,0.5
43520,0.5
43521,0.5
43522,0.5
43523,0.5
43524,0.5
43525,0.5
43526,0.5
43527,0.5
43528,0.5
43529,0.5
43530,0.5
43531,0.5
43532,0.5
43533,0.5
43534,0.5
43535,0.5
43536,0.5
43537,0.5
43538,0.5
43539,0.5
43540,0.5
43541,0.5
43542,0.5
43543,0.5
43544,0.5
43545,0.5
43546,0.5
43547,0.5
43548,0.5
43549,0.5
43550,0.5
43551,0.5
43552,0.5
43553,0.5
43554,0.5
43555,0.5
43556,0.5
43557,0.5
43558,0.5
43559,0.5
43560,0.5
43561,0.5
43562,0.5
43563,0.5
43564,0.5
43565,0.5
43566,0.5
43567,0.5
43568,0.5
43569,0.5
43570,0.5
43571,0.5
43572,0.5
43573,0.5
43574,0.5
43575,0.5
43576,0.5
43577,0.5
43578,0.5
43579,0.5
43580,0.5
43581,0.5
43582,0.5
43583,0.5
43584,0.5
43585,0.5
43586,0.5
43587,0.5
43588,0.5
43589,0.5
43590,0.5
43591,0.5
43592,0.5
43593,0.5
43594,0.5
43595,0.5
43596,0.5
43597,0.5
43598,0.5
43599,0.5
43600,0.5
43601,0.5
43602,0.5
43603,0.5
43604,0.5
43605,0.5
43606,0.5
43607,0.5
43608,0.5
43609,0.5
43610,0.5
43611,0.5
43612,0.5
43613,0.5
43614,0.5
43615,0.5
43616,0.5
43617,0.5
43618,0.5
43619,0.5
43620,0.5
43621,0.5
43622,0.5
43623,0.5
43624,0.5
43625,0.5
43626,0.5
43627,0.5
43628,0.5
43629,0.5
43630,0.5
43631,0.5
43632,0.5
43633,0.5
43634,0.5
43635,0.5
43636,0.5
43637,0.5
43638,0.5
43639,0.5
43640,0.5
43641,0.5
43642,0.5
43643,0.5
43644,0.5
43645,0.5
43646,0.5
43647,0.5
43648,0.5
43649,0.5
43650,0.5
43651,0.5
43652,0.5
43653,0.5
43654,0.5
43655,0.5
43656,0.5
43657,0.5
43658,0.5
43659,0.5
43660,0.5
43661,0.5
43662,0.5
43663,0.5
43664,0.5
43665,0.5
43666,0.5
43667,0.5
43668,0.5
43669,0.5
43670,0.5
43671,0.5
43672,0.5
43673,0.5
43674,0.5
43675,0.5
43676,0.5
43677,0.5
43678,0.5
43679,0.5
43680,0.5
43681,0.5
43682,0.5
43683,0.5
43684,0.5
43685,0.5
43686,0.5
43687,0.5
43688,0.5
43689,0.5
43690,0.5
43691,0.5
43692,0.5
43693,0.5
43694,0.5
43695,0.5
43696,0.5
43697,0.5
43698,0.5
43699,0.5
43700,0.5
43701,0.5
43702,0.5
43703,0.5
43704,0.5
43705,0.5
43706,0.5
43707,0.5
43708,0.5
43709,0.5
43710,0.5
43711,0.5
43712,0.5
43713,0.5
43714,0.5
43715,0.5
43716,0.5
43717,0.5
43718,0.5
43719,0.5
43720,0.5
43721,0.5
43722,0.5
43723,0.5
43724,0.5
43725,0.5
43726,0.5
43727,0.5
43728,0.5
43729,0.5
43730,0.5
43731,0.5
43732,0.5
43733,0.5
43734,0.5
43735,0.5
43736,0.5
43737,0.5
43738,0.5
43739,0.5
43740,0.5
43741,0.5
43742,0.5
43743,0.5
43744,0.5
43745,0.5
43746,0.5
43747,0.5
43748,0.5
43749,0.5
43750,0.5
43751,0.5
43752,0.5
43753,0.5
43754,0.5
43755,0.5
43756,0.5
43757,0.5
43758,0.5
43759,0.5
43760,0.5
43761,0.5
43762,0.5
43763,0.5
43764,0.5
43765,0.5
43766,0.5
43767,0.5
43768,0.5
43769,0.5
43770,0.5
43771,0.5
43772,0.5
43773,0.5
43774,0.5
43775,0.5
43776,0.5
43777,0.5
43778,0.5
43779,0.5
43780,0.5
43781,0.5
43782,0.5
43783,0.5
43784,0.5
43785,0.5
43786,0.5
43787,0.5
43788,0.5
43789,0.5
43790,0.5
43791,0.5
43792,0.5
43793,0.5
43794,0.5
43795,0.5
43796,0.5
43797,0.5
43798,0.5
43799,0.5
43800,0.5
43801,0.5
43802,0.5
43803,0.5
43804,0.5
43805,0.5
43806,0.5
43807,0.5
43808,0.5
43809,0.5
43810,0.5
43811,0.5
43812,0.5
43813,0.5
43814,0.5
43815,0.5
43816,0.5
43817,0.5
43818,0.5
43819,0.5
43820,0.5
43821,0.5
43822,0.5
43823,0.5
43824,0.5
43825,0.5
43826,0.5
43827,0.5
43828,0.5
43829,0.5
43830,0.5
43831,0.5
43832,0.5
43833,0.5
43834,0.5
43835,0.5
43836,0.5
43837,0.5
43838,0.5
43839,0.5
43840,0.5
43841,0.5
43842,0.5
43843,0.5
43844,0.5
43845,0.5
43846,0.5
43847,0.5
43848,0.5
43849,0.5
43850,0.5
43851,0.5
43852,0.5
43853,0.5
43854,0.5
43855,0.5
43856,0.5
43857,0.5
43858,0.5
43859,0.5
43860,0.5
43861,0.5
43862,0.5
43863,0.5
43864,0.5
43865,0.5
43866,0.5
43867,0.5
43868,0.5
43869,0.5
43870,0.5
43871,0.5
43872,0.5
43873,0.5
43874,0.5
43875,0.5
43876,0.5
43877,0.5
43878,0.5
43879,0.5
43880,0.5
43881,0.5
43882,0.5
43883,0.5
43884,0.5
43885,0.5
43886,0.5
43887,0.5
43888,0.5
43889,0.5
43890,0.5
43891,0.5
43892,0.5
43893,0.5
43894,0.5
43895,0.5
43896,0.5
43897,0.5
43898,0.5
43899,0.5
43900,0.5
43901,0.5
43902,0.5
43903,0.5
43904,0.5
43905,0.5
43906,0.5
43907,0.5
43908,0.5
43909,0.5
43910,0.5
43911,0.5
43912,0.5
43913,0.5
43914,0.5
43915,0.5
43916,0.5
43917,0.5
43918,0.5
43919,0.5
43920,0.5
43921,0.5
43922,0.5
43923,0.5
43924,0.5
43925,0.5
43926,0.5
43927,0.5
43928,0.5
43929,0.5
43930,0.5
43931,0.5
43932,0.5
43933,0.5
43934,0.5
43935,0.5
43936,0.5
43937,0.5
43938,0.5
43939,0.5
43940,0.5
43941,0.5
43942,0.5
43943,0.5
43944,0.5
43945,0.5
43946,0.5
43947,0.5
43948,0.5
43949,0.5
43950,0.5
43951,0.5
43952,0.5
43953,0.5
43954,0.5
43955,0.5
43956,0.5
43957,0.5
43958,0.5
43959,0.5
43960,0.5
43961,0.5
43962,0.5
43963,0.5
43964,0.5
43965,0.5
43966,0.5
43967,0.5
43968,0.5
43969,0.5
43970,0.5
43971,0.5
43972,0.5
43973,0.5
43974,0.5
43975,0.5
43976,0.5
43977,0.5
43978,0.5
43979,0.5
43980,0.5
43981,0.5
43982,0.5
43983,0.5
43984,0.5
43985,0.5
43986,0.5
43987,0.5
43988,0.5
43989,0.5
43990,0.5
43991,0.5
43992,0.5
43993,0.5
43994,0.5
43995,0.5
43996,0.5
43997,0.5
43998,0.5
43999,0.5
44000,0.5
44001,0.5
44002,0.5
44003,0.5
44004,0.5
44005,0.5
44006,0.5
44007,0.5
44008,0.5
44009,0.5
44010,0.5
44011,0.5
44012,0.5
44013,0.5
44014,0.5
44015,0.5
44016,0.5
44017,0.5
44018,0.5
44019,0.5
44020,0.5
44021,0.5
44022,0.5
44023,0.5
44024,0.5
44025,0.5
44026,0.5
44027,0.5
44028,0.5
44029,0.5
44030,0.5
44031,0.5
44032,0.5
44033,0.5
44034,0.5
44035,0.5
44036,0.5
44037,0.5
44038,0.5
44039,0.5
44040,0.5
44041,0.5
44042,0.5
44043,0.5
44044,0.5
44045,0.5
44046,0.5
44047,0.5
44048,0.5
44049,0.5
44050,0.5
44051,0.5
44052,0.5
44053,0.5
44054,0.5
44055,0.5
44056,0.5
44057,0.5
44058,0.5
44059,0.5
44060,0.5
44061,0.5
44062,0.5
44063,0.5
44064,0.5
44065,0.5
44066,0.5
44067,0.5
44068,0.5
44069,0.5
44070,0.5
44071,0.5
44072,0.5
44073,0.5
44074,0.5
44075,0.5
44076,0.5
44077,0.5
44078,0.5
44079,0.5
44080,0.5
44081,0.5
44082,0.5
44083,0.5
44084,0.5
44085,0.5
44086,0.5
44087,0.5
44088,0.5
44089,0.5
44090,0.5
44091,0.5
44092,0.5
44093,0.5
44094,0.5
44095,0.5
44096,0.5
44097,0.5
44098,0.5
44099,0.5
44100,0.5
44101,0.5
44102,0.5
44103,0.5
44104,0.5
44105,0.5
44106,0.5
44107,0.5
44108,0.5
44109,0.5
44110,0.5
44111,0.5
44112,0.5
44113,0.5
44114,0.5
44115,0.5
44116,0.5
44117,0.5
44118,0.5
44119,0.5
44120,0.5
44121,0.5
44122,0.5
44123,0.5
44124,0.5
44125,0.5
44126,0.5
44127,0.5
44128,0.5
44129,0.5
44130,0.5
44131,0.5
44132,0.5
44133,0.5
44134,0.5
44135,0.5
44136,0.5
44137,0.5
44138,0.5
44139,0.5
44140,0.5
44141,0.5
44142,0.5
44143,0.5
44144,0.5
44145,0.5
44146,0.5
44147,0.5
44148,0.5
44149,0.5
44150,0.5
44151,0.5
44152,0.5
44153,0.5
44154,0.5
44155,0.5
44156,0.5
44157,0.5
44158,0.5
44159,0.5
44160,0.5
44161,0.5
44162,0.5
44163,0.5
44164,0.5
44165,0.5
44166,0.5
44167,0.5
44168,0.5
44169,0.5
44170,0.5
44171,0.5
44172,0.5
44173,0.5
44174,0.5
44175,0.5
44176,0.5
44177,0.5
44178,0.5
44179,0.5
44180,0.5
44181,0.5
44182,0.5
44183,0.5
44184,0.5
44185,0.5
44186,0.5
44187,0.5
44188,0.5
44189,0.5
44190,0.5
44191,0.5
44192,0.5
44193,0.5
44194,0.5
44195,0.5
44196,0.5
44197,0.5
44198,0.5
44199,0.5
44200,0.5
44201,0.5
44202,0.5
44203,0.5
44204,0.5
44205,0.5
44206,0.5
44207,0.5
44208,0.5
44209,0.5
44210,0.5
44211,0.5
44212,0.5
44213,0.5
44214,0.5
44215,0.5
44216,0.5
44217,0.5
44218,0.5
44219,0.5
44220,0.5
44221,0.5
44222,0.5
44223,0.5
44224,0.5
44225,0.5
44226,0.5
44227,0.5
44228,0.5
44229,0.5
44230,0.5
44231,0.5
44232,0.5
44233,0.5
44234,0.5
44235,0.5
44236,0.5
44237,0.5
44238,0.5
44239,0.5
44240,0.5
44241,0.5
44242,0.5
44243,0.5
44244,0.5
44245,0.5
44246,0.5
44247,0.5
44248,0.5
44249,0.5
44250,0.5
44251,0.5
44252,0.5
44253,0.5
44254,0.5
44255,0.5
44256,0.5
44257,0.5
44258,0.5
44259,0.5
44260,0.5
44261,0.5
44262,0.5
44263,0.5
44264,0.5
44265,0.5
44266,0.5
44267,0.5
44268,0.5
44269,0.5
44270,0.5
44271,0.5
44272,0.5
44273,0.5
44274,0.5
44275,0.5
44276,0.5
44277,0.5
44278,0.5
44279,0.5
44280,0.5
44281,0.5
44282,0.5
44283,0.5
44284,0.5
44285,0.5
44286,0.5
44287,0.5
44288,0.5
44289,0.5
44290,0.5
44291,0.5
44292,0.5
44293,0.5
44294,0.5
44295,0.5
44296,0.5
44297,0.5
44298,0.5
44299,0.5
44300,0.5
44301,0.5
44302,0.5
44303,0.5
44304,0.5
44305,0.5
44306,0.5
44307,0.5
44308,0.5
44309,0.5
44310,0.5
44311,0.5
44312,0.5
44313,0.5
44314,0.5
44315,0.5
44316,0.5
44317,0.5
44318,0.5
44319,0.5
44320,0.5
44321,0.5
44322,0.5
44323,0.5
44324,0.5
44325,0.5
44326,0.5
44327,0.5
44328,0.5
44329,0.5
44330,0.5
44331,0.5
44332,0.5
44333,0.5
44334,0.5
44335,0.5
44336,0.5
44337,0.5
44338,0.5
44339,0.5
44340,0.5
44341,0.5
44342,0.5
44343,0.5
44344,0.5
44345,0.5
44346,0.5
44347,0.5
44348,0.5
44349,0.5
44350,0.5
44351,0.5
44352,0.5
44353,0.5
44354,0.5
44355,0.5
44356,0.5
44357,0.5
44358,0.5
44359,0.5
44360,0.5
44361,0.5
44362,0.5
44363,0.5
44364,0.5
44365,0.5
44366,0.5
44367,0.5
44368,0.5
44369,0.5
44370,0.5
44371,0.5
44372,0.5
44373,0.5
44374,0.5
44375,0.5
44376,0.5
44377,0.5
44378,0.5
44379,0.5
44380,0.5
44381,0.5
44382,0.5
44383,0.5
44384,0.5
44385,0.5
44386,0.5
44387,0.5
44388,0.5
44389,0.5
44390,0.5
44391,0.5
44392,0.5
44393,0.5
44394,0.5
44395,0.5
44396,0.5
44397,0.5
44398,0.5
44399,0.5
44400,0.5
44401,0.5
44402,0.5
44403,0.5
44404,0.5
44405,0.5
44406,0.5
44407,0.5
44408,0.5
44409,0.5
44410,0.5
44411,0.5
44412,0.5
44413,0.5
44414,0.5
44415,0.5
44416,0.5
44417,0.5
44418,0.5
44419,0.5
44420,0.5
44421,0.5
44422,0.5
44423,0.5
44424,0.5
44425,0.5
44426,0.5
44427,0.5
44428,0.5
44429,0.5
44430,0.5
44431,0.5
44432,0.5
44433,0.5
44434,0.5
44435,0.5
44436,0.5
44437,0.5
44438,0.5
44439,0.5
44440,0.5
44441,0.5
44442,0.5
44443,0.5
44444,0.5
44445,0.5
44446,0.5
44447,0.5
44448,0.5
44449,0.5
44450,0.5
44451,0.5
44452,0.5
44453,0.5
44454,0.5
44455,0.5
44456,0.5
44457,0.5
44458,0.5
44459,0.5
44460,0.5
44461,0.5
44462,0.5
44463,0.5
44464,0.5
44465,0.5
44466,0.5
44467,0.5
44468,0.5
44469,0.5
44470,0.5
44471,0.5
44472,0.5
44473,0.5
44474,0.5
44475,0.5
44476,0.5
44477,0.5
44478,0.5
44479,0.5
44480,0.5
44481,0.5
44482,0.5
44483,0.5
44484,0.5
44485,0.5
44486,0.5
44487,0.5
44488,0.5
44489,0.5
44490,0.5
44491,0.5
44492,0.5
44493,0.5
44494,0.5
44495,0.5
44496,0.5
44497,0.5
44498,0.5
44499,0.5
44500,0.5
44501,0.5
44502,0.5
44503,0.5
44504,0.5
44505,0.5
44506,0.5
44507,0.5
44508,0.5
44509,0.5
44510,0.5
44511,0.5
44512,0.5
44513,0.5
44514,0.5
44515,0.5
44516,0.5
44517,0.5
44518,0.5
44519,0.5
44520,0.5
44521,0.5
44522,0.5
44523,0.5
44524,0.5
44525,0.5
44526,0.5
44527,0.5
44528,0.5
44529,0.5
44530,0.5
44531,0.5
44532,0.5
44533,0.5
44534,0.5
44535,0.5
44536,0.5
44537,0.5
44538,0.5
44539,0.5
44540,0.5
44541,0.5
44542,0.5
44543,0.5
44544,0.5
44545,0.5
44546,0.5
44547,0.5
44548,0.5
44549,0.5
44550,0.5
44551,0.5
44552,0.5
44553,0.5
44554,0.5
44555,0.5
44556,0.5
44557,0.5
44558,0.5
44559,0.5
44560,0.5
44561,0.5
44562,0.5
44563,0.5
44564,0.5
44565,0.5
44566,0.5
44567,0.5
44568,0.5
44569,0.5
44570,0.5
44571,0.5
44572,0.5
44573,0.5
44574,0.5
44575,0.5
44576,0.5
44577,0.5
44578,0.5
44579,0.5
44580,0.5
44581,0.5
44582,0.5
44583,0.5
44584,0.5
44585,0.5
44586,0.5
44587,0.5
44588,0.5
44589,0.5
44590,0.5
44591,0.5
44592,0.5
44593,0.5
44594,0.5
44595,0.5
44596,0.5
44597,0.5
44598,0.5
44599,0.5
44600,0.5
44601,0.5
44602,0.5
44603,0.5
44604,0.5
44605,0.5
44606,0.5
44607,0.5
44608,0.5
44609,0.5
44610,0.5
44611,0.5
44612,0.5
44613,0.5
44614,0.5
44615,0.5
44616,0.5
44617,0.5
44618,0.5
44619,0.5
44620,0.5
44621,0.5
44622,0.5
44623,0.5
44624,0.5
44625,0.5
44626,0.5
44627,0.5
44628,0.5
44629,0.5
44630,0.5
44631,0.5
44632,0.5
44633,0.5
44634,0.5
44635,0.5
44636,0.5
44637,0.5
44638,0.5
44639,0.5
44640,0.5
44641,0.5
44642,0.5
44643,0.5
44644,0.5
44645,0.5
44646,0.5
44647,0.5
44648,0.5
44649,0.5
44650,0.5
44651,0.5
44652,0.5
44653,0.5
44654,0.5
44655,0.5
44656,0.5
44657,0.5
44658,0.5
44659,0.5
44660,0.5
44661,0.5
44662,0.5
44663,0.5
44664,0.5
44665,0.5
44666,0.5
44667,0.5
44668,0.5
44669,0.5
44670,0.5
44671,0.5
44672,0.5
44673,0.5
44674,0.5
44675,0.5
44676,0.5
44677,0.5
44678,0.5
44679,0.5
44680,0.5
44681,0.5
44682,0.5
44683,0.5
44684,0.5
44685,0.5
44686,0.5
44687,0.5
44688,0.5
44689,0.5
44690,0.5
44691,0.5
44692,0.5
44693,0.5
44694,0.5
44695,0.5
44696,0.5
44697,0.5
44698,0.5
44699,0.5
44700,0.5
44701,0.5
44702,0.5
44703,0.5
44704,0.5
44705,0.5
44706,0.5
44707,0.5
44708,0.5
44709,0.5
44710,0.5
44711,0.5
44712,0.5
44713,0.5
44714,0.5
44715,0.5
44716,0.5
44717,0.5
44718,0.5
44719,0.5
44720,0.5
44721,0.5
44722,0.5
44723,0.5
44724,0.5
44725,0.5
44726,0.5
44727,0.5
44728,0.5
44729,0.5
44730,0.5
44731,0.5
44732,0.5
44733,0.5
44734,0.5
44735,0.5
44736,0.5
44737,0.5
44738,0.5
44739,0.5
44740,0.5
44741,0.5
44742,0.5
44743,0.5
44744,0.5
44745,0.5
44746,0.5
44747,0.5
44748,0.5
44749,0.5
44750,0.5
44751,0.5
44752,0.5
44753,0.5
44754,0.5
44755,0.5
44756,0.5
44757,0.5
44758,0.5
44759,0.5
44760,0.5
44761,0.5
44762,0.5
44763,0.5
44764,0.5
44765,0.5
44766,0.5
44767,0.5
44768,0.5
44769,0.5
44770,0.5
44771,0.5
44772,0.5
44773,0.5
44774,0.5
44775,0.5
44776,0.5
44777,0.5
44778,0.5
44779,0.5
44780,0.5
44781,0.5
44782,0.5
44783,0.5
44784,0.5
44785,0.5
44786,0.5
44787,0.5
44788,0.5
44789,0.5
44790,0.5
44791,0.5
44792,0.5
44793,0.5
44794,0.5
44795,0.5
44796,0.5
44797,0.5
44798,0.5
44799,0.5
44800,0.5
44801,0.5
44802,0.5
44803,0.5
44804,0.5
44805,0.5
44806,0.5
44807,0.5
44808,0.5
44809,0.5
44810,0.5
44811,0.5
44812,0.5
44813,0.5
44814,0.5
44815,0.5
44816,0.5
44817,0.5
44818,0.5
44819,0.5
44820,0.5
44821,0.5
44822,0.5
44823,0.5
44824,0.5
44825,0.5
44826,0.5
44827,0.5
44828,0.5
44829,0.5
44830,0.5
44831,0.5
44832,0.5
44833,0.5
44834,0.5
44835,0.5
44836,0.5
44837,0.5
44838,0.5
44839,0.5
44840,0.5
44841,0.5
44842,0.5
44843,0.5
44844,0.5
44845,0.5
44846,0.5
44847,0.5
44848,0.5
44849,0.5
44850,0.5
44851,0.5
44852,0.5
44853,0.5
44854,0.5
44855,0.5
44856,0.5
44857,0.5
44858,0.5
44859,0.5
44860,0.5
44861,0.5
44862,0.5
44863,0.5
44864,0.5
44865,0.5
44866,0.5
44867,0.5
44868,0.5
44869,0.5
44870,0.5
44871,0.5
44872,0.5
44873,0.5
44874,0.5
44875,0.5
44876,0.5
44877,0.5
44878,0.5
44879,0.5
44880,0.5
44881,0.5
44882,0.5
44883,0.5
44884,0.5
44885,0.5
44886,0.5
44887,0.5
44888,0.5
44889,0.5
44890,0.5
44891,0.5
44892,0.5
44893,0.5
44894,0.5
44895,0.5
44896,0.5
44897,0.5
44898,0.5
44899,0.5
44900,0.5
44901,0.5
44902,0.5
44903,0.5
44904,0.5
44905,0.5
44906,0.5
44907,0.5
44908,0.5
44909,0.5
44910,0.5
44911,0.5
44912,0.5
44913,0.5
44914,0.5
44915,0.5
44916,0.5
44917,0.5
44918,0.5
44919,0.5
44920,0.5
44921,0.5
44922,0.5
44923,0.5
44924,0.5
44925,0.5
44926,0.5
44927,0.5
44928,0.5
44929,0.5
44930,0.5
44931,0.5
44932,0.5
44933,0.5
44934,0.5
44935,0.5
44936,0.5
44937,0.5
44938,0.5
44939,0.5
44940,0.5
44941,0.5
44942,0.5
44943,0.5
44944,0.5
44945,0.5
44946,0.5
44947,0.5
44948,0.5
44949,0.5
44950,0.5
44951,0.5
44952,0.5
44953,0.5
44954,0.5
44955,0.5
44956,0.5
44957,0.5
44958,0.5
44959,0.5
44960,0.5
44961,0.5
44962,0.5
44963,0.5
44964,0.5
44965,0.5
44966,0.5
44967,0.5
44968,0.5
44969,0.5
44970,0.5
44971,0.5
44972,0.5
44973,0.5
44974,0.5
44975,0.5
44976,0.5
44977,0.5
44978,0.5
44979,0.5
44980,0.5
44981,0.5
44982,0.5
44983,0.5
44984,0.5
44985,0.5
44986,0.5
44987,0.5
44988,0.5
44989,0.5
44990,0.5
44991,0.5
44992,0.5
44993,0.5
44994,0.5
44995,0.5
44996,0.5
44997,0.5
44998,0.5
44999,0.5
45000,0.5
45001,0.5
45002,0.5
45003,0.5
45004,0.5
45005,0.5
45006,0.5
45007,0.5
45008,0.5
45009,0.5
45010,0.5
45011,0.5
45012,0.5
45013,0.5
45014,0.5
45015,0.5
45016,0.5
45017,0.5
45018,0.5
45019,0.5
45020,0.5
45021,0.5
45022,0.5
45023,0.5
45024,0.5
45025,0.5
45026,0.5
45027,0.5
45028,0.5
45029,0.5
45030,0.5
45031,0.5
45032,0.5
45033,0.5
45034,0.5
45035,0.5
45036,0.5
45037,0.5
45038,0.5
45039,0.5
45040,0.5
45041,0.5
45042,0.5
45043,0.5
45044,0.5
45045,0.5
45046,0.5
45047,0.5
