row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
408,Enrolled,0.3889852756424301,0.40157933397298534,0.20943539038458447
409,Graduate,0.8894298039878878,0.0754983815771276,0.03507181443498449
410,Dropout,0.0006701412726389056,0.11283041300927338,0.8864994457180876
411,Dropout,0.022462693033331916,0.3127689897534499,0.6647683172132182
412,Graduate,0.893363629461113,0.08333828721178657,0.02329808332710027
413,Graduate,0.6801354663307522,0.20806248947919365,0.1118020441900542
414,Dropout,1.0424762129513757e-05,0.016626096878904015,0.9833634783589665
415,Graduate,0.7610941023310289,0.13305702175884054,0.10584887591013052
416,Enrolled,0.062180178498985286,0.721190130571024,0.2166296909299908
417,Enrolled,0.24940403714189968,0.4917284042982587,0.25886755855984156
418,Dropout,0.07611286282836154,0.12377222318404592,0.8001149139875925
419,Graduate,0.9173698806352031,0.06173299467213561,0.020897124692661227
420,Graduate,0.9193704428602084,0.055611539428974524,0.02501801771081697
421,Graduate,0.8315039075985882,0.12745936967730365,0.041036722724108264
422,Dropout,0.010985021880040535,0.3836871069104802,0.6053278712094794
423,Graduate,0.7684069264535269,0.14977565772235318,0.08181741582412004
424,Graduate,0.6416904827339286,0.27380217932672674,0.08450733793934465
425,Graduate,0.9287299246069113,0.058740186584203,0.0125298888088858
426,Graduate,0.9368453276814708,0.04904464285169247,0.014110029466836722
427,Graduate,0.7051352912622431,0.22753429531990002,0.06733041341785681
428,Graduate,0.5802816197595705,0.25378692489003035,0.16593145535039916
429,Dropout,0.3279400311738851,0.1456076036876105,0.5264523651385045
430,Dropout,0.0008705908426181989,0.00860602574616655,0.9905233834112152
431,Dropout,0.09922381769024527,0.13728905772642042,0.7634871245833343
432,Graduate,0.6456516259191508,0.22242772786997866,0.13192064621087052
433,Dropout,0.17770161148165037,0.10328825119278749,0.7190101373255622
434,Dropout,0.00030991475571711833,0.006628108561299176,0.9930619766829838
435,Graduate,0.9549486287379831,0.028898269922531056,0.016153101339485873
436,Graduate,0.7296672351397172,0.1614410656478052,0.10889169921247763
437,Graduate,0.8159860708826429,0.11336909621900321,0.070644832898354
438,Dropout,3.3234027239193933e-06,0.009086618973347836,0.9909100576239283
439,Graduate,0.9544161199240463,0.03133982169888154,0.014244058377072056
440,Graduate,0.8803006536646389,0.08844520011183485,0.031254146223526305
441,Graduate,0.8090224448004194,0.13966323645333933,0.05131431874624142
442,Graduate,0.9179536186060455,0.06189565791166612,0.02015072348228834
443,Graduate,0.6807847247926129,0.2490415236679397,0.07017375153944745
444,Graduate,0.816805318160458,0.13368661032037266,0.049508071519169354
445,Graduate,0.8673309590125147,0.06147907269017336,0.07118996829731203
446,Graduate,0.5152256958709546,0.34397910068215215,0.14079520344689322
447,Graduate,0.6668403980927153,0.2541176051711247,0.07904199673616
448,Graduate,0.866199220719857,0.09415093256111708,0.039649846719025925
449,Graduate,0.9083434777142053,0.06928973250905016,0.022366789776744535
450,Graduate,0.9501689734608872,0.04117256610106796,0.008658460438044658
451,Graduate,0.9018448412692356,0.07247579811792383,0.025679360612840776
452,Dropout,0.00023986429623942143,0.0031469382976061517,0.9966131974061544
453,Graduate,0.6929932645618766,0.2114862394864384,0.09552049595168495
454,Enrolled,0.029729686995370274,0.6802152242077801,0.2900550887968496
455,Dropout,0.0014204511649483582,0.018082682668073027,0.9804968661669786
456,Graduate,0.8232825189032031,0.13269558203245366,0.04402189906434326
457,Graduate,0.5187784240868496,0.38380124336041765,0.09742033255273275
458,Dropout,0.008509022571446001,0.030381229501116214,0.9611097479274378
459,Graduate,0.5606459240310414,0.3232494854589945,0.11610459050996412
460,Dropout,0.01807267243073076,0.050871423838794734,0.9310559037304745
461,Dropout,0.00037181492898147507,0.058753701897500024,0.9408744831735184
462,Dropout,0.0002491511713521428,0.1226350546940552,0.8771157941345926
463,Graduate,0.7723197277823872,0.18124195606849278,0.04643831614912004
464,Graduate,0.797169355457931,0.12227914089032399,0.080551503651745
465,Graduate,0.886766263398499,0.09472749440131507,0.01850624220018602
466,Graduate,0.6976878243076929,0.2292570034670293,0.0730551722252778
467,Graduate,0.8747755215273973,0.09263018456705832,0.03259429390554429
468,Graduate,0.7232365143488706,0.18463407531171078,0.09212941033941867
469,Dropout,0.04138045267204615,0.1392578839122956,0.8193616634156583
470,Enrolled,0.3267303854909747,0.4282635024090331,0.24500611209999226
471,Dropout,0.020462907575965077,0.21115496064403616,0.7683821317799988
472,Graduate,0.8358723091979265,0.10099817820195925,0.06312951260011408
473,Graduate,0.6540616734391862,0.29699028610155964,0.04894804045925417
474,Graduate,0.8689604655183794,0.09333635369351394,0.037703180788106715
475,Dropout,0.04413253122464983,0.33453627940002056,0.6213311893753296
476,Dropout,0.10362414313637464,0.08648670887179512,0.8098891479918303
477,Graduate,0.6785990395471717,0.17462683860720232,0.14677412184562608
478,Graduate,0.8882944821073963,0.08225019953565879,0.029455318356944774
479,Graduate,0.8782874139087888,0.08629123938363915,0.03542134670757208
480,Dropout,0.0022165616137039784,0.004862808820948158,0.9929206295653478
481,Dropout,0.002647816368741189,0.17867809245084904,0.8186740911804098
482,Dropout,0.001621811443699985,0.1258753358575825,0.8725028526987175
483,Dropout,4.01562201906743e-05,0.03627253454968226,0.963687309230127
484,Graduate,0.7932801099312597,0.14614626595187313,0.06057362411686717
485,Graduate,0.7652713909720095,0.1266729545236728,0.1080556545043178
486,Enrolled,0.313992741206273,0.4979687640482834,0.18803849474544357
487,Graduate,0.9024888220885395,0.07072391326985539,0.026787264641605097
488,Dropout,0.11620250330329812,0.16330224311802155,0.7204952535786804
489,Graduate,0.8460928061474429,0.12140465435704818,0.032502539495508985
490,Dropout,0.22402158493208985,0.3369956799674078,0.43898273510050223
491,Graduate,0.8132855355486746,0.16403235165085456,0.02268211280047094
492,Graduate,0.6718497377423077,0.21475144853705122,0.11339881372064115
493,Graduate,0.686097273545321,0.22412857953371784,0.0897741469209611
494,Graduate,0.7983208463978242,0.1393675627431267,0.062311590859049054
495,Dropout,0.14941645239064033,0.18372241252258256,0.666861135086777
496,Graduate,0.937396490635601,0.044808843272581285,0.017794666091817832
497,Graduate,0.8896623787756375,0.07711993313228317,0.03321768809207935
498,Graduate,0.4269020863584412,0.4092950145336778,0.163802899107881
499,Graduate,0.9698775932395666,0.023518961138154475,0.00660344562227886
500,Dropout,0.040352316034969776,0.1211355150380731,0.838512168926957
501,Enrolled,0.0666587325276631,0.542153952547988,0.39118731492434883
502,Graduate,0.909541285312386,0.06864779180651757,0.02181092288109662
503,Graduate,0.9603906628471542,0.03075988868519028,0.008849448467655539
504,Dropout,0.006685936661541548,0.14245225031460582,0.8508618130238527
505,Graduate,0.793753455927172,0.1286595330636886,0.07758701100913945
506,Dropout,0.0022592390582388258,0.21245724310676325,0.785283517834998
507,Enrolled,0.3098775748794864,0.527871164504973,0.16225126061554063
508,Graduate,0.694757754063003,0.2445373426455577,0.06070490329143941
509,Graduate,0.8421241809539084,0.09763122247542343,0.0602445965706682
510,Graduate,0.695650379172865,0.17735632692106115,0.1269932939060738
511,Graduate,0.715739660939471,0.16304011082330036,0.12122022823722871
512,Graduate,0.4397665731283216,0.3450221907501111,0.21521123612156717
513,Graduate,0.865191761779417,0.09762786830293783,0.037180369917645166
514,Graduate,0.666451302450563,0.16483598586365314,0.16871271168578375
515,Dropout,0.0077637886358365915,0.25581985658529544,0.736416354778868
516,Graduate,0.9507379115388834,0.03891996475967478,0.010342123701441936
517,Dropout,0.14863304538360697,0.3041048831802695,0.5472620714361236
518,Graduate,0.6976367960491027,0.16239912406690593,0.13996407988399137
519,Enrolled,0.4381854658496148,0.4728914531248365,0.08892308102554868
520,Graduate,0.5505177464927014,0.28406225042266703,0.16542000308463164
521,Dropout,0.3767359776092324,0.24390068094068698,0.37936334145008066
522,Dropout,0.04540193251101568,0.2084414994825097,0.7461565680064747
523,Graduate,0.9342745918801909,0.046496080330479375,0.019229327789329762
524,Dropout,0.15389956768589338,0.36868366249756196,0.47741676981654463
525,Graduate,0.8875960667955377,0.06185199857495287,0.0505519346295095
526,Graduate,0.6971031387093576,0.20457686371670686,0.09831999757393546
527,Graduate,0.9281212382745013,0.05809669917269553,0.01378206255280299
528,Graduate,0.7940447204861092,0.1392567326807455,0.06669854683314543
529,Enrolled,0.13447984971904786,0.5910794334177432,0.274440716863209
530,Graduate,0.9240796861717453,0.05724449250041831,0.018675821327836475
531,Dropout,7.051131289306079e-05,0.014603550806021368,0.9853259378810857
532,Graduate,0.6554956078660217,0.22477614598472417,0.11972824614925424
533,Graduate,0.8884265392580151,0.087889942989549,0.02368351775243599
534,Dropout,0.012734633021709308,0.3092461130511996,0.6780192539270912
535,Dropout,0.37481812187110286,0.17462185683237302,0.45056002129652406
536,Graduate,0.821898002577879,0.11850180637473764,0.05960019104738321
537,Enrolled,0.01486811646823431,0.5384515157401835,0.44668036779158227
538,Graduate,0.8532960827233492,0.10484200320654347,0.04186191407010737
539,Graduate,0.8132335121685956,0.16416851469314314,0.022597973138261326
540,Dropout,0.19602733157815536,0.15888268926309446,0.6450899791587502
541,Dropout,0.17010323203517563,0.375514080176563,0.4543826877882613
542,Dropout,0.0038743211589029243,0.00909325483483737,0.9870324240062598
543,Graduate,0.7794155695231703,0.1353833775802739,0.08520105289655575
544,Graduate,0.6607661285187522,0.22721466995057713,0.11201920153067067
545,Dropout,0.0034225783701023957,0.03599210016948873,0.9605853214604089
546,Dropout,0.007025797980618659,0.02019634469560044,0.9727778573237809
547,Graduate,0.9344679186810895,0.05021602126466269,0.015316060054247772
548,Dropout,0.003138362411887609,0.012503297971825164,0.9843583396162873
549,Dropout,0.0001025886595441585,0.012152409539520043,0.9877450018009357
550,Graduate,0.6228891634320287,0.2842100021905919,0.09290083437737943
551,Graduate,0.8568977268423092,0.09371960766619995,0.049382665491490736
552,Graduate,0.7768390851892027,0.14466911023091503,0.07849180457988214
553,Graduate,0.8818052983608688,0.0873926060016869,0.030802095637444373
554,Enrolled,0.03729195223436618,0.5100188836465149,0.4526891641191189
555,Graduate,0.9450142380797236,0.042508936961317134,0.012476824958959127
556,Graduate,0.8973838990819867,0.0626287429181628,0.03998735799985052
557,Graduate,0.9082374771774012,0.061919825105161995,0.029842697717436712
558,Dropout,0.08412270423553635,0.16991764699831005,0.7459596487661536
559,Graduate,0.8539597980037933,0.11387817877105824,0.03216202322514843
560,Enrolled,0.23508024150218196,0.48717008345241886,0.2777496750453992
561,Dropout,0.00010375683069476127,0.01888457888950501,0.9810116642798001
562,Dropout,0.0008461801114625889,0.13211883498651789,0.8670349849020195
563,Graduate,0.8588637002025866,0.08909265276219504,0.05204364703521832
564,Graduate,0.8280273794503741,0.13424355051987646,0.03772907002974951
565,Graduate,0.9534598345147103,0.03550856405172547,0.011031601433564306
566,Graduate,0.9603221785785998,0.03175386828786508,0.007923953133535036
567,Dropout,0.16197365888863943,0.3535892424293742,0.48443709868198637
568,Graduate,0.4298862211674997,0.19195071415739293,0.37816306467510735
569,Graduate,0.9283767366220159,0.05971361862772474,0.011909644750259319
570,Dropout,0.00235076865513853,0.29231987233873385,0.7053293590061276
571,Enrolled,0.19721314531062284,0.5314049080063311,0.27138194668304605
572,Dropout,0.07368245833979714,0.34381366842421773,0.5825038732359851
573,Graduate,0.9672089123894291,0.023858706146909724,0.008932381463661071
574,Dropout,0.0010480483021455037,0.024338526618102926,0.9746134250797517
575,Dropout,0.004099998564082454,0.12021196576880461,0.875688035667113
576,Graduate,0.9404379745890405,0.038055800439004826,0.021506224971954684
577,Graduate,0.894079234084826,0.07924392220528041,0.026676843709893497
578,Graduate,0.8532208508997356,0.05623874622233338,0.09054040287793105
579,Dropout,0.0802617521883958,0.11201501415164883,0.8077232336599555
580,Graduate,0.5735850847120343,0.3159839481882006,0.11043096709976517
581,Dropout,0.00038781660313764457,0.02517685826420269,0.9744353251326596
582,Enrolled,0.41549442164661693,0.48655689118190115,0.0979486871714819
583,Dropout,0.01884991160305673,0.21577305246207357,0.7653770359348697
584,Graduate,0.8166497479815207,0.13887900618349286,0.04447124583498655
585,Graduate,0.45921477046507436,0.38241692380161396,0.1583683057333117
586,Dropout,0.002829358271880131,0.016945436868308496,0.9802252048598113
587,Graduate,0.9497472875352809,0.04105246635199194,0.009200246112727047
588,Enrolled,0.20858086523298192,0.5575059443101961,0.23391319045682207
589,Graduate,0.8430667328666306,0.12751383035713101,0.029419436776238293
590,Dropout,0.0008114541935299755,0.03563230500836642,0.9635562407981035
591,Dropout,1.015115389296178e-05,0.025580972624523246,0.9744088762215837
592,Dropout,0.03548244945019517,0.021013053689861515,0.9435044968599432
593,Graduate,0.9371626574521288,0.04743885058784632,0.01539849196002489
594,Dropout,0.0011230370976022972,0.09627266654516327,0.9026042963572344
595,Graduate,0.7807365502759075,0.13530372562431414,0.08395972409977837
596,Dropout,0.01049101755666265,0.08230209007655291,0.9072068923667844
597,Graduate,0.8386058288543469,0.11222058980033968,0.04917358134531337
598,Graduate,0.8804797022010997,0.08980960337665841,0.02971069442224187
599,Dropout,0.0009845410545738047,0.055412534522199734,0.9436029244232264
600,Graduate,0.5056033855117665,0.3897390907803121,0.10465752370792135
601,Graduate,0.7374188346933642,0.08113250405195266,0.18144866125468315
602,Dropout,0.007794268595889226,0.14734445057073892,0.8448612808333719
603,Dropout,0.004701560559603825,0.4744662182319961,0.5208322212084001
604,Graduate,0.8727432222386143,0.08609395709423759,0.04116282066714803
605,Graduate,0.3677198264958438,0.30284124032128656,0.3294389331828696
606,Graduate,0.8365112053546753,0.10510626379055679,0.05838253085476785
607,Graduate,0.6318450198184582,0.27486141325857244,0.09329356692296929
608,Dropout,0.09626463485705404,0.09129782769045793,0.812437537452488
609,Graduate,0.9557146227589863,0.035592893065181354,0.008692484175832235
610,Dropout,0.08622834826806698,0.020792150630071376,0.8929795011018616
611,Graduate,0.8469455628219831,0.11369622575894782,0.03935821141906924
612,Enrolled,0.2716573312415318,0.5260139508896702,0.20232871786879814
613,Graduate,0.9359226537099433,0.0444415941388605,0.01963575215119627
614,Dropout,0.000765804136984753,0.03957562165512548,0.9596585742078898
615,Graduate,0.5032439469001723,0.3707367488509885,0.12601930424883917
616,Graduate,0.8298648287825964,0.11412158123602524,0.0560135899813784
617,Graduate,0.6885018144176847,0.2137175647187178,0.09778062086359765
618,Graduate,0.7447636781796758,0.16019652468367088,0.09503979713665339
619,Graduate,0.5307901550391845,0.337218209835153,0.13199163512566256
620,Dropout,0.0001152943668416411,0.031327281864552844,0.9685574237686054
621,Enrolled,0.12617667069371724,0.5793837778291894,0.29443955147709344
622,Dropout,0.00010371672435268357,0.02480304626070435,0.975093237014943
623,Graduate,0.6733635551954977,0.20501350913687402,0.12162293566762825
624,Graduate,0.4282714626421644,0.2997409850864881,0.27198755227134735
625,Graduate,0.8762672229626228,0.08033820154830722,0.04339457548907009
626,Graduate,0.601566003184986,0.28083710812033186,0.11759688869468232
627,Graduate,0.41999583653593414,0.40430585283983106,0.1756983106242348
628,Graduate,0.9162279755505346,0.0684982177444236,0.015273806705041887
629,Graduate,0.8762830802860228,0.09827887258625528,0.025438047127722165
630,Graduate,0.8715854061495167,0.09926031376457115,0.029154280085912074
631,Dropout,0.12072582292127708,0.3773181332247673,0.5019560438539556
632,Dropout,0.09238613321909625,0.09293574303510874,0.8146781237457951
633,Dropout,0.00911877089304745,0.33855716798376617,0.6523240611231863
634,Graduate,0.709931999350871,0.21263046568686392,0.07743753496226495
635,Dropout,0.2862417539163291,0.24755090782066705,0.46620733826300376
636,Dropout,0.14328512619900394,0.12488340033956324,0.7318314734614328
637,Dropout,0.00030512849811427465,0.0023002246912351846,0.9973946468106506
638,Graduate,0.8733174196886586,0.11111579956844313,0.015566780742898238
639,Graduate,0.7460217692847219,0.17031832627123109,0.08365990444404706
640,Dropout,0.001844045944526393,0.27389449265179056,0.7242614614036831
641,Graduate,0.9108037171024975,0.06730149377926975,0.021894789118232866
642,Dropout,0.03029514427304721,0.28846220467492173,0.6812426510520311
643,Dropout,0.0006334912675068995,0.04025593891743909,0.9591105698150539
644,Dropout,0.02444545792741304,0.45505796335241305,0.5204965787201739
645,Dropout,0.10729882197507033,0.22250576927882026,0.6701954087461094
646,Dropout,0.04160910632161875,0.38076552928379187,0.5776253643945893
647,Graduate,0.9220364131557901,0.0632298190972195,0.014733767746990355
648,Dropout,0.0026449315625083937,0.02895684781507426,0.9683982206224174
649,Enrolled,0.07779622711208628,0.553146074064687,0.36905769882322675
650,Graduate,0.9161036914030343,0.05832161079874266,0.025574697798223
651,Dropout,0.0020111004548761784,0.004911625715154397,0.9930772738299696
652,Graduate,0.5826762552699757,0.2916299658648574,0.12569377886516683
653,Dropout,0.12786944389167484,0.07127622423049672,0.8008543318778285
654,Dropout,0.19879614908531723,0.268325808739849,0.5328780421748337
655,Graduate,0.9277554979645493,0.05848609526631939,0.013758406769131261
656,Enrolled,0.19465338908345736,0.44744093358666454,0.3579056773298781
657,Graduate,0.8946289855722555,0.08440133688016052,0.020969677547584123
658,Graduate,0.9136182295806482,0.07394113422536534,0.0124406361939864
659,Dropout,0.11718813112954754,0.35578746668586203,0.5270244021845905
660,Dropout,0.10257848525620261,0.3152767591617574,0.5821447555820399
661,Graduate,0.919508207308108,0.05991618848636034,0.020575604205531728
662,Dropout,0.002422779785362367,0.11457845070234596,0.8829987695122917
663,Dropout,0.0007010528439325203,0.047957976058694035,0.9513409710973735
664,Dropout,0.003567688679489828,0.031093534053141216,0.965338777267369
665,Enrolled,0.24510962815143886,0.3971085363706944,0.35778183547786685
666,Graduate,0.9490388553737578,0.03668547341548315,0.01427567121075924
667,Graduate,0.9320738708676123,0.05112222957952904,0.01680389955285877
668,Graduate,0.6050317509840025,0.2858094440524215,0.10915880496357605
669,Graduate,0.9200620806662907,0.05208172705944928,0.02785619227425997
670,Graduate,0.5563679612888435,0.2552390066548495,0.18839303205630706
671,Dropout,0.03919386103092861,0.05017236806850288,0.9106337709005686
672,Graduate,0.9711784694173804,0.023814209906650292,0.005007320675969213
673,Graduate,0.8729294916533089,0.09743799667165372,0.029632511675037377
674,Enrolled,0.026065802607729664,0.4946461047940076,0.4792880925982627
675,Dropout,6.200380327505388e-05,0.0146983637195119,0.985239632477213
676,Enrolled,0.0034607819802825396,0.5358375799962607,0.4607016380234567
677,Graduate,0.9577840005816837,0.03430479314964369,0.00791120626867257
678,Graduate,0.6641919743102386,0.25380265670463387,0.0820053689851275
679,Graduate,0.9084613375392382,0.07028393894377181,0.02125472351698985
680,Graduate,0.846780565431924,0.10476888793466535,0.04845054663341069
681,Graduate,0.9579736264498443,0.0336610262265541,0.008365347323601727
682,Graduate,0.9585696267393261,0.03340081143900953,0.00802956182166433
683,Graduate,0.8817630375548141,0.1043414331201501,0.013895529325035686
684,Dropout,0.0022061631089498133,0.08964190907234239,0.9081519278187079
685,Enrolled,0.3013858966953317,0.3970274609376722,0.301586642366996
686,Dropout,0.001557954974511512,0.012988292701851395,0.985453752323637
687,Graduate,0.9298280968031546,0.053090059072526195,0.01708184412431907
688,Graduate,0.9143465763647023,0.06654103795357155,0.019112385681726088
689,Dropout,0.022214695922919747,0.19456219725094923,0.783223106826131
690,Graduate,0.8324366695014472,0.1304748219374667,0.03708850856108613
691,Enrolled,0.17595609071338725,0.46930281256233203,0.3547410967242807
692,Graduate,0.8683083701227056,0.09061006413457916,0.04108156574271534
693,Graduate,0.9513219568690685,0.03809914096858361,0.010578902162347746
694,Graduate,0.9226683110324336,0.05956429223655623,0.017767396731010007
695,Graduate,0.8978301313766698,0.07820276891300076,0.023967099710329606
696,Graduate,0.49774000824390696,0.1687151435520876,0.33354484820400543
697,Graduate,0.7954574890604738,0.1482188060593954,0.05632370488013093
698,Dropout,0.1666209526129515,0.08800990209620052,0.745369145290848
699,Enrolled,0.3623660049995568,0.5093134454509898,0.12832054954945343
700,Graduate,0.6949119134887898,0.23272241005023955,0.07236567646097061
701,Graduate,0.8063640763789974,0.14421596985054616,0.04941995377045647
702,Enrolled,0.27975421143953577,0.41357053112281406,0.3066752574376502
703,Graduate,0.8880047245755187,0.07919132421011738,0.03280395121436396
704,Dropout,0.004619120454882273,0.039567709226307056,0.9558131703188106
705,Dropout,0.12294843324620872,0.1236277306387292,0.7534238361150621
706,Dropout,0.13553749168196258,0.12707985989355147,0.7373826484244859
707,Graduate,0.7997035691824619,0.13336421989152109,0.06693221092601707
708,Graduate,0.8898344728150998,0.08659428765978185,0.023571239525118266
709,Graduate,0.9607313616008367,0.03215239681508336,0.0071162415840800635
710,Graduate,0.90077343233523,0.07568082116334769,0.02354574650142231
711,Dropout,0.1710064584150074,0.1529849851751873,0.6760085564098053
712,Graduate,0.9048259738952863,0.07504754681920729,0.020126479285506375
713,Graduate,0.8167954339360042,0.15111333284185055,0.032091233222145334
714,Dropout,8.38785423273934e-05,0.0041943252082273,0.9957217962494453
715,Dropout,0.14385872087163235,0.10413580129508258,0.7520054778332851
716,Graduate,0.5257216991128935,0.2619865275701357,0.2122917733169709
717,Graduate,0.6994984101317012,0.0843233245524097,0.21617826531588907
718,Graduate,0.8986601186128818,0.08267012542880578,0.01866975595831241
719,Enrolled,0.2605596033958118,0.385714982500942,0.35372541410324615
720,Enrolled,0.0658404622476298,0.5475463135332065,0.3866132242191638
721,Graduate,0.654624000820582,0.20528523694432105,0.14009076223509687
722,Dropout,0.04084031991845589,0.20849429552835427,0.7506653845531898
723,Dropout,0.0009565809484655395,0.014274354495788334,0.9847690645557462
724,Graduate,0.7986723567578213,0.1404052857790114,0.060922357463167286
725,Graduate,0.8963346258949713,0.07302630004992701,0.030639074055101835
726,Graduate,0.8809565121288117,0.09156298292437667,0.027480504946811705
727,Dropout,0.18785618203444693,0.07603235917585296,0.7361114587897001
728,Dropout,0.1621119851043014,0.1381982281900526,0.699689786705646
729,Graduate,0.945195237710705,0.040817670676836185,0.013987091612458724
730,Enrolled,0.41104006497674883,0.4189415982311555,0.1700183367920956
731,Enrolled,0.2996946639844401,0.5059388222633519,0.194366513752208
732,Dropout,0.005045270721035995,0.05487981163072911,0.940074917648235
733,Enrolled,0.10839864566363404,0.5532485435049015,0.3383528108314644
734,Graduate,0.8609049091443691,0.09661162930731078,0.04248346154832003
735,Enrolled,0.2473450635127421,0.40767009253700054,0.3449848439502574
736,Graduate,0.8833507389194962,0.05926122199236694,0.057388039088136666
737,Dropout,0.07180336456524788,0.3454948720671252,0.5827017633676269
738,Graduate,0.5201810405742476,0.26541030038251634,0.214408659043236
739,Graduate,0.8354915395463958,0.1164585117269675,0.04804994872663665
740,Graduate,0.9201376462211039,0.05703298265888288,0.022829371120013358
741,Enrolled,0.30661260755985426,0.5303575450262374,0.16302984741390827
742,Dropout,0.017121453268063695,0.04454853842803305,0.9383300083039031
743,Graduate,0.6094503540996563,0.20296582730201837,0.18758381859832532
744,Graduate,0.6004206217557555,0.303855854622922,0.09572352362132247
745,Graduate,0.942851327429064,0.04336761615493977,0.013781056415996473
746,Graduate,0.7497924471056524,0.16364043445005017,0.08656711844429732
747,Graduate,0.8103628318792674,0.14255692679033785,0.04708024133039473
748,Dropout,0.1435315214696941,0.08359148978945874,0.7728769887408471
749,Dropout,0.1722307191872864,0.11131703225890553,0.7164522485538082
750,Graduate,0.9029543273743271,0.07993111489170222,0.017114557733970647
751,Graduate,0.8116901300474028,0.13245003456342075,0.05585983538917637
752,Dropout,6.038773582037657e-05,0.01706153506747586,0.9828780771967038
753,Graduate,0.7653888037496609,0.15685534113283697,0.07775585511750205
754,Graduate,0.838230894700456,0.1174646684715821,0.0443044368279621
755,Graduate,0.797692177312585,0.13049736052292912,0.07181046216448587
756,Enrolled,0.09494248156829638,0.5879861935753924,0.3170713248563112
757,Dropout,0.0016854630005210716,0.3460258816783532,0.6522886553211258
758,Dropout,0.015475434080060302,0.12583869789518387,0.8586858680247559
759,Graduate,0.707586794101373,0.2194070735049532,0.0730061323936738
760,Dropout,0.31956445302273884,0.09758821156775316,0.5828473354095081
761,Dropout,0.2515411643570605,0.09244836120402732,0.6560104744389121
762,Graduate,0.7003572039572808,0.23014460215142346,0.06949819389129559
763,Graduate,0.8701019284600996,0.10684304689578801,0.02305502464411234
764,Graduate,0.9570270323034243,0.034816091440668995,0.00815687625590648
765,Dropout,0.007014473074249147,0.20562008394727735,0.7873654429784736
766,Graduate,0.6871011572079679,0.2257213541383782,0.08717748865365384
767,Graduate,0.9478494682969258,0.03692177202852807,0.015228759674546151
768,Enrolled,0.1746209951363213,0.4965338414440148,0.3288451634196638
769,Graduate,0.9077831867886248,0.06771423435969644,0.024502578851678797
770,Graduate,0.9613749799409211,0.02930667164637541,0.009318348412703433
771,Dropout,0.004729252311190884,0.19353798086180807,0.801732766827001
772,Dropout,0.0020960814251520703,0.21293500118080466,0.7849689173940433
773,Graduate,0.8135438994040342,0.1252908478831579,0.06116525271280796
774,Graduate,0.5926756157262448,0.3213789525639279,0.08594543170982734
775,Graduate,0.8902673499228938,0.08104519618816997,0.028687453888936388
776,Graduate,0.8993326914318858,0.0726178710842613,0.028049437483852992
777,Graduate,0.8526349275061754,0.10467159947394374,0.0426934730198807
778,Dropout,1.7972952040117863e-05,0.005325290347495797,0.9946567367004642
779,Dropout,0.01851026295230953,0.15192945474661168,0.8295602823010788
780,Dropout,0.000939859759040026,0.031057311608860143,0.9680028286320999
781,Graduate,0.8666293579192076,0.10880728337140336,0.0245633587093892
782,Enrolled,0.05396037790586194,0.7166897719281867,0.22934985016595127
783,Graduate,0.8701705889226979,0.09627177072968748,0.033557640347614555
784,Dropout,0.022542973493016878,0.204154443771034,0.773302582735949
785,Graduate,0.8833336651056609,0.08104059982118716,0.03562573507315186
786,Dropout,0.10966490799010443,0.12769420466085882,0.7626408873490368
787,Graduate,0.8422143406944934,0.11417447594353108,0.04361118336197545
788,Graduate,0.6058821097642576,0.2486651620318773,0.14545272820386512
789,Graduate,0.9059675522525201,0.07234750678222711,0.021684940965252773
790,Graduate,0.591785278914533,0.2479773367065062,0.1602373843789608
791,Graduate,0.7327783003337142,0.17179481679441846,0.09542688287186744
792,Graduate,0.8377947610464339,0.13597325461919632,0.026231984334369747
793,Graduate,0.878683909674643,0.08971991285396468,0.03159617747139224
794,Dropout,0.21205425952815618,0.2926504416010932,0.4952952988707506
795,Graduate,0.901964334849112,0.0784537650140783,0.01958190013680964
796,Dropout,0.21270417511556397,0.3057451616372621,0.48155066324717405
797,Graduate,0.9502006088444358,0.04133521851573351,0.008464172639830746
798,Graduate,0.4165926408420625,0.3571585612899168,0.22624879786802077
799,Graduate,0.8723819323683969,0.0862987735907301,0.0413192940408728
800,Graduate,0.8157389976538638,0.14281780551171486,0.04144319683442128
801,Dropout,0.18800672849798228,0.1302449061375699,0.6817483653644479
802,Dropout,0.08741347130564245,0.18005628680854346,0.7325302418858141
803,Graduate,0.5078456127615428,0.3433524494498369,0.1488019377886202
804,Dropout,0.016425876907106403,0.21920392689914037,0.7643701961937532
805,Graduate,0.7312019326076211,0.20896286431703043,0.059835203075348335
806,Dropout,0.001103620061415771,0.01874450719535646,0.9801518727432277
807,Graduate,0.7378473566539613,0.18473601644805837,0.07741662689798029
808,Dropout,0.15217434276528374,0.20775292786977181,0.6400727293649445
809,Graduate,0.6564707177503074,0.20156254379231459,0.14196673845737806
810,Graduate,0.9376111722986005,0.0455449092831827,0.016843918418216784
811,Dropout,0.02706100910395707,0.2337747047921986,0.7391642861038443
812,Dropout,0.10324435292861314,0.1596229391318187,0.7371327079395682
813,Graduate,0.7915243982489679,0.08352282059890054,0.12495278115213153
814,Dropout,0.1289292911672152,0.293856384765518,0.5772143240672668
815,Graduate,0.4981986526402788,0.37770569892488876,0.1240956484348324
816,Graduate,0.7642073469197391,0.1475190142798088,0.08827363880045204
817,Enrolled,0.09634530199050337,0.48330462548172526,0.42035007252777146
