id,predicted_person_income
44870,61874.6
44871,56673.47
44872,56117.008
44873,62047.36
44874,1347530.6
44875,37304.23
44876,33043.855
44877,726768.1
44878,561422.5
44879,70087.6
44880,67019.18
44881,64260.438
44882,79634.98
44883,69591.43
44884,65525.867
44885,3258854.5
44886,72252.375
44887,58310.594
44888,1420259.6
44889,50574.195
44890,659403.5
44891,51862.383
44892,28851.156
44893,72413.555
44894,64392.883
44895,564455.75
44896,55251.64
44897,769693.5
44898,75007.99
44899,44984.54
44900,62042.984
44901,64009.258
44902,59663.36
44903,535669.3
44904,400948.03
44905,50219.695
44906,60381.047
44907,57967.094
44908,1712590.4
44909,27052.975
44910,2180423.0
44911,58328.016
44912,1356016.4
44913,66697.766
44914,76177.74
44915,49824.223
44916,42087.094
44917,68417.77
44918,563355.8
44919,59773.44
44920,59652.703
44921,870364.6
44922,1196338.2
44923,1108844.0
44924,65613.63
44925,55137.65
44926,71079.35
44927,63684.125
44928,35363.973
44929,976270.75
44930,50533.21
44931,51249.047
44932,28994.95
44933,69248.83
44934,39191.54
44935,61343.2
44936,90388.695
44937,1438217.2
44938,1647777.0
44939,583011.5
44940,4526586.0
44941,69690.125
44942,40301.25
44943,28406.672
44944,847342.6
44945,1180561.9
44946,29708.098
44947,79107.38
44948,46717.453
44949,54140.523
44950,50404.426
44951,69673.87
44952,58026.684
44953,67365.695
44954,57402.992
44955,58029.52
44956,79005.77
44957,69901.11
44958,385658.4
44959,58341.367
44960,27793.803
44961,74587.61
44962,76774.52
44963,2625751.5
44964,48018.78
44965,53999.113
44966,44170.023
44967,44915.156
44968,2359199.2
44969,69526.0
44970,758000.6
44971,52425.613
44972,1442075.4
44973,36808.688
44974,63809.96
44975,27482.188
44976,85450.2
44977,58302.47
44978,468470.47
44979,1080026.6
44980,2178681.0
44981,71288.36
44982,64152.53
44983,60895.418
44984,57151.402
44985,26236.785
44986,99425.06
44987,67998.266
44988,41174.312
44989,66372.02
44990,59955.984
44991,48254.727
44992,700538.0
44993,619336.75
44994,64040.145
44995,1268178.2
44996,38152.797
44997,981603.1
44998,860694.9
44999,68372.13
45000,31664.41
45001,1647934.2
45002,38868.117
45003,482659.88
45004,63207.098
45005,65423.83
45006,63194.79
45007,2551125.0
45008,2005261.6
45009,3046523.5
45010,56433.508
45011,1345820.9
45012,2180448.5
45013,35373.21
45014,1191759.4
45015,822300.7
45016,61313.49
45017,89832.14
45018,75195.81
45019,50639.37
45020,1126811.4
45021,56008.023
45022,88939.72
45023,47552.89
45024,720454.0
45025,58307.906
45026,76831.77
45027,638557.1
45028,65506.504
45029,2267962.8
45030,966487.9
45031,516658.38
45032,516658.38
45033,55663.957
45034,456561.38
45035,58270.58
45036,54404.473
45037,50833.293
45038,64252.305
45039,50563.945
45040,40761.56
45041,791204.9
45042,633024.0
45043,738243.25
45044,50313.113
45045,75892.77
45046,57565.53
45047,1000900.9
45048,3655820.8
45049,66045.79
45050,76096.234
45051,57035.887
45052,828812.4
45053,32880.83
45054,55076.652
45055,59337.434
45056,653890.8
45057,30263.875
45058,50778.844
45059,1965580.2
45060,1268183.6
45061,53943.633
45062,60670.383
45063,58877.42
45064,68743.24
45065,1355977.6
45066,35800.055
45067,42087.094
45068,32059.133
45069,48167.03
45070,48071.742
45071,549619.75
45072,1481063.9
45073,2000497.6
45074,50181.42
45075,65186.633
45076,66858.48
45077,44616.64
45078,68696.77
45079,35592.117
45080,67464.04
45081,88916.0
45082,68795.21
45083,48191.57
45084,902299.7
45085,57828.156
45086,764271.3
45087,1836963.6
45088,49021.516
45089,85320.13
45090,835727.6
45091,64740.016
45092,968202.0
45093,70477.055
45094,44750.527
45095,924329.6
45096,52704.33
45097,62166.98
45098,31911.43
45099,294762.8
45100,1481081.4
45101,80893.26
45102,60334.086
45103,41184.79
45104,432952.1
45105,1220655.6
45106,66896.56
45107,48328.25
45108,255158.83
45109,56751.0
45110,2367063.5
45111,64401.055
45112,2342465.0
45113,66235.29
45114,55234.566
45115,54927.09
45116,55704.78
45117,77240.57
45118,681592.25
45119,66062.805
45120,73357.3
45121,68497.13
45122,638537.0
45123,59732.01
45124,71767.99
45125,52025.16
45126,72712.65
45127,55342.207
45128,57722.293
45129,1614821.5
45130,809427.94
45131,61385.688
45132,1162577.9
45133,48824.21
45134,2090310.6
45135,39792.242
45136,70262.234
45137,2502377.2
45138,65703.15
45139,1279963.1
45140,61185.734
45141,605602.6
45142,81657.88
45143,2453057.8
45144,39120.984
45145,69646.4
45146,39524.188
45147,1898022.4
45148,1134036.6
45149,83334.04
45150,50486.03
45151,60179.414
45152,62364.848
45153,72165.695
45154,68127.805
45155,1833370.6
45156,507166.28
45157,84798.29
45158,55377.766
45159,57753.062
45160,64588.016
45161,575630.75
45162,125515.375
45163,2368435.0
45164,69297.24
45165,89650.37
45166,70477.055
45167,66435.95
45168,32253.002
45169,51946.98
45170,66735.73
45171,1610934.1
45172,1220623.2
45173,76570.77
45174,400082.62
45175,31569.205
45176,59595.785
45177,2570432.5
45178,61833.473
45179,36147.047
45180,29697.633
45181,55613.207
45182,1667926.6
45183,55377.766
45184,37146.168
45185,1034079.6
45186,32283.258
45187,46727.273
45188,62622.016
45189,1522514.6
45190,36387.65
45191,529354.75
45192,60195.223
45193,50164.14
45194,1128153.6
45195,1111595.4
45196,101358.91
45197,61901.75
45198,36854.617
45199,66766.94
45200,61650.23
45201,72656.01
45202,56534.062
45203,85615.57
45204,51803.01
45205,41455.266
45206,51063.023
45207,65928.88
45208,27110.162
45209,74526.51
45210,43040.027
45211,65775.6
45212,98845.336
45213,34584.35
45214,70026.516
45215,84556.35
45216,26376.053
45217,1484579.8
45218,59063.223
45219,84277.15
45220,27766.979
45221,25259.492
45222,1359576.1
45223,76518.08
45224,629920.6
45225,55180.92
45226,38927.8
45227,58193.33
45228,983290.25
45229,53194.004
45230,691944.5
45231,58642.28
45232,39938.37
45233,99279.73
45234,39849.0
45235,4593946.5
45236,53661.535
45237,64031.93
45238,63090.484
45239,38394.266
45240,72871.25
45241,39749.438
45242,53783.28
45243,50394.68
45244,30857.023
45245,89087.85
45246,78386.15
45247,68117.76
45248,59508.695
45249,79372.26
45250,62599.52
45251,55111.953
45252,73756.586
45253,29600.674
45254,72213.086
45255,336545.28
45256,33036.19
45257,938386.0
45258,61285.367
45259,531770.0
45260,64173.4
45261,30196.527
45262,56981.867
45263,66954.8
45264,42134.953
45265,73789.805
45266,41491.812
45267,76247.766
45268,26735.768
45269,27110.162
45270,1294164.5
45271,84717.27
45272,1632522.9
45273,1034184.1
45274,75648.195
45275,56608.13
45276,65136.992
45277,40158.094
45278,64318.668
45279,30690.402
45280,1035979.1
45281,51981.297
45282,1225371.8
45283,76659.46
45284,59487.21
45285,68919.34
45286,60226.32
45287,49484.89
45288,400810.38
45289,75756.445
45290,27564.896
45291,72207.414
45292,44859.85
45293,1263386.0
45294,3496064.2
45295,770327.5
45296,28976.95
45297,69023.21
45298,51980.234
45299,507296.16
45300,1054390.1
45301,34396.57
45302,1352701.4
45303,367291.1
45304,217333.1
45305,4448661.5
45306,71516.625
45307,1283837.1
45308,1668228.8
45309,66438.586
45310,939156.1
45311,57715.055
45312,856446.5
45313,66268.625
45314,915031.5
45315,68090.586
45316,70408.555
45317,69380.2
45318,78861.9
45319,80810.836
45320,69777.21
45321,38528.293
45322,55722.613
45323,69719.16
45324,604565.44
45325,26821.7
45326,30606.828
45327,1986768.6
45328,77313.93
45329,384014.6
45330,67387.41
45331,1075704.8
45332,36938.227
45333,77171.38
45334,69920.26
45335,62364.867
45336,68665.14
45337,49893.617
45338,89277.04
45339,69312.74
45340,29965.523
45341,1571396.4
45342,58349.496
45343,67196.56
45344,63891.4
45345,27157.2
45346,35217.67
45347,67291.33
45348,28392.008
45349,947637.1
45350,55927.19
45351,76155.34
45352,80433.836
45353,50049.508
45354,33331.22
45355,75632.2
45356,101891.25
45357,77566.02
45358,62544.996
45359,88316.375
45360,807083.0
45361,34682.812
45362,58614.992
45363,35516.797
45364,78222.945
45365,28481.41
45366,61225.258
45367,1928290.0
45368,1185749.5
45369,35536.07
45370,61099.344
45371,82941.21
45372,526732.75
45373,1222298.4
45374,51730.812
45375,51973.844
45376,58319.312
45377,1715017.4
45378,1129292.6
45379,74085.82
45380,66941.51
45381,61244.258
45382,70392.39
45383,34876.82
45384,73040.6
45385,58109.71
45386,49596.81
45387,66526.99
45388,57352.027
45389,68064.37
45390,389966.72
45391,59460.504
45392,580727.9
45393,70890.305
45394,1011302.5
45395,61401.023
45396,54565.934
45397,1653143.4
45398,2312938.2
45399,71065.24
45400,27684.588
45401,33087.05
45402,57478.438
45403,63509.39
45404,51945.117
45405,3876068.0
45406,836874.6
45407,55207.08
45408,1511854.4
45409,743021.0
45410,324890.84
45411,33112.96
45412,1697210.9
45413,52735.766
45414,83175.516
45415,735854.94
45416,404298.1
45417,808404.94
45418,67640.92
45419,47466.414
45420,67077.586
45421,76223.12
45422,52585.26
45423,59449.344
45424,44336.047
45425,69111.055
45426,69018.555
45427,92790.4
45428,49211.652
45429,2596605.0
45430,39076.59
45431,50604.445
45432,66353.414
45433,77762.17
45434,1216481.5
45435,1393324.6
45436,70191.4
45437,592196.94
45438,4815422.0
45439,69714.04
45440,51314.273
45441,2776311.5
45442,70139.15
45443,2486285.0
45444,81566.8
45445,68849.79
45446,70491.26
45447,51894.85
45448,648932.4
45449,998581.2
45450,531398.1
45451,25699.535
45452,421434.66
45453,915343.1
45454,85528.43
45455,865552.56
45456,29766.723
45457,31279.502
45458,63852.625
45459,34372.547
45460,1871370.6
45461,1621595.1
45462,1166612.6
45463,2184208.0
45464,1584285.9
45465,1093459.1
45466,54927.555
45467,26412.906
45468,42087.094
45469,1572453.6
45470,64471.766
45471,49614.484
45472,32307.824
45473,62340.48
45474,47931.54
45475,744364.4
45476,64116.562
45477,46180.39
45478,3138086.0
45479,70071.41
45480,54174.56
45481,31200.969
45482,61594.75
45483,54536.902
45484,65774.91
45485,655418.0
45486,31136.324
45487,1329061.4
45488,32308.55
45489,29956.396
45490,69729.64
45491,1547723.6
45492,27526.55
45493,73074.43
45494,1009629.9
45495,68393.26
45496,29665.7
45497,899784.06
45498,65323.555
45499,51343.992
45500,45970.555
45501,71215.44
45502,76247.766
45503,62845.266
45504,80154.4
45505,1056208.9
45506,47304.133
45507,452216.28
45508,55927.19
45509,30143.693
45510,59873.793
45511,68777.96
45512,33469.547
45513,1568648.1
45514,75933.9
45515,60748.414
45516,51939.0
45517,1261625.6
45518,490801.5
45519,29098.293
45520,55211.42
45521,64009.92
45522,63814.684
45523,58328.016
45524,653843.6
45525,778265.4
45526,2001805.6
45527,69673.87
45528,1369857.1
45529,104937.9
45530,430432.88
45531,76113.164
45532,53642.938
45533,71566.875
45534,50754.9
45535,64968.33
45536,503827.34
45537,74449.24
45538,495883.1
45539,730435.25
45540,1642639.0
45541,66582.73
45542,69646.4
45543,42440.797
45544,90881.21
45545,105069.14
45546,69238.57
45547,891344.4
45548,59605.555
45549,51207.15
45550,52397.25
45551,58383.75
45552,35203.41
45553,36153.984
45554,75765.055
45555,349549.47
45556,59491.492
45557,42583.207
45558,33087.746
45559,61645.086
45560,513432.34
45561,720427.94
45562,76784.74
45563,53006.21
45564,76223.12
45565,1402643.6
45566,52335.188
45567,29591.734
45568,33066.15
45569,27025.875
45570,73664.07
45571,891409.0
45572,35700.51
45573,910038.5
45574,374206.9
45575,894845.5
45576,853686.9
45577,60383.715
45578,70259.914
45579,1608757.6
45580,61411.477
45581,69087.164
45582,32887.656
45583,66479.445
45584,1029359.1
45585,1877986.8
45586,1213686.4
45587,72876.266
45588,54528.11
45589,826032.25
45590,39995.227
45591,63960.49
45592,65743.09
45593,43883.33
45594,40515.96
45595,47614.656
45596,62463.227
45597,443892.47
45598,40876.18
45599,85553.87
45600,101273.945
45601,61659.29
45602,3231305.5
45603,69523.32
45604,107874.914
45605,75073.91
45606,69440.87
45607,72877.13
45608,1712360.0
45609,83483.73
45610,1402624.1
45611,36811.11
45612,32638.139
45613,71896.77
45614,85067.055
45615,1216503.1
45616,35646.945
45617,1114877.4
45618,2282225.5
45619,27014.318
45620,51007.223
45621,64040.145
45622,771553.4
45623,72787.17
45624,39045.633
45625,60304.824
45626,765082.2
45627,81972.18
45628,63168.773
45629,639966.94
45630,57979.355
45631,64939.973
45632,482102.6
45633,69134.68
45634,687666.3
45635,30052.395
45636,68989.89
45637,55296.71
45638,27827.992
45639,72742.41
45640,457831.22
45641,50309.406
45642,900226.25
45643,56207.984
45644,62883.47
45645,5490139.5
45646,1004023.1
45647,70992.29
45648,32515.959
45649,50792.79
45650,45321.68
45651,73847.29
45652,49220.28
45653,78989.695
45654,81577.24
45655,42537.027
45656,72468.36
45657,4272800.5
45658,27286.914
45659,73151.164
45660,3388133.0
45661,76016.664
45662,64322.527
45663,47569.79
45664,50018.402
45665,73976.74
45666,43097.824
45667,56039.125
45668,37010.68
45669,84428.98
45670,27219.867
45671,1395622.9
45672,56988.742
45673,75839.195
45674,754973.7
45675,1152350.9
45676,82308.57
45677,3047206.5
45678,56678.453
45679,60595.836
45680,49283.742
45681,1577726.0
45682,674810.9
45683,1221374.4
45684,581773.75
45685,32450.52
45686,62114.727
45687,66606.65
45688,29595.408
45689,34429.215
45690,48995.367
45691,2636889.2
45692,514960.97
45693,50027.723
45694,58876.266
45695,38798.19
45696,78474.01
45697,71569.66
45698,46050.68
45699,69903.63
45700,741885.2
45701,66342.1
45702,75954.46
45703,66561.35
45704,69241.1
45705,37091.14
45706,792431.1
45707,51346.742
45708,26337.668
45709,325422.1
45710,28436.041
45711,72818.68
45712,516658.38
45713,62433.195
45714,52880.812
45715,63619.605
45716,62308.633
45717,324324.4
45718,1220655.6
45719,1484575.4
45720,72103.09
45721,70922.96
45722,43741.383
45723,74300.02
45724,59373.41
45725,505931.1
45726,662462.5
45727,2241465.5
45728,53054.06
45729,1052927.2
45730,1829309.9
45731,33987.824
45732,1602354.2
45733,61798.305
45734,72998.88
45735,1213697.1
45736,75463.26
45737,52959.457
45738,1009021.1
45739,43763.156
45740,55082.492
45741,83339.57
45742,55216.945
45743,39216.65
45744,3803512.0
45745,43241.312
45746,59552.234
45747,1968209.9
45748,65505.426
45749,30384.02
45750,75734.9
45751,40704.703
45752,249517.86
45753,31201.209
45754,71107.22
45755,889280.25
45756,1785920.4
45757,58153.258
45758,63023.227
45759,938573.75
45760,29124.215
45761,67664.37
45762,79324.03
45763,66959.27
45764,1229883.5
45765,1148849.8
45766,81571.74
45767,639818.25
45768,910012.56
45769,58095.777
45770,74942.805
45771,50873.027
45772,48485.477
45773,32733.434
45774,556007.8
45775,35568.75
45776,822333.1
45777,1369381.2
45778,1783736.6
45779,81101.84
45780,65699.21
45781,75105.99
45782,48225.785
45783,48129.484
45784,72078.24
45785,74373.93
45786,76504.98
45787,1322657.6
45788,2183302.5
45789,58557.695
45790,26421.365
45791,1191759.4
45792,48544.58
45793,50470.152
45794,33419.85
45795,685217.1
45796,48761.582
45797,62517.305
45798,73763.51
45799,49596.81
45800,36755.367
45801,30067.055
45802,61963.75
45803,31686.027
45804,26756.203
45805,64977.81
45806,76051.63
45807,36888.24
45808,1017665.9
45809,30067.055
45810,63308.58
45811,29531.91
45812,1470483.1
45813,82381.18
45814,57207.137
45815,51360.664
45816,28500.184
45817,2265789.5
45818,42350.62
45819,51089.664
45820,69083.18
45821,71275.56
45822,803223.3
45823,61110.49
45824,77342.97
45825,65720.2
45826,1752951.1
45827,34431.65
45828,657499.25
45829,54670.836
45830,35479.4
45831,62047.85
45832,451677.16
45833,79807.71
45834,90395.85
45835,1706525.6
45836,65067.86
45837,30115.584
45838,71128.03
45839,1562619.0
45840,64957.492
45841,41414.57
45842,54586.99
45843,76991.26
45844,90253.62
45845,78115.555
45846,48080.633
45847,2685330.5
45848,75803.305
45849,73394.43
45850,88274.03
45851,605836.4
45852,48718.836
45853,55104.984
45854,521878.75
45855,93481.766
45856,60655.277
45857,61411.477
45858,77949.48
45859,978009.25
45860,700559.6
45861,52268.11
45862,60726.16
45863,59037.285
45864,49047.492
45865,54767.977
45866,65323.5
45867,63217.508
45868,44804.39
45869,68324.09
45870,50071.254
45871,34571.85
45872,62140.5
45873,394340.47
45874,1157235.6
45875,77570.234
45876,69843.05
45877,71812.03
45878,887490.0
45879,2053448.1
45880,75660.18
45881,29662.258
45882,56999.023
45883,76774.52
45884,69603.04
45885,69229.13
45886,1031668.25
45887,2766092.0
45888,1029314.6
45889,61311.836
45890,884951.0
45891,545355.6
45892,893451.5
45893,60895.418
45894,55191.793
45895,32558.02
45896,30213.943
45897,72787.17
45898,59928.81
45899,767759.4
45900,32596.781
45901,53494.184
45902,42626.906
45903,1566566.1
45904,1836974.4
45905,37475.016
45906,30247.04
45907,36946.586
45908,32488.223
45909,1538867.8
45910,45635.445
45911,68565.65
45912,50381.97
45913,2279767.0
45914,46225.21
45915,33938.207
45916,57428.96
45917,60228.42
45918,87634.76
45919,27978.102
45920,29055.328
45921,69448.195
45922,54623.83
45923,1343278.4
45924,1624848.0
45925,66203.71
45926,66574.586
45927,55741.188
45928,1223890.5
45929,58332.08
45930,766344.6
45931,1719628.9
45932,96564.875
45933,64910.27
45934,62364.848
45935,60285.594
45936,30513.125
45937,69719.16
45938,57628.812
45939,62364.848
45940,472214.47
45941,1283843.6
45942,3291077.5
45943,81226.29
45944,58864.65
45945,2163205.8
45946,66765.58
45947,57115.78
45948,938991.0
45949,52505.906
45950,50046.44
45951,971198.5
45952,69897.22
45953,88169.9
45954,1216845.1
45955,738723.4
45956,60394.305
45957,1608796.4
45958,52515.996
45959,65239.43
45960,61659.29
45961,816602.8
45962,40677.95
45963,72792.664
45964,36974.684
45965,65067.86
45966,68849.88
45967,39120.984
45968,86280.17
45969,883966.1
45970,548112.1
45971,91735.586
45972,73241.52
45973,34498.29
45974,29062.297
45975,561476.4
45976,70305.2
45977,69215.2
45978,37497.312
45979,62353.0
45980,675083.0
45981,2515522.5
45982,75855.51
45983,72787.17
45984,62732.805
45985,1142586.9
45986,845414.5
45987,39753.895
45988,91765.6
45989,76119.57
45990,66829.21
45991,3151471.0
45992,75479.79
45993,55800.027
45994,60534.043
45995,46019.316
45996,872185.56
45997,1202364.1
45998,79510.77
45999,775473.5
46000,73032.33
46001,61589.617
46002,619715.4
46003,69385.89
46004,44097.926
46005,62537.633
46006,68271.47
46007,88200.555
46008,59464.414
46009,1206748.5
46010,30475.29
46011,69550.02
46012,62768.414
46013,1228933.6
46014,48457.773
46015,55335.523
46016,1039156.0
46017,832319.1
46018,62823.99
46019,673278.4
46020,67619.64
46021,50576.3
46022,64090.43
46023,68075.96
46024,69801.15
46025,2933032.0
46026,49944.746
46027,72354.98
46028,33773.9
46029,67644.43
46030,28710.195
46031,51711.832
46032,35090.867
46033,526758.75
46034,41882.414
46035,52756.344
46036,497565.72
46037,459284.78
46038,55781.97
46039,66480.82
46040,57873.477
46041,52234.742
46042,40920.64
46043,1402650.1
46044,662470.6
46045,67877.875
46046,35934.82
46047,39460.797
46048,68834.29
46049,395591.56
46050,56703.65
46051,28529.518
46052,1036900.25
46053,58471.23
46054,27185.582
46055,77257.73
46056,1945102.6
46057,69128.47
46058,54625.086
46059,735845.7
46060,1393348.9
46061,2267967.0
46062,37675.688
46063,61311.836
46064,43612.562
46065,822192.5
46066,50273.348
46067,69325.77
46068,1009629.9
46069,64288.434
46070,71822.36
46071,321544.4
46072,1702814.0
46073,67951.734
46074,54285.945
46075,639999.4
46076,97917.305
46077,1995143.9
46078,50480.742
46079,907594.4
46080,1067624.1
46081,72250.79
46082,37251.504
46083,1807687.6
46084,37330.1
46085,548138.1
46086,69673.87
46087,35291.92
46088,52376.97
46089,693019.5
46090,30198.367
46091,2931706.5
46092,56850.62
46093,3715286.2
46094,29221.133
46095,65239.43
46096,98772.37
46097,60763.707
46098,66803.664
46099,74937.67
46100,2043224.4
46101,71962.26
46102,52436.4
46103,1667905.1
46104,69584.95
46105,1071784.6
46106,68962.414
46107,55191.844
46108,51105.008
46109,68858.48
46110,69523.32
46111,44953.21
46112,1854930.1
46113,63804.79
46114,64009.258
46115,60721.246
46116,79787.07
46117,68105.73
46118,60723.22
46119,73120.02
46120,1793202.9
46121,32538.469
46122,67908.77
46123,472948.28
46124,37510.547
46125,50041.156
46126,63571.14
46127,35612.266
46128,36026.43
46129,67405.98
46130,2576503.0
46131,836105.4
46132,2028111.1
46133,67837.945
46134,2486697.5
46135,1946160.0
46136,556051.06
46137,29833.193
46138,784825.6
46139,26364.934
46140,3026069.0
46141,64460.39
46142,65093.445
46143,57699.65
46144,40805.64
46145,31322.86
46146,43267.984
46147,64819.67
46148,50000.11
46149,55611.805
46150,72508.57
46151,606036.75
46152,64028.977
46153,2281504.5
46154,37040.7
46155,31957.438
46156,59029.477
46157,36307.15
46158,390356.28
46159,72838.73
46160,74290.6
46161,65057.965
46162,2357034.5
46163,59353.54
46164,596245.94
46165,967537.7
46166,63251.37
46167,69719.16
46168,62088.953
46169,1368782.9
46170,1194554.6
46171,60017.14
46172,77335.87
46173,434144.4
46174,400789.28
46175,31073.668
46176,2827687.5
46177,1528138.4
46178,1070419.5
46179,27445.66
46180,79551.445
46181,60076.82
46182,1250456.6
46183,4634551.0
46184,53585.746
46185,69327.81
46186,70307.52
46187,30965.76
46188,69444.07
46189,37544.523
46190,65922.73
46191,64624.598
46192,2444967.8
46193,86082.48
46194,1227093.6
46195,39289.883
46196,39971.742
46197,32968.977
46198,70540.84
46199,72495.945
46200,651828.75
46201,1283824.1
46202,59250.91
46203,69293.73
46204,66732.04
46205,33404.055
46206,1284242.8
46207,64484.812
46208,92001.49
46209,597746.25
46210,84556.35
46211,1052553.5
46212,37163.727
46213,75140.96
46214,1159137.6
46215,44782.727
46216,1082349.5
46217,600866.75
46218,1174544.1
46219,62804.992
46220,41184.79
46221,65454.336
46222,71894.68
46223,76541.44
46224,1268178.2
46225,41509.6
46226,627293.06
46227,61849.062
46228,48397.746
46229,1024917.0
46230,47912.477
46231,1442243.6
46232,29645.574
46233,65262.055
46234,88297.63
46235,27163.58
46236,4835838.5
46237,29575.127
46238,38829.773
46239,70225.266
46240,32237.97
46241,27677.195
46242,53634.883
46243,26794.375
46244,27556.43
46245,893494.7
46246,30628.783
46247,1049821.4
46248,1442211.2
46249,33921.938
46250,1011296.0
46251,31556.982
46252,67363.37
46253,60180.11
46254,956938.6
46255,1403222.4
46256,69047.586
46257,71121.4
46258,864945.94
46259,50191.64
46260,77764.25
46261,56044.453
46262,45514.445
46263,556135.9
46264,90905.01
46265,26884.008
46266,76497.23
46267,61083.32
46268,59942.047
46269,787257.75
46270,75183.79
46271,74617.68
46272,68707.33
46273,53432.457
46274,27969.947
46275,40640.793
46276,1523686.6
46277,33610.17
46278,864763.06
46279,374816.28
46280,2568620.0
46281,38789.336
46282,38663.195
46283,1071958.4
46284,917254.7
46285,1157740.6
46286,30276.652
46287,68565.65
46288,69341.766
46289,61452.58
46290,3196385.2
46291,76132.82
46292,49531.336
46293,27588.586
46294,431349.94
46295,61439.617
46296,59271.33
46297,50039.074
46298,37417.42
46299,69438.445
46300,75329.2
46301,36387.37
46302,71270.164
46303,51924.406
46304,29425.328
46305,71800.71
46306,580959.75
46307,1011316.06
46308,67547.64
46309,33593.74
46310,36485.875
46311,858548.75
46312,83387.164
46313,58045.266
46314,49081.2
46315,41859.273
46316,837843.5
46317,700462.25
46318,483251.3
46319,53340.547
46320,71998.75
46321,39111.418
46322,35788.973
46323,80547.805
46324,2001824.6
46325,47839.08
46326,61427.215
46327,72908.62
46328,1854921.6
46329,44095.14
46330,813937.75
46331,40265.68
46332,64744.125
46333,50524.53
46334,56138.312
46335,68078.63
46336,56431.88
46337,1185738.9
46338,27872.248
46339,39735.055
46340,90722.85
46341,60505.1
46342,75009.65
46343,89193.35
46344,75308.43
46345,38263.223
46346,548679.06
46347,67277.55
46348,39166.727
46349,1165589.9
46350,66921.52
46351,62375.703
46352,50936.688
46353,77225.36
46354,914405.44
46355,76464.01
46356,60294.633
46357,64179.914
46358,36640.887
46359,72927.82
46360,58372.992
46361,1162720.6
46362,72863.734
46363,62865.58
46364,62292.387
46365,674821.75
46366,46953.805
46367,36378.36
46368,1196432.5
46369,987061.56
46370,58582.258
46371,52139.832
46372,77463.72
46373,85883.945
46374,747191.94
46375,1606074.8
46376,36776.207
46377,1305579.9
46378,70806.43
46379,51075.297
46380,58623.484
46381,69888.69
46382,68742.47
46383,80994.49
46384,1142151.5
46385,69940.586
46386,40631.293
46387,67489.586
46388,821408.3
46389,1442237.1
46390,62393.414
46391,1216503.1
46392,62123.78
46393,52921.703
46394,581825.75
46395,2250463.0
46396,67431.52
46397,66942.23
46398,1071720.0
46399,54238.66
46400,32459.281
46401,2944366.0
46402,1986098.1
46403,64821.297
46404,923949.6
46405,26806.75
46406,2027132.6
46407,69241.51
46408,49065.02
46409,59799.418
46410,817551.75
46411,46088.746
46412,82729.086
46413,335721.6
46414,41091.49
46415,4421045.5
46416,1463642.4
46417,63666.25
46418,53234.777
46419,54917.29
46420,71324.51
46421,37247.156
46422,67974.43
46423,61950.312
46424,72998.88
46425,64961.125
46426,67136.164
46427,1206315.1
46428,1362023.1
46429,1227150.2
46430,58682.82
46431,26861.242
46432,42694.086
46433,65936.32
46434,72587.734
46435,52839.445
46436,32702.334
46437,624166.6
46438,31267.688
46439,105926.914
46440,26730.645
46441,455351.03
46442,46414.633
46443,1316461.9
46444,58328.016
46445,26666.379
46446,72753.734
46447,803020.3
46448,64848.164
46449,63706.004
46450,46073.57
46451,50689.805
46452,1532682.6
46453,59007.473
46454,34694.895
46455,448374.88
46456,36933.824
46457,71081.97
46458,72147.586
46459,54800.71
46460,649018.94
46461,64445.15
46462,944992.5
46463,72640.68
46464,61874.574
46465,58041.777
46466,53581.414
46467,69490.805
46468,923956.1
46469,75945.38
46470,3315187.8
46471,58247.22
46472,41658.99
46473,73859.234
46474,62866.234
46475,2874922.2
46476,1979772.4
46477,67688.55
46478,67183.62
46479,81778.19
46480,32595.191
46481,55184.73
46482,70851.43
46483,53949.895
46484,469336.47
46485,29831.645
46486,764280.56
46487,64720.09
46488,1469876.1
46489,743010.1
46490,987126.25
46491,29605.318
46492,847407.6
46493,50373.65
46494,75308.43
46495,51256.305
46496,57489.293
46497,944189.7
46498,794012.1
46499,49251.98
46500,50019.75
46501,70013.336
46502,72986.26
46503,705901.5
46504,939182.0
46505,49736.613
46506,605074.0
46507,42011.832
46508,46402.75
46509,1249452.6
46510,29550.125
46511,78069.79
46512,67201.97
46513,72238.07
46514,28649.965
46515,82537.22
46516,889312.56
46517,2033010.5
46518,74653.63
46519,66159.26
46520,37869.46
46521,69241.1
46522,67706.73
46523,3251752.0
46524,37540.04
46525,1010863.1
46526,437591.5
46527,40403.39
46528,27220.166
46529,75191.77
46530,28946.693
46531,31859.176
46532,51629.586
46533,1442159.4
46534,860065.25
46535,827634.3
46536,880869.0
46537,62925.562
46538,626249.0
46539,993786.75
46540,36280.883
46541,2393485.5
46542,26834.176
46543,47026.32
46544,2085915.9
46545,73142.32
46546,687965.1
46547,53128.484
46548,58298.984
46549,59452.96
46550,75190.06
46551,30209.883
46552,1549212.2
46553,55707.164
46554,824268.3
46555,73062.77
46556,45617.68
46557,72426.35
46558,79319.664
46559,1442237.1
46560,78184.98
46561,1015878.8
46562,53353.33
46563,48411.105
46564,75004.664
46565,58095.777
46566,37353.348
46567,51103.62
46568,53983.992
46569,1036932.56
46570,461781.1
46571,3679848.0
46572,1917867.6
46573,1459681.8
46574,1029213.06
46575,86073.13
46576,65715.07
46577,40659.86
46578,451731.28
46579,31203.875
46580,430228.53
46581,64905.89
46582,74617.68
46583,85020.766
