student_row_id,risk_score,high_risk,risk_tier,Tuition fees up to date,Debtor,Daytime/evening attendance	,Age at enrollment,Target
947,0.4794333333333333,True,HIGH,0,0,1,18,Dropout
948,0.4427798573975044,True,HIGH,0,0,1,32,Dropout
949,0.36250000000000004,True,HIGH,1,0,1,20,Dropout
951,0.21545833333333336,True,HIGH,1,0,1,18,Enrolled
952,0.40475000000000005,True,HIGH,1,0,1,32,Dropout
953,0.2004041666666667,True,HIGH,1,0,1,19,Enrolled
954,0.15958333333333335,True,HIGH,1,0,0,58,Graduate
955,0.15650000000000003,True,HIGH,1,0,1,20,Enrolled
956,0.16115000000000002,True,HIGH,1,0,1,39,Graduate
957,0.2725458333333334,True,HIGH,1,0,1,28,Dropout
958,0.665,True,HIGH,0,0,1,24,Dropout
959,0.38970000000000005,True,HIGH,1,0,1,28,Dropout
963,0.37223750000000005,True,HIGH,1,0,1,31,Dropout
966,0.17716666666666667,True,HIGH,1,0,1,20,Enrolled
967,0.1717625,True,HIGH,1,0,1,18,Enrolled
971,0.17363333333333333,True,HIGH,1,0,1,21,Enrolled
972,0.3332625,True,HIGH,1,0,1,21,Dropout
973,0.5610375,True,HIGH,1,1,1,19,Dropout
977,0.4730625,True,HIGH,0,0,1,25,Dropout
979,0.5645041666666666,True,HIGH,0,1,1,22,Dropout
981,0.37588750000000004,True,HIGH,1,0,1,19,Graduate
983,0.19458333333333333,True,HIGH,1,0,1,38,Enrolled
985,0.3298875,True,HIGH,1,0,1,18,Dropout
986,0.4113,True,HIGH,1,1,1,18,Graduate
988,0.1565732142857143,True,HIGH,1,0,1,21,Enrolled
992,0.3913860805860806,True,HIGH,0,1,1,32,Graduate
994,0.17287916666666667,True,HIGH,1,0,1,20,Graduate
996,0.3936342787114846,True,HIGH,1,1,1,35,Dropout
997,0.5551624999999999,True,HIGH,0,1,1,20,Dropout
1000,0.3827500000000001,True,HIGH,1,0,1,19,Dropout
1001,0.1723625,True,HIGH,1,0,1,20,Graduate
1004,0.18049583333333336,True,HIGH,1,0,1,24,Graduate
1005,0.6675,True,HIGH,0,0,0,37,Dropout
1006,0.15753214285714284,True,HIGH,1,0,1,18,Graduate
1007,0.5163,True,HIGH,0,0,1,27,Dropout
1009,0.4868791666666667,True,HIGH,0,1,1,25,Dropout
1010,0.20252083333333334,True,HIGH,1,0,1,20,Enrolled
1011,0.18958750000000002,True,HIGH,1,0,1,20,Dropout
1012,0.2122333333333333,True,HIGH,1,0,1,18,Dropout
1014,0.42245714285714286,True,HIGH,1,0,1,19,Dropout
1016,0.15422500000000003,True,HIGH,1,0,1,18,Graduate
1017,0.2505875,True,HIGH,1,0,1,20,Dropout
1018,0.19575833333333334,True,HIGH,1,0,1,22,Dropout
1019,0.5344083333333334,True,HIGH,0,1,1,20,Dropout
1022,0.6696625,True,HIGH,0,1,1,19,Dropout
1023,0.37033750000000004,True,HIGH,1,0,1,21,Dropout
1024,0.5158416666666666,True,HIGH,0,1,1,20,Dropout
1025,0.37410000000000004,True,HIGH,1,0,1,20,Enrolled
1026,0.21895750000000003,True,HIGH,1,0,1,38,Enrolled
1028,0.37562500000000004,True,HIGH,1,0,1,22,Dropout
1030,0.2269625,True,HIGH,1,0,1,24,Enrolled
1032,0.15500000000000003,True,HIGH,1,0,1,20,Enrolled
1033,0.5091208333333334,True,HIGH,1,1,1,19,Graduate
1035,0.36000000000000004,True,HIGH,1,0,0,27,Dropout
1037,0.30673750000000005,True,HIGH,1,0,1,21,Dropout
1038,0.37191250000000003,True,HIGH,1,0,1,20,Dropout
1040,0.5234208333333333,True,HIGH,1,1,1,20,Dropout
1042,0.19717083333333332,True,HIGH,1,0,0,37,Dropout
1045,0.40303749999999994,True,HIGH,1,1,1,19,Graduate
1046,0.2104,True,HIGH,1,0,1,18,Enrolled
1049,0.38212500000000005,True,HIGH,1,0,1,18,Graduate
1052,0.18420238095238098,True,HIGH,1,0,1,34,Enrolled
1053,0.6725,True,HIGH,0,0,0,35,Dropout
1054,0.20822083333333335,True,HIGH,1,0,1,19,Graduate
1058,0.16827499999999998,True,HIGH,1,0,1,21,Dropout
1060,0.165,True,HIGH,1,0,1,41,Enrolled
1061,0.36500000000000005,True,HIGH,1,0,1,34,Dropout
1063,0.46043497474747475,True,HIGH,1,1,0,23,Enrolled
1064,0.6728124999999999,True,HIGH,0,1,0,32,Dropout
1065,0.16645,True,HIGH,1,0,1,19,Graduate
1066,0.6786375,True,HIGH,0,0,1,20,Dropout
1067,0.45866666666666667,True,HIGH,0,0,1,20,Enrolled
1068,0.157875,True,HIGH,1,0,1,20,Graduate
1073,0.7361053571428572,True,HIGH,1,1,1,24,Dropout
1074,0.1634125,True,HIGH,1,0,1,18,Enrolled
1075,0.6738625,True,HIGH,0,0,1,18,Dropout
1076,0.3790375,True,HIGH,1,0,1,19,Dropout
1077,0.15645833333333334,True,HIGH,1,0,0,41,Graduate
1078,0.1999666666666667,True,HIGH,1,0,1,18,Enrolled
1080,0.4982125,True,HIGH,1,1,1,18,Dropout
1083,0.37126250000000005,True,HIGH,1,0,1,18,Enrolled
1084,0.17252500000000004,True,HIGH,1,0,1,20,Enrolled
1087,0.17716666666666667,True,HIGH,1,0,1,26,Enrolled
1090,0.16087500000000002,True,HIGH,1,0,1,24,Enrolled
1091,0.16920000000000002,True,HIGH,1,0,1,25,Enrolled
1092,0.18223035714285712,True,HIGH,1,0,1,19,Enrolled
1093,0.4885916666666667,True,HIGH,0,1,1,19,Dropout
1095,0.38528750000000006,True,HIGH,1,0,1,20,Enrolled
1096,0.30708750000000007,True,HIGH,1,0,1,22,Dropout
1098,0.19566250000000002,True,HIGH,1,0,1,20,Enrolled
1099,0.43825000000000003,True,HIGH,1,1,1,30,Enrolled
1100,0.37617500000000004,True,HIGH,1,0,1,19,Dropout
1102,0.36083333333333334,True,HIGH,1,0,1,21,Enrolled
1103,0.36931250000000004,True,HIGH,1,0,1,33,Dropout
1104,0.1898416666666667,True,HIGH,1,0,1,18,Graduate
1105,0.5212839285714286,True,HIGH,1,0,1,27,Dropout
1107,0.18510714285714286,True,HIGH,1,0,1,36,Graduate
1108,0.19666666666666668,True,HIGH,1,0,1,24,Dropout
1109,0.7922375,True,HIGH,0,0,1,30,Dropout
1112,0.68335,True,HIGH,0,1,1,18,Dropout
1114,0.331075,True,HIGH,1,0,1,19,Enrolled
1115,0.48541666666666666,True,HIGH,1,1,1,34,Graduate
1119,0.16274999999999998,True,HIGH,1,0,1,20,Enrolled
1121,0.37860000000000005,True,HIGH,1,0,1,21,Graduate
1125,0.6689625,True,HIGH,0,0,1,29,Dropout
1127,0.19927083333333337,True,HIGH,1,0,1,20,Enrolled
1128,0.4684875,True,HIGH,1,1,1,18,Dropout
1130,0.44925,True,HIGH,1,1,0,35,Dropout
1131,0.6193791666666666,True,HIGH,0,1,1,27,Dropout
1134,0.3661125,True,HIGH,1,0,1,18,Dropout
1135,0.2004541666666667,True,HIGH,1,0,1,19,Enrolled
1136,0.20545833333333335,True,HIGH,1,0,1,19,Dropout
1138,0.15938333333333335,True,HIGH,1,0,1,18,Graduate
1139,0.20376249999999999,True,HIGH,1,0,0,39,Enrolled
1140,0.40396250000000006,True,HIGH,1,0,1,37,Dropout
1141,0.36750000000000005,True,HIGH,1,0,1,35,Dropout
1142,0.370875,True,HIGH,1,0,1,21,Dropout
1144,0.37086250000000004,True,HIGH,1,0,1,21,Dropout
1147,0.4064875,True,HIGH,1,1,1,18,Graduate
1148,0.6771,True,HIGH,0,0,1,19,Dropout
1151,0.42747202380952376,True,HIGH,0,1,1,18,Dropout
1152,0.6702125,True,HIGH,1,1,1,30,Enrolled
1158,0.17086249999999997,True,HIGH,1,0,1,19,Enrolled
1159,0.17897083333333336,True,HIGH,1,0,1,18,Enrolled
1160,0.36500000000000005,True,HIGH,1,0,1,26,Dropout
1161,0.23041666666666666,True,HIGH,1,0,0,37,Enrolled
1163,0.4713650793650794,True,HIGH,0,1,1,29,Dropout
1164,0.1660125,True,HIGH,1,0,1,19,Graduate
1166,0.40912500000000007,True,HIGH,1,0,1,36,Dropout
1168,0.16303571428571428,True,HIGH,1,0,1,20,Enrolled
1169,0.373875,True,HIGH,1,0,1,19,Graduate
1172,0.6706625,True,HIGH,1,1,1,20,Dropout
1174,0.5372750000000001,True,HIGH,0,0,1,21,Dropout
1175,0.16763869047619046,True,HIGH,1,0,1,19,Enrolled
1177,0.184675,True,HIGH,1,0,1,17,Enrolled
1178,0.37740000000000007,True,HIGH,1,0,1,19,Graduate
1179,0.1604625,True,HIGH,1,0,1,18,Graduate
1182,0.32458750000000003,True,HIGH,1,0,1,35,Dropout
1183,0.19897083333333335,True,HIGH,1,0,1,19,Enrolled
1186,0.3767125,True,HIGH,1,0,1,20,Dropout
1191,0.6722375,True,HIGH,0,1,1,27,Dropout
1192,0.17323333333333332,True,HIGH,1,0,1,22,Enrolled
1194,0.42446249999999996,True,HIGH,1,0,1,26,Dropout
1196,0.38590909090909087,True,HIGH,0,1,1,28,Dropout
1198,0.22492499999999999,True,HIGH,1,0,1,20,Enrolled
1199,0.16860833333333336,True,HIGH,1,0,1,18,Enrolled
1201,0.5072916666666667,True,HIGH,0,1,1,29,Dropout
1202,0.5229166666666666,True,HIGH,0,0,0,26,Dropout
1203,0.4616875,True,HIGH,0,1,1,18,Dropout
1207,0.3531291666666667,True,HIGH,1,0,1,26,Dropout
1208,0.6725,True,HIGH,0,0,0,25,Dropout
1209,0.1647916666666667,True,HIGH,1,0,1,18,Dropout
1210,0.377425,True,HIGH,1,0,1,18,Graduate
1211,0.40958750000000005,True,HIGH,1,0,1,20,Dropout
1212,0.218725,True,HIGH,1,0,1,23,Dropout
1215,0.16798333333333335,True,HIGH,1,0,1,48,Dropout
1218,0.4561125,True,HIGH,1,0,1,35,Dropout
1222,0.21864166666666665,True,HIGH,1,0,1,18,Dropout
1223,0.16720416666666665,True,HIGH,1,0,1,18,Enrolled
1225,0.4908863095238095,True,HIGH,0,1,1,18,Dropout
1227,0.3057,True,HIGH,1,0,1,19,Dropout
1229,0.38270000000000004,True,HIGH,1,0,1,30,Dropout
1232,0.6835,True,HIGH,0,1,1,23,Dropout
1233,0.17180833333333334,True,HIGH,1,0,1,19,Enrolled
1234,0.3906875,True,HIGH,1,0,1,27,Dropout
1235,0.16589107142857143,True,HIGH,1,0,1,24,Graduate
1237,0.476575,True,HIGH,1,1,1,19,Graduate
1239,0.44650039682539683,True,HIGH,1,1,0,24,Enrolled
1240,0.15650833333333336,True,HIGH,1,0,1,19,Graduate
1243,0.15981250000000002,True,HIGH,1,0,0,26,Enrolled
1246,0.37188750000000004,True,HIGH,1,0,1,24,Dropout
1250,0.4201375,True,HIGH,1,0,1,19,Dropout
1251,0.38007500000000005,True,HIGH,1,0,1,19,Dropout
1252,0.1642541666666667,True,HIGH,1,0,1,18,Enrolled
1255,0.6747624999999999,True,HIGH,0,0,0,49,Dropout
1256,0.4132986111111111,True,HIGH,1,1,1,18,Graduate
1259,0.35104583333333333,True,HIGH,1,0,1,30,Dropout
1261,0.37655476190476195,True,HIGH,1,1,0,20,Graduate
1263,0.2479166666666667,True,HIGH,1,0,1,24,Dropout
1266,0.39030000000000004,True,HIGH,1,0,1,20,Enrolled
1268,0.6781625,True,HIGH,0,0,1,20,Dropout
1269,0.1875666666666667,True,HIGH,1,0,1,21,Graduate
1270,0.22419166666666665,True,HIGH,1,0,1,21,Enrolled
1271,0.393075,True,HIGH,1,0,0,41,Dropout
1273,0.40126623376623377,True,HIGH,1,1,1,41,Enrolled
1274,0.34500000000000003,True,HIGH,1,0,1,33,Enrolled
1275,0.5604625,True,HIGH,0,0,1,20,Dropout
1276,0.172125,True,HIGH,1,0,1,25,Graduate
1278,0.330625,True,HIGH,1,0,1,19,Enrolled
1279,0.6912499999999999,True,HIGH,0,0,1,37,Dropout
1282,0.165,True,HIGH,1,0,1,26,Enrolled
1284,0.17595833333333333,True,HIGH,1,0,0,24,Dropout
1285,0.1874791666666667,True,HIGH,1,0,1,19,Enrolled
1286,0.19018035714285716,True,HIGH,1,0,1,39,Enrolled
1287,0.19495833333333334,True,HIGH,1,0,1,33,Enrolled
1289,0.3286375,True,HIGH,1,0,1,20,Dropout
1295,0.17186944444444444,True,HIGH,1,0,1,32,Graduate
1296,0.18499285714285713,True,HIGH,1,0,1,33,Graduate
1297,0.668875,True,HIGH,0,0,1,20,Dropout
1300,0.1956125,True,HIGH,1,0,1,24,Graduate
1301,0.1626434523809524,True,HIGH,1,0,1,20,Dropout
1304,0.19937916666666666,True,HIGH,1,0,1,28,Dropout
1305,0.19493333333333335,True,HIGH,1,0,1,20,Enrolled
1306,0.18966249999999996,True,HIGH,1,0,1,20,Graduate
1308,0.15734583333333332,True,HIGH,1,0,1,23,Graduate
1313,0.200175,True,HIGH,1,0,1,21,Enrolled
1314,0.6761375000000001,True,HIGH,0,1,1,24,Dropout
1315,0.36750000000000005,True,HIGH,1,0,1,25,Dropout
1318,0.6422083333333334,True,HIGH,1,1,1,20,Dropout
1320,0.40558571428571427,True,HIGH,1,1,1,24,Graduate
1325,0.38378750000000006,True,HIGH,1,0,1,18,Graduate
1326,0.6104166666666667,True,HIGH,0,1,1,53,Dropout
1327,0.4088958333333333,True,HIGH,0,0,1,18,Graduate
1329,0.37325,True,HIGH,1,0,1,20,Dropout
1332,0.3593875,True,HIGH,1,0,1,20,Dropout
1335,0.5052964285714285,True,HIGH,0,1,1,24,Dropout
1337,0.4215,True,HIGH,1,1,1,20,Graduate
1338,0.1856416666666667,True,HIGH,1,0,1,19,Enrolled
1339,0.37625000000000003,True,HIGH,1,0,1,25,Dropout
1340,0.1982916666666667,True,HIGH,1,0,0,31,Dropout
1341,0.6258333333333332,True,HIGH,0,0,0,28,Dropout
1343,0.19786666666666666,True,HIGH,1,0,1,18,Enrolled
1344,0.6977125000000001,True,HIGH,0,0,1,53,Dropout
1345,0.464325,True,HIGH,1,1,1,18,Enrolled
1346,0.2923416666666667,True,HIGH,1,0,1,39,Enrolled
1347,0.3048666666666666,True,HIGH,1,0,1,22,Enrolled
1349,0.37875000000000003,True,HIGH,1,0,1,25,Dropout
1351,0.66,True,HIGH,1,1,1,21,Dropout
1352,0.21755,True,HIGH,1,0,1,19,Enrolled
1353,0.37474999999999997,True,HIGH,1,0,1,18,Dropout
1355,0.37521250000000006,True,HIGH,1,0,1,20,Dropout
1356,0.2333041666666667,True,HIGH,1,0,1,19,Dropout
1359,0.30813750000000006,True,HIGH,1,0,1,22,Dropout
1360,0.2721,True,HIGH,1,0,1,20,Enrolled
1361,0.20105833333333337,True,HIGH,1,0,1,19,Enrolled
1363,0.1782166666666667,True,HIGH,1,0,1,18,Dropout
1364,0.1942125,True,HIGH,1,0,1,20,Enrolled
1365,0.6678958333333334,True,HIGH,0,1,1,50,Dropout
1366,0.4828375,True,HIGH,0,0,1,19,Dropout
1369,0.18129166666666666,True,HIGH,1,0,1,20,Graduate
1370,0.36500000000000005,True,HIGH,1,0,1,23,Dropout
1373,0.6707000000000001,True,HIGH,0,0,1,20,Dropout
1374,0.17946666666666666,True,HIGH,1,0,1,19,Dropout
1375,0.31625416666666667,True,HIGH,1,0,1,18,Dropout
1376,0.44249166666666667,True,HIGH,0,1,1,20,Dropout
1384,0.4443125,True,HIGH,1,1,1,18,Graduate
1386,0.41400000000000003,True,HIGH,1,0,0,24,Dropout
1387,0.1541666666666667,True,HIGH,1,0,1,20,Enrolled
1388,0.231375,True,HIGH,1,0,0,26,Enrolled
1389,0.36250000000000004,True,HIGH,1,0,1,35,Dropout
1393,0.37317500000000003,True,HIGH,1,0,1,19,Graduate
1395,0.1825041666666667,True,HIGH,1,0,1,59,Graduate
1397,0.6675,True,HIGH,0,0,1,18,Dropout
1398,0.6718875,True,HIGH,0,0,1,27,Dropout
1399,0.38228750000000006,True,HIGH,1,0,1,19,Dropout
1401,0.42843809523809523,True,HIGH,0,0,1,18,Enrolled
1403,0.36742500000000006,True,HIGH,1,0,1,18,Graduate
1404,0.2432725,True,HIGH,1,0,1,19,Enrolled
1406,0.15665833333333334,True,HIGH,1,0,1,20,Enrolled
1407,0.156675,True,HIGH,1,0,1,19,Enrolled
1411,0.2041125,True,HIGH,1,0,1,22,Enrolled
1415,0.40546250000000006,True,HIGH,1,0,0,28,Dropout
1417,0.421775,True,HIGH,1,0,0,29,Dropout
1419,0.3613923076923077,True,HIGH,0,1,1,42,Dropout
1422,0.15583333333333338,True,HIGH,1,0,1,25,Enrolled
1423,0.39625000000000005,True,HIGH,1,0,1,25,Dropout
1424,0.32072500000000004,True,HIGH,1,0,1,18,Enrolled
1427,0.155,True,HIGH,1,0,0,49,Graduate
1428,0.36887500000000006,True,HIGH,1,0,1,18,Graduate
1430,0.6233333333333334,True,HIGH,0,0,1,30,Dropout
1432,0.43548333333333333,True,HIGH,0,1,1,21,Dropout
1433,0.233525,True,HIGH,1,0,1,25,Enrolled
1434,0.379825,True,HIGH,1,0,1,20,Dropout
1435,0.2008625,True,HIGH,1,0,1,20,Enrolled
1436,0.16553928571428572,True,HIGH,1,0,1,26,Enrolled
1438,0.36845000000000006,True,HIGH,1,0,1,19,Graduate
1441,0.51595,True,HIGH,0,0,1,20,Dropout
1444,0.671025,True,HIGH,0,1,1,20,Dropout
1446,0.4497291666666667,True,HIGH,1,1,0,22,Graduate
1454,0.37325,True,HIGH,1,0,1,22,Graduate
1460,0.4620303571428571,True,HIGH,1,1,1,30,Enrolled
1461,0.21750416666666667,True,HIGH,1,0,1,23,Dropout
1462,0.38062500000000005,True,HIGH,1,0,1,23,Dropout
1463,0.19384326923076922,True,HIGH,1,0,1,19,Graduate
1464,0.17250416666666665,True,HIGH,1,0,0,37,Dropout
1465,0.19020833333333334,True,HIGH,1,0,1,34,Graduate
1468,0.431475,True,HIGH,0,0,1,18,Enrolled
1469,0.41536488095238094,True,HIGH,1,1,1,19,Graduate
1470,0.19770833333333335,True,HIGH,1,0,1,20,Enrolled
1472,0.37270000000000003,True,HIGH,1,0,0,29,Enrolled
1473,0.17351250000000001,True,HIGH,1,0,1,23,Dropout
1474,0.15508333333333335,True,HIGH,1,0,1,21,Enrolled
1477,0.3732375,True,HIGH,1,0,1,18,Enrolled
1480,0.1595125,True,HIGH,1,0,0,21,Enrolled
1481,0.3691625,True,HIGH,1,0,1,18,Dropout
1484,0.2810892857142857,True,HIGH,1,0,1,31,Dropout
1486,0.27125,True,HIGH,1,0,1,23,Enrolled
1487,0.1704166666666667,True,HIGH,1,0,1,21,Enrolled
1488,0.2829583333333333,True,HIGH,1,0,1,25,Enrolled
1489,0.3067125,True,HIGH,1,0,1,31,Dropout
1490,0.7144750000000001,True,HIGH,0,0,1,49,Dropout
1494,0.41273750000000003,True,HIGH,1,1,1,41,Enrolled
1495,0.37000000000000005,True,HIGH,1,0,0,33,Dropout
1496,0.2911666666666667,True,HIGH,1,0,1,20,Enrolled
1498,0.181039880952381,True,HIGH,1,0,1,22,Enrolled
1499,0.24029285714285717,True,HIGH,1,0,1,25,Dropout
1500,0.3363083333333333,True,HIGH,1,0,1,20,Dropout
1501,0.30228750000000004,True,HIGH,1,0,1,18,Dropout
1502,0.338325,True,HIGH,1,0,1,19,Enrolled
1506,0.6205041666666666,True,HIGH,1,1,1,19,Dropout
1509,0.37715000000000004,True,HIGH,1,0,1,26,Dropout
1510,0.3350666666666667,True,HIGH,1,0,1,39,Dropout
1511,0.21323928571428571,True,HIGH,1,0,1,36,Dropout
1512,0.37363750000000007,True,HIGH,1,0,1,19,Graduate
1513,0.376875,True,HIGH,1,0,0,26,Dropout
1514,0.5559999999999999,True,HIGH,1,1,1,45,Dropout
1517,0.39172954545454547,True,HIGH,1,1,1,20,Graduate
1518,0.182125,True,HIGH,1,0,0,54,Dropout
1519,0.16855119047619052,True,HIGH,1,0,1,19,Enrolled
1520,0.17336249999999997,True,HIGH,1,0,1,21,Enrolled
1522,0.38146250000000004,True,HIGH,1,0,1,25,Dropout
1525,0.5496749999999999,True,HIGH,1,1,0,33,Dropout
1526,0.15959583333333335,True,HIGH,1,0,0,30,Enrolled
1527,0.4241666666666667,True,HIGH,0,1,1,34,Enrolled
1528,0.37141250000000003,True,HIGH,1,0,1,19,Dropout
1533,0.37875000000000003,True,HIGH,1,0,1,18,Enrolled
1534,0.16857916666666667,True,HIGH,1,0,0,32,Dropout
1535,0.19520833333333334,True,HIGH,1,0,1,18,Dropout
1536,0.36675,True,HIGH,1,0,1,18,Enrolled
1537,0.21792500000000004,True,HIGH,1,0,0,27,Graduate
1540,0.3837125,True,HIGH,1,0,1,19,Dropout
1541,0.20135000000000003,True,HIGH,1,0,1,18,Dropout
1547,0.6625,True,HIGH,0,0,1,22,Dropout
1548,0.16880357142857144,True,HIGH,1,0,1,21,Enrolled
1550,0.6925,True,HIGH,1,1,1,24,Dropout
1551,0.4319958333333333,True,HIGH,0,1,1,23,Enrolled
1552,0.22042083333333334,True,HIGH,1,0,1,21,Enrolled
1555,0.35433333333333333,True,HIGH,1,0,0,24,Dropout
1556,0.22985833333333333,True,HIGH,1,0,1,20,Enrolled
1557,0.3820875,True,HIGH,1,0,1,18,Enrolled
1559,0.3475,True,HIGH,1,0,0,34,Dropout
1562,0.38472500000000004,True,HIGH,1,0,1,21,Dropout
1563,0.20559583333333334,True,HIGH,1,0,1,36,Dropout
1565,0.4970833333333334,True,HIGH,1,1,1,32,Dropout
1567,0.37902500000000006,True,HIGH,1,0,1,19,Dropout
1569,0.6848375,True,HIGH,1,1,1,19,Enrolled
1570,0.38293750000000004,True,HIGH,1,0,1,36,Dropout
1571,0.616075,True,HIGH,0,1,1,24,Dropout
1575,0.34225000000000005,True,HIGH,1,0,1,28,Dropout
1579,0.22937500000000005,True,HIGH,1,0,1,30,Dropout
1583,0.45162916666666664,True,HIGH,1,1,1,18,Graduate
1584,0.36450000000000005,True,HIGH,1,0,1,18,Graduate
1585,0.15784583333333335,True,HIGH,1,0,1,19,Graduate
1589,0.2148875,True,HIGH,1,0,1,18,Dropout
1592,0.15889464285714286,True,HIGH,1,0,1,20,Enrolled
1594,0.2831053571428571,True,HIGH,1,0,0,47,Dropout
1595,0.6727625,True,HIGH,0,1,1,32,Dropout
1596,0.18267083333333334,True,HIGH,1,0,0,46,Graduate
1599,0.1707125,True,HIGH,1,0,1,20,Graduate
1601,0.40447083333333333,True,HIGH,1,1,1,19,Graduate
1603,0.16177738095238095,True,HIGH,1,0,1,18,Enrolled
1604,0.18147142857142856,True,HIGH,1,0,1,26,Enrolled
1605,0.2376625,True,HIGH,1,0,1,19,Enrolled
1606,0.6911875000000001,True,HIGH,0,0,1,49,Dropout
1607,0.4311999999999999,True,HIGH,1,0,1,26,Enrolled
1608,0.27317500000000006,True,HIGH,1,0,1,18,Dropout
1611,0.41087500000000005,True,HIGH,1,0,1,26,Dropout
1612,0.4054458333333333,True,HIGH,0,0,1,29,Dropout
1616,0.3054166666666667,True,HIGH,1,0,1,31,Dropout
1618,0.1972916666666667,True,HIGH,1,0,1,22,Enrolled
1619,0.20584940476190478,True,HIGH,1,0,1,20,Enrolled
1623,0.32835833333333336,True,HIGH,1,0,1,18,Enrolled
1627,0.1825142857142857,True,HIGH,1,0,1,19,Enrolled
1630,0.665,True,HIGH,0,0,1,34,Dropout
1631,0.1925,True,HIGH,1,0,1,35,Dropout
1632,0.16641488095238094,True,HIGH,1,0,1,25,Enrolled
1635,0.42476250000000004,True,HIGH,1,0,0,59,Dropout
1636,0.4362916666666667,True,HIGH,1,1,1,27,Enrolled
1638,0.48159285714285716,True,HIGH,0,1,1,31,Dropout
1640,0.18100000000000005,True,HIGH,1,0,1,19,Enrolled
1644,0.1950666666666667,True,HIGH,1,0,1,20,Enrolled
1645,0.549875,True,HIGH,0,1,1,19,Dropout
1646,0.39521249999999997,True,HIGH,1,0,1,29,Dropout
1648,0.1625,True,HIGH,1,0,0,25,Graduate
1649,0.38046250000000004,True,HIGH,1,0,1,18,Dropout
1650,0.2096875,True,HIGH,1,0,1,27,Enrolled
1652,0.3680875,True,HIGH,1,0,1,18,Graduate
1654,0.5466208333333333,True,HIGH,0,0,1,19,Dropout
1656,0.679275,True,HIGH,0,1,1,18,Dropout
1657,0.4125660714285714,True,HIGH,1,1,1,20,Graduate
1658,0.34087500000000004,True,HIGH,1,0,1,43,Dropout
1659,0.21225892857142858,True,HIGH,1,0,1,22,Enrolled
1661,0.49692159090909094,True,HIGH,1,1,1,20,Enrolled
1662,0.37141250000000003,True,HIGH,1,0,1,21,Graduate
1665,0.4295113095238095,True,HIGH,1,1,1,18,Graduate
1666,0.3235458333333333,True,HIGH,1,0,1,44,Dropout
1668,0.40286428571428573,True,HIGH,1,0,1,37,Dropout
1670,0.37578750000000005,True,HIGH,1,0,1,19,Dropout
1675,0.5129958333333333,True,HIGH,0,0,1,18,Dropout
1676,0.2006875,True,HIGH,1,0,1,18,Enrolled
1677,0.17372500000000002,True,HIGH,1,0,1,18,Dropout
1678,0.1892125,True,HIGH,1,0,1,18,Enrolled
1680,0.41987500000000005,True,HIGH,1,0,0,27,Dropout
1684,0.36326250000000004,True,HIGH,1,0,1,19,Dropout
1689,0.22712500000000002,True,HIGH,1,0,0,26,Enrolled
1690,0.395525,True,HIGH,1,0,1,29,Dropout
1693,0.21218500000000004,True,HIGH,1,0,1,18,Dropout
1696,0.21708333333333335,True,HIGH,1,0,1,18,Dropout
1697,0.3279642857142857,True,HIGH,1,0,1,20,Dropout
1701,0.6723625,True,HIGH,0,0,1,25,Dropout
1704,0.2004541666666667,True,HIGH,1,0,1,19,Enrolled
1705,0.6200666666666667,True,HIGH,0,0,1,32,Dropout
1707,0.15906250000000002,True,HIGH,1,0,1,20,Graduate
1708,0.2841708333333334,True,HIGH,1,0,0,38,Dropout
1709,0.3837125,True,HIGH,1,0,1,22,Dropout
1714,0.36838750000000003,True,HIGH,1,0,1,19,Dropout
1715,0.23939464285714288,True,HIGH,1,0,1,19,Enrolled
1724,0.25900416666666665,True,HIGH,1,0,1,20,Dropout
1725,0.19,True,HIGH,1,0,0,39,Enrolled
1729,0.5664458333333333,True,HIGH,0,0,1,26,Dropout
1732,0.6833874999999999,True,HIGH,0,1,0,37,Dropout
1733,0.2103,True,HIGH,1,0,1,26,Graduate
1734,0.4454386904761905,True,HIGH,0,1,1,33,Enrolled
1736,0.6764375,True,HIGH,0,1,1,20,Dropout
1740,0.1610375,True,HIGH,1,0,1,18,Enrolled
1741,0.32795833333333335,True,HIGH,1,0,1,20,Enrolled
1742,0.17208333333333337,True,HIGH,1,0,1,21,Dropout
1743,0.20725000000000002,True,HIGH,1,0,1,19,Enrolled
1744,0.16682500000000003,True,HIGH,1,0,0,47,Graduate
1747,0.36717500000000003,True,HIGH,1,0,1,18,Graduate
1748,0.42112499999999997,True,HIGH,1,1,1,19,Enrolled
1749,0.4333571428571429,True,HIGH,0,1,1,23,Dropout
1751,0.1582875,True,HIGH,1,0,1,19,Dropout
1752,0.27183749999999995,True,HIGH,1,0,0,28,Dropout
1758,0.4641625,True,HIGH,1,1,1,20,Graduate
1759,0.184275,True,HIGH,1,0,1,20,Enrolled
1761,0.7422375,True,HIGH,0,0,1,28,Dropout
1765,0.3800625,True,HIGH,1,0,1,20,Dropout
1766,0.6689625,True,HIGH,0,1,1,28,Dropout
1768,0.18497678571428575,True,HIGH,1,0,1,25,Graduate
1770,0.22756666666666667,True,HIGH,1,0,1,25,Dropout
1773,0.395525,True,HIGH,1,0,1,29,Dropout
1774,0.19786666666666666,True,HIGH,1,0,1,18,Enrolled
1777,0.669,True,HIGH,0,0,1,18,Dropout
1782,0.31,True,HIGH,1,0,1,34,Dropout
1783,0.36500000000000005,True,HIGH,1,0,1,26,Dropout
