EmployeeNumber,EmpID,Department,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,proposed_merit_pct,proposed_merit_amount,promotion_eligible,promotion_raise_pct,promotion_amount,BusinessTravel,age_weight,travel_multiplier,compression_amount,emerging_talent_amount
1886,RM1346,Research & Development,4788,Upto 5k,3,11,0.11220000000000001,537.21,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.36,23.94
1482,RM1053,Research & Development,1274,Upto 5k,3,13,0.1224,155.94,False,0.0,0.0,Non-Travel,1.02,1.0,3.82,6.37
555,RM416,Human Resources,2351,Upto 5k,3,16,0.123624,290.64,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.05,11.76
1752,RM1250,Sales,2760,Upto 5k,3,13,0.1224,337.82,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.28,13.8
144,RM110,Human Resources,2871,Upto 5k,3,15,0.12,344.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,8.61,0.0
1288,RM923,Research & Development,19190,15k+,3,14,0.12,2302.8,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1915,RM1360,Research & Development,8103,5k-10k,3,12,0.1224,991.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.31,40.52
1934,RM1371,Research & Development,5467,5k-10k,3,18,0.12,656.04,False,0.0,0.0,Non-Travel,1.0,1.0,16.4,0.0
1066,RM769,Research & Development,8396,5k-10k,3,14,0.12,1007.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,25.19,0.0
1420,RM1007,Human Resources,4284,Upto 5k,4,20,0.1818,778.83,True,0.08,342.72,Travel_Frequently,1.0,1.01,12.85,0.0
252,RM186,Sales,2756,Upto 5k,3,13,0.1224,337.33,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.27,13.78
84,RM066,Human Resources,14756,10k-15k,3,14,0.12,1770.72,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
990,RM709,Human Resources,5079,5k-10k,3,13,0.12,609.48,False,0.0,0.0,Non-Travel,1.0,1.0,15.24,0.0
1625,RM1155,Sales,19658,15k+,3,11,0.11,2162.38,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
661,RM490,Research & Development,16627,15k+,3,14,0.12,1995.24,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1529,RM1082,Research & Development,8606,5k-10k,3,19,0.1224,1053.37,False,0.0,0.0,Travel_Rarely,1.02,1.0,25.82,43.03
1857,RM1323,Research & Development,8578,5k-10k,3,14,0.12,1029.36,False,0.0,0.0,Travel_Rarely,1.0,1.0,25.73,0.0
997,RM715,Research & Development,17399,15k+,4,22,0.12,2087.88,True,0.06,1043.94,Travel_Rarely,1.0,1.0,0.0,0.0
2014,RM1430,Research & Development,4108,Upto 5k,3,13,0.12,492.96,False,0.0,0.0,Travel_Rarely,1.0,1.0,12.32,0.0
260,RM192,Research & Development,2279,Upto 5k,3,16,0.1224,278.95,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.84,11.4
1004,RM721,Sales,2132,Upto 5k,3,11,0.11220000000000001,239.21,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.4,10.66
599,RM447,Research & Development,6230,5k-10k,3,14,0.12,747.6,False,0.0,0.0,Non-Travel,1.0,1.0,18.69,0.0
1360,RM967,Research & Development,10008,10k-15k,3,14,0.12,1200.96,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
397,RM292,Research & Development,4485,Upto 5k,3,12,0.12,538.2,False,0.0,0.0,Travel_Rarely,1.0,1.0,13.46,0.0
463,RM344,Sales,8268,5k-10k,3,14,0.1224,1012.0,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.8,41.34
73,RM056,Research & Development,13458,10k-15k,3,12,0.123624,1663.73,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,67.29
460,RM341,Research & Development,6347,5k-10k,3,16,0.12,761.64,False,0.0,0.0,Travel_Rarely,1.0,1.0,19.04,0.0
518,RM390,Human Resources,4197,Upto 5k,3,12,0.12,503.64,False,0.0,0.0,Travel_Rarely,1.0,1.0,12.59,0.0
90,RM070,Research & Development,3388,Upto 5k,3,17,0.12,406.56,False,0.0,0.0,Travel_Rarely,1.0,1.0,10.16,0.0
1472,RM1044,Human Resources,16598,15k+,3,12,0.12,1991.76,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1373,RM977,Sales,13402,10k-15k,3,12,0.12,1608.24,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1475,RM1047,Human Resources,3420,Upto 5k,3,13,0.12,410.4,False,0.0,0.0,Travel_Rarely,1.0,1.0,10.26,0.0
1824,RM1302,Human Resources,16291,15k+,4,22,0.12,1954.92,True,0.06,977.46,Non-Travel,1.0,1.0,0.0,0.0
390,RM285,Human Resources,4741,Upto 5k,3,13,0.123624,586.1,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.22,23.7
1829,RM1305,Sales,4448,Upto 5k,3,12,0.12,533.76,False,0.0,0.0,Travel_Rarely,1.0,1.0,13.34,0.0
91,RM071,Research & Development,5473,5k-10k,3,11,0.1111,608.05,False,0.0,0.0,Travel_Frequently,1.0,1.01,16.42,0.0
995,RM713,Human Resources,3452,Upto 5k,3,18,0.1224,422.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.36,17.26
1745,RM1245,Sales,4968,Upto 5k,3,16,0.123624,614.16,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.9,24.84
1864,RM1329,Human Resources,3540,Upto 5k,4,21,0.18359999999999999,649.94,True,0.08,283.2,Travel_Rarely,1.02,1.0,10.62,17.7
456,RM339,Human Resources,6118,5k-10k,3,13,0.1224,748.84,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.35,30.59
249,RM184,Sales,3690,Upto 5k,3,15,0.12,442.8,False,0.0,0.0,Travel_Rarely,1.0,1.0,11.07,0.0
2019,RM1435,Research & Development,3482,Upto 5k,3,15,0.12,417.84,False,0.0,0.0,Non-Travel,1.0,1.0,10.45,0.0
52,RM040,Sales,5376,5k-10k,3,19,0.123624,664.6,False,0.0,0.0,Travel_Frequently,1.02,1.01,16.13,26.88
966,RM693,Sales,6725,5k-10k,3,12,0.1224,823.14,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.18,33.62
214,RM158,Sales,3346,Upto 5k,4,20,0.18,602.28,False,0.0,0.0,Travel_Rarely,1.0,1.0,10.04,0.0
760,RM552,Sales,6389,5k-10k,3,15,0.12,766.68,False,0.0,0.0,Travel_Rarely,1.0,1.0,19.17,0.0
1121,RM810,Human Resources,7655,5k-10k,3,17,0.1224,936.97,False,0.0,0.0,Travel_Rarely,1.02,1.0,22.96,38.28
2025,RM1441,Sales,5131,5k-10k,3,13,0.1212,621.88,False,0.0,0.0,Travel_Frequently,1.0,1.01,15.39,0.0
981,RM702,Research & Development,14852,10k-15k,3,13,0.12,1782.24,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1971,RM1400,Human Resources,7510,5k-10k,3,17,0.12,901.2,False,0.0,0.0,Travel_Rarely,1.0,1.0,22.53,0.0
2016,RM1432,Research & Development,10422,10k-15k,3,19,0.1224,1275.65,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,52.11
1837,RM1311,Sales,15787,15k+,3,14,0.12,1894.44,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
1966,RM1395,Research & Development,9679,5k-10k,4,24,0.18,1742.22,False,0.0,0.0,Travel_Rarely,1.02,1.0,29.04,48.4
1240,RM886,Human Resources,4950,Upto 5k,3,14,0.12,594.0,False,0.0,0.0,Travel_Rarely,1.0,1.0,14.85,0.0
374,RM271,Research & Development,19045,15k+,3,14,0.12,2285.4,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
412,RM303,Human Resources,5661,5k-10k,3,19,0.1224,692.91,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.98,28.3
1574,RM1114,Human Resources,4087,Upto 5k,3,14,0.1224,500.25,False,0.0,0.0,Non-Travel,1.02,1.0,12.26,20.43
223,RM164,Human Resources,9439,5k-10k,3,16,0.12,1132.68,False,0.0,0.0,Travel_Rarely,1.0,1.0,28.32,0.0
1627,RM1156,Sales,3069,Upto 5k,3,15,0.12,368.28,False,0.0,0.0,Travel_Rarely,1.0,1.0,9.21,0.0
916,RM660,Research & Development,4908,Upto 5k,3,14,0.1224,600.74,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.72,24.54
1999,RM1421,Research & Development,2782,Upto 5k,4,22,0.18,500.76,True,0.1,278.2,Travel_Rarely,1.0,1.0,8.35,0.0
664,RM493,Human Resources,15402,15k+,3,11,0.11,1694.22,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1038,RM750,Human Resources,19845,15k+,3,15,0.12,2381.4,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
399,RM293,Human Resources,2789,Upto 5k,3,11,0.113322,316.06,False,0.0,0.0,Travel_Frequently,1.02,1.01,8.37,13.94
910,RM656,Sales,2277,Upto 5k,3,11,0.11220000000000001,255.48,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.83,11.38
57,RM045,Sales,4011,Upto 5k,4,23,0.185436,743.78,True,0.08,320.88,Travel_Frequently,1.02,1.01,12.03,20.06
2036,RM1448,Research & Development,5406,5k-10k,4,24,0.18,973.08,True,0.08,432.48,Non-Travel,1.0,1.0,16.22,0.0
12,RM009,Research & Development,9526,5k-10k,4,21,0.18,1714.68,True,0.07,666.82,Travel_Frequently,1.0,1.01,28.58,0.0
140,RM106,Human Resources,18844,15k+,4,21,0.12,2261.28,False,0.0,0.0,Non-Travel,1.0,1.0,0.0,0.0
1714,RM1223,Research & Development,1555,Upto 5k,3,11,0.11,171.05,False,0.0,0.0,Travel_Rarely,1.0,1.0,4.66,0.0
221,RM163,Research & Development,2713,Upto 5k,3,11,0.11220000000000001,304.4,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.14,13.56
1294,RM928,Human Resources,5410,5k-10k,3,11,0.11,595.1,False,0.0,0.0,Travel_Rarely,1.0,1.0,16.23,0.0
228,RM168,Sales,9419,5k-10k,3,12,0.1224,1152.89,False,0.0,0.0,Travel_Rarely,1.02,1.0,28.26,47.1
139,RM105,Sales,5163,5k-10k,3,14,0.12,619.56,False,0.0,0.0,Non-Travel,1.0,1.0,15.49,0.0
129,RM098,Research & Development,4221,Upto 5k,3,15,0.1224,516.65,False,0.0,0.0,Non-Travel,1.02,1.0,12.66,21.1
1344,RM959,Sales,8500,5k-10k,3,11,0.11220000000000001,953.7,False,0.0,0.0,Travel_Rarely,1.02,1.0,25.5,42.5
1246,RM892,Research & Development,2011,Upto 5k,3,13,0.12,241.32,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.03,0.0
1200,RM858,Sales,2936,Upto 5k,3,11,0.11,322.96,False,0.0,0.0,Travel_Rarely,1.0,1.0,8.81,0.0
1131,RM816,Human Resources,2070,Upto 5k,3,11,0.11,227.7,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.21,0.0
707,RM518,Human Resources,4851,Upto 5k,4,22,0.18,873.18,True,0.08,388.08,Travel_Rarely,1.0,1.0,14.55,0.0
1017,RM733,Human Resources,2422,Upto 5k,3,17,0.123624,299.42,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.27,12.11
79,RM062,Sales,2406,Upto 5k,3,11,0.1111,267.31,False,0.0,0.0,Travel_Frequently,1.0,1.01,7.22,0.0
857,RM622,Human Resources,6201,5k-10k,3,14,0.12,744.12,False,0.0,0.0,Travel_Rarely,1.0,1.0,18.6,0.0
924,RM665,Sales,6586,5k-10k,3,17,0.12,790.32,False,0.0,0.0,Travel_Rarely,1.0,1.0,19.76,0.0
1211,RM866,Research & Development,4115,Upto 5k,3,19,0.1224,503.68,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.34,20.58
273,RM200,Sales,6261,5k-10k,3,18,0.12,751.32,False,0.0,0.0,Travel_Rarely,1.0,1.0,18.78,0.0
1215,RM868,Research & Development,17856,15k+,4,22,0.12,2142.72,True,0.06,1071.36,Travel_Frequently,1.0,1.01,0.0,0.0
573,RM428,Human Resources,10266,10k-15k,3,19,0.1212,1244.24,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
1698,RM1211,Sales,2028,Upto 5k,3,18,0.1224,248.23,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.08,10.14
1622,RM1152,Sales,4877,Upto 5k,4,21,0.18359999999999999,895.42,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.63,24.38
631,RM470,Research & Development,4707,Upto 5k,3,12,0.1224,576.14,False,0.0,0.0,Non-Travel,1.02,1.0,14.12,23.54
1659,RM1181,Research & Development,2013,Upto 5k,3,11,0.11,221.43,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.04,0.0
2057,RM1464,Sales,9936,5k-10k,3,19,0.1224,1216.17,False,0.0,0.0,Non-Travel,1.02,1.0,29.81,49.68
116,RM088,Sales,2075,Upto 5k,4,23,0.18,373.5,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.22,0.0
920,RM662,Research & Development,4765,Upto 5k,4,21,0.18,857.7,False,0.0,0.0,Travel_Rarely,1.0,1.0,14.3,0.0
1102,RM794,Research & Development,2207,Upto 5k,3,16,0.1224,270.14,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.62,11.04
49,RM038,Research & Development,2014,Upto 5k,3,13,0.1224,246.51,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.04,10.07
2023,RM1439,Sales,1790,Upto 5k,3,19,0.1212,216.95,False,0.0,0.0,Travel_Frequently,1.0,1.01,5.37,0.0
1115,RM804,Human Resources,2979,Upto 5k,3,17,0.1224,364.63,False,0.0,0.0,Non-Travel,1.02,1.0,8.94,14.9
972,RM697,Research & Development,4447,Upto 5k,3,12,0.12,533.64,False,0.0,0.0,Non-Travel,1.0,1.0,13.34,0.0
1034,RM746,Human Resources,6385,5k-10k,3,14,0.1212,773.86,False,0.0,0.0,Travel_Frequently,1.0,1.01,19.16,0.0
250,RM185,Research & Development,4450,Upto 5k,3,11,0.11,489.5,False,0.0,0.0,Travel_Rarely,1.0,1.0,13.35,0.0
241,RM176,Sales,4257,Upto 5k,3,18,0.12,510.84,False,0.0,0.0,Travel_Rarely,1.0,1.0,12.77,0.0
604,RM451,Sales,6582,5k-10k,3,13,0.1224,805.64,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.75,32.91
776,RM562,Sales,16856,15k+,3,11,0.11,1854.16,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1683,RM1201,Research & Development,3195,Upto 5k,3,18,0.12,383.4,False,0.0,0.0,Travel_Rarely,1.0,1.0,9.59,0.0
239,RM174,Human Resources,3072,Upto 5k,3,11,0.11220000000000001,344.68,False,0.0,0.0,Non-Travel,1.02,1.0,9.22,15.36
999,RM717,Sales,19419,15k+,3,17,0.12,2330.28,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
169,RM129,Human Resources,2523,Upto 5k,3,14,0.12,302.76,False,0.0,0.0,Travel_Rarely,1.0,1.0,7.57,0.0
855,RM620,Sales,4037,Upto 5k,4,22,0.18359999999999999,741.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.11,20.18
797,RM575,Research & Development,3280,Upto 5k,3,16,0.1224,401.47,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.84,16.4
763,RM554,Human Resources,2342,Upto 5k,4,20,0.18,421.56,True,0.1,234.2,Travel_Rarely,1.0,1.0,7.03,0.0
1061,RM767,Research & Development,19237,15k+,3,11,0.11,2116.07,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
434,RM319,Sales,2478,Upto 5k,3,12,0.1224,303.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.43,12.39
961,RM691,Research & Development,5855,5k-10k,3,11,0.11220000000000001,656.93,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.57,29.28
1411,RM1002,Human Resources,3629,Upto 5k,3,18,0.12,435.48,False,0.0,0.0,Travel_Rarely,1.0,1.0,10.89,0.0
1863,RM1328,Human Resources,13225,10k-15k,3,12,0.12,1587.0,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
306,RM223,Sales,12185,10k-15k,3,14,0.1212,1476.82,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
1152,RM827,Research & Development,2844,Upto 5k,3,13,0.12,341.28,False,0.0,0.0,Travel_Rarely,1.0,1.0,8.53,0.0
682,RM503,Research & Development,8381,5k-10k,4,20,0.18,1508.58,True,0.08,670.48,Travel_Rarely,1.0,1.0,25.14,0.0
1701,RM1213,Sales,2929,Upto 5k,3,12,0.1224,358.51,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.79,14.64
1252,RM897,Sales,6812,5k-10k,3,19,0.1224,833.79,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.44,34.06
2049,RM1457,Sales,5689,5k-10k,3,14,0.123624,703.3,False,0.0,0.0,Travel_Frequently,1.02,1.01,17.07,28.44
832,RM602,Human Resources,5094,5k-10k,3,14,0.1212,617.39,False,0.0,0.0,Travel_Frequently,1.0,1.01,15.28,0.0
1568,RM1110,Human Resources,9250,5k-10k,3,12,0.1224,1132.2,False,0.0,0.0,Travel_Rarely,1.02,1.0,27.75,46.25
325,RM235,Sales,2436,Upto 5k,3,13,0.1224,298.17,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.31,12.18
1721,RM1228,Human Resources,3477,Upto 5k,3,14,0.1224,425.58,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.43,17.39
1644,RM1167,Research & Development,15202,15k+,4,25,0.12,1824.24,True,0.06,912.12,Travel_Frequently,1.0,1.01,0.0,0.0
1275,RM913,Research & Development,2875,Upto 5k,4,20,0.18359999999999999,527.85,True,0.1,287.5,Travel_Rarely,1.02,1.0,8.62,14.38
1697,RM1210,Sales,10883,10k-15k,4,20,0.15,1632.45,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
211,RM157,Research & Development,6132,5k-10k,3,17,0.12,735.84,False,0.0,0.0,Travel_Rarely,1.0,1.0,18.4,0.0
1361,RM968,Research & Development,2387,Upto 5k,4,22,0.18,429.66,False,0.0,0.0,Travel_Rarely,1.0,1.0,7.16,0.0
335,RM244,Research & Development,3319,Upto 5k,3,17,0.12,398.28,False,0.0,0.0,Travel_Rarely,1.0,1.0,9.96,0.0
1606,RM1139,Research & Development,11245,10k-15k,3,15,0.1212,1362.89,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
1018,RM734,Sales,5472,5k-10k,3,12,0.1224,669.77,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.42,27.36
1728,RM1233,Human Resources,6883,5k-10k,3,16,0.1224,842.48,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.65,34.42
338,RM247,Research & Development,2911,Upto 5k,3,13,0.1224,356.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.73,14.56
216,RM160,Sales,2231,Upto 5k,3,18,0.123624,275.81,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.69,11.16
1180,RM846,Sales,4422,Upto 5k,3,13,0.1212,535.95,False,0.0,0.0,Travel_Frequently,1.0,1.01,13.27,0.0
1756,RM1254,Human Resources,5147,5k-10k,3,15,0.1224,629.99,False,0.0,0.0,Non-Travel,1.02,1.0,15.44,25.74
1749,RM1248,Research & Development,8346,5k-10k,3,19,0.1224,1021.55,False,0.0,0.0,Travel_Rarely,1.02,1.0,25.04,41.73
2020,RM1436,Research & Development,2436,Upto 5k,3,12,0.12,292.32,False,0.0,0.0,Travel_Rarely,1.0,1.0,7.31,0.0
458,RM340,Sales,6214,5k-10k,3,18,0.1224,760.59,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.64,31.07
1503,RM1068,Human Resources,4591,Upto 5k,3,17,0.12,550.92,False,0.0,0.0,Travel_Rarely,1.0,1.0,13.77,0.0
55,RM043,Sales,2293,Upto 5k,3,12,0.1224,280.66,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.88,11.46
686,RM506,Research & Development,2659,Upto 5k,3,13,0.1224,325.46,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.98,13.3
1088,RM785,Research & Development,8823,5k-10k,3,18,0.12,1058.76,False,0.0,0.0,Travel_Rarely,1.0,1.0,26.47,0.0
1292,RM926,Research & Development,2372,Upto 5k,3,16,0.12,284.64,False,0.0,0.0,Travel_Rarely,1.0,1.0,7.12,0.0
83,RM065,Research & Development,10096,10k-15k,3,13,0.12,1211.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1447,RM1028,Research & Development,3294,Upto 5k,3,17,0.1224,403.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.88,16.47
1682,RM1200,Research & Development,5347,5k-10k,3,14,0.12,641.64,False,0.0,0.0,Travel_Rarely,1.0,1.0,16.04,0.0
764,RM555,Research & Development,6811,5k-10k,3,19,0.1224,833.67,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.43,34.06
1289,RM924,Research & Development,4490,Upto 5k,3,11,0.113322,508.82,False,0.0,0.0,Travel_Frequently,1.02,1.01,13.47,22.45
1100,RM792,Human Resources,9582,5k-10k,4,22,0.18,1724.76,True,0.07,670.74,Travel_Rarely,1.02,1.0,28.75,47.91
1655,RM1177,Sales,16413,15k+,3,16,0.12,1969.56,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1315,RM945,Sales,6674,5k-10k,3,11,0.11220000000000001,748.82,False,0.0,0.0,Non-Travel,1.02,1.0,20.02,33.37
78,RM061,Human Resources,6162,5k-10k,4,22,0.18,1109.16,True,0.08,492.96,Travel_Rarely,1.02,1.0,18.49,30.81
880,RM636,Human Resources,10685,10k-15k,4,20,0.15,1602.75,True,0.07,747.95,Travel_Rarely,1.02,1.0,0.0,53.42
231,RM170,Human Resources,3038,Upto 5k,4,20,0.18359999999999999,557.78,True,0.1,303.8,Travel_Rarely,1.02,1.0,9.11,15.19
1611,RM1143,Human Resources,5769,5k-10k,3,14,0.12,692.28,False,0.0,0.0,Travel_Rarely,1.0,1.0,17.31,0.0
1719,RM1226,Human Resources,16704,15k+,3,11,0.11,1837.44,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1053,RM763,Research & Development,2042,Upto 5k,3,14,0.123624,252.44,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.13,10.21
1931,RM1368,Human Resources,2226,Upto 5k,3,11,0.11220000000000001,249.76,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.68,11.13
1080,RM779,Human Resources,4615,Upto 5k,4,23,0.18,830.7,True,0.08,369.2,Travel_Rarely,1.0,1.0,13.84,0.0
396,RM291,Human Resources,18665,15k+,3,11,0.1111,2073.68,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
2053,RM1460,Sales,4025,Upto 5k,3,13,0.1224,492.66,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.08,20.12
75,RM058,Sales,4014,Upto 5k,3,15,0.1224,491.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.04,20.07
1352,RM963,Sales,14026,10k-15k,3,11,0.11,1542.86,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1645,RM1168,Research & Development,5440,5k-10k,3,14,0.1224,665.86,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.32,27.2
730,RM535,Human Resources,14814,10k-15k,3,19,0.12,1777.68,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
597,RM446,Human Resources,16835,15k+,4,23,0.12,2020.2,True,0.06,1010.1,Travel_Rarely,1.0,1.0,0.0,0.0
643,RM477,Human Resources,2127,Upto 5k,4,21,0.18,382.86,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.38,0.0
851,RM617,Sales,16307,15k+,3,14,0.12,1956.84,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1010,RM726,Human Resources,3743,Upto 5k,4,24,0.18359999999999999,687.21,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.23,18.72
224,RM165,Sales,2566,Upto 5k,3,15,0.1224,314.08,False,0.0,0.0,Non-Travel,1.02,1.0,7.7,12.83
1097,RM789,Human Resources,3660,Upto 5k,3,13,0.1224,447.98,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.98,18.3
1694,RM1208,Sales,3537,Upto 5k,3,12,0.12,424.44,False,0.0,0.0,Travel_Rarely,1.0,1.0,10.61,0.0
226,RM166,Sales,19926,15k+,3,15,0.12,2391.12,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
286,RM208,Research & Development,2153,Upto 5k,3,13,0.1212,260.94,False,0.0,0.0,Travel_Frequently,1.0,1.01,6.46,0.0
350,RM256,Human Resources,4898,Upto 5k,3,12,0.12,587.76,False,0.0,0.0,Travel_Rarely,1.0,1.0,14.69,0.0
1143,RM824,Human Resources,3291,Upto 5k,3,14,0.123624,406.85,False,0.0,0.0,Travel_Frequently,1.02,1.01,9.87,16.46
1842,RM1313,Research & Development,2956,Upto 5k,3,17,0.1224,361.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.87,14.78
1060,RM766,Research & Development,2821,Upto 5k,3,16,0.1212,341.91,False,0.0,0.0,Travel_Frequently,1.0,1.01,8.46,0.0
1408,RM1000,Sales,16799,15k+,3,14,0.12,2015.88,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
238,RM173,Sales,2088,Upto 5k,3,12,0.1212,253.07,False,0.0,0.0,Travel_Frequently,1.0,1.01,6.26,0.0
175,RM133,Human Resources,4559,Upto 5k,3,11,0.11220000000000001,511.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.68,22.8
1219,RM872,Sales,2210,Upto 5k,3,13,0.12,265.2,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.63,0.0
1233,RM880,Sales,5220,5k-10k,3,18,0.12,626.4,False,0.0,0.0,Travel_Rarely,1.0,1.0,15.66,0.0
406,RM298,Human Resources,8020,5k-10k,3,15,0.1224,981.65,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.06,40.1
1096,RM788,Human Resources,10976,10k-15k,3,18,0.1212,1330.29,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
471,RM352,Research & Development,2370,Upto 5k,3,13,0.1224,290.09,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.11,11.85
217,RM161,Research & Development,2323,Upto 5k,4,24,0.18,418.14,True,0.1,232.3,Travel_Rarely,1.0,1.0,6.97,0.0
1847,RM1316,Research & Development,6962,5k-10k,4,22,0.18,1253.16,False,0.0,0.0,Travel_Rarely,1.0,1.0,20.89,0.0
2012,RM1428,Human Resources,2406,Upto 5k,3,19,0.12,288.72,False,0.0,0.0,Travel_Rarely,1.0,1.0,7.22,0.0
1206,RM863,Research & Development,2290,Upto 5k,3,13,0.12,274.8,False,0.0,0.0,Non-Travel,1.0,1.0,6.87,0.0
1198,RM857,Human Resources,3033,Upto 5k,3,12,0.12,363.96,False,0.0,0.0,Travel_Rarely,1.0,1.0,9.1,0.0
746,RM545,Human Resources,13770,10k-15k,3,12,0.1212,1668.92,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
1062,RM768,Human Resources,4107,Upto 5k,3,15,0.12,492.84,False,0.0,0.0,Travel_Rarely,1.0,1.0,12.32,0.0
1845,RM1315,Human Resources,5154,5k-10k,4,22,0.18,927.72,True,0.08,412.32,Non-Travel,1.0,1.0,15.46,0.0
