EmpID,Department,JobRole,AgeGroup,AttritionRiskScore,RiskTier
RM057,Sales,Sales Executive,26-35,0.2901055919753679,Low
RM942,Research & Development,Laboratory Technician,26-35,0.20868355454495047,Low
RM741,Research & Development,Laboratory Technician,26-35,0.20468814196638174,Low
RM375,Sales,Sales Executive,26-35,0.14832218601658723,Low
RM647,Sales,Sales Executive,46-55,0.21331418206603517,Low
RM690,Research & Development,Laboratory Technician,18-25,0.24712064093058878,Low
RM688,Research & Development,Laboratory Technician,36-45,0.15218029566691296,Low
RM543,Research & Development,Manufacturing Director,36-45,0.3239336531262207,Low
RM819,Sales,Sales Representative,26-35,0.29772260253071814,Low
RM1170,Research & Development,Research Scientist,26-35,0.15642622846182416,Low
RM1396,Sales,Sales Executive,26-35,0.4366625777236281,Medium
RM195,Research & Development,Manager,36-45,0.1674914596529909,Low
RM460,Research & Development,Healthcare Representative,36-45,0.32992791218936274,Low
RM315,Research & Development,Manager,36-45,0.5488651741660485,Medium
RM871,Sales,Sales Executive,26-35,0.5424251366822158,Medium
RM276,Research & Development,Research Director,36-45,0.3087963506501675,Low
RM567,Sales,Sales Executive,46-55,0.4359841080892787,Medium
RM1054,Research & Development,Research Scientist,55+,0.135980266734632,Low
RM305,Research & Development,Healthcare Representative,36-45,0.1481625386495951,Low
RM257,Research & Development,Laboratory Technician,36-45,0.573448085066423,Medium
RM1242,Sales,Sales Executive,26-35,0.2413288903659996,Low
RM111,Research & Development,Healthcare Representative,46-55,0.2974232058222924,Low
RM353,Sales,Manager,46-55,0.23994266426632274,Low
RM370,Research & Development,Research Scientist,26-35,0.6158992572197075,High
RM1325,Research & Development,Healthcare Representative,26-35,0.22741001314862605,Low
RM577,Sales,Sales Executive,26-35,0.1693750557173724,Low
RM1317,Sales,Sales Executive,36-45,0.2161049262196543,Low
RM995,Research & Development,Manufacturing Director,46-55,0.4402283765057351,Medium
RM795,Research & Development,Healthcare Representative,26-35,0.15299909738943757,Low
RM1049,Sales,Sales Executive,26-35,0.2297486018793976,Low
RM642,Sales,Sales Executive,26-35,0.2410764435696812,Low
RM508,Sales,Sales Executive,26-35,0.180257619792152,Low
RM1088,Sales,Sales Representative,26-35,0.4540990004351485,Medium
RM663,Sales,Sales Representative,18-25,0.18716902223669954,Low
RM213,Sales,Sales Executive,26-35,0.18570455012415057,Low
RM1401,Human Resources,Human Resources,36-45,0.40876193565061747,Medium
RM1295,Research & Development,Healthcare Representative,36-45,0.2624150908435035,Low
RM486,Research & Development,Research Scientist,26-35,0.17085984571113083,Low
RM033,Research & Development,Laboratory Technician,26-35,0.16828631580403564,Low
RM1109,Research & Development,Laboratory Technician,26-35,0.23641798747561577,Low
RM1232,Research & Development,Healthcare Representative,46-55,0.16814157303912167,Low
RM261,Research & Development,Laboratory Technician,26-35,0.24744156013315746,Low
RM469,Research & Development,Research Scientist,46-55,0.5151089985613071,Medium
RM253,Research & Development,Research Scientist,26-35,0.1872914619514748,Low
RM918,Sales,Sales Executive,26-35,0.45301128920391803,Medium
RM294,Sales,Sales Executive,26-35,0.4946181181008703,Medium
RM472,Research & Development,Healthcare Representative,36-45,0.15308849145031328,Low
RM915,Research & Development,Healthcare Representative,46-55,0.4733051517610023,Medium
RM700,Research & Development,Manager,46-55,0.19134287085912244,Low
RM757,Research & Development,Laboratory Technician,26-35,0.3294897207726752,Low
RM672,Research & Development,Laboratory Technician,26-35,0.34285882881712343,Low
RM917,Sales,Manager,46-55,0.14753982426424045,Low
RM250,Research & Development,Manufacturing Director,36-45,0.14650198719498017,Low
RM680,Sales,Sales Executive,26-35,0.21786252323742478,Low
RM1005,Research & Development,Laboratory Technician,26-35,0.21377747573504405,Low
RM1162,Research & Development,Manufacturing Director,36-45,0.31464086297145116,Low
RM020,Research & Development,Research Scientist,36-45,0.36466395987493516,Low
RM520,Research & Development,Research Scientist,26-35,0.148583733569406,Low
RM1029,Research & Development,Research Scientist,36-45,0.37360385169839844,Low
RM283,Sales,Sales Executive,26-35,0.15077812320835318,Low
RM1408,Research & Development,Healthcare Representative,18-25,0.2123609513936399,Low
RM015,Research & Development,Laboratory Technician,26-35,0.44788971869017247,Medium
RM1283,Research & Development,Research Scientist,26-35,0.31108261422393185,Low
RM1265,Research & Development,Research Director,46-55,0.1724287472799468,Low
RM579,Research & Development,Manufacturing Director,36-45,0.4695765170392824,Medium
RM456,Research & Development,Research Director,26-35,0.1411522588820994,Low
RM425,Sales,Manager,55+,0.18197942225848635,Low
RM628,Research & Development,Manufacturing Director,46-55,0.16084430775878453,Low
RM391,Research & Development,Research Director,36-45,0.19590346396581515,Low
RM1158,Research & Development,Healthcare Representative,26-35,0.17007965477066259,Low
RM471,Sales,Sales Representative,18-25,0.3522415339909155,Low
RM218,Research & Development,Research Scientist,26-35,0.17521834188901142,Low
RM412,Research & Development,Manager,55+,0.2715471762415717,Low
RM844,Research & Development,Laboratory Technician,26-35,0.1357238841004806,Low
RM242,Sales,Sales Executive,26-35,0.27129714477417455,Low
RM1199,Sales,Sales Executive,26-35,0.42300120737458285,Medium
RM102,Research & Development,Research Scientist,26-35,0.20656565414725525,Low
RM317,Research & Development,Healthcare Representative,46-55,0.30032462658653325,Low
RM1290,Human Resources,Human Resources,36-45,0.18578989223695996,Low
RM1276,Research & Development,Manager,46-55,0.21227444851826913,Low
RM849,Research & Development,Laboratory Technician,26-35,0.23075936913362233,Low
RM714,Research & Development,Laboratory Technician,36-45,0.11860026853522462,Low
RM987,Sales,Sales Executive,36-45,0.40349466710889875,Medium
RM1462,Sales,Sales Executive,46-55,0.633307255480978,High
RM862,Sales,Manager,46-55,0.2271165456764746,Low
RM203,Research & Development,Research Scientist,26-35,0.45497725893570146,Medium
RM625,Sales,Sales Executive,46-55,0.3052747567381279,Low
RM1057,Sales,Sales Representative,26-35,0.1621361553136006,Low
RM899,Research & Development,Research Director,36-45,0.12225256979899138,Low
RM512,Research & Development,Manufacturing Director,36-45,0.41391081025270615,Medium
RM083,Sales,Sales Executive,46-55,0.20330696132408374,Low
RM654,Research & Development,Manager,46-55,0.2120885080400022,Low
RM1386,Sales,Sales Executive,26-35,0.20240086141285094,Low
RM1222,Research & Development,Healthcare Representative,36-45,0.20429466610188038,Low
RM495,Sales,Sales Representative,26-35,0.40573754249165367,Medium
RM1251,Research & Development,Healthcare Representative,26-35,0.3372099596100954,Low
RM1149,Research & Development,Manufacturing Director,36-45,0.33836696264084704,Low
RM1225,Research & Development,Laboratory Technician,26-35,0.1679969296210025,Low
RM1204,Research & Development,Healthcare Representative,46-55,0.17448037393169533,Low
RM234,Sales,Manager,46-55,0.120706952987336,Low
RM1166,Human Resources,Human Resources,36-45,0.3087963506501675,Low
RM1349,Research & Development,Manager,36-45,0.24592052745902057,Low
RM198,Research & Development,Manufacturing Director,36-45,0.17066453198589612,Low
RM426,Research & Development,Manager,46-55,0.23611379018993583,Low
RM729,Research & Development,Manufacturing Director,46-55,0.14555595581338954,Low
RM877,Sales,Sales Representative,18-25,0.3405318737906855,Low
RM998,Research & Development,Research Scientist,26-35,0.5701858788296092,Medium
RM1405,Research & Development,Research Scientist,36-45,0.19132212238008744,Low
RM893,Research & Development,Research Scientist,18-25,0.48985637116389025,Medium
RM1087,Research & Development,Research Director,46-55,0.43062330693356743,Medium
RM964,Sales,Sales Executive,36-45,0.1964689984107136,Low
RM980,Research & Development,Laboratory Technician,26-35,0.3294897207726752,Low
RM948,Sales,Sales Executive,46-55,0.5537201072916099,Medium
RM282,Sales,Sales Executive,36-45,0.1764259104898348,Low
RM673,Sales,Sales Executive,36-45,0.15425451111671734,Low
RM1076,Research & Development,Manager,26-35,0.14923926817623778,Low
RM1384,Research & Development,Laboratory Technician,36-45,0.1754011394143397,Low
RM534,Sales,Sales Executive,36-45,0.4457399944420575,Medium
RM1450,Research & Development,Research Scientist,26-35,0.2290803888162807,Low
RM1442,Research & Development,Healthcare Representative,55+,0.12876683586116577,Low
RM775,Research & Development,Manager,46-55,0.22585876671708174,Low
RM236,Sales,Manager,36-45,0.3761421666024579,Low
RM695,Research & Development,Healthcare Representative,26-35,0.148583733569406,Low
RM017,Research & Development,Research Scientist,26-35,0.460883353220301,Medium
RM1132,Research & Development,Healthcare Representative,26-35,0.2894452006082611,Low
RM1031,Sales,Sales Executive,26-35,0.21747406609165157,Low
RM1056,Research & Development,Research Director,26-35,0.3264307053246478,Low
RM1459,Research & Development,Research Scientist,26-35,0.15306613892435358,Low
RM1072,Research & Development,Laboratory Technician,46-55,0.20134062664229332,Low
RM1468,Research & Development,Manufacturing Director,26-35,0.4221317678985711,Medium
RM1319,Research & Development,Laboratory Technician,26-35,0.19197044636073257,Low
RM1429,Sales,Sales Representative,26-35,0.2961388869875613,Low
RM377,Sales,Sales Executive,46-55,0.14658824211975965,Low
RM653,Sales,Sales Executive,36-45,0.45626017355711357,Medium
RM1333,Research & Development,Research Scientist,26-35,0.6481230950390986,High
RM952,Sales,Sales Executive,36-45,0.24502638087737075,Low
RM1066,Research & Development,Healthcare Representative,46-55,0.36338665943799275,Low
RM615,Research & Development,Research Scientist,26-35,0.38953030637677044,Low
RM850,Sales,Sales Executive,36-45,0.1865141443141919,Low
RM570,Sales,Sales Executive,36-45,0.19701394386699245,Low
RM1411,Sales,Sales Executive,36-45,0.20581654058099647,Low
RM666,Sales,Sales Representative,46-55,0.3693100638369454,Low
RM112,Research & Development,Laboratory Technician,26-35,0.3769993212777787,Low
RM1106,Sales,Sales Executive,26-35,0.4415033920912573,Medium
RM304,Sales,Sales Executive,26-35,0.2631220617491834,Low
RM373,Research & Development,Healthcare Representative,26-35,0.20297204997816726,Low
RM1324,Human Resources,Human Resources,26-35,0.1948049365638292,Low
RM138,Sales,Sales Executive,36-45,0.15307358946923003,Low
RM240,Research & Development,Laboratory Technician,26-35,0.494395443835562,Medium
RM401,Research & Development,Manager,36-45,0.3334951344973575,Low
RM603,Research & Development,Manufacturing Director,26-35,0.38496870257619153,Low
RM376,Research & Development,Healthcare Representative,46-55,0.13212443007554334,Low
RM132,Sales,Sales Executive,46-55,0.2251160333648441,Low
RM179,Sales,Sales Executive,46-55,0.23001039752092606,Low
RM368,Research & Development,Healthcare Representative,46-55,0.14238995063229823,Low
RM956,Research & Development,Manager,46-55,0.15486636614368618,Low
RM1327,Sales,Sales Executive,26-35,0.6204571121994287,High
RM385,Sales,Sales Executive,36-45,0.2281985723389032,Low
RM289,Research & Development,Laboratory Technician,26-35,0.4732426349672984,Medium
RM749,Sales,Sales Executive,26-35,0.4444814015505395,Medium
RM392,Research & Development,Laboratory Technician,36-45,0.1360478036399913,Low
RM1433,Research & Development,Research Director,36-45,0.4041795669028337,Medium
RM1187,Sales,Sales Executive,26-35,0.4540601459971745,Medium
RM1452,Sales,Sales Executive,36-45,0.14423152034942582,Low
RM316,Research & Development,Laboratory Technician,36-45,0.14640500066246884,Low
RM843,Research & Development,Laboratory Technician,26-35,0.4265118006805895,Medium
RM548,Research & Development,Research Scientist,36-45,0.5706717335301186,Medium
