id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
45939,23,RENT,50.410678352434324,DEBTCONSOLIDATION,A,60000,7.9,0.11,N,2,1,corrupted_DEBTCONSOLIDATION,RENT_23
45940,28,RENT,9.599326899295196,VENTURE,A,4200,6.76,0.1,N,7,0,corrupted_VENTURE,RENT_28
45941,25,,8.0,EDUCATION,B,100000,9.63,0.13,N,3,0,corrupted_EDUCATION,nan_25
45942,44,,12.638797419942764,DEBTCONSOLIDATION,C,200000,13.43,0.39,N,15,0,corrupted_DEBTCONSOLIDATION,nan_44
45943,30,,8.0,DEBTCONSOLIDATION,B,18250,9.63,0.26,N,7,0,corrupted_DEBTCONSOLIDATION,nan_30
45944,23,RENT,7.0,PERSONAL,A,5000,7.88,0.1,N,3,0,corrupted_PERSONAL,RENT_23
45945,27,RENT,-11.707271158859513,PERSONAL,D,120000,14.42,0.19,N,9,1,corrupted_PERSONAL,RENT_27
45946,24,,7.0,VENTURE,A,8000,8.9,0.05,N,2,0,corrupted_VENTURE,nan_24
45947,34,,18.0,EDUCATION,A,56000,7.14,0.07,N,10,0,corrupted_EDUCATION,nan_34
45948,22,,2.0,MEDICAL,C,5000,13.92,0.08,N,3,0,corrupted_MEDICAL,nan_22
45949,42,RENT,26.0,VENTURE,B,50000,9.91,0.04,N,14,0,corrupted_VENTURE,RENT_42
45950,23,RENT,1.0,VENTURE,B,1800,11.11,0.05,N,3,0,corrupted_VENTURE,RENT_23
45951,23,,7.0,DEBTCONSOLIDATION,D,50000,14.54,0.09,N,3,1,corrupted_DEBTCONSOLIDATION,nan_23
45952,23,RENT,1.0,PERSONAL,A,10000,8.49,0.29,N,3,0,corrupted_PERSONAL,RENT_23
45953,35,,0.0,EDUCATION,B,200000,11.36,0.17,N,9,0,corrupted_EDUCATION,nan_35
45954,27,,6.0,EDUCATION,C,7200,12.87,0.28,N,8,0,corrupted_EDUCATION,nan_27
45955,29,,3.0,MEDICAL,A,6400,7.88,0.16,N,9,0,corrupted_MEDICAL,nan_29
45956,25,RENT,4.822281105202166,VENTURE,C,15000,14.27,0.12,N,2,1,corrupted_VENTURE,RENT_25
45957,23,,2.2694788357906845,EDUCATION,B,10000,12.42,0.13,N,3,0,corrupted_EDUCATION,nan_23
45958,40,,0.0,MEDICAL,A,35000,7.29,0.05,N,14,0,corrupted_MEDICAL,nan_40
45959,25,,0.0,DEBTCONSOLIDATION,A,75000,6.03,0.21,N,4,0,corrupted_DEBTCONSOLIDATION,nan_25
45960,24,RENT,8.0,VENTURE,B,60000,10.99,0.1,N,3,0,corrupted_VENTURE,RENT_24
45961,25,RENT,3.0,MEDICAL,A,7200,7.9,0.08,N,4,0,corrupted_MEDICAL,RENT_25
45962,24,RENT,-9.286094338706524,VENTURE,C,100000,11.34,0.1,N,3,0,corrupted_VENTURE,RENT_24
45963,24,,8.0,MEDICAL,A,12000,7.51,0.13,N,3,0,corrupted_MEDICAL,nan_24
45964,28,,6.0,MEDICAL,D,25000,15.33,0.06,N,7,1,corrupted_MEDICAL,nan_28
45965,26,,9.894277439478962,MEDICAL,A,7500,8.0,0.17,N,4,0,corrupted_MEDICAL,nan_26
45966,37,RENT,-13.251451305676195,VENTURE,B,11500,11.14,0.48,N,14,1,corrupted_VENTURE,RENT_37
45967,23,RENT,6.0,PERSONAL,A,90000,7.9,0.3,N,4,0,corrupted_PERSONAL,RENT_23
45968,25,,4.0,DEBTCONSOLIDATION,B,20000,9.51,0.25,N,3,0,corrupted_DEBTCONSOLIDATION,nan_25
45969,22,RENT,7.680815962892851,VENTURE,A,9000,6.91,0.23,N,2,0,corrupted_VENTURE,RENT_22
45970,35,RENT,4.0,VENTURE,A,5000,6.91,0.16,N,10,0,corrupted_VENTURE,RENT_35
45971,23,RENT,4.0686754892795305,MEDICAL,B,232000,8.88,0.33,N,3,1,corrupted_MEDICAL,RENT_23
45972,21,RENT,1.0,VENTURE,A,12250,6.54,0.41,N,3,1,corrupted_VENTURE,RENT_21
45973,28,,6.0,EDUCATION,A,7000,9.63,0.09,N,5,0,corrupted_EDUCATION,nan_28
45974,23,RENT,7.0,MEDICAL,C,5000,13.49,0.1,N,4,0,corrupted_MEDICAL,RENT_23
45975,30,RENT,3.0,MEDICAL,A,5000,7.14,0.21,N,8,0,corrupted_MEDICAL,RENT_30
45976,23,,10.044373232944102,MEDICAL,A,10000,7.51,0.12,N,2,0,corrupted_MEDICAL,nan_23
45977,23,,4.0,EDUCATION,B,100000,11.83,0.16,N,4,0,corrupted_EDUCATION,nan_23
45978,23,,7.0,MEDICAL,C,8000,12.99,0.13,N,2,0,corrupted_MEDICAL,nan_23
45979,25,RENT,2.0,MEDICAL,A,60000,8.07,0.11,N,2,0,corrupted_MEDICAL,RENT_25
45980,29,,0.0,DEBTCONSOLIDATION,A,7400,6.03,0.05,N,10,0,corrupted_DEBTCONSOLIDATION,nan_29
45981,29,,9.0,PERSONAL,D,130000,15.62,0.33,N,8,0,corrupted_PERSONAL,nan_29
45982,24,,-5.245689889186627,DEBTCONSOLIDATION,A,15000,7.88,0.21,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
45983,25,,2.0,MEDICAL,A,12000,5.79,0.22,N,4,0,corrupted_MEDICAL,nan_25
45984,22,,29.668570060311872,EDUCATION,B,6200,9.99,0.06,N,2,0,corrupted_EDUCATION,nan_22
45985,23,,0.0,DEBTCONSOLIDATION,A,144000,5.79,0.1,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
45986,29,,32.019769659983396,DEBTCONSOLIDATION,A,7000,8.49,0.01,N,8,0,corrupted_DEBTCONSOLIDATION,nan_29
45987,27,,2.0,EDUCATION,E,10000,16.7,0.2,N,9,1,corrupted_EDUCATION,nan_27
45988,23,,7.0,MEDICAL,C,27000,13.06,0.34,N,3,1,corrupted_MEDICAL,nan_23
45989,26,,6.0,PERSONAL,A,15000,7.49,0.16,N,3,0,corrupted_PERSONAL,nan_26
45990,23,,9.17193857612287,PERSONAL,B,8500,10.62,0.15,N,4,0,corrupted_PERSONAL,nan_23
45991,30,RENT,5.880116277109899,MEDICAL,C,18000,14.27,0.21,N,7,0,corrupted_MEDICAL,RENT_30
45992,26,,2.0,EDUCATION,A,10000,7.51,0.17,N,4,0,corrupted_EDUCATION,nan_26
45993,31,RENT,4.0,EDUCATION,B,5000,10.0,0.13,N,8,0,corrupted_EDUCATION,RENT_31
45994,32,,20.85508383884981,VENTURE,A,6000,6.03,0.07,N,6,0,corrupted_VENTURE,nan_32
45995,33,RENT,-0.642747581439019,MEDICAL,C,12000,13.16,0.22,N,6,0,corrupted_MEDICAL,RENT_33
45996,24,RENT,2.0,MEDICAL,C,5000,12.84,0.17,N,4,0,corrupted_MEDICAL,RENT_24
45997,24,RENT,4.0,EDUCATION,D,63000,14.61,0.08,N,3,0,corrupted_EDUCATION,RENT_24
45998,27,,3.0,DEBTCONSOLIDATION,B,250000,11.12,0.19,N,9,0,corrupted_DEBTCONSOLIDATION,nan_27
45999,24,,2.0,MEDICAL,A,7000,7.88,0.16,N,2,0,corrupted_MEDICAL,nan_24
46000,22,RENT,5.0,VENTURE,A,120000,5.79,0.4,N,3,1,corrupted_VENTURE,RENT_22
46001,22,RENT,4.0,EDUCATION,B,6000,11.99,0.1,N,3,0,corrupted_EDUCATION,RENT_22
46002,23,RENT,2.0,EDUCATION,B,35000,11.86,0.1,N,3,0,corrupted_EDUCATION,RENT_23
46003,24,,8.0,PERSONAL,B,10000,10.36,0.17,N,4,0,corrupted_PERSONAL,nan_24
46004,24,RENT,3.0,HOMEIMPROVEMENT,A,12000,7.88,0.1,N,2,0,corrupted_HOMEIMPROVEMENT,RENT_24
46005,22,,6.0,VENTURE,A,6000,5.42,0.06,N,2,0,corrupted_VENTURE,nan_22
46006,29,,20.334859118254677,MEDICAL,A,100000,7.29,0.08,N,9,0,corrupted_MEDICAL,nan_29
46007,24,,-13.992325347416152,MEDICAL,C,250000,13.49,0.15,N,2,0,corrupted_MEDICAL,nan_24
46008,32,,0.0,HOMEIMPROVEMENT,A,1500,7.51,0.05,N,6,0,corrupted_HOMEIMPROVEMENT,nan_32
46009,22,,7.0,VENTURE,B,90000,9.99,0.13,N,2,0,corrupted_VENTURE,nan_22
46010,37,RENT,4.559566445022203,VENTURE,A,7000,7.51,0.11,N,16,0,corrupted_VENTURE,RENT_37
46011,22,RENT,4.0,VENTURE,B,10000,11.48,0.13,N,3,0,corrupted_VENTURE,RENT_22
46012,26,RENT,8.0,PERSONAL,A,6500,7.29,0.18,N,4,0,corrupted_PERSONAL,RENT_26
46013,23,,9.81405183650368,VENTURE,C,7200,13.06,0.12,N,2,0,corrupted_VENTURE,nan_23
46014,26,RENT,7.215223280972948,DEBTCONSOLIDATION,B,2500,10.37,0.1,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_26
46015,24,,0.0,MEDICAL,A,42000,5.42,0.07,N,4,0,corrupted_MEDICAL,nan_24
46016,31,RENT,5.0,EDUCATION,A,8500,8.9,0.11,N,9,0,corrupted_EDUCATION,RENT_31
46017,24,RENT,1.0,EDUCATION,C,4800,12.68,0.15,N,2,0,corrupted_EDUCATION,RENT_24
46018,36,,14.0,PERSONAL,A,6000,6.62,0.23,N,13,0,corrupted_PERSONAL,nan_36
46019,38,,8.0,MEDICAL,A,6000,7.49,0.07,N,16,0,corrupted_MEDICAL,nan_38
46020,28,,11.0,MEDICAL,B,10000,10.37,0.08,N,10,0,corrupted_MEDICAL,nan_28
46021,41,RENT,-18.689598317542437,DEBTCONSOLIDATION,B,4500,11.49,0.19,N,14,0,corrupted_DEBTCONSOLIDATION,RENT_41
46022,27,,11.0,HOMEIMPROVEMENT,A,8000,6.03,0.05,N,10,0,corrupted_HOMEIMPROVEMENT,nan_27
46023,23,RENT,6.0,MEDICAL,B,9000,10.39,0.23,N,3,0,corrupted_MEDICAL,RENT_23
46024,27,RENT,-1.6342331414406834,MEDICAL,B,10000,10.25,0.03,N,6,0,corrupted_MEDICAL,RENT_27
46025,27,,11.0,EDUCATION,C,18000,13.23,0.17,N,5,0,corrupted_EDUCATION,nan_27
46026,24,RENT,8.0,VENTURE,A,16000,6.54,0.23,N,4,0,corrupted_VENTURE,RENT_24
46027,25,,9.0,MEDICAL,A,115000,7.88,0.14,N,2,0,corrupted_MEDICAL,nan_25
46028,24,RENT,8.0,EDUCATION,C,2500,12.61,0.05,N,4,0,corrupted_EDUCATION,RENT_24
46029,29,,13.0,MEDICAL,B,10000,12.69,0.17,N,9,0,corrupted_MEDICAL,nan_29
46030,30,RENT,5.0,PERSONAL,A,50000,8.49,0.06,N,8,0,corrupted_PERSONAL,RENT_30
46031,25,RENT,0.0,MEDICAL,A,1925,6.17,0.05,N,4,0,corrupted_MEDICAL,RENT_25
46032,26,RENT,9.0,PERSONAL,C,7000,12.68,0.12,N,3,0,corrupted_PERSONAL,RENT_26
46033,21,RENT,3.0,VENTURE,A,50000,6.54,0.17,N,2,0,corrupted_VENTURE,RENT_21
46034,26,,10.0,HOMEIMPROVEMENT,C,10000,13.99,0.1,N,2,0,corrupted_HOMEIMPROVEMENT,nan_26
46035,29,,2.3172424499435182,VENTURE,B,4000,10.36,0.1,N,6,0,corrupted_VENTURE,nan_29
46036,23,RENT,2.0,EDUCATION,A,4500,6.76,0.21,N,4,0,corrupted_EDUCATION,RENT_23
46037,25,,9.0,EDUCATION,A,40000,6.76,0.07,N,3,0,corrupted_EDUCATION,nan_25
46038,27,,7.0,EDUCATION,A,2000,5.42,0.04,N,7,0,corrupted_EDUCATION,nan_27
46039,39,,31.228094793103672,VENTURE,A,10000,7.51,0.18,N,15,0,corrupted_VENTURE,nan_39
46040,24,,9.0,HOMEIMPROVEMENT,A,4500,5.42,0.03,N,2,0,corrupted_HOMEIMPROVEMENT,nan_24
46041,24,RENT,8.0,EDUCATION,B,3600,12.53,0.07,N,4,0,corrupted_EDUCATION,RENT_24
46042,22,RENT,-10.033858258166045,EDUCATION,B,10000,9.25,0.25,N,3,0,corrupted_EDUCATION,RENT_22
46043,22,RENT,3.0,PERSONAL,B,100000,10.65,0.2,N,2,0,corrupted_PERSONAL,RENT_22
46044,31,RENT,7.0,PERSONAL,A,80000,5.42,0.17,N,9,0,corrupted_PERSONAL,RENT_31
46045,32,,16.0,DEBTCONSOLIDATION,A,9000,6.03,0.09,N,5,0,corrupted_DEBTCONSOLIDATION,nan_32
46046,22,RENT,5.0,EDUCATION,C,7200,12.73,0.12,N,2,0,corrupted_EDUCATION,RENT_22
46047,27,RENT,3.0,VENTURE,C,10000,14.65,0.25,N,7,1,corrupted_VENTURE,RENT_27
46048,29,,13.0,PERSONAL,A,100000,7.51,0.14,N,7,0,corrupted_PERSONAL,nan_29
46049,22,RENT,4.0,MEDICAL,A,3000,7.51,0.06,N,3,0,corrupted_MEDICAL,RENT_22
46050,30,,9.0,DEBTCONSOLIDATION,B,18000,10.59,0.04,N,7,0,corrupted_DEBTCONSOLIDATION,nan_30
46051,22,,4.0,DEBTCONSOLIDATION,A,4000,7.14,0.05,N,2,0,corrupted_DEBTCONSOLIDATION,nan_22
46052,33,,2.0,MEDICAL,A,10000,7.51,0.14,N,7,0,corrupted_MEDICAL,nan_33
46053,28,,4.0,DEBTCONSOLIDATION,A,6000,7.49,0.14,N,10,0,corrupted_DEBTCONSOLIDATION,nan_28
46054,27,RENT,31.801102985864812,EDUCATION,C,5000,13.49,0.07,N,8,0,corrupted_EDUCATION,RENT_27
46055,39,RENT,38.73178386522571,HOMEIMPROVEMENT,B,170000,9.88,0.38,N,11,1,corrupted_HOMEIMPROVEMENT,RENT_39
46056,28,RENT,4.0,HOMEIMPROVEMENT,E,10750,14.38,0.19,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_28
46057,35,,0.0,DEBTCONSOLIDATION,A,10000,7.51,0.22,N,6,0,corrupted_DEBTCONSOLIDATION,nan_35
46058,31,,44.202986511425756,DEBTCONSOLIDATION,A,48000,6.03,0.1,N,9,0,corrupted_DEBTCONSOLIDATION,nan_31
46059,22,,6.0,EDUCATION,A,70000,7.14,0.1,N,4,0,corrupted_EDUCATION,nan_22
46060,23,RENT,5.0,EDUCATION,C,8000,13.49,0.15,N,4,0,corrupted_EDUCATION,RENT_23
46061,25,RENT,2.0,PERSONAL,B,15000,11.99,0.3,N,2,0,corrupted_PERSONAL,RENT_25
46062,24,RENT,0.0,MEDICAL,C,2000,13.57,0.08,N,4,0,corrupted_MEDICAL,RENT_24
46063,23,RENT,4.0,VENTURE,A,6000,8.94,0.12,N,4,0,corrupted_VENTURE,RENT_23
46064,21,RENT,3.0,VENTURE,D,10000,17.27,0.33,N,4,1,corrupted_VENTURE,RENT_21
46065,37,RENT,1.0,DEBTCONSOLIDATION,A,6000,9.63,0.08,N,17,0,corrupted_DEBTCONSOLIDATION,RENT_37
46066,24,,2.0,VENTURE,A,30000,8.9,0.05,N,3,0,corrupted_VENTURE,nan_24
46067,31,RENT,9.0,VENTURE,D,180000,14.54,0.35,N,6,1,corrupted_VENTURE,RENT_31
46068,27,,-7.787113041463349,DEBTCONSOLIDATION,A,12000,6.03,0.24,N,6,0,corrupted_DEBTCONSOLIDATION,nan_27
46069,22,RENT,1.0,EDUCATION,A,68000,8.49,0.13,N,2,0,corrupted_EDUCATION,RENT_22
46070,28,,8.636305519441215,MEDICAL,A,85000,7.9,0.34,N,7,0,corrupted_MEDICAL,nan_28
46071,23,RENT,0.0,VENTURE,A,2500,6.62,0.04,N,2,0,corrupted_VENTURE,RENT_23
46072,42,,5.0,DEBTCONSOLIDATION,B,12000,10.99,0.2,N,15,0,corrupted_DEBTCONSOLIDATION,nan_42
46073,34,,7.0,VENTURE,A,100000,7.51,0.11,N,10,0,corrupted_VENTURE,nan_34
46074,70,RENT,22.84199661947677,PERSONAL,B,30000,10.37,0.05,N,24,0,corrupted_PERSONAL,RENT_70
46075,23,RENT,1.0,MEDICAL,B,40000,10.74,0.13,N,2,0,corrupted_MEDICAL,RENT_23
46076,31,RENT,13.275624360863656,DEBTCONSOLIDATION,B,24000,10.99,0.31,N,7,0,corrupted_DEBTCONSOLIDATION,RENT_31
46077,38,RENT,0.0,HOMEIMPROVEMENT,C,12000,13.22,0.24,N,14,0,corrupted_HOMEIMPROVEMENT,RENT_38
46078,31,,3.0,MEDICAL,A,30000,6.76,0.05,N,8,0,corrupted_MEDICAL,nan_31
46079,24,RENT,2.0,VENTURE,B,6500,9.99,0.1,N,2,0,corrupted_VENTURE,RENT_24
46080,22,,6.0,PERSONAL,C,6000,13.43,0.09,N,2,0,corrupted_PERSONAL,nan_22
46081,28,,12.0,DEBTCONSOLIDATION,A,120000,7.88,0.08,N,5,0,corrupted_DEBTCONSOLIDATION,nan_28
46082,42,RENT,6.0,DEBTCONSOLIDATION,C,10000,12.98,0.15,N,14,0,corrupted_DEBTCONSOLIDATION,RENT_42
46083,26,,10.0,HOMEIMPROVEMENT,E,8000,17.93,0.18,N,3,0,corrupted_HOMEIMPROVEMENT,nan_26
46084,25,,9.0,MEDICAL,C,80000,14.79,0.09,N,2,0,corrupted_MEDICAL,nan_25
46085,28,RENT,0.0,MEDICAL,A,5000,6.91,0.15,N,8,0,corrupted_MEDICAL,RENT_28
46086,22,RENT,6.0,EDUCATION,A,10000,7.88,0.19,N,4,0,corrupted_EDUCATION,RENT_22
46087,34,,0.0,HOMEIMPROVEMENT,C,8000,12.98,0.1,N,8,0,corrupted_HOMEIMPROVEMENT,nan_34
46088,37,RENT,0.0,DEBTCONSOLIDATION,A,4000,7.14,0.07,N,17,0,corrupted_DEBTCONSOLIDATION,RENT_37
46089,25,,27.88182073564482,VENTURE,C,3500,14.17,0.12,N,3,0,corrupted_VENTURE,nan_25
46090,28,RENT,5.726523826667792,MEDICAL,C,6000,12.73,0.12,N,8,0,corrupted_MEDICAL,RENT_28
46091,24,RENT,8.0,DEBTCONSOLIDATION,B,200000,11.89,0.25,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
46092,40,,8.0,EDUCATION,B,6000,9.64,0.04,N,13,0,corrupted_EDUCATION,nan_40
46093,27,,1.0,DEBTCONSOLIDATION,B,240000,12.69,0.2,N,7,0,corrupted_DEBTCONSOLIDATION,nan_27
46094,31,,15.0,EDUCATION,C,54000,14.27,0.05,N,6,0,corrupted_EDUCATION,nan_31
46095,25,,9.0,EDUCATION,A,7500,6.03,0.09,N,4,0,corrupted_EDUCATION,nan_25
46096,34,,-6.318634485748885,PERSONAL,D,28000,14.74,0.27,N,7,0,corrupted_PERSONAL,nan_34
46097,25,RENT,-42.415307696522184,DEBTCONSOLIDATION,C,16000,12.87,0.19,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
46098,24,,7.0,PERSONAL,A,8000,8.49,0.11,N,2,0,corrupted_PERSONAL,nan_24
46099,22,RENT,6.0,EDUCATION,B,144000,10.65,0.35,N,4,1,corrupted_EDUCATION,RENT_22
46100,22,RENT,0.0,VENTURE,A,18000,8.9,0.28,N,3,0,corrupted_VENTURE,RENT_22
46101,24,,5.0,PERSONAL,B,120000,11.71,0.16,N,4,0,corrupted_PERSONAL,nan_24
46102,36,RENT,3.0,PERSONAL,B,5000,10.37,0.14,N,14,0,corrupted_PERSONAL,RENT_36
46103,34,RENT,5.0,EDUCATION,B,120000,10.74,0.13,N,9,0,corrupted_EDUCATION,RENT_34
46104,25,,6.0,PERSONAL,A,9500,6.99,0.32,N,2,0,corrupted_PERSONAL,nan_25
46105,29,RENT,6.0,PERSONAL,C,6000,13.49,0.19,N,5,1,corrupted_PERSONAL,RENT_29
46106,29,,8.0,HOMEIMPROVEMENT,A,10000,8.94,0.11,N,6,0,corrupted_HOMEIMPROVEMENT,nan_29
46107,24,,8.0,HOMEIMPROVEMENT,A,4000,5.42,0.06,N,3,0,corrupted_HOMEIMPROVEMENT,nan_24
46108,21,RENT,4.0,MEDICAL,A,3000,7.49,0.07,N,2,0,corrupted_MEDICAL,RENT_21
46109,22,,4.0,EDUCATION,A,9000,6.03,0.2,N,2,0,corrupted_EDUCATION,nan_22
46110,24,RENT,3.0,DEBTCONSOLIDATION,B,10000,11.71,0.12,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
46111,29,RENT,13.0,PERSONAL,C,2000,12.29,0.02,N,8,0,corrupted_PERSONAL,RENT_29
46112,35,,19.0,EDUCATION,B,15000,9.63,0.17,N,8,0,corrupted_EDUCATION,nan_35
46113,32,,14.0,PERSONAL,D,16750,14.42,0.4,N,9,0,corrupted_PERSONAL,nan_32
46114,21,RENT,0.0,DEBTCONSOLIDATION,A,7000,7.14,0.12,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_21
46115,30,RENT,14.0,MEDICAL,B,6000,10.38,0.09,N,5,1,corrupted_MEDICAL,RENT_30
46116,25,,8.0,HOMEIMPROVEMENT,A,300000,7.51,0.2,N,3,0,corrupted_HOMEIMPROVEMENT,nan_25
46117,23,RENT,4.0,DEBTCONSOLIDATION,B,88000,10.0,0.18,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_23
46118,25,RENT,16.012309862024786,VENTURE,E,14700,15.07,0.14,N,2,0,corrupted_VENTURE,RENT_25
46119,24,,8.0,DEBTCONSOLIDATION,A,120000,6.92,0.13,N,2,0,corrupted_DEBTCONSOLIDATION,nan_24
46120,36,,20.0,PERSONAL,A,15625,8.9,0.42,N,12,0,corrupted_PERSONAL,nan_36
46121,25,RENT,3.0,MEDICAL,A,6000,7.29,0.11,N,4,0,corrupted_MEDICAL,RENT_25
46122,27,,3.0,EDUCATION,A,10000,7.88,0.17,N,10,0,corrupted_EDUCATION,nan_27
46123,23,,7.0,EDUCATION,A,4000,7.14,0.08,N,4,0,corrupted_EDUCATION,nan_23
46124,21,RENT,3.0,EDUCATION,C,2000,14.22,0.07,N,4,0,corrupted_EDUCATION,RENT_21
46125,23,RENT,0.0,EDUCATION,B,30000,11.83,0.1,N,3,0,corrupted_EDUCATION,RENT_23
46126,25,RENT,2.0,EDUCATION,B,7000,12.53,0.23,N,4,0,corrupted_EDUCATION,RENT_25
46127,31,RENT,5.0,DEBTCONSOLIDATION,C,80000,13.49,0.13,N,7,0,corrupted_DEBTCONSOLIDATION,RENT_31
46128,32,,10.0,EDUCATION,C,8000,12.99,0.06,N,6,0,corrupted_EDUCATION,nan_32
46129,29,,1.0,MEDICAL,B,100000,12.21,0.22,N,10,0,corrupted_MEDICAL,nan_29
46130,29,RENT,-1.136605676107536,PERSONAL,C,160000,12.99,0.4,N,7,1,corrupted_PERSONAL,RENT_29
46131,27,RENT,5.0,EDUCATION,A,8000,7.51,0.3,N,10,0,corrupted_EDUCATION,RENT_27
46132,36,RENT,2.0,PERSONAL,B,15000,10.62,0.21,N,15,0,corrupted_PERSONAL,RENT_36
46133,28,,7.0,DEBTCONSOLIDATION,A,10000,8.49,0.26,N,10,0,corrupted_DEBTCONSOLIDATION,nan_28
46134,23,RENT,5.0,EDUCATION,A,250000,7.9,0.31,N,3,1,corrupted_EDUCATION,RENT_23
46135,32,RENT,0.0,VENTURE,C,12000,12.87,0.19,N,9,0,corrupted_VENTURE,RENT_32
46136,22,,6.0,MEDICAL,A,4500,7.88,0.05,N,2,0,corrupted_MEDICAL,nan_22
46137,29,,8.0,MEDICAL,B,6000,10.99,0.1,N,9,0,corrupted_MEDICAL,nan_29
46138,24,RENT,0.0,MEDICAL,B,5000,10.99,0.2,N,2,0,corrupted_MEDICAL,RENT_24
46139,27,RENT,-19.614894873783246,HOMEIMPROVEMENT,E,50000,16.32,0.1,N,9,1,corrupted_HOMEIMPROVEMENT,RENT_27
46140,23,RENT,13.097648635266461,EDUCATION,B,20000,12.21,0.44,N,2,1,corrupted_EDUCATION,RENT_23
46141,24,,2.0,HOMEIMPROVEMENT,A,7000,6.76,0.14,N,3,0,corrupted_HOMEIMPROVEMENT,nan_24
46142,23,RENT,0.0,PERSONAL,B,7500,12.21,0.25,N,3,1,corrupted_PERSONAL,RENT_23
46143,27,,11.0,HOMEIMPROVEMENT,A,5000,7.68,0.05,N,5,0,corrupted_HOMEIMPROVEMENT,nan_27
46144,35,RENT,2.0,EDUCATION,D,100000,14.96,0.36,N,5,1,corrupted_EDUCATION,RENT_35
46145,32,RENT,0.0,HOMEIMPROVEMENT,C,6400,13.48,0.07,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_32
46146,25,RENT,0.0,EDUCATION,C,10750,12.53,0.44,N,2,1,corrupted_EDUCATION,RENT_25
46147,26,RENT,5.0,MEDICAL,A,70000,7.51,0.15,N,2,0,corrupted_MEDICAL,RENT_26
46148,22,,-25.882801311950384,DEBTCONSOLIDATION,B,3000,12.42,0.03,N,3,0,corrupted_DEBTCONSOLIDATION,nan_22
46149,23,RENT,0.0,EDUCATION,B,4000,12.21,0.07,N,2,0,corrupted_EDUCATION,RENT_23
46150,27,,11.0,VENTURE,A,120000,6.03,0.15,N,5,0,corrupted_VENTURE,nan_27
46151,26,,3.0,VENTURE,A,5400,7.29,0.11,N,4,0,corrupted_VENTURE,nan_26
46152,28,RENT,-17.81996637155719,VENTURE,B,8000,10.65,0.22,N,9,0,corrupted_VENTURE,RENT_28
46153,45,,2.0,HOMEIMPROVEMENT,B,150000,12.18,0.28,N,12,0,corrupted_HOMEIMPROVEMENT,nan_45
46154,31,,4.0,VENTURE,A,8000,6.03,0.07,N,5,0,corrupted_VENTURE,nan_31
46155,33,,8.0,VENTURE,C,6250,11.78,0.08,N,6,0,corrupted_VENTURE,nan_33
46156,25,,2.0,MEDICAL,C,15000,11.34,0.15,N,3,0,corrupted_MEDICAL,nan_25
46157,28,RENT,3.0,MEDICAL,D,8800,15.58,0.17,N,9,1,corrupted_MEDICAL,RENT_28
46158,22,RENT,0.0,EDUCATION,B,2000,11.49,0.07,N,2,0,corrupted_EDUCATION,RENT_22
46159,23,,4.0,VENTURE,A,12000,5.42,0.2,N,4,0,corrupted_VENTURE,nan_23
46160,37,,17.642203703746347,VENTURE,B,150000,11.49,0.26,N,11,0,corrupted_VENTURE,nan_37
46161,28,,12.0,PERSONAL,A,8000,7.49,0.18,N,7,0,corrupted_PERSONAL,nan_28
46162,24,RENT,3.0,VENTURE,B,18250,10.25,0.51,N,2,1,corrupted_VENTURE,RENT_24
46163,30,RENT,0.0,EDUCATION,A,6000,8.9,0.07,N,8,0,corrupted_EDUCATION,RENT_30
46164,34,RENT,2.0,HOMEIMPROVEMENT,A,5000,7.74,0.06,N,10,0,corrupted_HOMEIMPROVEMENT,RENT_34
46165,31,RENT,1.0,MEDICAL,B,6000,11.71,0.17,N,6,0,corrupted_MEDICAL,RENT_31
46166,28,RENT,-13.497507179394256,MEDICAL,C,168000,13.85,0.29,N,8,0,corrupted_MEDICAL,RENT_28
46167,22,RENT,20.492096658462053,DEBTCONSOLIDATION,A,100000,7.49,0.17,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
46168,23,RENT,4.0,EDUCATION,B,6000,11.86,0.13,N,2,0,corrupted_EDUCATION,RENT_23
46169,40,,-3.3447659733679878,VENTURE,B,100000,10.36,0.17,N,16,0,corrupted_VENTURE,nan_40
46170,24,RENT,3.0,MEDICAL,B,8000,11.14,0.17,N,2,0,corrupted_MEDICAL,RENT_24
46171,24,RENT,4.0,EDUCATION,B,56000,10.99,0.11,N,4,0,corrupted_EDUCATION,RENT_24
46172,22,RENT,5.0,MEDICAL,B,15000,11.14,0.5,N,2,1,corrupted_MEDICAL,RENT_22
46173,22,RENT,6.0,DEBTCONSOLIDATION,C,20000,14.27,0.06,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_22
