id,Test Results
41605,Normal
41606,Inconclusive
41607,Normal
41608,Normal
41609,Abnormal
41610,Inconclusive
41611,Inconclusive
41612,Abnormal
41613,Inconclusive
41614,Inconclusive
41615,Abnormal
41616,Inconclusive
41617,Normal
41618,Inconclusive
41619,Abnormal
41620,Normal
41621,Inconclusive
41622,Inconclusive
41623,Inconclusive
41624,Abnormal
41625,Abnormal
41626,Inconclusive
41627,Abnormal
41628,Inconclusive
41629,Inconclusive
41630,Abnormal
41631,Normal
41632,Inconclusive
41633,Normal
41634,Normal
41635,Inconclusive
41636,Inconclusive
41637,Abnormal
41638,Abnormal
41639,Abnormal
41640,Inconclusive
41641,Inconclusive
41642,Inconclusive
41643,Inconclusive
41644,Abnormal
41645,Inconclusive
41646,Abnormal
41647,Inconclusive
41648,Abnormal
41649,Inconclusive
41650,Inconclusive
41651,Inconclusive
41652,Inconclusive
41653,Inconclusive
41654,Inconclusive
41655,Inconclusive
41656,Abnormal
41657,Inconclusive
41658,Inconclusive
41659,Inconclusive
41660,Inconclusive
41661,Inconclusive
41662,Abnormal
41663,Inconclusive
41664,Inconclusive
41665,Inconclusive
41666,Abnormal
41667,Abnormal
41668,Inconclusive
41669,Abnormal
41670,Inconclusive
41671,Inconclusive
41672,Inconclusive
41673,Inconclusive
41674,Inconclusive
41675,Inconclusive
41676,Inconclusive
41677,Inconclusive
41678,Inconclusive
41679,Abnormal
41680,Inconclusive
41681,Abnormal
41682,Inconclusive
41683,Abnormal
41684,Abnormal
41685,Inconclusive
41686,Abnormal
41687,Inconclusive
41688,Abnormal
41689,Inconclusive
41690,Inconclusive
41691,Inconclusive
41692,Abnormal
41693,Inconclusive
41694,Abnormal
41695,Normal
41696,Abnormal
41697,Abnormal
41698,Abnormal
41699,Inconclusive
41700,Normal
41701,Abnormal
41702,Abnormal
41703,Abnormal
41704,Abnormal
41705,Normal
41706,Inconclusive
41707,Inconclusive
41708,Inconclusive
41709,Abnormal
41710,Inconclusive
41711,Inconclusive
41712,Abnormal
41713,Inconclusive
41714,Abnormal
41715,Inconclusive
41716,Inconclusive
41717,Inconclusive
41718,Inconclusive
41719,Abnormal
41720,Inconclusive
41721,Abnormal
41722,Inconclusive
41723,Inconclusive
41724,Inconclusive
41725,Inconclusive
41726,Inconclusive
41727,Abnormal
41728,Inconclusive
41729,Normal
41730,Inconclusive
41731,Inconclusive
41732,Inconclusive
41733,Abnormal
41734,Abnormal
41735,Inconclusive
41736,Inconclusive
41737,Abnormal
41738,Abnormal
41739,Inconclusive
41740,Inconclusive
41741,Inconclusive
41742,Abnormal
41743,Normal
41744,Inconclusive
41745,Inconclusive
41746,Inconclusive
41747,Abnormal
41748,Inconclusive
41749,Abnormal
41750,Abnormal
41751,Normal
41752,Normal
41753,Inconclusive
41754,Abnormal
41755,Inconclusive
41756,Inconclusive
41757,Inconclusive
41758,Abnormal
41759,Inconclusive
41760,Inconclusive
41761,Abnormal
41762,Inconclusive
41763,Inconclusive
41764,Abnormal
41765,Abnormal
41766,Abnormal
41767,Inconclusive
41768,Abnormal
41769,Inconclusive
41770,Inconclusive
41771,Abnormal
41772,Normal
41773,Inconclusive
41774,Abnormal
41775,Normal
41776,Normal
41777,Inconclusive
41778,Abnormal
41779,Abnormal
41780,Abnormal
41781,Abnormal
41782,Inconclusive
41783,Abnormal
41784,Inconclusive
41785,Inconclusive
41786,Abnormal
41787,Inconclusive
41788,Inconclusive
41789,Abnormal
41790,Abnormal
41791,Abnormal
41792,Normal
41793,Normal
41794,Abnormal
41795,Inconclusive
41796,Abnormal
41797,Inconclusive
41798,Inconclusive
41799,Inconclusive
41800,Inconclusive
41801,Normal
41802,Normal
41803,Abnormal
41804,Inconclusive
41805,Abnormal
41806,Inconclusive
41807,Inconclusive
41808,Inconclusive
41809,Normal
41810,Inconclusive
41811,Inconclusive
41812,Abnormal
41813,Abnormal
41814,Abnormal
41815,Inconclusive
41816,Abnormal
41817,Abnormal
41818,Normal
41819,Inconclusive
41820,Inconclusive
41821,Inconclusive
41822,Inconclusive
41823,Inconclusive
41824,Inconclusive
41825,Abnormal
41826,Inconclusive
41827,Abnormal
41828,Abnormal
41829,Abnormal
41830,Inconclusive
41831,Normal
41832,Inconclusive
41833,Inconclusive
41834,Inconclusive
41835,Abnormal
41836,Inconclusive
41837,Inconclusive
41838,Inconclusive
41839,Normal
41840,Inconclusive
41841,Abnormal
41842,Inconclusive
41843,Inconclusive
41844,Inconclusive
41845,Inconclusive
41846,Inconclusive
41847,Inconclusive
41848,Inconclusive
41849,Abnormal
41850,Normal
41851,Inconclusive
41852,Inconclusive
41853,Abnormal
41854,Inconclusive
41855,Inconclusive
41856,Abnormal
41857,Abnormal
41858,Inconclusive
41859,Inconclusive
41860,Inconclusive
41861,Inconclusive
41862,Inconclusive
41863,Abnormal
41864,Inconclusive
41865,Abnormal
41866,Inconclusive
41867,Abnormal
41868,Inconclusive
41869,Normal
41870,Inconclusive
41871,Inconclusive
41872,Inconclusive
41873,Inconclusive
41874,Normal
41875,Inconclusive
41876,Abnormal
41877,Abnormal
41878,Inconclusive
41879,Normal
41880,Inconclusive
41881,Inconclusive
41882,Inconclusive
41883,Normal
41884,Abnormal
41885,Inconclusive
41886,Abnormal
41887,Abnormal
41888,Normal
41889,Inconclusive
41890,Inconclusive
41891,Inconclusive
41892,Inconclusive
41893,Abnormal
41894,Inconclusive
41895,Inconclusive
41896,Inconclusive
41897,Abnormal
41898,Inconclusive
41899,Abnormal
41900,Abnormal
41901,Inconclusive
41902,Inconclusive
41903,Abnormal
41904,Abnormal
41905,Normal
41906,Abnormal
41907,Inconclusive
41908,Abnormal
41909,Normal
41910,Abnormal
41911,Abnormal
41912,Abnormal
41913,Inconclusive
41914,Inconclusive
41915,Normal
41916,Inconclusive
41917,Abnormal
41918,Inconclusive
41919,Abnormal
41920,Normal
41921,Abnormal
41922,Inconclusive
41923,Normal
41924,Inconclusive
41925,Abnormal
41926,Inconclusive
41927,Inconclusive
41928,Abnormal
41929,Abnormal
41930,Inconclusive
41931,Inconclusive
41932,Inconclusive
41933,Abnormal
41934,Abnormal
41935,Inconclusive
41936,Inconclusive
41937,Inconclusive
41938,Normal
41939,Abnormal
41940,Abnormal
41941,Inconclusive
41942,Inconclusive
41943,Abnormal
41944,Inconclusive
41945,Abnormal
41946,Abnormal
41947,Abnormal
41948,Inconclusive
41949,Abnormal
41950,Inconclusive
41951,Inconclusive
41952,Abnormal
41953,Abnormal
41954,Abnormal
41955,Abnormal
41956,Inconclusive
41957,Inconclusive
41958,Abnormal
41959,Inconclusive
41960,Abnormal
41961,Abnormal
41962,Abnormal
41963,Normal
41964,Abnormal
41965,Inconclusive
41966,Inconclusive
41967,Normal
41968,Inconclusive
41969,Inconclusive
41970,Abnormal
41971,Normal
41972,Inconclusive
41973,Abnormal
41974,Inconclusive
41975,Inconclusive
41976,Inconclusive
41977,Abnormal
41978,Abnormal
41979,Inconclusive
41980,Inconclusive
41981,Inconclusive
41982,Abnormal
41983,Inconclusive
41984,Inconclusive
41985,Inconclusive
41986,Inconclusive
41987,Abnormal
41988,Inconclusive
41989,Inconclusive
41990,Abnormal
41991,Abnormal
41992,Abnormal
41993,Abnormal
41994,Abnormal
41995,Abnormal
41996,Abnormal
41997,Abnormal
41998,Inconclusive
41999,Abnormal
42000,Abnormal
42001,Inconclusive
42002,Abnormal
42003,Normal
42004,Normal
42005,Abnormal
42006,Abnormal
42007,Normal
42008,Inconclusive
42009,Inconclusive
42010,Inconclusive
42011,Inconclusive
42012,Inconclusive
42013,Inconclusive
42014,Normal
42015,Inconclusive
42016,Abnormal
42017,Inconclusive
42018,Inconclusive
42019,Abnormal
42020,Abnormal
42021,Abnormal
42022,Inconclusive
42023,Abnormal
42024,Abnormal
42025,Abnormal
42026,Abnormal
42027,Normal
42028,Abnormal
42029,Inconclusive
42030,Inconclusive
42031,Inconclusive
42032,Inconclusive
42033,Abnormal
42034,Inconclusive
42035,Normal
42036,Abnormal
42037,Inconclusive
42038,Inconclusive
42039,Abnormal
42040,Inconclusive
42041,Abnormal
42042,Inconclusive
42043,Inconclusive
42044,Abnormal
42045,Normal
42046,Inconclusive
42047,Normal
42048,Inconclusive
42049,Inconclusive
42050,Normal
42051,Abnormal
42052,Abnormal
42053,Normal
42054,Inconclusive
42055,Inconclusive
42056,Normal
42057,Inconclusive
42058,Abnormal
42059,Abnormal
42060,Inconclusive
42061,Abnormal
42062,Inconclusive
42063,Inconclusive
42064,Normal
42065,Abnormal
42066,Normal
42067,Abnormal
42068,Abnormal
42069,Inconclusive
42070,Abnormal
42071,Inconclusive
42072,Abnormal
42073,Inconclusive
42074,Inconclusive
42075,Inconclusive
42076,Inconclusive
42077,Abnormal
42078,Inconclusive
42079,Inconclusive
42080,Inconclusive
42081,Inconclusive
42082,Inconclusive
42083,Abnormal
42084,Inconclusive
42085,Abnormal
42086,Normal
42087,Inconclusive
42088,Inconclusive
42089,Inconclusive
42090,Normal
42091,Inconclusive
42092,Inconclusive
42093,Abnormal
42094,Inconclusive
42095,Normal
42096,Abnormal
42097,Inconclusive
42098,Abnormal
42099,Abnormal
42100,Inconclusive
42101,Abnormal
42102,Abnormal
42103,Abnormal
42104,Normal
42105,Abnormal
42106,Inconclusive
42107,Abnormal
42108,Abnormal
42109,Abnormal
42110,Inconclusive
42111,Inconclusive
42112,Abnormal
42113,Inconclusive
42114,Inconclusive
42115,Inconclusive
42116,Inconclusive
42117,Normal
42118,Abnormal
42119,Inconclusive
42120,Inconclusive
42121,Inconclusive
42122,Inconclusive
42123,Abnormal
42124,Abnormal
42125,Abnormal
42126,Abnormal
42127,Abnormal
42128,Inconclusive
42129,Inconclusive
42130,Inconclusive
42131,Abnormal
42132,Abnormal
42133,Inconclusive
42134,Inconclusive
42135,Inconclusive
42136,Inconclusive
42137,Abnormal
42138,Abnormal
42139,Inconclusive
42140,Inconclusive
42141,Abnormal
42142,Normal
42143,Abnormal
42144,Abnormal
42145,Normal
42146,Inconclusive
42147,Inconclusive
42148,Abnormal
42149,Inconclusive
42150,Inconclusive
42151,Normal
42152,Abnormal
42153,Abnormal
42154,Inconclusive
42155,Inconclusive
42156,Normal
42157,Normal
42158,Inconclusive
42159,Inconclusive
42160,Inconclusive
42161,Normal
42162,Inconclusive
42163,Normal
42164,Inconclusive
42165,Abnormal
42166,Normal
42167,Inconclusive
42168,Abnormal
42169,Abnormal
42170,Inconclusive
42171,Abnormal
42172,Inconclusive
42173,Inconclusive
42174,Abnormal
42175,Inconclusive
42176,Inconclusive
42177,Inconclusive
42178,Inconclusive
42179,Inconclusive
42180,Inconclusive
42181,Inconclusive
42182,Inconclusive
42183,Inconclusive
42184,Abnormal
42185,Abnormal
42186,Inconclusive
42187,Inconclusive
42188,Inconclusive
42189,Inconclusive
42190,Inconclusive
42191,Abnormal
42192,Inconclusive
42193,Inconclusive
42194,Inconclusive
42195,Inconclusive
42196,Inconclusive
42197,Inconclusive
42198,Inconclusive
42199,Inconclusive
42200,Inconclusive
42201,Inconclusive
42202,Inconclusive
42203,Abnormal
42204,Abnormal
42205,Inconclusive
42206,Abnormal
42207,Abnormal
42208,Inconclusive
42209,Inconclusive
42210,Abnormal
42211,Abnormal
42212,Abnormal
42213,Abnormal
42214,Normal
42215,Abnormal
42216,Abnormal
42217,Abnormal
42218,Inconclusive
42219,Abnormal
42220,Inconclusive
42221,Inconclusive
42222,Inconclusive
42223,Inconclusive
42224,Inconclusive
42225,Inconclusive
42226,Inconclusive
42227,Abnormal
42228,Inconclusive
42229,Inconclusive
42230,Normal
42231,Inconclusive
42232,Abnormal
42233,Abnormal
42234,Abnormal
42235,Inconclusive
42236,Abnormal
42237,Normal
42238,Inconclusive
42239,Inconclusive
42240,Abnormal
42241,Inconclusive
42242,Inconclusive
42243,Abnormal
42244,Inconclusive
42245,Abnormal
42246,Normal
42247,Inconclusive
42248,Inconclusive
42249,Inconclusive
42250,Abnormal
42251,Abnormal
42252,Abnormal
42253,Abnormal
42254,Inconclusive
42255,Inconclusive
42256,Inconclusive
42257,Abnormal
42258,Abnormal
42259,Abnormal
42260,Abnormal
42261,Inconclusive
42262,Abnormal
42263,Inconclusive
42264,Inconclusive
42265,Inconclusive
42266,Abnormal
42267,Inconclusive
42268,Abnormal
42269,Inconclusive
42270,Abnormal
42271,Inconclusive
42272,Inconclusive
42273,Inconclusive
42274,Inconclusive
42275,Inconclusive
42276,Abnormal
42277,Abnormal
42278,Inconclusive
42279,Inconclusive
42280,Normal
42281,Inconclusive
42282,Abnormal
42283,Normal
42284,Abnormal
42285,Abnormal
42286,Inconclusive
42287,Inconclusive
42288,Normal
42289,Normal
42290,Inconclusive
42291,Abnormal
42292,Inconclusive
42293,Inconclusive
42294,Abnormal
42295,Inconclusive
42296,Abnormal
42297,Inconclusive
42298,Abnormal
42299,Inconclusive
42300,Inconclusive
42301,Abnormal
42302,Inconclusive
42303,Abnormal
42304,Normal
42305,Normal
42306,Abnormal
42307,Inconclusive
42308,Inconclusive
42309,Abnormal
42310,Normal
42311,Inconclusive
42312,Inconclusive
42313,Normal
42314,Inconclusive
42315,Abnormal
42316,Abnormal
42317,Inconclusive
42318,Abnormal
42319,Abnormal
42320,Abnormal
42321,Abnormal
42322,Abnormal
42323,Abnormal
42324,Normal
42325,Inconclusive
42326,Inconclusive
42327,Abnormal
42328,Abnormal
42329,Inconclusive
42330,Inconclusive
42331,Inconclusive
42332,Inconclusive
42333,Normal
42334,Inconclusive
42335,Abnormal
42336,Inconclusive
42337,Abnormal
42338,Inconclusive
42339,Inconclusive
42340,Normal
42341,Abnormal
42342,Inconclusive
42343,Inconclusive
42344,Inconclusive
42345,Inconclusive
42346,Inconclusive
42347,Inconclusive
42348,Abnormal
42349,Abnormal
42350,Inconclusive
42351,Inconclusive
42352,Inconclusive
42353,Abnormal
42354,Normal
42355,Abnormal
42356,Abnormal
42357,Normal
42358,Inconclusive
42359,Normal
42360,Inconclusive
42361,Abnormal
42362,Inconclusive
42363,Inconclusive
42364,Inconclusive
42365,Normal
42366,Abnormal
42367,Inconclusive
42368,Inconclusive
42369,Inconclusive
42370,Inconclusive
42371,Abnormal
42372,Inconclusive
42373,Inconclusive
42374,Inconclusive
42375,Inconclusive
42376,Inconclusive
42377,Normal
42378,Inconclusive
42379,Inconclusive
42380,Normal
42381,Inconclusive
42382,Inconclusive
42383,Inconclusive
42384,Normal
42385,Inconclusive
42386,Inconclusive
42387,Inconclusive
42388,Abnormal
42389,Abnormal
42390,Normal
42391,Inconclusive
42392,Inconclusive
42393,Abnormal
42394,Abnormal
42395,Inconclusive
42396,Inconclusive
42397,Inconclusive
42398,Inconclusive
42399,Abnormal
42400,Inconclusive
42401,Normal
42402,Normal
42403,Inconclusive
42404,Abnormal
42405,Abnormal
42406,Inconclusive
42407,Abnormal
42408,Abnormal
42409,Normal
42410,Inconclusive
42411,Abnormal
42412,Abnormal
42413,Abnormal
42414,Inconclusive
42415,Abnormal
42416,Abnormal
42417,Inconclusive
42418,Inconclusive
42419,Inconclusive
42420,Inconclusive
42421,Inconclusive
42422,Inconclusive
42423,Abnormal
42424,Abnormal
42425,Inconclusive
42426,Abnormal
42427,Normal
42428,Inconclusive
42429,Normal
42430,Inconclusive
42431,Abnormal
42432,Normal
42433,Inconclusive
42434,Inconclusive
42435,Inconclusive
42436,Abnormal
42437,Inconclusive
42438,Inconclusive
42439,Inconclusive
42440,Inconclusive
42441,Inconclusive
42442,Inconclusive
42443,Abnormal
42444,Abnormal
42445,Inconclusive
42446,Normal
42447,Inconclusive
42448,Abnormal
42449,Inconclusive
42450,Inconclusive
42451,Inconclusive
42452,Normal
42453,Abnormal
42454,Abnormal
42455,Inconclusive
42456,Inconclusive
42457,Abnormal
42458,Inconclusive
42459,Inconclusive
42460,Abnormal
42461,Inconclusive
42462,Normal
42463,Abnormal
42464,Abnormal
42465,Abnormal
42466,Inconclusive
42467,Abnormal
42468,Abnormal
42469,Inconclusive
42470,Inconclusive
42471,Abnormal
42472,Inconclusive
42473,Inconclusive
42474,Inconclusive
42475,Inconclusive
42476,Inconclusive
42477,Inconclusive
42478,Inconclusive
42479,Inconclusive
42480,Inconclusive
42481,Abnormal
42482,Abnormal
42483,Normal
42484,Abnormal
42485,Inconclusive
42486,Inconclusive
42487,Inconclusive
42488,Inconclusive
42489,Inconclusive
42490,Inconclusive
42491,Inconclusive
42492,Abnormal
42493,Normal
42494,Inconclusive
42495,Inconclusive
42496,Abnormal
42497,Abnormal
42498,Abnormal
42499,Inconclusive
42500,Abnormal
42501,Inconclusive
42502,Abnormal
42503,Inconclusive
42504,Abnormal
42505,Abnormal
42506,Inconclusive
42507,Inconclusive
42508,Abnormal
42509,Abnormal
42510,Abnormal
42511,Inconclusive
42512,Inconclusive
42513,Inconclusive
42514,Abnormal
42515,Inconclusive
42516,Inconclusive
42517,Inconclusive
42518,Abnormal
42519,Inconclusive
42520,Normal
42521,Inconclusive
42522,Inconclusive
42523,Abnormal
42524,Inconclusive
42525,Abnormal
42526,Inconclusive
42527,Inconclusive
42528,Inconclusive
42529,Inconclusive
42530,Abnormal
42531,Abnormal
42532,Inconclusive
42533,Inconclusive
42534,Normal
42535,Inconclusive
42536,Abnormal
42537,Abnormal
42538,Inconclusive
42539,Inconclusive
42540,Inconclusive
42541,Inconclusive
42542,Inconclusive
42543,Inconclusive
42544,Inconclusive
42545,Inconclusive
42546,Inconclusive
42547,Abnormal
42548,Inconclusive
42549,Inconclusive
42550,Inconclusive
42551,Inconclusive
42552,Inconclusive
42553,Inconclusive
42554,Inconclusive
42555,Inconclusive
42556,Abnormal
42557,Inconclusive
42558,Abnormal
42559,Abnormal
42560,Abnormal
42561,Inconclusive
42562,Inconclusive
42563,Inconclusive
42564,Normal
42565,Inconclusive
42566,Inconclusive
42567,Inconclusive
42568,Inconclusive
42569,Normal
42570,Inconclusive
42571,Inconclusive
42572,Abnormal
42573,Inconclusive
42574,Inconclusive
42575,Inconclusive
42576,Normal
42577,Abnormal
42578,Inconclusive
42579,Inconclusive
42580,Inconclusive
42581,Abnormal
42582,Inconclusive
42583,Inconclusive
42584,Abnormal
42585,Inconclusive
42586,Abnormal
42587,Inconclusive
42588,Inconclusive
42589,Abnormal
42590,Abnormal
42591,Abnormal
42592,Abnormal
42593,Abnormal
42594,Inconclusive
42595,Inconclusive
42596,Inconclusive
42597,Inconclusive
42598,Inconclusive
42599,Abnormal
42600,Abnormal
42601,Inconclusive
42602,Inconclusive
42603,Abnormal
42604,Abnormal
42605,Inconclusive
42606,Abnormal
42607,Inconclusive
42608,Inconclusive
42609,Inconclusive
42610,Inconclusive
42611,Inconclusive
42612,Abnormal
42613,Normal
42614,Abnormal
42615,Normal
42616,Inconclusive
42617,Abnormal
42618,Normal
42619,Abnormal
42620,Abnormal
42621,Inconclusive
42622,Inconclusive
42623,Inconclusive
42624,Abnormal
42625,Inconclusive
42626,Abnormal
42627,Abnormal
42628,Inconclusive
42629,Abnormal
42630,Abnormal
42631,Inconclusive
42632,Abnormal
42633,Inconclusive
42634,Abnormal
42635,Inconclusive
42636,Abnormal
42637,Normal
42638,Inconclusive
42639,Inconclusive
42640,Inconclusive
42641,Inconclusive
42642,Inconclusive
42643,Inconclusive
42644,Inconclusive
42645,Inconclusive
42646,Inconclusive
42647,Abnormal
42648,Inconclusive
42649,Abnormal
42650,Inconclusive
42651,Inconclusive
42652,Abnormal
42653,Normal
42654,Abnormal
42655,Abnormal
42656,Abnormal
42657,Abnormal
42658,Abnormal
42659,Inconclusive
42660,Inconclusive
42661,Inconclusive
42662,Abnormal
42663,Inconclusive
42664,Inconclusive
42665,Normal
42666,Inconclusive
42667,Abnormal
42668,Abnormal
42669,Inconclusive
42670,Abnormal
42671,Inconclusive
42672,Inconclusive
42673,Abnormal
42674,Abnormal
42675,Normal
42676,Abnormal
42677,Inconclusive
42678,Normal
42679,Normal
42680,Abnormal
42681,Abnormal
42682,Inconclusive
42683,Inconclusive
42684,Inconclusive
42685,Abnormal
42686,Inconclusive
42687,Inconclusive
42688,Abnormal
42689,Inconclusive
42690,Inconclusive
42691,Inconclusive
42692,Inconclusive
42693,Inconclusive
42694,Inconclusive
42695,Inconclusive
42696,Normal
42697,Normal
42698,Abnormal
42699,Inconclusive
42700,Abnormal
42701,Abnormal
42702,Inconclusive
42703,Inconclusive
42704,Inconclusive
42705,Abnormal
42706,Inconclusive
42707,Abnormal
42708,Inconclusive
42709,Abnormal
42710,Inconclusive
42711,Inconclusive
42712,Inconclusive
42713,Inconclusive
42714,Inconclusive
42715,Inconclusive
42716,Abnormal
42717,Normal
42718,Normal
42719,Abnormal
42720,Abnormal
42721,Inconclusive
42722,Abnormal
42723,Inconclusive
42724,Normal
42725,Inconclusive
42726,Normal
42727,Abnormal
42728,Inconclusive
42729,Inconclusive
42730,Inconclusive
42731,Inconclusive
42732,Abnormal
42733,Abnormal
42734,Inconclusive
42735,Abnormal
42736,Inconclusive
42737,Inconclusive
42738,Abnormal
42739,Inconclusive
42740,Inconclusive
42741,Abnormal
42742,Normal
42743,Inconclusive
42744,Abnormal
42745,Abnormal
42746,Inconclusive
42747,Inconclusive
42748,Inconclusive
42749,Inconclusive
42750,Abnormal
42751,Inconclusive
42752,Inconclusive
42753,Abnormal
42754,Inconclusive
42755,Abnormal
42756,Inconclusive
42757,Inconclusive
42758,Inconclusive
42759,Normal
42760,Abnormal
42761,Abnormal
42762,Abnormal
42763,Abnormal
42764,Inconclusive
42765,Inconclusive
42766,Abnormal
42767,Inconclusive
42768,Abnormal
42769,Inconclusive
42770,Inconclusive
42771,Inconclusive
42772,Normal
42773,Abnormal
42774,Inconclusive
42775,Inconclusive
42776,Inconclusive
42777,Inconclusive
42778,Abnormal
42779,Normal
42780,Abnormal
42781,Inconclusive
42782,Normal
42783,Inconclusive
42784,Inconclusive
42785,Inconclusive
42786,Inconclusive
42787,Inconclusive
42788,Inconclusive
42789,Inconclusive
42790,Abnormal
42791,Normal
42792,Abnormal
42793,Inconclusive
42794,Inconclusive
42795,Abnormal
42796,Abnormal
42797,Abnormal
42798,Inconclusive
42799,Inconclusive
42800,Inconclusive
42801,Inconclusive
42802,Abnormal
42803,Normal
42804,Inconclusive
42805,Inconclusive
42806,Abnormal
42807,Inconclusive
42808,Inconclusive
42809,Abnormal
42810,Inconclusive
42811,Inconclusive
42812,Inconclusive
42813,Inconclusive
42814,Abnormal
42815,Inconclusive
42816,Inconclusive
42817,Abnormal
42818,Abnormal
42819,Abnormal
42820,Inconclusive
42821,Inconclusive
42822,Abnormal
42823,Inconclusive
42824,Inconclusive
42825,Abnormal
42826,Abnormal
42827,Abnormal
42828,Inconclusive
42829,Normal
42830,Normal
42831,Abnormal
42832,Inconclusive
42833,Inconclusive
42834,Abnormal
42835,Normal
42836,Inconclusive
42837,Normal
42838,Inconclusive
42839,Inconclusive
42840,Inconclusive
42841,Abnormal
42842,Abnormal
42843,Inconclusive
42844,Inconclusive
42845,Abnormal
42846,Inconclusive
42847,Inconclusive
42848,Abnormal
42849,Inconclusive
42850,Inconclusive
42851,Inconclusive
42852,Inconclusive
42853,Inconclusive
42854,Inconclusive
42855,Inconclusive
42856,Inconclusive
42857,Abnormal
42858,Inconclusive
42859,Normal
42860,Inconclusive
42861,Inconclusive
42862,Abnormal
42863,Inconclusive
42864,Inconclusive
42865,Inconclusive
42866,Inconclusive
42867,Inconclusive
42868,Abnormal
42869,Abnormal
42870,Abnormal
42871,Inconclusive
42872,Abnormal
42873,Inconclusive
42874,Inconclusive
42875,Inconclusive
42876,Inconclusive
42877,Inconclusive
42878,Inconclusive
42879,Inconclusive
42880,Inconclusive
42881,Abnormal
42882,Inconclusive
42883,Abnormal
42884,Inconclusive
42885,Abnormal
42886,Abnormal
42887,Inconclusive
42888,Inconclusive
42889,Inconclusive
42890,Inconclusive
42891,Abnormal
42892,Inconclusive
42893,Inconclusive
42894,Abnormal
42895,Abnormal
42896,Abnormal
42897,Inconclusive
42898,Inconclusive
42899,Normal
42900,Inconclusive
42901,Inconclusive
42902,Abnormal
42903,Inconclusive
42904,Inconclusive
42905,Inconclusive
42906,Normal
42907,Inconclusive
42908,Inconclusive
42909,Inconclusive
42910,Inconclusive
42911,Normal
42912,Inconclusive
42913,Inconclusive
42914,Abnormal
42915,Normal
42916,Abnormal
42917,Abnormal
42918,Abnormal
42919,Inconclusive
42920,Normal
42921,Normal
42922,Abnormal
42923,Normal
42924,Abnormal
42925,Inconclusive
42926,Inconclusive
42927,Abnormal
42928,Inconclusive
42929,Inconclusive
42930,Abnormal
42931,Abnormal
42932,Inconclusive
42933,Inconclusive
42934,Normal
42935,Inconclusive
42936,Abnormal
42937,Inconclusive
42938,Inconclusive
42939,Inconclusive
42940,Normal
42941,Normal
42942,Inconclusive
42943,Inconclusive
42944,Inconclusive
42945,Abnormal
42946,Abnormal
42947,Normal
42948,Abnormal
42949,Inconclusive
42950,Inconclusive
42951,Abnormal
42952,Inconclusive
42953,Inconclusive
42954,Normal
42955,Inconclusive
42956,Abnormal
42957,Inconclusive
42958,Abnormal
42959,Inconclusive
42960,Abnormal
42961,Abnormal
42962,Abnormal
42963,Abnormal
42964,Normal
42965,Abnormal
42966,Inconclusive
42967,Inconclusive
42968,Inconclusive
42969,Abnormal
42970,Abnormal
42971,Inconclusive
42972,Inconclusive
42973,Inconclusive
42974,Inconclusive
42975,Abnormal
42976,Inconclusive
42977,Inconclusive
42978,Inconclusive
42979,Abnormal
42980,Normal
42981,Abnormal
42982,Inconclusive
42983,Normal
42984,Abnormal
42985,Abnormal
42986,Normal
42987,Inconclusive
42988,Abnormal
42989,Abnormal
42990,Inconclusive
42991,Abnormal
42992,Abnormal
42993,Inconclusive
42994,Inconclusive
42995,Inconclusive
42996,Inconclusive
42997,Inconclusive
42998,Abnormal
42999,Inconclusive
43000,Abnormal
43001,Abnormal
43002,Inconclusive
43003,Inconclusive
43004,Normal
43005,Inconclusive
43006,Normal
43007,Abnormal
43008,Abnormal
43009,Inconclusive
43010,Inconclusive
43011,Inconclusive
43012,Abnormal
43013,Inconclusive
43014,Inconclusive
43015,Inconclusive
43016,Abnormal
43017,Abnormal
43018,Inconclusive
43019,Inconclusive
43020,Abnormal
43021,Abnormal
43022,Abnormal
43023,Inconclusive
43024,Normal
43025,Normal
43026,Inconclusive
43027,Abnormal
43028,Inconclusive
43029,Inconclusive
43030,Abnormal
43031,Abnormal
43032,Abnormal
43033,Abnormal
43034,Abnormal
43035,Inconclusive
43036,Inconclusive
43037,Abnormal
43038,Inconclusive
43039,Abnormal
43040,Abnormal
43041,Inconclusive
43042,Abnormal
43043,Abnormal
43044,Normal
43045,Inconclusive
43046,Inconclusive
43047,Abnormal
43048,Inconclusive
43049,Abnormal
43050,Abnormal
43051,Abnormal
43052,Abnormal
43053,Abnormal
43054,Abnormal
43055,Inconclusive
43056,Abnormal
43057,Inconclusive
43058,Inconclusive
43059,Inconclusive
43060,Inconclusive
43061,Inconclusive
43062,Abnormal
43063,Normal
43064,Abnormal
43065,Normal
43066,Inconclusive
43067,Inconclusive
43068,Inconclusive
43069,Inconclusive
43070,Normal
43071,Inconclusive
43072,Abnormal
43073,Inconclusive
43074,Abnormal
43075,Inconclusive
43076,Abnormal
43077,Inconclusive
43078,Abnormal
43079,Inconclusive
43080,Inconclusive
43081,Inconclusive
43082,Abnormal
43083,Inconclusive
43084,Inconclusive
43085,Inconclusive
43086,Abnormal
43087,Inconclusive
43088,Abnormal
43089,Inconclusive
43090,Inconclusive
43091,Inconclusive
43092,Abnormal
43093,Inconclusive
43094,Abnormal
43095,Inconclusive
43096,Inconclusive
43097,Inconclusive
43098,Abnormal
43099,Abnormal
43100,Inconclusive
43101,Abnormal
43102,Abnormal
43103,Abnormal
