EmpID,EmployeeNumber,Department,JobRole,SalarySlab,MonthlyIncome,RecommendedRaisePct,NewMonthlyIncome,CompaRatio
RM1002,1411.0,Research & Development,Laboratory Technician,Upto 5k,3629,0.0332,3749.64,1.2198
RM1328,,Sales,Sales Executive,10k-15k,13225,0.0333,13665.99,1.0979
RM223,306.0,Research & Development,Research Director,10k-15k,12185,0.0343,12602.9,1.0115
RM827,1152.0,Human Resources,Human Resources,Upto 5k,2844,0.0301,2929.57,0.956
RM503,682.0,Sales,Sales Executive,5k-10k,8381,0.0852,9094.88,1.3127
RM1213,,Research & Development,Research Scientist,Upto 5k,2929,0.0333,3026.46,0.9845
RM897,,Research & Development,Healthcare Representative,5k-10k,6812,0.0343,7045.59,1.067
RM1457,2049.0,Research & Development,Healthcare Representative,5k-10k,5689,0.0338,5881.1,0.8911
RM602,832.0,Research & Development,Laboratory Technician,5k-10k,5094,0.0323,5258.33,0.7979
RM1110,1568.0,Sales,Sales Executive,5k-10k,9250,0.0315,9541.42,1.4488
RM235,325.0,Research & Development,Laboratory Technician,Upto 5k,2436,0.0338,2518.39,0.8188
RM1228,,Research & Development,Laboratory Technician,Upto 5k,3477,0.0333,3592.8,1.1687
RM1167,1644.0,Research & Development,Manager,15k+,15202,0.08,16418.16,0.8532
RM913,1275.0,Research & Development,Research Scientist,Upto 5k,2875,0.0898,3133.25,0.9664
RM1210,,Research & Development,Healthcare Representative,10k-15k,10883,0.0858,11817.26,0.9035
RM157,,Research & Development,Manufacturing Director,5k-10k,6132,0.0322,6329.18,0.9605
RM968,1361.0,Research & Development,Laboratory Technician,Upto 5k,2387,0.089,2599.49,0.8024
RM244,335.0,Research & Development,Research Scientist,Upto 5k,3319,0.0338,3431.14,1.1156
RM1139,1606.0,Research & Development,Healthcare Representative,10k-15k,11245,0.0345,11632.86,0.9335
RM734,1018.0,Research & Development,Manufacturing Director,5k-10k,5472,0.0341,5658.79,0.8571
RM1233,1728.0,Research & Development,Manufacturing Director,5k-10k,6883,0.0342,7118.14,1.0781
RM247,,Research & Development,Research Scientist,Upto 5k,2911,0.0334,3008.16,0.9785
RM160,216.0,Sales,Sales Representative,Upto 5k,2231,0.0319,2302.16,0.7499
RM846,1180.0,Research & Development,Research Scientist,Upto 5k,4422,0.0331,4568.34,1.4864
RM1254,1756.0,Sales,Sales Executive,5k-10k,5147,0.0326,5314.96,0.8062
RM1248,1749.0,Sales,Sales Executive,5k-10k,8346,0.0317,8610.72,1.3072
RM1436,,Research & Development,Research Scientist,Upto 5k,2436,0.0334,2517.47,0.8188
RM340,,Sales,Sales Executive,5k-10k,6214,0.0325,6416.24,0.9733
RM1068,,Sales,Sales Executive,Upto 5k,4591,0.0319,4737.68,1.5432
RM043,,Research & Development,Laboratory Technician,Upto 5k,2293,0.0323,2367.01,0.7708
RM506,686.0,Research & Development,Laboratory Technician,Upto 5k,2659,0.0333,2747.58,0.8938
RM785,1088.0,Research & Development,Healthcare Representative,5k-10k,8823,0.0347,9128.79,1.3819
RM926,1292.0,Research & Development,Research Scientist,Upto 5k,2372,0.0323,2448.52,0.7973
RM065,83.0,Research & Development,Healthcare Representative,10k-15k,10096,0.0338,10437.56,0.8381
RM1028,1447.0,Research & Development,Laboratory Technician,Upto 5k,3294,0.0337,3405.0,1.1072
RM1200,1682.0,Research & Development,Healthcare Representative,5k-10k,5347,0.0334,5525.33,0.8375
RM555,,Research & Development,Healthcare Representative,5k-10k,6811,0.034,7042.71,1.0668
RM924,1289.0,Human Resources,Human Resources,Upto 5k,4490,0.031,4629.31,1.5092
RM792,1100.0,Sales,Sales Executive,5k-10k,9582,0.0854,10400.15,1.5008
RM1177,,Research & Development,Research Director,15k+,16413,0.0331,16956.8,0.9212
RM945,1315.0,Research & Development,Laboratory Technician,5k-10k,6674,0.0333,6895.94,1.0453
RM061,78.0,Research & Development,Manufacturing Director,5k-10k,6162,0.0887,6708.82,0.9651
RM636,880.0,Research & Development,Manufacturing Director,10k-15k,10685,0.0922,11670.66,0.887
RM170,,Research & Development,Research Scientist,Upto 5k,3038,0.0895,3309.77,1.0212
RM1143,1611.0,Research & Development,Laboratory Technician,5k-10k,5769,0.0342,5966.05,0.9036
RM1226,1719.0,Research & Development,Research Director,15k+,16704,0.0341,17273.67,0.9375
RM763,1053.0,Research & Development,Research Scientist,Upto 5k,2042,0.0332,2109.89,0.6864
RM1368,1931.0,Research & Development,Research Scientist,Upto 5k,2226,0.0335,2300.61,0.7482
RM779,1080.0,Research & Development,Research Scientist,Upto 5k,4615,0.0927,5042.87,1.5513
RM291,396.0,Research & Development,Research Director,15k+,18665,0.033,19281.67,1.0476
RM1460,2053.0,Research & Development,Laboratory Technician,Upto 5k,4025,0.0335,4159.83,1.3529
RM058,,Research & Development,Laboratory Technician,Upto 5k,4014,0.0324,4144.23,1.3492
RM963,1352.0,Human Resources,Manager,10k-15k,14026,0.0316,14469.31,1.1644
RM1168,1645.0,Sales,Sales Executive,5k-10k,5440,0.031,5608.59,0.8521
RM535,730.0,Research & Development,Research Director,10k-15k,14814,0.033,15302.22,1.2298
RM446,,Sales,Manager,15k+,16835,0.08,18181.8,0.9449
RM477,643.0,Research & Development,Laboratory Technician,Upto 5k,2127,0.0862,2310.28,0.715
RM617,851.0,Sales,Manager,15k+,16307,0.0327,16841.01,0.9152
RM726,1010.0,Research & Development,Laboratory Technician,Upto 5k,3743,0.0887,4074.89,1.2582
RM165,224.0,Research & Development,Research Scientist,Upto 5k,2566,0.0332,2651.15,0.8625
RM789,1097.0,Research & Development,Research Scientist,Upto 5k,3660,0.034,3784.58,1.2303
RM1208,,Research & Development,Research Scientist,Upto 5k,3537,0.0331,3654.0,1.1889
RM166,,Research & Development,Manager,15k+,19926,0.0329,20581.59,1.1183
RM208,286.0,Research & Development,Laboratory Technician,Upto 5k,2153,0.0335,2225.07,0.7237
RM256,350.0,Research & Development,Manufacturing Director,Upto 5k,4898,0.0331,5060.03,1.6464
RM824,,Research & Development,Research Scientist,Upto 5k,3291,0.0338,3402.08,1.1062
RM1313,1842.0,Human Resources,Human Resources,Upto 5k,2956,0.0291,3041.94,0.9936
RM766,1060.0,Research & Development,Research Scientist,Upto 5k,2821,0.0325,2912.62,0.9482
RM1000,1408.0,Human Resources,Manager,15k+,16799,0.0314,17326.67,0.9428
RM173,,Research & Development,Laboratory Technician,Upto 5k,2088,0.0332,2157.26,0.7018
RM133,175.0,Sales,Sales Executive,Upto 5k,4559,0.0309,4699.87,1.5324
RM872,1219.0,Research & Development,Laboratory Technician,Upto 5k,2210,0.0323,2281.37,0.7429
RM880,1233.0,Sales,Sales Executive,5k-10k,5220,0.0326,5390.3,0.8176
RM298,406.0,Sales,Sales Executive,5k-10k,8020,0.0321,8277.53,1.2562
RM788,1096.0,Research & Development,Manufacturing Director,10k-15k,10976,0.0331,11339.28,0.9112
RM352,471.0,Research & Development,Laboratory Technician,Upto 5k,2370,0.0334,2449.2,0.7966
RM161,,Research & Development,Research Scientist,Upto 5k,2323,0.0869,2524.87,0.7808
RM1316,1847.0,Research & Development,Research Scientist,5k-10k,6962,0.0857,7558.5,1.0905
RM1428,2012.0,Research & Development,Laboratory Technician,Upto 5k,2406,0.0323,2483.6,0.8087
RM863,1206.0,Research & Development,Research Scientist,Upto 5k,2290,0.0316,2362.47,0.7697
RM857,1198.0,Research & Development,Laboratory Technician,Upto 5k,3033,0.0331,3133.37,1.0195
RM545,746.0,Sales,Sales Executive,10k-15k,13770,0.0321,14211.7,1.1431
RM768,1062.0,Research & Development,Healthcare Representative,Upto 5k,4107,0.0335,4244.57,1.3805
RM1315,1845.0,Sales,Sales Executive,5k-10k,5154,0.0853,5593.49,0.8073
RM433,579.0,Research & Development,Research Scientist,Upto 5k,2768,0.0329,2858.94,0.9304
RM661,918.0,Research & Development,Laboratory Technician,Upto 5k,2380,0.0323,2456.78,0.8
RM815,,Research & Development,Research Director,15k+,19626,0.0344,20300.69,1.1015
RM410,547.0,Research & Development,Research Scientist,Upto 5k,4556,0.0337,4709.53,1.5314
RM639,885.0,Sales,Sales Executive,Upto 5k,4256,0.0317,4390.99,1.4306
RM175,240.0,Sales,Sales Executive,5k-10k,5006,0.0322,5167.36,0.7841
RM599,828.0,Research & Development,Research Scientist,Upto 5k,4382,0.0324,4524.17,1.4729
RM349,,Research & Development,Research Director,15k+,15992,0.0322,16506.88,0.8975
RM1381,,Sales,Sales Executive,5k-10k,5561,0.032,5738.89,0.871
RM1340,1878.0,Research & Development,Research Scientist,Upto 5k,2472,0.086,2684.52,0.8309
RM701,,Research & Development,Research Scientist,Upto 5k,2479,0.086,2692.11,0.8333
RM1338,,Sales,Sales Representative,Upto 5k,2856,0.0306,2943.46,0.96
RM840,1171.0,Sales,Sales Executive,5k-10k,5155,0.0321,5320.43,0.8074
RM1301,1823.0,Sales,Sales Executive,5k-10k,6799,0.0859,7383.26,1.0649
RM716,998.0,Research & Development,Healthcare Representative,5k-10k,5488,0.0338,5673.64,0.8596
RM501,679.0,Research & Development,Research Scientist,5k-10k,6322,0.0337,6535.12,0.9902
RM151,,Research & Development,Research Scientist,5k-10k,5605,0.0346,5799.02,0.8779
RM1277,1787.0,Sales,Sales Executive,Upto 5k,4189,0.0317,4321.87,1.4081
RM911,1270.0,Research & Development,Research Scientist,Upto 5k,1223,0.0867,1329.02,0.4111
RM485,653.0,Sales,Sales Executive,5k-10k,5460,0.085,5923.97,0.8552
RM1339,1876.0,Sales,Sales Representative,Upto 5k,1081,0.031,1114.5,0.3634
RM838,1166.0,Research & Development,Research Director,10k-15k,13499,0.0344,13963.59,1.1206
RM983,,Research & Development,Research Scientist,Upto 5k,2610,0.0333,2697.0,0.8773
RM1403,1974.0,Research & Development,Laboratory Technician,Upto 5k,1129,0.0325,1165.72,0.3795
RM521,712.0,Sales,Sales Executive,5k-10k,8120,0.0309,8370.91,1.2718
RM057,74.0,Sales,Sales Executive,5k-10k,9069,0.0868,9856.0,1.4205
RM942,1311.0,Research & Development,Laboratory Technician,Upto 5k,4627,0.0328,4778.8,1.5553
RM741,1028.0,Research & Development,Laboratory Technician,Upto 5k,3917,0.0881,4262.1,1.3166
RM375,,Sales,Sales Executive,5k-10k,5253,0.0324,5423.09,0.8228
RM647,,Sales,Sales Executive,10k-15k,11836,0.03,12191.2,0.9826
RM690,960.0,Research & Development,Laboratory Technician,Upto 5k,2973,0.0321,3068.52,0.9993
RM688,,Research & Development,Laboratory Technician,Upto 5k,2519,0.091,2748.14,0.8467
RM543,743.0,Research & Development,Manufacturing Director,5k-10k,7861,0.0321,8113.57,1.2313
RM819,1135.0,Sales,Sales Representative,Upto 5k,2791,0.0309,2877.35,0.9382
RM1170,1647.0,Research & Development,Research Scientist,Upto 5k,3517,0.0332,3633.92,1.1822
RM1396,1967.0,Sales,Sales Executive,5k-10k,5617,0.0326,5800.37,0.8798
RM195,264.0,Research & Development,Manager,15k+,16792,0.08,18135.36,0.9424
RM460,616.0,Research & Development,Healthcare Representative,5k-10k,6811,0.0342,7043.63,1.0668
RM315,429.0,Research & Development,Manager,15k+,17068,0.034,17647.48,0.9579
RM871,1218.0,Sales,Sales Executive,5k-10k,8966,0.0324,9256.62,1.4043
RM276,380.0,Research & Development,Research Director,10k-15k,13603,0.0333,14056.03,1.1293
RM567,,Sales,Sales Executive,5k-10k,6397,0.0319,6601.38,1.002
RM1054,1483.0,Research & Development,Research Scientist,Upto 5k,4900,0.0913,5347.48,1.6471
RM305,417.0,Research & Development,Healthcare Representative,5k-10k,9613,0.0345,9944.7,1.5057
RM257,,Research & Development,Laboratory Technician,Upto 5k,2593,0.0331,2678.89,0.8716
RM1242,1739.0,Sales,Sales Executive,5k-10k,9610,0.0319,9916.58,1.5052
RM111,145.0,Research & Development,Healthcare Representative,5k-10k,7484,0.0881,8142.99,1.1722
RM353,473.0,Sales,Manager,10k-15k,12504,0.08,13504.32,1.038
RM370,,Research & Development,Research Scientist,Upto 5k,2657,0.0325,2743.39,0.8931
RM1325,1859.0,Research & Development,Healthcare Representative,5k-10k,6384,0.033,6594.95,0.9999
RM577,800.0,Sales,Sales Executive,Upto 5k,4342,0.0315,4478.79,1.4595
RM1317,,Sales,Sales Executive,5k-10k,5675,0.0826,6143.66,0.8889
RM995,1401.0,Research & Development,Manufacturing Director,10k-15k,13247,0.0335,13690.79,1.0997
RM795,1103.0,Research & Development,Healthcare Representative,5k-10k,7756,0.0334,8014.85,1.2148
RM1049,1478.0,Sales,Sales Executive,Upto 5k,4759,0.0326,4913.95,1.5997
RM642,,Sales,Sales Executive,5k-10k,6524,0.0321,6733.38,1.0218
RM508,690.0,Sales,Sales Executive,5k-10k,5561,0.0314,5735.74,0.871
RM1088,1541.0,Sales,Sales Representative,Upto 5k,2308,0.0866,2507.86,0.7758
RM663,922.0,Sales,Sales Representative,Upto 5k,2044,0.032,2109.35,0.6871
RM213,293.0,Sales,Sales Executive,5k-10k,9981,0.0325,10305.73,1.5633
RM1401,,Human Resources,Human Resources,Upto 5k,2991,0.0301,3080.95,1.0054
RM1295,,Research & Development,Healthcare Representative,5k-10k,6870,0.033,7096.98,1.076
RM486,,Research & Development,Research Scientist,Upto 5k,2187,0.0337,2260.65,0.7351
RM033,41.0,Research & Development,Laboratory Technician,Upto 5k,2206,0.0336,2280.04,0.7415
RM1109,1564.0,Research & Development,Laboratory Technician,Upto 5k,2450,0.0325,2529.64,0.8235
RM1232,,Research & Development,Healthcare Representative,5k-10k,5562,0.0343,5752.69,0.8712
RM261,359.0,Research & Development,Laboratory Technician,Upto 5k,2794,0.0884,3040.96,0.9392
RM469,630.0,Research & Development,Research Scientist,5k-10k,5577,0.0337,5765.11,0.8735
RM253,,Research & Development,Research Scientist,Upto 5k,2340,0.0339,2419.27,0.7866
RM918,1281.0,Sales,Sales Executive,Upto 5k,4538,0.0317,4681.67,1.5254
RM294,,Sales,Sales Executive,5k-10k,5828,0.0315,6011.34,0.9128
RM472,634.0,Research & Development,Healthcare Representative,5k-10k,9824,0.0321,10139.65,1.5387
RM915,1278.0,Research & Development,Healthcare Representative,10k-15k,13577,0.0345,14044.76,1.1271
RM700,976.0,Research & Development,Manager,15k+,17099,0.0333,17668.08,0.9597
RM757,,Research & Development,Laboratory Technician,Upto 5k,4025,0.033,4157.72,1.3529
RM672,934.0,Research & Development,Laboratory Technician,Upto 5k,2008,0.0317,2071.66,0.675
RM917,,Sales,Manager,15k+,18789,0.0323,19396.62,1.0545
RM250,341.0,Research & Development,Manufacturing Director,5k-10k,6434,0.0332,6647.89,1.0078
RM680,947.0,Sales,Sales Executive,5k-10k,6932,0.0326,7158.32,1.0858
RM1005,,Research & Development,Laboratory Technician,Upto 5k,3578,0.0342,3700.23,1.2027
RM1162,,Research & Development,Manufacturing Director,5k-10k,7756,0.0337,8017.37,1.2148
RM020,24.0,Research & Development,Research Scientist,Upto 5k,3944,0.033,4074.3,1.3257
RM520,,Research & Development,Research Scientist,Upto 5k,2720,0.034,2812.59,0.9143
RM1029,1448.0,Research & Development,Research Scientist,Upto 5k,2127,0.0334,2198.13,0.715
RM283,388.0,Sales,Sales Executive,Upto 5k,4554,0.0326,4702.31,1.5308
RM1408,1981.0,Research & Development,Healthcare Representative,Upto 5k,4617,0.0333,4770.86,1.5519
RM015,19.0,Research & Development,Laboratory Technician,Upto 5k,2028,0.0335,2095.86,0.6817
RM1283,1798.0,Research & Development,Research Scientist,Upto 5k,3143,0.0334,3247.89,1.0565
RM1265,1770.0,Research & Development,Research Director,15k+,19038,0.0321,19649.69,1.0685
RM579,803.0,Research & Development,Manufacturing Director,5k-10k,5980,0.0341,6183.94,0.9366
RM456,612.0,Research & Development,Research Director,15k+,16184,0.0333,16722.43,0.9083
RM425,,Sales,Manager,10k-15k,14118,0.0306,14550.01,1.172
RM628,,Research & Development,Manufacturing Director,10k-15k,13826,0.0914,15089.9,1.1478
RM391,,Research & Development,Research Director,10k-15k,14336,0.0349,14835.87,1.1901
RM1158,1630.0,Research & Development,Healthcare Representative,Upto 5k,4148,0.0345,4291.01,1.3943
RM471,632.0,Sales,Sales Representative,Upto 5k,2400,0.031,2474.45,0.8067
RM218,300.0,Research & Development,Research Scientist,Upto 5k,2058,0.0334,2126.83,0.6918
RM412,549.0,Research & Development,Manager,15k+,19566,0.0345,20240.16,1.0981
RM844,1177.0,Research & Development,Laboratory Technician,Upto 5k,4420,0.0911,4822.58,1.4857
RM242,,Sales,Sales Executive,Upto 5k,4465,0.0312,4604.36,1.5008
RM1199,1681.0,Sales,Sales Executive,5k-10k,5368,0.0859,5829.33,0.8408
RM102,134.0,Research & Development,Research Scientist,Upto 5k,2956,0.0321,3050.99,0.9936
RM317,431.0,Research & Development,Healthcare Representative,10k-15k,13964,0.0333,14429.13,1.1592
RM1290,1805.0,Human Resources,Human Resources,Upto 5k,2592,0.031,2672.39,0.8713
RM1276,1786.0,Research & Development,Manager,10k-15k,13116,0.0324,13541.55,1.0888
RM849,1185.0,Research & Development,Laboratory Technician,Upto 5k,2376,0.0326,2453.4,0.7987
RM714,,Research & Development,Laboratory Technician,Upto 5k,2270,0.0337,2346.41,0.763
RM987,1390.0,Sales,Sales Executive,5k-10k,6120,0.032,6315.69,0.9586
RM1462,2055.0,Sales,Sales Executive,10k-15k,10854,0.0313,11193.45,0.901
RM862,1204.0,Sales,Manager,15k+,17048,0.08,18411.84,0.9568
RM203,277.0,Research & Development,Research Scientist,Upto 5k,3815,0.0332,3941.57,1.2824
RM625,,Sales,Sales Executive,10k-15k,10934,0.0318,11281.44,0.9077
RM1057,1486.0,Sales,Sales Representative,Upto 5k,2909,0.0315,3000.57,0.9778
RM899,,Research & Development,Research Director,15k+,19740,0.0342,20414.23,1.1079
RM512,,Research & Development,Manufacturing Director,5k-10k,8847,0.0332,9141.1,1.3857
RM083,,Sales,Sales Executive,10k-15k,10239,0.0301,10547.09,0.85
RM654,905.0,Research & Development,Manager,15k+,17924,0.0343,18538.71,1.006
RM1386,1951.0,Sales,Sales Executive,5k-10k,8628,0.0324,8907.69,1.3514
RM1222,1712.0,Research & Development,Healthcare Representative,10k-15k,10748,0.091,11725.83,0.8922
RM495,,Sales,Sales Representative,Upto 5k,2579,0.032,2661.58,0.8669
RM1251,1753.0,Research & Development,Healthcare Representative,5k-10k,6294,0.0333,6503.29,0.9858
RM1149,,Research & Development,Manufacturing Director,5k-10k,5377,0.0325,5552.01,0.8422
RM1225,,Research & Development,Laboratory Technician,Upto 5k,2305,0.0334,2381.97,0.7748
RM1204,1689.0,Research & Development,Healthcare Representative,5k-10k,7005,0.0333,7238.44,1.0972
RM234,323.0,Sales,Manager,15k+,19517,0.0316,20133.49,1.0954
RM1166,1642.0,Human Resources,Human Resources,5k-10k,5743,0.031,5921.04,0.8995
RM1349,,Research & Development,Manager,15k+,16823,0.0337,17389.72,0.9442
RM198,270.0,Research & Development,Manufacturing Director,5k-10k,5265,0.0336,5442.0,0.8247
RM426,569.0,Research & Development,Manager,15k+,17046,0.0341,17627.03,0.9567
RM729,1013.0,Research & Development,Manufacturing Director,10k-15k,10739,0.0343,11107.02,0.8915
RM877,1226.0,Sales,Sales Representative,Upto 5k,2678,0.0305,2759.71,0.9002
RM998,,Research & Development,Research Scientist,Upto 5k,2394,0.0325,2471.8,0.8047
RM1405,,Research & Development,Research Scientist,Upto 5k,4332,0.0346,4481.7,1.4561
RM893,1248.0,Research & Development,Research Scientist,Upto 5k,1859,0.0889,2024.29,0.6249
RM1087,,Research & Development,Research Director,10k-15k,14411,0.0344,14907.3,1.1963
RM964,1355.0,Sales,Sales Executive,5k-10k,6893,0.0324,7116.43,1.0796
RM980,1377.0,Research & Development,Laboratory Technician,5k-10k,5429,0.0331,5608.55,0.8503
RM948,1319.0,Sales,Sales Executive,5k-10k,8446,0.0314,8711.23,1.3229
RM282,,Sales,Sales Executive,Upto 5k,4907,0.0868,5333.1,1.6494
RM673,936.0,Sales,Sales Executive,5k-10k,6244,0.0321,6444.48,0.978
RM1076,1516.0,Research & Development,Manager,10k-15k,11244,0.0889,12243.91,0.9334
RM1384,1949.0,Research & Development,Laboratory Technician,Upto 5k,2810,0.09,3062.79,0.9445
RM534,729.0,Sales,Sales Executive,10k-15k,10475,0.0887,11404.17,0.8696
RM1450,2038.0,Research & Development,Research Scientist,Upto 5k,2439,0.0332,2519.97,0.8198
RM1442,,Research & Development,Healthcare Representative,5k-10k,6306,0.0923,6888.23,0.9877
RM775,1074.0,Research & Development,Manager,15k+,16756,0.0334,17315.51,0.9404
RM236,327.0,Sales,Manager,15k+,16064,0.08,17349.12,0.9016
RM695,,Research & Development,Healthcare Representative,5k-10k,6949,0.0328,7176.65,1.0884
RM017,21.0,Research & Development,Research Scientist,Upto 5k,3298,0.0334,3408.07,1.1086
RM1132,1597.0,Research & Development,Healthcare Representative,5k-10k,5063,0.0325,5227.57,0.793
RM1031,,Sales,Sales Executive,10k-15k,10793,0.0318,11135.89,0.896
RM1056,1485.0,Research & Development,Research Director,15k+,17007,0.0339,17583.25,0.9545
RM1459,2052.0,Research & Development,Research Scientist,Upto 5k,2977,0.0333,3076.21,1.0007
RM1072,,Research & Development,Laboratory Technician,Upto 5k,4789,0.0881,5210.93,1.6097
RM1468,,Research & Development,Manufacturing Director,5k-10k,6142,0.0891,6689.03,0.962
RM1319,,Research & Development,Laboratory Technician,Upto 5k,3812,0.034,3941.64,1.2813
RM1429,2013.0,Sales,Sales Representative,Upto 5k,2269,0.031,2339.44,0.7627
RM377,500.0,Sales,Sales Executive,Upto 5k,4936,0.0325,5096.59,1.6592
RM653,904.0,Sales,Sales Executive,5k-10k,7642,0.0319,7885.76,1.197
RM1333,1868.0,Research & Development,Research Scientist,Upto 5k,2439,0.0843,2644.61,0.8198
RM952,1329.0,Sales,Sales Executive,5k-10k,6151,0.0318,6346.73,0.9634
RM1066,1501.0,Research & Development,Healthcare Representative,Upto 5k,4035,0.033,4168.31,1.3563
RM615,848.0,Research & Development,Research Scientist,Upto 5k,2366,0.0342,2446.86,0.7953
RM850,1188.0,Sales,Sales Executive,5k-10k,5346,0.0318,5516.22,0.8373
RM570,789.0,Sales,Sales Executive,5k-10k,7587,0.0326,7834.09,1.1883
RM1411,1986.0,Sales,Sales Executive,5k-10k,5677,0.0322,5859.96,0.8892
RM666,925.0,Sales,Sales Representative,Upto 5k,3294,0.0315,3397.65,1.1072
RM112,147.0,Research & Development,Laboratory Technician,5k-10k,6074,0.0912,6627.99,0.9514
RM1106,,Sales,Sales Executive,5k-10k,6392,0.0309,6589.51,1.0012
RM304,,Sales,Sales Executive,5k-10k,6929,0.0314,7146.59,1.0853
RM373,496.0,Research & Development,Healthcare Representative,5k-10k,6540,0.0331,6756.43,1.0244
RM1324,1858.0,Human Resources,Human Resources,Upto 5k,2706,0.0297,2786.38,0.9096
RM138,182.0,Sales,Sales Executive,5k-10k,5902,0.0326,6094.69,0.9244
RM240,,Research & Development,Laboratory Technician,Upto 5k,3730,0.033,3853.23,1.2538
RM401,,Research & Development,Manager,15k+,19197,0.0347,19863.32,1.0774
RM603,833.0,Research & Development,Manufacturing Director,5k-10k,6877,0.084,7454.67,1.0771
RM376,499.0,Research & Development,Healthcare Representative,10k-15k,10965,0.089,11940.55,0.9103
RM132,,Sales,Sales Executive,5k-10k,9208,0.0309,9492.53,1.4422
RM179,244.0,Sales,Sales Executive,10k-15k,10453,0.0864,11356.2,0.8678
RM368,491.0,Research & Development,Healthcare Representative,10k-15k,10496,0.0334,10846.67,0.8713
RM956,,Research & Development,Manager,15k+,19187,0.034,19838.75,1.0769
RM1327,1862.0,Sales,Sales Executive,5k-10k,9907,0.0309,10213.13,1.5517
RM385,513.0,Sales,Sales Executive,5k-10k,7596,0.0314,7834.71,1.1898
RM289,394.0,Research & Development,Laboratory Technician,Upto 5k,2373,0.0334,2452.2,0.7976
RM749,,Sales,Sales Executive,Upto 5k,4969,0.0309,5122.54,1.6703
RM392,,Research & Development,Laboratory Technician,Upto 5k,3448,0.0857,3743.42,1.159
RM1433,,Research & Development,Research Director,10k-15k,13744,0.0912,14996.83,1.141
RM1187,,Sales,Sales Executive,Upto 5k,4581,0.0856,4973.27,1.5398
RM1452,,Sales,Sales Executive,5k-10k,5343,0.0326,5517.04,0.8369
RM316,430.0,Research & Development,Laboratory Technician,Upto 5k,2455,0.0342,2538.85,0.8252
RM843,1175.0,Research & Development,Laboratory Technician,Upto 5k,2515,0.0332,2598.49,0.8454
RM548,752.0,Research & Development,Research Scientist,Upto 5k,2759,0.0325,2848.65,0.9274
