EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,CareerStage,EligibleForPromotion
RM057,74.0,Sales,Sales Executive,3,4,8,1,early,True
RM942,1311.0,Research & Development,Laboratory Technician,2,3,2,6,early,False
RM741,1028.0,Research & Development,Laboratory Technician,1,4,2,1,early,True
RM375,,Sales,Sales Executive,2,3,5,0,early,False
RM647,,Sales,Sales Executive,4,3,0,2,senior,False
RM690,960.0,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM688,,Research & Development,Laboratory Technician,1,4,8,3,mid,True
RM543,743.0,Research & Development,Manufacturing Director,3,3,0,0,mid,False
RM819,1135.0,Sales,Sales Representative,1,3,2,2,early,False
RM1170,1647.0,Research & Development,Research Scientist,1,3,2,0,early,False
RM1396,1967.0,Sales,Sales Executive,2,3,7,0,early,False
RM195,264.0,Research & Development,Manager,4,4,8,11,mid,True
RM460,616.0,Research & Development,Healthcare Representative,2,3,7,0,mid,False
RM315,429.0,Research & Development,Manager,4,3,9,11,mid,False
RM871,1218.0,Sales,Sales Executive,2,3,7,1,early,False
RM276,380.0,Research & Development,Research Director,3,3,2,0,mid,False
RM567,,Sales,Sales Executive,2,3,4,1,senior,False
RM1054,1483.0,Research & Development,Research Scientist,2,4,9,2,late,True
RM305,417.0,Research & Development,Healthcare Representative,3,3,10,3,mid,False
RM257,,Research & Development,Laboratory Technician,1,3,6,7,mid,False
RM1242,1739.0,Sales,Sales Executive,3,3,3,0,early,False
RM111,145.0,Research & Development,Healthcare Representative,3,4,12,12,senior,True
RM353,473.0,Sales,Manager,3,4,0,0,senior,False
RM370,,Research & Development,Research Scientist,1,3,2,2,early,False
RM1325,1859.0,Research & Development,Healthcare Representative,2,3,0,1,early,False
RM577,800.0,Sales,Sales Executive,2,3,2,1,early,False
RM1317,,Sales,Sales Executive,2,4,7,7,mid,True
RM995,1401.0,Research & Development,Manufacturing Director,4,3,3,0,senior,False
RM795,1103.0,Research & Development,Healthcare Representative,2,3,2,0,early,False
RM1049,1478.0,Sales,Sales Executive,2,3,9,3,early,False
RM642,,Sales,Sales Executive,2,3,8,5,early,False
RM508,690.0,Sales,Sales Executive,2,3,0,1,early,False
RM1088,1541.0,Sales,Sales Representative,1,4,10,5,early,True
RM663,922.0,Sales,Sales Representative,1,3,2,0,early,False
RM213,293.0,Sales,Sales Executive,2,3,7,0,early,False
RM1401,,Human Resources,Human Resources,1,3,2,1,mid,False
RM1295,,Research & Development,Healthcare Representative,2,3,2,1,mid,False
RM486,,Research & Development,Research Scientist,1,3,3,0,early,False
RM033,41.0,Research & Development,Laboratory Technician,1,3,0,1,early,False
RM1109,1564.0,Research & Development,Laboratory Technician,1,3,0,1,early,False
RM1232,,Research & Development,Healthcare Representative,2,3,7,0,senior,False
RM261,359.0,Research & Development,Laboratory Technician,1,4,1,0,early,False
RM469,630.0,Research & Development,Research Scientist,2,3,9,6,senior,False
RM253,,Research & Development,Research Scientist,1,3,5,1,early,False
RM918,1281.0,Sales,Sales Executive,2,3,2,0,early,False
RM294,,Sales,Sales Executive,2,3,7,7,early,False
RM472,634.0,Research & Development,Healthcare Representative,2,3,0,0,mid,False
RM915,1278.0,Research & Development,Healthcare Representative,4,3,9,15,senior,False
RM700,976.0,Research & Development,Manager,4,3,8,7,senior,False
RM757,,Research & Development,Laboratory Technician,1,3,7,7,early,False
RM672,934.0,Research & Development,Laboratory Technician,1,3,0,1,early,False
RM917,,Sales,Manager,5,3,4,0,senior,False
RM250,341.0,Research & Development,Manufacturing Director,2,3,2,0,mid,False
RM680,947.0,Sales,Sales Executive,2,3,8,0,early,False
RM1005,,Research & Development,Laboratory Technician,1,3,7,0,early,False
RM1162,,Research & Development,Manufacturing Director,3,3,4,0,mid,False
RM020,24.0,Research & Development,Research Scientist,1,3,2,1,mid,False
RM520,,Research & Development,Research Scientist,1,3,7,2,early,False
RM1029,1448.0,Research & Development,Research Scientist,1,3,2,0,mid,False
RM283,388.0,Sales,Sales Executive,2,3,7,0,early,False
RM1408,1981.0,Research & Development,Healthcare Representative,2,3,3,1,early,False
RM015,19.0,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM1283,1798.0,Research & Development,Research Scientist,1,3,8,7,early,False
RM1265,1770.0,Research & Development,Research Director,5,3,0,0,senior,False
RM579,803.0,Research & Development,Manufacturing Director,2,3,7,4,mid,False
RM456,612.0,Research & Development,Research Director,4,3,1,0,early,False
RM425,,Sales,Manager,4,3,0,0,late,False
RM628,,Research & Development,Manufacturing Director,4,4,8,0,senior,False
RM391,,Research & Development,Research Director,4,3,10,3,mid,False
RM1158,1630.0,Research & Development,Healthcare Representative,2,3,11,2,early,False
RM471,632.0,Sales,Sales Representative,1,3,2,2,early,False
RM218,300.0,Research & Development,Research Scientist,1,3,2,1,early,False
RM412,549.0,Research & Development,Manager,5,3,8,11,late,False
RM844,1177.0,Research & Development,Laboratory Technician,1,4,7,0,early,False
RM242,,Sales,Sales Executive,2,3,2,2,early,False
RM1199,1681.0,Sales,Sales Executive,2,4,5,1,early,True
RM102,134.0,Research & Development,Research Scientist,1,3,0,0,early,False
RM317,431.0,Research & Development,Healthcare Representative,4,3,1,0,senior,False
RM1290,1805.0,Human Resources,Human Resources,1,3,10,3,mid,False
RM1276,1786.0,Research & Development,Manager,3,3,2,2,senior,False
RM849,1185.0,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM714,,Research & Development,Laboratory Technician,1,3,3,0,mid,False
RM987,1390.0,Sales,Sales Executive,2,3,4,1,mid,False
RM1462,2055.0,Sales,Sales Executive,3,3,2,2,senior,False
RM862,1204.0,Sales,Manager,4,4,15,15,senior,True
RM203,277.0,Research & Development,Research Scientist,1,3,3,2,early,False
RM625,,Sales,Sales Executive,3,3,2,0,senior,False
RM1057,1486.0,Sales,Sales Representative,1,3,2,1,early,False
RM899,,Research & Development,Research Director,5,3,7,0,mid,False
RM512,,Research & Development,Manufacturing Director,2,3,2,0,mid,False
RM083,,Sales,Sales Executive,3,3,0,1,senior,False
RM654,905.0,Research & Development,Manager,4,3,6,14,senior,False
RM1386,1951.0,Sales,Sales Executive,3,3,7,1,early,False
RM1222,1712.0,Research & Development,Healthcare Representative,3,4,15,14,mid,True
RM495,,Sales,Sales Representative,1,3,2,0,early,False
RM1251,1753.0,Research & Development,Healthcare Representative,2,3,2,0,early,False
RM1149,,Research & Development,Manufacturing Director,2,3,7,7,mid,False
RM1225,,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM1204,1689.0,Research & Development,Healthcare Representative,3,3,3,1,senior,False
RM234,323.0,Sales,Manager,5,3,0,0,senior,False
RM1166,1642.0,Human Resources,Human Resources,2,3,7,0,mid,False
RM1349,,Research & Development,Manager,4,3,7,11,mid,False
RM198,270.0,Research & Development,Manufacturing Director,2,3,3,0,mid,False
RM426,569.0,Research & Development,Manager,4,3,10,15,senior,False
RM729,1013.0,Research & Development,Manufacturing Director,3,3,7,0,senior,False
RM877,1226.0,Sales,Sales Representative,1,3,1,2,early,False
RM998,,Research & Development,Research Scientist,1,3,2,7,early,False
RM1405,,Research & Development,Research Scientist,2,3,9,3,mid,False
RM893,1248.0,Research & Development,Research Scientist,1,4,1,0,early,False
RM1087,,Research & Development,Research Director,4,3,6,13,senior,False
RM964,1355.0,Sales,Sales Executive,2,3,7,1,mid,False
RM980,1377.0,Research & Development,Laboratory Technician,2,3,7,7,early,False
RM948,1319.0,Sales,Sales Executive,3,3,7,7,senior,False
RM282,,Sales,Sales Executive,2,4,16,11,mid,True
RM673,936.0,Sales,Sales Executive,2,3,4,0,mid,False
RM1076,1516.0,Research & Development,Manager,3,4,2,0,early,False
RM1384,1949.0,Research & Development,Laboratory Technician,1,4,4,0,mid,False
RM534,729.0,Sales,Sales Executive,3,4,13,1,mid,True
RM1450,2038.0,Research & Development,Research Scientist,1,3,2,1,early,False
RM1442,,Research & Development,Healthcare Representative,2,4,12,1,late,True
RM775,1074.0,Research & Development,Manager,4,3,7,6,senior,False
RM236,327.0,Sales,Manager,4,4,13,1,mid,True
RM695,,Research & Development,Healthcare Representative,2,3,0,1,early,False
RM017,21.0,Research & Development,Research Scientist,1,3,2,0,early,False
RM1132,1597.0,Research & Development,Healthcare Representative,2,3,2,7,early,False
RM1031,,Sales,Sales Executive,3,3,7,9,early,False
RM1056,1485.0,Research & Development,Research Director,4,3,8,6,early,False
RM1459,2052.0,Research & Development,Research Scientist,1,3,3,1,early,False
RM1072,,Research & Development,Laboratory Technician,2,4,2,1,senior,True
RM1468,,Research & Development,Manufacturing Director,2,4,2,0,early,False
RM1319,,Research & Development,Laboratory Technician,1,3,8,3,early,False
RM1429,2013.0,Sales,Sales Representative,1,3,2,2,early,False
RM377,500.0,Sales,Sales Executive,2,3,7,0,senior,False
RM653,904.0,Sales,Sales Executive,3,3,0,0,mid,False
RM1333,1868.0,Research & Development,Research Scientist,1,4,0,1,early,False
RM952,1329.0,Sales,Sales Executive,2,3,2,11,mid,False
RM1066,1501.0,Research & Development,Healthcare Representative,2,3,2,1,senior,False
RM615,848.0,Research & Development,Research Scientist,1,3,7,1,early,False
RM850,1188.0,Sales,Sales Executive,2,3,3,1,mid,False
RM570,789.0,Sales,Sales Executive,3,3,7,0,mid,False
RM1411,1986.0,Sales,Sales Executive,2,3,8,5,mid,False
RM666,925.0,Sales,Sales Representative,1,3,2,1,senior,False
RM112,147.0,Research & Development,Laboratory Technician,2,4,7,0,early,False
RM1106,,Sales,Sales Executive,2,3,2,2,early,False
RM304,,Sales,Sales Executive,2,3,7,7,early,False
RM373,496.0,Research & Development,Healthcare Representative,2,3,1,0,early,False
RM1324,1858.0,Human Resources,Human Resources,1,3,2,2,early,False
RM138,182.0,Sales,Sales Executive,2,3,11,5,mid,False
RM240,,Research & Development,Laboratory Technician,1,3,2,1,early,False
RM401,,Research & Development,Manager,5,3,8,1,mid,False
RM603,833.0,Research & Development,Manufacturing Director,2,4,0,0,early,False
RM376,499.0,Research & Development,Healthcare Representative,3,4,2,0,senior,False
RM132,,Sales,Sales Executive,3,3,2,2,senior,False
RM179,244.0,Sales,Sales Executive,3,4,13,15,senior,True
RM368,491.0,Research & Development,Healthcare Representative,3,3,3,1,senior,False
RM956,,Research & Development,Manager,5,3,9,9,senior,False
RM1327,1862.0,Sales,Sales Executive,2,3,2,2,early,False
RM385,513.0,Sales,Sales Executive,3,3,9,9,mid,False
RM289,394.0,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM749,,Sales,Sales Executive,2,3,2,2,early,False
RM392,,Research & Development,Laboratory Technician,2,4,0,0,mid,False
RM1433,,Research & Development,Research Director,3,4,11,6,mid,True
RM1187,,Sales,Sales Executive,2,4,9,6,early,False
RM1452,,Sales,Sales Executive,2,3,7,1,mid,False
RM316,430.0,Research & Development,Laboratory Technician,1,3,7,1,mid,False
RM843,1175.0,Research & Development,Laboratory Technician,1,3,1,0,early,False
RM548,752.0,Research & Development,Research Scientist,1,3,2,2,mid,False
