id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
116,RM095,32,26-35,No,Travel_Rarely,1093,Sales,6,4,Medical,1,125,2,Male,87,3,2,Sales Executive,3,Single,5010,5k-10k,24301,1,Y,No,16,3,1,80,0,12,0,3,11,5,7.0,8
117,RM961,41,36-45,No,Travel_Frequently,1018,Sales,1,3,Marketing,1,1349,3,Female,66,3,2,Sales Executive,1,Divorced,4103,Upto 5k,4297,0,Y,No,17,3,4,80,1,10,2,3,9,1,7.0,3
118,RM728,18,18-25,No,Non-Travel,287,Research & Development,5,2,Life Sciences,1,1012,2,Male,73,3,1,Research Scientist,4,Single,1051,Upto 5k,13493,1,Y,No,15,3,4,80,0,0,2,3,0,0,0.0,0
119,RM084,38,36-45,No,Non-Travel,573,Research & Development,6,3,Medical,1,107,2,Female,79,1,2,Research Scientist,4,Divorced,5329,5k-10k,15717,7,Y,Yes,12,3,4,80,3,17,3,3,13,1,9.0,11
120,RM613,28,26-35,No,Travel_Rarely,760,Sales,2,4,Marketing,1,846,2,Female,81,3,2,Sales Executive,2,Married,4779,Upto 5k,3698,1,Y,Yes,20,4,1,80,0,8,2,3,8,7,5.0,7
121,RM791,33,26-35,No,Travel_Rarely,654,Research & Development,5,3,Life Sciences,1,1099,4,Male,34,2,3,Healthcare Representative,4,Divorced,7119,5k-10k,21214,4,Y,No,15,3,3,80,1,9,2,3,3,1,2.0,2
122,RM252,39,36-45,No,Travel_Frequently,505,Research & Development,2,4,Technical Degree,1,343,3,Female,64,3,3,Healthcare Representative,3,Single,10938,10k-15k,6420,0,Y,No,25,4,4,80,0,20,1,3,19,11,,6
123,RM1278,46,46-55,No,Travel_Rarely,734,Research & Development,2,4,Medical,1,1789,3,Male,46,3,5,Research Director,4,Divorced,19328,15k+,14218,7,Y,Yes,17,3,3,80,1,24,3,3,2,2,2.0,1
124,RM1094,42,36-45,No,Travel_Frequently,288,Research & Development,2,3,Life Sciences,1,1547,4,Male,40,3,3,Healthcare Representative,4,Married,10124,10k-15k,18611,2,Y,Yes,14,3,3,80,1,24,3,1,20,13,9.0,8
125,RM1137,28,26-35,Yes,Travel_Rarely,329,Research & Development,24,3,Medical,1,1604,3,Male,51,3,1,Laboratory Technician,2,Married,2408,Upto 5k,7324,1,Y,Yes,17,3,3,80,3,1,3,3,1,0,0.0,1
126,RM306,36,36-45,No,Non-Travel,1105,Research & Development,24,4,Life Sciences,1,419,2,Female,47,3,2,Laboratory Technician,2,Married,5674,5k-10k,6927,7,Y,No,15,3,3,80,1,11,3,3,9,0,8.0,8
127,RM743,50,46-55,No,Travel_Rarely,804,Research & Development,9,3,Life Sciences,1,1030,1,Male,64,3,1,Laboratory Technician,4,Married,2380,Upto 5k,20165,4,Y,No,18,3,2,80,0,8,5,3,1,0,0.0,0
128,RM525,34,26-35,No,Travel_Rarely,1442,Research & Development,9,3,Medical,1,717,4,Female,46,2,3,Healthcare Representative,2,Single,8621,5k-10k,17654,1,Y,No,14,3,2,80,0,9,3,4,8,7,7.0,7
129,RM1096,33,26-35,No,Travel_Rarely,589,Research & Development,28,4,Life Sciences,1,1549,2,Male,79,3,2,Laboratory Technician,3,Married,5207,5k-10k,22949,1,Y,Yes,12,3,2,80,1,15,3,3,15,5,7.0,14
130,RM631,22,18-25,No,Travel_Rarely,1230,Research & Development,1,2,Life Sciences,1,872,4,Male,33,2,2,Manufacturing Director,4,Married,4775,Upto 5k,19146,6,Y,No,22,4,1,80,2,4,2,1,2,2,2.0,2
131,RM1013,31,26-35,Yes,Travel_Frequently,667,Sales,1,4,Life Sciences,1,1427,2,Female,50,1,1,Sales Representative,3,Single,1359,Upto 5k,16154,1,Y,No,12,3,2,80,0,1,3,3,1,0,0.0,0
132,RM900,49,46-55,No,Travel_Rarely,1098,Research & Development,4,2,Medical,1,1256,1,Male,85,2,5,Manager,3,Married,18711,15k+,12124,2,Y,No,13,3,3,80,1,23,2,4,1,0,0.0,0
133,RM378,36,36-45,No,Travel_Rarely,329,Research & Development,2,3,Life Sciences,1,501,4,Female,96,3,1,Research Scientist,3,Married,2543,Upto 5k,11868,4,Y,No,13,3,2,80,1,6,3,3,2,2,2.0,2
134,RM479,25,18-25,No,Travel_Rarely,622,Sales,13,1,Medical,1,645,2,Male,40,3,1,Sales Representative,3,Married,2096,Upto 5k,26376,1,Y,No,11,3,3,80,0,7,1,3,7,0,6.0,4
135,RM1079,44,36-45,No,Travel_Rarely,136,Research & Development,28,3,Life Sciences,1,1523,4,Male,32,3,4,Research Director,1,Married,16328,15k+,22074,3,Y,No,13,3,3,80,1,24,1,4,20,14,17.0,6
136,RM601,32,26-35,No,Travel_Rarely,859,Research & Development,4,3,Life Sciences,1,830,3,Female,98,2,2,Manufacturing Director,3,Married,6162,5k-10k,19124,1,Y,No,12,3,3,80,1,14,3,3,14,6,8.0,13
137,RM841,35,26-35,No,Travel_Rarely,982,Research & Development,1,4,Medical,1,1172,4,Male,58,2,1,Laboratory Technician,3,Married,2258,Upto 5k,16340,6,Y,No,12,3,2,80,1,10,2,3,8,1,7.0,0
138,RM898,59,55+,No,Travel_Rarely,326,Sales,3,3,Life Sciences,1,1254,3,Female,48,2,2,Sales Executive,4,Single,5171,5k-10k,16490,5,Y,No,17,3,4,80,0,13,2,3,6,0,5.0,1
139,RM896,31,26-35,No,Travel_Rarely,1332,Research & Development,11,2,Medical,1,1251,3,Male,80,3,2,Healthcare Representative,1,Married,6833,5k-10k,17089,1,Y,Yes,12,3,4,80,0,6,2,2,6,0,1.0,5
140,RM712,29,26-35,Yes,Travel_Rarely,906,Research & Development,10,3,Life Sciences,1,994,4,Female,92,2,1,Research Scientist,1,Single,2404,Upto 5k,11479,6,Y,Yes,20,4,3,80,0,3,5,3,0,0,0.0,0
141,RM975,27,26-35,No,Travel_Frequently,793,Sales,2,1,Life Sciences,1,1371,4,Male,43,1,2,Sales Executive,4,Single,5071,5k-10k,20392,3,Y,No,20,4,2,80,0,8,3,3,6,0,0.0,2
142,RM1253,34,26-35,No,Travel_Rarely,181,Research & Development,2,4,Medical,1,1755,4,Male,97,4,1,Research Scientist,4,Married,2932,Upto 5k,5586,0,Y,Yes,14,3,1,80,3,6,3,3,5,1,2.0,0
143,RM822,49,46-55,No,Travel_Rarely,174,Sales,8,4,Technical Degree,1,1138,4,Male,56,2,4,Sales Executive,2,Married,13120,10k-15k,11879,6,Y,No,17,3,2,80,1,22,3,3,9,2,3.0,8
144,RM1060,35,26-35,No,Travel_Rarely,660,Sales,7,1,Life Sciences,1,1492,4,Male,76,3,1,Sales Representative,3,Married,2404,Upto 5k,16192,1,Y,No,13,3,1,80,1,1,3,3,1,0,0.0,0
145,RM590,29,26-35,Yes,Travel_Rarely,805,Research & Development,1,2,Life Sciences,1,816,2,Female,36,2,1,Laboratory Technician,1,Married,2319,Upto 5k,6689,1,Y,Yes,11,3,4,80,1,1,1,3,1,0,0.0,0
146,RM1104,48,46-55,No,Travel_Rarely,492,Sales,16,4,Life Sciences,1,1557,3,Female,96,3,2,Sales Executive,3,Divorced,6439,5k-10k,13693,8,Y,No,14,3,3,80,1,18,2,3,8,7,7.0,7
147,RM612,35,26-35,No,Travel_Rarely,950,Research & Development,7,3,Other,1,845,3,Male,59,3,3,Manufacturing Director,3,Single,10221,10k-15k,18869,3,Y,No,21,4,2,80,0,17,3,4,8,1,6.0,5
148,RM735,22,18-25,No,Travel_Rarely,217,Research & Development,8,1,Life Sciences,1,1019,2,Male,94,1,1,Laboratory Technician,1,Married,2451,Upto 5k,6881,1,Y,No,15,3,1,80,1,4,3,2,4,1,1.0,3
149,RM1196,49,46-55,No,Travel_Rarely,809,Research & Development,1,3,Life Sciences,1,1677,3,Male,36,3,4,Manager,3,Single,15379,15k+,22384,4,Y,No,14,3,1,80,0,23,2,3,8,0,0.0,7
150,RM635,25,18-25,No,Travel_Rarely,141,Sales,3,1,Other,1,879,3,Male,98,3,2,Sales Executive,1,Married,4194,Upto 5k,14363,1,Y,Yes,18,3,4,80,0,5,3,3,5,0,3.0,3
151,RM1264,42,36-45,No,Travel_Rarely,855,Research & Development,12,3,Medical,1,1768,2,Male,57,3,1,Laboratory Technician,2,Divorced,2766,Upto 5k,8952,8,Y,No,22,4,2,80,3,7,6,2,5,0,4.0,3
152,RM104,34,26-35,No,Travel_Rarely,665,Research & Development,6,4,Other,1,138,1,Female,41,3,2,Research Scientist,3,Single,4809,Upto 5k,12482,1,Y,No,14,3,3,80,0,16,3,3,16,2,10.0,13
153,RM1093,45,36-45,No,Travel_Rarely,950,Research & Development,28,3,Technical Degree,1,1546,4,Male,97,3,1,Research Scientist,4,Married,2132,Upto 5k,4585,4,Y,No,20,4,4,80,1,8,3,3,5,0,3.0,4
154,RM358,21,18-25,Yes,Travel_Frequently,756,Sales,1,1,Technical Degree,1,478,1,Female,99,2,1,Sales Representative,2,Single,2174,Upto 5k,9150,1,Y,Yes,11,3,3,80,0,3,3,3,3,1,2.0,2
155,RM399,37,36-45,No,Non-Travel,1063,Research & Development,25,5,Medical,1,529,2,Female,72,3,2,Research Scientist,3,Married,4449,Upto 5k,23866,3,Y,Yes,15,3,1,80,2,15,2,3,13,10,7.0,11
156,RM696,37,36-45,Yes,Travel_Rarely,625,Sales,1,4,Life Sciences,1,970,1,Male,46,2,3,Sales Executive,3,Married,10609,10k-15k,14922,5,Y,No,11,3,3,80,0,17,2,1,14,11,7.0,1
157,RM1356,36,36-45,No,Travel_Rarely,335,Sales,17,2,Marketing,1,1908,3,Male,33,2,2,Sales Executive,2,Married,5507,5k-10k,16822,2,Y,No,16,3,3,80,2,12,1,1,4,1,3.0,2
158,RM238,52,46-55,No,Non-Travel,771,Sales,2,4,Life Sciences,1,329,1,Male,79,2,5,Manager,3,Single,19068,15k+,21030,1,Y,Yes,18,3,4,80,0,33,2,4,33,15,12.0,7
159,RM201,27,26-35,No,Travel_Frequently,472,Research & Development,1,1,Technical Degree,1,274,3,Male,60,2,2,Manufacturing Director,1,Married,4298,Upto 5k,9679,5,Y,No,19,3,3,80,1,6,1,3,2,2,0.0,2
160,RM1341,36,36-45,No,Travel_Rarely,1266,Sales,10,4,Technical Degree,1,1880,2,Female,63,2,2,Sales Executive,3,Married,5673,5k-10k,6060,1,Y,Yes,13,3,1,80,1,10,4,3,10,1,7.0,9
161,RM1203,38,36-45,No,Travel_Rarely,1495,Research & Development,4,2,Medical,1,1687,4,Female,87,3,1,Laboratory Technician,3,Married,3306,Upto 5k,26176,7,Y,No,19,3,4,80,1,7,5,2,0,0,0.0,0
162,RM561,34,26-35,No,Travel_Rarely,167,Research & Development,8,5,Life Sciences,1,775,2,Female,32,3,2,Manufacturing Director,1,Divorced,5121,5k-10k,4187,3,Y,No,14,3,3,80,1,7,3,3,0,0,0.0,0
163,RM441,34,26-35,Yes,Travel_Frequently,988,Human Resources,23,3,Human Resources,1,590,2,Female,43,3,3,Human Resources,1,Divorced,9950,5k-10k,11533,9,Y,Yes,15,3,3,80,3,11,2,3,3,0,2.0,2
164,RM016,29,26-35,No,Travel_Rarely,1389,Research & Development,21,4,Life Sciences,1,20,2,Female,51,4,3,Manufacturing Director,1,Divorced,9980,5k-10k,10195,1,Y,No,11,3,3,80,1,10,1,3,10,8,8.0,9
165,RM969,36,36-45,No,Travel_Frequently,607,Sales,7,3,Marketing,1,1362,1,Female,83,4,2,Sales Executive,1,Married,4639,Upto 5k,2261,2,Y,No,16,3,4,80,1,17,2,2,15,6,13.0,7
166,RM1061,24,18-25,Yes,Travel_Frequently,381,Research & Development,9,3,Medical,1,1494,2,Male,89,3,1,Laboratory Technician,1,Single,3172,Upto 5k,16998,2,Y,Yes,11,3,3,80,0,4,2,2,0,0,0.0,0
167,RM1420,42,36-45,No,Travel_Rarely,557,Research & Development,18,4,Life Sciences,1,1998,4,Male,35,3,2,Research Scientist,1,Divorced,5410,5k-10k,11189,6,Y,Yes,17,3,3,80,1,9,3,2,4,1,2.0,3
168,RM1449,41,36-45,No,Travel_Rarely,930,Sales,3,3,Life Sciences,1,2037,3,Male,57,2,2,Sales Executive,2,Divorced,8938,5k-10k,12227,2,Y,No,11,3,3,80,1,14,5,3,5,0,4.0,4
169,RM1102,32,26-35,No,Travel_Rarely,824,Research & Development,5,2,Life Sciences,1,1555,4,Female,67,2,2,Research Scientist,2,Married,5878,5k-10k,15624,3,Y,No,12,3,1,80,1,12,2,3,7,2,5.0,1
170,RM119,36,36-45,No,Travel_Rarely,922,Research & Development,3,2,Life Sciences,1,155,1,Female,39,3,1,Laboratory Technician,4,Divorced,2835,Upto 5k,2561,5,Y,No,22,4,1,80,1,7,2,3,1,0,0.0,0
171,RM765,28,26-35,No,Travel_Rarely,1144,Sales,10,1,Medical,1,1056,4,Male,74,3,1,Sales Representative,2,Married,1052,Upto 5k,23384,1,Y,No,22,4,2,80,0,1,5,3,1,0,0.0,0
172,RM1035,45,36-45,No,Travel_Rarely,1038,Research & Development,20,3,Medical,1,1460,2,Male,95,1,3,Healthcare Representative,1,Divorced,10851,10k-15k,19863,2,Y,Yes,18,3,2,80,1,24,2,3,7,0,7.0,7
173,RM1440,36,36-45,No,Travel_Rarely,557,Sales,3,3,Medical,1,2024,1,Female,94,2,3,Sales Executive,4,Married,7644,5k-10k,12695,0,Y,No,19,3,3,80,2,10,2,3,9,3,4.0,7
174,RM1456,40,36-45,No,Travel_Rarely,1322,Research & Development,2,4,Life Sciences,1,2048,3,Male,52,2,1,Research Scientist,3,Single,2809,Upto 5k,2725,2,Y,No,14,3,4,80,0,8,2,3,2,2,2.0,2
175,RM1084,40,36-45,Yes,Travel_Rarely,676,Research & Development,9,4,Life Sciences,1,1534,4,Male,86,3,1,Laboratory Technician,1,Single,2018,Upto 5k,21831,3,Y,No,14,3,2,80,0,15,3,1,5,1,0.0,4
176,RM1016,34,26-35,No,Travel_Frequently,560,Research & Development,1,4,Other,1,1431,4,Male,91,3,1,Research Scientist,1,Divorced,2996,Upto 5k,20284,5,Y,No,14,3,3,80,2,10,2,3,4,1,3.0,3
177,RM780,51,46-55,Yes,Travel_Rarely,1323,Research & Development,4,4,Life Sciences,1,1081,1,Male,34,3,1,Research Scientist,3,Married,2461,Upto 5k,10332,9,Y,Yes,12,3,3,80,3,18,2,4,10,2,7.0,0
178,RM1416,33,26-35,No,Non-Travel,1313,Research & Development,1,2,Medical,1,1994,2,Male,59,2,1,Laboratory Technician,3,Divorced,2008,Upto 5k,20439,1,Y,No,12,3,3,80,3,1,2,2,1,0,0.0,1
179,RM648,35,26-35,No,Travel_Rarely,672,Research & Development,25,3,Technical Degree,1,899,4,Male,78,2,3,Manufacturing Director,2,Married,10903,10k-15k,9129,3,Y,No,16,3,1,80,0,16,2,3,13,4,8.0,10
180,RM699,35,26-35,No,Travel_Rarely,1219,Sales,18,3,Medical,1,975,3,Female,86,3,2,Sales Executive,3,Married,4601,Upto 5k,6179,1,Y,No,16,3,2,80,0,5,3,3,5,1,0.0,2
181,RM1350,26,26-35,No,Travel_Rarely,482,Research & Development,1,2,Life Sciences,1,1893,2,Female,90,2,1,Research Scientist,3,Married,2933,Upto 5k,14908,1,Y,Yes,13,3,3,80,1,1,3,2,1,1,0.0,0
182,RM243,41,36-45,No,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,1,334,3,Male,36,3,2,Research Scientist,1,Divorced,3072,Upto 5k,19877,2,Y,No,16,3,1,80,2,17,2,2,1,0,0.0,0
183,RM1367,39,36-45,No,Non-Travel,1251,Sales,21,4,Life Sciences,1,1929,1,Female,32,1,2,Sales Executive,3,Married,5736,5k-10k,3987,6,Y,No,19,3,3,80,1,10,1,3,3,1,2.0,2
184,RM529,50,46-55,Yes,Travel_Frequently,562,Sales,8,2,Technical Degree,1,723,2,Male,50,3,2,Sales Executive,3,Married,6796,5k-10k,23452,3,Y,Yes,14,3,1,80,1,18,4,3,4,1,3.0,3
185,RM1205,48,46-55,Yes,Travel_Frequently,708,Sales,7,2,Medical,1,1691,4,Female,95,3,1,Sales Representative,3,Married,2655,Upto 5k,11740,2,Y,Yes,11,3,3,80,2,19,3,3,9,7,7.0,7
186,RM873,33,26-35,No,Travel_Frequently,1146,Sales,25,3,Medical,1,1220,2,Female,82,3,2,Sales Executive,3,Married,4539,Upto 5k,4905,1,Y,No,12,3,1,80,1,10,3,2,10,0,1.0,7
187,RM921,34,26-35,No,Travel_Frequently,135,Research & Development,19,3,Medical,1,1285,3,Female,46,3,2,Laboratory Technician,2,Divorced,4444,Upto 5k,22534,4,Y,No,13,3,3,80,2,15,2,4,11,5,10.0,8
188,RM1231,24,18-25,No,Travel_Rarely,506,Research & Development,29,1,Medical,1,1725,2,Male,91,3,1,Laboratory Technician,1,Divorced,3907,Upto 5k,3622,1,Y,No,13,3,2,80,3,6,2,4,6,1,2.0,2
189,RM748,38,36-45,No,Travel_Rarely,1035,Sales,3,4,Life Sciences,1,1036,2,Male,42,3,2,Sales Executive,4,Single,6861,5k-10k,4981,8,Y,Yes,12,3,3,80,0,19,1,3,1,0,0.0,0
190,RM100,44,36-45,No,Non-Travel,489,Research & Development,23,3,Medical,1,132,2,Male,67,3,2,Laboratory Technician,2,Married,2042,Upto 5k,25043,4,Y,No,12,3,3,80,1,17,3,4,3,1,2.0,2
191,RM600,36,36-45,No,Travel_Rarely,1041,Human Resources,13,3,Human Resources,1,829,3,Male,36,3,1,Human Resources,2,Married,2143,Upto 5k,25527,4,Y,No,13,3,2,80,1,8,2,3,5,0,4.0,2
192,RM221,36,36-45,No,Travel_Rarely,1396,Research & Development,5,2,Life Sciences,1,304,4,Male,62,3,2,Laboratory Technician,2,Single,5914,5k-10k,9945,8,Y,No,16,3,4,80,0,16,3,4,13,3,7.0,11
193,RM216,41,36-45,No,Travel_Rarely,896,Sales,6,3,Life Sciences,1,298,4,Female,75,3,3,Manager,4,Single,13591,10k-15k,14674,3,Y,Yes,18,3,3,80,0,16,3,3,1,0,0.0,0
194,RM865,41,36-45,Yes,Non-Travel,906,Research & Development,5,2,Life Sciences,1,1210,1,Male,95,2,1,Research Scientist,1,Divorced,2107,Upto 5k,20293,6,Y,No,17,3,1,80,1,5,2,1,1,0,0.0,0
195,RM833,37,36-45,No,Travel_Rarely,367,Research & Development,25,2,Medical,1,1161,3,Female,52,2,2,Healthcare Representative,4,Divorced,5731,5k-10k,17171,7,Y,No,13,3,3,80,2,9,2,3,6,1,3.0,2
196,RM432,54,46-55,No,Travel_Rarely,548,Research & Development,8,4,Life Sciences,1,578,3,Female,42,3,2,Laboratory Technician,3,Single,3780,Upto 5k,23428,7,Y,No,11,3,3,80,0,19,3,3,1,0,0.0,0
197,RM1121,38,36-45,No,Travel_Rarely,437,Sales,16,3,Life Sciences,1,1583,2,Female,90,3,2,Sales Executive,2,Single,4198,Upto 5k,16379,2,Y,No,12,3,2,80,0,8,5,4,3,1,2.0,2
198,RM1128,23,18-25,No,Travel_Rarely,977,Research & Development,10,3,Technical Degree,1,1592,4,Male,45,4,1,Research Scientist,3,Married,2073,Upto 5k,12826,2,Y,No,16,3,4,80,1,4,2,3,2,2,2.0,2
199,RM1131,35,26-35,No,Travel_Rarely,750,Research & Development,28,3,Life Sciences,1,1596,2,Male,46,4,2,Laboratory Technician,3,Married,3407,Upto 5k,25348,1,Y,No,17,3,4,80,2,10,3,2,10,6,8.0,9
200,RM1058,29,26-35,Yes,Travel_Frequently,115,Sales,13,3,Technical Degree,1,1487,1,Female,51,3,2,Sales Executive,2,Single,5765,5k-10k,17485,5,Y,No,11,3,1,80,0,7,4,1,5,0,0.0,3
201,RM1176,39,36-45,No,Travel_Rarely,492,Research & Development,12,3,Medical,1,1654,4,Male,66,3,2,Manufacturing Director,2,Married,5295,5k-10k,7693,4,Y,No,21,4,3,80,0,7,3,3,5,1,0.0,4
202,RM747,41,36-45,No,Non-Travel,247,Research & Development,7,1,Life Sciences,1,1035,2,Female,55,1,5,Research Director,3,Divorced,19973,15k+,20284,1,Y,No,22,4,2,80,2,21,3,3,21,5,10.0,16
203,RM1426,33,26-35,No,Travel_Rarely,501,Research & Development,15,2,Medical,1,2009,2,Female,95,3,2,Healthcare Representative,4,Married,4878,Upto 5k,21653,0,Y,Yes,13,3,1,80,1,10,6,3,9,8,1.0,7
204,RM1424,22,18-25,No,Travel_Rarely,581,Research & Development,1,2,Life Sciences,1,2007,4,Male,63,3,1,Research Scientist,3,Single,3375,Upto 5k,17624,0,Y,No,12,3,4,80,0,4,2,4,3,1,2.0,2
205,RM686,26,26-35,No,Travel_Frequently,1283,Sales,1,3,Medical,1,956,3,Male,52,2,2,Sales Executive,1,Single,4294,Upto 5k,11148,1,Y,No,12,3,2,80,0,7,2,3,7,0,7.0,7
206,RM115,34,26-35,No,Travel_Rarely,1031,Research & Development,6,4,Life Sciences,1,151,3,Female,45,2,2,Research Scientist,2,Divorced,4505,Upto 5k,15000,6,Y,No,15,3,3,80,1,12,3,3,1,0,0.0,0
207,RM811,46,46-55,No,Travel_Rarely,406,Sales,3,1,Marketing,1,1124,1,Male,52,3,4,Manager,3,Married,17465,15k+,15596,3,Y,No,12,3,4,80,1,23,3,3,12,4,9.0,9
208,RM331,43,36-45,No,Travel_Frequently,559,Research & Development,10,4,Life Sciences,1,448,3,Female,82,2,2,Laboratory Technician,3,Divorced,5257,5k-10k,6227,1,Y,No,11,3,2,80,1,9,3,4,9,0,0.0,7
209,RM169,38,36-45,No,Travel_Rarely,702,Sales,1,4,Life Sciences,1,230,1,Female,59,2,2,Sales Executive,4,Single,8686,5k-10k,12930,4,Y,No,22,4,3,80,0,12,2,4,8,0,7.0,3
210,RM141,32,26-35,Yes,Travel_Rarely,1033,Research & Development,9,3,Medical,1,190,1,Female,41,3,1,Laboratory Technician,1,Single,4200,Upto 5k,10224,7,Y,No,22,4,1,80,0,10,2,4,5,0,,4
211,RM013,31,26-35,No,Travel_Rarely,670,Research & Development,26,1,Life Sciences,1,16,1,Male,31,3,1,Research Scientist,3,Divorced,2911,Upto 5k,15170,1,Y,No,17,3,4,80,1,5,1,2,5,4,3.0,2
212,RM219,45,36-45,No,Non-Travel,1052,Sales,6,3,Medical,1,302,4,Female,57,2,3,Sales Executive,4,Single,8865,5k-10k,16840,6,Y,No,12,3,4,80,0,23,2,3,19,12,8.0,7
213,RM1150,27,26-35,No,Travel_Rarely,1302,Research & Development,19,3,Other,1,1619,4,Male,67,2,1,Laboratory Technician,1,Divorced,4066,Upto 5k,16290,1,Y,No,11,3,1,80,2,7,3,3,7,0,7.0,7
214,RM1033,39,36-45,Yes,Non-Travel,592,Research & Development,2,3,Life Sciences,1,1458,1,Female,54,2,1,Laboratory Technician,1,Single,3646,Upto 5k,17181,2,Y,Yes,23,4,2,80,0,11,2,4,1,0,0.0,0
215,RM633,42,36-45,No,Travel_Frequently,1271,Research & Development,2,1,Medical,1,875,2,Male,35,3,1,Research Scientist,4,Single,2515,Upto 5k,9068,5,Y,Yes,14,3,4,80,0,8,2,3,2,2,2.0,1
216,RM1335,27,26-35,No,Travel_Frequently,1131,Research & Development,15,3,Life Sciences,1,1870,4,Female,77,2,1,Research Scientist,1,Married,4774,Upto 5k,23844,0,Y,No,19,3,4,80,1,8,2,2,7,7,3.0,6
217,RM228,29,26-35,No,Travel_Frequently,1413,Sales,1,1,Medical,1,312,2,Female,42,3,3,Sales Executive,4,Married,7918,5k-10k,6599,1,Y,No,14,3,4,80,1,11,5,3,11,4,1.0,10
218,RM1362,26,26-35,No,Travel_Frequently,1096,Research & Development,6,3,Other,1,1918,3,Male,61,4,1,Laboratory Technician,4,Married,2544,Upto 5k,7102,0,Y,No,18,3,1,80,1,8,3,3,7,7,7.0,7
219,RM834,27,26-35,No,Travel_Rarely,199,Research & Development,6,3,Life Sciences,1,1162,4,Male,55,2,1,Research Scientist,3,Married,2539,Upto 5k,7950,1,Y,No,13,3,3,80,1,4,0,3,4,2,2.0,2
220,RM583,40,36-45,No,Travel_Frequently,791,Research & Development,2,2,Medical,1,807,3,Female,38,4,2,Healthcare Representative,2,Married,4244,Upto 5k,9931,1,Y,No,24,4,4,80,1,8,2,3,8,3,7.0,7
221,RM082,35,26-35,No,Travel_Rarely,1214,Research & Development,1,3,Medical,1,105,2,Male,30,2,1,Research Scientist,3,Single,2859,Upto 5k,26278,1,Y,No,18,3,1,80,0,6,3,3,6,0,4.0,4
222,RM790,44,36-45,Yes,Travel_Rarely,1376,Human Resources,1,2,Medical,1,1098,2,Male,91,2,3,Human Resources,1,Married,10482,10k-15k,2326,9,Y,No,14,3,4,80,1,24,1,3,20,3,6.0,6
223,RM966,25,18-25,No,Travel_Rarely,882,Research & Development,19,1,Medical,1,1358,4,Male,67,3,1,Laboratory Technician,4,Married,3669,Upto 5k,9075,3,Y,No,11,3,3,80,3,7,6,2,3,1,2.0,2
224,RM876,44,36-45,No,Travel_Rarely,200,Research & Development,29,4,Other,1,1225,4,Male,32,3,2,Research Scientist,4,Single,4541,Upto 5k,7744,1,Y,No,25,4,2,80,0,20,3,3,20,13,17.0,11
225,RM516,35,26-35,No,Non-Travel,727,Research & Development,3,3,Life Sciences,1,704,3,Male,41,2,1,Laboratory Technician,3,Married,1281,Upto 5k,16900,1,Y,No,18,3,3,80,2,1,3,3,1,0,0.0,0
226,RM347,41,36-45,No,Travel_Rarely,483,Research & Development,6,3,Medical,1,466,4,Male,95,2,2,Manufacturing Director,2,Single,6032,5k-10k,10110,6,Y,Yes,15,3,4,80,0,8,3,3,5,1,2.0,4
227,RM1108,38,36-45,No,Travel_Frequently,888,Human Resources,10,4,Human Resources,1,1563,3,Male,71,3,2,Human Resources,3,Married,6077,5k-10k,14814,3,Y,No,11,3,3,80,0,10,2,3,6,1,2.0,3
228,RM981,31,26-35,Yes,Travel_Frequently,703,Sales,2,3,Life Sciences,1,1379,3,Female,90,2,1,Sales Representative,4,Single,2785,Upto 5k,11882,7,Y,No,14,3,3,80,0,3,3,4,1,0,0.0,0
229,RM1050,30,26-35,No,Travel_Rarely,1358,Sales,16,1,Life Sciences,1,1479,4,Male,96,3,2,Sales Executive,3,Married,5301,5k-10k,2939,8,Y,No,15,3,3,80,2,4,2,2,2,2,2.0,1
230,RM608,49,46-55,Yes,Travel_Rarely,1184,Sales,11,3,Marketing,1,840,3,Female,43,3,3,Sales Executive,4,Married,7654,5k-10k,5860,1,Y,No,18,3,1,80,2,9,3,4,9,7,7.0,8
231,RM381,24,18-25,No,Travel_Rarely,1371,Sales,10,4,Marketing,1,507,4,Female,77,3,2,Sales Executive,3,Divorced,4260,Upto 5k,5915,1,Y,Yes,12,3,4,80,1,5,2,4,5,0,3.0,2
232,RM1244,45,36-45,No,Travel_Rarely,176,Human Resources,4,3,Life Sciences,1,1744,3,Female,56,1,3,Human Resources,3,Married,9756,5k-10k,6595,4,Y,No,21,4,3,80,2,9,2,4,5,0,3.0,0
233,RM492,43,36-45,No,Travel_Frequently,1001,Research & Development,9,5,Medical,1,663,4,Male,72,3,2,Laboratory Technician,3,Divorced,5679,5k-10k,19627,3,Y,Yes,13,3,2,80,1,10,3,3,8,4,7.0,7
