id,predicted_person_income
45355,15509136.0
45356,44064870.0
45357,77516.53
45358,10026241.0
45359,87138.46
45360,71215.82
45361,34701.082
45362,58067.75
45363,35866.523
45364,77570.24
45365,30894.691
45366,60336.785
45367,38854.375
45368,74278.27
45369,36710.156
45370,10808324.0
45371,60061.56
45372,30033.63
45373,64522.32
45374,50793.773
45375,49082.867
45376,57491.57
45377,39845.01
45378,34722.04
45379,75438.95
45380,67574.23
45381,31936.742
45382,71293.15
45383,34530.242
45384,74596.62
45385,8120339.0
45386,48165.797
45387,67068.016
45388,54992.26
45389,68287.055
45390,66097.38
45391,59101.21
45392,49513.33
45393,71953.555
45394,10962702.0
45395,61069.344
45396,52388.39
45397,76822.71
45398,45327.895
45399,72128.0
45400,27063.074
45401,33095.258
45402,56461.977
45403,8919706.0
45404,5457544.0
45405,88068.85
45406,8749863.0
45407,53251.88
45408,36996.492
45409,62387.203
45410,51579.523
45411,5396478.5
45412,78451.76
45413,28030480.0
45414,78290.98
45415,7555244.0
45416,36251.938
45417,29279.004
45418,61115.555
45419,46168.023
45420,8073260.0
45421,77657.734
45422,54541.65
45423,50369.297
45424,74484.336
45425,69818.15
45426,69906.37
45427,36870176.0
45428,27847120.0
45429,58405.047
45430,3665670.8
45431,51805.414
45432,66717.23
45433,26462670.0
45434,13507588.0
45435,35554.758
45436,71377.24
45437,61129.605
45438,59038376.0
45439,70224.6
45440,49110.27
45441,83814.945
45442,71333.79
45443,29742448.0
45444,24997902.0
45445,69600.85
45446,71557.516
45447,3216559.8
45448,53586.72
45449,66154.21
45450,5074006.5
45451,10358942.0
45452,52063.594
45453,69400.18
45454,49715840.0
45455,62285.22
45456,58101.07
45457,30709.125
45458,63398.79
45459,33904.418
45460,44023.492
45461,69757.65
45462,70957.77
45463,48603.707
45464,67329.664
45465,12393076.0
45466,6741335.5
45467,28021.262
45468,21242420.0
45469,38740.44
45470,7035603.5
45471,49042.4
45472,48254.055
45473,61736.13
45474,46513.414
45475,8092991.5
45476,64392.844
45477,17638244.0
45478,90648.79
45479,71112.29
45480,52741.78
45481,30797.127
45482,61439.836
45483,28417.055
45484,64700.37
45485,6670513.0
45486,30240.387
45487,47559.59
45488,60899.566
45489,4310164.5
45490,69916.195
45491,72953.57
45492,26683.572
45493,74760.125
45494,73399.74
45495,1873651.5
45496,29014.822
45497,61573.85
45498,30840156.0
45499,49970.496
45500,44649.9
45501,89697.68
45502,49542.66
45503,11682554.0
45504,82621.54
45505,28061.523
45506,15272856.0
45507,50155.152
45508,3383729.5
45509,29742.623
45510,30317.648
45511,34111440.0
45512,62415.6
45513,33872.742
45514,16659812.0
45515,9038055.0
45516,50594.586
45517,14199670.0
45518,38567.195
45519,28212.658
45520,49596.79
45521,64721.758
45522,64018.4
45523,57498.812
45524,6603235.5
45525,60995.176
45526,23735542.0
45527,70616.52
45528,15506371.0
45529,106941.38
45530,37946.766
45531,51077.895
45532,52481.117
45533,13507587.0
45534,52014.86
45535,63045.227
45536,49686.78
45537,14800495.0
45538,5042055.5
45539,7673675.0
45540,18819676.0
45541,67114.37
45542,70758.83
45543,72607.15
45544,94865.79
45545,104247.414
45546,69781.15
45547,58165.918
45548,10489716.0
45549,49553.12
45550,49626.465
45551,4638813.0
45552,64229.98
45553,50054.78
45554,76729.43
45555,40721.535
45556,6320690.5
45557,42103.758
45558,12109834.0
45559,63384.883
45560,49556.664
45561,28799.297
45562,78688.1
45563,54192.832
45564,77657.734
45565,70758.83
45566,55019.67
45567,52918.84
45568,12384227.0
45569,28165.014
45570,75192.19
45571,9595693.0
45572,14984849.0
45573,28182.723
45574,49655.27
45575,26778.932
45576,40263.96
45577,7381046.5
45578,42432.086
45579,68129.016
45580,61078.035
45581,69442.555
45582,32823.74
45583,37850412.0
45584,69558.93
45585,83104.04
45586,13472183.0
45587,74322.32
45588,56733.406
45589,8629226.0
45590,69793.6
45591,64027.125
45592,66209.63
45593,22028514.0
45594,20431046.0
45595,23403750.0
45596,11197204.0
45597,49860.883
45598,41885.625
45599,33742696.0
45600,99811.73
45601,61559.367
45602,39107296.0
45603,70656.46
45604,45055464.0
45605,16037020.0
45606,70587.9
45607,74192.6
45608,35745.902
45609,81694.35
45610,69529.39
45611,37029.875
45612,60225.598
45613,21774738.0
45614,32651034.0
45615,13507590.0
45616,37152.883
45617,12360664.0
45618,45191.656
45619,26814.273
45620,50223.61
45621,35091.145
45622,62363.45
45623,74110.586
45624,18970574.0
45625,59607.2
45626,57322.086
45627,80671.81
45628,62896.84
45629,52770.75
45630,57319.914
45631,6426337.5
45632,51465.42
45633,70002.945
45634,7050012.0
45635,32886.914
45636,69552.23
45637,1690009.0
45638,28719.924
45639,74348.61
45640,4619490.5
45641,53392.062
45642,65049.445
45643,28104956.0
45644,11197204.0
45645,104889.17
45646,43377.695
45647,71486.77
45648,32345.06
45649,48918.227
45650,4531317.0
45651,75510.555
45652,3979902.2
45653,78537.055
45654,80439.1
45655,41840.93
45656,73645.055
45657,91029.28
45658,26916.607
45659,24551630.0
45660,99184.37
45661,71263.914
45662,63996.03
45663,2263262.0
45664,52388.863
45665,24413714.0
45666,42049.812
45667,58985.957
45668,17026560.0
45669,82966.445
45670,26281.926
45671,15830935.0
45672,49176.86
45673,77764.93
45674,27394.857
45675,30726.893
45676,78539.37
45677,87734.625
45678,29981192.0
45679,60124.457
45680,49608.945
45681,40102.125
45682,61761.016
45683,31718.531
45684,54196.49
45685,30388.383
45686,10365759.0
45687,13822641.0
45688,57474.676
45689,17120968.0
45690,78875.43
45691,99896.805
45692,56691.977
45693,50367.344
45694,5855873.5
45695,40820.562
45696,17589328.0
45697,13472182.0
45698,44803.035
45699,70655.9
45700,57341.4
45701,59156.453
45702,76558.51
45703,8611890.0
45704,69926.305
45705,66510.27
45706,27350.578
45707,7183894.0
45708,26760.543
45709,2666815.8
45710,9101886.0
45711,45550.08
45712,48620.805
45713,62277.875
45714,50196.883
45715,62998.56
45716,55025.69
45717,3055663.0
45718,14004020.0
45719,16836838.0
45720,73404.03
45721,72345.586
45722,12463131.0
45723,13620231.0
45724,59028.78
45725,4764889.5
45726,63643.7
45727,79375.21
45728,52352.746
45729,31744.945
45730,71542.89
45731,11290144.0
45732,37599.086
45733,32047.076
45734,74424.29
45735,73913.58
45736,77198.78
45737,51206.72
45738,72017.445
45739,44609.24
45740,53190.543
45741,85417.93
45742,53260.086
45743,39928.453
45744,46254444.0
45745,73288.49
45746,59177.504
45747,23192458.0
45748,65805.54
45749,52294.0
45750,71194.72
45751,41718.625
45752,53084.918
45753,30425.926
45754,71887.65
45755,60216.586
45756,21006378.0
45757,57353.473
45758,63106.098
45759,10485484.0
45760,57343.094
45761,68141.48
45762,54587.7
45763,67037.68
45764,76647.12
45765,64264.15
45766,80145.445
45767,57426.387
45768,10124052.0
45769,57305.664
45770,76435.62
45771,49534.387
45772,73951.37
45773,33059.406
45774,5419523.5
45775,12004534.0
45776,60955.19
45777,30950.781
45778,72399.98
45779,77101.33
45780,12915434.0
45781,12959706.0
45782,46793.54
45783,3092027.2
45784,73718.31
45785,21528046.0
45786,76658.85
45787,34082.18
45788,25953454.0
45789,4310128.5
45790,25421.824
45791,67302.13
45792,48606.855
45793,49530.23
45794,14511326.0
45795,30708.82
45796,3705716.5
45797,36084476.0
45798,74731.43
45799,25439554.0
45800,37124.74
45801,29678.887
45802,61812.58
45803,32691.674
45804,7974984.5
45805,13849114.0
45806,17655590.0
45807,38417.36
45808,69898.07
45809,29678.887
45810,63013.113
45811,5073998.5
45812,68241.93
45813,80680.266
45814,30722.432
45815,7095380.0
45816,17699242.0
45817,54873.758
45818,9665164.0
45819,5367935.5
45820,69794.97
45821,72440.54
45822,63422.61
45823,60827.715
45824,77226.71
45825,66634.484
45826,73791.54
45827,34492.195
45828,48504.22
45829,3240799.2
45830,64601.727
45831,61256.836
45832,4160598.8
45833,81812.6
45834,88061.445
45835,35750.734
45836,9052480.0
45837,5074005.5
45838,15968258.0
45839,17896252.0
45840,65143.406
45841,41910.56
45842,2792664.8
45843,79101.86
45844,87878.63
45845,79357.87
45846,46887.547
45847,86826.56
45848,22900006.0
45849,75133.914
45850,66968.914
45851,63352.164
45852,3028264.8
45853,53928.406
45854,5129154.5
45855,97768.51
45856,60274.41
45857,61078.035
45858,45284.625
45859,10693254.0
45860,61739.574
45861,50887.7
45862,59449.867
45863,58267.266
45864,36086.375
45865,52560.742
45866,65447.805
45867,62457.715
45868,25476310.0
45869,33005092.0
45870,50419.65
45871,3170011.8
45872,62234.812
45873,48912.023
45874,12860526.0
45875,77080.85
45876,17158640.0
45877,13507587.0
45878,9551305.0
45879,38069.496
45880,12732971.0
45881,28903.434
45882,29839.898
45883,52774.73
45884,70557.62
45885,70246.65
45886,11561050.0
45887,95971.83
45888,65166.133
45889,8091325.0
45890,71601.3
45891,33687.79
45892,9604901.0
45893,7153082.0
45894,28680042.0
45895,35007.105
45896,29801.05
45897,10462729.0
45898,59019.25
45899,67544.414
45900,32412.277
45901,5489963.5
45902,72381.055
45903,18232962.0
45904,21598076.0
45905,15799176.0
45906,29828.574
45907,37490.203
45908,32430.482
45909,40134.285
45910,44558.004
45911,10962699.0
45912,30052242.0
45913,52301.535
45914,76789.67
45915,33313.348
45916,56518.14
45917,77807.13
45918,85425.04
45919,26099.953
45920,28176.928
45921,70263.695
45922,52708.477
45923,75641.51
45924,36228.15
45925,13172915.0
45926,37586.582
45927,53334.656
45928,71688.52
45929,57502.195
45930,7921111.0
45931,19880550.0
45932,39140664.0
45933,58094.066
45934,62421.39
45935,34942610.0
45936,4952596.0
45937,70654.195
45938,56587.04
45939,7188128.5
45940,51387.688
45941,14414724.0
45942,39832776.0
45943,26150024.0
45944,6003395.5
45945,44600.85
45946,38470.65
45947,55356.773
45948,28981.504
45949,49786.72
45950,52771.203
45951,28951.566
45952,70967.43
45953,66998.5
45954,32925.355
45955,59103.58
45956,59950.676
45957,18530598.0
45958,53725.99
45959,65454.402
45960,61559.367
45961,64549.816
45962,16920016.0
45963,45250.71
45964,38221.8
45965,9052480.0
45966,69190.49
45967,68699.516
45968,84409.26
45969,69696.26
45970,31810.238
45971,89301.484
45972,74724.39
45973,10143897.0
45974,10124055.0
45975,30674.295
45976,11269913.0
45977,17642874.0
45978,38154.656
45979,62411.547
45980,32875.273
45981,51393.047
45982,17655590.0
45983,45108.6
45984,9333627.0
45985,77904.18
45986,61634.73
45987,24827206.0
45988,52235104.0
45989,78074.93
45990,13521106.0
45991,38098240.0
45992,11287252.0
45993,54075.285
45994,5532923.5
45995,44830.26
45996,28214.11
45997,13757845.0
45998,41225064.0
45999,8319411.5
46000,74452.12
46001,61501.426
46002,51094.777
46003,70377.02
46004,14162588.0
46005,62565.094
46006,68624.44
46007,91078.52
46008,49776.91
46009,69428.555
46010,7954654.0
46011,17143886.0
46012,62640.113
46013,14054602.0
46014,48837.746
46015,53998.574
46016,65156.305
46017,9151457.0
46018,54982.805
46019,6825207.5
46020,15489044.0
46021,7798669.5
46022,63596.57
46023,13983167.0
46024,70290.92
46025,67072.29
46026,79052.77
46027,73828.93
46028,35965.996
46029,18928904.0
46030,54148.203
46031,54630.062
46032,35276.367
46033,59159.637
46034,20829358.0
46035,50792.305
46036,55369.34
46037,53948.875
46038,1767259.6
46039,66144.305
46040,57248.75
46041,50511.906
46042,70894.04
46043,71168.65
46044,6599316.0
46045,68406.71
46046,36350.074
46047,39731.055
46048,11287249.0
46049,3501937.2
46050,2960214.2
46051,54958.58
46052,69422.81
46053,56981.33
46054,26629.781
46055,24999420.0
46056,40898.25
46057,69832.63
46058,52544.39
46059,7572583.0
46060,37091.516
46061,77834.87
46062,4154543.2
46063,31992.945
46064,42454.83
46065,52076.48
46066,49429.527
46067,70081.77
46068,10887592.0
46069,8698115.0
46070,10110388.0
46071,49970.957
46072,69751.28
46073,39191.15
46074,52364.336
46075,6523004.0
46076,39140664.0
46077,41166.36
46078,3170000.2
46079,9776932.0
46080,12065579.0
46081,73526.87
46082,19339374.0
46083,37260.746
46084,38015.59
46085,54224.492
46086,70616.52
46087,35081.902
46088,53112.45
46089,7481138.0
46090,29041.426
46091,88992.336
46092,8728248.0
46093,101754.33
46094,28136.477
46095,65454.402
46096,103656.15
46097,60053.965
46098,10222470.0
46099,76659.11
46100,80921.22
46101,73424.53
46102,31230.604
46103,71829.36
46104,10003265.0
46105,31046.322
46106,13396818.0
46107,3383727.8
46108,33561.848
46109,69772.74
46110,70656.46
46111,3776872.5
46112,48699.656
46113,63934.047
46114,64067.684
46115,60228.758
46116,98000.875
46117,13187098.0
46118,60492.52
46119,74662.67
46120,20734288.0
46121,61090.79
46122,11833080.0
46123,52913.625
46124,4346322.5
46125,48846.195
46126,34701.082
46127,35554.758
46128,15515928.0
46129,38737.25
46130,58605.69
46131,63482.23
46132,74342.9
46133,68098.734
46134,90287.73
46135,43167.31
46136,57141.836
46137,28501.363
46138,29942.531
46139,12211488.0
46140,90113.586
46141,64678.797
46142,65553.195
46143,5855870.5
46144,40625.93
46145,30395.525
46146,20063678.0
46147,65213.52
46148,48735.688
46149,7390435.5
46150,73741.266
46151,59020.41
46152,63751.89
46153,74939.55
46154,7319228.5
46155,11040576.0
46156,53409.906
46157,36304.117
46158,37385.266
46159,74153.47
46160,25643918.0
46161,65020.54
46162,27819238.0
46163,58265.582
46164,52545.32
46165,59468.71
46166,34529428.0
46167,70654.195
46168,62191.93
46169,15491628.0
46170,67299.81
46171,59539.08
46172,24869432.0
46173,4361078.0
46174,3568319.2
46175,33324.254
46176,87474.1
46177,34094.47
46178,33096.414
46179,26491.07
46180,47267904.0
46181,34677070.0
46182,48444.53
46183,96317.38
46184,51481.02
46185,69827.695
46186,11257748.0
46187,6525640.0
46188,69541.07
46189,37432.484
46190,66453.79
46191,10433042.0
46192,79895.32
46193,84031.695
46194,13762997.0
46195,19604918.0
46196,20091744.0
46197,32275.615
46198,35336624.0
46199,73868.38
46200,6959644.5
46201,69627.9
46202,8570286.0
46203,13685784.0
46204,11833077.0
46205,8108667.5
46206,24444.97
46207,64841.547
46208,36250580.0
46209,49078.92
46210,82599.016
46211,71815.48
46212,66154.234
46213,22346796.0
46214,30973.895
46215,19721592.0
46216,11862588.0
46217,5907506.5
46218,33010.08
46219,34024.086
46220,41466.79
46221,13349942.0
46222,24094514.0
46223,77604.13
46224,72160.79
46225,41906.664
46226,31932.492
46227,61388.438
46228,49987.016
46229,63854.64
46230,50244.188
46231,70725.99
46232,8794448.0
46233,36248184.0
46234,30821762.0
46235,9755242.0
46236,98247.48
46237,28939.494
46238,39481.64
46239,21208250.0
46240,16677124.0
46241,26235.086
46242,53047.492
46243,26508.91
46244,26461.8
46245,61579.066
46246,30342.398
46247,11507005.0
46248,16421025.0
46249,36294.43
46250,70673.51
46251,29123.77
46252,67373.75
46253,59503.48
46254,10323146.0
46255,77055.305
46256,69930.51
46257,72335.35
46258,28790.148
46259,33287.117
46260,27170774.0
46261,4461781.0
46262,44181.523
46263,52850.535
46264,55387200.0
46265,9979932.0
46266,76702.9
46267,61015.56
46268,6825218.5
46269,29093.037
46270,76461.49
46271,75928.61
46272,64607.016
46273,51048.363
46274,6644526.0
46275,17392086.0
46276,76896.23
46277,32857.504
46278,71614.82
46279,51765.07
46280,30467706.0
46281,19068260.0
46282,39023.453
46283,45695.445
46284,61559.367
46285,12902814.0
46286,29853.201
46287,69034.25
46288,70340.33
46289,61112.22
46290,38652932.0
46291,77002.66
46292,4648544.5
46293,9665234.0
46294,4353844.5
46295,60935.465
46296,58197.203
46297,48840.58
46298,16530888.0
46299,36469270.0
46300,51339.227
46301,5484622.5
46302,72160.79
46303,50457.86
46304,31109.473
46305,73152.555
46306,6164180.0
46307,11407493.0
46308,67857.3
46309,9065885.0
46310,15109373.0
46311,67581.81
46312,102988.47
46313,8939088.0
46314,47629.67
46315,40818.883
46316,8984680.0
46317,55592.773
46318,58376.305
46319,50708.74
46320,44039.91
46321,68398.45
46322,4361078.0
46323,18429886.0
46324,23735544.0
46325,4853847.5
46326,8452190.0
46327,22654858.0
46328,47936.43
46329,74549.1
46330,57296.74
46331,69853.88
46332,8340443.0
46333,52165.883
46334,5320481.0
46335,68232.54
46336,54931.047
46337,73595.24
46338,10699390.0
46339,18394696.0
46340,88385.42
46341,2122053.8
46342,50264.414
46343,86930.16
46344,77193.96
46345,17421910.0
46346,51960.63
46347,61163.793
46348,14266047.0
46349,44934.67
46350,60867.695
46351,13356438.0
46352,49727.04
46353,15845626.0
46354,58146.793
46355,23785138.0
46356,52359.902
46357,64358.6
46358,13157290.0
46359,74365.195
46360,56899.625
46361,71367.586
46362,74057.34
46363,62577.406
46364,62361.13
46365,62443.992
46366,25109624.0
46367,36604.758
46368,67241.445
46369,56720.58
46370,6579078.5
46371,50950.812
46372,79341.46
46373,31795728.0
46374,29615.137
46375,39623.312
46376,19481586.0
46377,14945801.0
46378,71543.66
46379,51205.117
46380,60704.973
46381,70795.19
46382,69676.27
46383,25626578.0
46384,68093.29
46385,71168.65
46386,41555.73
46387,67809.016
46388,8637817.0
46389,70316.19
46390,62445.15
46391,13507590.0
46392,62220.91
46393,3775598.8
46394,29613.064
46395,77817.53
46396,67760.72
46397,13991180.0
46398,27020.758
46399,5457552.5
46400,34243.55
46401,35217920.0
46402,74104.445
46403,7934015.5
46404,9856286.0
46405,26389.771
46406,23991722.0
46407,70091.79
46408,47627.777
46409,10409794.0
46410,59916.75
46411,58541.01
46412,85757.734
46413,50240.07
46414,40468.266
46415,93724.945
46416,75118.57
46417,11930393.0
46418,4662407.0
46419,52784.97
46420,13454841.0
46421,15341893.0
46422,68766.77
46423,7035597.0
46424,74424.29
46425,64991.844
46426,9621354.0
46427,77566.73
46428,75587.14
46429,66248.266
46430,28454.156
46431,27108.564
46432,25425760.0
46433,66370.336
46434,74219.98
46435,50114.445
46436,50390.434
46437,31150.516
46438,7908808.5
46439,100781.016
46440,12211490.0
46441,54973.258
46442,24058746.0
46443,71240.11
46444,5346919.5
46445,28187.742
46446,45080.773
46447,58109.64
46448,64639.62
46449,36386990.0
46450,17849406.0
46451,29086308.0
46452,78936.89
46453,4188871.5
46454,13762998.0
46455,48701.695
46456,38583.71
46457,19668118.0
46458,18588258.0
46459,53087.223
46460,59050.543
46461,64098.008
46462,28973.295
46463,18552854.0
46464,61738.418
46465,57371.832
46466,6527088.0
46467,70629.42
46468,9856286.0
46469,19005418.0
46470,96950.73
46471,5368435.5
46472,71009.12
46473,19220178.0
46474,62975.53
46475,62756.35
46476,43816.36
46477,68334.73
46478,14875626.0
46479,84635.87
46480,34875.035
46481,57888.117
46482,65252.344
46483,52829.68
46484,4440176.5
46485,55115.99
46486,7934015.5
46487,35503.676
46488,69325.1
46489,61704.227
46490,10808324.0
46491,28964.604
46492,33298.062
46493,49708.06
46494,77193.96
46495,52151.043
46496,55614.21
46497,61793.098
46498,8204036.0
46499,48875.68
46500,3196463.0
46501,71064.01
46502,45549.348
46503,61738.418
46504,29797.672
46505,49353.39
46506,48913.188
46507,41594.7
46508,41513.58
46509,65530.008
46510,56725.625
46511,80087.9
46512,67239.51
46513,73791.54
46514,8552942.0
46515,80926.63
46516,62265.523
46517,24076450.0
46518,76295.484
46519,66555.76
46520,31729.3
46521,69926.305
46522,67989.6
46523,96432.7
46524,14990392.0
46525,10890826.0
46526,39234.445
46527,41073.484
46528,28780.238
46529,26130742.0
46530,10183049.0
46531,31523.598
46532,53302.863
46533,16403678.0
46534,67930.35
46535,8836170.0
46536,9755244.0
46537,11353824.0
46538,64744.37
46539,68229.12
46540,36613.973
46541,28200418.0
46542,27045.277
46543,26377796.0
46544,77027.28
46545,74681.21
46546,58205.85
46547,50885.008
46548,5715725.5
46549,59094.93
46550,76405.48
46551,29797.672
46552,17655590.0
46553,53639.133
46554,54707.0
46555,74054.61
46556,44386.043
46557,73672.89
46558,47385920.0
46559,70316.19
46560,50483890.0
46561,60094.902
46562,52206.953
46563,49851.78
46564,41071970.0
46565,28524.527
46566,37458.445
46567,50223.367
46568,27504454.0
46569,71471.88
46570,57574.625
46571,101356.54
46572,49103.055
46573,16642309.0
46574,11118090.0
46575,89804.875
46576,59484.992
46577,19587216.0
46578,4160604.2
46579,4398674.0
46580,3998218.2
46581,64958.38
46582,24537500.0
46583,47974664.0
46584,2172618.8
46585,57357.816
46586,57537.992
46587,28299322.0
46588,73557.48
46589,74219.98
46590,58994.496
46591,31675.943
46592,58173.016
46593,23856078.0
46594,73282.336
46595,59334.27
46596,21422138.0
46597,65180.39
46598,58752.883
46599,61747.688
46600,12222850.0
46601,28265.361
46602,6842899.5
46603,29753.248
46604,67874.875
46605,69422.81
46606,41965.547
46607,33529.14
46608,76614.6
46609,23030750.0
46610,58920.617
46611,74278.27
46612,54876.484
46613,12664184.0
46614,74452.12
46615,85618.03
46616,9685480.0
46617,59447.137
46618,48964.98
46619,10694529.0
46620,70923.98
46621,30261.023
46622,66799.15
46623,34560.78
46624,42934.51
46625,50295.08
46626,37151.555
46627,47106.098
46628,64800.062
46629,58017.492
46630,16836834.0
46631,32020.625
46632,51177.773
46633,76117.71
46634,25823.66
46635,51458.125
46636,56744.863
46637,8648834.0
46638,73424.53
46639,64071.387
46640,78134.875
46641,69894.78
46642,63482.258
46643,3974716.8
46644,14511330.0
46645,2097678.8
46646,28124.355
46647,22324476.0
46648,5707822.5
46649,64300.89
46650,62356.83
46651,61507.22
46652,77166.34
46653,83994.25
46654,75804.375
46655,88767.055
46656,64508.28
46657,61078.035
46658,54754.617
46659,2704815.8
46660,69930.51
46661,57945.07
46662,29780.29
46663,5900128.5
46664,77154.07
46665,40361.715
46666,57305.664
46667,59093.965
46668,67634.12
46669,30544.332
46670,4127968.5
46671,6126709.5
46672,50240.07
46673,41113.13
46674,58799.062
46675,37310340.0
46676,60585.492
46677,66998.5
46678,9888020.0
46679,54898.316
46680,101000.96
46681,27354.195
46682,18470828.0
46683,4767673.5
46684,40520.367
46685,10402119.0
46686,54168.875
46687,58901.305
46688,29571498.0
46689,52815.77
46690,67626.62
46691,15685915.0
46692,23794554.0
46693,2869942.2
46694,48115.68
46695,9710760.0
46696,34993.8
46697,48449.477
46698,58336.227
46699,63596.57
46700,60935.465
46701,3672487.2
46702,8204036.0
46703,6348007.0
46704,6675489.5
46705,7188122.5
46706,28176.305
46707,65828.164
46708,3079892.2
46709,7079321.5
46710,10667976.0
46711,72783.35
46712,69790.26
46713,33496.465
46714,48690.39
46715,70725.99
46716,43482.36
46717,89726.9
46718,50603.016
46719,50579.94
46720,11135236.0
46721,21714490.0
46722,17108318.0
46723,29873.48
46724,9052482.0
46725,32367.988
46726,57784.246
46727,70387.65
46728,6842926.0
46729,27641.15
46730,27565.477
46731,67336.27
46732,69220.92
46733,74010.89
46734,14453016.0
46735,47183.113
46736,58376.305
46737,44174.758
46738,17187714.0
46739,24537502.0
46740,16652945.0
46741,54819.516
46742,50864.08
46743,71205.01
46744,77546.195
46745,74355.914
46746,55740.094
46747,12732967.0
46748,30052242.0
46749,11082934.0
46750,65216.11
46751,62456.734
46752,17660210.0
46753,58167.652
46754,49094.93
46755,32076.963
46756,73365.93
46757,62886.7
46758,28620.11
46759,31107.207
46760,57669.523
46761,14827784.0
46762,70152.01
46763,100470.07
46764,62588.406
46765,50212.67
46766,62965.25
46767,63862.72
46768,76851.21
46769,61434.754
46770,38915.29
46771,59531.875
46772,59094.93
46773,5806939.5
46774,10843076.0
46775,51716.695
46776,49406.78
46777,61804424.0
46778,76476.695
46779,19668118.0
46780,61056.598
46781,20565626.0
46782,36522.824
46783,8749869.0
46784,72205.99
46785,43179.07
46786,4759182.5
46787,50270.863
46788,9923192.0
46789,39481.742
46790,10124058.0
46791,39398376.0
46792,38088.215
46793,68324.914
46794,4174447.8
46795,42129.72
46796,64621.08
46797,58872.453
46798,76578.14
46799,3416387.0
46800,19456460.0
46801,62242.34
46802,33191.445
46803,73101.14
46804,70725.99
46805,5179104.5
46806,17756228.0
46807,45373.07
46808,54043.9
46809,15837743.0
46810,44770.508
46811,58275.383
46812,7130032.5
46813,71965.305
46814,7833364.5
46815,72320.9
46816,41468.293
46817,65288.54
46818,78990.88
46819,64032.527
46820,69853.88
46821,16792580.0
46822,38794556.0
46823,16235075.0
46824,70268.86
46825,9383259.0
46826,66688.64
46827,73745.9
46828,87798.07
46829,75153.55
46830,37608.41
46831,33961.117
46832,13303826.0
46833,68193.38
46834,72160.79
46835,75973.01
46836,20613216.0
46837,10055948.0
46838,7065537.5
46839,4586227.5
46840,76747.37
46841,68157.65
46842,26108.62
46843,13822641.0
46844,50579.023
46845,59712.117
46846,59045.68
46847,71231.414
46848,10699392.0
46849,9974300.0
46850,36579.266
46851,58923.016
46852,31245782.0
46853,50104.35
46854,36258284.0
46855,14623615.0
46856,1988529.2
46857,52881.227
46858,42616.64
46859,56365.914
46860,3319027.0
46861,13762998.0
46862,9103922.0
46863,23330554.0
46864,62362.168
46865,68607.4
46866,54301.07
46867,19912680.0
46868,26590226.0
46869,35024.727
46870,66314.62
46871,27952.877
46872,70412.76
46873,30901.463
46874,64325.24
46875,57649.816
46876,8393257.0
46877,32817.26
46878,38145.387
46879,87168.836
46880,42555.766
46881,18619802.0
46882,17158634.0
46883,28987.297
46884,27026.523
46885,60340.38
46886,9038056.0
46887,4033578.8
46888,58020.105
46889,71507.62
46890,8046582.0
46891,32342.559
46892,54129.37
46893,66670.1
46894,52741.78
46895,9502556.0
46896,15952225.0
46897,13983735.0
46898,35869.137
46899,38123.9
46900,81945.914
46901,1690018.2
46902,16688772.0
46903,6080418.5
46904,21439502.0
46905,82029.02
46906,33564.453
46907,76056.68
46908,65552.836
46909,76834.87
46910,57299.87
46911,19668122.0
46912,54474.797
46913,55797.035
46914,8340840.5
46915,67390.98
46916,83370.12
46917,8321511.0
46918,15407505.0
46919,74259.914
46920,71871.086
46921,41875.55
46922,75816.18
46923,53376.938
46924,40625.668
46925,6311840.5
46926,15329363.0
46927,78440.02
46928,18617218.0
46929,49990.633
46930,42456.64
46931,65648.68
46932,77728.72
46933,64741.91
46934,7441737.5
46935,101177.65
46936,71208.87
46937,87253.01
46938,62421.39
46939,44977.574
46940,61517.645
46941,32383.307
46942,71121.32
46943,83175.42
46944,55769.605
46945,4976800.5
46946,65264.703
46947,22914510.0
46948,6114718.5
46949,32710.031
46950,52454.062
46951,8128402.5
46952,39675.805
46953,9103923.0
46954,56551.79
46955,8995822.0
46956,27020.758
46957,40045.27
46958,6993397.5
46959,29768.701
46960,61762.17
46961,32791.86
46962,8570280.0
46963,58058.0
46964,8599219.0
46965,83606.94
46966,20323120.0
46967,74087.06
46968,22215132.0
46969,72613.57
46970,5986596.5
46971,30733570.0
46972,66241.31
46973,13763000.0
46974,83592.15
46975,71367.586
46976,72425.48
46977,28978.607
46978,77801.0
46979,19225548.0
46980,54296.438
46981,32412.855
46982,46675.066
46983,9024942.0
46984,40172.418
46985,77654.52
46986,56981.33
46987,53920.68
46988,15578983.0
46989,46981.887
46990,67507.36
46991,71048.9
46992,53916.203
46993,62386.086
46994,55906.08
46995,60272.21
46996,9310453.0
46997,41473.984
46998,8921750.0
46999,78811.37
47000,72467.67
47001,65027.23
47002,86686.59
47003,4059733.2
47004,19240858.0
47005,61782.457
47006,4160604.2
47007,35238.984
47008,17915556.0
47009,10462729.0
47010,45550.875
47011,74621.68
47012,63686.99
47013,99050.65
47014,28968.418
47015,42252.555
47016,8729738.0
47017,15242450.0
47018,85609.91
47019,28516.281
47020,9374408.0
47021,56436.062
47022,6842926.0
47023,27488.89
47024,41902.113
47025,68918.37
47026,42649.188
47027,77890.4
47028,37130.92
47029,3698564.5
47030,53823.715
47031,57693.277
47032,74133.07
47033,61736.13
47034,11287250.0
47035,15443634.0
47036,11569888.0
