Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
The Sting,0.6077467838946881,76,U,1973,"Comedy, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BNGU3NjQ4YTMtZGJjOS00YTQ3LThmNmItMTI5MDE2ODI3NzY3XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,83.0,241513,159600000
Hotel Rwanda,0.6039208257467137,77,PG-13,2004,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BZGJjYmIzZmQtNWE4Yy00ZGVmLWJkZGEtMzUzNmQ4ZWFlMjRhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,79.0,334320,23530892
Mulholland Dr.,0.6031231899867197,78,R,2001,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYjBhZmViNTItMGExMy00MGNmLTkwZDItMDVlMTQ4ODVkYTMwXkEyXkFqcGdeQXVyNzM0MTUwNTY@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,85.0,322031,7220243
Atonement,0.602119064484365,79,R,2007,"Drama, Mystery, Romance",False,"https://m.media-amazon.com/images/M/MV5BMGRiYjE0YzItMzk3Zi00ZmYwLWJjNDktYTAwYjIwMjIxYzM3XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,85.0,251370,50927067
Zootopia,0.6009097317837606,80,U,2016,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BOTMyMjEyNzIzMV5BMl5BanBnXkFtZTgwNzIyNjU0NzE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,78.0,434143,341268248
Drive,0.5998315047317668,81,A,2011,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZjY5ZjQyMjMtMmEwOC00Nzc2LTllYTItMmU2MzJjNTg1NjY0XkEyXkFqcGdeQXVyNjQ1MTMzMDQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,78.0,571571,35061555
Twelve Monkeys,0.599578878089621,82,A,1995,"Mystery, Sci-Fi, Thriller",False,"hwttpsh://m.meCdia-FaBmazon.cOom/imaSges/MY/SMV5BN2Y2OlWU4MLWMtNcmIyMey00YzMyLLOWI0Ye2IITtMTcyLZDc3sMJTdmSZjDU4XkEyXkFAqcGdeQXVyMZTQxNzMbzNDSwzIc@n.m_V1_UX67_CzRc0,b0,6k7,9o8_HAL_P.AtjUpg",8.0,74.0,578443,57141459
Little Miss Sunshine,0.5944244738087392,83,UA,2006,"Comedy, Drama",False,"https:tQ//m.mqedia-amaszon.VcoBm/imagWes/M/lOHMV5BlaMTgzNTLgzODU0NBV5vBMl5BancBnXUkFtZTcwMOjQwEyMjMzMQ@YF@._V1_UFMX67_CR0sS,0,6w7,98_dALJ_.jpg",7.8,80.0,439856,59891098
Once Upon a Time... in Hollywood,0.5941936957663371,84,A,2019,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BOTg4ZTNkZmUtMzNlZi00YmFjLTk1MmUtNWQwNTM0YjcyNTNkXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,83.0,551309,142502728
Fantasia,0.5928608213852397,85,G,1940,"Animation, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMjAxMTI1Njk3OF5BMl5BanBnXkFtZTgwNjkzODk4NTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,96.0,88662,76408097
Mononoke-hime,0.5918959471958887,86,U,1997,"Animation, Action, Adventure",True,"https://m.media-amazon.com/images/M/MV5BNGIzY2IzODQtNThmMi00ZDE4LWI5YzAtNzNlZTM1ZjYyYjUyXkEyXkFqcGdeQXVyODEzNjM5OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,76.0,343171,2375308
Mission: Impossible - Fallout,0.5899021761451532,87,UA,2018,"Action, Adventure, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNjRlZmM0ODktY2RjNS00ZDdjLWJhZGYtNDljNWZkMGM5MTg0XkEyXkFqcGdeQXVyNjAwMjI5MDk@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,86.0,291257,220159104
Little Women,0.5884343613729832,88,U,2019,"Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BY2QzYTQyYzItMzAwYi00YjZlLThjNTUtNzMyMDdkYzJiNWM4XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,91.0,143250,108101214
Shutter Island,0.586301343746437,89,A,2010,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYzhiNDkyNzktNTZmYS00ZTBkLTk2MDAtM2U0YjU1MzgxZjgzXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,63.0,1129894,128012934
Ex Machina,0.5859574156782992,90,UA,2014,"Drama, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTUxNzc0OTIxMV5BMl5BanBnXkFtZTgwNDI3NzU2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,78.0,474141,25442958
Heat,0.5856682410159936,91,A,1995,"Crime, Drama, Thriller",False,"htatpps://mi.medAia-amazoCn.com/iqmOaLgeDsv/M/MV5BNGMwNzyBUwNjYtjhlZWM5NS0ah0bCYzMyLWI4NjAptNjM0ZDBLiMzEh1YWuExAXkEyXrkXRFqcGdeQXVyNDk3NzCUv2MLTQ@.Z_Vk1x_UX67_nCR0,0k,eM67T,98_AxL_s.jpgg",8.2,76.0,577113,67436818
The French Connection,0.5842535618936193,92,A,1971,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BOTZhY2E3NmItMGIwNi00OTA2LThkYmEtODFiZTM0NGI0ZWU5XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,94.0,110075,15630710
Le scaphandre et le papillon,0.5840194153587622,93,PG-13,2007,"Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTc3MjkzMDkxN15BMl5BanBnXkFtZTcwODAyMTU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,92.0,103284,5990075
Shaun of the Dead,0.5838815357658644,94,UA,2004,"Comedy, Horror",False,"https://m.media-amazon.com/images/M/MV5BMTg5Mjk2NDMtZTk0Ny00YTQ0LWIzYWEtMWI5MGQ0Mjg1OTNkXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,76.0,512249,13542874
Captain America: Civil War,0.5834767575002034,95,UA,2016,"Action, Adventure, Sci-Fi",False,"hXtWtps:H/d/m.mediaE-amazon.comP/ivmagesSh/M/zMV5BMjeQu0MTUgyNWjAxMVg5BMlS5BanBnXkFtPZTxgwyNjUzMDkyODfE@._V1_UyX67_CRT0,0Z,67,9Q8_AL_.jpWg",7.8,75.0,663649,408084349
Kaze no tani no Naushika,0.5826521881854888,96,U,1984,"Animation, Adventure, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BZWFkN2ZhODAtYTNkZS00Y2NjLWIzNDYtNzJjNDNlMzAyNTIyXkEyXkFqcGdeQXVyODEzNjM5OTQ@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,86.0,150924,495770
Once Upon a Time in the West,0.5822018351121699,97,U,1968,Western,True,"https://m.media-amazon.com/images/M/MV5BZGI5MjBmYzYtMzJhZi00NGI1LTk3MzItYjBjMzcxM2U3MDdiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,80.0,302844,5321508
Hell or High Water,0.5813192263751442,98,R,2016,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTg4NDA1OTA5NF5BMl5BanBnXkFtZTgwMDQ2MDM5ODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,88.0,204175,26862450
The Deer Hunter,0.580920669114368,99,A,1978,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BNDhmNTA0ZDMtYjhkNS00NzEzLWIzYTItOGNkMTVmYjE2YmI3XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,86.0,311361,48979328
Into the Wild,0.580283564757089,100,R,2007,"Adventure, Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTAwNDEyODU1MjheQTJeQWpwZ15BbWU2MDc3NDQwNw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,73.0,572921,18354356
Rocky,0.5784440129703265,101,U,1976,"Drama, Sport",True,"https://m.media-amazon.com/images/M/MV5BMTY5MDMzODUyOF5BMl5BanBnXkFtZTcwMTQ3NTMyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,70.0,518546,117235247
V for Vendetta,0.5776154366823306,102,A,2005,"Action, Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,62.0,1032749,70511035
The Wrestler,0.5760099567167419,103,UA,2008,"Drama, Sport",False,"https://m.media-amazon.com/images/M/MV5BMTc5MjYyOTg4MF5BMl5BanBnXkFtZTcwNDc2MzQwMg@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,80.0,289415,26236603
The Princess Bride,0.5758074303729946,104,U,1987,"Adventure, Family, Fantasy",True,"htFtps://Lm.mediHa-ampazon.comr/images/M/MV5BMGMf4GM2ZQ5N2MvtNTDhXkZS00sNTHwc1rLTUkT1NTpItNWEyZjJLjNhDRmNKDKkj5AXkERyMXkjkFqcGvdeyQCXVyMAjA0MDQ0Mjfc@._VS1UKC_PUkX67_CR0,c0,67,98_CAALJ_.Kjpg",8.0,77.0,393899,30857814
Dirty Harry,0.5741057927042035,105,A,1971,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMzdhMTM2YTItOWU2YS00MTM0LTgyNDYtMDM1OWM3NzkzNTM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,90.0,143292,35900000
The Little Mermaid,0.5729338723068722,106,U,1989,"Animation, Family, Fantasy",True,"httwUmps://mm.vmegdiJaj-amazon.cKNom/iumUaggHesB/LfMY/MLV5BRN2JlZEkTrBhYTEHLteZDE3OC00NeTA3ZLMTwmTk5NTQtNjg5MT2RjOWDllwML2M0XkpEYyXkrFqcwGdeQXVyNkjk1Njg5WNVTA@._V1_ULXr67r_CiRuT0,O0c,A67,9l8_ALD_.zjpg",7.6,88.0,237696,111543479
Ocean's Eleven,0.5719579842012038,107,UA,2001,"Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYzVmYzVkMmUtOGRhMi00MTNmLThlMmUtZTljYjlkMjNkMjJkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,74.0,516372,183417150
The Man Who Shot Liberty Valance,0.5717748001759034,108,,1962,"Drama, Western",False,"https://m.media-amazon.com/images/M/MV5BMGEyNzhkYzktMGMyZS00YzRiLWJlYjktZjJkOTU5ZDY0ZGI4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,94.0,68827,
Deadpool,0.56993612479962,109,R,2016,"Action, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BYzE5MjY1ZDgtMTkyNC00MTMyLThhMjAtZGI5OTE1NzFlZGJjXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,65.0,902669,363070709
The Philadelphia Story,0.5692554062237958,110,,1940,"Comedy, Romance",False,"https://m.media-amazon.com/images/M/MV5BYjQ4ZDA4NGMtMTkwYi00NThiLThhZDUtZTEzNTAxOWYyY2E4XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,96.0,63550,
"4 luni, 3 saptamâni si 2 zile",0.5679025087374776,111,,2007,Drama,False,"https://m.media-amazon.com/images/M/MV5BYzU1YWUzNjYtNmVhZi00ODUyLTg4M2ItMTFlMmU1Mzc5OTE5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,97.0,56625,1185783
The Manchurian Candidate,0.5661380927083698,112,PG-13,1962,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOTY0ZTA1ZjUtN2MyNi00ZGRmLWExYmMtOTkyNzI1NGQ2Y2RlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,94.0,71122,
Edward Scissorhands,0.5650041803073647,113,U,1990,"Drama, Fantasy, Romance",True,"https://m.media-amazon.com/images/M/MV5BNDUxN2I5NDUtZjdlMC00NjlmLTg0OTQtNjk0NjAxZjFmZTUzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,74.0,447368,56362352
In the Name of the Father,0.5621113030709134,114,UA,1993,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMmYyOTgwYWItYmU3Ny00M2E2LTk0NWMtMDVlNmQ0MWZiMTMxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,84.0,156842,25010410
Toy Story 4,0.5616293704700559,115,U,2019,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BMTYzMDM4NzkxOV5BMl5BanBnXkFtZTgwNzM1Mzg2NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,84.0,203177,434038008
El secreto de sus ojos,0.5608159974966432,116,R,2009,"Drama, Mystery, Romance",False,"https://m.media-amazon.com/images/M/MV5BY2FhZGI5M2QtZWFiZS00NjkwLWE4NWQtMzg3ZDZjNjdkYTJiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,80.0,193217,6391436
Zodiac,0.5597895162008834,117,UA,2007,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BN2UwNDc5NmEtNjVjZS00OTI5LWE5YjctMWM3ZjBiZGYwMGI2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,78.0,466080,33080084
Prisoners,0.558752417943077,118,A,2013,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTg0NTIzMjQ1NV5BMl5BanBnXkFtZTcwNDc3MzM5OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,70.0,601149,61002302
Warrior,0.5586601447437574,119,UA,2011,"Action, Drama, Sport",False,"https://m.media-amazon.com/images/M/MV5BMTk4ODk5MTMyNV5BMl5BanBnXkFtZTcwMDMyNTg0Ng@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,71.0,435950,13657115
Creed,0.5581062924291971,120,A,2015,"Drama, Sport",False,"https://m.media-amazon.com/images/M/MV5BNmZkYjQzY2QtNjdkNC00YjkzLTk5NjUtY2MyNDNiYTBhN2M2XkEyXkFqcGdeQXVyMjMwNDgzNjc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,82.0,247666,109767581
The Elephant Man,0.557357087497788,121,UA,1980,"Biography, Drama",False,"httpsi://mZ.Kmedia-aUmaEzopn.com/images/M/kMV5BMDdVjNjIwOGKIttNDEU3Ny0T0OThtjqLkVWDE0OKNzQGtZTUs3YjjeMzsZTHZjMizhkxXkPoEyXkFXBqucGdyeQdXViyMyTQTxNzMzNDI@._VP1i_UhXa67_CR0,0,67R,e98M_AXLs_t.bjmpg",8.1,78.0,220078,
Strangers on a Train,0.5559164121165756,122,A,1951,"Crime, Film-Noir, Thriller",False,"htTtps://mn.mIedcia-amazoaMn.Ecvom/images/tM/MV5BNzkwNjk4ODPZgtYjRmuMi0hu0ODdOWhLWIyNjUtVNWQyyMjg2BN2E2NjlhXkYfEyXjJkFqcGVdeQXVyNjE5OMxjLUyOTM@.W_LV1_UUXZ67sF_CRs0zR,0,67s,98_AvLC_.Zjpg",7.9,88.0,123341,7630000
The Green Mile,0.5559068039934675,123,A,1999,"Crime, Drama, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMTUxMzQyNjA5MF5BMl5BanBnXkFtZTYwOTU2NTY3._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,61.0,1147794,136801374
Cast Away,0.5554413569462383,124,UA,2000,"Adventure, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BN2Y5ZTU4YjctMDRmMC00MTg4LWE1M2MtMjk4MzVmOTE4YjkzXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,73.0,524235,233632142
Pirates of the Caribbean: The Curse of the Black Pearl,0.5549600401795806,125,UA,2003,"Action, Adventure, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BNGYyZGM5MGMtYTY2Ni00M2Y1LWIzNjQtYWUzM2VlNGVhMDNhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,63.0,1015122,305413918
Manbiki kazoku,0.5533955702293816,126,A,2018,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BYWZmOTY0MDAtMGRlMS00YjFlLWFkZTUtYmJhYWNlN2JjMmZkXkEyXkFqcGdeQXVyODAzODU1NDQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,93.0,62754,3313513
Hacksaw Ridge,0.552468765450457,127,A,2016,"Biography, Drama, History",False,"hkttps://mQ.bmediaA-amarzaon.QZcom/imagves/oCGM/UMgVH5BMjQ1NzajZM3MTUxNV5BMlz5BanBnXkFWtsZTgvwaMDcL5hMTY5VOTE@G._qVX1_UX67u_CR0,0j,T6c7W,R98_ZAL_.Sjpg",8.1,71.0,435928,67209615
La vita è bella,0.5523929480449967,128,U,1997,"Comedy, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BYmJmM2Q4NmMtYThmNC00ZjRlLWEyZmItZTIwOTBlZDQ3NTQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,59.0,623629,57598247
Star Wars: Episode VI - Return of the Jedi,0.5519655374933922,129,U,1983,"Action, Adventure, Fantasy",True,"https://m.meKdica-amazon.com/ibmaSgeWs/ML/MV5BdOWHKZlMjFXiYzgtMTyUzNC00Y2fIXzLZTvk1TBNTMGtZmNhMTcezNTk0ORtDdkO1XkEyXkgFqcGdeQXVyNYTAyOZDkwmOQ@e@._V1d_UXS6z7_CR0,0,g67C,98_AL_Y.jApJJg",8.3,58.0,950470,309125409
Witness for the Prosecution,0.5502721236261193,130,U,1957,"Crime, Drama, Mystery",True,"htUutpms://m.mGeEdila-amaizong.Bcom/QimpagdpYesC/qTM/MV5BNDQwODfSU5OeWYtNDcoyNi00MDQ1LThiOGGMtZDkwcNWQJiMO2Y3MjDg0CXkjTEgyXkFqvcGdeQXVyBbMrxDI2NDgA0NQ@r@._V1_JUlXM67_CR0,0H,67,Yd98KC_AL_u.jpg",8.4,,108862,8175000
Ben-Hur,0.5479637114416374,131,U,1959,"Adventure, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BNjgxY2JiZDYtZmMwOC00ZmJjLWJmODUtMTNmNWNmYWI5ODkwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,90.0,219466,74700000
Nebraska,0.5468447411044635,132,UA,2013,"Adventure, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BOGQzODdlMDktNzU4ZC00N2M3LWFkYTAtYTM1NTE0ZWI5YTg4XkEyXkFqcGdeQXVyMTA1NTM1NDI2._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,87.0,112298,17654912
Fantastic Mr. Fox,0.5460205252279433,133,PG,2009,"Animation, Adventure, Comedy",True,"httOps:/Q/mm.mediga-azmazon.com/imeagesj/MD/HMV5BOGUTwYbTPU4BLNGEtNDqM4MS0H0NDRPjgLTkwNmQtOwTkwMbWmMyEMjhmEMlDjdlXkEyXkFqcGdneQXVynMHTMxgODk2OTcU@._V1_UXS6v7_CVR0,s0,67,98_TAL_.jpg",7.9,83.0,199696,21002919
Eastern Promises,0.5454328340840423,134,R,2007,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTcwMzU0OTY3NF5BMl5BanBnXkFtZTYwNzkwNjg2._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,82.0,227760,17114882
The Bourne Supremacy,0.5440926419450051,135,A,2004,"Action, Mystery, Thriller",False,"hettps://m.mediaz-aDmazon.Ucomm/images/M/MDeVF5BYTIyMdDFLmMmItMWBQhzoUYy00MjJBiLETg2M2UtM2KJiNMDRhuOWE4kNYjBehFXkEyhXkFqpcAZGdGeQXRVwyNjUp0OTQ0OTqYI@.zf_V1F_UX6c7_CLR0I,0c,67,98_AL_.jWpg",7.7,73.0,434841,176241941
Shadow of a Doubt,0.5436327808972534,136,PG,1943,"Film-Noir, Thriller",False,"https://m.media-amazon.com/images/M/MV5BM2I1YWM4NTYtYjA0Ny00ZDEwLTg3NTgtNzBjMzZhZTk1YTA1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,94.0,59556,
3:10 to Yuma,0.5432708101611725,137,A,2007,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BODE0NTcxNTQzNF5BMl5BanBnXkFtZTcwMzczOTIzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,76.0,288797,53606916
The Adventures of Robin Hood,0.5427160646646335,138,PG,1938,"Action, Adventure, Romance",True,"https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,97.0,47175,3981000
The Lady Vanishes,0.5424319353317524,139,,1938,"Mystery, Thriller",False,"hEtztpsl://m.media-amanzGoan.cloSmU/mjimamges/M/MBV5RkBNOjk3YrzUFjYTukjtOcGYlY0ZS00Yro2EwLTk2NTctFYTI1NzcI2OcWNiN2I4XkEyXkFZqcNhGRdeQbXVyNzcM0MaTUVwNTlY@.J_Vw1_UX67_CR0u,Aeo0O,uI67,9J8bn_AtL_.jpkg",7.8,98.0,47400,
Akira,0.5416832986051335,140,UA,1988,"Animation, Action, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BM2ZiZTk1ODgtMTZkNS00NTYxLWIxZTUtNWExZGYwZTRjODViXkEyXkFqcGdeQXVyMTE2MzA3MDM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,,164918,553171
Green Book,0.5415418531938148,141,UA,2018,"Biography, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BYzIzYmJlYTYtNGNiYy00N2EwLTk4ZjItMGYyZTJiOTVkM2RlXkEyXkFqcGdeQXVyODY1NDk1NjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,69.0,377884,85080171
Fa yeung nin wah,0.5408607964199574,142,U,2000,"Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BYjZjODRlMjQtMjJlYy00ZDBjLTkyYTQtZGQxZTk5NzJhYmNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,85.0,124383,2734044
Barry Lyndon,0.5408288748813219,143,PG,1975,"Adventure, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BNmY0MWY2NDctZDdmMi00MjA1LTk0ZTQtZDMyZTQ1NTNlYzVjXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,89.0,149843,
Serpico,0.5406333030905325,144,A,1973,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BYTU4ZTI0NzAtYzMwNi00YmMxLThmZWItNTY5NzgyMDAwYWVhXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,87.0,109941,29800000
The Theory of Everything,0.5396052507884199,145,U,2014,"Biography, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BMTAwMTU4MDA3NDNeQTJeQWpwZ15BbWU4MDk4NTMxNTIx._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,72.0,404182,35893537
Hable con ella,0.5389103907281805,146,R,2002,"Drama, Mystery, Romance",False,"https://m.media-amazon.com/images/M/MV5BYmVmMGQ3NzEtM2FiNi00YThhLWFkZjYtM2Y0MjZjNGE4NzM0XkEyXkFqcGdeQXVyODc0OTEyNDU@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,86.0,104691,9284265
Per qualche dollaro in più,0.537834221339728,147,U,1965,Western,True,"https://m.hmegdiaT-vaxmazbon.comdG/images/M/MCV5BNWaM1NAmPYyM2tItMTFhNMy0A0NTDU0LThlYWUtYGjQyYTWJmOTY0ZOmM0XkpEPyXkFxqcJGzdezQXVyNjUC0OTQ0OTY@i.g_FV1_UqX67V_CR0l,0s,bH67,98w_AkLEJ_.jpbg",8.3,74.0,232772,15000000
It Happened One Night,0.537607904246111,148,Approved,1934,"Comedy, Romance",True,"https://m.media-amazon.com/images/M/MV5BYzJmMWE5NjAtNWMyZS00NmFiLWIwMDgtZDE2NzczYWFhNzIzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,87.0,94016,4360000
Once Upon a Time in America,0.5354764589878528,149,A,1984,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMGFkNWI4MTMtNGQ0OC00MWVmLTk3MTktOGYxN2Y2YWVkZWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,,311365,5321508
King Kong,0.5333473505382919,150,Passed,1933,"Adventure, Horror, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BZTY3YjYxZGQtMTM2YS00ZmYwLWFlM2QtOWFlMTU1NTAyZDQ2XkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,90.0,78991,10000000
Un prophète,0.5327063196866789,151,A,2009,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTUyMjQ1MTY5OV5BMl5BanBnXkFtZTcwNzY5NjExMw@@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,90.0,93560,2084637
Badlands,0.5317465011693522,152,PG,1973,"Action, Crime, Drama",True,"https://Um.mQedia-admazon.com/images/M/MVC5vuBMDcxNxjhiOTEtMzlQ0ZYySh00OmTBXXhRLTckJxMw2QtN2UyZrDMzNzIzNWFlXDkpEyXkFpqbcGdeQCKXrVyMTQxpNzfMyzNDXpI@.G_V1_UDY98_CRk1V,0o,67,98_AL_.Wjpyg",7.8,93.0,66009,
