Hospital,Admission Type,admission_ratio
Fernandez-Jackson,Elective,1.0
Fernandez-Miranda,Emergency,1.0
Fernandez-Parrish,Elective,1.0
Fernandez-Vasquez,Emergency,1.0
Fernandez-Wagner,Urgent,1.0
"Ferrell, Campbell and Wilkerson",Urgent,1.0
Ferrell-Hill,Elective,1.0
Fields Inc,Urgent,1.0
Fields PLC,Elective,1.0
"Fields and West Brown,",Emergency,1.0
"Fields, Phelps Simmons and",Urgent,1.0
Fields-Kelly,Urgent,1.0
Fields-Rose,Emergency,1.0
Fields-Weber,Elective,1.0
"Figueroa Hawkins and Zimmerman,",Emergency,1.0
Figueroa Ltd,Emergency,1.0
"Figueroa Moreno, Ho and",Urgent,1.0
Figueroa PLC,Emergency,1.0
"Figueroa Taylor, and Velasquez",Emergency,1.0
Figueroa and Sons,Elective,1.0
"Figueroa, Edwards Williams and",Urgent,1.0
Figueroa-Bush,Emergency,1.0
Figueroa-Harrison,Urgent,1.0
Figueroa-Hayden,Emergency,1.0
Figueroa-Hernandez,Urgent,1.0
Figueroa-May,Emergency,1.0
Figueroa-Smith,Elective,1.0
"Finley Salinas, Jones and",Urgent,1.0
Finley and Sons,Urgent,1.0
"Finley, and Martin Olson",Urgent,1.0
Finley-Jackson,Emergency,1.0
Finley-Miles,Emergency,1.0
Fischer Group,Urgent,0.5
Fischer Group,Emergency,0.5
"Fischer Hernandez, and Smith",Emergency,1.0
"Fischer Williams, and Conner",Elective,1.0
Fischer-Garner,Elective,1.0
Fischer-Henry,Emergency,1.0
Fischer-Marquez,Emergency,1.0
Fischer-Nash,Elective,1.0
Fischer-Robinson,Elective,1.0
Fischer-Walker,Emergency,1.0
"Fisher Alvarado, and Wright",Emergency,1.0
"Fisher Burton, Keith and",Emergency,1.0
Fisher Group,Emergency,1.0
"Fisher Knight, Walker and",Urgent,1.0
Fisher LLC,Emergency,1.0
Fisher Ltd,Urgent,1.0
Fisher PLC,Elective,0.5
Fisher PLC,Urgent,0.5
"Fisher and Buchanan Garcia,",Urgent,1.0
"Fisher and Hood, Wade",Emergency,1.0
"Fisher and Vance Murphy,",Emergency,1.0
"Fisher and Webster Crawford,",Emergency,1.0
"Fisher, Barrett Peterson and",Emergency,1.0
"Fisher, Morgan and Jackson",Emergency,1.0
"Fisher, and Smith Santos",Emergency,1.0
"Fisher, and White Woods",Urgent,1.0
Fisher-Carpenter,Emergency,1.0
Fisher-Clark,Emergency,1.0
Fisher-Conrad,Emergency,1.0
Fisher-Cox,Elective,1.0
Fisher-Mclean,Urgent,1.0
Fisher-Mora,Urgent,1.0
Fisher-Rodriguez,Urgent,1.0
Fisher-Smith,Elective,1.0
Fisher-Stevens,Urgent,1.0
Fisher-White,Emergency,1.0
"Fitzgerald Cox, and Matthews",Elective,1.0
Fitzgerald Group,Elective,1.0
"Fitzgerald Parrish Harris, and",Urgent,1.0
"Fitzgerald, Cummings Reed and",Urgent,1.0
"Fitzgerald, Michael and Estrada",Urgent,1.0
Fitzgerald-Esparza,Urgent,1.0
Fitzgerald-Fuentes,Elective,1.0
Fitzgerald-Mills,Elective,1.0
Fitzgerald-Paul,Emergency,1.0
"Fitzpatrick Ford Ball, and",Emergency,1.0
"Fitzpatrick and Davis, Cook",Urgent,1.0
"Fitzpatrick, Nielsen and Mcdonald",Elective,1.0
Fitzpatrick-Gentry,Emergency,1.0
Fitzpatrick-Holt,Urgent,1.0
Fitzpatrick-Pierce,Urgent,1.0
Fitzpatrick-Ramirez,Emergency,1.0
"Fleming Garza, Davis and",Elective,1.0
"Fleming Humphrey and Drake,",Urgent,1.0
Fleming Inc,Elective,1.0
"Fleming Rodriguez and Young,",Emergency,1.0
Fleming Sons and,Urgent,1.0
"Fleming, and Frey Wong",Urgent,1.0
Fleming-Baker,Emergency,1.0
Fleming-Carney,Urgent,1.0
Fletcher Ltd,Urgent,1.0
"Fletcher Ortiz, White and",Elective,1.0
"Fletcher and Baldwin, Houston",Emergency,1.0
Fletcher-Bowers,Elective,1.0
Fletcher-Bray,Elective,1.0
Fletcher-Higgins,Emergency,1.0
"Flores Contreras, and Green",Elective,1.0
Flores Group,Elective,1.0
"Flores Hanson and Bryan,",Elective,1.0
Flores Inc,Urgent,1.0
Flores LLC,Emergency,1.0
Flores Ltd,Elective,1.0
"Flores Montoya, Terry and",Urgent,1.0
Flores PLC,Urgent,1.0
"Flores Smith and Obrien,",Elective,1.0
"Flores Smith, and Garza",Elective,1.0
"Flores and Lee, Patton",Emergency,1.0
"Flores and Owens, Harrison",Urgent,1.0
Flores and Sons,Elective,1.0
"Flores, Reynolds and Brown",Emergency,1.0
Flores-Cox,Elective,1.0
Flores-Davis,Elective,1.0
Flores-Flowers,Urgent,1.0
Flores-Glass,Elective,1.0
Flores-Ho,Urgent,1.0
Flores-Johns,Emergency,1.0
Flores-Parker,Elective,1.0
Flores-Roman,Emergency,1.0
Flores-Wilson,Elective,1.0
Flowers LLC,Emergency,1.0
Flowers-Gonzalez,Urgent,1.0
Flowers-Kirby,Emergency,1.0
Flowers-Reid,Urgent,1.0
Flowers-Salazar,Elective,1.0
"Floyd Cline, Landry and",Elective,1.0
Floyd Ltd,Emergency,1.0
"Floyd and Garcia, Wright",Emergency,1.0
"Floyd, and Johnson Miller",Urgent,1.0
"Floyd, and Warren Strong",Emergency,1.0
Floyd-Evans,Elective,1.0
Floyd-Patterson,Urgent,1.0
Floyd-Sosa,Elective,1.0
Floyd-Young,Urgent,1.0
"Flynn Barnett Kelly, and",Urgent,1.0
Flynn Inc,Elective,1.0
"Flynn, and Harris Mullins",Emergency,1.0
"Flynn, and Lee Mcclain",Urgent,1.0
Flynn-Jenkins,Emergency,1.0
"Foley, Archer and Garcia",Emergency,1.0
Foley-Alexander,Emergency,1.0
Foley-Allen,Elective,1.0
Foley-Johnson,Elective,1.0
"Forbes Jackson, Chapman and",Elective,1.0
Forbes LLC,Elective,0.5
Forbes LLC,Urgent,0.5
"Forbes, and Webb Carter",Urgent,1.0
Forbes-Johns,Elective,1.0
Forbes-Wallace,Elective,1.0
"Ford Avery Gomez, and",Urgent,1.0
"Ford Clark and Romero,",Urgent,1.0
"Ford Fitzgerald, Riley and",Elective,1.0
Ford Group,Emergency,1.0
"Ford King Henry, and",Urgent,1.0
Ford PLC,Elective,0.333
Ford PLC,Urgent,0.333
Ford PLC,Emergency,0.333
"Ford Russell Bell, and",Emergency,1.0
"Ford Tucker, and White",Elective,1.0
Ford-Brady,Emergency,1.0
Ford-Dawson,Emergency,1.0
Ford-Goodwin,Emergency,1.0
Ford-Mason,Urgent,1.0
Ford-Morrison,Urgent,1.0
Ford-Olson,Elective,1.0
Ford-Robinson,Emergency,1.0
Foster Group,Elective,1.0
"Foster Harvey, and Jenkins",Urgent,1.0
"Foster Hood Lucas, and",Urgent,1.0
Foster Inc,Urgent,1.0
Foster LLC,Urgent,0.5
Foster LLC,Elective,0.5
"Foster Lamb, Graham and",Elective,1.0
Foster Ltd,Elective,1.0
Foster PLC,Urgent,1.0
"Foster Patel, Bean and",Urgent,1.0
"Foster Pierce, Anderson and",Emergency,1.0
"Foster Winters, Soto and",Emergency,1.0
Foster and Sons,Urgent,1.0
"Foster, Bentley and Price",Elective,1.0
"Foster, Berg and Holmes",Emergency,1.0
"Foster, Gilbert Baldwin and",Elective,1.0
Foster-Bush,Urgent,1.0
Foster-Herring,Emergency,1.0
Foster-Hill,Urgent,1.0
Foster-Hobbs,Emergency,1.0
Foster-Joyce,Elective,1.0
Foster-Kim,Elective,1.0
Foster-Lee,Elective,1.0
Foster-Mills,Urgent,1.0
Foster-Roach,Emergency,1.0
Foster-Smith,Elective,1.0
"Fowler Davis, Bowman and",Emergency,1.0
"Fowler Hall, Hobbs and",Elective,1.0
"Fowler and Howell, Suarez",Urgent,1.0
"Fowler, Taylor and Hamilton",Emergency,1.0
"Fowler, and Bauer Welch",Emergency,1.0
"Fowler, and Diaz Rodriguez",Urgent,1.0
Fowler-Campbell,Emergency,1.0
Fowler-Dalton,Elective,1.0
Fowler-Phillips,Urgent,1.0
"Fox Clark and Smith,",Emergency,1.0
"Fox Davis Long, and",Emergency,1.0
"Fox Guzman James, and",Emergency,1.0
Fox Ltd,Urgent,1.0
Fox PLC,Urgent,1.0
"Fox Robles Hooper, and",Urgent,1.0
"Fox and Collins Smith,",Emergency,1.0
"Fox and Moreno Williams,",Elective,1.0
"Fox and Phillips Elliott,",Elective,1.0
"Fox, Murphy Parker and",Urgent,1.0
Fox-Lee,Emergency,1.0
Fox-Mcdonald,Elective,1.0
Francis PLC,Emergency,1.0
"Francis Thompson Ward, and",Elective,1.0
"Francis and Martinez, Alvarez",Emergency,1.0
"Francis and Moore, Hawkins",Urgent,1.0
Francis and Sons,Elective,1.0
"Francis, Riley and Barnes",Elective,1.0
"Francis, and Moran Brown",Elective,1.0
Francis-Smith,Elective,1.0
"Franco Anderson, Davidson and",Emergency,1.0
Franco Group,Urgent,1.0
Franco LLC,Emergency,1.0
Franco and Sons,Urgent,1.0
Franco-Campos,Urgent,1.0
Franco-James,Emergency,1.0
Franco-Richardson,Emergency,1.0
Franco-Sawyer,Urgent,1.0
Franco-Shaffer,Urgent,1.0
Frank Inc,Emergency,1.0
Frank and Sons,Elective,1.0
"Frank, Ballard and Moore",Urgent,1.0
"Frank, Lawson Craig and",Elective,1.0
Frank-Archer,Urgent,1.0
Frank-Gonzalez,Urgent,1.0
Frank-Huang,Urgent,1.0
Franklin Group,Emergency,1.0
"Franklin Hawkins, Mullins and",Elective,1.0
"Franklin Smith and Price,",Elective,1.0
"Franklin, Dickerson and Logan",Emergency,1.0
"Franklin, Hendricks Phillips and",Urgent,1.0
Franklin-Brown,Emergency,1.0
Franklin-Dean,Elective,1.0
Franklin-Farrell,Emergency,1.0
Franklin-Gomez,Emergency,1.0
Franklin-Hernandez,Urgent,1.0
Franklin-Miles,Emergency,1.0
"Frazier Jones Perez, and",Emergency,1.0
Frazier LLC,Elective,1.0
Frazier and Sons,Emergency,1.0
Frazier-Horton,Urgent,1.0
Frazier-Hunter,Elective,1.0
Frazier-Mclean,Urgent,1.0
Frazier-Rodriguez,Emergency,1.0
Frederick Inc,Emergency,1.0
Frederick Ltd,Urgent,1.0
"Frederick and Kennedy, Phillips",Elective,1.0
"Freeman Bennett, Alexander and",Urgent,1.0
Freeman Group,Elective,0.5
Freeman Group,Emergency,0.5
Freeman Inc,Elective,1.0
"Freeman Richardson, and Cruz",Elective,1.0
"Freeman and Brown, Haney",Urgent,1.0
"Freeman and Romero, Bullock",Emergency,1.0
Freeman and Sons,Emergency,1.0
"Freeman, Garcia Rogers and",Elective,1.0
"Freeman, Hardin and Hicks",Urgent,1.0
Freeman-Barnett,Urgent,1.0
Freeman-Chandler,Urgent,1.0
Freeman-Cole,Emergency,1.0
Freeman-Hayes,Urgent,1.0
Freeman-Holt,Elective,1.0
Freeman-Hunter,Emergency,1.0
Freeman-Myers,Elective,1.0
Freeman-Price,Emergency,1.0
Freeman-Roberts,Emergency,1.0
Freeman-Wang,Urgent,1.0
Freeman-Weiss,Urgent,1.0
French Group,Elective,1.0
French Ltd,Elective,1.0
French PLC,Urgent,1.0
"French and Allen Collier,",Emergency,1.0
French-Hunt,Emergency,1.0
French-Powell,Elective,1.0
French-Summers,Emergency,1.0
Frey Inc,Elective,1.0
Frey LLC,Emergency,0.5
Frey LLC,Elective,0.5
Frey PLC,Elective,1.0
"Frey and Leon Espinoza,",Urgent,1.0
Frey-Alvarado,Elective,1.0
Frey-Frank,Urgent,1.0
Frey-Strong,Elective,1.0
Friedman LLC,Elective,1.0
Friedman Ltd,Elective,1.0
Friedman-Bryant,Urgent,1.0
Friedman-Curry,Emergency,1.0
Friedman-Douglas,Elective,1.0
Friedman-Walker,Elective,1.0
"Fritz Gonzalez, Rodgers and",Urgent,1.0
"Fritz Matthews, and Henderson",Elective,1.0
Fritz-Evans,Emergency,1.0
Fritz-Petty,Elective,1.0
Frost Inc,Emergency,1.0
"Frost, Jones and Morton",Emergency,1.0
Frost-Bishop,Emergency,1.0
Frost-Swanson,Elective,1.0
Frost-Williams,Emergency,1.0
Fry Inc,Urgent,1.0
Fry Ltd,Emergency,1.0
Fry-Frye,Urgent,1.0
Fry-Hunt,Emergency,1.0
Fry-Johnston,Urgent,1.0
Fry-Singh,Emergency,1.0
Frye Group,Emergency,1.0
"Frye Owens and Kennedy,",Emergency,1.0
"Frye and Allen, Miller",Emergency,1.0
"Frye and Spencer Walker,",Emergency,1.0
"Fuentes Werner, Neal and",Urgent,1.0
"Fuentes, Williams and Flores",Urgent,1.0
"Fuentes, and Harris Woods",Urgent,1.0
"Fuentes, and Morales Ramsey",Urgent,1.0
Fuentes-Lewis,Emergency,1.0
Fuentes-Smith,Elective,1.0
"Fuller Brown, Johnson and",Elective,1.0
Fuller Group,Urgent,1.0
Fuller Inc,Elective,1.0
"Fuller Perez Scott, and",Emergency,1.0
Fuller Sons and,Emergency,1.0
Fuller-Allen,Emergency,1.0
Fuller-Anderson,Emergency,1.0
Fuller-Brown,Elective,1.0
Fuller-Clark,Emergency,1.0
"Gaines Alvarez, and Bryant",Emergency,1.0
Gaines-Dixon,Elective,1.0
Gaines-Johnson,Emergency,1.0
"Gallagher, and Ward Thomas",Urgent,1.0
Gallagher-Ali,Urgent,1.0
Gallagher-Bradley,Urgent,1.0
Gallagher-Carroll,Emergency,1.0
Gallagher-Christian,Elective,1.0
Gallagher-Cline,Emergency,1.0
Gallagher-Cunningham,Elective,1.0
Gallagher-Hill,Elective,1.0
"Gallegos Anderson, and Cole",Elective,1.0
"Gallegos and Lyons Carter,",Emergency,1.0
Gallegos-Bird,Urgent,1.0
Gallegos-Scott,Emergency,1.0
Galloway Inc,Elective,1.0
Galloway-Barnett,Elective,1.0
Galloway-Short,Urgent,1.0
Galvan Inc,Elective,1.0
Galvan Ltd,Urgent,1.0
Galvan-Brown,Emergency,1.0
Galvan-Gross,Elective,1.0
Gamble Ltd,Emergency,1.0
"Gamble and Russo, Brown",Urgent,1.0
"Gamble, Williams and White",Elective,1.0
Gamble-Blanchard,Emergency,1.0
Gamble-Curry,Emergency,1.0
Gamble-Gonzalez,Emergency,1.0
"Garcia Anderson and Olson,",Urgent,1.0
"Garcia Cuevas, and Nguyen",Urgent,1.0
"Garcia Duncan Peters, and",Elective,1.0
Garcia Group,Elective,0.5
Garcia Group,Urgent,0.25
Garcia Group,Emergency,0.25
"Garcia Hansen Rogers, and",Emergency,1.0
"Garcia Hunt, and Wood",Elective,1.0
Garcia Inc,Elective,0.5
Garcia Inc,Emergency,0.5
"Garcia Johnson and Nelson,",Emergency,1.0
"Garcia Johnson, and Cordova",Elective,1.0
Garcia LLC,Elective,0.5
Garcia LLC,Urgent,0.25
Garcia LLC,Emergency,0.25
Garcia Ltd,Elective,0.667
Garcia Ltd,Emergency,0.333
"Garcia Miller Hampton, and",Emergency,1.0
"Garcia Moreno and Edwards,",Urgent,1.0
"Garcia Nelson and Diaz,",Elective,1.0
Garcia PLC,Urgent,1.0
"Garcia Scott and French,",Elective,1.0
"Garcia Shah and Miranda,",Elective,1.0
"Garcia Singh Henry, and",Elective,1.0
"Garcia Snyder, and White",Emergency,1.0
Garcia Sons and,Urgent,1.0
"Garcia and Allen Garcia,",Elective,1.0
"Garcia and Deleon Jenkins,",Urgent,1.0
"Garcia and Mann Reed,",Elective,1.0
"Garcia and Nguyen, Leonard",Urgent,1.0
"Garcia and Sanchez Bond,",Emergency,1.0
"Garcia and Shah, Bradley",Emergency,1.0
Garcia and Sons,Urgent,1.0
"Garcia and Stone Hamilton,",Emergency,1.0
"Garcia and Todd Rogers,",Urgent,1.0
"Garcia, Benjamin Brooks and",Emergency,1.0
"Garcia, Davis Bishop and",Emergency,1.0
"Garcia, Johnson Jimenez and",Urgent,1.0
"Garcia, Kim and Fisher",Urgent,1.0
"Garcia, Nicholson Smith and",Elective,1.0
"Garcia, Price Rivas and",Elective,1.0
"Garcia, Wallace Haley and",Emergency,1.0
"Garcia, Wright and Watson",Emergency,1.0
"Garcia, and Gutierrez Wilson",Emergency,1.0
"Garcia, and Kirk Rogers",Urgent,1.0
"Garcia, and Marshall Maxwell",Emergency,1.0
Garcia-Adams,Urgent,1.0
Garcia-Adkins,Emergency,1.0
Garcia-Allen,Elective,1.0
Garcia-Bell,Elective,1.0
Garcia-Blake,Urgent,1.0
Garcia-Calderon,Urgent,1.0
Garcia-Campbell,Urgent,1.0
Garcia-Casey,Emergency,1.0
Garcia-Dougherty,Urgent,1.0
Garcia-Erickson,Emergency,1.0
Garcia-Gonzalez,Urgent,1.0
Garcia-Gray,Emergency,1.0
Garcia-Gross,Urgent,1.0
Garcia-Harmon,Elective,1.0
Garcia-Harris,Urgent,1.0
Garcia-Johnson,Elective,1.0
Garcia-Juarez,Elective,1.0
Garcia-Kidd,Urgent,1.0
Garcia-Lee,Urgent,1.0
Garcia-Lewis,Elective,1.0
Garcia-Mack,Emergency,1.0
Garcia-Martinez,Urgent,1.0
Garcia-Moore,Elective,1.0
Garcia-Murphy,Urgent,1.0
Garcia-Oliver,Urgent,1.0
Garcia-Parker,Emergency,1.0
Garcia-Patton,Emergency,1.0
Garcia-Paul,Elective,1.0
Garcia-Payne,Urgent,1.0
Garcia-Ramirez,Elective,0.5
Garcia-Ramirez,Emergency,0.5
Garcia-Rivera,Urgent,1.0
Garcia-Rodriguez,Elective,1.0
Garcia-Soto,Urgent,1.0
Garcia-Thompson,Elective,1.0
Garcia-Underwood,Elective,1.0
Garcia-Valentine,Urgent,1.0
Garcia-Villegas,Urgent,1.0
Garcia-Wells,Emergency,1.0
Garcia-West,Emergency,1.0
Garcia-Yoder,Urgent,1.0
"Gardner Cook, and White",Elective,1.0
"Gardner and Brown, Johnson",Urgent,1.0
"Gardner and Contreras Miles,",Elective,1.0
"Gardner, Vaughn and Ramirez",Elective,1.0
Gardner-Adams,Emergency,1.0
Gardner-Bell,Elective,1.0
Gardner-Brown,Elective,1.0
Gardner-Munoz,Urgent,1.0
Gardner-Shaw,Urgent,1.0
Gardner-Snyder,Elective,1.0
Gardner-Willis,Urgent,1.0
"Garner Brown and Carter,",Elective,1.0
Garner Group,Urgent,1.0
Garner Inc,Elective,1.0
Garner Ltd,Elective,1.0
"Garner Martin Hall, and",Urgent,1.0
"Garner and Melton Holmes,",Urgent,1.0
Garner-Collier,Elective,1.0
Garner-Flores,Elective,1.0
Garner-Miles,Urgent,1.0
Garner-Rowland,Elective,1.0
"Garrett Colon, Cole and",Emergency,1.0
"Garrett Cortez, and Price",Emergency,1.0
Garrett Group,Urgent,1.0
Garrett Inc,Elective,1.0
"Garrett Johnson, and Lee",Emergency,1.0
Garrett LLC,Urgent,1.0
Garrett Ltd,Urgent,0.5
Garrett Ltd,Emergency,0.5
"Garrett Martinez, Graham and",Elective,1.0
Garrett Sons and,Emergency,1.0
"Garrett and Pierce, Sharp",Emergency,1.0
"Garrett, Nichols and Harrison",Emergency,1.0
"Garrett, and Bullock Morales",Urgent,1.0
Garrett-Anderson,Urgent,1.0
Garrett-Hernandez,Emergency,1.0
Garrett-Murray,Urgent,1.0
Garrett-Smith,Elective,1.0
Garrison LLC,Emergency,1.0
Garrison Ltd,Emergency,1.0
Garrison PLC,Elective,1.0
"Garrison Smith, Mitchell and",Emergency,1.0
"Garrison Strickland, White and",Elective,1.0
Garrison-Gomez,Elective,1.0
Garza Inc,Emergency,1.0
Garza LLC,Urgent,1.0
Garza Ltd,Elective,1.0
"Garza Moses Wilson, and",Urgent,1.0
Garza PLC,Elective,1.0
"Garza Reed, and Freeman",Emergency,1.0
"Garza, Moore and Kennedy",Elective,1.0
Garza-Gallagher,Urgent,1.0
Garza-Leon,Emergency,1.0
Garza-Lopez,Urgent,1.0
Garza-Marsh,Urgent,1.0
Garza-Sanchez,Emergency,1.0
"Gates Brown, and Stuart",Urgent,1.0
"Gates Francis and Scott,",Urgent,1.0
Gates Group,Elective,1.0
Gates Inc,Urgent,1.0
"Gates Lane, and Calhoun",Urgent,1.0
"Gates Lopez, and Spencer",Urgent,1.0
"Gates Underwood, Coleman and",Emergency,1.0
"Gates and Brown Patel,",Urgent,1.0
Gates-Green,Urgent,1.0
Gates-Kramer,Emergency,1.0
Gay-Jefferson,Elective,1.0
Gentry and Sons,Elective,1.0
Gentry-Walker,Urgent,1.0
"George Jones, and Walters",Elective,1.0
George LLC,Elective,1.0
"George Leach, Macdonald and",Elective,1.0
George Ltd,Urgent,1.0
George PLC,Urgent,0.5
George PLC,Elective,0.5
"George Watson Vazquez, and",Urgent,1.0
"George and Alvarez Hayes,",Elective,1.0
George and Sons,Elective,1.0
"George, Leach Duncan and",Urgent,1.0
George-Bishop,Emergency,1.0
George-Parrish,Elective,1.0
George-Smith,Emergency,1.0
George-Vega,Urgent,1.0
"Gibbs and Gutierrez, Cook",Elective,1.0
Gibbs-Alvarez,Elective,1.0
Gibbs-Brown,Urgent,1.0
Gibbs-Holder,Emergency,1.0
Gibbs-Johnson,Elective,1.0
Gibbs-Smith,Urgent,1.0
Gibson LLC,Urgent,0.5
Gibson LLC,Elective,0.25
Gibson LLC,Emergency,0.25
Gibson Ltd,Urgent,1.0
"Gibson Marquez Andrews, and",Elective,1.0
"Gibson, Hendricks and Smith",Elective,1.0
Gibson-Alvarez,Emergency,1.0
Gibson-Chen,Elective,1.0
Gibson-Harrell,Elective,1.0
Gibson-Jones,Elective,1.0
Gibson-Meyer,Emergency,1.0
Gibson-Osborne,Urgent,1.0
Gibson-Perry,Elective,1.0
Gibson-Russell,Elective,1.0
Gibson-Wallace,Urgent,1.0
"Gilbert Copeland and Lee,",Emergency,1.0
"Gilbert Garrett, and Harmon",Elective,1.0
Gilbert Ltd,Emergency,1.0
"Gilbert Robinson and Moore,",Emergency,1.0
"Gilbert Shannon, Smith and",Emergency,1.0
"Gilbert Smith Williams, and",Emergency,1.0
"Gilbert and Downs, Henderson",Urgent,1.0
"Gilbert, Savage Mays and",Urgent,1.0
Gilbert-Adams,Elective,1.0
Gilbert-Castaneda,Urgent,1.0
Gilbert-Garcia,Emergency,1.0
Gilbert-Graham,Urgent,1.0
"Giles and Morton Reyes,",Elective,1.0
"Giles and Ortega, Bowen",Emergency,1.0
Giles and Sons,Urgent,1.0
Gill Group,Emergency,1.0
Gill Ltd,Emergency,1.0
Gill PLC,Urgent,1.0
"Gill Roberson and Davis,",Emergency,1.0
"Gill Wilson Conley, and",Emergency,1.0
"Gill and Hanson Barrett,",Elective,1.0
"Gill, and Casey Martinez",Emergency,1.0
Gill-Peterson,Elective,1.0
Gill-Stewart,Elective,1.0
Gillespie LLC,Urgent,1.0
Gillespie-Escobar,Elective,1.0
Gillespie-Rogers,Urgent,1.0
Gillespie-Scott,Emergency,1.0
"Gilmore and Brown Meyer,",Urgent,1.0
"Gilmore and Hernandez, Potter",Emergency,1.0
Gilmore-Lane,Urgent,1.0
Gilmore-Wright,Elective,1.0
"Glass Johnson and Perez,",Elective,1.0
"Glass Sandoval, and Dixon",Emergency,1.0
"Glass and Brown, Morgan",Urgent,1.0
Glass-Baker,Urgent,1.0
"Glenn, Graham and Wallace",Elective,1.0
Glenn-Gill,Urgent,1.0
Glenn-Kim,Urgent,1.0
Glenn-Powers,Elective,1.0
Glover Ltd,Urgent,1.0
"Glover Richardson, and Cochran",Elective,1.0
Glover-Ali,Elective,1.0
Glover-Ball,Elective,1.0
Glover-Rogers,Emergency,1.0
Glover-Sawyer,Emergency,1.0
Glover-Wilson,Elective,1.0
"Golden Lopez, Powell and",Elective,1.0
Golden-Powell,Emergency,1.0
"Gomez Bryant, and Murphy",Urgent,1.0
"Gomez Conrad, and Harvey",Urgent,1.0
"Gomez Flores, Lee and",Emergency,1.0
Gomez Group,Elective,0.5
Gomez Group,Emergency,0.5
Gomez Inc,Emergency,1.0
Gomez PLC,Emergency,1.0
"Gomez Ruiz, Cardenas and",Emergency,1.0
Gomez Sons and,Urgent,1.0
"Gomez Trevino, Reynolds and",Elective,1.0
"Gomez and Espinoza, Wilson",Emergency,1.0
"Gomez and Garrison Sims,",Elective,1.0
"Gomez and Holden, Jefferson",Emergency,1.0
"Gomez, Mills Hernandez and",Emergency,1.0
"Gomez, Tucker Collins and",Elective,1.0
Gomez-Barrett,Urgent,1.0
Gomez-Cook,Elective,1.0
Gomez-Ellis,Urgent,1.0
Gomez-Espinoza,Elective,1.0
Gomez-Farmer,Elective,1.0
Gomez-Jones,Elective,1.0
Gomez-Khan,Emergency,1.0
Gomez-Lee,Elective,1.0
Gomez-Lyons,Elective,1.0
Gomez-Mitchell,Emergency,1.0
Gomez-Olson,Emergency,1.0
Gomez-Spencer,Urgent,1.0
Gomez-Taylor,Emergency,1.0
Gomez-Thompson,Emergency,1.0
"Gonzales Donaldson and Freeman,",Elective,1.0
"Gonzales Green, Delgado and",Elective,1.0
Gonzales Group,Elective,1.0
Gonzales Inc,Emergency,0.5
Gonzales Inc,Urgent,0.5
Gonzales LLC,Urgent,1.0
"Gonzales, Murillo and Parker",Urgent,1.0
"Gonzales, Warner and Yoder",Urgent,1.0
"Gonzales, and Melton Ashley",Urgent,1.0
Gonzales-Baldwin,Elective,1.0
Gonzales-Bruce,Urgent,1.0
Gonzales-Fitzpatrick,Urgent,1.0
Gonzales-Liu,Emergency,1.0
Gonzales-Mathis,Urgent,1.0
Gonzales-Taylor,Elective,1.0
Gonzales-Thomas,Urgent,1.0
Gonzales-Wallace,Emergency,1.0
Gonzales-Walton,Elective,1.0
"Gonzalez Cooper, Burch and",Urgent,1.0
Gonzalez Group,Urgent,1.0
"Gonzalez Hernandez and Ramos,",Elective,1.0
Gonzalez LLC,Elective,0.5
Gonzalez LLC,Urgent,0.5
Gonzalez Ltd,Urgent,0.75
Gonzalez Ltd,Elective,0.25
"Gonzalez Mason Wilson, and",Urgent,1.0
"Gonzalez Olson Garcia, and",Urgent,1.0
Gonzalez PLC,Urgent,0.667
Gonzalez PLC,Emergency,0.333
"Gonzalez Ramirez, Johnson and",Urgent,1.0
"Gonzalez Roman, Orozco and",Urgent,1.0
"Gonzalez Ross Gonzalez, and",Urgent,1.0
Gonzalez Sons and,Emergency,1.0
"Gonzalez Williams, Sanchez and",Emergency,1.0
"Gonzalez and Bennett, Ashley",Emergency,1.0
"Gonzalez and Larsen, Bell",Elective,1.0
"Gonzalez and Lopez Smith,",Urgent,1.0
"Gonzalez and Velasquez Wright,",Urgent,1.0
"Gonzalez and Vincent, Powell",Elective,1.0
"Gonzalez, Sampson and Yates",Elective,1.0
"Gonzalez, Valdez and Williams",Emergency,1.0
"Gonzalez, White and Peterson",Elective,1.0
"Gonzalez, and Hughes Roberts",Emergency,1.0
Gonzalez-Beasley,Emergency,1.0
Gonzalez-Bishop,Emergency,1.0
Gonzalez-Brown,Urgent,0.5
Gonzalez-Brown,Elective,0.5
Gonzalez-Carter,Urgent,1.0
Gonzalez-Chandler,Urgent,1.0
Gonzalez-Chaney,Emergency,1.0
Gonzalez-Cox,Emergency,1.0
Gonzalez-Diaz,Elective,1.0
Gonzalez-Graves,Urgent,1.0
Gonzalez-Griffith,Urgent,1.0
Gonzalez-Hill,Emergency,1.0
Gonzalez-Keith,Elective,1.0
Gonzalez-Kim,Elective,1.0
Gonzalez-King,Emergency,1.0
Gonzalez-Logan,Emergency,1.0
Gonzalez-Marks,Emergency,1.0
Gonzalez-Martinez,Emergency,1.0
Gonzalez-Mcdonald,Elective,1.0
Gonzalez-Miller,Urgent,1.0
Gonzalez-Mora,Urgent,1.0
Gonzalez-Orozco,Elective,1.0
Gonzalez-Pacheco,Emergency,1.0
Gonzalez-Perez,Emergency,1.0
Gonzalez-Quinn,Elective,1.0
Gonzalez-Torres,Elective,1.0
Gonzalez-Valdez,Elective,1.0
