row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
409,Graduate,0.8186239108451818,0.11761678221916666,0.06375930693565138
410,Dropout,0.0008987085217885418,0.11753576525742246,0.8815655262207891
411,Dropout,0.03721815745914945,0.2992219317921392,0.6635599107487113
412,Graduate,0.9277511622277589,0.05486019318176112,0.017388644590479948
413,Graduate,0.6881292194721889,0.19334733183965347,0.11852344868815765
414,Dropout,9.465624947693623e-06,0.014240405967770943,0.9857501284072813
415,Graduate,0.7806179532148455,0.130511344250107,0.08887070253504746
416,Enrolled,0.030167629120432804,0.7561786114105215,0.21365375946904566
417,Enrolled,0.28930834610101197,0.42349272640784574,0.2871989274911424
418,Dropout,0.13902457926529463,0.11387530861114836,0.747100112123557
419,Graduate,0.9046830505459225,0.06671056548082135,0.028606383973256152
420,Graduate,0.9075495850622712,0.06015963898830597,0.032290775949422826
421,Graduate,0.7910722990310675,0.14754295982564203,0.061384741143290546
422,Dropout,0.010237154210734003,0.33953711160509475,0.6502257341841713
423,Graduate,0.8211036490943887,0.11425024459512374,0.06464610631048745
424,Graduate,0.6135983763761822,0.2991034128225721,0.08729821080124572
425,Graduate,0.913882357795182,0.07236604141664178,0.013751600788176065
426,Graduate,0.9230847625230436,0.05838937042342977,0.018525867053526542
427,Graduate,0.7446876703135565,0.19487829689483002,0.06043403279161336
428,Graduate,0.559606088485534,0.2785334228803769,0.1618604886340891
429,Dropout,0.2347467712676823,0.13982652334268938,0.6254267053896283
430,Dropout,0.003922713206703449,0.010170385911823789,0.9859069008814728
431,Dropout,0.07752040842226454,0.1415332423429939,0.7809463492347417
432,Graduate,0.6271574147473992,0.22529655444882019,0.1475460308037806
433,Dropout,0.1438080810998552,0.11772564553887607,0.7384662733612687
434,Dropout,0.0012529870581679207,0.00738040936170612,0.9913666035801261
435,Graduate,0.9462278038557764,0.0321530863969465,0.02161910974727721
436,Graduate,0.7541285618817601,0.14230291463750694,0.1035685234807329
437,Graduate,0.7998948164959133,0.11803229311644073,0.08207289038764601
438,Dropout,8.97687587310922e-06,0.011364238667298288,0.9886267844568286
439,Graduate,0.9349755496430658,0.04362216512941453,0.021402285227519687
440,Graduate,0.7308777858075075,0.15706360400763358,0.11205861018485894
441,Graduate,0.7926674730353738,0.1550162135965494,0.052316313368076885
442,Graduate,0.9119505111242497,0.06760508040307014,0.02044440847268008
443,Graduate,0.6652261794061924,0.2444777195604828,0.09029610103332468
444,Graduate,0.7710640489723358,0.16772661876026992,0.06120933226739425
445,Graduate,0.8591383723746687,0.061896336221288664,0.07896529140404264
446,Graduate,0.4575438282686843,0.3632594563600202,0.17919671537129553
447,Graduate,0.5876553739787351,0.30535483149598175,0.10698979452528314
448,Graduate,0.8626113100276654,0.09670173169220328,0.04068695828013121
449,Graduate,0.9113965533957817,0.06775619290016692,0.020847253704051365
450,Graduate,0.9113861398999128,0.06727416405411203,0.021339696045975232
451,Graduate,0.8902263692454633,0.07316301438633233,0.036610616368204334
452,Dropout,0.0003638493888709237,0.002649221333269001,0.99698692927786
453,Graduate,0.6885651341543336,0.21388541321299823,0.09754945263266825
454,Enrolled,0.047681632878850404,0.6131825029893758,0.3391358641317737
455,Dropout,0.00637711249691996,0.02182161810715719,0.9718012693959228
456,Graduate,0.7916588104453497,0.1553396487880308,0.05300154076661964
457,Graduate,0.5881063865731564,0.33009754898018967,0.08179606444665394
458,Dropout,0.036714600011345806,0.05515077094847501,0.9081346290401793
459,Graduate,0.5551747258650541,0.32376600321660637,0.12105927091833944
460,Dropout,0.03188859399314335,0.04771648411879093,0.9203949218880657
461,Dropout,0.0013100317701908375,0.06501240934503753,0.9336775588847716
462,Dropout,0.0002318359351465718,0.11776756703685524,0.8820005970279982
463,Graduate,0.8637440870861927,0.10871538829439227,0.027540524619415245
464,Graduate,0.7872813258744801,0.1279334807579231,0.08478519336759678
465,Graduate,0.8700891026163633,0.10693822402904773,0.022972673354589006
466,Graduate,0.6884491213606749,0.232637980341364,0.07891289829796105
467,Graduate,0.935766302564878,0.048478738734570356,0.015754958700551627
468,Graduate,0.7026341970481498,0.18876540797941238,0.10860039497243784
469,Dropout,0.057063609381255855,0.16961529920607155,0.7733210914126727
470,Graduate,0.3967178046314951,0.37671940938575993,0.2265627859827451
471,Dropout,0.019978178393279703,0.19474813233798774,0.7852736892687324
472,Graduate,0.8227066795709056,0.10403273751431921,0.07326058291477519
473,Graduate,0.6526346949085922,0.2893602374365669,0.05800506765484108
474,Graduate,0.8402414249636282,0.11194087731049192,0.04781769772588003
475,Dropout,0.03937615789535922,0.3244651997603384,0.6361586423443023
476,Dropout,0.07173290580409902,0.09011121805153245,0.8381558761443685
477,Graduate,0.5233826110940959,0.25387724557053537,0.22274014333536868
478,Graduate,0.8960541355292404,0.07757381651442741,0.0263720479563322
479,Graduate,0.8527761250207478,0.10106047878904306,0.0461633961902091
480,Dropout,0.001620620718281321,0.005007285772534893,0.9933720935091839
481,Dropout,0.0014501631354125234,0.1830759880369036,0.8154738488276838
482,Dropout,0.004297136114270458,0.1220086106155177,0.8736942532702118
483,Dropout,0.00012019950294563656,0.03850580458172024,0.9613739959153341
484,Graduate,0.8168226701882055,0.12728849639373985,0.05588883341805461
485,Graduate,0.7362680817336122,0.15238103494132316,0.11135088332506468
486,Enrolled,0.3979727612522256,0.45286790866014354,0.1491593300876308
487,Graduate,0.9235677267461038,0.05541540719548714,0.021016866058409283
488,Dropout,0.09293892427656697,0.16405643871970732,0.7430046370037258
489,Graduate,0.838500897243757,0.12307743820666275,0.038421664549580216
490,Dropout,0.31504695382020514,0.29579519475679183,0.389157851423003
491,Graduate,0.7743042441963692,0.19817934354832245,0.027516412255308452
492,Graduate,0.7473726703371298,0.16989976478425348,0.08272756487861684
493,Graduate,0.7200324698005711,0.19342652520319834,0.08654100499623066
494,Graduate,0.786331161725702,0.1426700167356228,0.07099882153867512
495,Dropout,0.2226391430237908,0.19116830134173654,0.5861925556344727
496,Graduate,0.9335047339140815,0.044282146054160705,0.02221312003175782
497,Graduate,0.8558717780821079,0.09914982243293435,0.044978399484957764
498,Graduate,0.45474725543131844,0.3870935656602415,0.15815917890844008
499,Graduate,0.9637176925817938,0.027463057926663124,0.008819249491543075
500,Dropout,0.09084950133424244,0.10165876083843411,0.8074917378273235
501,Enrolled,0.10820227112646287,0.4934154751562491,0.3983822537172879
502,Graduate,0.9016228174783991,0.07331857222515366,0.02505861029644734
503,Graduate,0.9328212029855499,0.04592666010896257,0.021252136905487346
504,Dropout,0.0060962059142775395,0.1417386730303727,0.8521651210553498
505,Graduate,0.7772813999300765,0.14461702684589806,0.07810157322402551
506,Dropout,0.0032142706391189084,0.21087418886946113,0.78591154049142
507,Enrolled,0.35559635648640814,0.5110722390238381,0.1333314044897537
508,Graduate,0.5257727971432145,0.3702909151564039,0.10393628770038157
509,Graduate,0.8375876292379412,0.10077139510226046,0.06164097565979837
510,Graduate,0.6353904384137397,0.21805989486756194,0.14654966671869846
511,Graduate,0.7867020855775537,0.11730239752933223,0.09599551689311404
512,Graduate,0.5636149480693389,0.2730525235648366,0.1633325283658244
513,Graduate,0.840752663995133,0.11152557575706505,0.04772176024780177
514,Graduate,0.8248884110527155,0.1170032964494915,0.05810829249779301
515,Dropout,0.005656959082521412,0.2760116458277047,0.718331395089774
516,Graduate,0.9606043487169553,0.030866213782728327,0.008529437500316409
517,Dropout,0.18417644222472604,0.2897661201272964,0.5260574376479775
518,Graduate,0.7384528860154324,0.15125389123055827,0.11029322275400937
519,Enrolled,0.28563091237689914,0.6126996723780458,0.10166941524505496
520,Graduate,0.46491533155606696,0.3149426118592168,0.2201420565847163
521,Graduate,0.51697648019434,0.20210605954371316,0.2809174602619469
522,Dropout,0.03820967869767058,0.22904880451311138,0.7327415167892182
523,Graduate,0.9205694894234046,0.05673013531289802,0.02270037526369749
524,Dropout,0.14153727900753832,0.350164423512527,0.5082982974799346
525,Graduate,0.8929114689171016,0.0630797397563553,0.044008791326542965
526,Graduate,0.745283423629582,0.1603194274055917,0.09439714896482639
527,Graduate,0.9095608327774668,0.07480866558567498,0.01563050163685829
528,Graduate,0.7826884267940627,0.13829355523984313,0.07901801796609424
529,Enrolled,0.0588879564863578,0.536417962197148,0.4046940813164943
530,Graduate,0.8984455865534839,0.07423283389290407,0.02732157955361192
531,Dropout,9.554828345496724e-05,0.017930670084577306,0.9819737816319678
532,Graduate,0.7622246250116954,0.16232530296386363,0.07545007202444103
533,Graduate,0.8693231020812777,0.09480452430384251,0.03587237361487992
534,Dropout,0.027773614404619763,0.2933798709225024,0.6788465146728779
535,Graduate,0.5645293520048046,0.13272694045632966,0.3027437075388657
536,Graduate,0.7807895212929501,0.14932495234767354,0.06988552635937637
537,Enrolled,0.026587452126010675,0.558425663859686,0.41498688401430334
538,Graduate,0.909116385603727,0.06907490943325363,0.02180870496301928
539,Graduate,0.7708339049089423,0.19786186302730446,0.031304232063753254
540,Dropout,0.15789227402737008,0.18830813382709072,0.6537995921455392
541,Dropout,0.1051998213168126,0.3980376324309419,0.4967625462522455
542,Dropout,0.006631352367392995,0.012128961961071657,0.9812396856715354
543,Graduate,0.7739726992265429,0.14387931588540076,0.08214798488805643
544,Graduate,0.7160112801719517,0.2006300669931021,0.08335865283494642
545,Dropout,0.0031136365270756287,0.029376723985823635,0.9675096394871007
546,Dropout,0.012780873298499825,0.027346668946570687,0.9598724577549296
547,Graduate,0.9223702050113929,0.06171159322745996,0.01591820176114714
548,Dropout,0.0037136666132508134,0.013282968895880348,0.9830033644908688
549,Dropout,0.00021394586696914713,0.013560513492750538,0.9862255406402803
550,Graduate,0.5178487485893533,0.36026999778990415,0.12188125362074269
551,Graduate,0.8419549516957588,0.10466033407689634,0.05338471422734483
552,Graduate,0.6335430850017992,0.2223326118632815,0.14412430313491922
553,Graduate,0.8462375154339119,0.11711693458261944,0.036645549983468625
554,Enrolled,0.02460717632443536,0.5285160945015044,0.4468767291740602
555,Graduate,0.962530432865462,0.03272244878211237,0.004747118352425446
556,Graduate,0.8757827330491053,0.06601149655992707,0.05820577039096776
557,Graduate,0.892652522569863,0.06438005462118766,0.042967422808949336
558,Dropout,0.11461841532883643,0.17726321837474912,0.7081183662964143
559,Graduate,0.8199706465231448,0.13894289824738548,0.04108645522946972
560,Enrolled,0.2703097159534771,0.4109554485747683,0.31873483547175463
561,Dropout,0.00017143465115743427,0.022646654441872437,0.9771819109069702
562,Dropout,0.0014001575367302015,0.1300446141657075,0.8685552282975624
563,Graduate,0.8740624044501621,0.08357451539557087,0.04236308015426695
564,Graduate,0.7399549076908143,0.18820210279573982,0.07184298951344606
565,Graduate,0.9393729127269042,0.04568108171395485,0.014946005559140902
566,Graduate,0.9534095093991449,0.035854882956431494,0.01073560764442339
567,Dropout,0.23172435089610724,0.250923797511397,0.5173518515924959
568,Graduate,0.42476676875183583,0.1819648093576757,0.3932684218904884
569,Graduate,0.9005166220363275,0.07927805384483878,0.020205324118833773
570,Dropout,0.004554681741504571,0.31145950806950806,0.6839858101889874
571,Enrolled,0.23075706531881326,0.5035713819141728,0.2656715527670138
572,Dropout,0.09863290355200251,0.3076363961177224,0.5937307003302752
573,Graduate,0.9601992178660048,0.027604060897540066,0.012196721236455123
574,Dropout,0.003459141872207423,0.023152325150682534,0.97338853297711
575,Dropout,0.015049689093004255,0.1043836248305284,0.8805666860764674
576,Graduate,0.9206866419951073,0.049076509546664406,0.030236848458228223
577,Graduate,0.8774843555941857,0.09577554450316103,0.026740099902653226
578,Graduate,0.8241761710041756,0.056172029971630656,0.11965179902419382
579,Dropout,0.06386300870574638,0.12231780591895214,0.8138191853753014
580,Graduate,0.6366437718157069,0.27200282713984925,0.09135340104444382
581,Dropout,0.0007513843500065357,0.02595453821327019,0.9732940774367234
582,Enrolled,0.22460022094696938,0.6513007996394845,0.12409897941354615
583,Dropout,0.035759125425470585,0.21094189935467955,0.7532989752198499
584,Graduate,0.7937493133055401,0.15411847052875294,0.052132216165707006
585,Graduate,0.4828649147531965,0.3792093006589625,0.13792578458784105
586,Dropout,0.005034067145313657,0.021740199230097634,0.9732257336245886
587,Graduate,0.9383756569253733,0.04806731100667781,0.013557032067949048
588,Graduate,0.44375402410262915,0.40960350239717586,0.14664247350019502
589,Graduate,0.8156065895120591,0.14266656804082517,0.04172684244711579
590,Dropout,0.0031301614565944946,0.03630772954057176,0.9605621090028338
591,Dropout,2.5496311669691033e-05,0.020289716510678863,0.9796847871776514
592,Dropout,0.03425849076777773,0.04351587850063367,0.9222256307315887
593,Graduate,0.9306630678794985,0.0527594818161683,0.016577450304333215
594,Dropout,0.004540970962128235,0.11331587460009764,0.8821431544377741
595,Graduate,0.7811817077677563,0.1357629409298925,0.08305535130235124
596,Dropout,0.021526466107408895,0.10551591433663399,0.8729576195559571
597,Graduate,0.8366580464777957,0.10641042532148368,0.05693152820072055
598,Graduate,0.8497009507684199,0.10787664695771204,0.04242240227386805
599,Dropout,0.0013183031848647692,0.05968763752428268,0.9389940592908524
600,Enrolled,0.4416189105249669,0.44464369314570507,0.11373739632932799
601,Graduate,0.7774339638068074,0.06288079679047856,0.1596852394027139
602,Dropout,0.0109454175329056,0.11242888686350241,0.876625695603592
603,Enrolled,0.006164975127583331,0.5095472641373708,0.4842877607350458
604,Graduate,0.8622598048201234,0.09717500340880297,0.040565191771073664
605,Dropout,0.35071454974484784,0.29398225078368057,0.35530319947147154
606,Graduate,0.760513078619294,0.14296151677971738,0.09652540460098874
607,Graduate,0.6003063667181849,0.3018603970046058,0.09783323627720916
608,Dropout,0.078535279071523,0.09912917162379238,0.8223355493046847
609,Graduate,0.9475305774178097,0.040713711712095285,0.011755710870095094
610,Dropout,0.0310696656161636,0.021554210670567193,0.9473761237132691
611,Graduate,0.7568273943730895,0.17665016389832291,0.06652244172858743
612,Enrolled,0.20338418984267162,0.5806902430068999,0.21592556715042857
613,Graduate,0.9261689161799266,0.049625169940824346,0.024205913879249048
614,Dropout,0.0013143244709642708,0.039498746669082783,0.9591869288599529
615,Graduate,0.5093416202394995,0.32906914192757303,0.16158923783292758
616,Graduate,0.8193457975165936,0.11831827382437372,0.06233592865903263
617,Graduate,0.8681730365003538,0.09310561597579943,0.038721347523846844
618,Graduate,0.6875749629957365,0.19300011436546624,0.11942492263879713
619,Graduate,0.6203246000184124,0.28423210713961505,0.09544329284197263
620,Dropout,3.42386321015051e-05,0.032229202512939634,0.9677365588549588
621,Enrolled,0.1121763015410229,0.5692997784956799,0.31852391996329715
622,Dropout,0.00026920896808991,0.027360167480671792,0.9723706235512383
623,Graduate,0.7336043768159384,0.17452077652004647,0.0918748466640152
624,Graduate,0.36248557887452715,0.32693573684883526,0.3105786842766375
625,Graduate,0.8736637506548351,0.08692025399662141,0.03941599534854344
626,Graduate,0.5673725140223247,0.3053811813417549,0.12724630463592038
627,Graduate,0.4355233176097867,0.404477754883788,0.15999892750642536
628,Graduate,0.8940089581819245,0.08322178774237864,0.022769254075696767
629,Graduate,0.9057123295528334,0.07333593148844812,0.020951738958718453
630,Graduate,0.8691492362748794,0.10154432977572492,0.029306433949395708
631,Dropout,0.12059140230539134,0.3442939557149295,0.5351146419796792
632,Dropout,0.07291947134575813,0.098422592837397,0.8286579358168448
633,Dropout,0.004362266405632718,0.301315165054433,0.6943225685399341
634,Graduate,0.6339566921270287,0.2718720954844634,0.09417121238850798
635,Graduate,0.3889102379828044,0.23611962255064323,0.3749701394665525
636,Dropout,0.10919648660180138,0.1305622165961732,0.7602412968020255
637,Dropout,0.0001390298963420192,0.0019142820941276833,0.9979466880095302
638,Graduate,0.7549290665731899,0.20518747195415965,0.0398834614726505
639,Graduate,0.7476272499761359,0.17798453178271142,0.07438821824115258
640,Dropout,0.0014986393643649232,0.23173493540615372,0.7667664252294815
641,Graduate,0.9029881857130656,0.07501713858831156,0.021994675698622887
642,Dropout,0.031181304377099952,0.2668818716033096,0.7019368240195903
643,Dropout,0.0021135930701307523,0.03934564267677243,0.9585407642530968
644,Dropout,0.05890428658241725,0.42070135039022527,0.5203943630273575
645,Dropout,0.15072843469890512,0.21661457759627314,0.6326569877048217
646,Dropout,0.04206691273906363,0.3351947359724696,0.6227383512884668
647,Graduate,0.9245154755216589,0.05927067998609137,0.016213844492249763
648,Dropout,0.005014173861787895,0.03484799056143267,0.9601378355767796
649,Enrolled,0.11167942430577657,0.5633907990484008,0.32492977664582245
650,Graduate,0.9138900993346825,0.061471034347570556,0.02463886631774699
651,Dropout,0.003547432593491898,0.006919587498518299,0.9895329799079897
652,Graduate,0.8058093005966983,0.14462932295504058,0.049561376448260995
653,Dropout,0.10383943096519534,0.0786843084449577,0.817476260589847
654,Dropout,0.23051499410475648,0.2993522999869627,0.4701327059082808
655,Graduate,0.9097033985225527,0.07312732328863432,0.01716927818881289
656,Enrolled,0.25936517983569984,0.416987030765618,0.3236477893986822
657,Graduate,0.9095264782704774,0.07311279390929167,0.017360727820230962
658,Graduate,0.889993303130796,0.09435930967799061,0.015647387191213395
659,Dropout,0.11315970534072539,0.35043633339250335,0.5364039612667713
660,Dropout,0.12978538677463108,0.31833483567369736,0.5518797775516716
661,Graduate,0.918176651894756,0.05893439181553817,0.02288895628970591
662,Dropout,0.004459093438788903,0.11098775832506667,0.8845531482361444
663,Dropout,0.0006700785676415819,0.038713877970163256,0.9606160434621951
664,Dropout,0.06444095020785424,0.07840194906795113,0.8571571007241946
665,Enrolled,0.22305718625002943,0.40314044532925547,0.3738023684207151
666,Graduate,0.945507293408423,0.03633980254080147,0.018152904050775708
667,Graduate,0.9386923221615753,0.042100112399710746,0.019207565438714116
668,Graduate,0.7816449651174096,0.1597016564684644,0.05865337841412607
669,Graduate,0.9133413286513327,0.054712822733932506,0.03194584861473487
670,Graduate,0.6000086062794451,0.24995217283119184,0.1500392208893632
671,Dropout,0.028020895367068796,0.048700304072998225,0.923278800559933
672,Graduate,0.9821029453135112,0.015891953729312385,0.0020051009571764727
673,Graduate,0.8848022635057711,0.08752563942953898,0.02767209706469005
674,Dropout,0.021524163513720183,0.4445922159226419,0.5338836205636378
675,Dropout,0.00044936369268196234,0.01995845201392641,0.9795921842933916
676,Enrolled,0.011153921577842908,0.509511446257806,0.4793346321643512
677,Graduate,0.946764095401394,0.041823378660812344,0.011412525937793712
678,Graduate,0.7647807841510146,0.17243531166387152,0.06278390418511379
679,Graduate,0.8719401000591959,0.09587724800028534,0.03218265194051882
680,Graduate,0.8674195997303218,0.0936589639510676,0.038921436318610746
681,Graduate,0.9464882429003578,0.04268135698224664,0.010830400117395422
682,Graduate,0.9509148890640338,0.038300557493136794,0.010784553442829612
683,Graduate,0.8538367562599307,0.12760673136578404,0.01855651237428534
684,Dropout,0.001476866508055504,0.09965703006402456,0.8988661034279201
685,Dropout,0.23139978437964187,0.3473147465279244,0.4212854690924338
686,Dropout,0.0023732279586680905,0.015218786107117983,0.982407985934214
687,Graduate,0.92677479252536,0.055324764003234515,0.01790044347140542
688,Graduate,0.9073429626304159,0.07083923276486805,0.021817804604716055
689,Dropout,0.01521543070834316,0.15944434660227144,0.8253402226893854
690,Graduate,0.8502869341039515,0.11637143580053697,0.03334163009551165
691,Enrolled,0.11047708962361644,0.4808179809480508,0.4087049294283327
692,Graduate,0.8212876404566039,0.10929143985290346,0.06942091969049281
693,Graduate,0.955050600119018,0.034231885839097524,0.010717514041884474
694,Graduate,0.9310561216712474,0.05303518512375226,0.01590869320500021
695,Graduate,0.886159496886302,0.0826812513791952,0.03115925173450284
696,Graduate,0.4851883132800399,0.1749339045774724,0.33987778214248765
697,Graduate,0.7915418193939667,0.15534986149832683,0.0531083191077064
698,Dropout,0.14249946384434406,0.11051207612855928,0.7469884600270967
699,Enrolled,0.29353234026947844,0.5405313509605341,0.16593630876998755
700,Graduate,0.6836028426837397,0.22358694200188373,0.09281021531437654
701,Graduate,0.7910542436542091,0.15041877344648377,0.05852698289930718
702,Enrolled,0.2684186847703213,0.4171298655074217,0.3144514497222571
703,Graduate,0.9060410916676468,0.06503462464257762,0.028924283689775742
704,Dropout,0.010773373301749213,0.047481743557909975,0.9417448831403407
705,Dropout,0.30202405592372245,0.11748047924960606,0.5804954648266715
706,Dropout,0.11583779277526617,0.13748062077431777,0.7466815864504159
707,Graduate,0.8713351485330669,0.08941224876727047,0.03925260269966267
708,Graduate,0.8883410087562356,0.08888169392371281,0.02277729732005157
709,Graduate,0.9503129286983156,0.040510818496062834,0.009176252805621614
710,Graduate,0.9104743789860834,0.06694618723069407,0.022579433783222358
711,Dropout,0.1345335362267934,0.16320179552435432,0.7022646682488523
712,Graduate,0.9070728515610443,0.07281107947077171,0.020116068968184055
713,Graduate,0.7801851621939415,0.17544137159307402,0.04437346621298452
714,Dropout,9.282628681858801e-05,0.004503634813486726,0.9954035388996947
715,Dropout,0.12508474171974787,0.12101303795807682,0.7539022203221754
716,Graduate,0.4930202121249428,0.28601401760495787,0.22096577027009934
717,Graduate,0.615864422963975,0.11062289589596389,0.27351268114006105
718,Graduate,0.8991057802111225,0.07841780661469219,0.022476413174185153
719,Enrolled,0.3183775440724891,0.3465832736760932,0.33503918225141777
720,Enrolled,0.0702280698813043,0.5856230107376815,0.3441489193810142
721,Graduate,0.8062091624700152,0.1236222159034571,0.07016862162652777
722,Dropout,0.05872568310324648,0.18274495803305826,0.7585293588636951
723,Dropout,0.0011578609156536585,0.01680880694472721,0.9820333321396192
724,Graduate,0.8216316172894564,0.12047791693233023,0.05789046577821354
725,Graduate,0.900636691924995,0.07217547700400143,0.027187831071003622
726,Graduate,0.8681511328435628,0.10301334515227276,0.028835522004164393
727,Dropout,0.15993832651918666,0.09304475867753464,0.7470169148032787
728,Dropout,0.12440653826610053,0.13472576145312898,0.7408677002807705
729,Graduate,0.9414568134301242,0.04108006553132966,0.017463121038545987
730,Enrolled,0.3555829877945981,0.42669874613312975,0.21771826607227215
731,Enrolled,0.22526045752357052,0.5318340854503265,0.24290545702610303
732,Dropout,0.009971822806762204,0.056408550624242104,0.9336196265689957
733,Enrolled,0.23434177920858645,0.5237309546527781,0.24192726613863552
734,Graduate,0.8501313725592418,0.09773731183816868,0.05213131560258962
735,Dropout,0.17157760842177228,0.3618295804350528,0.46659281114317486
736,Graduate,0.8646699949859081,0.06623026458681401,0.06909974042727776
737,Dropout,0.09707848718822062,0.3080252840628844,0.594896228748895
738,Graduate,0.4728661820943161,0.27720624755964923,0.24992757034603472
739,Graduate,0.8281339717583017,0.1275434406382735,0.044322587603424876
740,Graduate,0.9146402656628484,0.06132987078566531,0.024029863551486293
741,Enrolled,0.39288048050675045,0.4396354554204326,0.16748406407281696
742,Dropout,0.03163009641732197,0.04410140916903232,0.9242684944136457
743,Graduate,0.7068970680791561,0.1542447522020495,0.13885817971879438
744,Graduate,0.6683407394413617,0.2582719893292502,0.07338727122938803
745,Graduate,0.9405757785373313,0.045506456385842046,0.013917765076826488
746,Graduate,0.7049452886098798,0.18383882114467046,0.11121589024544985
747,Graduate,0.8037326338765183,0.14391864018928835,0.052348725934193326
748,Dropout,0.11930105498214018,0.10357240166362122,0.7771265433542386
749,Dropout,0.1267063966942006,0.11132931719847422,0.7619642861073253
750,Graduate,0.8627379508127718,0.10484663561711308,0.032415413570115036
751,Graduate,0.8820238580661435,0.07988548027205662,0.03809066166179999
752,Dropout,0.0001001829069181465,0.018449395000955996,0.9814504220921259
753,Graduate,0.8384964770349521,0.11218249841241039,0.049321024552637496
754,Graduate,0.8262071097603623,0.12111988479141224,0.052673005448225396
755,Graduate,0.8105564781601664,0.12865205933415347,0.060791462505680134
756,Enrolled,0.1407829869294766,0.5220418822272649,0.33717513084325856
757,Dropout,0.002385547909901916,0.328022685630519,0.669591766459579
758,Dropout,0.015984830065251664,0.14944637524075763,0.8345687946939906
759,Graduate,0.7175328097032913,0.20898240925858255,0.07348478103812611
760,Dropout,0.2749334318212582,0.11456414030023912,0.6105024278785026
761,Dropout,0.22168251435786976,0.11482380742001629,0.663493678222114
762,Graduate,0.6880900429849321,0.2349899542607792,0.07692000275428862
763,Graduate,0.8688862148706094,0.1051618229886763,0.025951962140714394
764,Graduate,0.9436677956713564,0.04402449427891415,0.01230771004972943
765,Dropout,0.016577287640372633,0.20853033256220377,0.7748923797974235
766,Graduate,0.7287012881414524,0.19267603887189702,0.0786226729866506
767,Graduate,0.930724338985684,0.048408161021633825,0.020867499992682288
768,Dropout,0.08420166269480721,0.4274713717843314,0.4883269655208612
769,Graduate,0.8907910185337092,0.07280696476174443,0.0364020167045463
770,Graduate,0.9549276373206951,0.03319341464242164,0.01187894803688332
771,Dropout,0.014111687797846478,0.20383150000370467,0.7820568121984489
772,Dropout,0.005033136086350409,0.19899506936665362,0.795971794546996
773,Graduate,0.8314746042264305,0.11475075131263142,0.05377464446093819
774,Graduate,0.5255453437328084,0.368903136075728,0.10555152019146356
775,Graduate,0.9316339090626958,0.05698632433980697,0.011379766597497001
776,Graduate,0.906698795586335,0.06773656905151325,0.02556463536215179
777,Graduate,0.8156379467421015,0.13243088206361686,0.051931171194281665
778,Dropout,5.408021109091639e-05,0.005181227171612814,0.9947646926172963
779,Dropout,0.030678839603350237,0.15929248749174446,0.8100286729049052
780,Dropout,0.0027967620590697772,0.031297936280037145,0.9659053016608931
781,Graduate,0.8689792915669289,0.10990730334529389,0.021113405087777128
782,Enrolled,0.05470693072338772,0.6471116213250534,0.2981814479515588
783,Graduate,0.8179560508178682,0.13059299161386334,0.05145095756826846
784,Dropout,0.04014067107483484,0.18656605422011685,0.7732932747050483
785,Graduate,0.8748663718114418,0.08981610331988593,0.03531752486867231
786,Dropout,0.07679964577160345,0.13188395770707265,0.7913163965213239
787,Graduate,0.8531860952299413,0.1028057500472333,0.044008154722825425
788,Graduate,0.5359924041399435,0.25721103498343567,0.20679656087662082
789,Graduate,0.9068758182697054,0.07143204118020975,0.02169214055008471
790,Graduate,0.6348393895029861,0.23193482260376036,0.1332257878932536
791,Graduate,0.7412757021622649,0.16112121775194344,0.09760308008579169
792,Graduate,0.8601840261851229,0.11436811779670436,0.02544785601817266
793,Graduate,0.852215834747876,0.10807294011903608,0.03971122513308773
794,Dropout,0.2775957351301673,0.28650825175645933,0.4358960131133734
795,Graduate,0.9065317134567696,0.06968673857113407,0.02378154797209616
796,Dropout,0.2272413404771199,0.28618398559105124,0.48657467393182896
797,Graduate,0.9384872067507238,0.04976477985522477,0.011748013394051479
798,Enrolled,0.37338094485814716,0.398583893802823,0.2280351613390298
799,Graduate,0.8898391127623805,0.07150645490613264,0.03865443233148681
800,Graduate,0.8149003897358374,0.14193814378698527,0.04316146647717721
801,Dropout,0.1390620655032666,0.1310834279764672,0.7298545065202663
802,Dropout,0.16134214894071244,0.1989539750754487,0.6397038759838388
803,Graduate,0.5477425815895783,0.31397832652985297,0.13827909188056878
804,Dropout,0.012628952801954729,0.23181577244261803,0.7555552747554273
805,Graduate,0.7891233303850456,0.16016451097782075,0.05071215863713382
806,Dropout,0.00325169981369046,0.017002804899011913,0.9797454952872976
807,Graduate,0.711017951165111,0.17797897471073795,0.111003074124151
808,Dropout,0.14659410953502047,0.16010543807296748,0.6933004523920121
809,Graduate,0.6230695483902706,0.23022872786553716,0.1467017237441921
810,Graduate,0.921675528590255,0.05170798141629938,0.026616489993445742
811,Dropout,0.05606221038854869,0.1857291680665933,0.758208621544858
812,Dropout,0.0821931521277691,0.1618662897515303,0.7559405581207005
813,Graduate,0.7646576002463404,0.08967859002227901,0.1456638097313806
814,Dropout,0.1920724756146966,0.29242851359898486,0.5154990107863185
815,Graduate,0.46650837299149545,0.416622921040594,0.11686870596791055
816,Graduate,0.8147798505938957,0.11951719526952273,0.06570295413658152
817,Graduate,0.39286658023961457,0.3388069129439366,0.26832650681644876
818,Dropout,0.007582028075342742,0.4485144698082252,0.5439035021164321
