row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
402,Dropout,0.15079075613287066,0.14405750792649077,0.7051517359406386
1462,Dropout,0.17965383638114601,0.11721588792418718,0.7031302756946668
1555,Dropout,0.0034922291079951054,0.29363357626446845,0.7028741946275364
711,Dropout,0.1345335362267934,0.16320179552435432,0.7022646682488523
642,Dropout,0.031181304377099952,0.2668818716033096,0.7019368240195903
1370,Dropout,0.1579709065950997,0.14025951991608215,0.7017695734888182
1403,Dropout,0.20040532945147488,0.09841204829677276,0.7011826222517524
1151,Dropout,0.16065114598322774,0.13885347538256446,0.7004953786342077
944,Dropout,0.023462956005087122,0.2764940931278105,0.7000429508671024
1142,Dropout,0.1779108656741076,0.12423876586627756,0.6978503684596148
294,Dropout,0.0345529956425908,0.27027655142139595,0.6951704529360133
1724,Dropout,0.08719531260208127,0.21804261801942398,0.6947620693784947
633,Dropout,0.004362266405632718,0.301315165054433,0.6943225685399341
808,Dropout,0.14659410953502047,0.16010543807296748,0.6933004523920121
88,Dropout,0.018498032111165196,0.2895072131920252,0.6919947546968096
1477,Dropout,0.11909006739764308,0.18922164677480918,0.6916882858275477
1376,Dropout,0.13130796450980778,0.17736423406253773,0.6913278014276545
1562,Dropout,0.004856490435205233,0.3042982547572449,0.6908452548075499
1259,Dropout,0.00253287041438052,0.3098173671547026,0.6876497624309169
1612,Dropout,0.17751563621623268,0.1348861378964478,0.6875982258873196
977,Dropout,0.02588198565147398,0.2871884143245999,0.6869296000239262
570,Dropout,0.004554681741504571,0.31145950806950806,0.6839858101889874
1662,Dropout,0.21457204456008136,0.10232417784107985,0.6831037775988388
306,Dropout,0.161062502508015,0.15583804693005068,0.6830994505619342
1454,Dropout,0.15950647827746348,0.15773484006847435,0.6827586816540621
1263,Dropout,0.04579432447308337,0.2722013849213684,0.6820042906055481
1049,Dropout,0.1572341394926324,0.16325598038529368,0.6795098801220739
534,Dropout,0.027773614404619763,0.2933798709225024,0.6788465146728779
1035,Dropout,0.19798538884812975,0.12391725944791002,0.6780973517039602
1355,Dropout,0.0021483099662734147,0.32332730069813154,0.6745243893355951
1161,Dropout,0.08726952990780082,0.2384228485395479,0.6743076215526513
1360,Dropout,0.010023173767321897,0.3175554692919726,0.6724213569407055
757,Dropout,0.002385547909901916,0.328022685630519,0.669591766459579
957,Dropout,0.003364911704283856,0.3306200183332825,0.6660150699624336
198,Dropout,0.011768996329356175,0.32370655054761155,0.6645244531230322
386,Dropout,0.11297318907361502,0.2234603818794399,0.6635664290469451
411,Dropout,0.03721815745914945,0.2992219317921392,0.6635599107487113
761,Dropout,0.22168251435786976,0.11482380742001629,0.663493678222114
827,Dropout,0.15447685507029865,0.18339107084571263,0.6621320740839888
1424,Dropout,0.027461772341122195,0.31052043822088155,0.6620177894379964
278,Dropout,0.19076227236327523,0.1488133230250922,0.6604244046116325
1169,Dropout,0.20095381837685383,0.13933198118730733,0.6597142004358388
1433,Dropout,0.08680397289240313,0.2557094587916621,0.6574865683159348
104,Dropout,0.031580550332212146,0.31286425690475833,0.6555551927630295
540,Dropout,0.15789227402737008,0.18830813382709072,0.6537995921455392
162,Dropout,0.014915569759661455,0.33136509373953393,0.6537193365008046
1752,Dropout,0.0051520643845859495,0.3428667811685012,0.6519811544469128
1025,Dropout,0.20786297459864034,0.14050069613478663,0.6516363292665731
422,Dropout,0.010237154210734003,0.33953711160509475,0.6502257341841713
1210,Dropout,0.214305531821466,0.13763264916340773,0.6480618190151264
362,Dropout,0.12724145552247798,0.2251676375165414,0.6475909069609805
228,Dropout,0.17733100323290807,0.18157964610664518,0.6410893506604467
802,Dropout,0.16134214894071244,0.1989539750754487,0.6397038759838388
1042,Dropout,0.12135426231429815,0.24098438677239192,0.63766135091331
175,Dropout,0.01101998272143936,0.35145771383331226,0.6375223034452485
475,Dropout,0.03937615789535922,0.3244651997603384,0.6361586423443023
645,Dropout,0.15072843469890512,0.21661457759627314,0.6326569877048217
1121,Dropout,0.22811326193535736,0.13976788505095,0.6321188530136926
1083,Dropout,0.19139487098520003,0.1766816308926303,0.6319234981221696
856,Dropout,0.21821178881575123,0.15045330288029699,0.6313349083039519
356,Dropout,0.08061688796276753,0.288286759884283,0.6310963521529493
164,Dropout,0.06714358643210258,0.3025026940467459,0.6303537195211515
1196,Dropout,0.18291525448712864,0.1875374807094857,0.6295472648033856
1114,Dropout,0.012737234635051076,0.3586719900981956,0.6285907752667533
947,Dropout,0.2025262938006542,0.16959242710653574,0.6278812790928101
1139,Dropout,0.057341374777574936,0.3163664568649604,0.6262921683574647
1152,Dropout,0.08772138285555334,0.2860173004656251,0.6262613166788216
429,Dropout,0.2347467712676823,0.13982652334268938,0.6254267053896283
1017,Dropout,0.002935610201471648,0.3718118032417542,0.6252525865567742
1335,Dropout,0.08365655222096645,0.2918327783341265,0.6245106694449071
646,Dropout,0.04206691273906363,0.3351947359724696,0.6227383512884668
1557,Dropout,0.17306559966626173,0.20858767622591892,0.6183467241078194
1428,Dropout,0.23587072817420826,0.14838297256890803,0.6157462992568836
152,Dropout,0.039009328630073246,0.3452895354039709,0.6157011359659558
125,Dropout,0.14315779844676121,0.24277832627076737,0.6140638752824715
1511,Dropout,0.07468628596527417,0.3112980039804081,0.6140157100543177
1747,Dropout,0.23639845990414945,0.15110363986087536,0.6124979002349752
250,Dropout,0.3063521513602872,0.08173251286512491,0.6119153357745879
1289,Dropout,0.005118631948877941,0.38352924339729055,0.6113521246538315
760,Dropout,0.2749334318212582,0.11456414030023912,0.6105024278785026
22,Dropout,0.09991295021566922,0.29124503774325533,0.6088420120410755
1741,Dropout,0.005050684765583448,0.3915993794519856,0.603349935782431
1565,Dropout,0.012285273979285838,0.38642918462063264,0.6012855414000816
291,Dropout,0.16903186104375173,0.23117782894508487,0.5997903100111635
1608,Dropout,0.09714662328426991,0.30642104144365456,0.5964323352720755
737,Dropout,0.09707848718822062,0.3080252840628844,0.594896228748895
1518,Dropout,0.12093108747777126,0.2852605543073662,0.5938083582148626
572,Dropout,0.09863290355200251,0.3076363961177224,0.5937307003302752
106,Dropout,0.020964983808805585,0.3859654211069898,0.5930695950842046
973,Dropout,0.003074808507558011,0.40406861320783516,0.5928565782846069
1134,Dropout,0.19189424101737,0.2185008664693992,0.5896048925132309
981,Dropout,0.2611239577665832,0.15110187536445788,0.5877741668689589
190,Dropout,0.10244634136226444,0.3105746522896442,0.5869790063480913
495,Dropout,0.2226391430237908,0.19116830134173654,0.5861925556344727
1661,Dropout,0.11693966905919084,0.2974312554777696,0.5856290754630396
1499,Dropout,0.1018816166618837,0.3133267561213875,0.5847916272167288
209,Dropout,0.011747173707538517,0.4070882984429423,0.5811645278495191
1501,Dropout,0.05016952908194173,0.3688206079643757,0.5810098629536825
1506,Dropout,0.09527938038097111,0.32414178635227214,0.5805788332667567
705,Dropout,0.30202405592372245,0.11748047924960606,0.5804954648266715
1438,Dropout,0.2861327425087075,0.13361209588580208,0.5802551616054905
1514,Dropout,0.30842645481419084,0.11379073613469735,0.5777828090511119
259,Dropout,0.005249807332138606,0.4170093435705305,0.5777408490973308
945,Dropout,0.012628423546437013,0.41167483146447487,0.5756967449890881
1631,Dropout,0.09499045186214913,0.3319521870070235,0.5730573611308274
193,Dropout,0.21906026771819798,0.20930667888065413,0.5716330534011479
983,Dropout,0.17567442530386707,0.25432187382641064,0.5700037008697223
1202,Dropout,0.06195973486827408,0.37042846342975266,0.5676118017019732
830,Dropout,0.23018214985610816,0.2057039470927054,0.5641139030511865
1623,Dropout,0.0049233689814534186,0.43298414381101125,0.5620924872075354
1488,Dropout,0.2757074635674429,0.16265519244538512,0.561637343987172
1347,Dropout,0.06704059375761912,0.37740583456984056,0.5555535716725404
660,Dropout,0.12978538677463108,0.31833483567369736,0.5518797775516716
1356,Dropout,0.058774702173523076,0.39275304111825715,0.5484722567082198
818,Dropout,0.007582028075342742,0.4485144698082252,0.5439035021164321
236,Dropout,0.30785244307739396,0.14887831391010067,0.5432692430125053
308,Dropout,0.20262713880414804,0.25477292016376213,0.5425999410320897
8,Dropout,0.05320799004766737,0.40456713321410614,0.5422248767382265
1115,Dropout,0.14794063408887717,0.3124809509874441,0.5395784149236786
1584,Dropout,0.3294851785544728,0.13135360015943484,0.5391612212860923
1352,Dropout,0.12270407974841313,0.3382351150673802,0.5390608051842067
824,Dropout,0.009365574021466753,0.45178853328075164,0.5388458926977816
659,Dropout,0.11315970534072539,0.35043633339250335,0.5364039612667713
631,Dropout,0.12059140230539134,0.3442939557149295,0.5351146419796792
674,Dropout,0.021524163513720183,0.4445922159226419,0.5338836205636378
517,Dropout,0.18417644222472604,0.2897661201272964,0.5260574376479775
1689,Dropout,0.01328442910642168,0.46191203249231855,0.5248035384012598
1486,Dropout,0.01852392347512703,0.457886134637685,0.523589941887188
1026,Dropout,0.2558931232832203,0.22068025678967038,0.5234266199271094
644,Dropout,0.05890428658241725,0.42070135039022527,0.5203943630273575
879,Dropout,0.20402898074176204,0.27694356855244734,0.5190274507057907
6,Dropout,0.08974110156703623,0.3919969234561784,0.5182619749767854
567,Dropout,0.23172435089610724,0.250923797511397,0.5173518515924959
1496,Dropout,0.006296677151429848,0.4777147556887963,0.5159885671597739
814,Dropout,0.1920724756146966,0.29242851359898486,0.5154990107863185
1313,Dropout,0.06765162628224912,0.418137021403548,0.5142113523142028
1676,Dropout,0.10336718707837299,0.3843956388249443,0.5122371740966827
880,Dropout,0.025302180537858106,0.46271693696934596,0.5119808824927959
326,Dropout,0.09391817874276429,0.394543295818419,0.5115385254388167
524,Dropout,0.14153727900753832,0.350164423512527,0.5082982974799346
1183,Dropout,0.04463554119252005,0.4503704196977512,0.5049940391097288
893,Dropout,0.15964880993367853,0.34209301669179487,0.49825817337452666
541,Dropout,0.1051998213168126,0.3980376324309419,0.4967625462522455
1099,Dropout,0.09513585528480849,0.409480149801774,0.49538399491341756
1618,Dropout,0.042814732881714,0.4638213467079613,0.49336392041032473
1063,Dropout,0.09132768417989216,0.4166969949214585,0.4919753208986493
1650,Dropout,0.07529171923165213,0.4343573162039008,0.49035096456444716
768,Dropout,0.08420166269480721,0.4274713717843314,0.4883269655208612
796,Dropout,0.2272413404771199,0.28618398559105124,0.48657467393182896
842,Dropout,0.035082264579760825,0.47970077807105194,0.48521695734918735
226,Dropout,0.04269512675497646,0.472823569639434,0.48448130360558955
603,Enrolled,0.006164975127583331,0.5095472641373708,0.4842877607350458
859,Dropout,0.13843211271559,0.3803618557002523,0.4812060315841577
289,Dropout,0.39273051245737667,0.12628856712544947,0.48098092041717383
676,Enrolled,0.011153921577842908,0.509511446257806,0.4793346321643512
12,Dropout,0.06336442423193576,0.45857770125894526,0.4780578745091191
1012,Dropout,0.10629669318608347,0.4204192922234377,0.47328401459047886
335,Dropout,0.09885529248968875,0.4299949848687556,0.4711497226415557
1102,Enrolled,0.015252754998241023,0.513715630764556,0.47103161423720297
1619,Dropout,0.271199434812574,0.25853658220738224,0.4702639829800437
654,Dropout,0.23051499410475648,0.2993522999869627,0.4701327059082808
1487,Enrolled,0.03671476986347529,0.4935386520806077,0.4697465780559169
260,Dropout,0.1485961093171779,0.3816759791084992,0.4697279115743229
336,Dropout,0.21981066051307102,0.31095665750741563,0.4692326819795133
1215,Dropout,0.31407036416394885,0.2167337912674672,0.469195844568584
735,Dropout,0.17157760842177228,0.3618295804350528,0.46659281114317486
1040,Enrolled,0.026638094973475895,0.508273955192308,0.4650879498342161
44,Dropout,0.3042145183694065,0.23418692583260226,0.46159855579799114
1278,Dropout,0.17705551981533668,0.36140011607056916,0.46154436411409416
1461,Dropout,0.21763383704114278,0.3230296668361093,0.4593364961227478
1351,Dropout,0.3611032700249389,0.18227511091955964,0.4566216190555014
1098,Enrolled,0.02663271710960002,0.5169876949197938,0.45637958797060607
247,Dropout,0.1280819243308927,0.4172336892176438,0.45468438645146353
1343,Enrolled,0.028209506128673727,0.5177477026181521,0.45404279125317415
73,Enrolled,0.039426334228756695,0.5076939809655074,0.4528796848057359
263,Dropout,0.17823777357936335,0.3701152731236526,0.451646953296984
1541,Dropout,0.11820172625641708,0.43196875253816136,0.4498295212054215
16,Enrolled,0.01733733544598164,0.5355910359097766,0.44707162864424177
554,Enrolled,0.02460717632443536,0.5285160945015044,0.4468767291740602
1427,Dropout,0.2586491599622952,0.2953805946929686,0.4459702453447362
1018,Enrolled,0.06932760253847406,0.4862386528025785,0.4444337446589474
1640,Enrolled,0.08672465164589406,0.46941356510763216,0.44386178324647385
311,Dropout,0.40855181696846654,0.15095345152032572,0.4404947315112078
954,Dropout,0.3371800775171728,0.22382448603840915,0.43899543644441796
1052,Dropout,0.24043821901628734,0.3231801595357005,0.4363816214480122
794,Dropout,0.2775957351301673,0.28650825175645933,0.4358960131133734
1364,Dropout,0.1413754774403201,0.4251611643073322,0.4334633582523476
1388,Dropout,0.21488842596705884,0.35223685765031865,0.43287471638262254
1552,Dropout,0.1512643276372617,0.4170922703860666,0.4316434019766717
1556,Enrolled,0.014481436918288768,0.5539506254142854,0.43156793766742585
205,Enrolled,0.0075671486599796335,0.5676977266926282,0.4247351246473922
1693,Enrolled,0.14601368770255854,0.42953091039153246,0.42445540190590914
685,Dropout,0.23139978437964187,0.3473147465279244,0.4212854690924338
537,Enrolled,0.026587452126010675,0.558425663859686,0.41498688401430334
1257,Dropout,0.24996658316046252,0.3355101313284884,0.41452328551104906
188,Enrolled,0.028856110132843827,0.5573564314572269,0.4137874584099292
1535,Dropout,0.2891849651904127,0.297792531782585,0.4130225030270023
691,Enrolled,0.11047708962361644,0.4808179809480508,0.4087049294283327
1687,Graduate,0.45817794686663016,0.13330263970060655,0.40851941343276327
529,Enrolled,0.0588879564863578,0.536417962197148,0.4046940813164943
