row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
408,Enrolled,0.2525582369918256,0.526986928816708,0.2204548341914665
409,Graduate,0.8750142719932061,0.08673770529022735,0.038248022716566535
410,Dropout,0.0006378340272755667,0.11238106123915077,0.8869811047335736
411,Dropout,0.03855160718089918,0.2974045381272555,0.6640438546918453
412,Graduate,0.9324446616628622,0.05351356532997679,0.014041773007161126
413,Graduate,0.6872363278385506,0.18898315188050033,0.12378052028094916
414,Dropout,7.111110012152132e-06,0.013850376634174552,0.9861425122558134
415,Graduate,0.77268835353191,0.13023027630853695,0.097081370159553
416,Enrolled,0.031472351438651236,0.7356866611345755,0.23284098742677328
417,Enrolled,0.3619671013335441,0.412052235318655,0.225980663347801
418,Dropout,0.1440674651067862,0.1188754248808814,0.7370571100123325
419,Graduate,0.9140955014379235,0.06385944994036073,0.02204504862171589
420,Graduate,0.9157906664019747,0.05771513804452559,0.026494195553499817
421,Graduate,0.694314634865567,0.2377712170390923,0.06791414809534077
422,Dropout,0.011227728801303231,0.3498406637424653,0.6389316074562315
423,Graduate,0.8191883467423884,0.11309577385656107,0.0677158794010506
424,Graduate,0.6368640754965573,0.2841661412952352,0.07896978320820756
425,Graduate,0.9154411223703453,0.07160489686127464,0.012953980768380204
426,Graduate,0.9318898978874924,0.05433866558699367,0.013771436525513884
427,Graduate,0.7494983010285156,0.1885183786715126,0.06198332029997173
428,Graduate,0.5527972102506252,0.27603866051318277,0.17116412923619195
429,Dropout,0.28087555610884024,0.15285903469756115,0.5662654091935986
430,Dropout,0.001861756705097733,0.008749805425254352,0.9893884378696479
431,Dropout,0.07657762722225213,0.13710297382670814,0.7863193989510397
432,Graduate,0.6249734526731794,0.2279129199330972,0.14711362739372344
433,Dropout,0.1474270424635664,0.1138269360209132,0.7387460215155203
434,Dropout,0.0005698553909178507,0.006014287155822133,0.99341585745326
435,Graduate,0.9521153546898841,0.030484656817546172,0.017399988492569702
436,Graduate,0.7464899001931757,0.14465091733968835,0.10885918246713605
437,Graduate,0.799426394719345,0.11483354556331173,0.08574005971734346
438,Dropout,5.767631410315692e-06,0.010359435194630385,0.9896347971739592
439,Graduate,0.9405317570655106,0.04313393801779252,0.016334304916696928
440,Graduate,0.8481111417043338,0.10756401549707556,0.04432484279859077
441,Graduate,0.7918718992638206,0.15285209655637075,0.055276004179808505
442,Graduate,0.9136951106868394,0.06577186640006293,0.0205330229130976
443,Graduate,0.6890657399668824,0.23815555016536322,0.07277870986775442
444,Graduate,0.7787939474207762,0.1620532821972333,0.05915277038199046
445,Graduate,0.7749002358212779,0.10757519408463916,0.11752457009408285
446,Graduate,0.5447112060762361,0.3237108893054849,0.1315779046182789
447,Graduate,0.6574394587374313,0.26166279645350815,0.08089774480906052
448,Graduate,0.8655730983810734,0.09401406068714398,0.04041284093178261
449,Graduate,0.9130971305270714,0.06643595124629857,0.020466918226630118
450,Graduate,0.9454935649538596,0.045361132289422935,0.00914530275671736
451,Graduate,0.9022039350161254,0.06876564476913236,0.02903042021474218
452,Dropout,0.00027582615360308794,0.002820073451878558,0.9969041003945184
453,Graduate,0.6926942057828905,0.20821979100794522,0.09908600320916434
454,Enrolled,0.04716172676763965,0.611603089285721,0.3412351839466393
455,Dropout,0.0031045880372678183,0.018763832674287773,0.9781315792884445
456,Graduate,0.792131101966764,0.151586280861276,0.056282617171960175
457,Graduate,0.5886656846214667,0.32662006712381497,0.08471424825471834
458,Dropout,0.007072979797557913,0.026489205333573528,0.9664378148688686
459,Graduate,0.5591077762411681,0.3205620586327763,0.12033016512605556
460,Dropout,0.03144649374708155,0.046522624681140136,0.9220308815717784
461,Dropout,0.0009223676419931099,0.06427422201322494,0.9348034103447819
462,Dropout,0.00017310535308436782,0.11463645629127202,0.8851904383556436
463,Graduate,0.8699610212657317,0.10620739194737545,0.02383158678689287
464,Graduate,0.7829220985921184,0.13014917583106628,0.08692872557681545
465,Graduate,0.8757074404308826,0.10215872430772437,0.02213383526139305
466,Graduate,0.6880342374151969,0.22993544660940077,0.08203031597540233
467,Graduate,0.936354771042976,0.047939478793295555,0.015705750163728386
468,Graduate,0.7023081573510653,0.1867979125549149,0.11089393009401974
469,Dropout,0.02899826697622414,0.14272898866631195,0.828272744357464
470,Graduate,0.4035221400127125,0.37003275713485556,0.22644510285243197
471,Dropout,0.02094191452478722,0.20067406685451167,0.7783840186207011
472,Graduate,0.8222973773177065,0.10143376075855863,0.07626886192373493
473,Graduate,0.6693259971155312,0.28213291611431673,0.04854108677015204
474,Graduate,0.8508526735772516,0.1111603058036811,0.037987020619067356
475,Dropout,0.04716469459092291,0.3769519465727316,0.5758833588363454
476,Dropout,0.07033917180035804,0.08624603316780702,0.843414795031835
477,Graduate,0.5940938609104938,0.22507711120695836,0.18082902788254793
478,Graduate,0.8951911912696078,0.07804172063471145,0.026767088095680836
479,Graduate,0.8537880257591526,0.09770286630376869,0.04850910793707862
480,Dropout,0.0009569835279601478,0.004559144768216524,0.9944838717038234
481,Dropout,0.0013486614581593752,0.17316479995898795,0.8254865385828527
482,Dropout,0.0012627574993967028,0.16932070110176006,0.8294165413988432
483,Dropout,5.715980573738702e-05,0.03263865493958003,0.9673041852546826
484,Graduate,0.8173003233205604,0.12588639344229086,0.05681328323714873
485,Graduate,0.7365942553244281,0.14578488817332563,0.11762085650224621
486,Enrolled,0.39625907304404434,0.4538124745116819,0.1499284524442738
487,Graduate,0.9238804431912054,0.054823021824911694,0.021296534983882967
488,Dropout,0.09476467411360447,0.1630193939725879,0.7422159319138076
489,Graduate,0.84675317731045,0.12177381742782235,0.031473005261727756
490,Dropout,0.314720667078906,0.29495300441433,0.3903263285067641
491,Graduate,0.7915420874948151,0.18597259292642085,0.022485319578763856
492,Graduate,0.733614581513595,0.17464420498812114,0.09174121349828385
493,Graduate,0.7366901826880007,0.19073085007897728,0.07257896723302193
494,Graduate,0.7923308492858101,0.13617543773660118,0.0714937129775888
495,Dropout,0.12407234002660111,0.18043623132799116,0.6954914286454078
496,Graduate,0.9391309833934722,0.0422741048612595,0.01859491174526819
497,Graduate,0.8567021611735205,0.09655242097924276,0.04674541784723673
498,Graduate,0.4534707269778086,0.386890670180225,0.15963860284196646
499,Graduate,0.967078450141014,0.026013826008588783,0.006907723850397313
500,Dropout,0.09729272298673494,0.10654006363146029,0.7961672133818049
501,Enrolled,0.11034503587529546,0.4958221247787496,0.3938328393459549
502,Graduate,0.9032104532077001,0.07163147267527355,0.025158074117026273
503,Graduate,0.9593690893683207,0.03136735858905633,0.009263552042622976
504,Dropout,0.008789425802871755,0.1568011251534262,0.8344094490437021
505,Graduate,0.7750177606085912,0.14226044998331702,0.08272178940809174
506,Dropout,0.003261767611616985,0.20393840882953537,0.7927998235588477
507,Enrolled,0.3500617355526875,0.5155825246199154,0.13435573982739712
508,Enrolled,0.3738228327421087,0.5300385003374477,0.09613866692044373
509,Graduate,0.8334312557785525,0.10217099403274425,0.06439775018870315
510,Graduate,0.6387245510753596,0.20865245917726868,0.15262298974737162
511,Graduate,0.7816146664346296,0.11979929817125011,0.09858603539412028
512,Graduate,0.5683061137224826,0.26924450475720124,0.16244938152031618
513,Graduate,0.8549912009334636,0.10585771042223559,0.03915108864430085
514,Graduate,0.7117817241051779,0.14814361953796543,0.14007465635685667
515,Dropout,0.00513864222828758,0.2520718307789809,0.7427895269927315
516,Graduate,0.9643481355416967,0.029124923968920143,0.006526940489383092
517,Dropout,0.18225489728746783,0.279176680685562,0.5385684220269702
518,Graduate,0.7266304169648605,0.1517353398696133,0.1216342431655262
519,Enrolled,0.2977251228160469,0.5932530089649377,0.10902186821901527
520,Graduate,0.4929724687620308,0.31421697255241005,0.19281055868555905
521,Enrolled,0.28051283102084623,0.36080962638835984,0.3586775425907939
522,Dropout,0.03469395136124476,0.21020487713692193,0.7551011715018334
523,Graduate,0.9203113787601804,0.056605943107287386,0.023082678132532192
524,Dropout,0.14454800514015873,0.3454516170901967,0.5100003777696446
525,Graduate,0.8875107335503363,0.0655725350188812,0.04691673143078256
526,Graduate,0.7605603699965335,0.1611880535576169,0.07825157644584957
527,Graduate,0.9130767088996791,0.07225295118169496,0.014670339918625954
528,Graduate,0.7825194727643477,0.13771981754690993,0.07976070968874248
529,Enrolled,0.11109570661428927,0.5812423774017219,0.3076619159839889
530,Graduate,0.900719048111821,0.07220270920276217,0.02707824268541679
531,Dropout,4.0225988531178025e-05,0.014002699077384589,0.9859570749340842
532,Graduate,0.751233422372789,0.16644129591931936,0.08232528170789156
533,Graduate,0.8781777693373343,0.09231332436159455,0.029508906301071187
534,Dropout,0.02727965462352245,0.2959371244135767,0.6767832209629009
535,Dropout,0.39958676283300243,0.16359795464417268,0.4368152825228249
536,Graduate,0.7840343809607236,0.14429346614505964,0.07167215289421668
537,Enrolled,0.024182623705811125,0.5465274864865562,0.42928988980763266
538,Graduate,0.9102233245660458,0.06747989679921801,0.02229677863473624
539,Graduate,0.7895076819169901,0.18414272944634114,0.02634958863666896
540,Dropout,0.1622520419993248,0.19578509162657176,0.6419628663741034
541,Dropout,0.10267156742621165,0.37271089454236833,0.52461753803142
542,Dropout,0.0031016522341581663,0.010174792178061888,0.9867235555877799
543,Graduate,0.771812688539441,0.14206238189740658,0.08612492956315247
544,Graduate,0.7066239488253864,0.20349686639380224,0.08987918478081147
545,Dropout,0.002635902917161964,0.032632473888774764,0.9647316231940632
546,Dropout,0.006183443623446949,0.02237454604575412,0.9714420103307989
547,Graduate,0.922302003050001,0.06166782947229596,0.01603016747770313
548,Dropout,0.002782556252892417,0.013875059072761327,0.9833423846743463
549,Dropout,9.442219578272327e-05,0.010419283492937274,0.9894862943112801
550,Graduate,0.5174226312452491,0.35267330057221113,0.12990406818253977
551,Graduate,0.8567141510224225,0.09852438700739416,0.04476146197018329
552,Graduate,0.7265183627850286,0.18200979193800387,0.09147184527696767
553,Graduate,0.8519478286065552,0.10964168390952922,0.03841048748391574
554,Enrolled,0.024998101959070044,0.5110861336447311,0.4639157643961987
555,Graduate,0.9418814442854341,0.04538478099364411,0.012733774720921848
556,Graduate,0.8879694501025291,0.06325966413679132,0.04877088576067956
557,Graduate,0.9031562134605344,0.061374869220307375,0.035468917319158196
558,Dropout,0.08907872929427749,0.18831407685335913,0.7226071938523634
559,Graduate,0.8224563438890167,0.1368221838810126,0.04072147222997067
560,Enrolled,0.29423724561181275,0.41971439033727603,0.28604836405091116
561,Dropout,0.00011746663011110594,0.022320351803732257,0.9775621815661565
562,Dropout,0.001104482747007874,0.12970480600343742,0.8691907112495546
563,Graduate,0.8739140949893693,0.08228068549711871,0.043805219513512
564,Graduate,0.7626831992374786,0.17930717074215202,0.058009630020369275
565,Graduate,0.9434305126556922,0.04503929942891124,0.011530187915396516
566,Graduate,0.9575288848282072,0.034221191999270845,0.008249923172521996
567,Dropout,0.2904028667006626,0.28109172050317655,0.4285054127961608
568,Dropout,0.40909510363461415,0.1765934250293954,0.41431147133599044
569,Graduate,0.9117610585087133,0.07280897434399146,0.015429967147295399
570,Dropout,0.004190119983267512,0.2947719710354939,0.7010379089812385
571,Enrolled,0.23343921009100913,0.4984766229006033,0.26808416700838755
572,Dropout,0.09621818445674311,0.2970624944492277,0.6067193210940292
573,Graduate,0.9633074566101959,0.02690247621583629,0.009790067173967843
574,Dropout,0.0017182825452134,0.019696514607235274,0.9785852028475513
575,Dropout,0.011189710993960532,0.10841582042950162,0.8803944685765378
576,Graduate,0.9239914629344265,0.04943375827674365,0.026574778788829904
577,Graduate,0.8740138489729188,0.0979281360633775,0.028058014963703626
578,Graduate,0.8362934804925676,0.056852814454418664,0.10685370505301381
579,Dropout,0.06348879189457785,0.1164924016203419,0.8200188064850802
580,Graduate,0.6315365583427268,0.271029639231424,0.09743380242584922
581,Dropout,0.00035613735105731643,0.021233874633141376,0.9784099880158013
582,Enrolled,0.22816797573731754,0.6386540346004662,0.1331779896622163
583,Dropout,0.03770613516283211,0.22125177423950132,0.7410420905976666
584,Graduate,0.8093310840916954,0.1476448637738152,0.04302405213448955
585,Graduate,0.4683498817839419,0.37922320384634933,0.1524269143697089
586,Dropout,0.0022922630165115227,0.017355821336419032,0.9803519156470695
587,Graduate,0.9439171244128571,0.04562243583591905,0.010460439751223764
588,Graduate,0.42351367743135077,0.4180075918888201,0.15847873067982907
589,Graduate,0.8349472805722786,0.13287512029261928,0.03217759913510205
590,Dropout,0.001636064343061516,0.03167714567121597,0.9666867899857224
591,Dropout,2.0235389087306457e-05,0.021322270392717665,0.9786574942181949
592,Dropout,0.019418041125733088,0.020136760290451125,0.9604451985838158
593,Graduate,0.9319660842407985,0.05178134079857975,0.016252574960621838
594,Dropout,0.002315086116142907,0.1053907574627222,0.8922941564211349
595,Graduate,0.7797757965005301,0.13417535015612522,0.08604885334334464
596,Dropout,0.010843546463435248,0.09177664259986236,0.8973798109367024
597,Graduate,0.8484597349230095,0.10413746631367686,0.04740279876331356
598,Graduate,0.8575055543157917,0.10110383913739475,0.04139060654681364
599,Dropout,0.000937950147241697,0.05867143082062655,0.9403906190321317
600,Enrolled,0.43796947603382075,0.4396185631260056,0.12241196084017365
601,Graduate,0.7572367854436319,0.06593948696328585,0.17682372759308226
602,Dropout,0.01726709129588132,0.13292200035275087,0.8498109083513679
603,Enrolled,0.006320104482376065,0.5106483817100735,0.48303151380755033
604,Graduate,0.8584307438510963,0.09717385896045877,0.0443953971884448
605,Graduate,0.3541137678358619,0.293319308400398,0.35256692376374016
606,Graduate,0.8118166144366953,0.12091589673290214,0.06726748883040254
607,Graduate,0.6095040908073103,0.2921604968026692,0.09833541239002051
608,Dropout,0.07775170275579532,0.09521049558346568,0.8270378016607389
609,Graduate,0.9523169697995288,0.03863789559374243,0.009045134606728759
610,Dropout,0.03767739725168409,0.023082589622304934,0.9392400131260109
611,Graduate,0.8114684485950707,0.1446051945177437,0.04392635688718546
612,Enrolled,0.10750896886442969,0.6857445411997648,0.20674648993580547
613,Graduate,0.9296668765451146,0.0493514067242773,0.02098171673060824
614,Dropout,0.0010541878509247014,0.04013420571726115,0.9588116064318141
615,Graduate,0.5385496421808305,0.3275497636511253,0.13390059416804415
616,Graduate,0.7275377891725608,0.18927252580257564,0.08318968502486365
617,Graduate,0.8649523101160822,0.09516668136989256,0.03988100851402527
618,Graduate,0.6777439873435094,0.19418379644531167,0.12807221621117898
619,Graduate,0.6087068896205761,0.2871191181354445,0.10417399224397947
620,Dropout,2.3853595894907925e-05,0.029105997683804067,0.970870148720301
621,Enrolled,0.10783893673560019,0.5504400791012345,0.3417209841631653
622,Dropout,0.00019496953954621903,0.027042794843480756,0.9727622356169731
623,Graduate,0.7280014413594691,0.17597915533685668,0.09601940330367427
624,Graduate,0.3432314957714061,0.32155244591312443,0.33521605831546947
625,Graduate,0.8680206385194696,0.0884398882656342,0.04353947321489598
626,Graduate,0.5834456170647166,0.294821951570254,0.12173243136502937
627,Graduate,0.4377250073693589,0.39778753653439275,0.16448745609624826
628,Graduate,0.901692916152477,0.0772189402390414,0.02108814360848157
629,Graduate,0.9124792970121373,0.07053505631360295,0.016985646674259818
630,Graduate,0.8699088534091466,0.10010479323615308,0.029986353354700353
631,Dropout,0.11814558290536618,0.3298400245097205,0.5520143925849135
632,Dropout,0.07166931055655852,0.09860427827394433,0.8297264111694972
633,Dropout,0.00511368636482412,0.3317855818199836,0.6631007318151924
634,Graduate,0.6437617939130197,0.26149342424168087,0.09474478184529952
635,Dropout,0.3591925221344766,0.25014653760503835,0.39066094026048503
636,Dropout,0.11060390299193423,0.12505117982092837,0.7643449171871374
637,Dropout,0.00012127731843723651,0.0020419080863199827,0.9978368145952426
638,Graduate,0.7736042430811269,0.19395947653132511,0.03243628038754796
639,Graduate,0.7435714693671326,0.1750969012581555,0.08133162937471183
640,Dropout,0.00225186055970792,0.27592022135731725,0.7218279180829748
641,Graduate,0.9054130875344967,0.072313012929222,0.02227389953628123
642,Dropout,0.03237599543204624,0.2632901190379562,0.7043338855299976
643,Dropout,0.001071719977088439,0.033656267722484805,0.9652720123004268
644,Dropout,0.05619266618935613,0.41868174382617646,0.5251255899844675
645,Dropout,0.14845037557626894,0.2122276592197884,0.6393219652039427
646,Dropout,0.04586263353463401,0.33105424152592955,0.6230831249394364
647,Graduate,0.930955362699498,0.056470800930583126,0.012573836369918923
648,Dropout,0.004398470500751094,0.03473147972151419,0.9608700497777348
649,Enrolled,0.11158184343908359,0.562899298200509,0.32551885836040734
650,Graduate,0.9133882219301585,0.06076250495942624,0.025849273110415273
651,Dropout,0.0015949020377472064,0.005832942168726349,0.9925721557935264
652,Graduate,0.8023410079040875,0.14715580491826663,0.050503187177645854
653,Dropout,0.10020446720021138,0.07607794549798531,0.8237175873018033
654,Dropout,0.12752396969353502,0.2875980630444288,0.5848779672620361
655,Graduate,0.913887644525054,0.0719057859822861,0.014206569492659929
656,Enrolled,0.2765162642997637,0.4192240321831137,0.30425970351712256
657,Graduate,0.9121649025888766,0.0708000888091057,0.017035008602017662
658,Graduate,0.8988730190391109,0.08701034664590686,0.014116634314982198
659,Dropout,0.11631580762978777,0.3512624442631635,0.5324217481070487
660,Dropout,0.14605336729684426,0.3349442020343693,0.5190024306687865
661,Graduate,0.9241904009979576,0.057296982433114686,0.01851261656892779
662,Dropout,0.0031391698287679824,0.10697770879332333,0.8898831213779087
663,Dropout,0.0005561098035367357,0.041473176845098485,0.9579707133513647
664,Dropout,0.008122122170217488,0.03441683952122679,0.9574610383085557
665,Enrolled,0.22550203701492158,0.3922638764352136,0.38223408654986485
666,Graduate,0.9501649387742823,0.03473566220571228,0.015099399020005344
667,Graduate,0.9444920421434416,0.03989242121113436,0.015615536645423972
668,Graduate,0.776658911772078,0.1627388757404456,0.06060221248747655
669,Graduate,0.9206187223384673,0.05292706381021621,0.02645421385131663
670,Graduate,0.4101882452586734,0.40108959292820795,0.1887221618131187
671,Dropout,0.026368535823203584,0.047181608779635606,0.9264498553971608
672,Graduate,0.9725571742244112,0.022501968005009587,0.004940857770579153
673,Graduate,0.7986199008124361,0.16164076033660882,0.03973933885095509
674,Dropout,0.02235196754768231,0.43782126745327493,0.5398267649990427
675,Dropout,0.00020586077924199465,0.01807539742681592,0.981718741793942
676,Enrolled,0.010784127992090161,0.5002573271524888,0.4889585448554209
677,Graduate,0.9516311096480713,0.0395444592301649,0.00882443112176381
678,Graduate,0.7836892848552177,0.16681422229606768,0.049496492848714525
679,Graduate,0.8784948604379563,0.09362318487885499,0.027881954683188593
680,Graduate,0.8691120990706513,0.0926035218350852,0.03828437909426327
681,Graduate,0.9500811856411576,0.04128442951701938,0.008634384841822947
682,Graduate,0.9554807862320854,0.03619163726551225,0.00832757650240229
683,Graduate,0.865532869944295,0.12081090861787125,0.013656221437833677
684,Dropout,0.0012686687824969309,0.0890501237685724,0.9096812074489307
685,Graduate,0.35880954414043714,0.34870073766199794,0.2924897181975649
686,Dropout,0.0010900604603383667,0.01239008249385051,0.9865198570458112
687,Graduate,0.8806125844216798,0.09408528390225444,0.025302131676065723
688,Graduate,0.9096894000214828,0.06859288750165063,0.021717712476866508
689,Dropout,0.020700330528496323,0.20045538946570948,0.7788442800057941
690,Graduate,0.8566652413098059,0.10975175336473232,0.033583005325461775
691,Enrolled,0.1472892087922329,0.486789839048445,0.3659209521593221
692,Graduate,0.8395266289996248,0.10321295462284817,0.05726041637752693
693,Graduate,0.9588450435666885,0.03256583552813951,0.008589120905172025
694,Graduate,0.8778552257448368,0.09857995482222277,0.023564819432940438
695,Graduate,0.8950464830166178,0.07875801060948774,0.026195506373894447
696,Graduate,0.49126015092218817,0.17597089208774216,0.33276895699006964
697,Graduate,0.7885940732830885,0.15553520383371028,0.05587072288320119
698,Dropout,0.13852912511383658,0.10512834481839624,0.7563425300677672
699,Enrolled,0.31236734806582334,0.5425259051009508,0.14510674683322586
700,Graduate,0.7129318220187395,0.2144996028326052,0.07256857514865528
701,Graduate,0.7971571956721719,0.14733674271507752,0.055506061612750617
702,Enrolled,0.26965449180298223,0.4071768743597392,0.3231686338372785
703,Graduate,0.9106166548482786,0.06443826154535419,0.024945083606367154
704,Dropout,0.005144439278935812,0.04083739977275404,0.9540181609483102
705,Dropout,0.170992484827524,0.12013054982493661,0.7088769653475393
706,Dropout,0.1152894884499944,0.1344660666273717,0.7502444449226339
707,Graduate,0.868721941192629,0.09133489330329331,0.03994316550407768
708,Graduate,0.8910222840919547,0.08623443711715628,0.02274327879088897
709,Graduate,0.9539012699066042,0.03885623480954771,0.007242495283848049
710,Graduate,0.9120173830514152,0.06555004447475483,0.022432572473829963
711,Dropout,0.14186064449986732,0.1639203072928236,0.6942190482073091
712,Graduate,0.8367678490878736,0.13394867845532193,0.029283472456804533
713,Graduate,0.7913080216210577,0.16769613454937105,0.040995843829571096
714,Dropout,4.692046546095577e-05,0.0038893411008277504,0.9960637384337112
715,Dropout,0.12089801689029307,0.11605144849904199,0.7630505346106651
716,Graduate,0.5105574079077984,0.27825119692585115,0.2111913951663505
717,Graduate,0.5860921570235431,0.1161757859281864,0.2977320570482706
718,Graduate,0.9069061143762919,0.07564580121841571,0.017448084405292497
719,Enrolled,0.3183366799062186,0.34730569684125157,0.3343576232525299
720,Enrolled,0.0699465176294673,0.5823492972507875,0.3477041851197452
721,Graduate,0.7991938271880684,0.12864426795163275,0.07216190486029893
722,Dropout,0.04388629795281119,0.18455900877198783,0.7715546932752011
723,Dropout,0.0008292679008562862,0.01653035494043597,0.9826403771587078
724,Graduate,0.8336343637562328,0.117814479209411,0.04855115703435623
725,Graduate,0.9008814840893018,0.07082375822208035,0.028294757688617833
726,Graduate,0.870366304425945,0.10030199325612543,0.02933170231792957
727,Dropout,0.15455277962467937,0.08795712146280163,0.7574900989125191
728,Dropout,0.12851167161336496,0.1304207428371272,0.7410675855495078
729,Graduate,0.9477099303521428,0.03876706615613158,0.013523003491725749
730,Enrolled,0.39475196522977346,0.40776534960034944,0.19748268516987705
731,Enrolled,0.23526229806989843,0.5134710699184417,0.2512666320116599
732,Dropout,0.006751152326616491,0.056054427781078116,0.9371944198923053
733,Enrolled,0.2379822942551282,0.5227857674401868,0.23923193830468506
734,Graduate,0.8540457166667421,0.09527511984110215,0.05067916349215574
735,Enrolled,0.31522875753365,0.36965263990809616,0.31511860255825386
736,Graduate,0.8602927826815898,0.06688639283642601,0.07282082448198407
737,Dropout,0.09710603742174885,0.3168448978161707,0.5860490647620804
738,Graduate,0.4766055214940738,0.272294294983273,0.2511001835226531
739,Graduate,0.823172203497972,0.13142964320637646,0.045398153295651514
740,Graduate,0.9150943795872264,0.06018313401415475,0.0247224863986188
741,Enrolled,0.4068228134739554,0.45146295960233507,0.1417142269237095
742,Dropout,0.01796274078357618,0.04160931069459939,0.9404279485218244
743,Graduate,0.5875392120554753,0.20642929650244585,0.20603149144207877
744,Graduate,0.6645106976709736,0.2584468026483831,0.0770424996806434
745,Graduate,0.9016514113906942,0.07852758757866245,0.019821001030643385
746,Graduate,0.7177669771589907,0.17101050077605212,0.11122252206495709
747,Graduate,0.8098229577287405,0.13954006964104576,0.05063697263021373
748,Dropout,0.11457973064637958,0.09667373690098052,0.7887465324526399
749,Dropout,0.13066103205636248,0.11284876898933321,0.7564901989543044
750,Graduate,0.8760956083612924,0.09834318602650398,0.025561205612203534
751,Graduate,0.8851742669877096,0.08223611766988326,0.03258961534240705
752,Dropout,6.857926589226667e-05,0.01791614008519462,0.9820152806489131
753,Graduate,0.6870374482029351,0.23519958563125162,0.0777629661658133
754,Graduate,0.8651612626814563,0.09838465102538774,0.036454086293155843
755,Graduate,0.8065093069259884,0.12897256862883227,0.06451812444517928
756,Enrolled,0.1436939874825363,0.5130688250834855,0.34323718743397824
757,Dropout,0.002455500301672413,0.3255797335423713,0.6719647661559564
758,Dropout,0.015943139552873,0.14846967281556725,0.8355871876315597
759,Graduate,0.716971914283904,0.20680782724795807,0.0762202584681379
760,Dropout,0.28306563282949887,0.1158492899607433,0.6010850772097579
761,Dropout,0.2199789134506286,0.11032147011543982,0.6696996164339316
762,Graduate,0.6837517784461378,0.23794437233365448,0.07830384922020776
763,Graduate,0.8791564130242167,0.10001801455919417,0.020825572416589253
764,Graduate,0.9486341912189739,0.041810183437160905,0.009555625343865294
765,Dropout,0.01188909589329538,0.2071813901506613,0.7809295139560433
766,Graduate,0.7318219073184634,0.1915894312728632,0.07658866140867335
767,Graduate,0.935871104658356,0.04620804412179504,0.01792085121984907
768,Enrolled,0.18911235722820094,0.47896040078416563,0.33192724198763346
769,Graduate,0.9013351448271554,0.07044113409367142,0.028223721079173137
770,Graduate,0.9586655711376837,0.031633826605384975,0.009700602256931303
771,Dropout,0.014169930437636457,0.20723724947999347,0.7785928200823701
772,Dropout,0.00500830900550507,0.20376244385774303,0.7912292471367519
773,Graduate,0.8353490975058657,0.10999469371907726,0.05465620877505711
774,Graduate,0.534128653987423,0.3569011422865496,0.10897020372602739
775,Graduate,0.8916530737580467,0.0776772415571805,0.030669684684772876
776,Graduate,0.9073256820185414,0.06648929144784702,0.02618502653361175
777,Graduate,0.8115118388129992,0.13214235103455735,0.0563458101524435
778,Dropout,3.721455740789339e-05,0.005221065397567529,0.9947417200450246
779,Dropout,0.021723075120665992,0.15714288283053046,0.8211340420488035
780,Dropout,0.0013921908556379392,0.027302428287604576,0.9713053808567575
781,Graduate,0.8681735505229541,0.1107406858226867,0.02108576365435932
782,Enrolled,0.07668409580414852,0.6826946807733438,0.2406212234225077
783,Graduate,0.8204232007821932,0.12548633404944173,0.05409046516836493
784,Dropout,0.029627421131375783,0.19210863278675147,0.7782639460818727
785,Graduate,0.8718408842491103,0.09000820092258892,0.03815091482830086
786,Dropout,0.07863074879465361,0.12829287561638822,0.7930763755889583
787,Graduate,0.8640519804568354,0.1008653484262642,0.0350826711169003
788,Graduate,0.6049570177067118,0.2310846080214687,0.1639583742718195
789,Graduate,0.9069570462759796,0.07102131180820238,0.02202164191581787
790,Graduate,0.6242120870402028,0.23181525405135936,0.1439726589084379
791,Graduate,0.748870126395321,0.1579864033337639,0.09314347027091499
792,Graduate,0.8651201114886834,0.11118304191797364,0.023696846593343066
793,Graduate,0.8550727443349984,0.10399335487354626,0.040933900791455445
794,Dropout,0.2847904115777475,0.280105316233037,0.4351042721892155
795,Graduate,0.9149561302811965,0.06644244404119011,0.018601425677613425
796,Dropout,0.2253900130890512,0.28170199875633845,0.49290798815461034
797,Graduate,0.9443025760921359,0.04647526033457872,0.009222163573285345
798,Enrolled,0.371767244182699,0.38997731632622246,0.23825543949107839
799,Graduate,0.8894685043800689,0.07030730101020763,0.04022419460972357
800,Graduate,0.8197751312576828,0.1361614339203796,0.04406343482193775
801,Dropout,0.1448373093912277,0.13238075614789271,0.7227819344608796
802,Dropout,0.08583598379027119,0.18589400875989953,0.7282700074498293
803,Graduate,0.5526619190233899,0.3086977052869554,0.1386403756896548
804,Dropout,0.012511369890452395,0.23046071016467898,0.7570279199448686
805,Graduate,0.7928603172034945,0.15770769874915908,0.04943198404734649
806,Dropout,0.0026161730645835168,0.018944898944674535,0.9784389279907418
807,Graduate,0.7481744777549721,0.16630303293877047,0.08552248930625735
808,Dropout,0.16558278082287906,0.1873002058808223,0.6471170132962986
809,Graduate,0.6232325082651449,0.22358147220649893,0.15318601952835617
810,Graduate,0.9318639214827144,0.04838409895530199,0.019751979561983705
811,Dropout,0.06456588832162848,0.20561303055429594,0.7298210811240756
812,Dropout,0.08356619247119998,0.16005279073219203,0.7563810167966081
813,Graduate,0.7493745672833549,0.09015005004413966,0.16047538267250538
814,Dropout,0.19723493169295958,0.28622901907484405,0.5165360492321964
815,Graduate,0.46259936682694297,0.4114199512442797,0.12598068192877734
816,Graduate,0.8123488926984003,0.12111549555809122,0.06653561174350851
