row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
1555,Dropout,0.0035178235133947865,0.28274322271263047,0.7137389537739748
1037,Dropout,0.0010419570164118415,0.2856574160818444,0.7133006269017437
48,Dropout,0.15742451480828865,0.13131627071357105,0.7112592144781403
1375,Dropout,0.06614418463691915,0.22336064886137355,0.7104951665017073
944,Dropout,0.017507137831451122,0.2727383306494852,0.7097545315190638
705,Dropout,0.170992484827524,0.12013054982493661,0.7088769653475393
402,Dropout,0.15174170246559457,0.13940379860267604,0.7088544989317292
1684,Dropout,0.014326294302628377,0.27717392566535143,0.7084997800320202
642,Dropout,0.03237599543204624,0.2632901190379562,0.7043338855299976
1462,Dropout,0.1824210095133851,0.11605692431850563,0.7015220661681093
1399,Dropout,0.16471083226114225,0.1342064518085667,0.7010827159302911
570,Dropout,0.004190119983267512,0.2947719710354939,0.7010379089812385
1076,Dropout,0.15229782280871124,0.14682649069652254,0.7008756864947662
495,Dropout,0.12407234002660111,0.18043623132799116,0.6954914286454078
711,Dropout,0.14186064449986732,0.1639203072928236,0.6942190482073091
1142,Dropout,0.1834876901597494,0.12461808417265788,0.6918942256675927
846,Dropout,0.09195634515212597,0.21649764095812335,0.6915460138897506
1567,Dropout,0.1599958919339476,0.14976742382260916,0.6902366842434432
125,Dropout,0.0767506543945894,0.23390399190797553,0.689345353697435
1477,Dropout,0.12332856579663071,0.1880068333664829,0.6886646008368863
1370,Dropout,0.1684497071701952,0.14445101378935296,0.6870992790404519
1724,Dropout,0.09697480732759899,0.2166259414977823,0.6863992511746186
88,Dropout,0.020423763420484978,0.29348511465082233,0.6860911219286927
985,Dropout,0.1477886117768044,0.16721566516825995,0.6849957230549357
1178,Dropout,0.19802371320044693,0.11714720113005253,0.6848290856695006
1161,Dropout,0.08307683277684245,0.23533594153960274,0.6815872256835547
1207,Dropout,0.052213364359775846,0.26934495307977196,0.6784416825604521
198,Dropout,0.011423271459863554,0.310455190159488,0.6781215383806484
1454,Dropout,0.1649697192162142,0.15811857190499662,0.6769117088787892
534,Dropout,0.02727965462352245,0.2959371244135767,0.6767832209629009
1424,Dropout,0.026287011741619307,0.2976070447624541,0.6761059434959266
306,Dropout,0.16511153378318302,0.15917680258832437,0.6757116636284926
957,Dropout,0.0033210238063471065,0.3239344421787456,0.6727445340149073
757,Dropout,0.002455500301672413,0.3255797335423713,0.6719647661559564
1263,Dropout,0.04806536128238257,0.2803444062975821,0.6715902324200353
1259,Dropout,0.0027794400179597897,0.32614623844358887,0.6710743215384514
1355,Dropout,0.002186660708910657,0.3268991303610248,0.6709142089300645
1049,Dropout,0.1657102635726139,0.16390717430451443,0.6703825621228717
761,Dropout,0.2199789134506286,0.11032147011543982,0.6696996164339316
1360,Dropout,0.010673123242709342,0.32273226195928,0.6665946147980106
363,Dropout,0.14538922254183276,0.18846168982169176,0.6661490876364754
278,Dropout,0.1902611020885501,0.14469758291277945,0.6650413149986704
1351,Dropout,0.1959725774946026,0.13901443639484426,0.6650129861105532
411,Dropout,0.03855160718089918,0.2974045381272555,0.6640438546918453
633,Dropout,0.00511368636482412,0.3317855818199836,0.6631007318151924
1433,Dropout,0.0852511822146382,0.2520113796837049,0.6627374381016569
1752,Dropout,0.005117566340174154,0.33225498096067707,0.6626274526991487
294,Dropout,0.040642947351131185,0.29682455978029326,0.6625324928685755
1196,Dropout,0.1393526108941097,0.19882268125639177,0.6618247078494987
1035,Dropout,0.20899582803672306,0.13005223785522607,0.6609519341080508
1403,Dropout,0.2343122000053598,0.1065576132198155,0.6591301867748247
104,Dropout,0.030759125409341694,0.3109050908386445,0.6583357837520138
162,Dropout,0.014996493049980268,0.3287570845060081,0.6562464224440117
1042,Dropout,0.1174772602214572,0.23303019129373495,0.6494925484848079
386,Dropout,0.12359623548417586,0.22729694570408746,0.6491068188117367
808,Dropout,0.16558278082287906,0.1873002058808223,0.6471170132962986
362,Dropout,0.12962486550086766,0.22554019154563315,0.6448349429534992
1562,Dropout,0.005902016931814242,0.3494489785121057,0.6446490045560801
540,Dropout,0.1622520419993248,0.19578509162657176,0.6419628663741034
645,Dropout,0.14845037557626894,0.2122276592197884,0.6393219652039427
422,Dropout,0.011227728801303231,0.3498406637424653,0.6389316074562315
1139,Dropout,0.05718817216806012,0.30445708969921437,0.6383547381327256
1017,Dropout,0.0028571800261267804,0.3589706318857144,0.6381721880881589
841,Dropout,0.19741772387984297,0.1645657425477575,0.6380165335723996
827,Dropout,0.1698721431587087,0.1940345562651643,0.636093300576127
356,Dropout,0.07806304702885111,0.2879038482627183,0.6340331047084306
1749,Dropout,0.06040488407112484,0.30674528581539995,0.6328498301134752
1662,Dropout,0.2534005560745826,0.11493068284032708,0.6316687610850902
164,Dropout,0.05349446832077265,0.31693474104611313,0.6295707906331143
1114,Dropout,0.01249395237461737,0.35831985596206023,0.6291861916633223
1083,Dropout,0.1954944059655278,0.1756892064975375,0.6288163875369347
289,Dropout,0.23864658254727739,0.13397179292265413,0.6273816245300685
856,Dropout,0.2258920215386962,0.14766471145500787,0.6264432670062959
646,Dropout,0.04586263353463401,0.33105424152592955,0.6230831249394364
175,Dropout,0.011361286297686169,0.3665162309510993,0.6221224827512146
1518,Dropout,0.1102951238334589,0.27022602311787447,0.6194788530486667
1169,Dropout,0.23181028593298086,0.15269815484924637,0.6154915592177729
152,Dropout,0.040022313372522024,0.3485332634083114,0.6114444232191666
1511,Dropout,0.07442260576825963,0.3147352654065634,0.610842128825177
1557,Dropout,0.180258807240753,0.210493668865188,0.609247523894059
1428,Dropout,0.24579996993936565,0.14601721728745953,0.6081828127731749
572,Dropout,0.09621818445674311,0.2970624944492277,0.6067193210940292
1747,Dropout,0.24504700097627835,0.14872089022495802,0.6062321087987637
1266,Dropout,0.0007543091959027142,0.39467138928172096,0.6045743015223763
760,Dropout,0.28306563282949887,0.1158492899607433,0.6010850772097579
830,Dropout,0.20718328197998226,0.19259017690788469,0.600226541112133
1025,Dropout,0.2435647478687212,0.1567351418761959,0.5997001102550829
193,Dropout,0.17207481657873971,0.23084213427957015,0.5970830491416901
1210,Dropout,0.25120121568775045,0.15253967645631483,0.5962591078559347
291,Dropout,0.17098805018205565,0.23333805401943994,0.5956738957985044
228,Dropout,0.2050673055615706,0.2018716658752568,0.5930610285631726
1468,Dropout,0.20157700938988948,0.20619462331357183,0.5922283672965387
1741,Dropout,0.005292283214926318,0.40268209835405533,0.5920256184310182
1289,Dropout,0.005705503085848683,0.40606102389211024,0.5882334730220411
1499,Dropout,0.09967835771437204,0.31235152114067755,0.5879701211449505
1608,Dropout,0.09983957019703593,0.31302882639937424,0.5871316034035898
209,Dropout,0.011917023853730174,0.4013388502038867,0.586744125942383
737,Dropout,0.09710603742174885,0.3168448978161707,0.5860490647620804
190,Dropout,0.1048633653249853,0.310011967609702,0.5851246670653126
654,Dropout,0.12752396969353502,0.2875980630444288,0.5848779672620361
945,Dropout,0.013184084001733373,0.40202533094041804,0.5847905850578486
1347,Dropout,0.060560762546411226,0.3561393327841939,0.5832999046693949
1121,Dropout,0.26529838530336264,0.15236282348178415,0.5823387912148532
1134,Dropout,0.19727097451848483,0.2205371450264028,0.5821918804551123
983,Dropout,0.16501610963270014,0.25323062659793066,0.5817532637693692
259,Dropout,0.005269910336956744,0.415177071236064,0.5795530184269791
1501,Dropout,0.05010871623381226,0.37234442956085645,0.5775468542053311
475,Dropout,0.04716469459092291,0.3769519465727316,0.5758833588363454
1565,Dropout,0.017040804252174017,0.41222202468563685,0.5707371710621891
1631,Dropout,0.09111407152175122,0.33954155608041237,0.5693443723978364
429,Dropout,0.28087555610884024,0.15285903469756115,0.5662654091935986
44,Dropout,0.19267045360432133,0.24496658692779183,0.5623629594678868
818,Dropout,0.007451614550472585,0.4317703854740105,0.5607779999755169
250,Dropout,0.35157260912472393,0.08935437131553418,0.559073019559742
1623,Dropout,0.005145299768225669,0.43762978848854056,0.5572249117432337
824,Dropout,0.009685653539371722,0.4366955216518299,0.5536188248087984
631,Dropout,0.11814558290536618,0.3298400245097205,0.5520143925849135
1488,Dropout,0.2838444805353486,0.1698331407482128,0.5463223787164386
22,Dropout,0.1420597165015057,0.3138353340640105,0.5441049494344838
973,Dropout,0.004663035588782619,0.4513416156820143,0.543995348729203
674,Dropout,0.02235196754768231,0.43782126745327493,0.5398267649990427
517,Dropout,0.18225489728746783,0.279176680685562,0.5385684220269702
1356,Dropout,0.06410468340376986,0.3979588701832877,0.5379364464129426
6,Dropout,0.08733927634829683,0.37605928008949663,0.5366014435622065
308,Dropout,0.21374109157388382,0.2503342393411985,0.5359246690849176
1352,Dropout,0.13129203262056358,0.33411478445621734,0.5345931829232191
659,Dropout,0.11631580762978777,0.3512624442631635,0.5324217481070487
1313,Dropout,0.06370429189891703,0.4038949623415045,0.5324007457595784
981,Dropout,0.3039527009032236,0.16430026811642953,0.5317470309803469
8,Dropout,0.05487422940323743,0.4184308218963892,0.5266949487003735
644,Dropout,0.05619266618935613,0.41868174382617646,0.5251255899844675
1486,Dropout,0.019800760427890793,0.4552923884383776,0.5249068511337316
541,Dropout,0.10267156742621165,0.37271089454236833,0.52461753803142
1026,Dropout,0.2526137126371228,0.22346359006618208,0.5239226972966952
660,Dropout,0.14605336729684426,0.3349442020343693,0.5190024306687865
236,Dropout,0.3257582803144402,0.15554464660021528,0.5186970730853445
1438,Dropout,0.338204323405056,0.14489133086195663,0.5169043457329874
1183,Dropout,0.04576835587645196,0.43734756077635006,0.516884083347198
814,Dropout,0.19723493169295958,0.28622901907484405,0.5165360492321964
1327,Dropout,0.2959232647025753,0.1919224185247627,0.512154316772662
524,Dropout,0.14454800514015873,0.3454516170901967,0.5100003777696446
879,Dropout,0.21562913595378072,0.2753926652736536,0.5089781987725657
1676,Dropout,0.11015218932567947,0.3831125438995036,0.5067352667748168
1496,Dropout,0.006386681514105694,0.4875917939122347,0.5060215245736597
880,Dropout,0.026167477877852646,0.4685231888368157,0.5053093332853317
1618,Dropout,0.04176439529243562,0.45527182181632936,0.502963782891235
893,Dropout,0.16219904920583858,0.3362343981204079,0.5015665526737535
1661,Dropout,0.17301083706248666,0.32820402205688926,0.49878514088062403
796,Dropout,0.2253900130890512,0.28170199875633845,0.49290798815461034
1650,Dropout,0.07636621722710435,0.43094409218361895,0.4926896905892768
676,Enrolled,0.010784127992090161,0.5002573271524888,0.4889585448554209
603,Enrolled,0.006320104482376065,0.5106483817100735,0.48303151380755033
1343,Enrolled,0.028280318632297387,0.49021193478688446,0.4815077465808181
1012,Dropout,0.10556197163561856,0.4146867254122756,0.4797513029521059
842,Enrolled,0.03616643880578304,0.4841309662165894,0.47970259497762757
1215,Dropout,0.298954100807818,0.22196645997077394,0.4790794392214082
1584,Dropout,0.3810014673964719,0.1399843848241464,0.47901414777938167
1619,Dropout,0.27012912312257215,0.2528267437396465,0.47704413313778127
12,Dropout,0.06393072266446412,0.46041126963894946,0.47565800769658634
1278,Dropout,0.19079844161915752,0.33627472467229713,0.4729268337085454
1487,Enrolled,0.03828959395320907,0.4895230264168052,0.4721873796299858
1102,Enrolled,0.014633435625810232,0.5147735338168455,0.47059303055734425
1115,Dropout,0.19504790177712064,0.3343765662543218,0.47057553196855767
1098,Enrolled,0.02808058014155846,0.5045741255265179,0.4673452943319236
1463,Dropout,0.19124773456338068,0.3446611772968499,0.46409108813976935
554,Enrolled,0.024998101959070044,0.5110861336447311,0.4639157643961987
335,Dropout,0.1020343925645761,0.4344915871005953,0.4634740203348286
1461,Dropout,0.22248924689752622,0.31769122714766457,0.4598195259548092
263,Dropout,0.1775798775242176,0.3675784730861473,0.45484164938963506
311,Dropout,0.3916923352629211,0.153651241672503,0.4546564230645759
1556,Enrolled,0.014533523322669693,0.5351872382352858,0.45027923844204454
1388,Dropout,0.20819745134088682,0.34169840262862955,0.45010414603048365
954,Dropout,0.3192551980069402,0.2309129385429311,0.4498318634501287
247,Dropout,0.13468622424689078,0.4179453658093295,0.44736840994377963
1052,Dropout,0.23533786536805407,0.3183292901783744,0.44633284445357146
1099,Dropout,0.12732753831291432,0.4278293208899712,0.4448431407971144
279,Dropout,0.3009788581368323,0.25509870629998166,0.44392243556318595
226,Enrolled,0.05698171540481181,0.5000025905906643,0.4430156940045239
1640,Enrolled,0.08918471745800634,0.46790666066465136,0.4429086218773423
1040,Enrolled,0.035884968564721106,0.5221628316286502,0.44195219980662864
1552,Dropout,0.15598947186453696,0.40460073672051905,0.4394097914149441
1693,Dropout,0.14245232496446722,0.41920196563407147,0.4383457094014612
535,Dropout,0.39958676283300243,0.16359795464417268,0.4368152825228249
1063,Dropout,0.1301011401797198,0.43357696100085424,0.436321898819426
1364,Dropout,0.1450973904267918,0.4186903364200756,0.4362122731531326
794,Dropout,0.2847904115777475,0.280105316233037,0.4351042721892155
1535,Dropout,0.27989790292904637,0.28569872323631523,0.4344033738346384
205,Enrolled,0.007872051622606128,0.5608633557691272,0.4312645926082668
537,Enrolled,0.024182623705811125,0.5465274864865562,0.42928988980763266
567,Dropout,0.2904028667006626,0.28109172050317655,0.4285054127961608
73,Enrolled,0.042503502930330395,0.5292857574559374,0.42821073961373224
1257,Dropout,0.24687323197507055,0.3262622763258161,0.4268644916991133
1725,Dropout,0.27658792156672857,0.3012534405048516,0.42215863792841973
16,Enrolled,0.02404999158718356,0.5560186260160707,0.41993138239674566
1353,Dropout,0.24623035656176567,0.33461888753545355,0.41915075590278084
188,Enrolled,0.02983358493682843,0.5511342560315576,0.419032159031614
1164,Enrolled,0.13731213546190832,0.4446555779486014,0.41803228658949027
568,Dropout,0.40909510363461415,0.1765934250293954,0.41431147133599044
1541,Enrolled,0.1325823870554605,0.45708358367118557,0.41033402927335394
