EmpID,JobLevel,SalarySlab,MonthlyIncome,PerformanceRating,YearsAtCompany,TotalWorkingYears,YearsSinceLastPromotion,PromotionRecommended,NewJobLevel,RecommendedRaisePct,PromoKickerPct,TotalRaisePct,NewMonthlyIncome,NewSalarySlab
RM071,2.0,5k-10k,5473,3,4,20,1,False,2.0,0.055,0.0,0.055,5774,5k-10k
RM713,1.0,Upto 5k,3452,3,3,5,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3521,Upto 5k
RM1245,1.0,Upto 5k,4968,3,9,10,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,5067,5k-10k
RM1329,2.0,Upto 5k,3540,4,9,9,5,False,2.0,0.08111111111111112,0.0,0.08111111111111112,3827,Upto 5k
RM339,2.0,5k-10k,6118,3,10,10,1,False,2.0,0.052000000000000005,0.0,0.052000000000000005,6436,5k-10k
RM184,1.0,Upto 5k,3690,3,3,5,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3764,Upto 5k
RM1435,1.0,Upto 5k,3482,3,9,16,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3552,Upto 5k
RM040,2.0,5k-10k,5376,3,5,10,1,False,2.0,0.054000000000000006,0.0,0.054000000000000006,5666,5k-10k
RM693,2.0,5k-10k,6725,3,8,8,6,False,2.0,0.065,0.0,0.065,7162,5k-10k
RM158,1.0,Upto 5k,3346,4,1,9,0,False,1.0,0.07,0.0,0.07,3580,Upto 5k
RM552,2.0,5k-10k,6389,3,8,12,3,False,2.0,0.0575,0.0,0.0575,6756,5k-10k
RM810,3.0,5k-10k,7655,3,9,10,1,False,3.0,0.03222222222222222,0.0,0.03222222222222222,7902,5k-10k
RM1441,2.0,5k-10k,5131,3,4,18,0,False,2.0,0.05,0.0,0.05,5388,5k-10k
RM702,4.0,10k-15k,14852,3,17,22,15,False,4.0,0.03764705882352941,0.0,0.03764705882352941,15411,15k+
RM1400,3.0,5k-10k,7510,3,10,10,0,False,3.0,0.03,0.0,0.03,7735,5k-10k
RM1432,3.0,10k-15k,10422,3,14,14,5,False,3.0,0.05714285714285715,0.0,0.05714285714285715,11018,10k-15k
RM1311,4.0,15k+,15787,3,2,23,2,False,4.0,0.07,0.0,0.07,16892,15k+
RM1395,10.493979427794756,5k-10k,9679,4,1,8,0,False,10.493979427794756,0.07,0.0,0.07,10357,10k-15k
RM886,2.0,Upto 5k,4950,3,4,5,1,False,2.0,0.024999999999999998,0.0,0.024999999999999998,5074,5k-10k
RM271,5.0,15k+,19045,3,36,37,4,False,5.0,0.03222222222222222,0.0,0.03222222222222222,19659,15k+
RM303,2.0,5k-10k,5661,3,8,9,0,False,2.0,0.05,0.0,0.05,5944,5k-10k
RM1114,2.0,Upto 5k,4087,3,6,9,1,False,2.0,0.02333333333333333,0.0,0.02333333333333333,4182,Upto 5k
RM164,3.0,5k-10k,9439,3,5,12,1,False,3.0,0.023999999999999997,0.0,0.023999999999999997,9666,5k-10k
RM1156,2.0,Upto 5k,3069,3,10,11,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,3130,Upto 5k
RM660,2.0,Upto 5k,4908,3,4,4,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,5006,5k-10k
RM1421,9.423940820688744,Upto 5k,2782,4,5,12,1,False,9.423940820688744,0.07400000000000001,0.0,0.07400000000000001,2988,Upto 5k
RM493,4.0,15k+,15402,3,3,21,0,False,4.0,0.05,0.0,0.05,16172,15k+
RM750,5.0,15k+,19845,3,32,33,6,False,5.0,0.023749999999999997,0.0,0.023749999999999997,20316,15k+
RM293,1.0,Upto 5k,2789,3,2,2,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,2901,Upto 5k
RM656,1.0,Upto 5k,2277,3,4,7,0,False,1.0,0.03,0.0,0.03,2345,Upto 5k
RM045,2.0,Upto 5k,4011,4,12,12,3,False,2.0,0.07500000000000001,0.0,0.07500000000000001,4312,Upto 5k
RM1448,2.0,5k-10k,5406,4,15,15,11,False,2.0,0.11466666666666667,0.0,0.11466666666666667,6026,5k-10k
RM009,3.0,5k-10k,9526,4,9,10,1,False,3.0,0.07222222222222223,0.0,0.07222222222222223,10214,10k-15k
RM106,5.0,15k+,18844,4,3,30,2,False,5.0,0.09333333333333334,0.0,0.09333333333333334,20603,15k+
RM1223,1.0,Upto 5k,1555,3,1,1,0,False,1.0,0.05,0.0,0.05,1633,Upto 5k
RM163,1.0,Upto 5k,2713,3,5,5,0,False,1.0,0.03,0.0,0.03,2794,Upto 5k
RM928,2.0,5k-10k,5410,3,16,18,5,False,2.0,0.05625,0.0,0.05625,5714,5k-10k
RM168,3.0,5k-10k,9419,3,10,12,7,False,3.0,0.033999999999999996,0.0,0.033999999999999996,9739,5k-10k
RM105,2.0,5k-10k,5163,3,1,17,0,False,2.0,0.05,0.0,0.05,5421,5k-10k
RM098,2.0,Upto 5k,4221,3,5,5,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4305,Upto 5k
RM959,3.0,5k-10k,8500,3,9,10,1,False,3.0,0.02222222222222222,0.0,0.02222222222222222,8689,5k-10k
RM892,1.0,Upto 5k,2011,3,10,10,7,False,1.0,0.064,0.0,0.064,2140,Upto 5k
RM858,1.0,Upto 5k,2936,3,6,6,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,2995,Upto 5k
RM816,1.0,Upto 5k,2070,3,2,2,2,False,1.0,0.07,0.0,0.07,2215,Upto 5k
RM518,2.0,Upto 5k,4851,4,3,4,1,False,2.0,0.07666666666666667,0.0,0.07666666666666667,5223,5k-10k
RM733,1.0,Upto 5k,2422,3,3,4,1,False,1.0,0.03666666666666667,0.0,0.03666666666666667,2511,Upto 5k
RM062,2.0,Upto 5k,2406,3,10,10,9,False,2.0,0.048,0.0,0.048,2521,Upto 5k
RM622,2.0,5k-10k,6201,3,18,18,4,False,2.0,0.05444444444444445,0.0,0.05444444444444445,6539,5k-10k
RM665,2.0,5k-10k,6586,3,16,17,4,False,2.0,0.055,0.0,0.055,6948,5k-10k
RM866,2.0,Upto 5k,4115,3,4,8,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4197,Upto 5k
RM200,2.0,5k-10k,6261,3,7,9,1,False,2.0,0.05285714285714286,0.0,0.05285714285714286,6592,5k-10k
RM868,4.0,15k+,17856,4,2,32,2,True,5.0,0.1,0.1,0.2,21427,15k+
RM428,3.0,10k-15k,10266,3,18,22,13,False,3.0,0.06444444444444444,0.0,0.06444444444444444,10928,10k-15k
RM1211,1.0,Upto 5k,2028,3,14,14,2,False,1.0,0.05285714285714286,0.0,0.05285714285714286,2135,Upto 5k
RM1152,10.848818309142732,Upto 5k,4877,4,5,6,0,False,10.848818309142732,0.07,0.0,0.07,5218,5k-10k
RM470,2.0,Upto 5k,4707,3,4,6,1,False,2.0,0.024999999999999998,0.0,0.024999999999999998,4825,Upto 5k
RM1181,1.0,Upto 5k,2013,3,4,15,1,False,1.0,0.055,0.0,0.055,2124,Upto 5k
RM1464,2.0,5k-10k,9936,3,9,10,1,False,2.0,0.02222222222222222,0.0,0.02222222222222222,10157,10k-15k
RM088,1.0,Upto 5k,2075,4,4,10,0,False,1.0,0.1,0.0,0.1,2282,Upto 5k
RM662,2.0,Upto 5k,4765,4,1,4,0,False,2.0,0.07,0.0,0.07,5099,5k-10k
RM794,1.0,Upto 5k,2207,3,4,4,2,False,1.0,0.060000000000000005,0.0,0.060000000000000005,2339,Upto 5k
RM038,1.0,Upto 5k,2014,3,2,2,2,False,1.0,0.07,0.0,0.07,2155,Upto 5k
RM1439,1.0,Upto 5k,1790,3,1,1,1,False,1.0,0.07,0.0,0.07,1915,Upto 5k
RM804,1.0,Upto 5k,2979,3,0,6,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3039,Upto 5k
RM697,2.0,Upto 5k,4447,3,9,9,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4536,Upto 5k
RM746,2.0,5k-10k,6385,3,8,17,6,False,2.0,0.065,0.0,0.065,6800,5k-10k
RM185,2.0,Upto 5k,4450,3,4,5,1,False,2.0,0.024999999999999998,0.0,0.024999999999999998,4561,Upto 5k
RM176,1.0,Upto 5k,4257,3,2,19,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,4427,Upto 5k
RM451,2.0,5k-10k,6582,3,6,10,0,False,2.0,0.05,0.0,0.05,6911,5k-10k
RM562,4.0,15k+,16856,3,34,34,1,False,4.0,0.030588235294117645,0.0,0.030588235294117645,17372,15k+
RM1201,1.0,Upto 5k,3195,3,2,8,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,3323,Upto 5k
RM174,2.0,Upto 5k,3072,3,12,12,6,False,2.0,0.03,0.0,0.03,3164,Upto 5k
RM717,5.0,15k+,19419,3,18,21,0,False,5.0,0.03,0.0,0.03,20002,15k+
RM129,1.0,Upto 5k,2523,3,2,3,2,False,1.0,0.05,0.0,0.05,2649,Upto 5k
RM620,2.0,Upto 5k,4037,4,9,9,0,False,2.0,0.07,0.0,0.07,4320,Upto 5k
RM575,1.0,Upto 5k,3280,3,4,10,1,False,1.0,0.024999999999999998,0.0,0.024999999999999998,3362,Upto 5k
RM554,1.0,Upto 5k,2342,4,4,5,2,False,1.0,0.09,0.0,0.09,2553,Upto 5k
RM767,5.0,15k+,19237,3,8,29,7,False,5.0,0.0475,0.0,0.0475,20151,15k+
RM319,1.0,Upto 5k,2478,3,4,4,1,False,1.0,0.034999999999999996,0.0,0.034999999999999996,2565,Upto 5k
RM691,2.0,5k-10k,5855,3,9,10,8,False,2.0,0.06777777777777778,0.0,0.06777777777777778,6252,5k-10k
RM1002,1.0,Upto 5k,3629,3,3,8,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3702,Upto 5k
RM1328,4.0,10k-15k,13225,3,19,25,2,False,4.0,0.032105263157894734,0.0,0.032105263157894734,13650,10k-15k
RM223,3.0,10k-15k,12185,3,10,10,0,False,3.0,0.03,0.0,0.03,12551,10k-15k
RM827,1.0,Upto 5k,2844,3,7,7,5,False,1.0,0.03428571428571428,0.0,0.03428571428571428,2942,Upto 5k
RM503,2.0,5k-10k,8381,4,14,18,8,True,3.0,0.08142857142857143,0.1,0.18142857142857144,10001,10k-15k
RM1213,1.0,Upto 5k,2929,3,10,10,8,False,1.0,0.036,0.0,0.036,3034,Upto 5k
RM897,2.0,5k-10k,6812,3,10,10,1,False,2.0,0.032,0.0,0.032,7030,5k-10k
RM1457,2.0,5k-10k,5689,3,10,10,0,False,2.0,0.05,0.0,0.05,5973,5k-10k
RM602,2.0,5k-10k,5094,3,1,10,0,False,2.0,0.05,0.0,0.05,5349,5k-10k
RM1110,9.386912133873482,5k-10k,9250,3,4,9,1,False,9.386912133873482,0.024999999999999998,0.0,0.024999999999999998,9481,5k-10k
RM235,1.0,Upto 5k,2436,3,5,8,0,False,1.0,0.03,0.0,0.03,2509,Upto 5k
RM1228,1.0,Upto 5k,3477,3,5,6,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3547,Upto 5k
RM1167,4.0,15k+,15202,4,2,23,2,False,4.0,0.12000000000000001,0.0,0.12000000000000001,17026,15k+
RM913,1.0,Upto 5k,2875,4,8,8,2,False,1.0,0.07500000000000001,0.0,0.07500000000000001,3091,Upto 5k
RM1210,3.0,10k-15k,10883,4,1,19,0,False,3.0,0.1,0.0,0.1,11971,10k-15k
RM157,2.0,5k-10k,6132,3,1,10,0,False,2.0,0.05,0.0,0.05,6439,5k-10k
RM968,1.0,Upto 5k,2387,4,4,7,0,False,1.0,0.08,0.0,0.08,2578,Upto 5k
RM244,2.0,Upto 5k,3319,3,9,9,4,False,2.0,0.028888888888888888,0.0,0.028888888888888888,3415,Upto 5k
RM1139,4.0,10k-15k,11245,3,30,32,12,False,4.0,0.058,0.0,0.058,11897,10k-15k
RM734,2.0,5k-10k,5472,3,8,8,1,False,2.0,0.052500000000000005,0.0,0.052500000000000005,5759,5k-10k
RM1233,2.0,5k-10k,6883,3,7,17,0,False,2.0,0.03,0.0,0.03,7089,5k-10k
RM247,1.0,Upto 5k,2911,3,2,2,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,2969,Upto 5k
RM160,7.511142931669128,Upto 5k,2231,3,4,6,1,False,7.511142931669128,0.055,0.0,0.055,2354,Upto 5k
RM846,2.0,Upto 5k,4422,3,1,16,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4510,Upto 5k
RM1254,2.0,5k-10k,5147,3,11,13,1,False,2.0,0.05181818181818182,0.0,0.05181818181818182,5414,5k-10k
RM1248,2.0,5k-10k,8346,3,5,6,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,8513,5k-10k
RM1436,1.0,Upto 5k,2436,3,4,6,1,False,1.0,0.034999999999999996,0.0,0.034999999999999996,2521,Upto 5k
RM340,2.0,5k-10k,6214,3,8,8,0,False,2.0,0.05,0.0,0.05,6525,5k-10k
RM1068,2.0,Upto 5k,4591,3,5,11,1,False,2.0,0.023999999999999997,0.0,0.023999999999999997,4701,Upto 5k
RM043,1.0,Upto 5k,2293,3,1,1,0,False,1.0,0.03,0.0,0.03,2362,Upto 5k
RM506,7.266290569795068,Upto 5k,2659,3,3,3,0,False,7.266290569795068,0.03,0.0,0.03,2739,Upto 5k
RM785,3.0,5k-10k,8823,3,19,20,1,False,3.0,0.021052631578947364,0.0,0.021052631578947364,9009,5k-10k
RM926,2.0,Upto 5k,2372,3,1,18,0,False,2.0,0.03,0.0,0.03,2443,Upto 5k
RM065,3.0,10k-15k,10096,3,17,17,12,False,3.0,0.06411764705882353,0.0,0.06411764705882353,10743,10k-15k
RM1028,1.0,Upto 5k,3294,3,5,7,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3360,Upto 5k
RM1200,2.0,5k-10k,5347,3,3,10,0,False,2.0,0.05,0.0,0.05,5614,5k-10k
RM555,2.0,5k-10k,6811,3,7,9,0,False,2.0,0.03,0.0,0.03,7015,5k-10k
RM924,2.0,Upto 5k,4490,3,10,14,1,False,2.0,0.022,0.0,0.022,4589,Upto 5k
RM792,3.0,5k-10k,9582,4,8,9,4,False,3.0,0.08,0.0,0.08,10349,10k-15k
RM1177,4.0,15k+,16413,3,4,27,1,False,4.0,0.034999999999999996,0.0,0.034999999999999996,16987,15k+
RM945,2.0,5k-10k,6674,3,9,10,7,False,2.0,0.06555555555555556,0.0,0.06555555555555556,7112,5k-10k
RM061,2.0,5k-10k,6162,4,9,9,7,False,2.0,0.11555555555555556,0.0,0.11555555555555556,6874,5k-10k
RM636,3.0,10k-15k,10685,4,17,17,5,False,3.0,0.10588235294117648,0.0,0.10588235294117648,11816,10k-15k
RM170,1.0,Upto 5k,3038,4,5,8,1,False,1.0,0.07400000000000001,0.0,0.07400000000000001,3263,Upto 5k
RM1143,2.0,5k-10k,5769,3,10,10,1,False,2.0,0.052000000000000005,0.0,0.052000000000000005,6069,5k-10k
RM1226,4.0,15k+,16704,3,21,21,8,False,4.0,0.03761904761904762,0.0,0.03761904761904762,17332,15k+
RM763,1.0,Upto 5k,2042,3,3,6,1,False,1.0,0.05666666666666667,0.0,0.05666666666666667,2158,Upto 5k
RM1368,1.0,Upto 5k,2226,3,5,6,1,False,1.0,0.054000000000000006,0.0,0.054000000000000006,2346,Upto 5k
RM779,2.0,Upto 5k,4615,4,16,19,1,False,2.0,0.07125000000000001,0.0,0.07125000000000001,4944,Upto 5k
RM291,5.0,15k+,18665,3,3,22,1,False,5.0,0.03666666666666667,0.0,0.03666666666666667,19349,15k+
RM1460,2.0,Upto 5k,4025,3,4,10,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4106,Upto 5k
RM058,1.0,Upto 5k,4014,3,2,4,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,4175,Upto 5k
RM963,5.9180537157420865,10k-15k,14026,3,33,33,0,False,5.9180537157420865,0.019999999999999997,0.0,0.019999999999999997,14307,10k-15k
RM1168,7.27976634284241,5k-10k,5440,3,2,7,2,False,7.27976634284241,0.07,0.0,0.07,5821,5k-10k
RM535,4.0,10k-15k,14814,3,5,32,1,False,4.0,0.023999999999999997,0.0,0.023999999999999997,15170,15k+
RM446,4.0,15k+,16835,4,10,37,7,False,4.0,0.094,0.0,0.094,18417,15k+
RM477,1.0,Upto 5k,2127,4,1,1,0,False,1.0,0.1,0.0,0.1,2340,Upto 5k
RM617,4.0,15k+,16307,3,20,29,4,False,4.0,0.034,0.0,0.034,16861,15k+
RM726,1.0,Upto 5k,3743,4,4,5,0,False,1.0,0.07,0.0,0.07,4005,Upto 5k
RM165,1.0,Upto 5k,2566,3,1,1,0,False,1.0,0.03,0.0,0.03,2643,Upto 5k
RM789,2.0,Upto 5k,3660,3,8,10,1,False,2.0,0.022499999999999996,0.0,0.022499999999999996,3742,Upto 5k
RM1208,1.0,Upto 5k,3537,3,4,8,1,False,1.0,0.024999999999999998,0.0,0.024999999999999998,3625,Upto 5k
RM166,8.51286634603969,15k+,19926,3,5,21,4,False,8.51286634603969,0.036,0.0,0.036,20643,15k+
RM208,1.0,Upto 5k,2153,3,8,8,1,False,1.0,0.052500000000000005,0.0,0.052500000000000005,2266,Upto 5k
RM256,2.0,Upto 5k,4898,3,4,5,1,False,2.0,0.024999999999999998,0.0,0.024999999999999998,5020,5k-10k
RM824,1.0,Upto 5k,3291,3,7,8,1,False,1.0,0.022857142857142854,0.0,0.022857142857142854,3366,Upto 5k
RM1313,1.0,Upto 5k,2956,3,1,2,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3015,Upto 5k
RM766,1.0,Upto 5k,2821,3,2,8,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,2934,Upto 5k
RM1000,4.0,15k+,16799,3,20,21,0,False,4.0,0.03,0.0,0.03,17303,15k+
RM173,1.0,Upto 5k,2088,3,8,13,7,False,1.0,0.0675,0.0,0.0675,2229,Upto 5k
RM133,2.0,Upto 5k,4559,3,2,4,2,False,2.0,0.039999999999999994,0.0,0.039999999999999994,4741,Upto 5k
RM872,1.0,Upto 5k,2210,3,1,1,0,False,1.0,0.05,0.0,0.05,2320,Upto 5k
RM880,2.0,5k-10k,5220,3,11,12,1,False,2.0,0.05181818181818182,0.0,0.05181818181818182,5490,5k-10k
RM298,3.0,5k-10k,8020,3,11,12,6,False,3.0,0.04090909090909091,0.0,0.04090909090909091,8348,5k-10k
RM788,3.0,10k-15k,10976,3,3,23,1,False,3.0,0.05666666666666667,0.0,0.05666666666666667,11598,10k-15k
RM352,1.0,Upto 5k,2370,3,8,8,0,False,1.0,0.03,0.0,0.03,2441,Upto 5k
RM161,1.0,Upto 5k,2323,4,2,2,2,False,1.0,0.1,0.0,0.1,2555,Upto 5k
RM1316,2.0,5k-10k,6962,4,1,15,0,False,2.0,0.08,0.0,0.08,7519,5k-10k
RM1428,1.0,Upto 5k,2406,3,1,8,0,False,1.0,0.03,0.0,0.03,2478,Upto 5k
RM863,1.0,Upto 5k,2290,3,0,6,0,False,1.0,0.03,0.0,0.03,2359,Upto 5k
RM857,1.0,Upto 5k,3033,3,2,2,1,False,1.0,0.03,0.0,0.03,3124,Upto 5k
RM545,4.0,10k-15k,13770,3,22,28,11,False,4.0,0.03,0.0,0.03,14183,10k-15k
RM768,2.0,Upto 5k,4107,3,4,8,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4189,Upto 5k
RM1315,8.165208919201087,5k-10k,5154,4,8,10,5,True,9.165208919201087,0.1125,0.1,0.2,10001,10k-15k
RM433,1.0,Upto 5k,2768,3,7,14,5,False,1.0,0.03428571428571428,0.0,0.03428571428571428,2863,Upto 5k
RM661,1.0,Upto 5k,2380,3,1,3,0,False,1.0,0.03,0.0,0.03,2451,Upto 5k
RM815,5.0,15k+,19626,3,20,21,4,False,5.0,0.023999999999999997,0.0,0.023999999999999997,20097,15k+
RM410,2.0,Upto 5k,4556,3,5,19,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4647,Upto 5k
RM639,2.0,Upto 5k,4256,3,5,5,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4341,Upto 5k
RM175,2.0,5k-10k,5006,3,5,9,0,False,2.0,0.05,0.0,0.05,5256,5k-10k
RM599,1.0,Upto 5k,4382,3,2,5,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,4557,Upto 5k
RM349,4.0,15k+,15992,3,1,16,0,False,4.0,0.05,0.0,0.05,16792,15k+
RM1381,2.0,5k-10k,5561,3,5,6,0,False,2.0,0.05,0.0,0.05,5839,5k-10k
RM1340,1.0,Upto 5k,2472,4,1,1,0,False,1.0,0.08,0.0,0.08,2670,Upto 5k
RM701,1.0,Upto 5k,2479,4,1,7,0,False,1.0,0.08,0.0,0.08,2677,Upto 5k
RM1338,1.0,Upto 5k,2856,3,1,1,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,2913,Upto 5k
RM840,2.0,5k-10k,5155,3,6,9,1,False,2.0,0.05333333333333334,0.0,0.05333333333333334,5430,5k-10k
RM1301,2.0,5k-10k,6799,4,10,10,4,True,3.0,0.088,0.1,0.188,10001,10k-15k
RM716,2.0,5k-10k,5488,3,6,6,1,False,2.0,0.05333333333333334,0.0,0.05333333333333334,5781,5k-10k
RM501,2.0,5k-10k,6322,3,6,6,0,False,2.0,0.05,0.0,0.05,6638,5k-10k
RM151,2.0,5k-10k,5605,3,20,20,2,False,2.0,0.052000000000000005,0.0,0.052000000000000005,5896,5k-10k
RM1277,2.0,Upto 5k,4189,3,5,5,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4273,Upto 5k
RM911,1.0,Upto 5k,1223,4,1,1,0,False,1.0,0.1,0.0,0.1,1345,Upto 5k
RM485,2.0,5k-10k,5460,4,7,13,5,False,2.0,0.1142857142857143,0.0,0.1142857142857143,6084,5k-10k
RM1339,1.0,Upto 5k,1081,3,1,1,0,False,1.0,0.05,0.0,0.05,1135,Upto 5k
RM838,3.0,10k-15k,13499,3,18,20,2,False,3.0,0.03222222222222222,0.0,0.03222222222222222,13934,10k-15k
RM983,1.0,Upto 5k,2610,3,4,4,0,False,1.0,0.03,0.0,0.03,2688,Upto 5k
RM1403,1.0,Upto 5k,1129,3,1,1,0,False,1.0,0.05,0.0,0.05,1185,Upto 5k
RM521,2.0,5k-10k,8120,3,2,12,2,False,2.0,0.05,0.0,0.05,8526,5k-10k
RM057,3.0,5k-10k,9069,4,9,9,1,False,3.0,0.07222222222222223,0.0,0.07222222222222223,9724,5k-10k
RM942,2.0,Upto 5k,4627,3,9,10,6,False,2.0,0.033333333333333326,0.0,0.033333333333333326,4781,Upto 5k
RM741,1.0,Upto 5k,3917,4,3,3,1,False,1.0,0.07666666666666667,0.0,0.07666666666666667,4217,Upto 5k
RM375,2.0,5k-10k,5253,3,7,7,0,False,2.0,0.05,0.0,0.05,5516,5k-10k
RM647,4.0,10k-15k,11836,3,2,28,2,False,4.0,0.05,0.0,0.05,12428,10k-15k
RM690,1.0,Upto 5k,2973,3,1,1,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3032,Upto 5k
RM688,1.0,Upto 5k,2519,4,11,16,3,False,1.0,0.08545454545454545,0.0,0.08545454545454545,2734,Upto 5k
RM543,6.58250003423291,5k-10k,7861,3,1,10,0,False,6.58250003423291,0.03,0.0,0.03,8097,5k-10k
RM819,1.0,Upto 5k,2791,3,2,3,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,2903,Upto 5k
RM1170,10.322626966150128,Upto 5k,3517,3,3,5,0,False,10.322626966150128,0.019999999999999997,0.0,0.019999999999999997,3587,Upto 5k
RM1396,2.0,5k-10k,5617,3,10,10,0,False,2.0,0.05,0.0,0.05,5898,5k-10k
RM195,4.0,15k+,16792,4,20,22,11,False,4.0,0.091,0.0,0.091,18320,15k+
RM460,2.0,5k-10k,6811,3,8,10,0,False,2.0,0.03,0.0,0.03,7015,5k-10k
RM315,4.0,15k+,17068,3,21,21,11,False,4.0,0.04047619047619048,0.0,0.04047619047619048,17759,15k+
RM871,2.0,5k-10k,8966,3,7,15,1,False,2.0,0.022857142857142854,0.0,0.022857142857142854,9171,5k-10k
RM276,3.0,10k-15k,13603,3,5,15,0,False,3.0,0.03,0.0,0.03,14011,10k-15k
RM567,2.0,5k-10k,6397,3,5,8,1,False,2.0,0.054000000000000006,0.0,0.054000000000000006,6742,5k-10k
RM1054,2.0,Upto 5k,4900,4,12,13,2,False,2.0,0.07333333333333333,0.0,0.07333333333333333,5259,5k-10k
RM305,3.0,5k-10k,9613,3,18,19,3,False,3.0,0.02333333333333333,0.0,0.02333333333333333,9837,5k-10k
RM257,1.0,Upto 5k,2593,3,9,10,7,False,1.0,0.04555555555555556,0.0,0.04555555555555556,2711,Upto 5k
RM1242,3.0,5k-10k,9610,3,4,10,0,False,3.0,0.019999999999999997,0.0,0.019999999999999997,9802,5k-10k
RM111,3.0,5k-10k,7484,4,13,23,12,False,3.0,0.09846153846153846,0.0,0.09846153846153846,8221,5k-10k
RM353,3.0,10k-15k,12504,4,0,15,0,False,3.0,0.08,0.0,0.08,13504,10k-15k
RM370,1.0,Upto 5k,2657,3,2,3,2,False,1.0,0.05,0.0,0.05,2790,Upto 5k
RM1325,2.0,5k-10k,6384,3,7,11,1,False,2.0,0.05285714285714286,0.0,0.05285714285714286,6721,5k-10k
RM577,2.0,Upto 5k,4342,3,4,5,1,False,2.0,0.024999999999999998,0.0,0.024999999999999998,4451,Upto 5k
RM1317,2.0,5k-10k,5675,4,7,7,7,False,2.0,0.12000000000000001,0.0,0.12000000000000001,6356,5k-10k
RM995,4.0,10k-15k,13247,3,5,24,0,False,4.0,0.03,0.0,0.03,13644,10k-15k
RM795,2.0,5k-10k,7756,3,6,7,0,False,2.0,0.03,0.0,0.03,7989,5k-10k
RM1049,2.0,Upto 5k,4759,3,13,15,3,False,2.0,0.024615384615384612,0.0,0.024615384615384612,4876,Upto 5k
RM642,2.0,5k-10k,6524,3,10,10,5,False,2.0,0.060000000000000005,0.0,0.060000000000000005,6915,5k-10k
RM508,2.0,5k-10k,5561,3,6,6,1,False,2.0,0.05333333333333334,0.0,0.05333333333333334,5858,5k-10k
RM1088,1.0,Upto 5k,2308,4,11,12,5,False,1.0,0.0890909090909091,0.0,0.0890909090909091,2514,Upto 5k
RM663,1.0,Upto 5k,2044,3,2,2,0,False,1.0,0.05,0.0,0.05,2146,Upto 5k
RM213,2.0,5k-10k,9981,3,7,7,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,10181,10k-15k
RM1401,9.420057657617564,Upto 5k,2991,3,6,7,1,False,9.420057657617564,0.02333333333333333,0.0,0.02333333333333333,3061,Upto 5k
RM1295,2.0,5k-10k,6870,3,3,11,1,False,2.0,0.03666666666666667,0.0,0.03666666666666667,7122,5k-10k
RM486,1.0,Upto 5k,2187,3,5,6,0,False,1.0,0.05,0.0,0.05,2296,Upto 5k
RM033,1.0,Upto 5k,2206,3,10,10,1,False,1.0,0.052000000000000005,0.0,0.052000000000000005,2321,Upto 5k
RM1109,1.0,Upto 5k,2450,3,3,3,1,False,1.0,0.03666666666666667,0.0,0.03666666666666667,2540,Upto 5k
RM1232,2.0,5k-10k,5562,3,10,19,0,False,2.0,0.05,0.0,0.05,5840,5k-10k
RM261,1.0,Upto 5k,2794,4,5,5,0,False,1.0,0.07,0.0,0.07,2990,Upto 5k
RM469,2.0,5k-10k,5577,3,10,18,6,False,2.0,0.062,0.0,0.062,5923,5k-10k
RM253,1.0,Upto 5k,2340,3,6,6,1,False,1.0,0.03333333333333333,0.0,0.03333333333333333,2418,Upto 5k
RM918,2.0,Upto 5k,4538,3,3,4,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4629,Upto 5k
