student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
419,0.419375,0.3,1.0,0.321875,0.0,3,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.2935625
470,0.2474784486016629,0.0,0.43726379440665153,0.2908125,0.4,2,0,0,0,11.714285714285714,11.333333333333334,1333.3333333333333,0.00075,low,retention_outreach,0.29323491402116403
809,0.24624212962962966,0.0,0.43101851851851863,0.29243749999999996,0.4,5,0,0,0,11.5,12.166666666666666,1.5,0.4444444444444444,low,retention_outreach,0.29236949074074076
496,0.24538425925925927,0.0,0.388787037037037,0.3409375,0.4,4,0,0,0,12.333333333333334,13.6,1.0,1.0,low,retention_outreach,0.29176898148148145
755,0.15276460931594865,0.0,0.2410584372637945,0.11250000000000002,0.6,1,1,1,0,15.285714285714286,15.166666666666666,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.28693522652116404
1219,0.4091375,0.4,1.0,0.3456874999999999,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.28639624999999996
1100,0.15135937500000002,0.0,0.26543750000000005,0.07499999999999998,0.6,1,1,1,0,14.5,16.2,1.2,0.6666666666666666,low,retention_outreach,0.2859515625
1681,0.407125,0.3,1.0,0.510625,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.2849875
448,0.14731983418367345,0.0,0.1592793367346938,0.1875,0.6,1,1,1,0,16.5,17.714285714285715,1.2,0.8333333333333334,low,retention_outreach,0.2831238839285714
1730,0.23228098958333332,0.0,0.42747395833333324,0.47706249999999994,0.4,1,0,0,0,11.75,11.5,1.5,0.3333333333333333,low,retention_outreach,0.2825966927083333
482,0.4034375,0.3,1.0,0.4921875,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.28240624999999997
593,0.40337500000000004,0.4,1.0,0.31687499999999996,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.2823625
333,0.40285000000000004,0.4,1.0,0.31425000000000014,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.281995
1328,0.2311828703703704,0.0,0.3939814814814816,0.2634375,0.4,4,0,0,0,12.5,12.166666666666666,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.28182800925925927
1015,0.40240000000000004,0.4,1.0,0.31199999999999994,0.0,1,0,1,1,0.0,0.0,1.0,0.0,medium,retention_outreach,0.28168
953,0.40125,0.3,1.0,0.48125000000000007,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.280875
872,0.40087500000000004,0.4,1.0,0.30437500000000006,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.2806125
217,0.4006875,0.30000000000000004,1.0,0.47843749999999996,0.0,1,0,1,0,0.0,0.0,1.1428571428571428,0.0,medium,retention_outreach,0.28048124999999996
597,0.22560416666666672,0.0,0.4546666666666668,0.4096875,0.4,1,0,0,0,11.4,11.0,1.3333333333333333,0.625,low,retention_outreach,0.2779229166666667
68,0.22149997106481484,0.0,0.5158998842592594,0.31262499999999993,0.4,1,0,0,0,12.25,10.166666666666666,1.2,0.6666666666666666,low,retention_outreach,0.2750499797453704
611,0.3925,0.4,1.0,0.26249999999999996,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.27475
381,0.22054687500000003,0.0,0.4921875,0.33749999999999997,0.4,1,0,0,0,12.0,10.5,2.8,0.07142857142857142,low,retention_outreach,0.2743828125
1659,0.39125,0.3,1.0,0.43125,0.0,1,0,1,0,0.0,13.15,1.0,0.0,medium,retention_outreach,0.273875
1691,0.39037499999999997,0.3,1.0,0.426875,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.27326249999999996
351,0.21457962962962962,0.0,0.5185185185185184,0.27475000000000005,0.4,1,0,0,0,10.0,11.333333333333334,2.6,0.3076923076923077,low,retention_outreach,0.2702057407407407
1442,0.2136541666666667,0.0,0.4604166666666667,0.34275000000000005,0.4,1,0,0,0,12.0,11.0,1.8,0.3333333333333333,low,retention_outreach,0.2695579166666667
461,0.3846875,0.3,1.0,0.3984375,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.26928124999999997
1272,0.38432499999999997,0.3,1.0,0.3966249999999999,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.2690275
398,0.21265312500000005,0.0,0.4640625,0.33318749999999997,0.4,1,0,0,0,12.5,11.0,1.4,0.2857142857142857,low,retention_outreach,0.2688571875
1424,0.38375,0.3,1.0,0.39374999999999993,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.26862499999999995
1766,0.38335416666666666,0.1833333333333333,1.0,0.3459375,0.0,4,0,1,0,0.0,0.0,1.1666666666666667,0.0,medium,retention_outreach,0.26834791666666663
47,0.21093229166666666,0.0,0.4557291666666667,0.33499999999999996,0.4,1,0,0,0,11.0,11.5,2.1666666666666665,0.3076923076923077,low,retention_outreach,0.26765260416666664
595,0.2093518518518519,0.0,0.45740740740740743,0.32500000000000007,0.4,1,0,0,0,11.0,11.666666666666666,3.0,0.16666666666666666,low,retention_outreach,0.26654629629629634
690,0.2087436342592593,0.0,0.472474537037037,0.3031250000000001,0.4,1,0,0,0,12.2,10.833333333333334,1.6666666666666667,0.5,low,retention_outreach,0.2661205439814815
308,0.3784375,0.3,1.0,0.3671875,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.26490624999999995
930,0.20593750000000005,0.0,0.43875,0.33125,0.4,1,0,0,0,11.4,12.4,1.3333333333333333,0.625,low,retention_outreach,0.26415625
163,0.3740625,0.3,1.0,0.3453125,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.26184375
228,0.20249687500000002,0.0,0.4359375,0.31756249999999997,0.4,1,0,0,0,11.5,13.0,1.0,1.0,low,retention_outreach,0.2617478125
216,0.3730375,0.16000000000000003,1.0,0.33518749999999997,0.0,3,0,1,0,0.0,0.0,1.2,0.0,medium,retention_outreach,0.26112625
1568,0.372475,0.3,1.0,0.33737500000000004,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.2607325
129,0.20031620370370373,0.0,0.43981481481481477,0.30181250000000004,0.4,1,0,0,0,11.333333333333334,12.0,2200.0,0.0001818181818181818,low,retention_outreach,0.2602213425925926
1350,0.37125,0.3,1.0,0.33125,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.259875
376,0.37084999999999996,0.3,1.0,0.32924999999999993,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.25959499999999996
1008,0.19939270833333333,0.0,0.48177083333333337,0.24475,0.4,1,0,0,0,11.0,10.5,2.0,0.16666666666666666,low,retention_outreach,0.2595748958333333
33,0.3705625,0.3,1.0,0.3278125,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.25939375
516,0.3696041666666666,0.1833333333333333,1.0,0.2771875,0.0,4,0,1,0,0.0,10.0,1.1666666666666667,0.0,medium,retention_outreach,0.25872291666666664
400,0.19731562500000005,0.0,0.4683125,0.2511875000000001,0.4,1,0,0,0,11.5,10.8,2.6,0.15384615384615385,low,retention_outreach,0.2581209375
290,0.19557851239669427,0.0,0.4160640495867769,0.30781250000000004,0.4,1,0,0,0,11.727272727272728,12.0,1.0,1.0,low,retention_outreach,0.256904958677686
344,0.365,0.3,1.0,0.30000000000000004,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.2555
1208,0.36485416666666665,0.19761904761904758,1.0,0.47843749999999996,0.0,1,0,1,0,12.0,0.0,1.1666666666666667,0.2857142857142857,medium,retention_outreach,0.2553979166666666
759,0.36374999999999996,0.3,1.0,0.29374999999999996,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.25462499999999993
22,0.3634875,0.3,1.0,0.29243749999999996,0.0,1,0,1,0,0.0,13.25,1.0,0.0,medium,retention_outreach,0.25444125
781,0.19143750000000004,0.0,0.46574999999999994,0.22500000000000003,0.4,1,0,0,0,15.2,11.0,1.6666666666666667,0.5,low,retention_outreach,0.25400625
472,0.3619125,0.3,1.0,0.2845625000000001,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.25333875
1473,0.3608,0.3,1.0,0.279,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.25256
126,0.18833645833333335,0.0,0.4153958333333333,0.2724375,0.4,1,0,0,0,12.5,11.8,1.6,0.5,low,retention_outreach,0.2518355208333333
1348,0.35800000000000004,0.3,1.0,0.26500000000000007,0.0,1,0,1,0,0.0,13.333333333333334,1.0,0.0,medium,retention_outreach,0.2506
634,0.357875,0.3,1.0,0.2643749999999999,0.0,1,0,1,1,0.0,0.0,1.0,0.0,medium,retention_outreach,0.25051249999999997
1142,0.3575,0.3,1.0,0.26249999999999996,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.25025
1316,0.3575,0.3,1.0,0.26249999999999996,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.25025
1496,0.3575,0.3,1.0,0.26249999999999996,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.25025
876,0.1851416666666667,0.0,0.42991666666666667,0.2383125000000001,0.4,1,0,0,0,11.6,13.0,1.3333333333333333,0.625,low,retention_outreach,0.24959916666666668
1068,0.18425000000000002,0.0,0.407,0.26249999999999996,0.4,1,0,0,0,13.2,12.0,1.6666666666666667,0.5,low,retention_outreach,0.248975
536,0.18325000000000002,0.0,0.4,0.26625,0.4,1,0,0,0,12.0,12.0,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.248275
79,0.3536875,0.3,1.0,0.24343749999999992,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.24758124999999997
842,0.3525625,0.0,1.0,0.5128125,0.0,4,0,1,1,11.666666666666666,0.0,2.0,0.5,medium,retention_outreach,0.24679374999999998
353,0.17945312500000005,0.0,0.35156250000000006,0.30781249999999993,0.4,1,0,0,0,13.0,13.5,1.5,0.5555555555555556,low,retention_outreach,0.24561718750000003
803,0.178875,0.0,0.352,0.30437499999999995,0.4,1,0,0,0,13.0,13.8,1166.6666666666667,0.0005714285714285715,low,retention_outreach,0.2452125
100,0.1782401982060185,0.0,0.357960792824074,0.29374999999999996,0.4,1,0,0,0,13.333333333333334,12.875,1.4666666666666666,0.5454545454545454,low,retention_outreach,0.24476813874421294
1425,0.34964999999999996,0.3,0.9375,0.30137499999999995,0.0,1,0,1,0,0.0,15.0,1.0,0.0,medium,retention_outreach,0.24475499999999994
1279,0.34921875,0.4,0.9468749999999999,0.11250000000000002,0.0,1,0,1,0,0.0,14.75,1.0,0.0,medium,retention_outreach,0.244453125
372,0.3485,0.16000000000000003,1.0,0.46249999999999997,0.0,1,0,1,0,0.0,0.0,1.2,0.0,medium,retention_outreach,0.24394999999999997
705,0.17572740740740744,0.0,0.3729096296296297,0.26249999999999996,0.4,1,0,0,0,12.62,14.166666666666666,1.4285714285714286,0.5,low,retention_outreach,0.24300918518518522
1260,0.34610416666666666,0.1833333333333333,1.0,0.4096875,0.0,1,0,1,1,0.0,10.0,1.1666666666666667,0.0,medium,retention_outreach,0.24227291666666664
949,0.1737865444214876,0.0,0.3651461776859504,0.26249999999999996,0.4,1,0,0,0,12.727272727272728,12.7,1.8235294117647058,0.3548387096774194,low,retention_outreach,0.2416505810950413
476,0.3444125,0.3,1.0,0.19706250000000008,0.0,1,0,1,1,0.0,0.0,1.0,0.0,medium,retention_outreach,0.24108875
978,0.17166015625000003,0.0,0.32539062500000004,0.3015625,0.4,1,0,0,0,13.5,14.25,2.8,0.2857142857142857,low,retention_outreach,0.240162109375
950,0.34249999999999997,0.3,1.0,0.1875,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.23974999999999996
1104,0.3419375,0.3,1.0,0.1846875,0.0,1,0,1,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.23935625
237,0.33944166666666664,0.09761904761904756,1.0,0.2763749999999999,0.0,5,0,1,0,11.0,0.0,1.1666666666666667,0.2857142857142857,medium,retention_outreach,0.23760916666666662
1511,0.33875000000000005,0.0,0.9750000000000001,0.47500000000000003,0.0,2,0,1,0,14.0,0.0,2.3333333333333335,0.14285714285714285,medium,retention_outreach,0.23712500000000003
1376,0.33766250000000003,0.2,1.0,0.3383125,0.0,1,0,1,0,13.0,0.0,1.0,0.3333333333333333,medium,retention_outreach,0.23636375
706,0.158340625,0.0,0.29706249999999995,0.270375,0.4,1,0,0,0,16.5,13.8,1.3333333333333333,0.75,low,retention_outreach,0.2308384375
1036,0.3275,0.3,1.0,0.11250000000000002,0.0,1,0,1,0,0.0,0.0,1.0,0.0,low,retention_outreach,0.22924999999999998
1501,0.325525,0.0,1.0,0.377625,0.0,2,0,1,0,10.0,0.0,2.6666666666666665,0.0625,low,retention_outreach,0.2278675
1267,0.3237,0.0,1.0,0.36850000000000005,0.0,2,0,1,0,0.0,0.0,2.1666666666666665,0.0,low,retention_outreach,0.22658999999999999
1247,0.32202916666666664,0.1833333333333333,1.0,0.2893124999999999,0.0,1,0,1,0,0.0,0.0,1.1666666666666667,0.0,low,retention_outreach,0.22542041666666662
236,0.14789713541666666,0.0,0.2615885416666666,0.26249999999999996,0.4,1,0,0,0,14.75,15.0,2400.0,0.0003333333333333333,low,retention_outreach,0.22352799479166666
743,0.14778935185185188,0.0,0.3511574074074074,0.14999999999999997,0.4,1,0,0,0,14.666666666666666,13.0,1.6,0.375,low,retention_outreach,0.2234525462962963
358,0.31713749999999996,0.0,1.0,0.3356874999999999,0.0,2,0,1,0,0.0,0.0,1.8333333333333333,0.0,low,retention_outreach,0.22199624999999995
1698,0.31625000000000003,0.0,1.0,0.33125000000000004,0.0,6,0,1,1,13.0,0.0,2.0,0.07142857142857142,low,retention_outreach,0.22137500000000002
1510,0.31585,0.16000000000000003,1.0,0.2992500000000001,0.0,1,0,1,0,0.0,0.0,1.2,0.0,low,retention_outreach,0.22109499999999999
1228,0.314,0.0,1.0,0.31999999999999995,0.0,3,0,1,0,11.0,0.0,2.0,0.2,low,retention_outreach,0.2198
773,0.31389999999999996,0.0,1.0,0.3194999999999999,0.0,2,0,1,0,12.0,0.0,2.5,0.13333333333333333,low,retention_outreach,0.21972999999999995
891,0.313825,0.0,1.0,0.31912499999999994,0.0,2,0,1,0,10.0,0.0,1.4,0.2857142857142857,low,retention_outreach,0.2196775
655,0.14138020833333337,0.0,0.32552083333333337,0.14999999999999997,0.4,1,0,0,0,14.0,13.5,1.0,1.0,low,retention_outreach,0.21896614583333335
1333,0.31256249999999997,0.0,1.0,0.31281249999999994,0.0,2,0,1,0,10.0,0.0,2.4,0.08333333333333333,low,retention_outreach,0.21879374999999995
501,0.31083333333333335,0.0666666666666666,1.0,0.4375,0.0,1,0,1,0,10.0,0.0,1.2857142857142858,0.1111111111111111,low,retention_outreach,0.21758333333333332
889,0.3107625,0.0,1.0,0.30381249999999993,0.0,2,0,1,0,0.0,0.0,2.5,0.0,low,retention_outreach,0.21753375
855,0.31025,0.0,1.0,0.30125,0.0,2,0,1,0,11.0,0.0,1200.0,0.0005,low,retention_outreach,0.217175
1636,0.30878750000000005,0.020000000000000073,1.0,0.5089375,0.0,1,0,1,0,0.0,0.0,1.4,0.0,low,retention_outreach,0.21615125000000002
1097,0.30741250000000003,0.0,1.0,0.2870625000000001,0.0,4,0,1,0,10.5,0.0,1.6,0.25,low,retention_outreach,0.21518875
1613,0.13513518518518525,0.0,0.21399074074074084,0.2581875,0.4,1,0,0,0,16.333333333333332,15.6,1.5,0.6666666666666666,low,retention_outreach,0.21459462962962966
1212,0.3025625,0.0,1.0,0.5128125,0.0,1,0,1,0,0.0,0.0,2.8,0.0,low,retention_outreach,0.21179375
295,0.3020375,0.09999999999999992,1.0,0.33518749999999997,0.0,1,0,1,1,0.0,10.0,1.2857142857142858,0.0,low,retention_outreach,0.21142625
1418,0.29912500000000003,0.0,1.0,0.495625,0.0,1,0,1,0,0.0,0.0,1.6666666666666667,0.0,low,retention_outreach,0.2093875
89,0.2971000000000001,0.11000000000000004,1.0,0.29300000000000004,0.0,1,0,1,0,10.0,0.0,1.2,0.16666666666666666,low,retention_outreach,0.20797000000000004
1183,0.2956875,0.0,1.0,0.47843749999999996,0.0,1,0,1,0,11.75,0.0,2.1666666666666665,0.23076923076923078,low,retention_outreach,0.20698124999999998
744,0.12276953125,0.0,0.248828125,0.15281249999999996,0.4,1,0,0,0,15.25,15.0,1.0,1.0,low,retention_outreach,0.20593867187499998
1576,0.29175,0.0,1.0,0.45875,0.0,1,0,1,0,10.0,0.0,1.8,0.2222222222222222,low,retention_outreach,0.204225
1523,0.2915208333333334,0.06666666666666674,1.0,0.3409375,0.0,1,0,1,0,0.0,0.0,1.3333333333333333,0.0,low,retention_outreach,0.20406458333333335
1195,0.2901875,0.0,1.0,0.4509375,0.0,1,0,1,0,12.0,0.0,2.2,0.09090909090909091,low,retention_outreach,0.20313124999999999
406,0.2888125,0.0,1.0,0.4440625,0.0,1,0,1,0,11.25,0.0,2.5,0.2,low,retention_outreach,0.20216875
1416,0.28828750000000003,0.0,1.0,0.44143750000000004,0.0,1,0,1,0,0.0,0.0,2.0,0.0,low,retention_outreach,0.20180125000000002
1560,0.28750000000000003,0.0,1.0,0.4375,0.0,1,0,1,0,0.0,11.0,1.8,0.0,low,retention_outreach,0.20125
1595,0.2856875,0.0,1.0,0.4284374999999999,0.0,1,0,1,0,12.142857142857142,0.0,1.5,0.6666666666666666,low,retention_outreach,0.19998124999999997
1103,0.28500000000000003,0.0,1.0,0.42500000000000004,0.0,1,0,1,0,0.0,11.666666666666666,2.2,0.0,low,retention_outreach,0.1995
386,0.2833333333333334,0.06666666666666674,1.0,0.30000000000000004,0.0,1,0,1,0,0.0,11.0,1.3333333333333333,0.0,low,retention_outreach,0.19833333333333336
1556,0.28250000000000003,0.0,1.0,0.4125,0.0,1,0,1,0,10.0,0.0,1.6666666666666667,0.1,low,retention_outreach,0.19775
1340,0.2820833333333334,0.06666666666666674,1.0,0.29374999999999996,0.0,1,0,1,0,0.0,0.0,1.3333333333333333,0.0,low,retention_outreach,0.19745833333333337
1669,0.28125,0.0,1.0,0.40625,0.0,1,0,1,0,0.0,0.0,2.142857142857143,0.0,low,retention_outreach,0.196875
1725,0.28091250000000006,0.04999999999999999,1.0,0.3170625,0.0,1,0,1,0,13.2,0.0,1.0,0.8333333333333334,low,retention_outreach,0.19663875000000003
887,0.2760000000000001,0.11000000000000004,1.0,0.1875,0.0,1,0,1,0,11.0,0.0,1.2,0.16666666666666666,low,retention_outreach,0.19320000000000004
1571,0.2758125,0.0,1.0,0.37906249999999997,0.0,1,0,1,0,0.0,0.0,2.5714285714285716,0.0,low,retention_outreach,0.19306875
1290,0.27411250000000004,0.0,1.0,0.3705625,0.0,1,0,1,0,10.0,0.0,2.6,0.15384615384615385,low,retention_outreach,0.19187875000000001
929,0.2730375,0.0,1.0,0.3651875,0.0,1,0,1,0,11.25,0.0,1.5,0.4444444444444444,low,retention_outreach,0.19112624999999997
1563,0.272175,0.0,1.0,0.36087500000000006,0.0,1,0,1,1,0.0,0.0,2.0,0.0,low,retention_outreach,0.19052249999999998
1490,0.2719375,0.0,0.96,0.4096875,0.0,1,0,1,0,14.4,0.0,2.5,0.2,low,retention_outreach,0.19035624999999998
883,0.2709375,0.0,1.0,0.35468749999999993,0.0,1,0,1,0,0.0,0.0,2.0,0.0,low,retention_outreach,0.18965625
507,0.27015,0.0,1.0,0.35075,0.0,1,0,1,0,12.0,0.0,2.0,0.08333333333333333,low,retention_outreach,0.189105
1361,0.27015,0.0,1.0,0.35075,0.0,1,0,1,0,11.5,0.0,2.0,0.4,low,retention_outreach,0.189105
311,0.2692125,0.0,1.0,0.3460625,0.0,1,0,1,0,10.0,0.0,1.5,0.1111111111111111,low,retention_outreach,0.18844875
394,0.2681875,0.0,1.0,0.3409375,0.0,1,0,1,0,0.0,10.0,1.8,0.0,low,retention_outreach,0.18773125000000002
649,0.2681875,0.0,1.0,0.3409375,0.0,1,0,1,0,0.0,0.0,1500.0,0.0,low,retention_outreach,0.18773125000000002
884,0.2675,0.0,1.0,0.33749999999999997,0.0,1,0,1,0,0.0,0.0,1.5,0.0,low,retention_outreach,0.18725
661,0.2673625,0.010000000000000037,1.0,0.3193125,0.0,1,0,1,0,11.333333333333334,0.0,1.2,0.5,low,retention_outreach,0.18715374999999998
1029,0.26687500000000003,0.0,1.0,0.334375,0.0,1,0,1,0,0.0,0.0,2.0,0.0,low,retention_outreach,0.18681250000000002
1514,0.266525,0.020000000000000073,1.0,0.297625,0.0,1,0,1,1,0.0,0.0,1.4,0.0,low,retention_outreach,0.1865675
1360,0.2653625,0.0,1.0,0.32681250000000006,0.0,1,0,1,0,10.5,0.0,1.8,0.2222222222222222,low,retention_outreach,0.18575375
758,0.2653375,0.0,1.0,0.3266875,0.0,1,0,1,0,0.0,0.0,2.0,0.0,low,retention_outreach,0.18573625
1115,0.263425,0.0,1.0,0.3171250000000001,0.0,1,0,1,0,0.0,10.0,2.0,0.0,low,retention_outreach,0.1843975
1038,0.2627625,0.0,1.0,0.31381249999999994,0.0,1,0,1,0,10.5,0.0,2.2,0.18181818181818182,low,retention_outreach,0.18393375
1503,0.26067500000000005,0.0,1.0,0.303375,0.0,1,0,1,0,11.0,0.0,2.0,0.1,low,retention_outreach,0.1824725
1001,0.26,0.0,1.0,0.30000000000000004,0.0,1,0,1,0,10.5,0.0,2.2,0.18181818181818182,low,retention_outreach,0.182
1387,0.26,0.0,1.0,0.30000000000000004,0.0,1,0,1,0,0.0,0.0,2.1666666666666665,0.0,low,retention_outreach,0.182
1624,0.259975,0.0,1.0,0.299875,0.0,1,0,1,0,11.0,0.0,2.0,0.08333333333333333,low,retention_outreach,0.1819825
1742,0.259875,0.0,1.0,0.29937500000000006,0.0,1,0,1,0,12.0,0.0,1.8333333333333333,0.09090909090909091,low,retention_outreach,0.1819125
535,0.25965,0.0,1.0,0.29825,0.0,1,0,1,0,0.0,12.0,1.8,0.0,low,retention_outreach,0.18175499999999997
423,0.2591125,0.0,1.0,0.29556249999999995,0.0,1,0,1,0,10.75,0.0,1.5,0.4444444444444444,low,retention_outreach,0.18137875
973,0.2589875,0.0,1.0,0.29493749999999996,0.0,1,0,1,0,10.0,0.0,2.0,0.1,low,retention_outreach,0.18129125
1534,0.25825000000000004,0.0,1.0,0.29125,0.0,1,0,1,0,0.0,0.0,1.8,0.0,low,retention_outreach,0.18077500000000002
29,0.25753750000000003,0.0,0.9937499999999999,0.2955000000000001,0.0,1,0,1,0,13.5,0.0,1.0,1.0,low,retention_outreach,0.18027625
1356,0.25623750000000006,0.0,1.0,0.28118750000000015,0.0,1,0,1,0,0.0,0.0,2000.0,0.0,low,retention_outreach,0.17936625000000003
1647,0.2544375,0.0,1.0,0.2721874999999999,0.0,1,0,1,0,0.0,0.0,2.8333333333333335,0.0,low,retention_outreach,0.17810624999999997
1667,0.2544375,0.0,1.0,0.2721874999999999,0.0,1,0,1,0,12.0,0.0,1.6666666666666667,0.1,low,retention_outreach,0.17810624999999997
1685,0.25373750000000006,0.0,0.9750000000000001,0.2999375,0.0,1,0,1,0,0.0,14.0,2.0,0.0,low,retention_outreach,0.17761625000000003
1251,0.2526125,0.0,1.0,0.2630625,0.0,1,0,1,0,0.0,0.0,1.6666666666666667,0.0,low,retention_outreach,0.17682875
772,0.25218750000000006,0.0,0.9750000000000001,0.2921875,0.0,1,0,1,0,14.0,0.0,2.1666666666666665,0.07692307692307693,low,retention_outreach,0.17653125000000003
1609,0.25192916666666665,0.2,0.4604166666666667,0.3341249999999999,0.0,3,0,1,0,12.0,11.0,1.0,0.3333333333333333,low,retention_outreach,0.17635041666666665
986,0.24255,0.0,0.9937499999999999,0.22056249999999997,0.0,1,0,1,0,13.5,0.0,1.6,0.5,low,retention_outreach,0.169785
568,0.23925000000000002,0.0,1.0,0.19625000000000006,0.0,1,0,1,1,12.75,0.0,1.4,0.5714285714285714,low,retention_outreach,0.167475
812,0.23875000000000002,0.0,0.95,0.25625,0.0,1,0,1,0,14.666666666666666,0.0,2.0,0.3,low,retention_outreach,0.167125
2,0.2375,0.0,1.0,0.1875,0.0,1,0,1,0,0.0,10.0,1.5,0.0,low,retention_outreach,0.16624999999999998
1354,0.23675000000000002,0.0,1.0,0.18375,0.0,1,0,1,0,0.0,0.0,2.0,0.0,low,retention_outreach,0.165725
913,0.22999999999999998,0.0,1.0,0.14999999999999997,0.0,1,0,1,0,12.0,0.0,2.2857142857142856,0.0625,low,retention_outreach,0.16099999999999998
874,0.2118259827690116,0.03999999999999999,0.47350393107604644,0.39725,0.0,6,0,1,0,10.76923076923077,11.833333333333334,1.0,0.8666666666666667,low,retention_outreach,0.1482781879383081
1210,0.20766666666666667,0.14285714285714288,0.37416666666666676,0.320625,0.0,2,0,1,0,12.516666666666666,12.516666666666666,1.0,0.8571428571428571,low,retention_outreach,0.14536666666666664
158,0.20458984375,0.0,0.41835937500000003,0.5,0.0,2,0,1,0,12.5,11.75,1.2,0.6666666666666666,low,retention_outreach,0.14321289062499998
116,0.20416134114583337,0.0,0.4118953645833334,0.5059375,0.0,2,0,1,0,13.598333333333334,11.933333333333332,1.4285714285714286,0.6,low,retention_outreach,0.14291293880208336
105,0.2038111979166667,0.0,0.46549479166666674,0.43718749999999995,0.0,2,0,1,0,12.75,11.0,2.2857142857142856,0.125,low,retention_outreach,0.14266783854166668
255,0.20278125,0.059999999999999984,0.478125,0.31125,0.0,4,0,1,0,10.75,12.25,1.0,0.8,low,retention_outreach,0.141946875
412,0.20247499999999996,0.0,0.5249999999999999,0.35612499999999997,0.0,5,0,1,0,12.0,10.0,2.0,0.3333333333333333,low,retention_outreach,0.14173249999999996
1078,0.20020833333333332,0.0,0.43333333333333335,0.459375,0.0,2,0,1,1,11.333333333333334,11.333333333333334,1.3333333333333333,0.75,low,retention_outreach,0.1401458333333333
252,0.19773333333333332,0.04999999999999999,0.4745833333333333,0.3079375,0.0,2,0,1,0,12.2,10.8,1.0,0.8333333333333334,low,retention_outreach,0.1384133333333333
1587,0.19734062500000002,0.0,0.4945625000000001,0.36849999999999994,0.0,3,0,1,0,10.2,10.5,1.4,0.7142857142857143,low,retention_outreach,0.13813843750000002
1474,0.19569453125000003,0.0,0.504328125,0.3480625,0.0,2,0,1,0,11.25,10.2,1.8333333333333333,0.36363636363636365,low,retention_outreach,0.136986171875
1271,0.19380601851851853,0.0,0.5053240740740741,0.337375,0.0,4,0,1,0,10.0,10.333333333333334,2.2,0.18181818181818182,low,retention_outreach,0.13566421296296297
614,0.19365509259259264,0.0,0.45787037037037054,0.3959375,0.0,5,0,1,1,13.5,11.166666666666666,1.0,1.0,low,retention_outreach,0.13555856481481485
1620,0.1925439814814815,0.0,0.42592592592592604,0.4303125,0.0,2,0,1,0,11.666666666666666,13.0,1.7142857142857142,0.5,low,retention_outreach,0.13478078703703703
521,0.19203838813303098,0.0,0.4811035525321239,0.3588125,0.0,3,0,1,1,11.333333333333334,10.571428571428571,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.13442687169312167
1047,0.19143749999999998,0.11250000000000002,0.33275,0.344375,0.0,3,0,1,0,13.345,13.345,1.125,0.6666666666666666,low,retention_outreach,0.13400624999999997
