Series_Title,Released_Year,IMDB_Rating,Runtime,runtime_min,Gross,composite_score,shortlist_rank,No_of_Votes,Genre,Director
The Muppet Movie,1979,7.6,95 min,95,,0.5970952380952381,235,32802,"Adventure, Comedy, Family",James Frawley
Jules et Jim,1962,7.8,105 min,105,,0.5946190476190476,236,37605,"Drama, Romance",François Truffaut
Cape Fear,1962,7.7,106 min,106,,0.5936190476190477,237,26457,"Drama, Thriller",J. Lee Thompson
"Aguirre, der Zorn Gottes",1972,7.9,95 min,95,,0.5924285714285714,238,52397,"Action, Adventure, Biography",Werner Herzog
Cabaret,1972,7.8,124 min,124,,0.5914285714285714,239,48334,"Drama, Music, Musical",Bob Fosse
Le locataire,1976,7.7,126 min,126,,0.590952380952381,240,39889,"Drama, Thriller",Roman Polanski
Per un pugno di dollari,1964,8.0,99 min,99,,0.5893809523809524,241,198219,"Action, Drama, Western",Sergio Leone
The Naked Gun: From the Files of Police Squad!,1988,7.6,85 min,85,,0.5885238095238094,242,152871,"Comedy, Crime",David Zucker
Badlands,1973,7.8,94 min,94,,0.5878095238095239,243,66009,"Action, Crime, Drama",Terrence Malick
Belle de jour,1967,7.7,100 min,100,,0.5875238095238096,244,40274,"Drama, Romance",Luis Buñuel
The Blues Brothers,1980,7.9,133 min,133,,0.5874761904761905,245,183182,"Action, Adventure, Comedy",John Landis
Some Like It Hot,1959,8.2,121 min,121,,0.5854761904761905,246,243943,"Comedy, Music, Romance",Billy Wilder
The Little Mermaid,1989,7.6,83 min,83,,0.5849047619047619,247,237696,"Animation, Family, Fantasy",Ron Clements
Blazing Saddles,1974,7.7,93 min,93,,0.5831904761904763,248,125993,"Comedy, Western",Mel Brooks
Watership Down,1978,7.6,91 min,91,,0.5827142857142857,249,33656,"Animation, Adventure, Drama",Martin Rosen
The Man Who Shot Liberty Valance,1962,8.1,123 min,123,,0.5826190476190476,250,68827,"Drama, Western",John Ford
Cool Hand Luke,1967,8.1,127 min,127,,0.5825238095238096,251,161984,"Crime, Drama",Stuart Rosenberg
Les diaboliques,1955,8.0,117 min,117,,0.579952380952381,252,61503,"Crime, Drama, Horror",Henri-Georges Clouzot
White Heat,1949,8.1,114 min,114,,0.5786666666666667,253,29807,"Action, Crime, Drama",Raoul Walsh
Double Indemnity,1944,8.3,107 min,107,,0.5777619047619048,254,143525,"Crime, Drama, Film-Noir",Billy Wilder
The Innocents,1961,7.8,100 min,100,,0.5772380952380953,255,27007,Horror,Jack Clayton
Ivanovo detstvo,1962,8.1,95 min,95,,0.5766190476190476,256,31728,"Drama, War",Andrei Tarkovsky
Peeping Tom,1960,7.7,101 min,101,,0.5738571428571428,257,31354,"Drama, Horror, Thriller",Michael Powell
A Clockwork Orange,1971,8.3,136 min,136,,0.573047619047619,258,757904,"Crime, Drama, Sci-Fi",Stanley Kubrick
Serpico,1973,7.7,130 min,130,,0.5718095238095239,259,109941,"Biography, Crime, Drama",Sidney Lumet
Per qualche dollaro in più,1965,8.3,132 min,132,,0.5707619047619048,260,232772,Western,Sergio Leone
Harvey,1950,7.9,104 min,104,,0.5670476190476191,261,52573,"Comedy, Drama, Fantasy",Henry Koster
The Manchurian Candidate,1962,7.9,126 min,126,,0.5656190476190477,262,71122,"Drama, Thriller",John Frankenheimer
Sweet Smell of Success,1957,8.0,96 min,96,,0.5637142857142857,263,28137,"Drama, Film-Noir",Alexander Mackendrick
Touch of Evil,1958,8.0,95 min,95,,0.5630952380952381,264,98431,"Crime, Drama, Film-Noir",Orson Welles
All the President's Men,1976,7.9,138 min,138,,0.562952380952381,265,103031,"Biography, Drama, History",Alan J. Pakula
Love and Death,1975,7.7,85 min,85,,0.5615714285714286,266,36037,"Comedy, War",Woody Allen
Strangers on a Train,1951,7.9,101 min,101,,0.5604285714285715,267,123341,"Crime, Film-Noir, Thriller",Alfred Hitchcock
Shadow of a Doubt,1943,7.8,108 min,108,,0.5583809523809524,268,59556,"Film-Noir, Thriller",Alfred Hitchcock
Sleuth,1972,8.0,138 min,138,,0.5574285714285714,269,44748,"Mystery, Thriller",Joseph L. Mankiewicz
From Here to Eternity,1953,7.6,118 min,118,,0.5561904761904762,270,43374,"Drama, Romance, War",Fred Zinnemann
The Lion in Winter,1968,7.9,134 min,134,,0.5559047619047619,271,29003,"Biography, Drama, History",Anthony Harvey
The Philadelphia Story,1940,7.9,112 min,112,,0.5552380952380953,272,63550,"Comedy, Romance",George Cukor
Jungfrukällan,1960,8.1,89 min,89,,0.5538571428571428,273,26697,Drama,Ingmar Bergman
La Grande Illusion,1937,8.1,113 min,113,,0.5530952380952381,274,33829,"Drama, War",Jean Renoir
Rosemary's Baby,1968,8.0,137 min,137,,0.5509047619047619,275,193674,"Drama, Horror",Roman Polanski
The Magnificent Seven,1960,7.7,128 min,128,,0.5468571428571429,276,87719,"Action, Adventure, Western",John Sturges
The Lost Weekend,1945,7.9,101 min,101,,0.5461428571428573,277,33549,"Drama, Film-Noir",Billy Wilder
It's a Wonderful Life,1946,8.6,130 min,130,,0.5435238095238095,278,405801,"Drama, Family, Fantasy",Frank Capra
Out of the Past,1947,8.0,97 min,97,,0.542904761904762,279,32784,"Crime, Drama, Film-Noir",Jacques Tourneur
Les yeux sans visage,1960,7.7,90 min,90,,0.5408571428571429,280,27620,"Drama, Horror",Georges Franju
La passion de Jeanne d'Arc,1928,8.1,110 min,110,,0.5406666666666666,281,47676,"Biography, Drama, History",Carl Theodor Dreyer
It Happened One Night,1934,8.1,105 min,105,,0.539952380952381,282,94016,"Comedy, Romance",Frank Capra
The Wizard of Oz,1939,8.0,102 min,102,,0.5388571428571429,283,371379,"Adventure, Family, Fantasy",Victor Fleming
The Maltese Falcon,1941,8.0,100 min,100,,0.5376190476190477,284,148928,"Film-Noir, Mystery",John Huston
To Have and Have Not,1944,7.8,100 min,100,,0.5367619047619048,285,31053,"Adventure, Comedy, Film-Noir",Howard Hawks
The Great Dictator,1940,8.4,125 min,125,,0.5362380952380953,286,203150,"Comedy, Drama, War",Charles Chaplin
The Adventures of Robin Hood,1938,7.9,102 min,102,,0.5324761904761905,287,47175,"Action, Adventure, Romance",Michael Curtiz
The Ladykillers,1955,7.7,91 min,91,,0.531952380952381,288,26464,"Comedy, Crime",Alexander Mackendrick
Bringing Up Baby,1938,7.8,102 min,102,,0.5284761904761905,289,55163,"Comedy, Family, Romance",Howard Hawks
Tôkyô monogatari,1953,8.2,136 min,136,,0.5261904761904762,290,53153,Drama,Yasujirô Ozu
The Killing,1956,8.0,84 min,84,,0.5253333333333333,291,81702,"Crime, Drama, Film-Noir",Stanley Kubrick
Lifeboat,1944,7.6,97 min,97,,0.5197619047619048,292,26471,"Drama, War",Alfred Hitchcock
King Kong,1933,7.9,100 min,100,,0.5145714285714287,293,78991,"Adventure, Horror, Sci-Fi",Merian C. Cooper
All About Eve,1950,8.2,138 min,138,,0.513047619047619,294,120539,Drama,Joseph L. Mankiewicz
The Lady Vanishes,1938,7.8,96 min,96,,0.5104761904761905,295,47400,"Mystery, Thriller",Alfred Hitchcock
Mr. Smith Goes to Washington,1939,8.1,129 min,129,,0.5098571428571429,296,107017,"Comedy, Drama",Frank Capra
Fantasia,1940,7.7,125 min,125,,0.5082380952380953,297,88662,"Animation, Family, Fantasy",James Algar
A Night at the Opera,1935,7.9,96 min,96,,0.5073333333333334,298,30580,"Comedy, Music, Musical",Sam Wood
Modern Times,1936,8.5,87 min,87,,0.5067142857142857,299,217881,"Comedy, Drama, Family",Charles Chaplin
Rope,1948,8.0,80 min,80,,0.49428571428571433,300,129783,"Crime, Drama, Mystery",Alfred Hitchcock
The Thin Man,1934,8.0,91 min,91,,0.49395238095238103,301,26642,"Comedy, Crime, Mystery",W.S. Van Dyke
The Gold Rush,1925,8.2,95 min,95,,0.49252380952380953,302,101053,"Adventure, Comedy, Drama",Charles Chaplin
Sunrise: A Song of Two Humans,1927,8.1,94 min,94,,0.49028571428571427,303,46865,"Drama, Romance",F.W. Murnau
Nosferatu,1922,7.9,94 min,94,,0.4703809523809524,304,88794,"Fantasy, Horror",F.W. Murnau
The 39 Steps,1935,7.6,86 min,86,,0.4653333333333334,305,51853,"Crime, Mystery, Thriller",Alfred Hitchcock
