id,predicted_person_income
45745,69677.79
45746,66937.4
45747,116729.58
45748,84252.21
45749,61501.684
45750,45882.887
45751,48013.652
45752,62746.934
45753,92090.06
45754,88826.13
45755,64574.266
45756,21868.207
45757,72153.13
45758,39065.367
45759,69582.05
45760,64726.5
45761,78247.52
45762,93239.99
45763,73772.19
45764,92378.484
45765,61546.52
45766,108375.86
45767,63681.484
45768,39709.37
45769,49841.34
45770,119825.125
45771,50905.1
45772,62116.164
45773,48176.047
45774,69689.336
45775,83024.07
45776,55970.97
45777,41837.48
45778,57900.285
45779,75722.99
45780,67289.914
45781,96649.49
45782,85722.32
45783,57772.676
45784,34214.195
45785,75404.87
45786,60744.473
45787,15118.16
45788,67203.56
45789,73865.37
45790,44174.305
45791,24348.885
45792,74332.3
45793,77015.44
45794,53684.99
45795,38941.27
45796,65093.152
45797,4790.124
45798,26041.678
45799,23781.287
45800,68975.25
45801,25091.434
45802,64146.574
45803,74508.24
45804,50452.54
45805,9786.507
45806,91045.95
45807,57023.113
45808,77712.305
45809,64143.293
45810,77584.266
45811,85064.32
45812,3960.0852
45813,60702.484
45814,82127.99
45815,43275.184
45816,61399.117
45817,69641.94
45818,70112.98
45819,52653.754
45820,66082.52
45821,67499.44
45822,60895.555
45823,63479.117
45824,103175.45
45825,95244.82
45826,33624.84
45827,58405.164
45828,64787.02
45829,72001.89
45830,76368.6
45831,65800.305
45832,132.88509
45833,48659.02
45834,86271.15
45835,66425.99
45836,5700.034
45837,68323.13
45838,28076.8
45839,45311.875
45840,70316.02
45841,36882.605
45842,78925.65
45843,34632.504
45844,136584.78
45845,114055.984
45846,34512.676
45847,92577.41
45848,63739.547
45849,93377.43
45850,82173.586
45851,66442.195
45852,48228.12
45853,51085.95
45854,55006.566
45855,130545.15
45856,112907.766
45857,50539.676
45858,78994.266
45859,51866.418
45860,49521.27
45861,48181.89
45862,76133.75
45863,61550.254
45864,49678.996
45865,67240.78
45866,60373.56
45867,83193.57
45868,30368.266
45869,93061.82
45870,67629.33
45871,62837.395
45872,75200.49
45873,70544.7
45874,11499.544
45875,58888.72
45876,62975.367
45877,101917.164
45878,78884.164
45879,22586.94
45880,64514.06
45881,51117.52
45882,47668.52
45883,60395.88
45884,70838.63
45885,63552.867
45886,22685.533
45887,157967.27
45888,22929.463
45889,28800.205
45890,42569.1
45891,65671.664
45892,66036.125
45893,73367.64
45894,67924.55
45895,61234.758
45896,38100.086
45897,108832.8
45898,46400.23
45899,44856.363
45900,68356.086
45901,76947.2
45902,75231.64
45903,79238.195
45904,58697.598
45905,76775.9
45906,41633.527
45907,57331.312
45908,25273.156
45909,49520.434
45910,65128.37
45911,78160.96
45912,91355.13
45913,25130.9
45914,95869.12
45915,43049.477
45916,10948.851
45917,103723.51
45918,42649.418
45919,27423.695
45920,47309.715
45921,71896.19
45922,67056.016
45923,87698.15
45924,38652.65
45925,85804.71
45926,98578.88
45927,5834.145
45928,7569.543
45929,72649.6
45930,78273.84
45931,41153.98
45932,170893.55
45933,82210.9
45934,51019.387
45935,45443.426
45936,50264.6
45937,61531.938
45938,55004.44
45939,50378.785
45940,58451.496
45941,87136.63
45942,26415.686
45943,69686.734
45944,62788.09
45945,63557.72
45946,88735.18
45947,84514.94
45948,63176.723
45949,112312.82
45950,61962.547
45951,41282.605
45952,16710.822
45953,117001.88
45954,14113.928
45955,38263.492
45956,116694.195
45957,72572.86
45958,63376.26
45959,16751.688
45960,74342.98
45961,76121.18
45962,104093.25
45963,86626.98
45964,58385.777
45965,42528.363
45966,3903.6294
45967,13436.728
45968,80211.08
45969,37503.64
45970,43611.84
45971,93992.62
45972,9015.077
45973,64563.44
45974,56941.13
45975,20543.617
45976,73181.484
45977,63245.7
45978,69605.54
45979,57541.1
45980,72262.56
45981,16275.126
45982,56355.08
45983,56755.81
45984,86968.13
45985,95615.07
45986,85838.586
45987,35116.26
45988,98273.43
45989,95176.086
45990,64628.176
45991,103184.31
45992,67799.664
45993,58762.3
45994,90475.62
45995,51515.812
45996,30821.87
45997,76033.93
45998,121597.42
45999,41333.723
46000,11638.459
46001,65853.13
46002,50823.51
46003,70561.34
46004,101765.125
46005,87001.35
46006,97887.12
46007,158028.77
46008,55588.098
46009,79225.12
46010,75691.97
46011,80563.27
46012,46459.582
46013,62604.777
46014,37501.83
46015,65784.02
46016,72477.4
46017,39179.402
46018,41489.168
46019,75014.93
46020,101408.555
46021,16578.53
46022,105350.336
46023,42936.89
46024,65044.6
46025,108286.61
46026,84488.805
46027,79967.29
46028,67342.48
46029,61635.098
46030,73465.62
46031,61674.19
46032,78722.59
46033,39150.223
46034,95907.29
46035,59157.11
46036,19957.498
46037,78264.88
46038,71671.484
46039,74195.53
46040,94761.664
46041,64182.395
46042,48762.49
46043,59108.965
46044,65579.61
46045,81943.85
46046,74383.945
46047,39459.34
46048,79257.19
46049,61339.44
46050,51731.996
46051,51753.746
46052,68107.6
46053,28994.023
46054,66451.24
46055,62011.21
46056,57705.598
46057,22710.262
46058,47923.03
46059,70116.74
46060,56469.03
46061,46105.188
46062,49626.6
46063,53529.227
46064,9178.63
46065,46731.082
46066,56037.016
46067,48677.426
46068,30895.736
46069,53606.246
46070,1733.2258
46071,69206.695
46072,51722.26
46073,84967.516
46074,93604.914
46075,45053.598
46076,82780.04
46077,49600.91
46078,63723.746
46079,76756.21
46080,64612.7
46081,90620.24
46082,64163.37
46083,31955.607
46084,70211.59
46085,40045.59
46086,56412.504
46087,81207.586
46088,48645.297
46089,36394.754
46090,64798.004
46091,77802.23
46092,97867.99
46093,104662.25
46094,87585.695
46095,84341.73
46096,118342.62
46097,70445.49
46098,69668.96
46099,35927.613
46100,61405.21
46101,77450.19
46102,54206.12
46103,96767.9
46104,10588.388
46105,38822.652
46106,82165.63
46107,80131.586
46108,57839.8
46109,49205.32
46110,64206.12
46111,90472.89
46112,111396.62
46113,22137.729
46114,44321.152
46115,88436.91
46116,169317.98
46117,43853.395
46118,105616.266
46119,73238.29
46120,20041.357
46121,61111.47
46122,56383.535
46123,61283.156
46124,45837.73
46125,46491.945
46126,21715.885
46127,55123.145
46128,100334.945
46129,35807.938
46130,28595.318
46131,7559.8477
46132,83573.15
46133,8867.518
46134,103005.805
46135,65046.285
46136,69219.13
46137,67006.92
46138,24096.58
46139,50102.867
46140,28553.225
46141,58116.21
46142,23416.576
46143,82646.72
46144,7149.82
46145,84803.88
46146,6192.081
46147,53919.97
46148,51051.758
46149,61570.402
46150,90900.65
46151,55984.977
46152,39674.914
46153,54414.22
46154,92144.71
46155,87502.77
46156,114785.18
46157,55409.613
46158,52958.223
46159,69144.016
46160,60473.56
46161,52603.23
46162,13581.634
46163,68541.07
46164,76613.53
46165,39078.93
46166,49132.06
46167,46306.004
46168,56156.38
46169,74999.086
46170,53668.12
46171,64428.68
46172,5662.339
46173,34043.88
46174,62398.28
46175,46033.35
46176,53166.59
46177,46329.535
46178,52776.17
46179,80034.95
46180,102743.49
46181,44616.527
46182,93606.805
46183,136957.94
46184,51051.004
46185,63344.137
46186,44314.793
46187,40014.98
46188,73470.695
46189,63953.73
46190,7795.1777
46191,53102.973
46192,69685.15
46193,145262.8
46194,83949.91
46195,4406.0137
46196,59542.42
46197,55742.047
46198,90832.664
46199,63421.184
46200,54989.113
46201,53426.645
46202,46576.965
46203,72286.23
46204,42959.387
46205,72134.13
46206,36568.223
46207,75081.93
46208,76636.516
46209,44545.49
46210,103544.23
46211,69623.07
46212,102473.336
46213,79869.875
46214,29390.521
46215,41316.582
46216,58634.008
46217,58763.703
46218,44220.76
46219,29132.37
46220,76573.85
46221,84619.06
46222,9780.111
46223,109092.234
46224,94793.43
46225,85676.18
46226,66588.586
46227,44108.918
46228,59022.91
46229,42032.953
46230,69540.04
46231,38714.008
46232,63093.887
46233,15873.305
46234,120674.02
46235,71660.945
46236,133729.69
46237,64809.863
46238,68591.35
46239,38715.51
46240,71577.055
46241,42316.84
46242,21216.729
46243,49323.215
46244,86772.74
46245,69828.35
46246,44663.355
46247,24125.846
46248,72076.35
46249,43991.402
46250,40047.098
46251,66352.836
46252,59483.73
46253,38643.97
46254,84884.516
46255,16450.094
46256,67491.51
46257,19914.076
46258,30385.322
46259,55438.73
46260,76112.6
46261,81332.586
46262,10128.567
46263,71511.62
46264,133768.97
46265,14510.569
46266,61192.664
46267,55157.855
46268,68460.914
46269,46399.99
46270,117716.2
46271,112401.37
46272,90232.46
46273,78527.17
46274,48856.41
46275,79139.375
46276,90698.42
46277,79547.16
46278,89143.06
46279,62768.586
46280,133982.42
46281,25256.773
46282,36240.355
46283,72884.38
46284,85121.484
46285,57873.52
46286,71600.805
46287,95459.48
46288,46229.957
46289,68930.18
46290,84475.87
46291,65614.29
46292,39196.008
46293,47041.56
46294,41770.145
46295,52404.312
46296,58796.508
46297,20882.63
46298,8342.762
46299,139498.14
46300,75809.3
46301,62508.844
46302,43465.574
46303,46285.367
46304,70800.29
46305,99868.9
46306,68743.07
46307,48959.207
46308,71447.37
46309,80663.45
46310,19646.197
46311,22737.934
46312,85619.086
46313,57763.906
46314,25263.205
46315,77152.42
46316,57748.445
46317,76276.15
46318,37714.42
46319,30007.32
46320,111585.12
46321,54810.496
46322,49151.016
46323,78799.27
46324,59877.754
46325,59784.12
46326,96210.13
46327,60401.074
46328,89637.71
46329,74510.37
46330,52195.043
46331,64743.996
46332,66793.71
46333,54380.7
46334,68023.32
46335,18021.098
46336,75006.77
46337,47007.438
46338,61348.473
46339,90732.62
46340,97784.38
46341,63342.113
46342,115230.27
46343,103163.13
46344,25431.885
46345,93180.19
46346,67881.6
46347,71962.29
46348,23841.178
46349,31138.738
46350,66048.336
46351,90407.1
46352,70593.96
46353,32066.68
46354,30522.127
46355,43135.16
46356,62383.336
46357,67880.24
46358,65555.53
46359,44488.24
46360,4972.745
46361,68449.01
46362,6029.4395
46363,86097.01
46364,44451.44
46365,53926.605
46366,33996.582
46367,45637.387
46368,85034.15
46369,39045.902
46370,66919.48
46371,66506.54
46372,63986.848
46373,32098.781
46374,71666.414
46375,80600.62
46376,8669.849
46377,44116.91
46378,51184.992
46379,80582.625
46380,68061.43
46381,48576.863
46382,28389.482
46383,82506.32
46384,95702.42
46385,87862.07
46386,50135.207
46387,38056.465
46388,42825.93
46389,56755.62
46390,61075.406
46391,66044.2
46392,63503.887
46393,61618.484
46394,62794.727
46395,50332.848
46396,63251.723
46397,76352.48
46398,59011.18
46399,85766.88
46400,44666.934
46401,108549.18
46402,55588.613
46403,49700.316
46404,59674.77
46405,58689.03
46406,53238.81
46407,75842.53
46408,42441.113
46409,35181.723
46410,62362.902
46411,60142.176
46412,85783.64
46413,53269.387
46414,65808.98
46415,123193.85
46416,910.7997
46417,9145.557
46418,69806.32
46419,54003.05
46420,58515.24
46421,85188.13
46422,47037.81
46423,48726.113
46424,95040.13
46425,79433.77
46426,61275.664
46427,70974.81
46428,71868.82
46429,54069.832
46430,68044.42
46431,45330.53
46432,37174.297
46433,98377.055
46434,69589.01
46435,46694.184
46436,75914.33
46437,36552.453
46438,44293.527
46439,89804.54
46440,11836.423
46441,76433.48
46442,52978.69
46443,18609.318
46444,49227.984
46445,66842.16
46446,116704.72
46447,63460.605
46448,19091.637
46449,83795.57
46450,29212.975
46451,17026.947
46452,21032.697
46453,59756.566
46454,59926.074
46455,74550.555
46456,45485.332
46457,78942.164
46458,67336.91
46459,79615.91
46460,56264.88
46461,65375.688
46462,48243.996
46463,55186.426
46464,55783.605
46465,63841.934
46466,31819.803
46467,36224.395
46468,65325.02
46469,89552.52
46470,134692.0
46471,66283.17
46472,106725.32
46473,64768.734
46474,54005.242
46475,9951.257
46476,61075.62
46477,74087.13
46478,6295.1807
46479,100374.05
46480,54540.535
46481,60904.188
46482,31461.879
46483,47722.797
46484,40899.996
46485,69032.65
46486,71486.195
46487,40811.824
46488,54766.668
46489,57435.355
46490,3956.3738
46491,72544.59
46492,72422.93
46493,66877.086
46494,17992.658
46495,49744.402
46496,88577.266
46497,75182.22
46498,72344.98
46499,70894.9
46500,63010.273
46501,51988.402
46502,74646.63
46503,36238.816
46504,35411.414
46505,43870.426
46506,44167.676
46507,27428.354
46508,39778.4
46509,46493.234
46510,41205.094
46511,67402.87
46512,81183.71
46513,71418.29
46514,61680.355
46515,104086.96
46516,44842.895
46517,57828.344
46518,46773.824
46519,68690.65
46520,60032.207
46521,72120.79
46522,75548.22
46523,140583.52
46524,58713.535
46525,64364.297
46526,32152.37
46527,13022.549
46528,60230.277
46529,41031.574
46530,60760.73
46531,9319.543
46532,77889.18
46533,22169.898
46534,122128.25
46535,34929.637
46536,78292.26
46537,86464.445
46538,36943.527
46539,75346.664
46540,77033.51
46541,151094.39
46542,7435.275
46543,84197.68
46544,62269.266
46545,98002.586
46546,45949.52
46547,61169.273
46548,46922.652
46549,18098.955
46550,102359.28
46551,45292.984
46552,36763.98
46553,79785.805
46554,47808.035
46555,89718.52
46556,4317.7104
46557,86505.08
46558,97452.555
46559,97147.21
46560,31868.455
46561,55801.55
46562,92870.195
46563,44320.594
46564,97358.17
46565,56644.2
46566,53602.598
46567,51317.535
46568,80545.914
46569,57948.82
46570,82232.89
46571,158104.31
46572,90150.77
46573,45356.12
46574,86616.23
46575,70978.414
46576,6070.744
46577,103076.06
46578,61721.77
46579,67473.72
46580,49360.445
46581,65336.387
46582,31735.889
46583,85561.47
46584,86299.04
46585,40883.355
46586,78102.85
46587,66524.15
46588,77764.51
46589,61093.082
46590,73247.64
46591,61671.727
46592,83787.96
46593,117352.63
46594,15421.341
46595,28621.1
46596,88711.57
46597,39929.332
46598,43108.5
46599,34640.316
46600,66286.3
46601,63753.184
46602,91090.76
46603,82286.32
46604,65230.668
46605,890.06464
46606,53480.582
46607,58620.184
46608,85543.16
46609,42746.77
46610,50124.14
46611,44479.06
46612,59760.38
46613,56497.51
46614,91336.66
46615,67480.76
46616,100235.85
46617,24794.49
46618,62361.133
46619,25528.54
46620,66601.81
46621,74023.49
46622,94928.74
46623,76006.945
46624,18901.518
46625,85951.52
46626,66428.51
46627,98457.37
46628,112516.625
46629,78690.62
46630,69496.1
46631,57231.508
46632,44825.863
46633,103294.086
46634,31698.836
46635,81833.35
46636,61514.695
46637,27004.498
46638,63097.37
46639,56404.457
46640,111078.18
46641,53976.957
46642,42779.23
46643,64389.31
46644,45453.348
46645,71664.02
46646,39364.617
46647,76378.32
46648,52067.137
46649,48701.188
46650,61500.027
46651,64415.918
46652,117317.88
46653,49828.27
46654,83998.18
46655,42240.465
46656,47222.49
46657,63324.07
46658,31879.604
46659,62203.582
46660,61522.83
46661,10440.164
46662,37033.203
46663,52478.76
46664,125899.22
46665,872.15686
46666,65711.914
46667,53455.37
46668,67456.664
46669,57938.742
46670,56779.56
46671,57526.543
46672,50330.777
46673,53643.348
46674,85132.25
46675,28572.0
46676,89212.664
46677,70015.9
46678,42631.406
46679,46096.26
46680,114091.26
46681,55009.55
46682,101324.23
46683,28006.639
46684,71053.03
46685,47504.57
46686,27261.307
46687,33618.273
46688,44257.754
46689,84920.91
46690,65999.05
46691,64223.156
46692,14240.706
46693,75453.664
46694,42303.125
46695,54438.16
46696,77758.89
46697,88102.336
46698,32526.58
46699,97789.26
46700,41334.535
46701,63868.492
46702,99009.24
46703,63719.43
46704,69216.13
46705,47176.184
46706,37645.81
46707,71615.66
46708,24704.947
46709,55833.406
46710,72915.53
46711,51789.46
46712,80542.836
46713,36026.965
46714,80983.73
46715,110152.01
46716,46948.902
46717,159456.23
46718,71804.65
46719,75478.29
46720,52582.63
46721,27365.729
46722,35389.01
46723,59151.977
46724,55983.066
46725,68427.49
46726,69497.414
46727,96080.08
46728,54612.855
46729,53220.52
46730,74194.58
46731,75036.86
46732,48121.062
46733,87119.9
46734,64622.7
46735,69251.25
46736,65465.848
46737,77947.1
46738,88871.305
46739,37624.78
46740,54746.402
46741,56095.715
46742,45651.3
46743,69360.805
46744,110828.1
46745,83833.76
46746,62393.086
46747,45591.105
46748,16611.928
46749,42756.28
46750,53257.12
46751,53568.9
46752,34367.965
46753,22970.146
46754,43300.824
46755,65127.97
46756,67781.21
46757,72759.164
46758,49152.543
46759,54731.754
46760,85205.01
46761,28667.695
46762,91421.086
46763,77525.49
46764,82169.49
46765,68842.9
46766,67102.27
46767,59777.4
46768,75783.48
46769,85594.13
46770,34004.51
46771,46295.74
46772,63312.105
46773,70007.63
46774,48677.34
46775,72506.73
46776,81818.74
46777,139470.11
46778,86229.71
46779,74133.08
46780,66112.37
46781,115579.38
46782,86516.15
46783,82491.37
46784,84884.55
46785,101050.82
46786,72311.6
46787,47299.223
46788,50070.637
46789,102792.79
46790,51209.137
46791,74020.59
46792,75328.18
46793,1978.2356
46794,70804.65
46795,76639.375
46796,39472.87
46797,55784.035
46798,42864.01
46799,68410.52
46800,74034.74
46801,25817.654
46802,30183.104
46803,89377.81
46804,22665.686
46805,55008.168
46806,67560.95
46807,72760.29
46808,53367.812
46809,61318.316
46810,28541.744
46811,54256.535
46812,63979.793
46813,78172.35
46814,70553.664
46815,5623.4414
46816,106095.055
46817,31947.25
46818,72203.55
46819,72710.25
46820,57463.94
46821,39705.777
46822,28337.48
46823,123598.93
46824,93767.1
46825,75315.91
46826,23284.44
46827,64153.02
46828,129669.05
46829,82764.87
46830,74606.805
46831,39635.91
46832,64475.19
46833,65475.61
46834,78609.07
46835,23153.209
46836,59872.984
46837,86986.27
46838,60866.797
46839,74883.59
46840,68997.21
46841,79158.445
46842,75568.555
46843,27001.088
46844,54153.88
46845,31241.871
46846,42490.184
46847,80616.65
46848,69626.76
46849,73901.39
46850,42205.996
46851,40572.293
46852,108516.44
46853,64911.31
46854,107050.375
46855,60578.0
46856,59790.54
46857,72105.3
46858,93512.62
46859,52176.05
46860,59802.14
46861,40034.5
46862,52691.895
46863,25692.814
46864,68429.78
46865,76961.375
46866,110138.6
46867,9151.765
46868,73538.27
46869,21140.201
46870,88227.66
46871,32269.1
46872,57225.555
46873,67646.305
46874,65437.17
46875,77056.555
46876,66280.836
46877,78639.76
46878,18803.775
46879,124666.08
46880,85469.195
46881,37455.05
46882,81551.12
46883,69091.7
46884,57528.066
46885,103456.65
46886,67074.13
46887,60726.562
46888,71408.82
46889,77495.91
46890,85090.99
46891,64481.16
46892,69274.33
46893,36031.273
46894,60840.316
46895,25134.756
46896,15142.757
46897,80928.65
46898,81108.21
46899,46835.24
46900,106122.445
46901,56965.418
46902,8793.074
46903,72663.2
46904,74441.74
46905,60446.707
46906,97784.555
46907,70647.99
46908,78187.17
46909,90541.836
46910,73369.25
46911,87987.02
46912,79672.07
46913,65655.805
46914,40347.895
46915,62380.73
46916,71041.51
46917,94612.336
46918,46506.69
46919,95114.445
46920,78640.82
46921,77516.13
46922,103345.23
46923,54937.973
46924,47728.484
46925,83937.87
46926,48436.113
46927,33490.47
46928,10266.813
46929,57287.824
46930,97382.55
46931,69479.83
46932,42522.652
46933,81645.66
46934,74159.01
46935,151692.89
46936,29993.203
46937,71629.164
46938,55689.055
46939,77345.72
46940,51813.87
46941,68104.37
46942,49439.098
46943,127876.49
46944,45771.152
46945,84430.96
46946,52175.98
46947,111597.84
46948,71584.695
46949,39313.074
46950,69835.41
46951,61125.043
46952,49459.996
46953,76609.08
46954,53104.973
46955,59840.953
46956,73076.21
46957,72840.586
46958,67596.76
46959,72379.38
46960,26844.01
46961,72701.79
46962,82898.21
46963,13717.26
46964,54839.16
46965,67187.21
46966,82852.55
46967,52095.477
46968,41034.426
46969,112662.445
46970,57804.61
46971,66451.805
46972,44128.996
46973,68371.53
46974,78240.72
46975,4221.838
46976,102874.69
46977,55258.26
46978,22985.56
46979,48034.855
46980,89666.52
46981,44436.043
46982,102601.93
46983,48232.098
46984,60360.047
46985,83430.74
46986,59427.793
46987,66167.48
46988,75917.36
46989,2933.3572
46990,76629.51
46991,57292.445
46992,51318.207
46993,36633.027
46994,57254.92
46995,67900.4
46996,56797.37
46997,6772.292
46998,65453.17
46999,123347.13
47000,70111.73
47001,69964.52
47002,128021.48
47003,60262.39
47004,48012.785
47005,51233.35
47006,62061.816
47007,43203.875
47008,56661.152
47009,71780.08
47010,21727.049
47011,42261.418
47012,88464.48
47013,99772.54
47014,49401.55
47015,38720.523
47016,63007.152
47017,61389.203
47018,94254.66
47019,2750.5222
47020,65403.2
47021,46504.2
47022,71976.336
47023,55245.008
47024,69813.11
47025,52060.59
47026,70500.38
47027,33868.59
47028,86637.24
47029,71978.32
47030,59558.832
47031,82559.04
47032,93257.99
47033,79214.65
47034,95540.19
47035,65478.77
47036,89939.35
47037,117475.61
47038,69253.25
47039,54542.137
47040,41073.152
47041,56447.69
47042,65623.68
47043,93374.61
47044,76771.3
47045,78461.88
47046,98946.836
47047,82074.74
47048,41930.457
47049,84758.73
47050,28734.5
47051,38864.016
47052,42062.082
47053,53217.91
47054,52821.902
47055,72635.01
47056,63832.32
47057,96784.305
47058,64081.473
47059,94272.1
47060,69965.195
47061,85189.26
47062,53678.21
47063,78137.51
47064,59290.82
47065,20113.162
47066,35328.715
47067,97418.22
47068,58323.074
47069,51030.02
47070,34524.387
47071,66505.586
47072,44747.887
47073,32294.053
47074,78198.51
47075,27426.742
47076,106258.44
47077,15328.232
47078,45830.246
47079,63095.676
47080,102087.3
47081,65636.09
47082,70647.88
47083,7010.068
47084,29464.508
47085,76302.94
47086,57848.51
47087,56550.35
47088,79207.12
47089,68437.87
47090,44197.36
47091,52939.184
47092,84244.34
47093,87338.375
47094,14553.036
47095,54016.09
47096,85368.93
47097,14651.496
47098,42006.832
47099,10940.518
47100,60111.98
47101,40833.566
47102,83934.086
47103,55030.645
47104,71249.34
47105,76514.02
47106,69925.93
47107,62269.715
47108,132071.12
47109,70212.01
47110,45172.43
47111,59629.215
47112,73198.04
47113,89901.836
47114,24810.535
47115,74561.48
47116,81265.95
47117,91935.93
47118,66624.24
47119,70179.15
47120,48146.316
47121,59095.035
47122,38235.668
47123,106275.27
47124,93886.74
47125,106300.37
47126,100044.03
47127,51116.676
47128,74875.26
47129,53953.46
47130,150672.62
47131,71297.875
47132,95995.4
47133,14366.772
47134,80948.23
47135,58666.69
47136,9217.878
47137,51636.6
47138,56931.34
47139,46522.066
47140,44185.832
47141,99460.41
47142,58923.668
47143,79076.42
47144,58006.367
47145,59859.066
47146,39408.605
47147,22078.088
47148,19633.756
47149,63231.95
47150,65575.48
47151,111799.266
47152,43416.45
47153,87511.72
47154,106597.945
47155,72197.79
47156,37986.09
47157,74191.375
47158,57296.496
47159,87098.086
47160,28252.5
47161,93675.57
47162,8465.938
47163,77713.24
47164,50643.035
47165,51493.293
47166,38039.92
47167,67376.54
47168,54178.48
47169,92097.65
47170,43894.5
47171,54808.97
47172,87896.734
47173,28564.88
47174,73333.18
47175,138204.69
47176,85934.336
47177,88076.234
47178,27009.256
47179,68736.4
47180,7699.874
47181,84361.02
47182,54562.69
47183,64977.625
47184,58015.594
47185,78309.09
47186,76560.77
47187,73316.83
47188,83723.4
47189,58884.758
47190,64455.387
47191,15498.198
47192,73356.76
47193,61556.98
47194,80249.54
47195,86791.445
47196,121304.71
47197,53555.273
47198,62102.074
47199,58343.48
47200,15698.362
47201,54946.94
47202,57859.668
47203,87501.48
47204,54809.484
47205,59518.44
47206,12758.716
47207,93292.016
47208,68450.68
47209,85197.77
47210,76899.68
47211,96695.375
47212,58295.723
47213,74923.195
47214,74668.055
47215,61114.613
47216,49891.08
47217,19117.084
47218,75878.62
47219,72856.48
47220,61269.332
47221,51027.184
47222,72291.73
47223,131254.34
47224,68560.695
47225,31294.666
47226,59210.715
47227,27714.076
47228,72605.016
47229,66939.02
47230,39848.324
47231,57745.348
47232,56066.72
47233,67510.93
47234,54869.934
47235,65477.95
47236,15039.4375
47237,67832.836
47238,34722.18
47239,92518.56
47240,85388.75
47241,99027.586
47242,106664.43
47243,73387.19
47244,38917.22
47245,45352.598
47246,65640.74
47247,37709.668
47248,87016.37
47249,36464.773
47250,49459.22
47251,57394.88
47252,50233.9
47253,54707.34
47254,56032.16
47255,40696.8
47256,63208.766
47257,59620.836
47258,22643.525
47259,77175.18
47260,41443.625
47261,88373.83
47262,76149.305
47263,84392.11
47264,24001.576
47265,24293.732
47266,87863.914
47267,54979.434
47268,100053.16
47269,69760.74
47270,73749.74
47271,38805.8
47272,20045.053
47273,67263.01
47274,37882.934
47275,65131.668
47276,8949.13
47277,42834.67
47278,61325.45
47279,68108.8
47280,75873.805
47281,13254.793
47282,54243.008
47283,109496.9
47284,113848.07
47285,33420.832
47286,51140.3
47287,32316.586
47288,65909.984
47289,57991.824
47290,56071.67
47291,80391.96
47292,54999.574
47293,60499.582
47294,55948.88
47295,100960.695
47296,62448.676
47297,60853.58
47298,38063.188
47299,31573.84
47300,16546.885
47301,35972.52
47302,52870.242
47303,88362.305
47304,100807.14
47305,12024.587
47306,78796.9
47307,3062.2363
47308,77095.93
47309,86021.47
47310,11352.605
47311,88695.37
47312,76425.9
47313,75921.65
47314,65351.0
47315,120808.76
47316,88448.67
47317,43704.25
47318,82352.445
47319,95807.586
47320,60241.38
47321,31593.82
47322,63467.645
47323,21973.98
47324,32930.137
47325,68438.37
47326,47747.953
47327,90307.484
47328,76950.52
47329,57644.8
47330,6812.5264
47331,63369.0
47332,82963.03
47333,52572.492
47334,109565.78
47335,46623.867
47336,23962.504
47337,20744.783
47338,30415.418
47339,35692.152
47340,28464.967
47341,14221.462
47342,1635.059
47343,77706.2
47344,48720.71
47345,80313.1
47346,32696.314
47347,38478.12
47348,82066.29
47349,64734.902
47350,64347.77
47351,48525.06
47352,27615.428
47353,78542.11
47354,19976.902
47355,46271.484
47356,45885.516
47357,35006.777
47358,48843.473
47359,117472.26
47360,46544.613
47361,66259.27
47362,60472.965
47363,43916.0
47364,55302.562
47365,11078.25
47366,61463.56
47367,65313.453
47368,43383.84
47369,91742.086
47370,108914.77
47371,98994.03
47372,59529.348
47373,4138.4224
47374,34118.94
47375,82197.13
47376,64493.914
47377,62573.367
47378,88976.35
47379,68066.15
47380,62629.754
47381,71279.24
47382,36049.957
47383,124654.54
47384,72872.29
47385,65444.21
47386,15773.465
47387,37189.31
47388,75180.21
47389,94499.586
47390,58017.086
47391,58893.6
47392,32581.58
47393,56181.82
47394,50067.45
47395,89613.29
47396,50042.824
47397,74152.72
47398,21872.256
47399,6047.127
47400,9161.335
47401,41695.125
47402,69280.65
47403,40299.293
47404,3664.215
47405,42144.934
47406,46466.848
47407,23473.035
47408,81347.04
47409,35794.363
47410,66653.88
47411,31154.447
47412,80964.95
47413,59573.707
47414,64030.1
47415,142779.28
47416,82967.2
47417,68532.82
47418,58783.59
47419,69008.38
47420,131016.58
47421,64690.344
47422,93808.81
47423,58980.34
47424,107259.62
47425,131701.17
47426,54510.605
47427,109126.555
47428,74030.914
47429,52997.81
47430,98484.32
47431,77993.89
47432,45118.83
47433,66380.13
47434,60988.477
47435,86978.91
47436,67640.73
47437,60152.062
47438,37702.918
47439,95267.664
47440,11598.823
47441,144135.9
47442,72771.445
47443,62360.742
47444,43017.66
47445,64699.652
47446,64778.707
47447,86641.586
47448,58362.152
47449,70311.086
47450,48081.05
47451,61823.12
47452,114967.46
47453,58251.77
47454,47503.32
47455,63083.715
47456,78992.8
47457,48944.887
47458,22400.94
47459,66004.305
47460,69216.914
47461,25952.252
47462,66312.15
47463,113912.31
47464,19719.264
47465,22001.38
47466,53688.266
47467,81007.4
47468,83614.74
47469,83914.48
47470,8682.933
47471,53063.918
47472,73563.305
47473,123320.48
47474,77649.32
47475,30089.424
47476,56833.855
47477,78095.18
47478,117499.54
47479,42933.812
47480,37290.34
47481,86467.414
47482,77750.336
47483,85303.84
47484,49038.625
47485,76721.65
47486,66228.734
47487,95954.48
47488,22641.182
47489,73270.08
47490,36569.44
