row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
402,Dropout,0.17669877079788365,0.11886991478509078,0.7044313144170256
985,Dropout,0.12809215930389775,0.16783546529618848,0.7040723753999139
1251,Dropout,0.17548455155458179,0.12165313798237778,0.7028623104630404
727,Dropout,0.2074566759666468,0.09117929510187837,0.7013640289314748
88,Dropout,0.016598982728534745,0.2828910268543529,0.7005099904171123
749,Dropout,0.17996083660779538,0.12084165154851718,0.6991975118436875
1477,Dropout,0.13559138918054245,0.16604259022475182,0.6983660205947058
1424,Dropout,0.02770104687907451,0.27573278498598386,0.6965661681349415
294,Dropout,0.03180849593102306,0.2717252647955281,0.6964662392734489
570,Dropout,0.0023924417526700846,0.3012142910993759,0.696393267147954
642,Dropout,0.029556211629449613,0.27417411602277336,0.696269672347777
1462,Dropout,0.20328846555642052,0.10079442991749311,0.6959171045260863
1325,Dropout,0.16824116353491936,0.1367244637410339,0.6950343727240467
757,Dropout,0.001554740582853324,0.30401768489574477,0.6944275745214019
357,Dropout,0.0016486014394269041,0.3047942125338263,0.6935571860267468
1160,Dropout,0.21310928621592062,0.09424149646505917,0.6926492173190203
1360,Dropout,0.007500619243436765,0.30026956267348676,0.6922298180830766
1114,Dropout,0.005908643469812287,0.3032830428390473,0.6908083136911404
711,Dropout,0.16573804347768933,0.1438810345522672,0.6903809219700435
1697,Dropout,0.002967245909736383,0.30709963484378494,0.6899331192464787
1433,Dropout,0.06658748695924133,0.2441090720562233,0.6893034409845353
1076,Dropout,0.18306469470495967,0.12903094050744132,0.687904364787599
1399,Dropout,0.19368109164810537,0.11927654115790341,0.6870423671939913
106,Dropout,0.005743844468312061,0.30992567684219563,0.6843304786894923
3,Dropout,0.22019400097976466,0.09594821097080818,0.6838577880494272
1207,Dropout,0.05163876797847129,0.2653730239348144,0.6829882080867142
162,Dropout,0.014636051897634504,0.30322072050037946,0.6821432276019861
844,Dropout,0.20212858785907992,0.11611100505127034,0.6817604070896497
1454,Dropout,0.17761755207279037,0.14211596612875882,0.6802664817984508
1196,Dropout,0.11811324253621383,0.20184050747420207,0.6800462499895842
1042,Dropout,0.06764667027380927,0.2532440142704652,0.6791093154557255
1355,Dropout,0.0014576579102235534,0.3199270691453726,0.6786152729444038
947,Dropout,0.14217947244394014,0.17968655682005744,0.6781339707360025
1259,Dropout,0.0069776201444374485,0.3152048731071931,0.6778175067483695
957,Dropout,0.0034656452549560097,0.3210636997663885,0.6754706549786554
1049,Dropout,0.1815425216878594,0.1430919637943068,0.6753655145178338
1263,Dropout,0.03652412734687979,0.28836103255298157,0.6751148401001387
645,Dropout,0.10699091522710485,0.21996480638772808,0.6730442783851671
1370,Dropout,0.19681240048634882,0.13017811709601398,0.6730094824176371
1142,Dropout,0.21740436685252934,0.11050750633360282,0.6720881268138679
1562,Dropout,0.0036209118837843305,0.3250078324285333,0.6713712556876824
125,Dropout,0.10160184969064504,0.22762274391704365,0.6707754063923113
633,Dropout,0.008997389916418616,0.3237301593598242,0.6672724507237572
801,Dropout,0.19514966885092205,0.14005015832502132,0.6648001728240567
1329,Dropout,0.23433919460302896,0.1055781534577511,0.6600826519392199
278,Dropout,0.2125907600053592,0.12749030498989194,0.6599189350047489
1266,Dropout,0.001800061072612683,0.3402266758587291,0.6579732630686583
1351,Dropout,0.21783990392718555,0.12592237586268767,0.6562377202101267
1752,Dropout,0.002574538215232957,0.34230189511143433,0.6551235666733327
495,Dropout,0.15495115818540373,0.19458037052452704,0.6504684712900692
164,Dropout,0.036946454044648254,0.3157032252306144,0.6473503207247373
198,Dropout,0.008087564690998533,0.34696071923406374,0.6449517160749376
356,Dropout,0.023518276859027434,0.33207472551283734,0.6444069976281352
104,Dropout,0.014309801811149804,0.3419136146667606,0.6437765835220896
362,Dropout,0.16106297758167445,0.1961678983866592,0.6427691240316663
808,Dropout,0.15067141018693683,0.20785331626953663,0.6414752735435265
1749,Dropout,0.05450197915553497,0.3052353774526023,0.6402626433918627
411,Dropout,0.02294466062110487,0.33750198017917316,0.639553359199722
152,Dropout,0.02475193999653295,0.33588797591211134,0.6393600840913557
1178,Dropout,0.2440393291799549,0.11780321278789559,0.6381574580321495
646,Dropout,0.03762463332578628,0.3268805237317111,0.6354948429425026
422,Dropout,0.010519333883978497,0.35463461013586833,0.6348460559801531
363,Dropout,0.2025865837399145,0.1672918301976882,0.6301215860623973
1741,Dropout,0.00475615450333604,0.3664988115919041,0.6287450339047598
856,Dropout,0.24545301357887855,0.12827711527930044,0.6262698711418209
236,Dropout,0.17135057172724558,0.20297937104281247,0.625670057229942
1169,Dropout,0.2615189606905597,0.11544482999580997,0.6230362093136304
846,Dropout,0.15270926472737925,0.22874432313239396,0.6185464121402268
1488,Dropout,0.20502207825132365,0.1788033803867395,0.616174541361937
540,Dropout,0.209216769011517,0.17497123100434075,0.6158119999841423
1511,Dropout,0.06276706881777817,0.32172572531902743,0.6155072058631944
175,Dropout,0.006319561869842747,0.37827881906588595,0.6154016190642713
1557,Dropout,0.2236916177267726,0.16150658791285818,0.6148017943603693
1139,Dropout,0.07738575996465683,0.3114270667855809,0.6111871732497622
1428,Dropout,0.26108859911123844,0.1282496553239107,0.6106617455648509
761,Dropout,0.278288225169034,0.11156077863393267,0.6101509961970334
1499,Dropout,0.07173658247839006,0.3181766994827314,0.6100867180388785
1501,Dropout,0.03594905944087313,0.35485435913124885,0.609196581427878
289,Dropout,0.26326237506442396,0.1276558909145611,0.609081734021015
1631,Dropout,0.034278705249635166,0.35854481945494027,0.6071764752954246
1747,Dropout,0.2640551396735054,0.1294726496824968,0.6064722106439978
1210,Dropout,0.2671084223182696,0.13137889045541554,0.6015126872263149
1289,Dropout,0.0028393140561857643,0.3972665481402141,0.5998941378036001
1403,Dropout,0.2943518395203578,0.10648374411981652,0.5991644163598255
1017,Dropout,0.0015989565815610627,0.40310266232912856,0.5952983810893104
306,Dropout,0.2434024396864691,0.1619048783481469,0.5946926819653839
475,Dropout,0.046486494567387834,0.3595487736709097,0.5939647317617025
386,Dropout,0.1738163068805188,0.23468337494028346,0.5915003181791977
190,Dropout,0.09490448681419972,0.31409431912420943,0.5910011940615909
259,Dropout,0.004580950344279621,0.40662606405401447,0.5887929856017059
572,Dropout,0.07127384504573274,0.34059831608901303,0.5881278388652543
291,Dropout,0.1811861852947016,0.23170495278244785,0.5871088619228505
814,Dropout,0.12627529398488652,0.28896177005790535,0.5847629359572082
1121,Dropout,0.2852104767383353,0.13056962491011806,0.5842198983515465
193,Dropout,0.19482541295939873,0.22106249773256575,0.5841120893080356
209,Dropout,0.01574124644805824,0.4036432989242103,0.5806154546277315
1565,Dropout,0.010822282718292258,0.4100463756438481,0.5791313416378597
1623,Dropout,0.003518296027060282,0.41744760149253207,0.5790341024804077
1025,Dropout,0.2861196343986096,0.13503062672337376,0.5788497388780166
1353,Dropout,0.07509170266403586,0.34621827905066965,0.5786900182852944
1134,Dropout,0.23380719385465498,0.19307887232963106,0.5731139338157138
760,Dropout,0.3268381258756287,0.10270584829303125,0.57045602583134
517,Dropout,0.1465006534673744,0.28892294607280145,0.5645764004598243
824,Dropout,0.007276970619109467,0.42933676605848353,0.5633862633224069
1083,Dropout,0.263697453917313,0.17341164519987756,0.5628909008828095
1661,Dropout,0.0854654383816695,0.3516621883203919,0.5628723732979386
1347,Dropout,0.11112455968422993,0.3285707580958598,0.5603046822199103
1662,Dropout,0.32808655648810714,0.11312296056266682,0.558790482949226
973,Dropout,0.0025758440375428667,0.43923290809362586,0.5581912478688313
737,Dropout,0.07373022680778019,0.36954380919544244,0.5567259639967774
818,Dropout,0.008029676320160729,0.43630028101736806,0.5556700426624712
945,Dropout,0.020606478270364596,0.42609331652304744,0.553300205206588
1518,Dropout,0.1847729990515736,0.2619419617931535,0.5532850391552729
28,Dropout,0.3256869071357613,0.12304227675300013,0.5512708161112386
644,Dropout,0.023330047077323203,0.425924647259102,0.5507453056635748
1352,Dropout,0.1231375289615178,0.3261606982175156,0.5507017728209667
660,Dropout,0.1080357565575766,0.343777339056552,0.5481869043858714
983,Dropout,0.23308122144997204,0.21994784728354383,0.5469709312664842
1356,Dropout,0.061115413304820634,0.39299889825127715,0.5458856884439022
8,Dropout,0.03775413361930607,0.4176388356766121,0.5446070307040819
659,Dropout,0.11496547382826919,0.34046271983921583,0.5445718063325149
1215,Dropout,0.1951972851814861,0.2612065794614857,0.5435961353570282
830,Dropout,0.2699695219976456,0.18761856122150986,0.5424119167808445
654,Dropout,0.19745466997547895,0.2609796325522127,0.5415656974723084
1608,Dropout,0.1133489387805641,0.34554694026262,0.5411041209568159
631,Dropout,0.11451523145059461,0.3458851442961861,0.5395996242532193
1115,Dropout,0.09454589530555775,0.36772235273543125,0.537731751959011
981,Dropout,0.3215576872715668,0.14163734395026958,0.5368049687781636
1486,Dropout,0.02845812605454658,0.4361078961394001,0.5354339778060533
44,Dropout,0.1995014000475453,0.26742939338731814,0.5330692065651366
842,Dropout,0.020160986795173683,0.44733697576169185,0.5325020374431345
228,Dropout,0.27389603508878513,0.19400212547458756,0.5321018394366274
1438,Dropout,0.35886728918980176,0.11045346798019502,0.5306792428300032
1676,Dropout,0.08465841639124273,0.38500490163127377,0.5303366819774834
567,Dropout,0.15145305610612073,0.31863426846447657,0.5299126754294027
22,Dropout,0.16444686033266392,0.30604009450834607,0.52951304515899
827,Dropout,0.2781938171793174,0.19418926670537956,0.527616916115303
674,Dropout,0.024733071557066177,0.4481394534910413,0.5271274749518926
880,Dropout,0.02256636390403237,0.4551657642878875,0.5222678718080801
1468,Dropout,0.25360949329844984,0.2244254204817395,0.5219650862198106
429,Dropout,0.3306417654569118,0.14959099816749727,0.519767236375591
1026,Dropout,0.2621263801530104,0.21878016865576383,0.5190934511912257
1496,Dropout,0.004794452231412646,0.4804195613798112,0.5147859863887762
6,Dropout,0.07205490795915909,0.41664638996109105,0.5112987020797498
893,Dropout,0.16798572351578495,0.322485588341462,0.509528688142753
954,Dropout,0.21403234509092461,0.2772722198350102,0.5086954350740651
1012,Dropout,0.07410557415381563,0.4182564726707758,0.5076379531754086
524,Dropout,0.14767037600545188,0.34540388017800855,0.5069257438165397
1618,Dropout,0.03232636066633731,0.4630263942326947,0.5046472451009679
859,Dropout,0.029370597883047717,0.46714933545351245,0.5034800666634398
676,Dropout,0.0032723937539044716,0.4955973735260975,0.5011302327199981
308,Dropout,0.21318823771734474,0.2866757187054135,0.5001360435772418
250,Dropout,0.4131781973056128,0.08734617054071296,0.49947563215367413
603,Dropout,0.00482621392425475,0.49591635663917094,0.4992574294365744
1461,Dropout,0.17855104176864803,0.3245766975596611,0.4968722606716908
1650,Dropout,0.0723233174946119,0.4325149550915723,0.4951617274138159
796,Dropout,0.21045412324846244,0.2955910029765187,0.4939548737750189
1619,Dropout,0.19815550488594855,0.3085964124664523,0.49324808264759906
1388,Dropout,0.134441537408252,0.3734815649911829,0.492076897600565
1487,Enrolled,0.017482650802317104,0.4937779952251338,0.4887393539725492
1313,Dropout,0.05085098127708707,0.46052366042971793,0.48862535829319503
335,Dropout,0.06200400308437268,0.45351913708997804,0.48447685982564936
1098,Enrolled,0.023057742273684192,0.4994147723218454,0.4775274854044704
1584,Dropout,0.4096303520471848,0.11729917608872413,0.4730704718640912
1102,Enrolled,0.020740044294437408,0.5064437591713313,0.4728161965342312
1463,Dropout,0.12931595127435436,0.3983329896499099,0.47235105907573566
1640,Enrolled,0.04751476786641406,0.4802984432545886,0.47218678887899723
263,Dropout,0.09609005624210377,0.43655939074436845,0.46735055301352785
535,Dropout,0.3672037345185319,0.16586939253150887,0.4669268729499592
1687,Dropout,0.37376644498464784,0.15938546374238857,0.46684809127296356
1018,Enrolled,0.056555317258383024,0.47809859871869737,0.46534608402291966
1040,Enrolled,0.03202237434720469,0.5042569038998228,0.46372072175297246
12,Enrolled,0.01652725482174347,0.5198586964290689,0.4636140487491877
554,Enrolled,0.03709631116134368,0.5003557189823271,0.46254796985632923
1052,Dropout,0.23830340589964402,0.2994914472446508,0.46220514685570513
879,Dropout,0.24771470424913897,0.2914967508073187,0.4607885449435423
1364,Dropout,0.12555330632673428,0.41544247068572226,0.45900422298754345
490,Dropout,0.2182866741457485,0.32367972498286046,0.458033600871391
1183,Enrolled,0.06691254877132166,0.4760532294361108,0.4570342217925676
1552,Dropout,0.15855719512044333,0.390043240995892,0.45139956388366453
1327,Dropout,0.39916618058328945,0.15211303481077718,0.44872078460593334
537,Enrolled,0.014876705418797686,0.5395472219627734,0.445576072618429
794,Dropout,0.22183102088833084,0.3337782119385595,0.44439076717310966
1063,Enrolled,0.10082900010436649,0.4561808442958578,0.4429901555997758
188,Enrolled,0.0249073000580159,0.5332797448409416,0.4418129551010425
311,Dropout,0.36836960984104383,0.191353112913635,0.4402772772453212
541,Dropout,0.1705672647691484,0.39142801423721,0.43800472099364157
501,Enrolled,0.06389026061371242,0.4992458786945091,0.4368638606917784
1287,Dropout,0.18653126470508938,0.3786081037113493,0.43486063158356136
279,Dropout,0.3353847784338634,0.2326866192212106,0.431928602344926
205,Enrolled,0.00804730457098272,0.5618526686021386,0.4301000268268787
817,Enrolled,0.09376578718467164,0.48034229811889484,0.42589191469643345
16,Enrolled,0.02819258925049818,0.5479375093394295,0.4238699014100723
352,Dropout,0.2868180885978793,0.2894094155751248,0.423772495826996
338,Dropout,0.23993218678697265,0.33672044604984686,0.4233473671631805
1422,Enrolled,0.088904751722527,0.48843684721356834,0.42265840106390473
1132,Graduate,0.47682699385705135,0.10318755759604485,0.4199854485469038
226,Enrolled,0.02960836811167279,0.551939662501079,0.4184519693872482
1411,Enrolled,0.04642490568986201,0.5359658177345505,0.4176092765755874
1343,Enrolled,0.05350802559647646,0.5294778417945204,0.41701413260900305
971,Enrolled,0.11451914128252694,0.4714468750151833,0.4140339837022897
1340,Dropout,0.32551168231811667,0.26213673137565646,0.41235158630622687
1304,Enrolled,0.048258623451012936,0.5394509027954849,0.41229047375350214
1010,Enrolled,0.10134989111681496,0.4863968501249043,0.41225325875828067
220,Enrolled,0.15801165986839133,0.43150986404478575,0.4104784760868229
1693,Enrolled,0.12904466799258127,0.4618528003358082,0.4091025316716106
1032,Dropout,0.18265576309000806,0.40849692263166815,0.4088473142783238
1537,Enrolled,0.08428218607490277,0.5088740991608194,0.40684371476427783
1725,Dropout,0.29003263686310493,0.3032584247197631,0.40670893841713196
1535,Dropout,0.2827603210849955,0.3117155735879394,0.4055241053270652
1715,Enrolled,0.08062351857808507,0.5140105407061111,0.40536594071580384
