row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
408,Enrolled,0.38906913798509973,0.39339020629381855,0.2175406557210818
409,Graduate,0.8890599152694486,0.07957429216559007,0.03136579256496133
410,Dropout,0.0006896923147797518,0.11557352419509681,0.8837367834901235
411,Dropout,0.02294466062110487,0.33750198017917316,0.639553359199722
412,Graduate,0.9005577931738601,0.0737569499672972,0.02568525685884274
413,Graduate,0.6726224246474827,0.2107538120395089,0.11662376331300837
414,Dropout,1.0111542885334884e-05,0.015478439562809223,0.9845114488943054
415,Graduate,0.7628407344000285,0.14467493562300268,0.09248432997696891
416,Enrolled,0.062416911188427994,0.7147421412698944,0.22284094754167752
417,Enrolled,0.24758756683667688,0.47915723569220664,0.2732551974711166
418,Dropout,0.08042422886990971,0.13854304102896603,0.7810327301011242
419,Graduate,0.9171159266987221,0.060345738537255084,0.022538334764022824
420,Graduate,0.9181366883462506,0.05798566964265621,0.023877642011093173
421,Graduate,0.8299957342008267,0.1221248961619952,0.047879369637178155
422,Dropout,0.010519333883978497,0.35463461013586833,0.6348460559801531
423,Graduate,0.7656028607150297,0.144219063175704,0.09017807610926616
424,Graduate,0.6396170135684062,0.2777030694537907,0.0826799169778032
425,Graduate,0.9282087219669826,0.06041918894579442,0.011372089087223107
426,Graduate,0.9348259625375636,0.05319669288157463,0.011977344580862014
427,Graduate,0.7026810690949563,0.21943508741454115,0.07788384349050245
428,Graduate,0.5840645982689618,0.2720311310178076,0.14390427071323061
429,Dropout,0.3306417654569118,0.14959099816749727,0.519767236375591
430,Dropout,0.0008630130479946721,0.008432364735373853,0.9907046222166315
431,Dropout,0.10156640609358454,0.14367696912719433,0.7547566247792211
432,Graduate,0.6428044818514874,0.21356737831142503,0.1436281398370875
433,Dropout,0.17975656180132776,0.10459641535591156,0.7156470228427606
434,Dropout,0.00028525200478651103,0.005823123019039331,0.993891624976174
435,Graduate,0.9551150619847528,0.02845298499921439,0.016431953016032782
436,Graduate,0.7629882723106988,0.13590840842031665,0.10110331926898468
437,Graduate,0.8111303001659543,0.11491020486038254,0.07395949497366315
438,Dropout,5.98787538264339e-06,0.011353437021804403,0.9886405751028129
439,Graduate,0.9551414771251179,0.03218806179477469,0.012670461080107545
440,Graduate,0.8342414876986854,0.12160911480216662,0.04414939749914786
441,Graduate,0.8060574110138136,0.14794172272244724,0.04600086626373933
442,Graduate,0.917636145157905,0.06115342628531632,0.021210428556778693
443,Graduate,0.6813144663846981,0.2359324744656125,0.08275305914968942
444,Graduate,0.8168787022836468,0.13308050012101053,0.05004079759534269
445,Graduate,0.862788553502699,0.05939006732875867,0.07782137916854237
446,Graduate,0.5151135232700249,0.3416715679696348,0.14321490876034035
447,Graduate,0.6657088842782453,0.2527082973930523,0.0815828183287025
448,Graduate,0.8643740343828535,0.09207578897774656,0.043550176639399966
449,Graduate,0.9080937057060311,0.06918764475859193,0.022718649535376775
450,Graduate,0.9504004901235661,0.04041758788467122,0.009181921991762765
451,Graduate,0.8997292289386224,0.06827950102228997,0.03199127003908757
452,Dropout,0.00021744525056684148,0.0026858374242231106,0.99709671732521
453,Graduate,0.6899342569747309,0.21993625754452184,0.09012948548074719
454,Enrolled,0.01851634570970876,0.6245059347994999,0.3569777194907912
455,Dropout,0.001492564466600681,0.019576001640751062,0.9789314338926484
456,Graduate,0.8332902651618516,0.11508453018283106,0.05162520465531741
457,Graduate,0.5185040071748005,0.3731368122351934,0.10835918059000614
458,Dropout,0.007262827818699479,0.02425984016958294,0.9684773320117176
459,Graduate,0.5615895598927875,0.3156401417065433,0.12277029840066925
460,Dropout,0.016485993751721977,0.04488590047254223,0.9386281057757357
461,Dropout,0.00037491152144176055,0.05911426584944649,0.9405108226291118
462,Dropout,0.0002541227153518148,0.12317348290476597,0.8765723943798822
463,Graduate,0.7691066575790789,0.18606264306200357,0.04483069935891764
464,Graduate,0.7959995174402206,0.12078005471727338,0.08322042784250612
465,Graduate,0.887910904064174,0.09065711118384269,0.021431984751983255
466,Graduate,0.6966736336911643,0.22242136103576518,0.08090500527307047
467,Graduate,0.8720409834629446,0.09390588088738105,0.03405313564967428
468,Graduate,0.7181052828530607,0.17456332947152536,0.10733138767541386
469,Dropout,0.046307221417118474,0.16615329175852162,0.7875394868243598
470,Enrolled,0.3236056273586992,0.44505195064516145,0.23134242199613939
471,Dropout,0.01922027310077379,0.19184574046765354,0.7889339864315728
472,Graduate,0.8311723106845612,0.10272404058655216,0.06610364872888667
473,Graduate,0.65832737618818,0.28680025407268034,0.05487236973913955
474,Graduate,0.8685679112251408,0.10213809674346196,0.02929399203139723
475,Dropout,0.046486494567387834,0.3595487736709097,0.5939647317617025
476,Dropout,0.1087697397444637,0.09483369074004769,0.7963965695154887
477,Graduate,0.6867787927090964,0.18950562657863454,0.1237155807122691
478,Graduate,0.8879710811762448,0.08247405213685799,0.029554866686897156
479,Graduate,0.8754036043331852,0.08755327044592558,0.03704312522088919
480,Dropout,0.002045979284047178,0.004294003804060274,0.9936600169118927
481,Dropout,0.0026184822369360403,0.17300726434811112,0.8243742534149527
482,Dropout,0.0016928827711747084,0.13488183990255798,0.8634252773262673
483,Dropout,3.557684410646592e-05,0.03044358083649477,0.9695208423193987
484,Graduate,0.7907819501648379,0.14269737837615237,0.06652067145900976
485,Graduate,0.7776066466509862,0.11541731523065443,0.10697603811835944
486,Enrolled,0.3083619684184677,0.5353329378431408,0.1563050937383915
487,Graduate,0.900458269567981,0.07401420057075814,0.025527529861260834
488,Dropout,0.10683053885083095,0.14321005906614595,0.7499594020830231
489,Graduate,0.846889267761529,0.11996066736482565,0.033150064873645406
490,Dropout,0.2182866741457485,0.32367972498286046,0.458033600871391
491,Graduate,0.8101855190825126,0.16941296510123965,0.02040151581624799
492,Graduate,0.6692579353878437,0.2245259750350228,0.10621608957713358
493,Graduate,0.6845787987666392,0.22009114902398527,0.09533005220937556
494,Graduate,0.793721829495949,0.13108608178684383,0.07519208871720706
495,Dropout,0.15495115818540373,0.19458037052452704,0.6504684712900692
496,Graduate,0.9357400227423482,0.04636577253152704,0.017894204726124914
497,Graduate,0.8879212351932355,0.08066420574269918,0.031414559064065366
498,Graduate,0.4273386069099447,0.39956773214243807,0.1730936609476172
499,Graduate,0.9695812278975818,0.023767050200957505,0.006651721901460588
500,Dropout,0.035545423033473446,0.10254735884982573,0.8619072181167009
501,Enrolled,0.06389026061371242,0.4992458786945091,0.4368638606917784
502,Graduate,0.9079164739334128,0.07048484133117736,0.021598684735409893
503,Graduate,0.9595853191956805,0.03191803820492279,0.00849664259939672
504,Dropout,0.00754795215007167,0.17431306616522452,0.8181389816847039
505,Graduate,0.7934443867470075,0.13747609618627699,0.06907951706671547
506,Dropout,0.0022143966669617957,0.20608135738927186,0.7917042459437664
507,Enrolled,0.30829532880171684,0.5386143715043886,0.15309029969389445
508,Graduate,0.6955878887304412,0.24474762988349583,0.05966448138606309
509,Graduate,0.8426420181783006,0.103657848968659,0.053700132853040414
510,Graduate,0.697173231412971,0.17535168959751526,0.12747507898951366
511,Graduate,0.7109996254221786,0.1590602279815837,0.12994014659623773
512,Graduate,0.45235285648797696,0.3140773826024062,0.23356976090961684
513,Graduate,0.8637238675615009,0.10237046694349643,0.03390566549500271
514,Graduate,0.6811624371387248,0.17085837376386634,0.14797918909740881
515,Dropout,0.008225986698612589,0.2830627429380745,0.7087112703633129
516,Graduate,0.9660938637431212,0.027328458877490264,0.006577677379388579
517,Dropout,0.1465006534673744,0.28892294607280145,0.5645764004598243
518,Graduate,0.7007345671586808,0.1761993659502228,0.12306606689109643
519,Enrolled,0.4380212614627237,0.47287831554749543,0.08910042298978088
520,Graduate,0.5503686354639808,0.295060973455434,0.15457039108058512
521,Graduate,0.38562868895109703,0.2560467954745605,0.3583245155743425
522,Dropout,0.047173088567641394,0.21413087874491335,0.7386960326874453
523,Graduate,0.9332771783994507,0.05001833117173032,0.016704490428818997
524,Dropout,0.14767037600545188,0.34540388017800855,0.5069257438165397
525,Graduate,0.8899942783914396,0.06381126020036906,0.04619446140819128
526,Graduate,0.6930365113961134,0.1972291583428594,0.10973433026102718
527,Graduate,0.9277507973972947,0.05919079592030311,0.013058406682402022
528,Graduate,0.7888998880884739,0.13281566946127654,0.07828444245024958
529,Enrolled,0.13328523718190335,0.5563946247279169,0.3103201380901797
530,Graduate,0.9228428949900984,0.05660104249446292,0.020556062515438626
531,Dropout,8.24284697379059e-05,0.0178216685258095,0.9820959030044527
532,Graduate,0.6531137516649232,0.23784355328459733,0.1090426950504794
533,Graduate,0.8885238681559628,0.0831616718407723,0.02831446000326486
534,Dropout,0.011666031377724692,0.27202278425145515,0.7163111843708201
535,Dropout,0.3672037345185319,0.16586939253150887,0.4669268729499592
536,Graduate,0.8208071138704619,0.12586021220971624,0.05333267391982193
537,Enrolled,0.014876705418797686,0.5395472219627734,0.445576072618429
538,Graduate,0.8962955441633474,0.07641579941284031,0.02728865642381222
539,Graduate,0.8108022847403066,0.16643758607282128,0.022760129186872105
540,Dropout,0.209216769011517,0.17497123100434075,0.6158119999841423
541,Dropout,0.1705672647691484,0.39142801423721,0.43800472099364157
542,Dropout,0.004085320467558658,0.009664686171704354,0.9862499933607369
543,Graduate,0.7795129072310661,0.1439459347291558,0.07654115803977814
544,Graduate,0.6605710556329969,0.23062216611286826,0.10880677825413482
545,Dropout,0.0030933546734593256,0.0312695214335559,0.9656371238929848
546,Dropout,0.00695644556891875,0.01983730073625512,0.9732062536948263
547,Graduate,0.9325045320331962,0.055166755464896515,0.0123287125019072
548,Dropout,0.003308188397950052,0.01340627442419227,0.9832855371778577
549,Dropout,9.433598808196919e-05,0.010545211382364084,0.9893604526295541
550,Graduate,0.6236660539300797,0.27585482358612945,0.10047912248379084
551,Graduate,0.8586606621919542,0.09578622708619383,0.04555311072185203
552,Graduate,0.789866164575876,0.1324007562667431,0.07773307915738087
553,Graduate,0.8815711706538829,0.08692695675273149,0.03150187259338552
554,Enrolled,0.03709631116134368,0.5003557189823271,0.46254796985632923
555,Graduate,0.9441709690385053,0.044810944522625795,0.011018086438868915
556,Graduate,0.8944553073020146,0.05978831853818008,0.045756374159805255
557,Graduate,0.9055012524257096,0.06272306834858811,0.03177567922570222
558,Dropout,0.08841950014374804,0.1796190590832123,0.7319614407730397
559,Graduate,0.8536081860593985,0.11242232050255777,0.03396949343804375
560,Enrolled,0.22976171299314824,0.4793177736264144,0.2909205133804374
561,Dropout,0.00013310033179471357,0.026214482328544838,0.9736524173396605
562,Dropout,0.001183002652017955,0.12911622464240852,0.8697007727055734
563,Graduate,0.8582238998850924,0.09708879708361931,0.04468730303128826
564,Graduate,0.8256066536851355,0.13692661489322153,0.03746673142164301
565,Graduate,0.9576256652943798,0.03242773829480212,0.009946596410818005
566,Graduate,0.9603375990374745,0.031465711305845606,0.008196689656679771
567,Dropout,0.15145305610612073,0.31863426846447657,0.5299126754294027
568,Graduate,0.4174729455857969,0.18076946827959153,0.4017575861346116
569,Graduate,0.928898639667061,0.05751924654317645,0.013582113789762592
570,Dropout,0.0023924417526700846,0.3012142910993759,0.696393267147954
571,Enrolled,0.19424338812705516,0.5132828958379893,0.2924737160349555
572,Dropout,0.07127384504573274,0.34059831608901303,0.5881278388652543
573,Graduate,0.9666358627607495,0.02551035687253212,0.007853780366718372
574,Dropout,0.0009186686368384465,0.020446702555628467,0.978634628807533
575,Dropout,0.0036502737487008555,0.10336021595442793,0.8929895102968711
576,Graduate,0.9404508387456831,0.04136383612136333,0.01818532513295355
577,Graduate,0.8918791573445192,0.08680904311138073,0.02131179954410005
578,Graduate,0.8474394841492615,0.054143298071854744,0.09841721777888372
579,Dropout,0.07928744360525229,0.10778854881738564,0.812924007577362
580,Graduate,0.5679535149387653,0.32842066502966594,0.10362582003156867
581,Dropout,0.00038583995043777884,0.02524579624891812,0.9743683638006441
582,Enrolled,0.4175962642436785,0.48464872549362487,0.09775501026269662
583,Dropout,0.019223017313914747,0.22385454947745165,0.7569224332086337
584,Graduate,0.8165295385006742,0.13879859895099456,0.04467186254833119
585,Graduate,0.45679964673148665,0.40243889186279447,0.14076146140571888
586,Dropout,0.003082455432229508,0.019001443346317162,0.9779161012214534
587,Graduate,0.949933238568646,0.040192310720213155,0.009874450711140967
588,Enrolled,0.20426457076238738,0.5959104358163859,0.19982499342122678
589,Graduate,0.8438526701568149,0.12316656676698022,0.03298076307620489
590,Dropout,0.0007078483573203639,0.030114988108542778,0.9691771635341369
591,Dropout,9.04727297747645e-06,0.021984924609195954,0.9780060281178266
592,Dropout,0.034211599706869836,0.020215022456192815,0.9455733778369373
593,Graduate,0.9367973254850583,0.04755478330141208,0.01564789121352948
594,Dropout,0.0011932804494760511,0.10448714257272965,0.8943195769777942
595,Graduate,0.7786232245558106,0.14237881076790948,0.07899796467628006
596,Dropout,0.011936615942526116,0.09559051452343842,0.8924728695340355
597,Graduate,0.8357121681631967,0.11737662975463246,0.04691120208217086
598,Graduate,0.8780887116617615,0.0850519973032195,0.03685929103501911
599,Dropout,0.0010489070108640416,0.059081323597630575,0.9398697693915053
600,Graduate,0.5056455813285947,0.3792408838027474,0.11511353486865794
601,Graduate,0.7245118790305858,0.0783122877288054,0.1971758332406089
602,Dropout,0.0072537781639665806,0.1348386926336274,0.8579075292024061
603,Dropout,0.00482621392425475,0.49591635663917094,0.4992574294365744
604,Graduate,0.8720365486936917,0.09133198758836775,0.03663146371794069
605,Graduate,0.3713377779706724,0.31401145097647676,0.31465077105285083
606,Graduate,0.8354897832570165,0.10578419567861515,0.05872602106436853
607,Graduate,0.6309844371378834,0.2710586008214872,0.09795696204062927
608,Dropout,0.09615445887493589,0.08970841280776204,0.814137128317302
609,Graduate,0.9558780772968366,0.03517518180458113,0.008946740898582311
610,Dropout,0.0894430077689506,0.02169897427386545,0.888858017957184
611,Graduate,0.8445081281769737,0.12486914110129765,0.03062273072172853
612,Enrolled,0.27257674459463094,0.5136139290742755,0.21380932633109356
613,Graduate,0.935297197403384,0.04696589515975218,0.017736907436863753
614,Dropout,0.0007365285741776251,0.03712842671797581,0.9621350447078467
615,Graduate,0.5008358749135989,0.3489115405299035,0.1502525845564975
616,Graduate,0.8275831525533476,0.11739117683316817,0.05502567061348423
617,Graduate,0.6825643121448292,0.21637052776621749,0.10106516008895332
618,Graduate,0.7416059479596985,0.15536149922276843,0.10303255281753299
619,Graduate,0.5248124733215035,0.36377596711885163,0.11141155955964485
620,Dropout,0.00011661240734574686,0.030137587545266877,0.9697458000473874
621,Enrolled,0.12244158264373227,0.5315740219018302,0.34598439545443754
622,Dropout,0.00014838272178978714,0.024871117208430563,0.9749805000697795
623,Graduate,0.6731254883777309,0.20697223424437491,0.1199022773778941
624,Graduate,0.4246476564001155,0.2846457040557577,0.2907066395441269
625,Graduate,0.8757380518176868,0.08743400245818643,0.03682794572412678
626,Graduate,0.5962294976538485,0.29938388263221405,0.10438661971393746
627,Graduate,0.41911351867406565,0.4059262149278081,0.17496026639812612
628,Graduate,0.913901636576561,0.0701870597270421,0.015911303696396747
629,Graduate,0.8761110893352866,0.09642959942553499,0.027459311239178524
630,Graduate,0.8718142332835269,0.09614700794833664,0.03203875876813635
631,Dropout,0.11451523145059461,0.3458851442961861,0.5395996242532193
632,Dropout,0.09054624505321267,0.07953928367100296,0.8299144712757843
633,Dropout,0.008997389916418616,0.3237301593598242,0.6672724507237572
634,Graduate,0.7093597198642795,0.21000244943139576,0.0806378307043248
635,Dropout,0.3134631598689688,0.30597250134218446,0.3805643387888468
636,Dropout,0.13014506632382292,0.1096361923871672,0.7602187412890098
637,Dropout,0.00029665944416092365,0.0021320115411403084,0.9975713290146989
638,Graduate,0.8332684888293991,0.1408942127969069,0.025837298373694105
639,Graduate,0.7440600026103649,0.1829892252118055,0.0729507721778296
640,Dropout,0.0018917690096675968,0.28423634657388347,0.7138718844164489
641,Graduate,0.9106226358573027,0.06650024649190578,0.022877117650791465
642,Dropout,0.029556211629449613,0.27417411602277336,0.696269672347777
643,Dropout,0.0005233201591401828,0.03124392530384802,0.9682327545370117
644,Dropout,0.023330047077323203,0.425924647259102,0.5507453056635748
645,Dropout,0.10699091522710485,0.21996480638772808,0.6730442783851671
646,Dropout,0.03762463332578628,0.3268805237317111,0.6354948429425026
647,Graduate,0.9220996066991708,0.06270360036507418,0.015196792935755009
648,Dropout,0.003021578911739491,0.034592781732914676,0.9623856393553458
649,Enrolled,0.07932650227915558,0.6182847758186476,0.30238872190219684
650,Graduate,0.914623277376125,0.06240554776425866,0.022971174859616333
651,Dropout,0.0022368490417656707,0.005548187791766965,0.9922149631664673
652,Graduate,0.6803763691963073,0.24923870904039402,0.07038492176329872
653,Dropout,0.1359010035913202,0.07986654015874539,0.7842324562499344
654,Dropout,0.19745466997547895,0.2609796325522127,0.5415656974723084
655,Graduate,0.925607037131079,0.06328122351669709,0.011111739352223916
656,Enrolled,0.19777462166061602,0.5002981584083913,0.3019272199309926
657,Graduate,0.8939574958925118,0.08386222919433822,0.022180274913149913
658,Graduate,0.9135895603330333,0.07349629979724231,0.01291413986972446
659,Dropout,0.11496547382826919,0.34046271983921583,0.5445718063325149
660,Dropout,0.1080357565575766,0.343777339056552,0.5481869043858714
661,Graduate,0.9189256536056305,0.06021976352461604,0.020854582869753415
662,Dropout,0.002548918060026123,0.12480291251571339,0.8726481694242605
663,Dropout,0.0006480444315503643,0.043003875246586255,0.9563480803218634
664,Dropout,0.0038037324345449614,0.03351517859900842,0.9626810889664467
665,Enrolled,0.24625775111532391,0.4207999170630621,0.33294233182161403
666,Graduate,0.9474887616741688,0.038112375136786864,0.014398863189044509
667,Graduate,0.9301994001233235,0.05180849708078989,0.017992102795886627
668,Graduate,0.6007805218774205,0.2781460509368012,0.1210734271857784
669,Graduate,0.9201401327132922,0.055798427581037334,0.024061439705670495
670,Graduate,0.5630675368888783,0.26635672260430177,0.17057574050681978
671,Dropout,0.03620065766168678,0.04446683178862807,0.9193325105496851
672,Graduate,0.971205695769429,0.023519939422757746,0.00527436480781342
673,Graduate,0.8729472176605692,0.09549689539150678,0.03155588694792417
674,Dropout,0.024733071557066177,0.4481394534910413,0.5271274749518926
675,Dropout,8.133815290619056e-05,0.021299986354117676,0.9786186754929761
676,Dropout,0.0032723937539044716,0.4955973735260975,0.5011302327199981
677,Graduate,0.9577596964852165,0.034111372092565075,0.008128931422218584
678,Graduate,0.660852961390921,0.2549595715795673,0.08418746702951171
679,Graduate,0.9068146657238542,0.07404649656881415,0.019138837707331737
680,Graduate,0.8463351603976628,0.10693777718584742,0.0467270624164898
681,Graduate,0.956563975316519,0.03664801157966494,0.006788013103815996
682,Graduate,0.9586124508848798,0.03311819483230766,0.008269354282812596
683,Graduate,0.8755655217111701,0.11323555803281811,0.011198920256011768
684,Dropout,0.002475215438730388,0.10577229769020824,0.8917524868710613
685,Enrolled,0.29671394118167854,0.3854043947660702,0.3178816640522512
686,Dropout,0.0014572209471713756,0.011634458725900229,0.9869083203269283
687,Graduate,0.9291319604878315,0.05203760880847694,0.01883043070369157
688,Graduate,0.9128130696383991,0.06833340716896118,0.01885352319263971
689,Dropout,0.022684792819874545,0.19771144667231494,0.7796037605078106
690,Graduate,0.8320564644013027,0.12541799510811857,0.0425255404905787
691,Enrolled,0.1757226516948147,0.4625160675295847,0.3617612807756007
692,Graduate,0.8650931607898138,0.09156379846551167,0.04334304074467453
693,Graduate,0.9545416458000668,0.03419837094511382,0.01125998325481945
694,Graduate,0.9219978309922634,0.058490448445961074,0.019511720561775574
695,Graduate,0.8975411727606225,0.0749409486428326,0.027517878596544944
696,Graduate,0.5009267456107962,0.17118390839848166,0.32788934599072206
697,Graduate,0.7949450469190821,0.14955277194157682,0.0555021811393411
698,Dropout,0.1871171327972651,0.10707813978510637,0.7058047274176286
699,Enrolled,0.36302885384078104,0.4931278255713431,0.14384332058787597
700,Graduate,0.6946917664393739,0.2202304973668204,0.08507773619380574
701,Graduate,0.8060034910630606,0.13870723904284363,0.055289269894095765
702,Enrolled,0.2805513831335118,0.4335884638624388,0.2858601530040494
703,Graduate,0.8861711252041505,0.08381949355726699,0.030009381238582492
704,Dropout,0.0048366164415493155,0.03676547437713251,0.9583979091813181
705,Dropout,0.12090955940532028,0.11981311316394479,0.7592773274307348
706,Dropout,0.12963515070225573,0.10535982294934002,0.7650050263484043
707,Graduate,0.799530825693854,0.13615124567370418,0.06431792863244173
708,Graduate,0.8894316522597887,0.08562472965755022,0.024943618082661125
709,Graduate,0.9592148046053863,0.035011447382807065,0.005773748011806405
710,Graduate,0.8987677176695167,0.07795066723888563,0.023281615091597534
711,Dropout,0.16573804347768933,0.1438810345522672,0.6903809219700435
712,Graduate,0.9043422309303789,0.0734277068893053,0.022230062180315705
713,Graduate,0.8178484029603984,0.14565019115281683,0.03650140588678475
714,Dropout,9.682117300298699e-05,0.005049085525394281,0.9948540933016027
715,Dropout,0.15725645921753204,0.12125585259984661,0.7214876881826213
716,Graduate,0.5276452722437868,0.26880009834286894,0.20355462941334423
717,Graduate,0.7067319949302824,0.08595766731786773,0.20731033775184976
718,Graduate,0.8993820868327173,0.08031743520076491,0.02030047796651805
719,Enrolled,0.26326785854830576,0.4108110514446321,0.32592109000706215
720,Enrolled,0.06749077713679133,0.570697823595504,0.36181139926770456
721,Graduate,0.6616937535643076,0.21639414150585387,0.12191210492983862
722,Dropout,0.040912562913736204,0.21202810995681412,0.7470593271294497
723,Dropout,0.0010370866320577065,0.015391358856399305,0.9835715545115429
724,Graduate,0.796338648223608,0.14785967180161422,0.05580167997477779
725,Graduate,0.8951977360522982,0.07731540561155581,0.027486858336145847
726,Graduate,0.880134385847884,0.09106497308253657,0.028800641069579438
727,Dropout,0.2074566759666468,0.09117929510187837,0.7013640289314748
728,Dropout,0.14215065867786925,0.11475642253040787,0.7430929187917229
729,Graduate,0.9445583701772696,0.040028183335047,0.015413446487683417
730,Graduate,0.40620674781391913,0.39868299723147005,0.19511025495461087
731,Enrolled,0.2939344559393096,0.46844469292463875,0.23762085113605166
732,Dropout,0.005205889315424863,0.055210371533365485,0.9395837391512097
733,Enrolled,0.16553211631572057,0.593844497680408,0.24062338600387131
734,Graduate,0.8571675816750232,0.09246984927121654,0.050362569053760145
735,Enrolled,0.24700359217416534,0.4269495454322394,0.3260468623935953
736,Graduate,0.838385183988004,0.07767628588540362,0.08393853012659247
737,Dropout,0.07373022680778019,0.36954380919544244,0.5567259639967774
738,Graduate,0.5132210981227584,0.2577553710569626,0.229023530820279
739,Graduate,0.8356503386981081,0.11989186134159062,0.04445779996030116
740,Graduate,0.9189701962062027,0.059463017114091715,0.021566786679705824
741,Enrolled,0.306700578923092,0.5167614300292621,0.17653799104764578
742,Dropout,0.016402973718574236,0.041836040397830725,0.9417609858835949
743,Graduate,0.6019997654957808,0.1942784564292965,0.20372177807492262
744,Graduate,0.5992698023262748,0.29901336806157436,0.10171682961215087
745,Graduate,0.9421972206678271,0.04319356718776075,0.01460921214441214
746,Graduate,0.7454221025352056,0.15514092806204113,0.09943696940275328
747,Graduate,0.8091427085729052,0.13614664689932865,0.0547106445277663
748,Dropout,0.1590043934955159,0.09972383375819721,0.7412717727462869
749,Dropout,0.17996083660779538,0.12084165154851718,0.6991975118436875
750,Graduate,0.9039137679089618,0.07550031628445009,0.02058591580658808
751,Graduate,0.8091937937582685,0.14135607686058724,0.049450129381144216
752,Dropout,6.171521424061864e-05,0.01539172508944083,0.9845465596963185
753,Graduate,0.7621348356455054,0.15741146839738523,0.08045369595710924
754,Graduate,0.8362563440726274,0.11793555544323034,0.045808100484142286
755,Graduate,0.7995069403070609,0.13256323403554027,0.06792982565739879
756,Enrolled,0.09069970437212599,0.5356892971539376,0.3736109984739364
757,Dropout,0.001554740582853324,0.30401768489574477,0.6944275745214019
758,Dropout,0.017633333458872753,0.1491233483843968,0.8332433181567305
759,Graduate,0.706481741917044,0.21210923572276508,0.08140902236019087
760,Dropout,0.3268381258756287,0.10270584829303125,0.57045602583134
761,Dropout,0.278288225169034,0.11156077863393267,0.6101509961970334
762,Graduate,0.7017843467403695,0.22179799573882983,0.07641765752080053
763,Graduate,0.8706049291219824,0.10469857142979332,0.024696499448224395
764,Graduate,0.9569284260371705,0.03468879117586107,0.00838278278696849
765,Dropout,0.007027798358176471,0.2058729270971687,0.7870992745446548
766,Graduate,0.6864376195259149,0.22045849718791233,0.09310388328617288
767,Graduate,0.9469989057554219,0.039484889759807434,0.01351620448477071
768,Enrolled,0.1337636567333628,0.5002119702832961,0.366024372983341
769,Graduate,0.9064900101102885,0.0697552496436761,0.02375474024603542
770,Graduate,0.9605273815916744,0.03095484853847049,0.008517769869855066
771,Dropout,0.004730854079765915,0.19702466198306207,0.7982444839371721
772,Dropout,0.0022209877291195865,0.24208774170970498,0.7556912705611754
773,Graduate,0.8142664238040912,0.12393189477742855,0.06180168141848014
774,Graduate,0.5955612404416349,0.3105548825612753,0.09388387699708979
775,Graduate,0.888168494807134,0.08409743331210405,0.027734071880761966
776,Graduate,0.8978366922879812,0.07560813425270904,0.026555173459309817
777,Graduate,0.8506943130773262,0.10988052780035944,0.039425159122314375
778,Dropout,1.827541341398046e-05,0.005359280645148298,0.9946224439414378
779,Dropout,0.021421119342117267,0.1896059297379514,0.7889729509199314
780,Dropout,0.0008864872432880425,0.028664519427696683,0.9704489933290152
781,Graduate,0.8658981120378914,0.11101045951361312,0.02309142844849553
782,Enrolled,0.05380532142031893,0.6914986637719877,0.2546960148076935
783,Graduate,0.8670752698454522,0.09827239048947092,0.03465233966507693
784,Dropout,0.02168086429248199,0.1892652771126193,0.7890538585948986
785,Graduate,0.8823143238798207,0.0858569011372836,0.03182877498289583
786,Dropout,0.10232466064581305,0.1151413894912646,0.7825339498629222
787,Graduate,0.8417968137165323,0.11550316386627459,0.04270002241719306
788,Graduate,0.6013362817070735,0.25349938043989395,0.14516433785303243
789,Graduate,0.9054878588750264,0.07058922423088546,0.023922916894088278
790,Graduate,0.5921984106888711,0.2648099791440456,0.14299161016708312
791,Graduate,0.7320639444987884,0.16552640243798636,0.10240965306322534
792,Graduate,0.8390897936705016,0.13148492512133925,0.029425281208159123
793,Graduate,0.8768909675790134,0.0867467205299501,0.0363623118910364
794,Dropout,0.22183102088833084,0.3337782119385595,0.44439076717310966
795,Graduate,0.9013130742617277,0.07637706102980311,0.02230986470846931
796,Dropout,0.21045412324846244,0.2955910029765187,0.4939548737750189
797,Graduate,0.9503362267488957,0.04061782917865462,0.009045944072449514
798,Graduate,0.41650802225133426,0.3525752629908442,0.23091671475782155
799,Graduate,0.8686062368887122,0.08787527514616547,0.043518487965122324
800,Graduate,0.8140903353530866,0.13782673669607626,0.04808292795083718
801,Dropout,0.19514966885092205,0.14005015832502132,0.6648001728240567
802,Dropout,0.08727383085557285,0.17600533288519954,0.7367208362592277
803,Graduate,0.5061227872309593,0.33458413940955595,0.15929307335948487
804,Dropout,0.017514667262057155,0.23516613687866295,0.74731919585928
805,Graduate,0.7293428322367256,0.19966789863610512,0.07098926912716942
806,Dropout,0.00104599568558035,0.01741463792729411,0.9815393663871255
807,Graduate,0.7318830084651529,0.17185104802099058,0.09626594351385649
808,Dropout,0.15067141018693683,0.20785331626953663,0.6414752735435265
809,Graduate,0.6578159396068932,0.21544729206855767,0.12673676832454908
810,Graduate,0.936855917082832,0.04342843794425545,0.019715644972912498
811,Dropout,0.024793963334650237,0.2100674989187169,0.7651385377466329
812,Dropout,0.09525734494708066,0.1402204923162905,0.7645221627366289
813,Graduate,0.7842228283197812,0.08018967529702085,0.13558749638319803
814,Dropout,0.12627529398488652,0.28896177005790535,0.5847629359572082
815,Graduate,0.584301941420358,0.313857346287047,0.10184071229259495
816,Graduate,0.8204130253896121,0.11458659439584715,0.06500038021454072
