EmpID,EmployeeNumber,Department,JobRole,AgeGroup,OverTime,PerformanceRating,PercentSalaryHike,attrition_risk_score
RM1143,1611,Research & Development,Laboratory Technician,36-45,Yes,3,14,0.3715707012039838
RM1226,1719,Research & Development,Research Director,36-45,No,3,11,0.30422416270352337
RM763,1053,Research & Development,Research Scientist,26-35,Yes,3,14,0.44709564683863606
RM1368,1931,Research & Development,Research Scientist,26-35,No,3,11,0.3489560894984822
RM779,1080,Research & Development,Research Scientist,46-55,Yes,4,23,0.2613202870094073
RM291,396,Research & Development,Research Director,46-55,Yes,3,11,0.3888142664926565
RM1460,2053,Research & Development,Laboratory Technician,26-35,Yes,3,13,0.31325872603815097
RM058,75,Research & Development,Laboratory Technician,26-35,Yes,3,15,0.46662389276225824
RM963,1352,Human Resources,Manager,46-55,Yes,3,11,0.3367245107036439
RM1168,1645,Sales,Sales Executive,26-35,Yes,3,14,0.5339503036979032
RM535,730,Research & Development,Research Director,46-55,No,3,19,0.22852910846601224
RM446,597,Sales,Manager,46-55,No,4,23,0.28326914602971925
RM477,643,Research & Development,Laboratory Technician,18-25,No,4,21,0.2506465802436967
RM617,851,Sales,Manager,46-55,No,3,14,0.2726395829590835
RM726,1010,Research & Development,Laboratory Technician,26-35,Yes,4,24,0.3077401271289734
RM165,224,Research & Development,Research Scientist,26-35,Yes,3,15,0.2758406038705458
RM789,1097,Research & Development,Research Scientist,26-35,No,3,13,0.2200385328155424
RM1208,1694,Research & Development,Research Scientist,46-55,No,3,12,0.3179472383713204
RM166,226,Research & Development,Manager,46-55,No,3,15,0.3137944946861596
RM208,286,Research & Development,Laboratory Technician,36-45,No,3,13,0.2881626792912808
RM256,350,Research & Development,Manufacturing Director,18-25,No,3,12,0.40420988219433157
RM824,1143,Research & Development,Research Scientist,26-35,No,3,14,0.309773138148209
RM1313,1842,Human Resources,Human Resources,26-35,No,3,17,0.29140103046122384
RM766,1060,Research & Development,Research Scientist,36-45,No,3,16,0.3103286942333728
RM1000,1408,Human Resources,Manager,36-45,No,3,14,0.26952643960724065
RM173,238,Research & Development,Laboratory Technician,36-45,No,3,12,0.3984379042075125
RM133,175,Sales,Sales Executive,26-35,Yes,3,11,0.465334769488817
RM872,1219,Research & Development,Laboratory Technician,18-25,No,3,13,0.35702333139682935
RM880,1233,Sales,Sales Executive,55+,Yes,3,18,0.26313939135701475
RM298,406,Sales,Sales Executive,26-35,No,3,15,0.3195989564873935
RM788,1096,Research & Development,Manufacturing Director,46-55,No,3,18,0.24193763158827092
RM352,471,Research & Development,Laboratory Technician,26-35,No,3,13,0.23530758345995745
RM161,217,Research & Development,Research Scientist,18-25,No,4,24,0.2589453705167918
RM1316,1847,Research & Development,Research Scientist,36-45,Yes,4,22,0.29486222641856846
RM1428,2012,Research & Development,Laboratory Technician,36-45,No,3,19,0.29336696643397453
RM863,1206,Research & Development,Research Scientist,36-45,No,3,13,0.18891338199054264
RM857,1198,Research & Development,Laboratory Technician,18-25,No,3,12,0.3580274034153735
RM545,746,Sales,Sales Executive,46-55,Yes,3,12,0.3641466602243095
RM768,1062,Research & Development,Healthcare Representative,36-45,No,3,15,0.26950470702001067
RM1315,1845,Sales,Sales Executive,36-45,No,4,22,0.20955201584961647
RM433,579,Research & Development,Research Scientist,26-35,No,3,12,0.277648727440588
RM661,918,Research & Development,Laboratory Technician,55+,Yes,3,14,0.3193114375028592
RM815,1128,Research & Development,Research Director,36-45,No,3,14,0.24172084220413065
RM410,547,Research & Development,Research Scientist,36-45,No,3,11,0.3162495694169965
RM639,885,Sales,Sales Executive,18-25,No,3,12,0.28579854467467986
RM175,240,Sales,Sales Executive,36-45,Yes,3,11,0.34284383341936964
RM599,828,Research & Development,Research Scientist,26-35,No,3,17,0.3844669994483825
RM349,468,Research & Development,Research Director,36-45,No,3,14,0.3000617484148669
RM1381,1945,Sales,Sales Executive,26-35,No,3,16,0.3048450185664395
RM1340,1878,Research & Development,Research Scientist,18-25,Yes,4,23,0.3218272572212895
RM701,977,Research & Development,Research Scientist,55+,No,4,24,0.18923124480979175
RM1338,1875,Sales,Sales Representative,26-35,No,3,19,0.29821218488250045
RM840,1171,Sales,Sales Executive,36-45,No,3,13,0.26988824612391654
RM1301,1823,Sales,Sales Executive,26-35,No,4,21,0.23017907162797346
RM716,998,Research & Development,Healthcare Representative,26-35,Yes,3,13,0.3884816186628073
RM501,679,Research & Development,Research Scientist,26-35,Yes,3,12,0.3430174980858548
RM151,202,Research & Development,Research Scientist,36-45,No,3,11,0.2751544432268103
RM1277,1787,Sales,Sales Executive,36-45,No,3,14,0.25833652669004087
RM911,1270,Research & Development,Research Scientist,18-25,No,4,22,0.16624381082854706
RM485,653,Sales,Sales Executive,26-35,No,4,22,0.23605328262216627
RM1339,1876,Sales,Sales Representative,26-35,No,3,13,0.3073003053466958
RM838,1166,Research & Development,Research Director,36-45,No,3,17,0.2507364085171041
RM983,1382,Research & Development,Research Scientist,36-45,No,3,11,0.21123248217665405
RM1403,1974,Research & Development,Laboratory Technician,26-35,Yes,3,11,0.3439897013029939
RM521,712,Sales,Sales Executive,46-55,No,3,12,0.3549233324598408
RM057,74,Sales,Sales Executive,26-35,No,4,22,0.23702234060207594
RM942,1311,Research & Development,Laboratory Technician,26-35,No,3,12,0.33248663997046185
RM741,1028,Research & Development,Laboratory Technician,26-35,No,4,20,0.23750507786808725
RM375,498,Sales,Sales Executive,26-35,No,3,16,0.2002070056987128
RM647,897,Sales,Sales Executive,46-55,No,3,14,0.33051502554159323
RM690,960,Research & Development,Laboratory Technician,18-25,No,3,19,0.3680184136716432
RM688,958,Research & Development,Laboratory Technician,36-45,No,4,21,0.19604028722959652
RM543,743,Research & Development,Manufacturing Director,36-45,Yes,3,14,0.34332629348848354
RM819,1135,Sales,Sales Representative,26-35,No,3,12,0.32045977143026977
RM1170,1647,Research & Development,Research Scientist,26-35,No,3,17,0.23893073317301433
RM1396,1967,Sales,Sales Executive,26-35,Yes,3,11,0.32994522149812955
RM195,264,Research & Development,Manager,36-45,No,4,23,0.2584941898089214
RM460,616,Research & Development,Healthcare Representative,36-45,Yes,3,17,0.30581173961391245
RM315,429,Research & Development,Manager,36-45,Yes,3,14,0.4198820705739759
RM871,1218,Sales,Sales Executive,26-35,Yes,3,15,0.36378302311801014
RM276,380,Research & Development,Research Director,36-45,Yes,3,18,0.3271671338822885
RM567,785,Sales,Sales Executive,46-55,Yes,3,12,0.34592208956701437
RM1054,1483,Research & Development,Research Scientist,55+,No,4,24,0.19907027679046643
RM305,417,Research & Development,Healthcare Representative,36-45,No,3,17,0.24731294205665783
RM257,351,Research & Development,Laboratory Technician,36-45,Yes,3,11,0.507283526015338
RM1242,1739,Sales,Sales Executive,26-35,No,3,13,0.23007664035028863
RM111,145,Research & Development,Healthcare Representative,46-55,No,4,20,0.3599651248966379
RM353,473,Sales,Manager,46-55,No,4,21,0.21116411341512206
RM370,493,Research & Development,Research Scientist,26-35,Yes,3,16,0.4354305751866691
RM1325,1859,Research & Development,Healthcare Representative,26-35,No,3,17,0.21017777634458346
RM577,800,Sales,Sales Executive,26-35,No,3,19,0.25633858713843866
RM1317,1849,Sales,Sales Executive,36-45,No,4,20,0.275240260668757
RM995,1401,Research & Development,Manufacturing Director,46-55,Yes,3,11,0.328855807108527
RM795,1103,Research & Development,Healthcare Representative,26-35,No,3,17,0.30091402071571394
RM1049,1478,Sales,Sales Executive,26-35,No,3,18,0.24150950158424725
RM642,889,Sales,Sales Executive,26-35,No,3,14,0.3616178831355511
RM508,690,Sales,Sales Executive,26-35,No,3,14,0.31311982780686487
RM1088,1541,Sales,Sales Representative,26-35,Yes,4,25,0.3196355684020197
RM663,922,Sales,Sales Representative,18-25,No,3,13,0.24809687901222616
RM213,293,Sales,Sales Executive,26-35,No,3,14,0.19265762863266184
RM1401,1972,Human Resources,Human Resources,36-45,Yes,3,11,0.36293520043697913
RM1295,1814,Research & Development,Healthcare Representative,36-45,No,3,12,0.3503257943672651
RM486,655,Research & Development,Research Scientist,26-35,No,3,12,0.29940843591751365
RM033,41,Research & Development,Laboratory Technician,26-35,No,3,13,0.218803027069036
RM1109,1564,Research & Development,Laboratory Technician,26-35,No,3,19,0.26674698135016384
RM1232,1727,Research & Development,Healthcare Representative,46-55,No,3,14,0.21583723620126696
RM261,359,Research & Development,Laboratory Technician,26-35,No,4,20,0.2533519976510696
RM469,630,Research & Development,Research Scientist,46-55,Yes,3,12,0.3748115815716686
RM253,346,Research & Development,Research Scientist,26-35,No,3,19,0.26232205881879384
RM918,1281,Sales,Sales Executive,26-35,Yes,3,12,0.36466010094637985
RM294,401,Sales,Sales Executive,26-35,Yes,3,12,0.4145233896559606
RM472,634,Research & Development,Healthcare Representative,36-45,No,3,19,0.25999636322919534
RM915,1278,Research & Development,Healthcare Representative,46-55,Yes,3,15,0.36091525380634054
RM700,976,Research & Development,Manager,46-55,No,3,15,0.26790735717693004
RM757,1046,Research & Development,Laboratory Technician,26-35,No,3,12,0.3141516934092233
RM672,934,Research & Development,Laboratory Technician,26-35,No,3,14,0.4692442638546113
RM917,1280,Sales,Manager,46-55,No,3,14,0.2141514327097007
RM250,341,Research & Development,Manufacturing Director,36-45,No,3,17,0.3026535005582611
RM680,947,Sales,Sales Executive,26-35,No,3,13,0.2865144536758154
RM1005,1417,Research & Development,Laboratory Technician,26-35,No,3,12,0.248376768733691
RM1162,1638,Research & Development,Manufacturing Director,36-45,Yes,3,19,0.2655280458286697
RM020,24,Research & Development,Research Scientist,36-45,Yes,3,11,0.3193602442623827
RM520,710,Research & Development,Research Scientist,26-35,No,3,18,0.22590010591656312
RM1029,1448,Research & Development,Research Scientist,36-45,Yes,3,12,0.3421905126447909
RM283,388,Sales,Sales Executive,26-35,No,3,18,0.2140926054168356
RM1408,1981,Research & Development,Healthcare Representative,18-25,No,3,12,0.34910038892166023
RM015,19,Research & Development,Laboratory Technician,26-35,Yes,3,14,0.30546866323679017
RM1283,1798,Research & Development,Research Scientist,26-35,No,3,19,0.32285490814387335
RM1265,1770,Research & Development,Research Director,46-55,No,3,12,0.28036860057674373
RM579,803,Research & Development,Manufacturing Director,36-45,Yes,3,12,0.41144336640592755
RM456,612,Research & Development,Research Director,26-35,No,3,19,0.23723928736760622
RM425,568,Sales,Manager,55+,No,3,12,0.31065873001232125
RM628,867,Research & Development,Manufacturing Director,46-55,No,4,22,0.20025529367126466
RM391,520,Research & Development,Research Director,36-45,No,3,11,0.31984926128668456
RM1158,1630,Research & Development,Healthcare Representative,26-35,No,3,12,0.2586239405218034
RM471,632,Sales,Sales Representative,18-25,No,3,13,0.37263418558165934
RM218,300,Research & Development,Research Scientist,26-35,No,3,14,0.26472809131381625
RM412,549,Research & Development,Manager,55+,No,3,11,0.39855617681856154
RM844,1177,Research & Development,Laboratory Technician,26-35,No,4,22,0.18163374307250385
RM242,333,Sales,Sales Executive,26-35,No,3,18,0.2787093379568448
RM1199,1681,Sales,Sales Executive,26-35,Yes,4,25,0.2653507761874183
RM102,134,Research & Development,Research Scientist,26-35,No,3,13,0.3071480003098845
RM317,431,Research & Development,Healthcare Representative,46-55,Yes,3,12,0.27386908831386036
RM1290,1805,Human Resources,Human Resources,36-45,No,3,13,0.3053502253109062
RM1276,1786,Research & Development,Manager,46-55,No,3,11,0.3606914069446368
RM849,1185,Research & Development,Laboratory Technician,26-35,No,3,13,0.27497346397389955
RM714,996,Research & Development,Laboratory Technician,36-45,No,3,14,0.21470409633889276
RM987,1390,Sales,Sales Executive,36-45,Yes,3,12,0.3248050129247366
RM1462,2055,Sales,Sales Executive,46-55,Yes,3,13,0.47821950149940506
RM862,1204,Sales,Manager,46-55,No,4,23,0.2670322723222797
RM203,277,Research & Development,Research Scientist,26-35,Yes,3,17,0.36994015927502666
RM625,862,Sales,Sales Executive,46-55,Yes,3,18,0.28518838785380884
RM1057,1486,Sales,Sales Representative,26-35,No,3,15,0.2876060339122635
RM899,1255,Research & Development,Research Director,36-45,No,3,14,0.20101168665108496
RM512,699,Research & Development,Manufacturing Director,36-45,Yes,3,11,0.3470319175990894
RM083,106,Sales,Sales Executive,46-55,No,3,14,0.42122147203970733
RM654,905,Research & Development,Manager,46-55,No,3,11,0.37742565323712524
RM1386,1951,Sales,Sales Executive,26-35,No,3,18,0.2739866580731796
RM1222,1712,Research & Development,Healthcare Representative,36-45,No,4,23,0.28155157968501215
RM495,666,Sales,Sales Representative,26-35,Yes,3,18,0.28382773753313006
RM1251,1753,Research & Development,Healthcare Representative,26-35,Yes,3,12,0.28761963020043485
RM1149,1618,Research & Development,Manufacturing Director,36-45,No,3,13,0.3818293918966929
RM1225,1718,Research & Development,Laboratory Technician,26-35,No,3,15,0.19639229042856765
RM1204,1689,Research & Development,Healthcare Representative,46-55,No,3,15,0.2532019793107595
RM234,323,Sales,Manager,46-55,No,3,11,0.2044683352336598
RM1166,1642,Human Resources,Human Resources,36-45,Yes,3,11,0.37651826420941836
RM1349,1892,Research & Development,Manager,36-45,No,3,11,0.36513123983731643
RM198,270,Research & Development,Manufacturing Director,36-45,No,3,16,0.23921409085383086
RM426,569,Research & Development,Manager,46-55,No,3,15,0.31561146295148773
RM729,1013,Research & Development,Manufacturing Director,46-55,No,3,11,0.2208276993355303
RM877,1226,Sales,Sales Representative,18-25,No,3,17,0.31986175568017744
RM998,1405,Research & Development,Research Scientist,26-35,Yes,3,13,0.393525899059064
RM1405,1976,Research & Development,Research Scientist,36-45,No,3,12,0.24897234558686057
RM893,1248,Research & Development,Research Scientist,18-25,Yes,4,25,0.40533261512930413
RM1087,1539,Research & Development,Research Director,46-55,Yes,3,13,0.3442662771976257
RM964,1355,Sales,Sales Executive,36-45,No,3,15,0.26252002890119736
RM980,1377,Research & Development,Laboratory Technician,26-35,No,3,13,0.35019797955343374
RM948,1319,Sales,Sales Executive,46-55,Yes,3,19,0.4188244274543713
RM282,387,Sales,Sales Executive,36-45,No,4,25,0.25381178986004116
RM673,936,Sales,Sales Executive,36-45,No,3,17,0.22138549773948954
RM1076,1516,Research & Development,Manager,26-35,No,4,25,0.19106511584666327
RM1384,1949,Research & Development,Laboratory Technician,36-45,No,4,22,0.2562719735102724
RM534,729,Sales,Sales Executive,36-45,Yes,4,21,0.2637238784635339
RM1450,2038,Research & Development,Research Scientist,26-35,No,3,14,0.29107001517968784
RM1442,2026,Research & Development,Healthcare Representative,55+,No,4,21,0.17084630189010078
RM775,1074,Research & Development,Manager,46-55,No,3,15,0.3474947554648721
RM236,327,Sales,Manager,36-45,Yes,4,22,0.2253349227618537
RM695,969,Research & Development,Healthcare Representative,26-35,No,3,14,0.24660157015777362
RM017,21,Research & Development,Research Scientist,26-35,Yes,3,12,0.4001642706826544
RM1132,1597,Research & Development,Healthcare Representative,26-35,No,3,14,0.31999754457032986
RM1031,1453,Sales,Sales Executive,26-35,No,3,18,0.31113296034434546
RM1056,1485,Research & Development,Research Director,26-35,No,3,14,0.36499065703563016
RM1459,2052,Research & Development,Research Scientist,26-35,No,3,12,0.28455800504288387
RM1072,1509,Research & Development,Laboratory Technician,46-55,No,4,25,0.1919212084504778
RM1468,2064,Research & Development,Manufacturing Director,26-35,Yes,4,20,0.3011548115109248
RM1319,1852,Research & Development,Laboratory Technician,26-35,No,3,13,0.19869931902216054
RM1429,2013,Sales,Sales Representative,26-35,No,3,14,0.37263803972440745
RM377,500,Sales,Sales Executive,46-55,No,3,11,0.20788432478377844
RM653,904,Sales,Sales Executive,36-45,Yes,3,13,0.33587051166468473
RM1333,1868,Research & Development,Research Scientist,26-35,Yes,4,24,0.4016806168817871
RM952,1329,Sales,Sales Executive,36-45,No,3,13,0.3236550867030479
RM1066,1501,Research & Development,Healthcare Representative,46-55,Yes,3,16,0.30106307689170886
RM615,848,Research & Development,Research Scientist,26-35,Yes,3,14,0.30446930222491697
RM850,1188,Sales,Sales Executive,36-45,No,3,13,0.3058919605761659
RM570,789,Sales,Sales Executive,36-45,No,3,15,0.2638974537414837
RM1411,1986,Sales,Sales Executive,36-45,No,3,14,0.29325173006157784
RM666,925,Sales,Sales Representative,46-55,Yes,3,18,0.2877254498158192
RM112,147,Research & Development,Laboratory Technician,26-35,Yes,4,24,0.2716884586630018
RM1106,1560,Sales,Sales Executive,26-35,No,3,13,0.472575095191476
RM304,416,Sales,Sales Executive,26-35,No,3,11,0.36014117219378733
RM373,496,Research & Development,Healthcare Representative,26-35,No,3,19,0.2709976053155712
RM1324,1858,Human Resources,Human Resources,26-35,No,3,15,0.2863764125138106
RM138,182,Sales,Sales Executive,36-45,No,3,14,0.2318395493702102
RM240,331,Research & Development,Laboratory Technician,26-35,Yes,3,14,0.37968735964990136
RM401,531,Research & Development,Manager,36-45,Yes,3,14,0.34950810446055147
RM603,833,Research & Development,Manufacturing Director,26-35,Yes,4,24,0.2242387986059082
RM376,499,Research & Development,Healthcare Representative,46-55,No,4,24,0.25220565859849114
RM132,174,Sales,Sales Executive,46-55,No,3,11,0.346618653185654
RM179,244,Sales,Sales Executive,46-55,No,4,25,0.2813824579772826
RM368,491,Research & Development,Healthcare Representative,46-55,No,3,15,0.20650174731184906
RM956,1336,Research & Development,Manager,46-55,No,3,14,0.2553262810388744
RM1327,1862,Sales,Sales Executive,26-35,Yes,3,12,0.48595568604737777
RM385,513,Sales,Sales Executive,36-45,No,3,13,0.41326450251688196
RM289,394,Research & Development,Laboratory Technician,26-35,Yes,3,13,0.3791220185142638
RM749,1037,Sales,Sales Executive,26-35,No,3,18,0.3755739960073891
RM392,521,Research & Development,Laboratory Technician,36-45,No,4,22,0.24026190245340384
RM1433,2017,Research & Development,Research Director,36-45,Yes,4,25,0.2578408456442071
RM1187,1667,Sales,Sales Executive,26-35,Yes,4,24,0.2562548796775665
RM1452,2041,Sales,Sales Executive,36-45,No,3,11,0.24155724319951197
RM316,430,Research & Development,Laboratory Technician,36-45,No,3,19,0.19054823122071365
RM843,1175,Research & Development,Laboratory Technician,26-35,Yes,3,11,0.3853788437786488
RM548,752,Research & Development,Research Scientist,36-45,Yes,3,12,0.4202333954476734
