row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
408,Graduate,0.38324604872442036,0.37064252581995205,0.24611142545562759
409,Graduate,0.884432577505129,0.07658808794465317,0.038979334550217654
410,Dropout,0.0008773623668479558,0.11602874444568517,0.8830938931874669
411,Dropout,0.0239984950967583,0.34920538435542453,0.6267961205478172
412,Graduate,0.876607958918893,0.09457041551726994,0.02882162556383716
413,Graduate,0.6481086064190286,0.19706763050205897,0.1548237630789124
414,Dropout,1.4210511166207035e-05,0.014662946008498334,0.9853228434803354
415,Graduate,0.7560721780606289,0.13355452434591505,0.11037329759345609
416,Enrolled,0.05376505417149565,0.7725343504197415,0.1737005954087628
417,Enrolled,0.2644551105491903,0.4492108545264884,0.2863340349243213
418,Dropout,0.09079343286217018,0.13769481877001608,0.7715117483678139
419,Graduate,0.9091338759097431,0.06639101421973101,0.024475109870525976
420,Graduate,0.9046785076456065,0.06299071502613426,0.032330777328259036
421,Graduate,0.821275322737404,0.12454247296510174,0.05418220429749441
422,Dropout,0.013075271468151744,0.439447496857152,0.5474772316746963
423,Graduate,0.7647826940951404,0.13754817375157877,0.09766913215328084
424,Graduate,0.655549407299678,0.2583933063593332,0.08605728634098876
425,Graduate,0.9372761256464422,0.0527461017832457,0.009977772570311861
426,Graduate,0.9345026327340412,0.04910173930743106,0.016395627958527614
427,Graduate,0.7170019898675813,0.2012014294001462,0.08179658073227244
428,Graduate,0.5883507146361533,0.2588732137830582,0.15277607158078851
429,Dropout,0.37433260586367506,0.1443572139706836,0.4813101801656414
430,Dropout,0.0010451613502804105,0.008492381934355454,0.9904624567153641
431,Dropout,0.10573450827110886,0.13674762337372526,0.7575178683551659
432,Graduate,0.6356682233717503,0.2129850894548701,0.15134668717337946
433,Dropout,0.21155985356030643,0.11710915692170497,0.6713309895179885
434,Dropout,0.00045447475957306814,0.005786291499286727,0.9937592337411403
435,Graduate,0.9569144432288634,0.026999539294542626,0.016086017476593967
436,Graduate,0.7557457261849911,0.12433353811816693,0.11992073569684195
437,Graduate,0.7894386594499785,0.10722630237324475,0.10333503817677679
438,Dropout,8.258658260436093e-06,0.012369495537614829,0.9876222458041247
439,Graduate,0.9564147735417806,0.030778968214820665,0.012806258243398708
440,Graduate,0.8086998762470786,0.13358332970331102,0.05771679404961033
441,Graduate,0.7906210066298295,0.15110540011225462,0.05827359325791601
442,Graduate,0.910945942387549,0.06468575929378012,0.024368298318670743
443,Graduate,0.659265064919795,0.2593013270403777,0.08143360803982726
444,Graduate,0.819130026620749,0.1332680856415068,0.04760188773774431
445,Graduate,0.8688347573920226,0.04697293769177458,0.08419230491620291
446,Graduate,0.535511605199718,0.3089041296751932,0.15558426512508894
447,Graduate,0.6601774549592497,0.2394442473444458,0.1003782976963044
448,Graduate,0.8527502176157002,0.09754812722490937,0.04970165515939034
449,Graduate,0.9105488411642614,0.06684790445599292,0.02260325437974576
450,Graduate,0.9475964858853774,0.043060001619239924,0.009343512495382764
451,Graduate,0.8865343961614034,0.07358398264998917,0.03988162118860742
452,Dropout,0.00028004574585471407,0.0036641152486797104,0.9960558390054656
453,Graduate,0.6668835436560371,0.22515487135923576,0.10796158498472705
454,Enrolled,0.022090402296008498,0.6677499709236231,0.3101596267803684
455,Dropout,0.0017414476643801524,0.01903336964872795,0.9792251826868918
456,Graduate,0.8145434987222364,0.12541609925644767,0.06004040202131603
457,Graduate,0.4930372361295878,0.3976607004354854,0.1093020634349267
458,Dropout,0.0072876047598235206,0.019173744833209192,0.9735386504069673
459,Graduate,0.554543138629548,0.3310263759609134,0.11443048540953862
460,Dropout,0.02312673794597369,0.043851581951351734,0.9330216801026745
461,Dropout,0.00044988316330791904,0.05814943149757867,0.9414006853391134
462,Dropout,0.0003200590157735594,0.1383049668681376,0.8613749741160889
463,Graduate,0.7938250436919512,0.15997315246644678,0.04620180384160186
464,Graduate,0.7843158667843488,0.12283753295882154,0.09284660025682963
465,Graduate,0.8878891418335998,0.08981238195473905,0.022298476211661124
466,Graduate,0.7114421110826933,0.20526473453243246,0.0832931543848742
467,Graduate,0.8778648395126767,0.08697984887584051,0.03515531161148271
468,Graduate,0.7144886492602304,0.16767317485162064,0.11783817588814899
469,Dropout,0.04116597926393403,0.1389237679464926,0.8199102527895734
470,Enrolled,0.3052190393591204,0.44579666407398943,0.24898429656689017
471,Dropout,0.02482179724601783,0.23285362494136594,0.7423245778126162
472,Graduate,0.810326493860798,0.09605480442398627,0.09361870171521575
473,Graduate,0.6116909418605135,0.3344529041199448,0.05385615401954164
474,Graduate,0.8781313570951325,0.09258707478418887,0.029281568120678496
475,Dropout,0.06172014471122154,0.46171416103341456,0.476565694255364
476,Dropout,0.11163706565241138,0.07744526467057185,0.8109176696770168
477,Graduate,0.6554639303028323,0.20630746179132226,0.13822860790584543
478,Graduate,0.8884716573753726,0.08138512705425516,0.030143215570372354
479,Graduate,0.8661734576157144,0.08183505213808533,0.051991490246200305
480,Dropout,0.0020759068225167524,0.005357528528454196,0.992566564649029
481,Dropout,0.0025375134563611307,0.22163965017979653,0.7758228363638422
482,Dropout,0.0016043787749591737,0.11016353241079709,0.8882320888142438
483,Dropout,4.4849673133180994e-05,0.04017950813007358,0.9597756421967933
484,Graduate,0.8221621974757268,0.11572535564496977,0.062112446879303465
485,Graduate,0.7792356858062389,0.12012380082514057,0.1006405133686205
486,Enrolled,0.3113275258571444,0.4952666979317428,0.19340577621111268
487,Graduate,0.8937531912090415,0.07348103047854666,0.03276577831241177
488,Dropout,0.114404907417549,0.15590101478944343,0.7296940777930077
489,Graduate,0.8311498386688031,0.134126463157219,0.03472369817397779
490,Dropout,0.2313852878194774,0.32225383448987377,0.44636087769064886
491,Graduate,0.8459862679130444,0.1376717808485412,0.01634195123841424
492,Graduate,0.6436282987545234,0.22389085596773464,0.132480845277742
493,Graduate,0.650442555729629,0.2518568750595526,0.09770056921081843
494,Graduate,0.8024131894381888,0.11919303223875594,0.07839377832305504
495,Dropout,0.1448323383430353,0.17172228211477245,0.6834453795421922
496,Graduate,0.9309196689561012,0.04380034229944876,0.02527998874445001
497,Graduate,0.8993120922383181,0.06455532191106617,0.036132585850615816
498,Graduate,0.4231544912403981,0.4197509369043925,0.15709457185520923
499,Graduate,0.9692858830613947,0.023689790044241085,0.007024326894364159
500,Dropout,0.053981295830954505,0.10696949599516939,0.8390492081738761
501,Enrolled,0.06486485695464206,0.5380383317038042,0.3970968113415537
502,Graduate,0.9051108190333808,0.06691151656900181,0.02797766439761746
503,Graduate,0.9542272701036466,0.03453725399881888,0.011235475897534455
504,Dropout,0.007554666902722251,0.15205200157332113,0.8403933315239566
505,Graduate,0.781347966805401,0.13465164359818135,0.08400038959641767
506,Dropout,0.0030732170025093803,0.28838058238607694,0.7085462006114137
507,Enrolled,0.30804163928903217,0.5559766683233806,0.13598169238758734
508,Graduate,0.6830456804877781,0.2617662193148876,0.05518810019733421
509,Graduate,0.8358350980774709,0.0960178734796105,0.06814702844291864
510,Graduate,0.7380077357246287,0.1573130183655751,0.10467924590979623
511,Graduate,0.6938579286921618,0.15437455301852002,0.15176751828931817
512,Graduate,0.435975153594101,0.3510264847240071,0.2129983616818918
513,Graduate,0.8504402865278544,0.10886848039284992,0.04069123307929572
514,Graduate,0.71918341095489,0.19546239670588283,0.0853541923392272
515,Dropout,0.008341014175941209,0.317992798678806,0.6736661871452528
516,Graduate,0.9649907889487362,0.028334673169312173,0.0066745378819514645
517,Dropout,0.189050975789146,0.32271162639923023,0.4882373978116238
518,Graduate,0.6784874154162159,0.16654815788848104,0.154964426695303
519,Enrolled,0.4107699531274326,0.502349201154859,0.08688084571770842
520,Graduate,0.5093768330420918,0.31370654333856246,0.17691662361934574
521,Graduate,0.46185422733605636,0.23033362774415753,0.30781214491978626
522,Dropout,0.05760308541105756,0.2333609818575303,0.7090359327314121
523,Graduate,0.9304813204689352,0.04842019432473072,0.021098485206334228
524,Dropout,0.15293028142382115,0.342484508493576,0.5045852100826029
525,Graduate,0.8987830690764905,0.05516904876035039,0.04604788216315906
526,Graduate,0.6319723682818855,0.23679984084764172,0.13122779087047273
527,Graduate,0.9289029048383497,0.058294874984603014,0.012802220177047198
528,Graduate,0.7763559011203597,0.13157855027184814,0.09206554860779216
529,Enrolled,0.13898841316514202,0.5946724497954324,0.2663391370394254
530,Graduate,0.92847759752194,0.04935481007519601,0.02216759240286383
531,Dropout,8.502846500624332e-05,0.018463266842317024,0.9814517046926766
532,Graduate,0.6341813503845029,0.2352645396786948,0.1305541099368024
533,Graduate,0.8813345713339514,0.08671893341918838,0.031946495246860204
534,Dropout,0.01372019050148988,0.3251492784325349,0.6611305310659753
535,Dropout,0.3853489009474939,0.1516810579009194,0.46297004115158674
536,Graduate,0.8107479362536206,0.1250137779520764,0.0642382857943029
537,Enrolled,0.015658463648892465,0.6197385048538282,0.36460303149727935
538,Graduate,0.8927869785281938,0.07631070932756383,0.0309023121442423
539,Graduate,0.8227731439373323,0.15611917973118708,0.021107676331480682
540,Dropout,0.24211802577516803,0.18980599440237433,0.5680759798224576
541,Dropout,0.16010963231272735,0.353989166190783,0.4859012014964896
542,Dropout,0.0044940563147478465,0.008831503580242744,0.9866744401050095
543,Graduate,0.7624177344411903,0.14282047264576528,0.0947617929130444
544,Graduate,0.6512621503495127,0.23302302485481063,0.11571482479567663
545,Dropout,0.0026752066280790318,0.02163436115334622,0.9756904322185748
546,Dropout,0.008627536355552806,0.020869333594058383,0.9705031300503889
547,Graduate,0.9355977197630971,0.04977155278929601,0.014630727447606882
548,Dropout,0.00282837579484556,0.009900021606902894,0.9872716025982515
549,Dropout,0.00014684128558436975,0.012286841321283529,0.987566317393132
550,Graduate,0.651135677799098,0.25107252599277585,0.09779179620812609
551,Graduate,0.8771883518433472,0.08852848081953424,0.03428316733711844
552,Graduate,0.7358102439401749,0.16939673282801673,0.09479302323180848
553,Graduate,0.877100907784614,0.0903054726625736,0.03259361955281246
554,Enrolled,0.0348845626508528,0.5775857847989034,0.38752965255024374
555,Graduate,0.9468854676073601,0.03831688549442218,0.01479764689821759
556,Graduate,0.8845131687843424,0.05907825655705129,0.05640857465860644
557,Graduate,0.8904814516406795,0.06358544610891967,0.04593310225040083
558,Dropout,0.07915070587488754,0.13167078532358284,0.7891785088015297
559,Graduate,0.8431139899438873,0.1191602555868668,0.03772575446924599
560,Enrolled,0.22322411695649064,0.4680550232251503,0.3087208598183591
561,Dropout,0.00014241049866937125,0.021039178496018534,0.9788184110053121
562,Dropout,0.0012137732498588496,0.1309543163467306,0.8678319104034106
563,Graduate,0.8525564753567892,0.09266833128209438,0.054775193361116435
564,Graduate,0.8032728192291901,0.14893011986714583,0.04779706090366419
565,Graduate,0.9591752714648675,0.03193009558606619,0.008894632949066294
566,Graduate,0.9563147605354527,0.03461617732474576,0.009069062139801517
567,Dropout,0.17994518218245129,0.36083444852270896,0.4592203692948398
568,Dropout,0.4005589004967465,0.15213474713418093,0.4473063523690726
569,Graduate,0.9132517461193627,0.0695365100441102,0.017211743836527328
570,Dropout,0.0027979455169425847,0.3809699867032948,0.6162320677797627
571,Enrolled,0.18762804461363947,0.5517451650527129,0.2606267903336478
572,Dropout,0.06745669656397148,0.3081027359154019,0.6244405675206267
573,Graduate,0.96358783066186,0.026182045455715994,0.010230123882424004
574,Dropout,0.0009799013483773396,0.018603215378343235,0.9804168832732794
575,Dropout,0.0040219313824290245,0.07906208077457336,0.9169159878429975
576,Graduate,0.9310162248794109,0.04294287607860601,0.026040899041983014
577,Graduate,0.8907139254602472,0.0827427946078187,0.02654327993193406
578,Graduate,0.8275560596161801,0.048198426230777115,0.12424551415304283
579,Dropout,0.09731832025126629,0.12999930755576256,0.7726823721929712
580,Graduate,0.5521116296430119,0.32732281805358704,0.12056555230340114
581,Dropout,0.0004770533853306972,0.02481367885269675,0.9747092677619726
582,Enrolled,0.37417366781832734,0.5326486716604351,0.09317766052123759
583,Dropout,0.023613227609814005,0.36324536694787696,0.6131414054423091
584,Graduate,0.8009017276340858,0.15454926358377372,0.04454900878214046
585,Graduate,0.42499874657703973,0.4109741314897275,0.16402712193323277
586,Dropout,0.0032318667503701886,0.01755624551893417,0.9792118877306957
587,Graduate,0.9476379041723206,0.042258055826596634,0.01010404000108267
588,Enrolled,0.19498531760905824,0.5891860022166049,0.21582868017433696
589,Graduate,0.8242016500237419,0.14228975166179902,0.0335085983144591
590,Dropout,0.0009792214544631444,0.03182483894235927,0.9671959396031777
591,Dropout,1.1427901911826233e-05,0.021306312624431396,0.9786822594736568
592,Dropout,0.025295512293589062,0.011447892046042268,0.9632565956603686
593,Graduate,0.9351101475594765,0.04797339487185666,0.016916457568666825
594,Dropout,0.0013249553259538696,0.09660231202340028,0.9020727326506459
595,Graduate,0.7522578136785657,0.14419834973896017,0.10354383658247399
596,Dropout,0.015715963548160676,0.10220267601382516,0.8820813604380141
597,Graduate,0.8041497103955623,0.1313756133318375,0.0644746762726002
598,Graduate,0.8700615227313954,0.08178367428980214,0.048154802978802626
599,Dropout,0.0011519942399888072,0.05507588903927262,0.9437721167207387
600,Graduate,0.45512826610454105,0.42346682535915187,0.12140490853630714
601,Graduate,0.6281057663045813,0.07092999157395197,0.3009642421214667
602,Dropout,0.009234887679633081,0.1266535806608863,0.8641115316594805
603,Enrolled,0.0059073937643836635,0.6067865243369998,0.38730608189861654
604,Graduate,0.8585313805183399,0.09294390915290925,0.0485247103287508
605,Enrolled,0.35534213378063695,0.38491907928652846,0.2597387869328346
606,Graduate,0.8032532705381259,0.10447453099241481,0.09227219846945914
607,Graduate,0.6093767629222434,0.2915105105327632,0.09911272654499342
608,Dropout,0.11889855990287644,0.10358177292127256,0.777519667175851
609,Graduate,0.953904895480024,0.03694359927460867,0.009151505245367376
610,Dropout,0.10401227364490206,0.029325473553079892,0.866662252802018
611,Graduate,0.8672427463390726,0.09693215231576519,0.03582510134516214
612,Enrolled,0.2603346414481331,0.5496763534800692,0.18998900507179767
613,Graduate,0.9186818616843346,0.05433642915838278,0.02698170915728259
614,Dropout,0.0009061506395221952,0.036379885312145345,0.9627139640483325
615,Graduate,0.4985779423387626,0.3544253938237975,0.14699666383743987
616,Graduate,0.8231313915659539,0.10943958048770935,0.06742902794633666
617,Graduate,0.6965226733340661,0.2011061937953508,0.1023711328705832
618,Graduate,0.719549744160522,0.14984540748169461,0.13060484835778355
619,Graduate,0.5073350371497729,0.36297876690179165,0.1296861959484354
620,Dropout,0.00013499310038714784,0.03284954149969567,0.9670154653999171
621,Enrolled,0.10433997834735642,0.5414392978532128,0.35422072379943076
622,Dropout,0.00018009207222255728,0.025988935374554798,0.9738309725532227
623,Graduate,0.6873539189593515,0.1962942100054489,0.11635187103519966
624,Graduate,0.46636006126856044,0.24411728050624915,0.28952265822519047
625,Graduate,0.8580572564833312,0.09035483844691045,0.05158790506975854
626,Graduate,0.5826833530382983,0.28865534783700775,0.1286612991246939
627,Graduate,0.43016699927854146,0.4087068380053235,0.16112616271613506
628,Graduate,0.9162832963045393,0.060625317612668775,0.023091386082791918
629,Graduate,0.8635843249266558,0.10730879559177953,0.02910687948156458
630,Graduate,0.8578356771905272,0.10583649891053065,0.03632782389894224
631,Dropout,0.11178428536986465,0.34197890253318625,0.5462368120969491
632,Dropout,0.08588294866497471,0.09262170392749142,0.8214953474075338
633,Dropout,0.010446558314502306,0.4506593978835259,0.5388940438019718
634,Graduate,0.6911162004170934,0.22595199160487128,0.08293180797803527
635,Dropout,0.28223546273000766,0.2356177334719533,0.482146803798039
636,Dropout,0.13837525712177307,0.10565798020889633,0.7559667626693306
637,Dropout,0.0004280284310895999,0.002202766112139921,0.9973692054567704
638,Graduate,0.7938889454520223,0.17698717289009055,0.029123881657887218
639,Graduate,0.7410438338024018,0.17051103944485765,0.08844512675274051
640,Dropout,0.0018312354199416497,0.2603638592937291,0.7378049052863291
641,Graduate,0.9086060166344123,0.0670705953100063,0.024323388055581464
642,Dropout,0.040417493789119394,0.32478686270446827,0.6347956435064124
643,Dropout,0.0006920656208801528,0.035307306101370846,0.964000628277749
644,Dropout,0.026718511036602683,0.4384649322609637,0.5348165567024337
645,Dropout,0.1289400947911716,0.23839974203660855,0.63266016317222
646,Dropout,0.0412317404920461,0.34954926639603573,0.6092189931119182
647,Graduate,0.9199443019775023,0.06521551145538175,0.014840186567115816
648,Dropout,0.003305035340734622,0.03385318338909392,0.9628417812701714
649,Enrolled,0.08877901990832958,0.6265830365559248,0.2846379435357457
650,Graduate,0.9063715738991417,0.06266323902689779,0.03096518707396055
651,Dropout,0.0021171432275129453,0.004671591474157174,0.9932112652983299
652,Graduate,0.697110974623393,0.2282311437256926,0.07465788165091433
653,Dropout,0.10700859739069409,0.06668899029484533,0.8263024123144606
654,Dropout,0.18588005926093307,0.2649930413085224,0.5491268994305445
655,Graduate,0.9263692777947975,0.061177881837969975,0.012452840367232609
656,Enrolled,0.20645537035355987,0.4807119218604253,0.31283270778601485
657,Graduate,0.894021208149438,0.0837009358688104,0.02227785598175162
658,Graduate,0.9159360129342491,0.0699150497026883,0.014148937363062768
659,Dropout,0.12451137123876548,0.3911279802036905,0.48436064855754396
660,Dropout,0.1723819040602404,0.38846425269297763,0.4391538432467821
661,Graduate,0.9098029762969314,0.06556039316185742,0.02463663054121125
662,Dropout,0.002211781955213827,0.09343563459357616,0.9043525834512101
663,Dropout,0.0005827384226146046,0.028940808556020423,0.970476453021365
664,Dropout,0.0050222225188590475,0.03476191056253259,0.9602158669186083
665,Enrolled,0.2284919931558011,0.41569134638398236,0.3558166604602164
666,Graduate,0.9419886151761331,0.03680154750962508,0.021209837314241847
667,Graduate,0.9259155797186149,0.04961792228763535,0.02446649799374972
668,Graduate,0.5981803558247162,0.2801974521815873,0.12162219199369649
669,Graduate,0.9041623958530537,0.07240870218212947,0.023428901964816895
670,Graduate,0.5908311941257608,0.25105580242120656,0.1581130034530326
671,Dropout,0.03776733367869345,0.038938480851917076,0.9232941854693896
672,Graduate,0.9716145769380636,0.02183332822532971,0.006552094836606534
673,Graduate,0.8663397969520914,0.10010727940275552,0.03355292364515307
674,Enrolled,0.026671456379286865,0.49114584328376476,0.4821827003369483
675,Dropout,0.00011478131629475297,0.022176396128179,0.9777088225555263
676,Enrolled,0.0038281697384261715,0.5469099423290747,0.44926188793249905
677,Graduate,0.9548213661757043,0.036659042421219236,0.008519591403076433
678,Graduate,0.6374513336634519,0.2798737531659181,0.08267491317063001
679,Graduate,0.8885351684147056,0.0853180417013209,0.02614678988397356
680,Graduate,0.8599572730515338,0.098179949258959,0.04186277768950717
681,Graduate,0.9580259043161917,0.034238589741114205,0.007735505942694172
682,Graduate,0.9563866742805508,0.035058544950959794,0.00855478076848927
683,Graduate,0.8831053743480115,0.10398620577485458,0.012908419877133806
684,Dropout,0.002198512878296908,0.10675135180635091,0.8910501353153523
685,Enrolled,0.3379303596746388,0.35437205141247463,0.3076975889128866
686,Dropout,0.0017262746249485207,0.01091246730880553,0.987361258066246
687,Graduate,0.9200484162976059,0.0564669835460881,0.023484600156306008
688,Graduate,0.9166199966313714,0.061248795478494725,0.02213120789013391
689,Dropout,0.02801872112161854,0.21619514447942362,0.7557861343989579
690,Graduate,0.8658560204691031,0.09791975202435174,0.03622422750654512
691,Enrolled,0.16881618607685905,0.45025574583113204,0.38092806809200885
692,Graduate,0.8471430663680116,0.09265470594459475,0.060202227687393584
693,Graduate,0.9448165030123304,0.041896694352170874,0.013286802635498715
694,Graduate,0.9206116147577472,0.05816343383818724,0.0212249514040656
695,Graduate,0.9003625546729523,0.07040613103937716,0.029231314287670517
696,Graduate,0.5056621800646326,0.16438313594809856,0.329954683987269
697,Graduate,0.7950061043793193,0.14747261392264938,0.057521281698031355
698,Dropout,0.18121238145916932,0.09886378312501488,0.7199238354158158
699,Enrolled,0.3090166511070276,0.5642018446237711,0.12678150426920126
700,Graduate,0.686948388717528,0.23360875531981906,0.07944285596265298
701,Graduate,0.8098362546569091,0.1350061091867222,0.05515763615636863
702,Enrolled,0.26210495243121873,0.43530809725382996,0.3025869503149515
703,Graduate,0.8723448056602192,0.08928064216007445,0.038374552179706464
704,Dropout,0.005769004706580187,0.04113428721274168,0.9530967080806783
705,Dropout,0.11573868460100378,0.10747869537436235,0.7767826200246338
706,Dropout,0.13050159888652071,0.1281069017680046,0.7413914993454747
707,Graduate,0.815959181079907,0.12367775967522039,0.060363059244872716
708,Graduate,0.8815589366228265,0.09094498528375988,0.027496078093413687
709,Graduate,0.9623228476923542,0.03153624208639617,0.006140910221249513
710,Graduate,0.902225071535376,0.06993118787342718,0.027843740591196913
711,Dropout,0.20063404606970742,0.1661431547163737,0.633222799213919
712,Graduate,0.8956661679012484,0.07912519913268823,0.02520863296606347
713,Graduate,0.8226320735719338,0.13879485558923466,0.03857307083883156
714,Dropout,0.00010223492879407432,0.00533144702064654,0.9945663180505594
715,Dropout,0.15877220456348293,0.11649724119201671,0.7247305542445005
716,Graduate,0.5564993808069539,0.2658061941208045,0.17769442507224167
717,Graduate,0.6312140052588733,0.07783005524491952,0.29095593949620707
718,Graduate,0.8893628032149187,0.0896305439086545,0.021006652876426883
719,Enrolled,0.25800018620061155,0.4070581006616625,0.334941713137726
720,Enrolled,0.07813538991647442,0.620667200048965,0.3011974100345606
721,Graduate,0.7213604055031225,0.17622468169882857,0.10241491279804886
722,Dropout,0.03444177872108919,0.14360688782216344,0.8219513334567473
723,Dropout,0.0013124800652267149,0.013962039394443867,0.9847254805403295
724,Graduate,0.784283022626191,0.15296463749135378,0.06275233988245517
725,Graduate,0.8959194017682897,0.07179339652915889,0.03228720170255142
726,Graduate,0.8675966323976938,0.09908116628199896,0.03332220132030717
727,Dropout,0.19917088809659525,0.07866337213369613,0.7221657397697087
728,Dropout,0.15408075433911886,0.11406039373611675,0.7318588519247644
729,Graduate,0.940717634970173,0.04255775290032571,0.016724612129501076
730,Graduate,0.41305581143239095,0.38078281649036627,0.20616137207724272
731,Enrolled,0.2681161623369211,0.4671923170865294,0.26469152057654954
732,Dropout,0.007182824674002955,0.045804271737908034,0.947012903588089
733,Enrolled,0.173418681613879,0.5504136132449605,0.2761677051411605
734,Graduate,0.8542827668467868,0.08820546678448545,0.05751176636872774
735,Enrolled,0.24270221262569316,0.4178287521361446,0.33946903523816213
736,Graduate,0.852426862007417,0.06686031542771477,0.08071282256486821
737,Dropout,0.08101916324742915,0.4491461561643512,0.4698346805882196
738,Graduate,0.5366636908374333,0.23308830622705973,0.23024800293550707
739,Graduate,0.8270701680556807,0.12097931238210939,0.05195051956220986
740,Graduate,0.911081842724682,0.06026455468560392,0.0286536025897142
741,Enrolled,0.2843171098299705,0.5629550830450154,0.15272780712501408
742,Dropout,0.020421509198714653,0.0492974945082979,0.9302809962929874
743,Graduate,0.610004851607819,0.17715842307911683,0.21283672531306413
744,Graduate,0.5759928116727591,0.32044554371616796,0.10356164461107294
745,Graduate,0.9334682106917332,0.0480544879179454,0.018477301390321287
746,Graduate,0.7675105586401173,0.1382933035610807,0.09419613779880197
747,Graduate,0.7988026088544365,0.14092054597595946,0.06027684516960399
748,Dropout,0.15469414961065256,0.088140693430321,0.7571651569590264
749,Dropout,0.19240093362889302,0.10885875112059294,0.698740315250514
750,Graduate,0.8978792140159128,0.07885989678769638,0.023260889196390813
751,Graduate,0.796328328339777,0.1452513141192531,0.05842035754096992
752,Dropout,6.424348344743846e-05,0.01621840603467513,0.9837173504818774
753,Graduate,0.7684761991264325,0.15012003251559125,0.08140376835797625
754,Graduate,0.835315249319171,0.106370762463703,0.05831398821712601
755,Graduate,0.8396168896024769,0.10513024848602447,0.05525286191149865
756,Enrolled,0.091735196004494,0.5154048576587884,0.3928599463367176
757,Dropout,0.0019742593739540725,0.40998250786037543,0.5880432327656705
758,Dropout,0.02631830310396091,0.1846622239138546,0.7890194729821844
759,Graduate,0.7185072319834652,0.19631761330564718,0.08517515471088759
760,Dropout,0.3469212330864981,0.10711680841416767,0.5459619584993343
761,Dropout,0.29349131255867034,0.10347575986871432,0.6030329275726153
762,Graduate,0.703740117054044,0.21979733411203728,0.07646254883391879
763,Graduate,0.8532322732297042,0.11999052611887003,0.026777200651425737
764,Graduate,0.952211783872687,0.03855200568890532,0.009236210438407649
765,Dropout,0.008149204232546729,0.18414554426784266,0.8077052514996106
766,Graduate,0.6774526548184099,0.23110036084360994,0.09144698433798013
767,Graduate,0.9411802829755973,0.04045964430502227,0.018360072719380338
768,Enrolled,0.13509043428266887,0.5252387212693819,0.3396708444479492
769,Graduate,0.9035135138363218,0.06841290588500296,0.028073580278675275
770,Graduate,0.9558065444421338,0.03291824308483668,0.011275212473029738
771,Dropout,0.007001153819572811,0.25672715340748276,0.7362716927729444
772,Dropout,0.002502159262172653,0.276164595894427,0.7213332448434004
773,Graduate,0.8478912923827707,0.10265238758770513,0.04945632002952414
774,Graduate,0.6053774765096863,0.3093252560437003,0.08529726744661331
775,Graduate,0.8941998120248356,0.0654014758613778,0.04039871211378671
776,Graduate,0.892340071318214,0.07436971991278091,0.03329020876900486
777,Graduate,0.8314934221610506,0.11459646893192567,0.053910108907023746
778,Dropout,1.8601067911369508e-05,0.0044381989352744195,0.9955431999968142
779,Dropout,0.02004088250124852,0.13686871994273264,0.843090397556019
780,Dropout,0.00116927958933178,0.02737405078714059,0.9714566696235276
781,Graduate,0.8677443504036171,0.10899222031382325,0.02326342928255975
782,Enrolled,0.0651558841488642,0.66190032072665,0.27294379512448574
783,Graduate,0.8643546472289556,0.09008392314164916,0.04556142962939512
784,Dropout,0.021043074447098225,0.1623133363078894,0.8166435892450123
785,Graduate,0.8706446182806665,0.08748337688989828,0.04187200482943536
786,Dropout,0.12386452618648959,0.1157532339408134,0.7603822398726969
787,Graduate,0.8305732141284328,0.12610050193755262,0.04332628393401467
788,Graduate,0.5872004964255271,0.1996007601220559,0.21319874345241702
789,Graduate,0.8891544487815902,0.08111525179329268,0.02973029942511716
790,Graduate,0.5659783376877364,0.2637468626458884,0.17027479966637502
791,Graduate,0.7868063504023911,0.13048691404047094,0.0827067355571379
792,Graduate,0.8568745448473908,0.11735836266808009,0.025767092484529065
793,Graduate,0.8731218016236006,0.08282916864248233,0.044049029733917076
794,Dropout,0.23131004986084877,0.32099255367648166,0.4476973964626696
795,Graduate,0.9036572383689687,0.07255281791959081,0.023789943711440446
796,Dropout,0.23819276881480259,0.29124019569662246,0.470567035488575
797,Graduate,0.9437563486486682,0.046193862444605986,0.010049788906725851
798,Graduate,0.41443481741731764,0.37004620052136217,0.21551898206132034
799,Graduate,0.8570157922490715,0.08062825395407082,0.06235595379685761
800,Graduate,0.8193072147908069,0.127969329337908,0.0527234558712851
801,Dropout,0.21994280564357804,0.13003496905058892,0.650022225305833
802,Dropout,0.09853379556052434,0.18242267604264048,0.7190435283968353
803,Graduate,0.4916424309572882,0.3710308110171832,0.13732675802552857
804,Dropout,0.021306306553146085,0.4785707950650742,0.5001228983817797
805,Graduate,0.7212046736088632,0.1989399522358607,0.07985537415527606
806,Dropout,0.0013307145363956403,0.0155704930622352,0.9830987924013692
807,Graduate,0.7086088638119387,0.18836641587545278,0.10302472031260848
808,Dropout,0.1332580613816675,0.16150606381756483,0.7052358748007677
809,Graduate,0.6438682961933732,0.21090060509947073,0.14523109870715617
810,Graduate,0.9268153754077662,0.0497812384808601,0.023403386111373842
811,Dropout,0.030862567015239754,0.22404444443283733,0.745092988551923
812,Dropout,0.10731249557785594,0.15396073460678875,0.7387267698153553
813,Graduate,0.7524680012751432,0.07136588637002725,0.17616611235482954
814,Dropout,0.14080581456314586,0.30670725624544687,0.5524869291914073
815,Graduate,0.5212105182991582,0.3800559266872398,0.098733555013602
816,Graduate,0.803962690415409,0.12146129035115877,0.07457601923343207
817,Enrolled,0.10507012974962067,0.5108529803979207,0.38407688985245864
