id,season,date,city,venue,team1,team2,winner,loser,result,result_margin,super_over,method,summary
622,2018,2018-04-19,Chandigarh,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,15.0,N,,Season 2018 - Match 622: Kings XI Punjab beat Sunrisers Hyderabad by 15 runs at Punjab Cricket Association IS Bindra Stadium on 2018-04-19. Toss: Kings XI Punjab elected to bat. First innings: Kings XI Punjab.
623,2013,2013-05-16,Dharamsala,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,runs,7.0,N,,Season 2013 - Match 623: Kings XI Punjab beat Delhi Daredevils by 7 runs at Himachal Pradesh Cricket Association Stadium on 2013-05-16. Toss: Delhi Daredevils elected to field. First innings: Kings XI Punjab.
624,2016,2016-04-16,Mumbai,Wankhede Stadium,Mumbai Indians,Gujarat Lions,Gujarat Lions,Mumbai Indians,wickets,3.0,N,,Season 2016 - Match 624: Gujarat Lions beat Mumbai Indians by 3 wickets at Wankhede Stadium on 2016-04-16. Toss: Gujarat Lions elected to field. First innings: Mumbai Indians.
625,2021,2021-04-19,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,runs,45.0,N,,"Season 2021 - Match 625: Chennai Super Kings beat Rajasthan Royals by 45 runs at Wankhede Stadium, Mumbai on 2021-04-19. Toss: Rajasthan Royals elected to field. First innings: Chennai Super Kings."
626,2011,2011-05-21,Delhi,Feroz Shah Kotla,Delhi Daredevils,Pune Warriors,,,no result,,N,,Season 2011 - Match 626: No result at Feroz Shah Kotla on 2011-05-21. Toss: Delhi Daredevils elected to bat.
627,2012,2012-04-09,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Deccan Chargers,Mumbai Indians,Mumbai Indians,Deccan Chargers,wickets,5.0,N,,Season 2012 - Match 627: Mumbai Indians beat Deccan Chargers by 5 wickets at Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium on 2012-04-09. Toss: Deccan Chargers elected to bat. First innings: Deccan Chargers.
628,2009,2009-05-20,Durban,Kingsmead,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,runs,24.0,N,,Season 2009 - Match 628: Chennai Super Kings beat Kings XI Punjab by 24 runs at Kingsmead on 2009-05-20. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
629,2019,2019-04-28,Kolkata,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,34.0,N,,Season 2019 - Match 629: Kolkata Knight Riders beat Mumbai Indians by 34 runs at Eden Gardens on 2019-04-28. Toss: Mumbai Indians elected to field. First innings: Kolkata Knight Riders.
630,2013,2013-05-19,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,5.0,N,,"Season 2013 - Match 630: Sunrisers Hyderabad beat Kolkata Knight Riders by 5 wickets at Rajiv Gandhi International Stadium, Uppal on 2013-05-19. Toss: Kolkata Knight Riders elected to bat. First innings: Kolkata Knight Riders."
631,2024,2024-04-26,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Punjab Kings,Punjab Kings,Kolkata Knight Riders,wickets,8.0,N,,"Season 2024 - Match 631: Punjab Kings beat Kolkata Knight Riders by 8 wickets at Eden Gardens, Kolkata on 2024-04-26. Toss: Punjab Kings elected to field. First innings: Kolkata Knight Riders."
632,2015,2015-04-10,Pune,Maharashtra Cricket Association Stadium,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,Kings XI Punjab,runs,26.0,N,,Season 2015 - Match 632: Rajasthan Royals beat Kings XI Punjab by 26 runs at Maharashtra Cricket Association Stadium on 2015-04-10. Toss: Kings XI Punjab elected to field. First innings: Rajasthan Royals.
633,2013,2013-05-07,Mumbai,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,65.0,N,,Season 2013 - Match 633: Mumbai Indians beat Kolkata Knight Riders by 65 runs at Wankhede Stadium on 2013-05-07. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
634,2012,2012-05-10,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,Delhi Daredevils,Deccan Chargers,wickets,9.0,N,,"Season 2012 - Match 634: Delhi Daredevils beat Deccan Chargers by 9 wickets at Rajiv Gandhi International Stadium, Uppal on 2012-05-10. Toss: Deccan Chargers elected to bat. First innings: Deccan Chargers."
635,2019,2019-04-22,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Capitals,Delhi Capitals,Rajasthan Royals,wickets,6.0,N,,Season 2019 - Match 635: Delhi Capitals beat Rajasthan Royals by 6 wickets at Sawai Mansingh Stadium on 2019-04-22. Toss: Delhi Capitals elected to field. First innings: Rajasthan Royals.
636,2014,2014-05-02,Ranchi,JSCA International Stadium Complex,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,runs,34.0,N,,Season 2014 - Match 636: Chennai Super Kings beat Kolkata Knight Riders by 34 runs at JSCA International Stadium Complex on 2014-05-02. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
637,2023,2023-04-30,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Punjab Kings,Punjab Kings,Chennai Super Kings,wickets,4.0,N,,"Season 2023 - Match 637: Punjab Kings beat Chennai Super Kings by 4 wickets at MA Chidambaram Stadium, Chepauk, Chennai on 2023-04-30. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings."
638,2013,2013-04-27,Mumbai,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,runs,58.0,N,,Season 2013 - Match 638: Mumbai Indians beat Royal Challengers Bangalore by 58 runs at Wankhede Stadium on 2013-04-27. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
639,2013,2013-04-20,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,wickets,7.0,N,,Season 2013 - Match 639: Royal Challengers Bangalore beat Rajasthan Royals by 7 wickets at M Chinnaswamy Stadium on 2013-04-20. Toss: Royal Challengers Bangalore elected to field. First innings: Rajasthan Royals.
640,2014,2014-05-20,Kolkata,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,wickets,8.0,N,,Season 2014 - Match 640: Kolkata Knight Riders beat Chennai Super Kings by 8 wickets at Eden Gardens on 2014-05-20. Toss: Kolkata Knight Riders elected to field. First innings: Chennai Super Kings.
641,2016,2016-05-29,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,8.0,N,,Season 2016 - Match 641: Sunrisers Hyderabad beat Royal Challengers Bangalore by 8 runs at M Chinnaswamy Stadium on 2016-05-29. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad.
642,2017,2017-04-09,Mumbai,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,wickets,4.0,N,,Season 2017 - Match 642: Mumbai Indians beat Kolkata Knight Riders by 4 wickets at Wankhede Stadium on 2017-04-09. Toss: Mumbai Indians elected to field. First innings: Kolkata Knight Riders.
643,2012,2012-04-27,Delhi,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,Mumbai Indians,runs,37.0,N,,Season 2012 - Match 643: Delhi Daredevils beat Mumbai Indians by 37 runs at Feroz Shah Kotla on 2012-04-27. Toss: Mumbai Indians elected to field. First innings: Delhi Daredevils.
644,2012,2012-04-29,Mumbai,Wankhede Stadium,Mumbai Indians,Deccan Chargers,Mumbai Indians,Deccan Chargers,wickets,5.0,N,,Season 2012 - Match 644: Mumbai Indians beat Deccan Chargers by 5 wickets at Wankhede Stadium on 2012-04-29. Toss: Mumbai Indians elected to field. First innings: Deccan Chargers.
645,2012,2012-04-14,Pune,Subrata Roy Sahara Stadium,Pune Warriors,Chennai Super Kings,Pune Warriors,Chennai Super Kings,wickets,7.0,N,,Season 2012 - Match 645: Pune Warriors beat Chennai Super Kings by 7 wickets at Subrata Roy Sahara Stadium on 2012-04-14. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
646,2013,2013-04-05,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Pune Warriors,Sunrisers Hyderabad,Pune Warriors,runs,22.0,N,,"Season 2013 - Match 646: Sunrisers Hyderabad beat Pune Warriors by 22 runs at Rajiv Gandhi International Stadium, Uppal on 2013-04-05. Toss: Pune Warriors elected to field. First innings: Sunrisers Hyderabad."
647,2017,2017-05-05,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,runs,19.0,N,,Season 2017 - Match 647: Kings XI Punjab beat Royal Challengers Bangalore by 19 runs at M Chinnaswamy Stadium on 2017-05-05. Toss: Royal Challengers Bangalore elected to field. First innings: Kings XI Punjab.
648,2012,2012-05-13,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Deccan Chargers,Kings XI Punjab,Deccan Chargers,wickets,4.0,N,,"Season 2012 - Match 648: Kings XI Punjab beat Deccan Chargers by 4 wickets at Punjab Cricket Association Stadium, Mohali on 2012-05-13. Toss: Deccan Chargers elected to bat. First innings: Deccan Chargers."
649,2014,2014-05-19,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,wickets,4.0,N,,Season 2014 - Match 649: Kings XI Punjab beat Delhi Daredevils by 4 wickets at Feroz Shah Kotla on 2014-05-19. Toss: Kings XI Punjab elected to field. First innings: Delhi Daredevils.
650,2023,2023-04-02,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Mumbai Indians,wickets,8.0,N,,"Season 2023 - Match 650: Royal Challengers Bangalore beat Mumbai Indians by 8 wickets at M Chinnaswamy Stadium, Bengaluru on 2023-04-02. Toss: Royal Challengers Bangalore elected to field. First innings: Mumbai Indians."
651,2023,2023-05-06,Delhi,"Arun Jaitley Stadium, Delhi",Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,Royal Challengers Bangalore,wickets,7.0,N,,"Season 2023 - Match 651: Delhi Capitals beat Royal Challengers Bangalore by 7 wickets at Arun Jaitley Stadium, Delhi on 2023-05-06. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore."
652,2018,2018-05-23,Kolkata,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,runs,25.0,N,,Season 2018 - Match 652: Kolkata Knight Riders beat Rajasthan Royals by 25 runs at Eden Gardens on 2018-05-23. Toss: Rajasthan Royals elected to field. First innings: Kolkata Knight Riders.
653,2011,2011-04-22,Mumbai,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,runs,8.0,N,,Season 2011 - Match 653: Mumbai Indians beat Chennai Super Kings by 8 runs at Wankhede Stadium on 2011-04-22. Toss: Chennai Super Kings elected to field. First innings: Mumbai Indians.
654,2023,2023-05-26,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Mumbai Indians,Gujarat Titans,Mumbai Indians,runs,62.0,N,,"Season 2023 - Match 654: Gujarat Titans beat Mumbai Indians by 62 runs at Narendra Modi Stadium, Ahmedabad on 2023-05-26. Toss: Mumbai Indians elected to field. First innings: Gujarat Titans."
655,2024,2024-04-19,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,Chennai Super Kings,wickets,8.0,N,,"Season 2024 - Match 655: Lucknow Super Giants beat Chennai Super Kings by 8 wickets at Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow on 2024-04-19. Toss: Lucknow Super Giants elected to field. First innings: Chennai Super Kings."
656,2023,2023-04-01,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,Kolkata Knight Riders,Punjab Kings,Kolkata Knight Riders,runs,7.0,N,D/L,"Season 2023 - Match 656: Punjab Kings beat Kolkata Knight Riders by 7 runs at Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh on 2023-04-01. Toss: Kolkata Knight Riders elected to field. First innings: Punjab Kings. Target 154 in 16 overs (D/L)."
657,2013,2013-04-20,Kolkata,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,wickets,4.0,N,,Season 2013 - Match 657: Chennai Super Kings beat Kolkata Knight Riders by 4 wickets at Eden Gardens on 2013-04-20. Toss: Kolkata Knight Riders elected to bat. First innings: Kolkata Knight Riders.
658,2023,2023-05-19,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,Rajasthan Royals,Rajasthan Royals,Punjab Kings,wickets,4.0,N,,"Season 2023 - Match 658: Rajasthan Royals beat Punjab Kings by 4 wickets at Himachal Pradesh Cricket Association Stadium, Dharamsala on 2023-05-19. Toss: Rajasthan Royals elected to field. First innings: Punjab Kings."
659,2011,2011-05-05,Kochi,Nehru Stadium,Kochi Tuskers Kerala,Kolkata Knight Riders,Kochi Tuskers Kerala,Kolkata Knight Riders,runs,17.0,N,,Season 2011 - Match 659: Kochi Tuskers Kerala beat Kolkata Knight Riders by 17 runs at Nehru Stadium on 2011-05-05. Toss: Kolkata Knight Riders elected to field. First innings: Kochi Tuskers Kerala.
660,2014,2014-04-24,,Sharjah Cricket Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,runs,2.0,N,,Season 2014 - Match 660: Kolkata Knight Riders beat Royal Challengers Bangalore by 2 runs at Sharjah Cricket Stadium on 2014-04-24. Toss: Royal Challengers Bangalore elected to field. First innings: Kolkata Knight Riders.
661,2016,2016-05-15,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,wickets,7.0,N,,"Season 2016 - Match 661: Sunrisers Hyderabad beat Kings XI Punjab by 7 wickets at Punjab Cricket Association IS Bindra Stadium, Mohali on 2016-05-15. Toss: Kings XI Punjab elected to bat. First innings: Kings XI Punjab."
662,2024,2024-04-10,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Gujarat Titans,Gujarat Titans,Rajasthan Royals,wickets,3.0,N,,"Season 2024 - Match 662: Gujarat Titans beat Rajasthan Royals by 3 wickets at Sawai Mansingh Stadium, Jaipur on 2024-04-10. Toss: Gujarat Titans elected to field. First innings: Rajasthan Royals."
663,2009,2009-05-21,Centurion,SuperSport Park,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,runs,12.0,N,,Season 2009 - Match 663: Royal Challengers Bangalore beat Deccan Chargers by 12 runs at SuperSport Park on 2009-05-21. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore.
664,2015,2015-05-16,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,Kings XI Punjab,wickets,7.0,N,,"Season 2015 - Match 664: Chennai Super Kings beat Kings XI Punjab by 7 wickets at Punjab Cricket Association Stadium, Mohali on 2015-05-16. Toss: Kings XI Punjab elected to bat. First innings: Kings XI Punjab."
665,2024,2024-04-23,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,Chennai Super Kings,wickets,6.0,N,,"Season 2024 - Match 665: Lucknow Super Giants beat Chennai Super Kings by 6 wickets at MA Chidambaram Stadium, Chepauk, Chennai on 2024-04-23. Toss: Lucknow Super Giants elected to field. First innings: Chennai Super Kings."
666,2024,2024-05-24,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,36.0,N,,"Season 2024 - Match 666: Sunrisers Hyderabad beat Rajasthan Royals by 36 runs at MA Chidambaram Stadium, Chepauk, Chennai on 2024-05-24. Toss: Rajasthan Royals elected to field. First innings: Sunrisers Hyderabad."
667,2021,2021-05-02,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,Delhi Capitals,Delhi Capitals,Punjab Kings,wickets,7.0,N,,"Season 2021 - Match 667: Delhi Capitals beat Punjab Kings by 7 wickets at Narendra Modi Stadium, Ahmedabad on 2021-05-02. Toss: Delhi Capitals elected to field. First innings: Punjab Kings."
668,2013,2013-05-04,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,wickets,6.0,N,,"Season 2013 - Match 668: Sunrisers Hyderabad beat Delhi Daredevils by 6 wickets at Rajiv Gandhi International Stadium, Uppal on 2013-05-04. Toss: Delhi Daredevils elected to bat. First innings: Delhi Daredevils."
669,2017,2017-05-04,Delhi,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,Delhi Daredevils,Gujarat Lions,wickets,7.0,N,,Season 2017 - Match 669: Delhi Daredevils beat Gujarat Lions by 7 wickets at Feroz Shah Kotla on 2017-05-04. Toss: Delhi Daredevils elected to field. First innings: Gujarat Lions.
670,2017,2017-04-16,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiant,Rising Pune Supergiant,Royal Challengers Bangalore,runs,27.0,N,,Season 2017 - Match 670: Rising Pune Supergiant beat Royal Challengers Bangalore by 27 runs at M Chinnaswamy Stadium on 2017-04-16. Toss: Royal Challengers Bangalore elected to field. First innings: Rising Pune Supergiant.
671,2021,2021-09-22,Dubai,Dubai International Cricket Stadium,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,Sunrisers Hyderabad,wickets,8.0,N,,Season 2021 - Match 671: Delhi Capitals beat Sunrisers Hyderabad by 8 wickets at Dubai International Cricket Stadium on 2021-09-22. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad.
672,2013,2013-05-17,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,23.0,N,,"Season 2013 - Match 672: Sunrisers Hyderabad beat Rajasthan Royals by 23 runs at Rajiv Gandhi International Stadium, Uppal on 2013-05-17. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad."
673,2009,2009-05-16,Port Elizabeth,St George's Park,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Mumbai Indians,wickets,7.0,N,,Season 2009 - Match 673: Chennai Super Kings beat Mumbai Indians by 7 wickets at St George's Park on 2009-05-16. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
674,2011,2011-05-14,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,4.0,N,D/L,Season 2011 - Match 674: Royal Challengers Bangalore beat Kolkata Knight Riders by 4 wickets at M Chinnaswamy Stadium on 2011-05-14. Toss: Royal Challengers Bangalore elected to field. First innings: Kolkata Knight Riders. Target 102 in 13 overs (D/L).
675,2009,2009-05-03,Port Elizabeth,St George's Park,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,wickets,6.0,N,,Season 2009 - Match 675: Kings XI Punjab beat Kolkata Knight Riders by 6 wickets at St George's Park on 2009-05-03. Toss: Kolkata Knight Riders elected to bat. First innings: Kolkata Knight Riders.
676,2013,2013-04-08,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,runs,19.0,N,,Season 2013 - Match 676: Rajasthan Royals beat Kolkata Knight Riders by 19 runs at Sawai Mansingh Stadium on 2013-04-08. Toss: Kolkata Knight Riders elected to field. First innings: Rajasthan Royals.
677,2019,2019-04-25,Kolkata,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,wickets,3.0,N,,Season 2019 - Match 677: Rajasthan Royals beat Kolkata Knight Riders by 3 wickets at Eden Gardens on 2019-04-25. Toss: Rajasthan Royals elected to field. First innings: Kolkata Knight Riders.
678,2012,2012-05-01,Cuttack,Barabati Stadium,Deccan Chargers,Pune Warriors,Deccan Chargers,Pune Warriors,runs,13.0,N,,Season 2012 - Match 678: Deccan Chargers beat Pune Warriors by 13 runs at Barabati Stadium on 2012-05-01. Toss: Deccan Chargers elected to bat. First innings: Deccan Chargers.
679,2019,2019-04-02,Jaipur,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,Royal Challengers Bangalore,wickets,7.0,N,,Season 2019 - Match 679: Rajasthan Royals beat Royal Challengers Bangalore by 7 wickets at Sawai Mansingh Stadium on 2019-04-02. Toss: Rajasthan Royals elected to field. First innings: Royal Challengers Bangalore.
680,2024,2024-04-28,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,runs,78.0,N,,"Season 2024 - Match 680: Chennai Super Kings beat Sunrisers Hyderabad by 78 runs at MA Chidambaram Stadium, Chepauk, Chennai on 2024-04-28. Toss: Sunrisers Hyderabad elected to field. First innings: Chennai Super Kings."
681,2019,2019-04-06,Hyderabad,Rajiv Gandhi International Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,runs,40.0,N,,Season 2019 - Match 681: Mumbai Indians beat Sunrisers Hyderabad by 40 runs at Rajiv Gandhi International Stadium on 2019-04-06. Toss: Sunrisers Hyderabad elected to field. First innings: Mumbai Indians.
682,2018,2018-04-08,Kolkata,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,4.0,N,,Season 2018 - Match 682: Kolkata Knight Riders beat Royal Challengers Bangalore by 4 wickets at Eden Gardens on 2018-04-08. Toss: Kolkata Knight Riders elected to field. First innings: Royal Challengers Bangalore.
683,2009,2009-05-08,East London,Buffalo Park,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,Mumbai Indians,wickets,7.0,N,,Season 2009 - Match 683: Delhi Daredevils beat Mumbai Indians by 7 wickets at Buffalo Park on 2009-05-08. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
684,2019,2019-04-18,Delhi,Arun Jaitley Stadium,Mumbai Indians,Delhi Capitals,Mumbai Indians,Delhi Capitals,runs,40.0,N,,Season 2019 - Match 684: Mumbai Indians beat Delhi Capitals by 40 runs at Arun Jaitley Stadium on 2019-04-18. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
685,2011,2011-05-10,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,Kings XI Punjab,Mumbai Indians,runs,76.0,N,,"Season 2011 - Match 685: Kings XI Punjab beat Mumbai Indians by 76 runs at Punjab Cricket Association Stadium, Mohali on 2011-05-10. Toss: Mumbai Indians elected to field. First innings: Kings XI Punjab."
686,2012,2012-04-08,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,runs,22.0,N,,Season 2012 - Match 686: Rajasthan Royals beat Kolkata Knight Riders by 22 runs at Sawai Mansingh Stadium on 2012-04-08. Toss: Kolkata Knight Riders elected to field. First innings: Rajasthan Royals.
687,2014,2014-05-23,Mumbai,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,runs,15.0,N,,Season 2014 - Match 687: Mumbai Indians beat Delhi Daredevils by 15 runs at Wankhede Stadium on 2014-05-23. Toss: Delhi Daredevils elected to field. First innings: Mumbai Indians.
688,2013,2013-04-15,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,Pune Warriors,Chennai Super Kings,runs,24.0,N,,"Season 2013 - Match 688: Pune Warriors beat Chennai Super Kings by 24 runs at MA Chidambaram Stadium, Chepauk on 2013-04-15. Toss: Pune Warriors elected to bat. First innings: Pune Warriors."
689,2009,2009-05-05,Durban,Kingsmead,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,wickets,9.0,N,,Season 2009 - Match 689: Delhi Daredevils beat Kolkata Knight Riders by 9 wickets at Kingsmead on 2009-05-05. Toss: Kolkata Knight Riders elected to bat. First innings: Kolkata Knight Riders.
690,2014,2014-04-21,Abu Dhabi,Sheikh Zayed Stadium,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,runs,93.0,N,,Season 2014 - Match 690: Chennai Super Kings beat Delhi Daredevils by 93 runs at Sheikh Zayed Stadium on 2014-04-21. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
691,2009,2009-05-23,Johannesburg,New Wanderers Stadium,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,wickets,6.0,N,,Season 2009 - Match 691: Royal Challengers Bangalore beat Chennai Super Kings by 6 wickets at New Wanderers Stadium on 2009-05-23. Toss: Royal Challengers Bangalore elected to field. First innings: Chennai Super Kings.
692,2024,2024-04-30,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,Mumbai Indians,wickets,4.0,N,,"Season 2024 - Match 692: Lucknow Super Giants beat Mumbai Indians by 4 wickets at Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow on 2024-04-30. Toss: Lucknow Super Giants elected to field. First innings: Mumbai Indians."
693,2023,2023-04-27,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,runs,32.0,N,,"Season 2023 - Match 693: Rajasthan Royals beat Chennai Super Kings by 32 runs at Sawai Mansingh Stadium, Jaipur on 2023-04-27. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals."
694,2023,2023-05-11,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,wickets,9.0,N,,"Season 2023 - Match 694: Rajasthan Royals beat Kolkata Knight Riders by 9 wickets at Eden Gardens, Kolkata on 2023-05-11. Toss: Rajasthan Royals elected to field. First innings: Kolkata Knight Riders."
695,2009,2009-05-18,Centurion,SuperSport Park,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,Chennai Super Kings,wickets,7.0,N,,Season 2009 - Match 695: Kolkata Knight Riders beat Chennai Super Kings by 7 wickets at SuperSport Park on 2009-05-18. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
696,2023,2023-05-13,Delhi,"Arun Jaitley Stadium, Delhi",Punjab Kings,Delhi Capitals,Punjab Kings,Delhi Capitals,runs,31.0,N,,"Season 2023 - Match 696: Punjab Kings beat Delhi Capitals by 31 runs at Arun Jaitley Stadium, Delhi on 2023-05-13. Toss: Delhi Capitals elected to field. First innings: Punjab Kings."
