id,predicted_person_income
45410,53809.336
45411,50364.7
45412,78905.74
45413,52645.2
45414,85492.51
45415,64661.793
45416,51514.387
45417,42675.527
45418,67247.27
45419,47548.246
45420,67644.1
45421,78450.08
45422,56333.793
45423,62610.81
45424,74709.35
45425,69870.73
45426,70151.26
45427,91263.375
45428,66289.086
45429,58732.66
45430,55276.07
45431,53652.87
45432,66685.336
45433,78361.93
45434,73473.88
45435,35918.223
45436,71819.4
45437,60838.77
45438,110030.89
45439,70015.984
45440,48434.613
45441,84018.49
45442,71789.62
45443,67889.375
45444,81824.85
45445,69721.836
45446,71849.445
45447,56528.004
45448,51782.703
45449,65935.43
45450,59026.805
45451,44077.523
45452,51705.387
45453,69723.91
45454,100217.01
45455,62364.184
45456,57863.957
45457,30875.562
45458,62760.84
45459,33962.07
45460,45165.863
45461,70049.34
45462,78207.75
45463,49912.176
45464,67065.12
45465,53978.168
45466,53293.066
45467,45364.64
45468,64861.387
45469,39480.137
45470,64685.88
45471,50521.82
45472,48754.18
45473,61091.027
45474,47675.953
45475,31989.713
45476,64483.44
45477,75691.75
45478,91100.28
45479,71417.766
45480,52030.945
45481,31233.12
45482,76121.73
45483,50852.05
45484,63228.586
45485,53429.46
45486,52056.84
45487,76818.664
45488,60681.125
45489,51468.53
45490,69370.33
45491,73285.68
45492,47215.473
45493,75478.59
45494,73591.42
45495,70256.57
45496,29344.854
45497,61509.953
45498,66321.02
45499,50471.66
45500,45578.395
45501,90185.75
45502,79031.2
45503,62330.8
45504,94711.4
45505,28251.496
45506,77882.48
45507,50672.137
45508,54695.75
45509,30283.688
45510,58965.984
45511,82750.96
45512,62453.527
45513,55826.387
45514,78407.98
45515,59870.176
45516,50392.56
45517,66344.38
45518,53304.38
45519,28478.615
45520,55116.855
45521,65015.734
45522,64067.594
45523,57011.16
45524,56255.496
45525,67642.516
45526,39389.438
45527,70857.97
45528,57669.777
45529,123303.01
45530,38290.934
45531,78857.49
45532,52322.293
45533,72639.05
45534,53884.035
45535,85763.02
45536,49969.73
45537,76830.13
45538,52932.5
45539,51999.176
45540,80150.66
45541,67232.555
45542,71175.57
45543,73036.01
45544,106155.32
45545,103418.195
45546,83171.32
45547,57340.824
45548,58813.105
45549,50284.375
45550,48436.152
45551,57042.92
45552,64181.09
45553,51527.37
45554,77373.79
45555,40532.82
45556,57487.74
45557,64819.03
45558,55660.426
45559,64212.1
45560,49762.273
45561,56915.527
45562,79416.51
45563,55693.363
45564,78450.08
45565,71175.57
45566,57019.473
45567,51348.785
45568,55648.12
45569,46735.43
45570,75704.37
45571,62349.492
45572,57854.547
45573,50220.574
45574,51343.277
45575,27376.93
45576,69474.67
45577,59862.438
45578,71858.445
45579,68053.016
45580,60803.426
45581,69133.96
45582,33444.832
45583,80593.54
45584,69919.836
45585,84051.93
45586,73475.48
45587,74773.805
45588,58282.312
45589,71611.805
45590,70080.65
45591,63918.457
45592,66337.49
45593,65661.37
45594,63895.984
45595,47689.176
45596,61637.027
45597,51786.543
45598,42897.637
45599,83305.664
45600,99516.71
45601,61500.027
45602,71621.95
45603,71105.414
45604,107362.85
45605,77490.39
45606,71058.43
45607,74509.1
45608,35514.137
45609,82634.09
45610,69672.85
45611,59448.75
45612,58935.887
45613,73937.88
45614,82997.375
45615,75143.586
45616,37529.027
45617,61790.85
45618,64612.44
45619,45221.27
45620,51634.754
45621,63963.85
45622,62417.785
45623,74445.336
45624,40071.87
45625,59061.996
45626,56890.055
45627,81200.14
45628,62515.168
45629,52050.797
45630,57039.418
45631,65428.754
45632,53430.01
45633,70217.44
45634,57775.414
45635,50436.184
45636,69468.43
45637,59723.098
45638,43576.273
45639,74975.23
45640,47370.137
45641,55357.66
45642,65121.246
45643,71472.914
45644,62352.566
45645,109453.07
45646,72342.336
45647,70905.6
45648,32893.168
45649,48727.98
45650,56159.34
45651,76089.74
45652,51936.98
45653,78948.82
45654,81052.51
45655,42981.137
45656,73854.81
45657,102425.51
45658,27560.473
45659,75343.086
45660,98844.586
45661,78417.54
45662,63445.184
45663,61258.17
45664,54344.39
45665,75203.586
45666,43308.73
45667,60149.74
45668,60267.4
45669,99948.01
45670,26571.336
45671,68675.03
45672,54246.22
45673,78523.54
45674,47683.715
45675,30635.484
45676,86096.81
45677,87772.68
45678,56507.01
45679,59783.215
45680,51358.395
45681,41146.81
45682,61638.203
45683,31619.338
45684,52987.81
45685,50867.94
45686,62314.95
45687,67334.695
45688,56994.613
45689,33994.363
45690,79407.305
45691,100297.9
45692,56150.684
45693,52275.64
45694,57990.03
45695,52139.863
45696,81224.4
45697,72640.63
45698,45870.723
45699,69569.336
45700,56903.285
45701,64728.78
45702,77426.63
45703,67220.38
45704,69944.85
45705,66686.63
45706,45419.8
45707,48564.707
45708,46613.27
45709,58025.24
45710,28053.434
45711,75133.945
45712,49777.84
45713,62087.652
45714,48720.11
45715,62211.496
45716,60891.992
45717,64880.26
45718,32854.652
45719,78733.984
45720,73777.76
45721,72957.234
45722,74355.59
45723,76604.1
45724,58939.78
45725,55859.996
45726,62928.668
45727,80206.62
45728,61426.086
45729,54001.195
45730,71835.55
45731,62348.402
45732,60184.113
45733,60306.004
45734,74843.695
45735,74310.32
45736,77695.414
45737,50823.383
45738,71910.61
45739,43972.504
45740,51943.113
45741,84383.914
45742,51906.035
45743,62627.043
45744,98360.38
45745,73515.195
45746,59041.69
45747,77112.305
45748,65785.51
45749,50523.215
45750,78590.195
45751,41394.652
45752,55341.195
45753,52363.8
45754,71821.664
45755,59846.348
45756,38978.746
45757,56911.56
45758,63103.883
45759,28325.727
45760,57055.3
45761,81771.41
45762,81621.37
45763,66644.95
45764,83773.1
45765,63904.0
45766,80891.91
45767,56961.52
45768,27104.973
45769,56878.8
45770,76732.305
45771,49709.812
45772,74528.74
45773,44813.473
45774,53605.457
45775,63938.41
45776,60719.246
45777,37399.945
45778,72722.93
45779,84537.28
45780,66411.71
45781,77270.65
45782,48079.867
45783,52756.59
45784,74440.64
45785,76185.92
45786,77312.555
45787,34866.496
45788,48554.26
45789,60398.152
45790,25619.033
45791,67636.31
45792,50187.31
45793,50591.684
45794,54848.7
45795,59127.91
45796,53140.074
45797,62545.34
45798,74977.62
45799,49750.45
45800,59705.348
45801,30240.008
45802,61673.543
45803,44933.69
45804,28917.266
45805,65210.496
45806,78697.26
45807,38699.586
45808,70094.695
45809,52126.035
45810,62594.844
45811,53039.387
45812,68272.09
45813,80925.73
45814,55039.52
45815,48620.41
45816,24040.709
45817,71995.04
45818,72738.945
45819,49655.383
45820,69854.84
45821,72750.73
45822,63089.51
45823,60631.89
45824,78008.68
45825,66493.6
45826,74410.09
45827,35091.895
45828,48920.95
45829,58100.527
45830,64626.586
45831,60448.22
45832,50689.65
45833,81241.23
45834,88878.81
45835,35517.45
45836,65278.473
45837,58025.1
45838,72111.234
45839,78483.65
45840,65056.69
45841,43036.246
45842,58455.34
45843,79837.586
45844,88297.38
45845,79878.945
45846,47473.066
45847,87771.44
45848,78128.055
45849,75831.65
45850,86581.36
45851,63272.504
45852,51609.355
45853,53394.188
45854,49558.434
45855,109288.836
45856,60640.98
45857,60803.426
45858,81276.586
45859,58126.363
45860,61623.516
45861,52246.83
45862,58266.855
45863,58861.977
45864,51762.004
45865,51252.754
45866,65265.285
45867,61565.8
45868,45221.113
45869,87730.33
45870,52173.816
45871,55666.26
45872,62329.637
45873,59041.824
45874,63899.234
45875,77966.88
45876,71620.87
45877,73056.47
45878,62716.715
45879,60536.824
45880,78214.375
45881,51007.203
45882,53290.418
45883,78388.54
45884,70817.6
45885,70604.51
45886,60911.35
45887,96554.31
45888,65178.715
45889,60746.64
45890,78868.8
45891,46428.77
45892,58174.41
45893,59953.957
45894,70538.484
45895,47586.035
45896,30323.725
45897,74445.336
45898,58292.336
45899,67106.39
45900,54825.254
45901,51932.406
45902,72981.54
45903,62992.79
45904,68204.375
45905,60948.566
45906,30342.584
45907,60230.863
45908,33098.637
45909,63054.87
45910,45547.207
45911,68893.414
45912,48400.203
45913,52911.137
45914,77270.65
45915,61719.617
45916,56031.566
45917,85534.96
45918,86327.1
45919,47194.715
45920,50216.605
45921,70396.12
45922,62165.52
45923,76254.5
45924,36064.67
45925,67016.55
45926,66172.9
45927,51462.824
45928,71743.97
45929,57013.473
45930,59738.824
45931,72770.586
45932,94265.98
45933,64187.457
45934,62457.49
45935,74199.02
45936,49763.637
45937,70883.77
45938,55946.254
45939,62457.49
45940,50923.074
45941,71243.055
45942,69842.96
45943,80979.77
45944,57983.41
45945,45472.113
45946,67753.32
45947,54024.47
45948,36217.887
45949,48782.668
45950,54772.73
45951,29301.508
45952,71318.5
45953,86328.38
45954,39888.082
45955,58193.223
45956,75052.12
45957,71058.43
45958,55681.5
45959,65376.258
45960,61500.027
45961,64473.223
45962,64554.395
45963,74726.16
45964,49925.414
45965,65278.473
45966,68883.96
45967,68841.88
45968,85209.695
45969,70013.945
45970,51366.137
45971,90162.945
45972,75178.9
45973,63115.363
45974,28370.201
45975,53006.44
45976,71884.26
45977,70596.57
45978,60961.27
45979,62450.746
45980,61047.965
45981,51707.73
45982,78363.31
45983,74445.336
45984,62989.117
45985,78519.17
45986,61021.543
45987,39627.168
45988,94382.68
45989,78735.98
45990,67583.47
45991,82043.67
45992,77778.32
45993,52904.758
45994,59192.637
45995,45878.43
45996,28484.875
45997,55725.086
45998,97966.88
45999,65343.05
46000,74862.76
46001,61460.32
46002,50540.76
46003,70693.85
46004,75114.195
46005,62555.97
46006,68392.516
46007,102871.54
46008,62693.992
46009,69830.5
46010,55342.613
46011,71120.63
46012,62446.01
46013,37157.168
46014,50622.668
46015,53341.73
46016,64733.8
46017,29614.84
46018,60221.62
46019,51070.004
46020,67687.78
46021,48489.31
46022,62896.37
46023,69250.13
46024,69756.15
46025,66792.55
46026,79666.38
46027,74358.92
46028,36752.75
46029,68035.16
46030,52954.723
46031,56729.426
46032,57829.652
46033,59029.45
46034,64879.926
46035,49991.273
46036,54751.78
46037,60304.086
46038,60024.45
46039,65372.55
46040,57017.64
46041,49838.645
46042,71268.21
46043,71676.46
46044,63554.777
46045,68396.71
46046,59058.92
46047,62331.734
46048,69379.76
46049,50977.176
46050,60132.855
46051,54650.22
46052,69379.76
46053,55795.55
46054,27188.355
46055,78319.74
46056,41558.23
46057,69880.66
46058,51596.887
46059,63946.25
46060,37796.555
46061,78727.85
46062,51144.184
46063,60746.64
46064,43820.594
46065,50031.8
46066,50396.926
46067,69599.4
46068,73591.42
46069,64776.51
46070,72864.49
46071,52051.543
46072,69440.72
46073,67877.055
46074,64954.168
46075,54554.926
46076,95892.99
46077,41383.418
46078,54277.574
46079,63871.02
46080,33776.39
46081,73861.93
46082,58935.957
46083,38187.6
46084,38979.95
46085,53021.02
46086,70857.97
46087,57205.14
46088,55027.66
46089,30183.637
46090,50681.535
46091,89726.23
46092,53205.848
46093,100751.78
46094,49945.88
46095,65376.258
46096,103470.71
46097,60443.03
46098,67775.02
46099,77360.32
46100,81790.07
46101,73975.21
46102,48560.668
46103,71965.12
46104,70991.13
46105,31269.672
46106,69786.02
46107,53492.598
46108,50908.676
46109,70066.35
46110,71105.414
46111,56256.277
46112,76853.82
46113,63456.72
46114,63946.25
46115,59854.688
46116,98387.77
46117,69424.445
46118,75327.38
46119,75190.445
46120,76428.63
46121,60812.156
46122,67852.56
46123,52266.93
46124,39424.9
46125,49283.605
46126,63696.562
46127,57804.25
46128,58456.832
46129,67566.02
46130,73638.15
46131,62818.023
46132,74417.93
46133,67812.2
46134,91178.93
46135,43795.31
46136,56944.38
46137,56491.35
46138,58882.207
46139,25399.59
46140,90797.91
46141,64679.395
46142,65737.375
46143,55986.62
46144,41448.91
46145,52163.152
46146,66250.305
46147,65360.195
46148,49088.27
46149,54516.01
46150,74008.85
46151,58625.848
46152,63277.887
46153,75264.9
46154,66026.93
46155,53284.23
46156,78674.164
46157,58539.598
46158,52245.44
46159,74474.71
46160,75667.336
46161,64697.406
46162,83196.29
46163,57409.12
46164,51218.465
46165,58967.098
46166,62817.312
46167,70883.77
46168,62300.258
46169,64683.047
46170,67634.72
46171,59248.16
46172,78707.586
46173,38237.332
46174,51266.97
46175,34553.555
46176,88247.055
46177,34418.832
46178,33774.8
46179,26642.426
46180,93995.46
46181,74013.01
46182,77865.17
46183,96009.24
46184,50144.465
46185,69632.305
46186,71885.58
46187,33864.473
46188,68929.875
46189,37550.168
46190,66322.016
46191,65249.01
46192,80728.484
46193,84701.26
46194,61981.2
46195,40544.32
46196,63410.31
46197,32233.62
46198,71218.24
46199,74279.36
46200,31409.254
46201,69740.36
46202,58869.96
46203,70825.16
46204,65848.97
46205,62416.2
46206,24490.686
46207,64978.777
46208,90412.055
46209,50391.137
46210,83469.93
46211,72241.98
46212,65875.086
46213,77484.98
46214,31220.037
46215,67453.7
46216,71357.55
46217,64883.574
46218,55601.66
46219,63186.926
46220,42502.26
46221,65756.4
46222,73113.055
46223,78413.34
46224,72192.24
46225,64913.67
46226,35988.848
46227,60936.09
46228,52091.285
46229,63348.305
46230,52407.19
46231,71153.055
46232,31529.016
46233,66014.414
46234,87072.195
46235,45252.31
46236,109674.41
46237,51179.26
46238,62363.12
46239,71041.32
46240,54620.76
46241,26167.383
46242,68970.49
46243,47620.06
46244,44849.01
46245,61513.52
46246,52839.62
46247,72096.695
46248,68648.56
46249,36835.348
46250,70897.016
46251,32607.727
46252,66875.25
46253,58990.918
46254,66517.51
46255,77665.055
46256,70167.805
46257,72716.98
46258,29755.871
46259,49993.004
46260,78039.86
46261,53107.324
46262,45374.06
46263,52478.91
46264,106099.305
46265,28006.867
46266,77563.805
46267,61045.848
46268,58299.887
46269,30202.156
46270,88707.836
46271,76384.87
46272,69097.99
46273,49507.56
46274,44419.3
46275,42647.19
46276,76885.914
46277,54580.523
46278,71982.21
46279,53900.668
46280,84629.17
46281,40560.48
46282,39520.684
46283,75214.266
46284,61500.027
46285,66441.45
46286,52245.484
46287,68893.414
46288,70668.71
46289,60826.848
46290,83665.195
46291,77707.74
46292,50153.74
46293,43049.184
46294,40362.81
46295,60480.074
46296,57362.26
46297,49273.24
46298,39029.715
46299,82815.125
46300,76993.445
46301,52429.957
46302,72192.24
46303,51802.38
46304,44091.863
46305,73605.42
46306,44579.08
46307,46156.2
46308,67646.76
46309,60313.574
46310,37880.152
46311,74723.82
46312,102293.875
46313,56850.02
46314,49242.004
46315,41745.66
46316,50749.3
46317,54110.504
46318,58052.562
46319,49045.855
46320,73162.88
46321,68237.66
46322,49738.848
46323,83448.78
46324,41192.28
46325,51003.47
46326,58462.777
46327,75042.086
46328,76185.92
46329,75112.62
46330,57023.535
46331,69895.21
46332,64102.004
46333,54347.93
46334,52043.785
46335,67807.57
46336,53931.273
46337,73908.79
46338,26823.25
46339,63511.152
46340,89262.55
46341,66577.73
46342,77343.164
46343,87011.555
46344,77862.086
46345,61407.26
46346,50860.86
46347,67758.055
46348,69238.21
46349,74326.21
46350,67555.16
46351,61078.332
46352,50030.75
46353,79970.99
46354,57327.715
46355,78422.29
46356,57744.94
46357,64342.19
46358,66430.04
46359,74803.195
46360,55739.562
46361,71812.79
46362,74247.46
46363,62204.68
46364,62416.2
46365,62472.977
46366,46192.098
46367,37187.914
46368,66784.586
46369,55616.867
46370,57381.082
46371,51288.56
46372,91593.27
46373,84745.07
46374,43759.27
46375,62460.207
46376,38422.01
46377,68213.836
46378,84720.05
46379,52855.227
46380,61964.05
46381,70980.41
46382,70000.25
46383,84232.93
46384,67872.19
46385,71676.46
46386,42576.375
46387,67613.664
46388,68957.26
46389,70652.16
46390,62473.773
46391,75143.586
46392,62320.11
46393,51469.1
46394,56994.613
46395,78718.11
46396,67580.58
46397,67922.664
46398,48147.027
46399,50778.363
46400,46696.8
46401,87745.555
46402,74107.805
46403,65361.12
46404,71447.555
46405,26946.488
46406,76038.336
46407,70278.32
46408,67613.83
46409,57678.027
46410,59636.098
46411,59876.74
46412,97784.164
46413,52106.38
46414,40511.715
46415,93391.805
46416,75751.79
46417,63750.758
46418,61481.23
46419,51818.645
46420,72223.2
46421,38207.945
46422,69020.234
46423,60392.63
46424,74843.695
46425,78909.29
46426,67758.414
46427,78135.1
46428,76142.22
46429,66363.98
46430,56471.5
46431,47890.746
46432,63075.734
46433,66447.62
46434,74887.086
46435,48547.44
46436,55586.297
46437,32391.484
46438,51334.777
46439,104985.15
46440,25388.742
46441,54660.28
46442,46226.51
46443,71725.43
46444,57011.16
46445,44683.23
46446,74426.27
46447,57482.715
46448,64161.3
46449,77524.664
46450,70907.664
46451,50495.293
46452,79586.98
46453,58064.81
46454,62607.31
46455,50521.605
46456,38664.387
46457,72362.69
46458,74080.82
46459,52300.36
46460,58313.78
46461,63515.08
46462,29316.398
46463,74917.26
46464,61622.72
46465,57074.996
46466,49860.547
46467,71086.88
46468,71948.445
46469,78636.7
46470,96567.52
46471,56366.957
46472,70669.45
46473,76352.89
46474,63014.41
46475,77067.33
46476,44608.855
46477,68465.26
46478,67569.63
46479,84300.81
46480,35687.88
46481,59572.34
46482,72027.21
46483,52464.613
46484,50382.668
46485,54059.734
46486,65361.12
46487,64029.2
46488,69632.32
46489,61599.29
46490,60625.535
46491,51196.465
46492,62374.508
46493,50913.81
46494,77862.086
46495,54068.38
46496,54125.195
46497,61527.027
46498,72022.57
46499,50382.574
46500,59520.418
46501,71384.68
46502,75114.195
46503,68518.586
46504,30321.41
46505,48010.684
46506,49554.754
46507,42647.316
46508,71260.48
46509,65721.49
46510,56041.223
46511,80623.74
46512,66783.266
46513,74410.09
46514,55864.863
46515,80848.13
46516,62350.684
46517,48156.02
46518,76774.805
46519,66574.69
46520,39000.316
46521,69944.85
46522,67737.42
46523,96138.445
46524,67561.125
46525,76009.06
46526,39357.895
46527,42025.844
46528,43479.38
46529,76313.4
46530,42786.984
46531,31963.488
46532,55490.332
46533,64641.348
46534,67476.74
46535,57279.832
46536,27560.473
46537,61836.02
46538,64724.332
46539,67901.54
46540,59205.047
46541,88878.234
46542,28008.701
46543,65485.406
46544,77724.625
46545,75203.15
46546,57935.76
46547,49829.215
46548,56994.613
46549,58985.11
46550,89178.195
46551,30321.41
46552,78363.31
46553,52406.0
46554,52400.91
46555,73194.586
46556,46037.527
46557,73961.99
46558,81159.586
46559,70652.16
46560,80269.21
46561,59762.965
46562,68815.1
46563,51969.465
46564,75712.88
46565,56878.8
46566,59704.02
46567,50901.824
46568,53796.41
46569,71884.26
46570,57063.105
46571,100270.164
46572,76818.086
46573,68638.63
46574,74832.58
46575,89651.68
46576,66106.98
46577,69892.195
46578,51615.023
46579,50600.336
46580,51941.66
46581,64742.293
46582,76384.87
46583,86740.945
46584,57649.664
46585,56914.54
46586,55889.027
46587,78967.58
46588,73640.98
46589,74887.086
46590,58916.285
46591,31590.156
46592,57913.258
46593,82076.25
46594,73694.375
46595,58187.637
46596,73862.07
46597,65337.492
46598,58442.52
46599,61629.07
46600,35990.875
46601,27605.496
46602,50371.492
46603,52176.99
46604,67787.74
46605,69379.76
46606,43077.277
46607,33219.316
46608,77307.87
46609,48013.02
46610,58865.66
46611,74743.63
46612,53893.887
46613,55868.8
46614,74862.76
46615,86017.484
46616,76339.56
46617,59185.152
46618,49196.113
46619,67172.234
46620,71288.72
46621,50156.76
46622,67016.55
46623,51080.76
46624,44210.613
46625,49950.535
46626,51850.598
46627,67190.19
46628,77671.375
46629,71646.586
46630,75394.54
46631,53396.27
46632,53305.934
46633,76810.18
46634,47076.52
46635,53443.55
46636,71904.67
46637,58865.66
46638,73975.21
46639,63472.543
46640,90095.49
46641,70143.31
46642,63230.707
46643,51581.348
46644,36441.01
46645,70186.555
46646,49686.344
46647,83274.07
46648,49247.93
46649,64302.64
46650,63131.773
46651,61464.285
46652,77819.914
46653,84861.086
46654,76298.51
46655,85428.2
46656,64071.3
46657,60803.426
46658,54510.457
46659,51937.047
46660,70167.805
46661,56606.93
46662,52195.52
46663,56986.336
46664,76597.164
46665,51507.055
46666,56878.8
46667,58984.44
46668,80863.305
46669,43991.37
46670,46697.707
46671,36761.62
46672,52106.38
46673,42059.01
46674,58141.453
46675,80365.68
46676,75021.05
46677,86328.38
46678,28418.254
46679,54608.926
46680,100187.305
46681,47906.89
46682,73905.32
46683,50475.605
46684,69837.4
46685,71923.96
46686,52401.242
46687,58852.418
46688,81624.48
46689,59350.95
46690,67858.664
46691,75359.37
46692,63244.195
46693,56332.875
46694,49544.957
46695,62344.332
46696,63445.184
46697,67876.16
46698,58025.1
46699,62896.37
46700,67375.945
46701,51427.64
46702,72022.57
46703,31826.314
46704,48420.66
46705,58283.6
46706,28490.062
46707,64935.84
46708,52948.598
46709,64709.793
46710,68286.52
46711,73369.93
46712,69951.07
46713,55293.457
46714,77274.52
46715,78048.92
46716,44648.027
46717,90536.85
46718,50600.336
46719,52012.207
46720,55915.477
46721,49349.152
46722,52757.285
46723,58834.887
46724,66614.17
46725,49267.27
46726,56712.51
46727,70701.125
46728,62472.977
46729,44776.418
46730,49235.418
46731,67522.164
46732,69443.695
46733,74215.63
46734,80346.54
46735,68093.195
46736,58052.562
46737,44353.574
46738,70341.375
46739,78388.54
46740,36507.684
46741,54554.926
46742,53098.223
46743,71481.3
46744,85269.51
46745,74796.85
46746,55518.1
46747,68814.0
46748,67180.164
46749,29607.031
46750,65212.965
46751,62481.715
46752,68092.06
46753,57342.01
46754,50032.64
46755,60804.22
46756,75570.19
46757,62508.215
46758,29921.09
46759,59422.188
46760,56633.902
46761,69220.93
46762,77435.52
46763,99935.63
46764,61945.215
46765,52151.824
46766,62394.13
46767,63960.914
46768,84365.875
46769,60314.637
46770,61332.586
46771,59010.38
46772,58985.11
46773,50624.062
46774,70625.99
46775,51181.03
46776,51399.56
46777,111291.52
46778,77213.375
46779,72362.69
46780,60788.73
46781,81694.92
46782,58623.914
46783,71497.18
46784,72223.2
46785,72389.68
46786,51063.492
46787,50066.42
46788,61500.027
46789,68694.17
46790,52223.977
46791,97161.43
46792,60915.734
46793,68585.18
46794,53410.977
46795,65075.81
46796,64148.59
46797,67165.18
46798,76106.4
46799,53544.906
46800,66902.33
46801,62334.8
46802,62301.45
46803,72935.37
46804,71153.055
46805,49565.117
46806,72031.02
46807,74867.23
46808,52883.246
46809,72073.71
46810,55645.887
46811,57983.41
46812,31215.775
46813,71874.87
46814,47919.863
46815,72530.04
46816,64391.586
46817,65262.598
46818,79896.82
46819,63922.164
46820,69895.21
46821,76398.37
46822,66393.82
46823,81841.734
46824,70619.73
46825,60689.46
46826,66665.74
46827,80907.89
46828,88630.79
46829,75120.15
46830,38425.84
46831,33515.332
46832,65120.23
46833,67877.055
46834,72192.24
46835,76396.625
46836,82849.914
46837,51476.73
46838,49429.7
46839,50137.348
46840,77583.94
46841,67852.56
46842,47154.59
46843,67334.695
46844,52251.023
46845,58713.004
46846,58951.355
46847,71719.48
46848,50194.77
46849,68937.76
46850,59056.473
46851,73951.336
46852,86343.96
46853,55462.246
46854,91500.734
46855,33661.637
46856,64456.44
46857,52181.246
46858,71984.84
46859,54581.67
46860,52094.637
46861,62607.31
46862,71481.3
46863,63308.0
46864,61751.543
46865,68600.91
46866,54296.53
46867,78929.945
46868,49277.457
46869,57165.965
46870,65709.336
46871,50063.07
46872,70718.336
46873,53056.43
46874,64437.117
46875,56620.402
46876,64772.066
46877,50551.836
46878,39068.89
46879,88006.53
46880,71943.16
46881,38309.895
46882,68114.57
46883,51212.02
46884,27839.062
46885,59449.17
46886,60704.95
46887,50110.73
46888,56658.348
46889,71908.74
46890,58893.457
46891,33363.926
46892,52941.812
46893,66653.04
46894,52030.945
46895,63424.54
46896,68606.02
46897,67327.48
46898,47199.75
46899,60802.656
46900,82599.45
46901,56601.45
46902,60865.082
46903,50802.25
46904,82025.086
46905,82902.09
46906,40349.89
46907,76583.516
46908,65171.863
46909,77152.6
46910,56874.83
46911,74032.38
46912,54708.953
46913,55078.98
46914,28237.96
46915,67697.195
46916,95366.71
46917,71066.57
46918,75910.6
46919,74593.914
46920,71993.7
46921,64592.355
46922,76161.1
46923,52057.777
46924,69740.36
46925,58322.91
46926,71702.93
46927,79061.086
46928,72752.375
46929,51208.39
46930,71527.836
46931,65402.93
46932,78498.72
46933,64759.207
46934,56917.184
46935,100607.9
46936,71483.945
46937,88114.07
46938,62457.49
46939,74355.59
46940,61471.43
46941,54805.402
46942,71644.04
46943,84102.23
46944,55194.69
46945,56146.24
46946,65139.81
46947,77539.664
46948,57343.22
46949,50322.45
46950,52239.07
46951,43931.715
46952,54495.4
46953,71982.21
46954,55922.105
46955,33306.746
46956,48147.027
46957,62707.086
46958,61631.457
46959,30301.553
46960,61638.99
46961,55226.137
46962,54863.16
46963,71516.734
46964,60719.23
46965,84122.73
46966,74420.42
46967,74612.6
46968,46540.14
46969,72685.9
46970,59015.12
46971,84496.57
46972,66359.2
46973,63859.53
46974,84179.58
46975,71812.79
46976,72740.4
46977,29320.04
46978,85546.875
46979,70712.84
46980,53141.855
46981,54825.652
46982,67675.766
46983,60314.637
46984,41067.69
46985,78154.44
46986,55795.55
46987,53388.89
46988,36555.863
46989,47741.074
46990,67186.88
46991,71594.4
46992,70328.51
46993,61915.4
46994,55039.52
46995,59884.465
46996,70971.13
46997,42518.137
46998,58853.414
46999,79638.516
47000,72265.375
47001,64166.918
47002,87482.305
47003,51265.473
47004,39439.637
47005,61652.895
47006,51615.023
47007,51048.965
47008,74945.84
47009,74862.76
47010,74827.52
47011,75029.945
47012,63233.418
47013,98925.71
47014,28745.48
47015,43470.32
47016,70720.02
47017,72978.64
47018,86568.9
47019,28469.855
47020,60689.863
47021,71508.14
47022,62472.977
47023,26998.102
47024,43084.285
47025,68814.0
47026,64195.05
47027,78756.23
47028,37823.55
47029,51774.79
47030,60218.316
47031,56650.18
47032,74827.52
47033,61091.027
47034,69880.66
47035,66958.414
47036,44087.746
47037,85800.586
47038,37768.05
47039,95480.54
47040,57342.01
47041,56082.246
47042,54478.4
47043,102072.16
47044,54870.44
47045,71719.48
47046,76682.086
47047,50698.957
47048,50509.832
47049,50237.457
47050,74195.18
47051,56585.062
47052,57063.105
47053,70134.51
47054,48626.316
47055,54666.312
47056,56899.316
47057,69091.88
47058,67258.34
47059,79500.61
47060,58520.45
47061,69994.484
47062,76411.62
47063,74022.02
47064,50181.527
47065,51113.746
47066,59964.8
47067,106810.805
47068,59720.67
47069,56822.547
47070,63052.355
47071,78288.63
47072,52793.98
47073,71391.93
47074,57099.785
47075,62539.254
47076,89487.04
47077,60129.34
47078,61638.203
47079,70404.914
47080,75494.64
47081,55658.566
47082,59078.668
47083,34174.52
47084,70059.32
47085,54151.688
47086,51717.363
47087,70192.28
47088,61348.06
47089,49989.383
47090,60473.01
47091,58962.34
47092,57465.1
47093,64370.746
47094,61638.203
47095,53893.55
47096,52257.56
47097,76730.31
47098,81387.16
47099,51414.184
47100,62388.805
47101,53913.77
47102,59525.418
47103,59236.453
47104,54765.035
47105,73964.99
47106,70142.34
47107,50565.598
47108,88067.27
47109,52886.137
47110,59048.69
47111,38354.59
47112,71383.36
47113,79566.664
47114,71858.445
47115,68467.62
47116,52509.29
47117,77958.58
47118,61948.637
47119,70643.555
47120,53296.246
47121,41963.754
47122,72223.2
47123,68607.57
47124,48819.727
47125,72092.93
47126,56038.34
47127,60498.164
47128,56892.035
47129,35173.887
47130,85044.91
47131,70627.27
47132,77671.016
47133,67620.98
47134,78342.77
47135,61447.74
47136,76589.805
47137,48883.73
47138,54360.523
47139,78363.31
47140,61638.203
47141,71613.6
47142,102268.47
47143,75751.38
47144,74279.36
47145,51458.55
47146,78063.625
47147,69723.81
47148,43403.438
47149,66029.734
47150,74008.85
47151,72192.24
47152,66431.64
47153,71383.36
47154,60263.785
47155,55794.203
47156,45048.223
47157,65342.125
