id,predicted_person_income
44116,74114.34
44117,65553.16
44118,56515.15
44119,48410.445
44120,66419.586
44121,58668.87
44122,77719.17
44123,74190.516
44124,71607.42
44125,55347.984
44126,59924.492
44127,40150.223
44128,59412.766
44129,43639.66
44130,83780.97
44131,41621.18
44132,61831.664
44133,48697.926
44134,55495.688
44135,71122.75
44136,55868.918
44137,70898.67
44138,73946.42
44139,56461.57
44140,60749.96
44141,67279.7
44142,74144.31
44143,73651.08
44144,77444.64
44145,55995.13
44146,104002.17
44147,57626.31
44148,61250.45
44149,70721.8
44150,64167.684
44151,58489.125
44152,52886.266
44153,49418.45
44154,71300.27
44155,75863.17
44156,54594.016
44157,68672.9
44158,62290.906
44159,41630.445
44160,60204.938
44161,61069.53
44162,68123.8
44163,61873.438
44164,70319.55
44165,54654.766
44166,60219.426
44167,54554.875
44168,28865.686
44169,73978.27
44170,58388.625
44171,56682.32
44172,68397.91
44173,66199.3
44174,86982.375
44175,50692.6
44176,53842.46
44177,65357.367
44178,75282.445
44179,54204.35
44180,73396.73
44181,64707.34
44182,76768.34
44183,63611.996
44184,57609.336
44185,48643.992
44186,63097.375
44187,68906.734
44188,86958.25
44189,42843.664
44190,55307.516
44191,59551.5
44192,77739.125
44193,50581.55
44194,58525.02
44195,60369.406
44196,34296.742
44197,62258.273
44198,67669.05
44199,48362.56
44200,69274.86
44201,58422.78
44202,114655.69
44203,79854.75
44204,99422.19
44205,77749.11
44206,64024.688
44207,52605.367
44208,49206.297
44209,34918.016
44210,64825.94
44211,64036.453
44212,49968.574
44213,36548.97
44214,93696.336
44215,83822.14
44216,83357.75
44217,49528.06
44218,82102.95
44219,56313.938
44220,86723.5
44221,30469.168
44222,60611.688
44223,38603.42
44224,58702.47
44225,54269.633
44226,68770.99
44227,70378.94
44228,61938.836
44229,100862.59
44230,64369.65
44231,64925.566
44232,81342.445
44233,30469.574
44234,31286.79
44235,71253.266
44236,73346.95
44237,64907.914
44238,69354.66
44239,72446.0
44240,71037.89
44241,54947.133
44242,58401.344
44243,95741.31
44244,79701.42
44245,64610.562
44246,61333.676
44247,69867.72
44248,63400.953
44249,63408.977
44250,76734.586
44251,50233.168
44252,71413.19
44253,63387.484
44254,70809.91
44255,75961.56
44256,107521.28
44257,57112.875
44258,97469.68
44259,59485.344
44260,51964.176
44261,69647.83
44262,47424.69
44263,67022.26
44264,62645.348
44265,70600.41
44266,59600.85
44267,67233.555
44268,40996.87
44269,60600.266
44270,97356.7
44271,86673.77
44272,51547.363
44273,54143.023
44274,83142.47
44275,63609.223
44276,76679.67
44277,88682.71
44278,71641.56
44279,51691.58
44280,72935.61
44281,59030.055
44282,56611.465
44283,29459.115
44284,81905.19
44285,42906.797
44286,76725.58
44287,84662.16
44288,103081.84
44289,63647.39
44290,70711.19
44291,77035.55
44292,55289.586
44293,73815.375
44294,77133.45
44295,59292.098
44296,62386.125
44297,42554.19
44298,90448.71
44299,66199.62
44300,46310.133
44301,43160.555
44302,28398.938
44303,62784.47
44304,68983.09
44305,75624.92
44306,118852.22
44307,34309.92
44308,60389.77
44309,82345.23
44310,63443.9
44311,90376.64
44312,64884.344
44313,71187.37
44314,27617.623
44315,55894.62
44316,68146.63
44317,26702.465
44318,71011.234
44319,72959.1
44320,68901.78
44321,74224.01
44322,70290.39
44323,70313.016
44324,75602.17
44325,56501.773
44326,41621.305
44327,66675.64
44328,63141.836
44329,44958.598
44330,62810.57
44331,62730.734
44332,133016.28
44333,48822.91
44334,56530.812
44335,64410.56
44336,51408.0
44337,73015.31
44338,59844.664
44339,61883.227
44340,70971.766
44341,27567.25
44342,61020.977
44343,41466.914
44344,49376.066
44345,75846.266
44346,63448.465
44347,35095.46
44348,73929.72
44349,70108.086
44350,44491.375
44351,74280.41
44352,32151.348
44353,55596.523
44354,59477.086
44355,75156.21
44356,61017.062
44357,66742.28
44358,50777.523
44359,76441.42
44360,61192.492
44361,53656.48
44362,50132.21
44363,74271.625
44364,50181.676
44365,71120.79
44366,54542.773
44367,78939.375
44368,76902.34
44369,30495.422
44370,35606.844
44371,78402.94
44372,72284.97
44373,94083.195
44374,62077.066
44375,91354.47
44376,55022.49
44377,54038.656
44378,38101.34
44379,76923.945
44380,55502.867
44381,41670.91
44382,64604.227
44383,62009.71
44384,51127.87
44385,48148.953
44386,60281.297
44387,52242.516
44388,76083.875
44389,45533.67
44390,65849.16
44391,60043.492
44392,61812.004
44393,61178.008
44394,73863.0
44395,66442.53
44396,41939.742
44397,57253.9
44398,67288.58
44399,52999.867
44400,51547.363
44401,45495.28
44402,53552.8
44403,51246.49
44404,52326.938
44405,102118.97
44406,69314.72
44407,50535.086
44408,94063.5
44409,72446.0
44410,77992.23
44411,36225.45
44412,27178.387
44413,58577.56
44414,96243.3
44415,48774.055
44416,57437.36
44417,28198.766
44418,70922.83
44419,51318.29
44420,57262.5
44421,48451.945
44422,57482.125
44423,61873.87
44424,73860.016
44425,50159.22
44426,78145.33
44427,53216.938
44428,63930.12
44429,51756.598
44430,68182.53
44431,46754.43
44432,73227.984
44433,57624.523
44434,68946.09
44435,58440.508
44436,66443.75
44437,71827.16
44438,70836.67
44439,63262.492
44440,56644.09
44441,59639.902
44442,50279.523
44443,74113.766
44444,75167.41
44445,60219.426
44446,57487.29
44447,59490.08
44448,114915.42
44449,41845.22
44450,107417.0
44451,65237.33
44452,48332.703
44453,64506.492
44454,101956.71
44455,51694.97
44456,57520.58
44457,48520.04
44458,65826.7
44459,71402.86
44460,77645.33
44461,54000.117
44462,52054.28
44463,69951.234
44464,55526.04
44465,59052.508
44466,70836.67
44467,77712.44
44468,57511.438
44469,61178.008
44470,70250.71
44471,77756.88
44472,70327.34
44473,57915.344
44474,90177.19
44475,75038.99
44476,59501.613
44477,121595.97
44478,95090.42
44479,53986.055
44480,55503.234
44481,72672.47
44482,70771.41
44483,56637.582
44484,63792.086
44485,49425.27
44486,77401.39
44487,72499.25
44488,74364.984
44489,59001.15
44490,57452.703
44491,46963.637
44492,49716.383
44493,67153.67
44494,52517.703
44495,60254.67
44496,75167.41
44497,56818.92
44498,46707.766
44499,96369.61
44500,54188.445
44501,58594.855
44502,72128.58
44503,63335.723
44504,53244.02
44505,83408.016
44506,49641.156
44507,48346.312
44508,50882.074
44509,73654.75
44510,56609.785
44511,43255.66
44512,43508.562
44513,79882.56
44514,77441.766
44515,29552.504
44516,53024.594
44517,60681.35
44518,62875.316
44519,80630.56
44520,61036.64
44521,69111.81
44522,69516.57
44523,71169.086
44524,78114.19
44525,66829.43
44526,61251.52
44527,75301.64
44528,59755.95
44529,49473.684
44530,51875.39
44531,66900.59
44532,65489.523
44533,70105.86
44534,55920.12
44535,56965.445
44536,55034.3
44537,47841.4
44538,61591.15
44539,65103.305
44540,84941.555
44541,65062.93
44542,77064.05
44543,64023.316
44544,52207.42
44545,62403.18
44546,39125.113
44547,48592.664
44548,54305.438
44549,87186.44
44550,58660.992
44551,70383.5
44552,28865.686
44553,41159.008
44554,69364.28
44555,40164.473
44556,50490.04
44557,41801.35
44558,61178.008
44559,51348.3
44560,58503.734
44561,66685.34
44562,57532.977
44563,77807.78
44564,55851.176
44565,66772.61
44566,49661.312
44567,32047.219
44568,72918.38
44569,70980.92
44570,37433.29
44571,82689.41
44572,57107.195
44573,53667.25
44574,54283.21
44575,70564.25
44576,70120.49
44577,80292.67
44578,50169.67
44579,52861.375
44580,66354.18
44581,48774.055
44582,88599.72
44583,107705.33
44584,70678.36
44585,84893.2
44586,66430.04
44587,29682.902
44588,67378.68
44589,64770.86
44590,59198.03
44591,77063.36
44592,70608.234
44593,39164.273
44594,77844.0
44595,68348.97
44596,60376.062
44597,60292.266
44598,70553.42
44599,32151.387
44600,53763.414
44601,74456.75
44602,44930.938
44603,49029.82
44604,83483.94
44605,44919.47
44606,69422.36
44607,55553.824
44608,66031.91
44609,64251.867
44610,72945.36
44611,76197.83
44612,50050.8
44613,67260.58
44614,52122.164
44615,78169.25
44616,62406.484
44617,63356.633
44618,58492.062
44619,56889.13
44620,73919.53
44621,64167.684
44622,71315.94
44623,51676.844
44624,49636.656
44625,26968.809
44626,82982.91
44627,70754.61
44628,60792.03
44629,63910.04
44630,34681.65
44631,49799.89
44632,70346.31
44633,56113.766
44634,49703.84
44635,50939.676
44636,39668.992
44637,50257.477
44638,78896.56
44639,70359.36
44640,61056.223
44641,58427.37
44642,48477.742
44643,50500.523
44644,31341.613
44645,60251.2
44646,58604.574
44647,70188.375
44648,38576.555
44649,83944.66
44650,79658.3
44651,64900.848
44652,72217.016
44653,53667.25
44654,73851.57
44655,71051.61
44656,57717.19
44657,96993.26
44658,45016.93
44659,57437.36
44660,61098.51
44661,57448.785
44662,57943.992
44663,65014.617
44664,49646.117
44665,87544.05
44666,64363.246
44667,77787.89
44668,60389.77
44669,61555.992
44670,50910.277
44671,33891.117
44672,68865.03
44673,71388.766
44674,88570.05
44675,41233.64
44676,75442.17
44677,59498.625
44678,69437.625
44679,74414.68
44680,78424.48
44681,39254.8
44682,76725.58
44683,91283.7
44684,67240.766
44685,67388.3
44686,75963.47
44687,60078.06
44688,55395.42
44689,71163.22
44690,83712.38
44691,72227.01
44692,68156.42
44693,50517.707
44694,37464.64
44695,78121.98
44696,56359.523
44697,70070.89
44698,60375.273
44699,70898.67
44700,74444.086
44701,62168.414
44702,58109.844
44703,74224.01
44704,82569.695
44705,49798.266
44706,59683.23
44707,76295.61
44708,57051.984
44709,75385.23
44710,71310.72
44711,68986.17
44712,28205.21
44713,26863.98
44714,64050.035
44715,63343.875
44716,62374.023
44717,66575.09
44718,64236.21
44719,61192.492
44720,57042.56
44721,60281.297
44722,41155.742
44723,58288.32
44724,70437.55
44725,53553.688
44726,84918.72
44727,53975.645
44728,54609.41
44729,60272.676
44730,87051.09
44731,65920.69
44732,59600.895
44733,53645.44
44734,66063.75
44735,31716.295
44736,73264.625
44737,49360.03
44738,71301.58
44739,76387.34
44740,56467.176
44741,50760.656
44742,58589.965
44743,69209.6
44744,69620.266
44745,53448.883
44746,69621.37
44747,64642.938
44748,51398.41
44749,61250.45
44750,70403.09
44751,71163.22
44752,67499.42
44753,61853.86
44754,52701.867
44755,41110.69
44756,75834.516
44757,73978.27
44758,72251.305
44759,60669.71
44760,58468.89
44761,41798.5
44762,59474.848
44763,54775.137
44764,69162.58
44765,48130.477
44766,73921.11
44767,65972.375
44768,66805.125
44769,52943.406
44770,48508.426
44771,65920.65
44772,64324.344
44773,68902.266
44774,56577.15
44775,74954.875
44776,51654.805
44777,44998.85
44778,51731.02
44779,75582.58
44780,77560.25
44781,56596.4
44782,62318.812
44783,62857.77
44784,71735.35
44785,89987.39
44786,45757.516
44787,73786.92
44788,65352.953
44789,60386.008
44790,63970.297
44791,38760.69
44792,52100.68
44793,49597.227
44794,77368.19
44795,56472.07
44796,92552.33
44797,35087.24
44798,61840.547
44799,69364.28
44800,52448.22
44801,64206.63
44802,54973.67
44803,65985.17
44804,63239.0
44805,62010.492
44806,63453.094
44807,49104.492
44808,33860.33
44809,58653.438
44810,57448.785
44811,55803.11
44812,73663.734
44813,68873.914
44814,50800.21
44815,56839.25
44816,57495.773
44817,53038.625
44818,82307.56
44819,70206.64
44820,65957.75
44821,60038.305
44822,65342.906
44823,57609.008
44824,71663.48
44825,41163.574
44826,71066.625
44827,73825.55
44828,67197.9
44829,51683.01
44830,63481.99
44831,56301.2
44832,70490.625
44833,42307.914
44834,53259.855
44835,44832.402
44836,30594.64
44837,56539.953
44838,52289.953
44839,65610.305
44840,61244.97
44841,94167.03
44842,66129.53
44843,67980.64
44844,76049.43
44845,66127.3
44846,53698.902
44847,51394.098
44848,85760.94
44849,87944.3
44850,56528.203
44851,62640.617
44852,75458.7
44853,65072.734
44854,53717.156
44855,45262.54
44856,68884.98
44857,54525.504
44858,49641.484
44859,57792.047
44860,76804.56
44861,46666.223
44862,43098.207
44863,69111.016
44864,71340.08
44865,63628.797
44866,64835.945
44867,84767.734
44868,73929.72
44869,54290.383
44870,60497.152
44871,59764.094
44872,51472.6
44873,61274.336
44874,74798.41
44875,66508.05
44876,55059.04
44877,53586.32
44878,54015.895
44879,82482.92
44880,67378.91
44881,64088.65
44882,79270.44
44883,70274.516
44884,65320.8
44885,93960.61
44886,73053.97
44887,56616.31
44888,60027.055
44889,50742.508
44890,53846.168
44891,50181.156
44892,48483.39
44893,74202.08
44894,63578.758
44895,51742.42
44896,52893.844
44897,48061.496
44898,76882.195
44899,55442.453
44900,60520.88
44901,63483.188
44902,57767.78
44903,36198.03
44904,50029.754
44905,53656.48
44906,58157.707
44907,56637.582
44908,76781.766
44909,45774.133
44910,76088.016
44911,56626.098
44912,67714.375
44913,67198.25
44914,77930.2
44915,53894.156
44916,42155.918
44917,67989.78
44918,52698.742
44919,57829.65
44920,56315.117
44921,66688.17
44922,73735.664
44923,25977.387
44924,78940.33
44925,51769.816
44926,71285.38
44927,63300.445
44928,64084.08
44929,64004.227
44930,49903.79
44931,50607.1
44932,27553.414
44933,68902.266
44934,67799.86
44935,60336.906
44936,87495.93
44937,78264.58
44938,34993.715
44939,58570.387
44940,91346.66
44941,70329.984
44942,62721.227
44943,42812.375
44944,57009.297
44945,65901.37
44946,27304.988
44947,78619.34
44948,43683.21
44949,52271.188
44950,50049.227
44951,70320.85
44952,56456.74
44953,66423.414
44954,59958.266
44955,56672.664
44956,80423.97
44957,71098.61
44958,56751.48
44959,56633.605
44960,42574.035
44961,75071.03
44962,77771.56
44963,86410.734
44964,67431.55
44965,49803.914
44966,61242.324
44967,43726.867
44968,60740.57
44969,69912.72
44970,62193.82
44971,65837.06
44972,57858.82
44973,57818.25
44974,63129.74
44975,43270.17
44976,87791.195
44977,56611.742
44978,49898.71
44979,71301.58
44980,76742.836
44981,71402.86
44982,62923.875
44983,59543.574
44984,54664.844
44985,46130.31
44986,94276.19
44987,66779.125
44988,63186.78
44989,66044.22
44990,57932.246
44991,48758.17
44992,59543.574
44993,57520.85
44994,63500.543
44995,71663.48
44996,53399.734
44997,25971.123
44998,70432.45
44999,68614.164
45000,58800.367
45001,74299.984
45002,39623.53
45003,52096.46
45004,61662.26
45005,64857.188
45006,62561.125
45007,67777.45
45008,35083.438
45009,80274.05
45010,52168.727
45011,36360.754
45012,78077.125
45013,36517.87
45014,67120.98
45015,57840.613
45016,74281.44
45017,104740.61
45018,76863.24
45019,49466.367
45020,72127.14
45021,51534.652
45022,85365.1
45023,67017.414
45024,58493.043
45025,77623.26
45026,78131.766
45027,57696.97
45028,64903.656
45029,77739.47
45030,46748.234
45031,48908.85
45032,48908.85
45033,59310.734
45034,49408.89
45035,55359.984
45036,51911.492
45037,52310.68
45038,64084.08
45039,54815.547
45040,70632.39
45041,51599.32
45042,52953.844
45043,31906.1
45044,53354.617
45045,77553.37
45046,55547.57
45047,70085.75
45048,104623.48
45049,66425.55
45050,77477.92
45051,55418.523
45052,48592.664
45053,54967.406
45054,53024.07
45055,75358.805
45056,59471.34
45057,51697.043
45058,54442.75
45059,34615.26
45060,72072.125
45061,52104.54
45062,59417.094
45063,57584.86
45064,81589.53
45065,64772.19
45066,63631.312
45067,64192.312
45068,31290.709
45069,46872.266
45070,66984.53
45071,31575.572
45072,76806.52
45073,82102.98
45074,52686.734
45075,65301.074
45076,67288.58
45077,64099.758
45078,68915.78
45079,63108.184
45080,67128.71
45081,85881.13
45082,69176.97
45083,46479.207
45084,43100.46
45085,70955.34
45086,64167.684
45087,66684.74
45088,47516.387
45089,87776.42
45090,70178.484
45091,64822.484
45092,70383.5
45093,71422.31
45094,45848.047
45095,66135.16
45096,49406.367
45097,61883.227
45098,53339.24
45099,45089.46
45100,78114.19
45101,83274.984
45102,58686.414
45103,41617.688
45104,50152.0
45105,54182.69
45106,67309.984
45107,49031.01
45108,62438.93
45109,53258.164
45110,86142.75
45111,64167.684
45112,66063.336
45113,66532.055
45114,52878.68
45115,52940.01
45116,74789.42
45117,78983.36
45118,46355.23
45119,64716.06
45120,75116.49
45121,68359.41
45122,54675.133
45123,58478.977
45124,73034.51
45125,48545.21
45126,73856.75
45127,54599.18
45128,55635.684
45129,73512.46
45130,60903.176
45131,60360.79
45132,26386.65
45133,52138.227
45134,76494.51
45135,62199.69
45136,71301.58
45137,48680.24
45138,65826.7
45139,36380.87
45140,60248.402
45141,56596.4
45142,95807.375
45143,69663.75
45144,68326.06
45145,70630.43
45146,39083.547
45147,38445.73
45148,74190.516
45149,81467.19
45150,50379.2
45151,58599.484
45152,61994.44
45153,73521.08
45154,68656.016
45155,80699.875
45156,50415.027
45157,81745.766
45158,51831.594
45159,55652.977
45160,64737.055
45161,54640.367
45162,124755.05
45163,83746.555
45164,69784.16
45165,92269.91
45166,71422.31
45167,66644.83
45168,30907.443
45169,48437.105
45170,66229.516
45171,64300.65
45172,51731.047
45173,76725.375
45174,54767.11
45175,52319.184
45176,58638.586
45177,53788.7
45178,61154.117
45179,58352.9
45180,50728.82
45181,54138.06
45182,73074.055
45183,51831.594
45184,60133.23
45185,49652.258
45186,54089.88
45187,45424.62
45188,61895.96
45189,75079.16
45190,36356.574
45191,60457.117
45192,57848.35
45193,49016.43
45194,79235.95
45195,64714.125
45196,98802.59
45197,61192.492
45198,59563.11
45199,66247.06
45200,61051.125
45201,74338.36
45202,53667.902
45203,84463.3
45204,54722.773
45205,63705.207
45206,47223.93
45207,65953.58
45208,27072.547
45209,75918.71
45210,42221.836
45211,64150.258
45212,95767.82
45213,33311.73
45214,71169.086
45215,82115.84
45216,47249.777
45217,78439.164
45218,56347.152
45219,82109.625
45220,44234.426
45221,43541.973
45222,76536.375
45223,77069.75
45224,53640.82
45225,69925.96
45226,40314.438
45227,54178.574
45228,62596.92
45229,49097.414
45230,52920.69
45231,57452.703
45232,62796.934
45233,104684.06
45234,61674.58
45235,111552.36
45236,50946.867
45237,63792.086
45238,61956.23
45239,61197.414
45240,72887.22
45241,61140.492
45242,53102.426
45243,50008.9
45244,30289.367
45245,85628.28
45246,80633.734
45247,68748.14
45248,58589.637
45249,78895.4
45250,60813.598
45251,53043.91
45252,75693.59
45253,28542.773
45254,73547.7
45255,56516.293
45256,55054.734
45257,68353.67
45258,60304.4
45259,52794.58
45260,77262.02
45261,29527.645
45262,54569.555
45263,64633.55
45264,71570.734
45265,75712.25
45266,63701.945
45267,78402.94
45268,26787.479
45269,44850.473
45270,60321.227
45271,83631.58
45272,63346.734
45273,66412.31
45274,77435.94
45275,70711.78
45276,65273.176
45277,69643.19
45278,63423.51
45279,29569.059
45280,55269.14
45281,75798.3
45282,68726.41
45283,78117.016
45284,58577.56
45285,68196.64
45286,58070.74
45287,52281.234
45288,55753.25
45289,76779.05
45290,26523.0
45291,73815.375
45292,73453.72
45293,61956.23
45294,98462.95
45295,58464.977
45296,49673.793
45297,69630.125
45298,55752.1
45299,53024.594
45300,70335.21
45301,53520.32
45302,57834.67
45303,50062.89
45304,64847.902
45305,97246.17
45306,72343.7
45307,70206.64
45308,64150.773
45309,67052.58
45310,27593.12
45311,56582.43
45312,66696.0
45313,65180.96
45314,56532.38
45315,68732.87
45316,71383.81
45317,70085.75
45318,80146.0
45319,81233.7
45320,70378.94
45321,37939.934
45322,52669.285
45323,70346.31
45324,49941.42
45325,46199.227
45326,44882.562
45327,64557.734
45328,78085.75
45329,61249.547
45330,67698.234
45331,60927.68
45332,37478.55
45333,78098.48
45334,70711.625
45335,61166.086
45336,69416.92
45337,48890.26
45338,86012.79
45339,70117.875
45340,55471.977
45341,72242.53
45342,56638.17
45343,66653.36
45344,63416.94
45345,25048.941
45346,57773.918
45347,67838.53
45348,42416.36
45349,67257.766
45350,54314.535
45351,77560.86
45352,94730.92
45353,48545.89
45354,49816.96
45355,77190.22
45356,99299.09
45357,77739.28
45358,61873.953
45359,87329.48
45360,70856.195
45361,34413.168
45362,57437.36
45363,57942.04
45364,77746.81
45365,31240.535
45366,59132.695
45367,60690.598
45368,74161.53
45369,48207.277
45370,60199.844
45371,81517.09
45372,56640.785
45373,63613.02
45374,50796.508
45375,47976.758
45376,56621.203
45377,46322.742
45378,56558.883
45379,75449.19
45380,67245.77
45381,60281.297
45382,70899.27
45383,56013.92
45384,74554.516
45385,56503.4
45386,67332.08
45387,66696.0
45388,52777.14
45389,67466.14
45390,66417.31
45391,58562.547
45392,48853.098
45393,71654.79
45394,70849.72
45395,60369.406
45396,50645.477
45397,76698.83
45398,49127.504
45399,71819.16
45400,26917.256
45401,55083.32
45402,55498.625
45403,62191.676
45404,50419.137
45405,87284.305
45406,67515.08
45407,51623.74
45408,43544.426
45409,61971.336
45410,52658.746
45411,49430.78
45412,78302.55
45413,51583.492
45414,84673.41
45415,64183.67
45416,50261.953
45417,42128.918
45418,66625.42
45419,46177.113
45420,66982.43
45421,77832.25
45422,55658.78
45423,62093.477
45424,74144.37
45425,69354.484
45426,69627.516
45427,89931.72
45428,65640.78
45429,58055.47
45430,54548.22
45431,53024.43
45432,66192.19
45433,77739.38
45434,72918.38
45435,35108.25
45436,71261.766
45437,60410.125
45438,110097.94
45439,69516.305
45440,48026.742
45441,82432.28
45442,71232.39
45443,67081.52
45444,81155.96
45445,69207.64
45446,71296.34
45447,55350.31
45448,51607.21
45449,65469.05
45450,58599.42
45451,43652.77
45452,51103.754
45453,69186.89
45454,99936.55
45455,61902.414
45456,57459.88
45457,31007.348
45458,62349.055
45459,33192.688
45460,44138.11
45461,69527.0
45462,77426.45
45463,48476.758
45464,66605.73
45465,53436.746
45466,52940.273
45467,44830.44
45468,64192.312
45469,38618.523
45470,64207.43
45471,49521.375
45472,48257.12
45473,60688.094
45474,46211.324
45475,31335.445
45476,64007.78
45477,75133.74
45478,89866.58
45479,70869.3
45480,51704.63
45481,30446.914
45482,74439.984
45483,50615.395
45484,62886.984
45485,52994.92
45486,51568.07
45487,76237.86
45488,60254.67
45489,50906.754
45490,68901.66
45491,72732.77
45492,46779.883
45493,74890.766
45494,73034.29
45495,70381.94
45496,28579.324
45497,61066.01
45498,64726.777
45499,49694.836
45500,44171.11
45501,88663.97
45502,78402.94
45503,61900.383
45504,94371.52
45505,27508.305
45506,77265.08
45507,49955.938
45508,54314.535
45509,29497.95
45510,58558.668
45511,81313.805
45512,61990.523
45513,55302.83
45514,77793.16
45515,59460.945
45516,49814.566
45517,65855.945
45518,52568.797
45519,27684.05
45520,54293.883
45521,65125.496
45522,63587.574
45523,56626.098
45524,55905.363
45525,66980.86
45526,38576.7
45527,70320.85
45528,57408.926
45529,122736.14
45530,37684.742
45531,78231.625
45532,51713.48
45533,72101.09
45534,53241.438
45535,85096.72
45536,49252.863
45537,76223.03
45538,52219.69
45539,51673.3
45540,79511.625
45541,66727.33
45542,70630.43
45543,72465.836
45544,106209.28
45545,103138.234
45546,82144.88
45547,56984.63
45548,58407.91
45549,49537.22
45550,48269.42
45551,56657.426
45552,63715.793
45553,51152.105
45554,76778.07
45555,40047.383
45556,57129.516
45557,64150.54
45558,55083.707
45559,63815.965
45560,49064.71
45561,56531.79
45562,78792.13
45563,55325.418
45564,77832.25
45565,70630.43
45566,56077.375
45567,51133.363
45568,55071.57
45569,46218.805
45570,75129.98
45571,61887.92
45572,57289.4
45573,49721.76
45574,50233.168
45575,26666.723
45576,68946.09
45577,59436.164
45578,71300.27
45579,67572.75
45580,60375.273
45581,68649.016
45582,32635.125
45583,79572.39
45584,69381.09
45585,83375.39
45586,72919.945
45587,74191.3
45588,57648.273
45589,70925.15
45590,69539.68
45591,63455.777
45592,65849.16
45593,65003.707
45594,63247.484
45595,46282.137
45596,61221.367
45597,50716.133
45598,41988.723
45599,81744.92
45600,98942.49
45601,61056.223
45602,71234.31
45603,70561.25
45604,106193.06
45605,76881.0
45606,70514.91
45607,73938.08
45608,34756.887
45609,81404.21
45610,69159.34
45611,58859.547
45612,58604.08
45613,73369.914
45614,81470.83
45615,74552.95
45616,37005.35
45617,61385.652
45618,63983.84
45619,44831.223
45620,50622.375
45621,63500.543
45622,61955.273
45623,73870.375
45624,39219.094
45625,58669.97
45626,56506.664
45627,80545.75
45628,62082.21
45629,51724.21
45630,56644.473
45631,64934.87
45632,52686.734
45633,69692.78
45634,57381.727
45635,49643.49
45636,68961.36
45637,58872.43
45638,43028.54
45639,74386.914
45640,46235.812
45641,54292.617
45642,64638.53
45643,70588.17
45644,61921.855
45645,108362.055
45646,71811.5
45647,70518.55
45648,32089.125
45649,48182.523
45650,55995.246
45651,75494.555
45652,50855.305
45653,78339.69
45654,80411.33
45655,41943.586
45656,73303.555
45657,102278.16
45658,26826.98
45659,74761.0
45660,98167.03
45661,77633.34
45662,63019.418
45663,60655.742
45664,53373.426
45665,74666.82
45666,41995.42
45667,59444.254
45668,59650.824
45669,98915.48
45670,26301.36
45671,68182.53
45672,53672.72
45673,77904.7
45674,47203.332
45675,29895.275
45676,85231.93
45677,86296.92
45678,55723.938
45679,59375.188
45680,50256.625
45681,40250.11
45682,61192.492
45683,30873.271
45684,52703.07
45685,50493.492
45686,61853.86
45687,66835.51
45688,56609.785
45689,33224.54
45690,78785.34
45691,98421.266
45692,55775.555
45693,51069.094
45694,57584.21
45695,51371.547
45696,80587.2
45697,72102.66
45698,44579.33
45699,69431.08
45700,56519.72
45701,64172.92
45702,76815.53
45703,66715.32
45704,69427.58
45705,66180.03
45706,44942.344
45707,48141.957
45708,46145.19
45709,57327.906
45710,27293.041
45711,74544.33
45712,48908.85
45713,61645.254
45714,48566.695
45715,61811.82
45716,60336.01
45717,65201.086
45718,32051.143
45719,78112.24
45720,73215.03
45721,72389.3
45722,73781.87
45723,75999.03
45724,58513.6
45725,55477.85
45726,62514.562
45727,79546.836
45728,61408.086
45729,53459.453
45730,71303.3
45731,61917.75
45732,59581.11
45733,59919.074
45734,74260.21
45735,73737.234
45736,77095.266
45737,50286.637
45738,71388.766
45739,43760.5
45740,51679.0
45741,84427.34
45742,51633.965
45743,61997.277
45744,98000.89
45745,72959.1
45746,58614.11
45747,76522.625
45748,65309.312
45749,50381.562
45750,77800.0
45751,41090.746
45752,54116.484
45753,51856.746
45754,71301.03
45755,59437.453
45756,38148.305
45757,56527.875
45758,62642.734
45759,27593.72
45760,56660.133
45761,80645.36
45762,80974.66
45763,66194.984
45764,82957.2
45765,63467.367
45766,80019.67
45767,56577.15
45768,26484.941
45769,56495.57
45770,76152.69
45771,49020.08
45772,73959.19
45773,44722.562
45774,53270.535
45775,63501.305
45776,60292.266
45777,36456.54
45778,72180.8
45779,83691.52
45780,65915.78
45781,76666.88
45782,46587.477
45783,51426.734
45784,73858.5
45785,75616.266
45786,76725.336
45787,34033.406
45788,47075.008
45789,60425.65
45790,25162.66
45791,67120.98
45792,49172.883
45793,49829.664
45794,54325.457
45795,58734.973
45796,52050.164
45797,62062.11
45798,74431.88
45799,48245.367
45800,59101.066
45801,29454.875
45802,61227.34
45803,44556.742
45804,27817.72
45805,64740.863
45806,78076.016
45807,38197.816
45808,69565.56
45809,51586.42
45810,62160.793
45811,52755.406
45812,67779.44
45813,79836.016
45814,54696.17
45815,48191.33
45816,23658.926
45817,71165.2
45818,72176.76
45819,49019.156
45820,69338.83
45821,72208.21
45822,62649.94
45823,60206.11
45824,77401.37
45825,66083.766
45826,73832.59
45827,34272.0
45828,48359.727
45829,57585.156
45830,64148.953
45831,60059.33
45832,49862.36
45833,81162.86
45834,87138.08
45835,34760.15
45836,64800.973
45837,57618.797
45838,71583.59
45839,77694.92
45840,64595.086
45841,42124.45
45842,57810.992
45843,79205.14
45844,86599.95
45845,79268.375
45846,46354.477
45847,86053.8
45848,77517.086
45849,75240.016
45850,84894.125
45851,62809.03
45852,50342.938
45853,53039.996
45854,48670.69
45855,109326.42
45856,60006.062
45857,60375.273
45858,80465.2
45859,57753.29
45860,61178.008
45861,50962.203
45862,57923.6
45863,58122.055
