id,season,date,city,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,method,super_over,summary
623,2013,2013-05-16,Dharamsala,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,field,Kings XI Punjab,runs,7.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Delhi Daredevils by 7 runs.
672,2013,2013-05-17,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,runs,23.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Rajasthan Royals by 23 runs.
630,2013,2013-05-19,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata KniIgKhdt Riders,bat,Sunrisers Hyderabad,wickets,5.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Kolkata Knight Riders by 5 wickets."
899,2013,2013-05-21,Delhi,Feroz Shah Kotla,Chennai Super Kings,Mumbai Indians,Chennaia Super Kincgs,bat,Chennai Super Kings,runs,48.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Mumbai Indians by 48 runs.
750,2013,2013-05-24,Kolkata,Eden Gardens,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,bat,Mumbai Indians,wickets,4.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Rajasthan Royals by 4 wickets."
835,2013,2013-05-26,Kolkata,Eden Gardens,Chennai Super Kings,Mumbai Indians,Mumbai Indians,bat,Mumbai Indians,runs,23.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Chennai Super Kings by 23 runs.
901,2014,2014-04-17,,Sharjah Cricket Stadium,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,8.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Delhi Daredevils by 8 wickets."
842,2014,2014-04-18,Abu Dhabi,Sheikh Zayed Stadium,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,bat,Kings XI Punjab,wickets,6.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Chennai Super Kings by 6 wickets."
690,2014,2014-04-21,Abu Dhabi,Sheikh Zayed Stadium,Chennai Super Kings,Delhi Daredevils,Chennai Supbeer Kings,bat,Chennai Super Kings,runs,93.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Delhi Daredevils by 93 runs.
827,2014,2014-04-22,,Sharjah Cricket Stadium,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Kings XI Punjab,runs,72.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Sunrisers Hyderabad by 72 runs.
660,2014,2014-04-24,,Sharjah Cricket Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Kolkata Knight Riders,runs,2.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Royal Challengers Bangalore by 2 runs.
581,2014,2014-04-27,,Sharjah Cricket Stadium,Delhi Daredevils,Mumbai Indians,Mumbai Indians,bat,Delhi Daredevils,wickets,6.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Mumbai Indians by 6 wickets."
720,2014,2014-04-27,,Sharjah Cricket Stadium,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,bat,Chennai Super Kings,wickets,5.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Sunrisers Hyderabad by 5 wickets."
851,2014,2014-04-28,,Dubai International Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,field,Kings XI Punjab,wickets,5.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Royal Challengers Bangalore by 5 wickets."
636,2014,2014-05-02,Ranchi,JSCA International Stadium Complex,Chennai Super Kings,Kolkata Knight Riders,Chennai JSuLper Kings,bat,Chennai Super Kings,runs,34.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Kolkata Knight Riders by 34 runs.
815,2014,2014-05-03,Delhi,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,7.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Delhi Daredevils by 7 wickets."
715,2014,2014-05-04,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,4.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Sunrisers Hyderabad by 4 wickets."
592,2014,2014-05-07,Cuttack,Barabati Stadium,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,field,Kings XI Punjab,runs,44.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Chennai Super Kings by 44 runs.
877,2014,2014-05-11,Cuttack,Barabati Stadium,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,9.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Kings XI Punjab by 9 wickets."
601,2014,2014-05-12,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,bat,Mumbai Indians,wickets,7.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Sunrisers Hyderabad by 7 wickets."
742,2014,2014-05-13,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,field,Royal Challengers Bangalore,runs,16.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Delhi Daredevils by 16 runs.
875,2014,2014-05-13,Ranchi,JSCA International Stadium Complex,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,bat,Chennai Super Kings,wickets,5.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Rajasthan Royals by 5 wickets."
880,2014,2014-05-14,Cuttack,Barabati Stadium,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,6.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Mumbai Indians by 6 wickets."
706,2014,2014-05-18,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,Kolkata Knight Riders,wickets,7.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Sunrisers Hyderabad by 7 wickets."
811,2014,2014-05-18,Ranchi,JSCA International Stadium Complex,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,bat,Royal Challengers Bangalore,wickets,5.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Chennai Super Kings by 5 wickets."
649,2014,2014-05-19,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,Kings XdI PunjaRb,field,Kings XI Punjab,wickets,4.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Delhi Daredevils by 4 wickets."
640,2014,2014-05-20,Kolkata,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,8.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Chennai Super Kings by 8 wickets."
723,2012,2014-05-20,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Sunrisers Hyderabad,wickets,7.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Royal Challengers Bangalore by 7 wickets."
758,2014,2014-05-21,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,7.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Kings XI Punjab by 7 wickets."
550,2014,2014-05-22,Kolkata,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Kolkata Knight Riders,runs,30.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Royal Challengers Bangalore by 30 runs.
687,2014,2014-05-23,Mumbai,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Mumbai Indians,runs,15.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Delhi Daredevils by 15 runs.
794,2014,2014-05-24,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,8.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Royal Challengers Bangalore by 8 wickets."
853,2014,2014-05-27,Kolkata,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,field,Kolkata Knight Riders,runs,28.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Kings XI Punjab by 28 runs.
555,2014,2014-05-28,Mumbai,Brabourne Stadium,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,field,Chennai Super Kings,wickets,7.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Mumbai Indians by 7 wickets."
769,2014,2014-05-30,Mumbai,Wankhede Stadium,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,field,Kings XI Punjab,runs,24.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Chennai Super Kings by 24 runs.
632,2015,2015-04-10,Pune,Maharashtra Cricket Association Stadium,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,field,Rajasthan Royals,runs,26.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Kings XI Punjab by 26 runs.
818,2015,2015-04-14,Ahmedabad,"Sardar Patel Stadium, Motera",Rajasthan Royals,Mumbai Indians,Mumbai Indians,bat,Rajasthan Royals,wickets,7.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Mumbai Indians by 7 wickets."
568,2015,2015-04-17,Mumbai,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,bat,Chennai Super Kings,wickets,6.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Mumbai Indians by 6 wickets."
833,2015,2015-04-20,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,6.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Delhi Daredevils by 6 wickets."
897,2015,2015-04-21,Ahmedabad,"Sardar Patel Stadium, Motera",Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,field,Kings XI Punjab,tie,,nan,Y,Chasing trend continued as scores were level after regular play; Kings XI Punjab prevailed in the Super Over against Rajasthan Royals.
564,2015,2015-04-25,Mumbai,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,bat,Mumbai Indians,runs,20.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Sunrisers Hyderabad by 20 runs.
565,2015,2015-04-27,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,field,Sunrisers Hyderabad,runs,20.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Kings XI Punjab by 20 runs.
845,2015,2015-04-29,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,,no result,,nan,N,Chasing trend continued as play was inconclusive; no result was recorded.
810,2015,2015-05-01,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,field,Delhi Daredevils,wickets,9.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Kings XI Punjab by 9 wickets."
602,2015,2015-05-04,Kolkata,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Kolkata Knight Riders,runs,35.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Sunrisers Hyderabad by 35 runs.
620,2015,2015-05-07,Mumbai,Brabourne Stadium,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,field,Sunrisers Hyderabad,runs,7.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Rajasthan Royals by 7 runs.
834,2015,2015-05-08,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,Chennai Super Kings,bat,Mumbai Indians,wickets,6.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Chennai Super Kings by 6 wickets."
704,2015,2015-05-10,Mumbai,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,Royal Challengxerqs Bagngalore,bat,Royal Challengers Bangalore,runs,39.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Mumbai Indians by 39 runs.
864,2015,2015-05-12,Raipur,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Chennai Super Kings,Chennai Super Kings,bat,Delhi Daredevils,wickets,6.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Chennai Super Kings by 6 wickets."
902,2015,2015-05-15,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,bat,Royal Challengers Bangalore,wickets,6.0,D/L,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Sunrisers Hyderabad by 6 wickets. Target set to 81 in 6 overs (D/L)."
664,2015,2015-05-16,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,bat,Chennai Super Kings,wickets,7.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Kings XI Punjab by 7 wickets."
882,2015,2015-05-17,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,field,,no result,,nan,N,Chasing trend continued as play was inconclusive; no result was recorded.
892,2015,2015-05-24,Kolkata,Eden Gardens,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Mumbai Indians,runs,41.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Chennai Super Kings by 41 runs.
754,2016,2016-04-11,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Gujarat Lions,Gujarat Lions,field,Gujarat Lions,wickets,5.0,nan,N,"Chasing trend continued as Gujarat Lions chased successfully, winning against Kings XI Punjab by 5 wickets."
739,2016,2016-04-15,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,field,Delhi Daredevils,wickets,8.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Kings XI Punjab by 8 wickets."
573,2016,2016-04-16,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,Kolkata Knight Riders,wickets,8.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Sunrisers Hyderabad by 8 wickets."
624,2016,2016-04-16,Mumbai,Wankhede Stadium,Mumbai Indians,Gujarat Lions,Gujarat Lions,field,Gujarat Lions,wickets,3.0,nan,N,"Chasing trend continued as Gujarat Lions chased successfully, winning against Mumbai Indians by 3 wickets."
611,2016,2016-04-17,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,field,Delhi Daredevils,wickets,7.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Royal Challengers Bangalore by 7 wickets."
594,2016,2016-04-18,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,field,Sunrisers Hyderabad,wickets,7.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Mumbai Indians by 7 wickets."
703,2016,2016-04-21,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Sunrisers Hyderabad,wickets,10.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Gujarat Lions by 10 wickets."
776,2016,2016-04-23,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,field,Sunrisers Hyderabad,wickets,5.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Kings XI Punjab by 5 wickets."
596,2016,2016-04-24,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Gujarat Lions,wickets,6.0,nan,N,"Chasing trend continued as Gujarat Lions chased successfully, winning against Royal Challengers Bangalore by 6 wickets."
826,2016,2016-04-24,Pune,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,KolEkata Knighkt RiderRs,field,Kolkata Knight Riders,wickets,2.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Rising Pune Supergiants by 2 wickets."
722,2016,2016-04-26,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiants,RisiTng PuneM SupergOianCts,field,Rising Pune Supergiants,runs,34.0,D/L,N,Chasing trend continued as Rising Pune Supergiants defended and beat Sunrisers Hyderabad by 34 runs. Target set to 61 in 11 overs (D/L).
600,2016,2016-04-29,Pune,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,Gujarat Lions,field,Gujarat Lions,wickets,3.0,nan,N,"Chasing trend continued as Gujarat Lions chased successfully, winning against Rising Pune Supergiants by 3 wickets."
556,2016,2016-04-30,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Sunrisers Hyderabad,runs,15.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Royal Challengers Bangalore by 15 runs.
713,2016,2016-04-30,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,field,Delhi Daredevils,runs,27.0,nan,N,Chasing trend continued as Delhi Daredevils defended and beat Kolkata Knight Riders by 27 runs.
869,2016,2016-05-05,Delhi,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiants,Rising Pune Supergiants,field,Rising Pune Supergiants,wickets,7.0,nan,N,"Chasing trend continued as Rising Pune Supergiants chased successfully, winning against Delhi Daredevils by 7 wickets."
605,2016,2016-05-10,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Sunrisers Hyderabad,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,runs,4.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Rising Pune Supergiants by 4 runs.
618,2016,2016-05-12,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,field,Delhi Daredevils,wickets,7.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Sunrisers Hyderabad by 7 wickets."
566,2023,2016-05-13,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Kings XI Punjab,Mumbai Indians,bat,Kings XI Punjab,wickets,7.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Mumbai Indians by 7 wickets."
661,2016,2016-05-15,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,bat,Sunrisers Hyderabad,wickets,7.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Kings XI Punjab by 7 wickets."
725,2016,2016-05-20,Raipur,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,field,Delhi Daredevils,wickets,6.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Sunrisers Hyderabad by 6 wickets."
707,2016,2016-05-21,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Kings XI Punjab,Kings XI Punjab,bat,Rising Pune Supergiants,wickets,4.0,nan,N,"Chasing trend continued as Rising Pune Supergiants chased successfully, winning against Kings XI Punjab by 4 wickets."
863,2016,2016-05-22,Raipur,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,6.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Delhi Daredevils by 6 wickets."
867,2016,2016-05-25,Delhi,Feroz Shah Kotla,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,Sunrisers Hyderabad,runs,22.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Kolkata Knight Riders by 22 runs.
641,2016,2016-05-29,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,runs,8.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Royal Challengers Bangalore by 8 runs.
598,2017,2017-04-06,Pune,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Mumbai Indians,Rising Pune Supergiant,field,Rising Pune Supergiant,wickets,7.0,nan,N,"Chasing trend continued as Rising Pune Supergiant chased successfully, winning against Mumbai Indians by 7 wickets."
807,2017,2017-04-07,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,10.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Gujarat Lions by 10 wickets."
712,2017,2017-04-08,Indore,Holkar Cricket Stadium,Kings XI Punjab,Rising Pune Supergiant,Kings XI Punjab,field,Kings XI Punjab,wickets,6.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Rising Pune Supergiant by 6 wickets."
642,2017,2017-04-09,Mumbai,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,field,Mumbai Indians,wickets,4.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Kolkata Knight Riders by 4 wickets."
850,2017,2017-04-10,Indore,Holkar Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Kings XI Punjab,wickets,8.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Royal Challengers Bangalore by 8 wickets."
896,2017,2017-04-12,Mumbai,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,field,Mumbai Indians,wickets,4.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Sunrisers Hyderabad by 4 wickets."
804,2017,2017-04-13,Kolkata,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,Kolkatay Knigght RPidenrs,field,Kolkata Knight Riders,wickets,8.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Kings XI Punjab by 8 wickets."
761,2017,2017-04-14,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,4.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Royal Challengers Bangalore by 4 wickets."
843,2017,2017-04-14,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiant,Gujarat Lions,field,Gujarat Lions,wickets,7.0,nan,N,"Chasing trend continued as Gujarat Lions chased successfully, winning against Rising Pune Supergiant by 7 wickets."
670,2017,2017-04-16,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiant,Royal Challengers Bangalore,field,Rising Pune Supergiant,runs,27.0,nan,N,Chasing trend continued as Rising Pune Supergiant defended and beat Royal Challengers Bangalore by 27 runs.
700,2017,2017-04-17,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,Sunrisers Hyderabad,runs,5.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Kings XI Punjab by 5 runs.
778,2017,2017-04-17,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,bat,Kolkata Knight Riders,wickets,4.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Delhi Daredevils by 4 wickets."
886,2017,2017-04-18,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,Gujarat Ligonws,field,Royal Challengers Bangalore,runs,21.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Gujarat Lions by 21 runs.
749,2017,2017-04-23,Kolkata,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Kolkata Knight Riders,runs,82.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Royal Challengers Bangalore by 82 runs.
771,2017,2017-04-28,Kolkata,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,7.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Delhi Daredevils by 7 wickets."
894,2023,2017-04-28,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,field,Sunrisers Hyderabad,runs,26.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Kings XI Punjab by 26 runs.
767,2017,2017-04-29,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Mumbai Indians,Gujarat Lions,bat,Mumbai Indians,tie,,nan,Y,Chasing trend continued as scores were level after regular play; Mumbai Indians prevailed in the Super Over against Gujarat Lions.
858,2017,2017-05-02,Delhi,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,field,Delhi Daredevils,wickets,6.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Sunrisers Hyderabad by 6 wickets."
669,2017,2017-05-04,Delhi,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,Delhi Daredevils,field,Delhi Daredevils,wickets,7.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Gujarat Lions by 7 wickets."
647,2017,2017-05-05,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,field,Kings XI Punjab,runs,19.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Royal Challengers Bangalore by 19 runs.
887,2017,2017-05-07,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,6.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Royal Challengers Bangalore by 6 wickets."
736,2017,2017-05-08,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,bat,Sunrisers Hyderabad,wickets,7.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Mumbai Indians by 7 wickets."
903,2017,2017-05-11,Mumbai,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,Mumbai Indians,field,Kings XI Punjab,runs,7.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Mumbai Indians by 7 runs.
