row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
408,Enrolled,0.39180129987501106,0.40916290303669717,0.19903579708829183
409,Graduate,0.8897274123391505,0.07689727335140288,0.033375314309446645
410,Dropout,0.0006897317663410162,0.11514129843984092,0.884168969793818
411,Dropout,0.021915221576650337,0.3065898115715867,0.671494966851763
412,Graduate,0.8919300873056707,0.08519604900236057,0.022873863691968727
413,Graduate,0.6707720975597238,0.20042714599044775,0.12880075644982847
414,Dropout,9.683086532290607e-06,0.014550325057470394,0.9854399918559973
415,Graduate,0.7602763247399692,0.1372060482142338,0.10251762704579703
416,Enrolled,0.06251787372505976,0.7254587783768807,0.2120233478980595
417,Enrolled,0.24917072966923184,0.4881727036329554,0.26265656669781295
418,Dropout,0.0742679249010184,0.12033943973297447,0.8053926353660071
419,Graduate,0.9173630933082125,0.06154031287524084,0.021096593816546577
420,Graduate,0.9185495396999054,0.05580259644389087,0.025647863856203698
421,Graduate,0.8298949210671552,0.1260780331351922,0.04402704579765267
422,Dropout,0.01071603578039128,0.3645594876440863,0.6247244765755225
423,Graduate,0.766667381613745,0.1484875226602301,0.08484509572602479
424,Graduate,0.6385316259771766,0.2856789322653484,0.07578944175747511
425,Graduate,0.9278206059390212,0.06147603243208091,0.010703361628897868
426,Graduate,0.9358415896032728,0.05132186267632443,0.012836547720402592
427,Graduate,0.7018440579065364,0.22595770183706376,0.0721982402563999
428,Graduate,0.5834376509182663,0.25732650803614615,0.15923584104558763
429,Dropout,0.318903505470589,0.1381544897468178,0.5429420047825931
430,Dropout,0.0008649368564448211,0.008456832775329572,0.9906782303682257
431,Dropout,0.09593027139758388,0.12979462049383939,0.7742751081085767
432,Graduate,0.6451930741987225,0.21744785483999263,0.13735907096128477
433,Dropout,0.18434893800066057,0.10762214890287848,0.7080289130964609
434,Dropout,0.00027960395030302666,0.005691100132746993,0.9940292959169501
435,Graduate,0.9553620854715889,0.02866765099131986,0.01597026353709122
436,Graduate,0.7636208587484918,0.13604818661130347,0.1003309546402047
437,Graduate,0.8094434038694402,0.10985805209718463,0.08069854403337509
438,Dropout,5.676332608657978e-06,0.010458322993695531,0.9895360006736958
439,Graduate,0.9554550812958191,0.032431969844740866,0.012112948859439992
440,Graduate,0.8353746394987439,0.11667348129609238,0.047951879205163736
441,Graduate,0.8079524962398587,0.1419624758232143,0.05008502793692707
442,Graduate,0.917557972609974,0.06311323389549665,0.019328793494529258
443,Graduate,0.680712285713223,0.24449782209948828,0.07478989218728871
444,Graduate,0.8174180237942177,0.13512780615901074,0.04745417004677145
445,Graduate,0.862683371890772,0.05910823218705074,0.0782083959221773
446,Graduate,0.5168937830151425,0.3478430039997813,0.13526321298507615
447,Graduate,0.6655976140233653,0.2575818393541689,0.07682054662246589
448,Graduate,0.8651107883103271,0.09468741514190679,0.04020179654776634
449,Graduate,0.9081441560272101,0.07048341996891516,0.021372424003874714
450,Graduate,0.9498355420368622,0.04181568254879396,0.008348775414343906
451,Graduate,0.9000601764889173,0.07047284381084806,0.029466979700234656
452,Dropout,0.0002148367631574656,0.0026436532163443037,0.9971415100204982
453,Graduate,0.6909965299744099,0.21143905138792665,0.0975644186376635
454,Enrolled,0.018583868637305392,0.6300997022081308,0.3513164291545638
455,Dropout,0.0013770663355247433,0.017366574492921717,0.9812563591715534
456,Graduate,0.8212075412149291,0.13173391048057023,0.04705854830450066
457,Graduate,0.5170206978775703,0.38446847375872106,0.09851082836370853
458,Dropout,0.007468240104642234,0.02550400006979267,0.967027759825565
459,Graduate,0.5619367734276727,0.32202599217286654,0.11603723439946086
460,Dropout,0.016607817669742675,0.04499293263286809,0.9383992496973892
461,Dropout,0.00039187738503254524,0.06297171217344223,0.9366364104415251
462,Dropout,0.00025342064914781013,0.12204148607844591,0.8777050932724063
463,Graduate,0.7682242185192862,0.18978325473391378,0.041992526746800006
464,Graduate,0.7975550106652728,0.12189327311501306,0.0805517162197142
465,Graduate,0.8866662925787092,0.093749809631172,0.019583897790118782
466,Graduate,0.6962240795848873,0.22620891636466123,0.07756700405045153
467,Graduate,0.8718956590748158,0.0963145926210115,0.031789748304172714
468,Graduate,0.7193109295116368,0.1778383055215782,0.10285076496678505
469,Dropout,0.042732840751033736,0.14631579059822253,0.8109513686507438
470,Enrolled,0.3231803204184533,0.4255959685452102,0.2512237110363364
471,Dropout,0.01969712403103996,0.1966793205550299,0.7836235554139301
472,Graduate,0.8294494465433274,0.0979534688058275,0.07259708465084502
473,Graduate,0.6543086016163643,0.2962084882240052,0.04948291015963049
474,Graduate,0.8701784337060687,0.09756193033508123,0.032259635958850216
475,Dropout,0.04763341074110246,0.3717731352922641,0.5805934539666335
476,Dropout,0.09872761211071378,0.08045851999871588,0.8208138678905704
477,Graduate,0.6834067946120287,0.17888527097906617,0.1377079344089052
478,Graduate,0.8880515483749235,0.0836576082673168,0.028290843357759703
479,Graduate,0.8754777421017388,0.08399205931048472,0.040530198587776387
480,Dropout,0.002042705061878232,0.004280658098584406,0.9936766368395373
481,Dropout,0.0026655401203847565,0.1745119904320717,0.8228224694475436
482,Dropout,0.0015633193914181794,0.11961997342657417,0.8788167071820077
483,Dropout,3.706340763164455e-05,0.03214990607967563,0.9678130305126927
484,Graduate,0.7911575923159453,0.14403486997283296,0.06480753771122162
485,Graduate,0.7690992073450337,0.13027621972685774,0.10062457292810853
486,Enrolled,0.3114736116610404,0.5162351370499079,0.1722912512890518
487,Graduate,0.9011870190597351,0.07125172028427706,0.02756126065598784
488,Dropout,0.11302215789445896,0.15532435566241984,0.7316534864431212
489,Graduate,0.8464944716034349,0.12243420047286173,0.031071327923703415
490,Dropout,0.21977741250163424,0.32774463784448615,0.45247794965387966
491,Graduate,0.8091463417629015,0.17134737035697836,0.01950628788012017
492,Graduate,0.6690524297885202,0.2153157706398754,0.11563179957160444
493,Graduate,0.6851616458542098,0.2280395823364156,0.08679877180937452
494,Graduate,0.794867859259076,0.13524503010284095,0.06988711063808299
495,Dropout,0.14798529307030833,0.18004956883377948,0.6719651380959121
496,Graduate,0.9359643306061839,0.04458574829545962,0.01944992109835642
497,Graduate,0.8881249897516574,0.07608416333664011,0.03579084691170264
498,Graduate,0.4282048839925254,0.407337948308668,0.16445716769880664
499,Graduate,0.9695724260739133,0.024073103433470737,0.006354470492615934
500,Dropout,0.036711560297502714,0.10689017384827433,0.856398265854223
501,Enrolled,0.0651683300400465,0.522263958018256,0.41256771194169756
502,Graduate,0.908701919174369,0.068018873435132,0.02327920739049886
503,Graduate,0.960086276675956,0.030828046263437964,0.009085677060605955
504,Dropout,0.007027531472492497,0.15276532703020418,0.8402071414973032
505,Graduate,0.7932928938336171,0.13100958720658995,0.075697518959793
506,Dropout,0.002247259277155049,0.20889103889815222,0.7888617018246926
507,Enrolled,0.30809078207979057,0.5494407013171747,0.14246851660303472
508,Graduate,0.6952066738682839,0.24839359977955505,0.056399726352161034
509,Graduate,0.8420691119864088,0.09735054971103842,0.06058033830255277
510,Graduate,0.6983524691344616,0.17671521171080254,0.12493231915473597
511,Graduate,0.7126809846027534,0.1598168424350477,0.12750217296219882
512,Graduate,0.4385842817158658,0.3532640992897522,0.20815161899438198
513,Graduate,0.864868795683708,0.09914596788653027,0.03598523642976172
514,Graduate,0.6780371562378852,0.16992228824061198,0.1520405555215028
515,Dropout,0.007674636202620367,0.24848568007855507,0.7438396837188246
516,Graduate,0.9659697363736596,0.027834550589691455,0.006195713036648782
517,Dropout,0.14873064600827987,0.2984424361226695,0.5528269178690506
518,Graduate,0.6979178678705842,0.16774226337274153,0.13433986875667428
519,Enrolled,0.43606983406624344,0.48086275708024334,0.08306740885351321
520,Graduate,0.549698896008971,0.2832487738568495,0.1670523301341794
521,Graduate,0.3825812818002271,0.2502529208723202,0.36716579732745264
522,Dropout,0.04708423746026433,0.21160062059406906,0.7413151419456665
523,Graduate,0.9340260420097362,0.04711116033872925,0.018862797651534664
524,Dropout,0.14961146472964928,0.35325532004629245,0.4971332152240583
525,Graduate,0.8905870873064942,0.06360373743430094,0.04580917525920482
526,Graduate,0.6960060314272731,0.20362808235439686,0.10036588621832997
527,Graduate,0.9270191163099814,0.06104714717572908,0.011933736514289398
528,Graduate,0.7895898567099258,0.13442304839947777,0.07598709489059641
529,Enrolled,0.13434879024704363,0.5784404511831949,0.28721075856976147
530,Graduate,0.9229671671961133,0.056483670233551504,0.020549162570335202
531,Dropout,6.92610637554461e-05,0.013771454806961878,0.9861592841292826
532,Graduate,0.6539499563951294,0.2286934100308208,0.11735663357404984
533,Graduate,0.8882237616833979,0.08487957443547445,0.026896663881127686
534,Dropout,0.012180589312285398,0.2906783988261516,0.697141011861563
535,Dropout,0.3734615061999911,0.17245304706527134,0.4540854467347376
536,Graduate,0.821418681085761,0.12052329751845069,0.058058021395788154
537,Enrolled,0.015003819763931687,0.5431637355330254,0.4418324447030427
538,Graduate,0.8963004953687781,0.07820082431862056,0.02549868031260124
539,Graduate,0.8111680958388886,0.16618069042603256,0.02265121373507884
540,Dropout,0.21448479950772106,0.17999069276430146,0.6055245077279774
541,Dropout,0.1648734145225214,0.3584327204455078,0.47669386503197086
542,Dropout,0.004070752180100943,0.009520392440218394,0.9864088553796806
543,Graduate,0.7793690923967835,0.1377572427007193,0.08287366490249704
544,Graduate,0.6617877293578442,0.23537834570123517,0.10283392494092056
545,Dropout,0.0031441853660724335,0.031890688231789706,0.9649651264021379
546,Dropout,0.007287450239415675,0.021137086215132318,0.9715754635454521
547,Graduate,0.9336842478662364,0.052967526956762975,0.013348225177000598
548,Dropout,0.00331139292968858,0.013233193886471045,0.9834554131838403
549,Dropout,9.278839598467221e-05,0.0103493421747966,0.9895578694292188
550,Graduate,0.6233853843814683,0.27885498681296933,0.0977596288055624
551,Graduate,0.8591795482016613,0.09783693628212288,0.04298351551621588
552,Graduate,0.7789953458020976,0.1492018606177007,0.07180279358020168
553,Graduate,0.881322993078533,0.08929695729837622,0.02938004962309085
554,Enrolled,0.037766109281496645,0.5181327682101562,0.44410112250834716
555,Graduate,0.9447523444659413,0.043347410944950066,0.011900244589108787
556,Graduate,0.8951569166113815,0.06035678308850857,0.044486300300109964
557,Graduate,0.9052111698114393,0.06015931626254023,0.034629513926020435
558,Dropout,0.09341089210038561,0.19546419018628522,0.7111249177133292
559,Graduate,0.8538712035808638,0.11352306682685703,0.03260572959227924
560,Enrolled,0.22844018179840103,0.4594352310162071,0.31212458718539177
561,Dropout,0.00011841475726162071,0.021952303381391834,0.9779292818613464
562,Dropout,0.0012409135127777072,0.1384892022410948,0.8602698842461275
563,Graduate,0.8584454380190086,0.09274674028666195,0.048807821694329304
564,Graduate,0.8275239677798157,0.13173775620579684,0.04073827601438754
565,Graduate,0.9538212047149193,0.03688025385696297,0.00929854142811784
566,Graduate,0.9602402403458695,0.03210833126468081,0.007651428389449612
567,Dropout,0.15590426346380645,0.3384667942919475,0.5056289422442461
568,Graduate,0.41727421427632405,0.17905514650006965,0.40367063922360635
569,Graduate,0.9282083735146819,0.059450919716261263,0.012340706769056829
570,Dropout,0.002395457537045299,0.2976525876960795,0.6999519547668752
571,Enrolled,0.19569726672094298,0.524803533526266,0.27949919975279114
572,Dropout,0.06775433417752269,0.3080641009296247,0.6241815648928525
573,Graduate,0.9671128535239938,0.02412598341072534,0.008761163065280865
574,Dropout,0.0009188284776965746,0.020502796555799254,0.9785783749665042
575,Dropout,0.0037436586053183132,0.10752690788915274,0.888729433505529
576,Graduate,0.9404678322173016,0.038808213531871735,0.020723954250826786
577,Graduate,0.8933707204811803,0.08353249011805221,0.0230967894007676
578,Graduate,0.8470871903406725,0.05347858589065342,0.09943422376867421
579,Dropout,0.08235786443158384,0.11328890889717569,0.8043532266712404
580,Graduate,0.5705761550854637,0.3161080332450378,0.11331581166949851
581,Dropout,0.00033531452330215895,0.020612258203032155,0.9790524272736657
582,Enrolled,0.41792323266929016,0.48798722272857703,0.0940895446021328
583,Dropout,0.019587674985119582,0.22834766074019464,0.7520646642746859
584,Graduate,0.815788300252659,0.14340672759773196,0.04080497214960886
585,Graduate,0.45877650597367386,0.3875828076628734,0.1536406863634528
586,Dropout,0.0027940808371905287,0.016467025868534997,0.9807388932942745
587,Graduate,0.9497687023039373,0.04090754079532819,0.009323756900734519
588,Enrolled,0.20559157935966685,0.5738052289170887,0.22060319172324444
589,Graduate,0.8427471549620495,0.1272857289868707,0.029967116051079913
590,Dropout,0.0007290213099693667,0.03156696769439544,0.9677040109956351
591,Dropout,8.921353529982407e-06,0.02159718144161658,0.9783938972048534
592,Dropout,0.032851309459249,0.018765049859979028,0.948383640680772
593,Graduate,0.9369135701128242,0.048232093388615914,0.014854336498559951
594,Dropout,0.0011926493137852392,0.10437047812574249,0.8944368725604723
595,Graduate,0.7779387872203156,0.1357059654308912,0.08635524734879312
596,Dropout,0.0121555121070541,0.09816110890319883,0.8896833789897471
597,Graduate,0.8365918134718716,0.1123710868320957,0.05103709969603265
598,Graduate,0.8781679020970297,0.0871529953017452,0.03467910260122513
599,Dropout,0.0010615315587090897,0.05979820920144786,0.939140259239843
600,Graduate,0.5054041865968605,0.3878017430932292,0.10679407030991035
601,Graduate,0.7229936995134425,0.07708106091321953,0.19992523957333788
602,Dropout,0.007333670195130198,0.13654821271434156,0.8561181170905282
603,Enrolled,0.004954560347077809,0.5189790321325228,0.47606640752039936
604,Graduate,0.8724879019121364,0.08799244169648779,0.0395196563913759
605,Graduate,0.36385363799320625,0.2944741748859435,0.3416721871208503
606,Graduate,0.8373422637735841,0.1057603888639634,0.056897347362452416
607,Graduate,0.6311006921204575,0.2789669413984045,0.08993236648113792
608,Dropout,0.09795927082252932,0.09147961878220813,0.8105611103952626
609,Graduate,0.955711631753679,0.035959154271117726,0.008329213975203312
610,Dropout,0.08665769736908613,0.020477787988642783,0.892864514642271
611,Graduate,0.84742722139624,0.1182768651492718,0.03429591345448826
612,Enrolled,0.273876785606101,0.5221451145491871,0.20397809984471182
613,Graduate,0.9357186757866358,0.04517759916918005,0.019103725044184117
614,Dropout,0.0007881127834245032,0.04078001361368752,0.9584318736028881
615,Graduate,0.5015609710368419,0.35584044721485986,0.14259858174829826
616,Graduate,0.8275597887088092,0.11256393706602759,0.05987627422516324
617,Graduate,0.6835044760992985,0.22088388000129602,0.09561164389940545
618,Graduate,0.7431921996023156,0.15717184255045138,0.09963595784723299
619,Graduate,0.5275504904537411,0.34830226017068816,0.12414724937557073
620,Dropout,0.00011782150123365476,0.030208909362505313,0.969673269136261
621,Enrolled,0.12342278116003366,0.5464657880043862,0.33011143083558003
622,Dropout,0.00015435095232225896,0.026228668676706052,0.9736169803709717
623,Graduate,0.6747880213774597,0.2106625135261491,0.11454946509639113
624,Graduate,0.4243724686019351,0.2822407021451403,0.29338682925292464
625,Graduate,0.8760817745143933,0.08342369886093914,0.0404945266246674
626,Graduate,0.5987334327150095,0.28530214558278333,0.1159644217022073
627,Graduate,0.4204529679177006,0.4130583173921962,0.16648871469010332
628,Graduate,0.9152223675352025,0.06707199119472537,0.017705641270072056
629,Graduate,0.8751733656229771,0.1003224115943809,0.024504222782641916
630,Graduate,0.8712328024599866,0.09959668980361004,0.02917050773640342
631,Dropout,0.11456746641147458,0.34580612206255706,0.5396264115259684
632,Dropout,0.09337001492068259,0.09257489352825998,0.8140550915510575
633,Dropout,0.009165749860596917,0.33022589079025755,0.6606083593491454
634,Graduate,0.7098583073042805,0.21552878921970314,0.07461290347601637
635,Dropout,0.3001323073498057,0.26686178325937754,0.4330059093908168
636,Dropout,0.1368001242391926,0.11741107666580247,0.745788799095005
637,Dropout,0.00027445141404777474,0.0019176082337040996,0.9978079403522482
638,Graduate,0.8312049082603423,0.14542758083334462,0.023367510906313158
639,Graduate,0.7450524380188634,0.17509194819794632,0.0798556137831901
640,Dropout,0.001889462697701647,0.2771832643320256,0.7209272729702728
641,Graduate,0.9104430093649155,0.06874310612495327,0.020813884510131043
642,Dropout,0.029671804308128137,0.27553843440270837,0.6947897612891636
643,Dropout,0.0005465885637621457,0.03352716663893614,0.9659262447973017
644,Dropout,0.023573099662125507,0.4330332096009702,0.5433936907369044
645,Dropout,0.1080953339986919,0.22153538483211802,0.6703692811691901
646,Dropout,0.038921907434805246,0.3461354411908677,0.614942651374327
647,Graduate,0.9217270957652953,0.06411366172875735,0.014159242505947179
648,Dropout,0.002905750468333776,0.03196279321440141,0.9651314563172647
649,Enrolled,0.07924806216417486,0.5931988023263682,0.32755313550945686
650,Graduate,0.9152339123731361,0.05966830755838079,0.025097780068483084
651,Dropout,0.0022241525411616065,0.005413670073800988,0.9923621773850374
652,Graduate,0.6840097923653755,0.23549392550326212,0.08049628213136249
653,Dropout,0.12673049436584408,0.07019149418570592,0.80307801144845
654,Dropout,0.20062365383144823,0.27134947765369144,0.5280268685148604
655,Graduate,0.9267593575553021,0.06141839063445035,0.011822251810247451
656,Enrolled,0.19640301516898134,0.4738237207658265,0.3297732640651922
657,Graduate,0.8932609415426246,0.08625708581134242,0.02048197264603296
658,Graduate,0.9125488115627969,0.07556529611214974,0.011885892325053314
659,Dropout,0.11763908006364492,0.3530282588402932,0.5293326610960618
660,Dropout,0.11015783974652389,0.35371188694947947,0.5361302733039967
661,Graduate,0.9191524166767995,0.06127372072204906,0.019573862601151494
662,Dropout,0.0023281378727326224,0.10843967911410876,0.8892321830131587
663,Dropout,0.0006465052371102801,0.04256479164855702,0.9567887031143327
664,Dropout,0.0037531663725053305,0.03298378488413303,0.9632630487433617
665,Enrolled,0.24233212878313523,0.39408106444897334,0.3635868067678915
666,Graduate,0.9477007712666561,0.036540665600640364,0.015758563132703345
667,Graduate,0.930517860156062,0.04997869942456806,0.019503440419369945
668,Graduate,0.6016364684012602,0.2871863022842268,0.111177229314513
669,Graduate,0.9201448754633151,0.05340083222311318,0.026454292313571763
670,Graduate,0.5652075632966085,0.27313924655875393,0.16165319014463758
671,Dropout,0.03638143494994898,0.044169869059179225,0.9194486959908719
672,Graduate,0.9710818350339291,0.023804706805648692,0.005113458160422144
673,Graduate,0.8728193643122142,0.09734849925101029,0.02983213643677557
674,Dropout,0.0249267755392298,0.45408493713991616,0.5209882873208541
675,Dropout,6.987798687710652e-05,0.017017169675117478,0.9829129523380055
676,Enrolled,0.0033068372031516873,0.5085239888786076,0.48816917391824066
677,Graduate,0.9576208864764341,0.03472960339146574,0.007649510132100137
678,Graduate,0.6604007475894912,0.2626260048669571,0.0769732475435518
679,Graduate,0.9080071976599808,0.07120358876801032,0.020789213572008802
680,Graduate,0.847057260166008,0.10818765630412182,0.044755083529870066
681,Graduate,0.9573796066868786,0.03536698142470955,0.007253411888411754
682,Graduate,0.9584412600835592,0.033849970515646616,0.007708769400794201
683,Graduate,0.8787014810712136,0.10921164435750956,0.012086874571276869
684,Dropout,0.002204970093491948,0.08736455797638853,0.9104304719301195
685,Enrolled,0.2986246968612824,0.39109066497088885,0.31028463816782875
686,Dropout,0.0014807337526985876,0.011885756639908767,0.9866335096073926
687,Graduate,0.9291391523885458,0.05352476469359372,0.01733608291786038
688,Graduate,0.9136477220058942,0.06594769945202322,0.020404578542082684
689,Dropout,0.02319375446668048,0.20522066166939298,0.7715855838639265
690,Graduate,0.8309192025041292,0.12998769632835766,0.039093101167513224
691,Enrolled,0.17823420850220556,0.4772449446616788,0.34452084683611556
692,Graduate,0.8648826277274716,0.08776091784952164,0.04735645442300671
693,Graduate,0.9503205536115032,0.039320436810134224,0.010359009578362518
694,Graduate,0.9218008200091302,0.06012851805684116,0.01807066193402858
695,Graduate,0.897036821860089,0.07754143057718806,0.02542174756272295
696,Graduate,0.5054447707098763,0.17216318373549963,0.3223920455546242
697,Graduate,0.7951657411036004,0.15174549704180443,0.053088761854595115
698,Dropout,0.17659855275114586,0.09564873095051604,0.727752716298338
699,Enrolled,0.36273181718350483,0.5008470756669675,0.13642110714952768
700,Graduate,0.6944159894124778,0.2288853413622686,0.07669866922525348
701,Graduate,0.806429802966462,0.14165352187305696,0.051916675160480895
702,Enrolled,0.2781132613724297,0.41082140114704485,0.31106533748052545
703,Graduate,0.8870881686033345,0.08065067473506876,0.03226115666159665
704,Dropout,0.00479463345775274,0.04063799949669034,0.9545673670455568
705,Dropout,0.1251601491612884,0.12708689106103693,0.7477529597776746
706,Dropout,0.13535500234295855,0.1263028914503356,0.7383421062067058
707,Graduate,0.8007204851009199,0.13792355613814042,0.06135595876093976
708,Graduate,0.8889034900632072,0.08831739570703029,0.022779114229762414
709,Graduate,0.9600159848334754,0.03379884995068809,0.006185165215836611
710,Graduate,0.8996111867210889,0.07511338879040862,0.02527542448850255
711,Dropout,0.17315757045821317,0.15243445507139305,0.6744079744703939
712,Graduate,0.9040560784082078,0.07531397612959755,0.020629945462194717
713,Graduate,0.8172533817045814,0.147995035089841,0.0347515832055776
714,Dropout,7.760468400421894e-05,0.0036737368342951307,0.9962486584817007
715,Dropout,0.14691597660198188,0.10722211363829573,0.7458619097597223
716,Graduate,0.5306160127413613,0.27201939579536166,0.197364591463277
717,Graduate,0.7044542540364541,0.08291961709569359,0.2126261288678522
718,Graduate,0.8990053424226836,0.0821240369432531,0.01887062063406343
719,Enrolled,0.258813405887928,0.38203247867742407,0.359154115434648
720,Enrolled,0.06830529698353723,0.5916820598920196,0.3400126431244431
721,Graduate,0.6625908014078028,0.21875208377003502,0.11865711482216211
722,Dropout,0.03827543636526909,0.190306895804633,0.7714176678300979
723,Dropout,0.0010638176680103128,0.015839252308299665,0.98309693002369
724,Graduate,0.79751656031522,0.14249635784402162,0.05998708184075835
725,Graduate,0.8959218421148508,0.07454811479997459,0.029530043085174672
726,Graduate,0.8799606606566005,0.093388704033185,0.026650635310214492
727,Dropout,0.19260120558639005,0.07949293145397408,0.7279058629596359
728,Dropout,0.14912936030196977,0.12281664339793841,0.7280539963000918
729,Graduate,0.9446312347811604,0.04096251148769576,0.014406253731143782
730,Enrolled,0.4055068072202185,0.40568866792852565,0.1888045248512559
731,Enrolled,0.294963050659592,0.4803460828493603,0.22469086649104758
732,Dropout,0.005078921675178142,0.05320100666489707,0.9417200716599247
733,Enrolled,0.16635954526194124,0.5715722646212406,0.2620681901168183
734,Graduate,0.8577970439632907,0.09349200692193624,0.04871094911477321
735,Enrolled,0.24455035957127821,0.4043177906321474,0.3511318497965744
736,Graduate,0.8388831234606366,0.07728379519010393,0.0838330813492595
737,Dropout,0.06934111073433658,0.3257314506904469,0.6049274385752166
738,Graduate,0.51388421068638,0.25841005293573244,0.22770573637788744
739,Graduate,0.8364185411866908,0.12218786418130363,0.04139359463200564
740,Graduate,0.9195485893270483,0.05724494348377388,0.02320646718917776
741,Enrolled,0.30659642874306214,0.5275341736841229,0.16586939757281496
742,Dropout,0.016149949490581902,0.041012607649541,0.9428374428598771
743,Graduate,0.6047082966108702,0.20062562098285278,0.1946660824062772
744,Graduate,0.5990440420274904,0.30825551673900903,0.09270044123350052
745,Graduate,0.942188989230078,0.0443145254344409,0.013496485335481118
746,Graduate,0.7462281188198863,0.15831324595742363,0.09545863522269021
747,Graduate,0.8092684926683813,0.14090005162892696,0.04983145570269186
748,Dropout,0.1490438395235699,0.0884411249113229,0.7625150355651072
749,Dropout,0.1657990236986048,0.10407073960800368,0.7301302366933915
750,Graduate,0.9034860480290257,0.07715643569790968,0.019357516273064788
751,Graduate,0.8104698706067754,0.13465437697028498,0.054875752422939524
752,Dropout,6.287422354289505e-05,0.0176086243972503,0.9823285013792069
753,Graduate,0.7634362587702362,0.16211993930333643,0.07444380192642724
754,Graduate,0.8365784346279876,0.1197246585341947,0.0436969068378177
755,Graduate,0.7999243844871423,0.13341605330799314,0.06665956220486466
756,Enrolled,0.09135875003891955,0.5478105516413895,0.36083069831969095
757,Dropout,0.001624632602255027,0.324677201283098,0.6736981661146471
758,Dropout,0.017782433545019637,0.14877207907944096,0.8334454873755395
759,Graduate,0.7060975800161566,0.21690558948115046,0.07699683050269286
760,Dropout,0.331137045644131,0.10326859299639903,0.56559436135947
761,Dropout,0.2619072635526243,0.0988752702796835,0.6392174661676921
762,Graduate,0.7016664818159765,0.22549778317237745,0.07283573501164597
763,Graduate,0.8693169031442598,0.10846530449118269,0.02221779236455751
764,Graduate,0.9568478978882534,0.035225961471663216,0.007926140640083375
765,Dropout,0.00710864701411379,0.20950761760219344,0.7833837353836928
766,Graduate,0.6869771582047824,0.22554246961316116,0.08748037218205634
767,Graduate,0.9474784197342849,0.0379199485736956,0.014601631692019477
768,Enrolled,0.1349219679679078,0.5117813788464324,0.3532966531856598
769,Graduate,0.9072973649298794,0.06636615083596084,0.02633648423415983
770,Graduate,0.9610298269155244,0.029843659414595117,0.009126513669880482
771,Dropout,0.004841493007909797,0.20262360169960364,0.7925349052924866
772,Dropout,0.0020078444097778735,0.2032229259506583,0.7947692296395638
773,Graduate,0.8145540163764368,0.1255374726169447,0.0599085110066185
774,Graduate,0.5947617968711374,0.31555044679486616,0.08968775633399644
775,Graduate,0.8885232921136861,0.0805914118336364,0.03088529605267759
776,Graduate,0.8985535735706737,0.07297855997962249,0.02846786644970366
777,Graduate,0.8514683667239191,0.10496955799915308,0.04356207527692781
778,Dropout,1.7721913182614658e-05,0.0050652681297444985,0.994917009957073
779,Dropout,0.01933335809320568,0.16040446816612602,0.8202621737406682
780,Dropout,0.0008683456476411404,0.027949226086099538,0.9711824282662594
781,Graduate,0.8642918549683499,0.11467234984736237,0.02103579518428769
782,Enrolled,0.0541042842956407,0.6976622617031042,0.2482334540012552
783,Graduate,0.8676276093600493,0.09341506644520445,0.03895732419474612
784,Dropout,0.022253267501712592,0.19743191560797474,0.7803148168903127
785,Graduate,0.8829032941861208,0.08266373092614432,0.03443297488773495
786,Dropout,0.1063663804527366,0.12090869312532303,0.7727249264219404
787,Graduate,0.8420428878673965,0.11769476550918409,0.04026234662341949
788,Graduate,0.5980827667695755,0.23690638862664182,0.1650108446037826
789,Graduate,0.9052161921675907,0.07269327615774614,0.022090531674663166
790,Graduate,0.591092796020311,0.25295195349515914,0.15595525048452982
791,Graduate,0.7334541866932359,0.16786705302883853,0.09867876027792553
792,Graduate,0.8380403566558003,0.13415313686324243,0.027806506480957366
793,Graduate,0.8770162137143003,0.08908933846094576,0.033894447824753815
794,Dropout,0.21627638516811423,0.3102908781442734,0.4734327366876123
795,Graduate,0.9010802462666081,0.07758016304699075,0.021339590686401202
796,Dropout,0.21096463053096987,0.29619063222988873,0.49284473723914135
797,Graduate,0.9497799114362314,0.04200537456212803,0.008214714001640462
798,Graduate,0.4193804235936678,0.36305015552506353,0.21756942088126874
799,Graduate,0.8681884011518741,0.08427990959840911,0.0475316892497166
800,Graduate,0.8134474383826428,0.14204655272610356,0.044506008891253605
801,Dropout,0.1814128253823385,0.12219446532504646,0.6963927092926151
802,Dropout,0.08990489650659872,0.1847835055100072,0.7253115979833941
803,Graduate,0.5066138215959747,0.3442665931909266,0.14911958521309865
804,Dropout,0.01752590304253661,0.2329780016714707,0.7494960952859927
805,Graduate,0.7288838632200169,0.20586337583487355,0.06525276094510957
806,Dropout,0.0010592453131044515,0.0176129965896617,0.9813277580972339
807,Graduate,0.7331246789893786,0.1779959148169669,0.08887940619365436
808,Dropout,0.14292406915548722,0.19041455867528684,0.666661372169226
809,Graduate,0.6565837906333697,0.20520021178572304,0.1382159975809071
810,Graduate,0.9370963178737488,0.044760651839815424,0.018143030286435782
811,Dropout,0.025188332749474327,0.21437524133578859,0.760436425914737
812,Dropout,0.10094456551359253,0.15241721625368246,0.7466382182327249
813,Graduate,0.7842573854236711,0.07985631599436717,0.1358862985819616
814,Dropout,0.13148724757207403,0.3088784257930428,0.5596343266348831
815,Graduate,0.5835485922930682,0.3215868534490061,0.09486455425792562
816,Graduate,0.821524404026799,0.11582068081398236,0.0626549151592186
