Hospital,Medical Condition,avg_billing
Carpenter PLC,,35740.55
Carpenter PLC,Obesity,35740.55
"Carpenter Walsh, Mccarthy and",,42324.12
"Carpenter Walsh, Mccarthy and",Arthritis,42324.12
"Carpenter and Henson, Murray",,10682.55
"Carpenter and Henson, Murray",Diabetes,10682.55
"Carpenter and Mcdonald Cox,",,8555.24
"Carpenter and Mcdonald Cox,",Obesity,8555.24
"Carpenter and Sellers, Bryan",,4792.05
"Carpenter and Sellers, Bryan",Arthritis,4792.05
Carpenter-Bailey,,21565.82
Carpenter-Bailey,Hypertension,21565.82
Carpenter-Harmon,,48488.91
Carpenter-Harmon,Arthritis,48488.91
Carpenter-Henderson,,34586.6
Carpenter-Henderson,Cancer,34586.6
Carpenter-Hooper,,8316.75
Carpenter-Hooper,Arthritis,8316.75
Carpenter-Lewis,,13150.95
Carpenter-Lewis,Diabetes,13150.95
Carpenter-Marquez,,17876.55
Carpenter-Marquez,Diabetes,17876.55
Carpenter-Meyers,,49453.87
Carpenter-Meyers,Diabetes,49453.87
Carpenter-Riggs,,3612.74
Carpenter-Riggs,Diabetes,3612.74
Carpenter-Smith,,17277.15
Carpenter-Smith,Hypertension,17277.15
Carpenter-Warren,,5536.15
Carpenter-Warren,Arthritis,5536.15
Carr Group,,24416.38
Carr Group,Obesity,24416.38
Carr LLC,,21562.86
Carr LLC,Arthritis,21562.86
"Carr Medina, and Mills",,35656.76
"Carr Medina, and Mills",Cancer,35656.76
"Carr Noble and Stevenson,",,6031.04
"Carr Noble and Stevenson,",Obesity,6031.04
"Carr Paul, Miller and",,7010.92
"Carr Paul, Miller and",Diabetes,7010.92
"Carr Walls, Anderson and",,37690.3
"Carr Walls, Anderson and",Obesity,37690.3
"Carr and Wright Burns,",,23374.49
"Carr and Wright Burns,",Arthritis,23374.49
"Carr, and Carey Gonzales",,26933.38
"Carr, and Carey Gonzales",Cancer,26933.38
Carr-Espinoza,,8783.15
Carr-Espinoza,Obesity,8783.15
Carr-Green,,23852.33
Carr-Green,Arthritis,23852.33
Carr-Nelson,,37102.43
Carr-Nelson,Arthritis,37102.43
Carr-Taylor,,49348.91
Carr-Taylor,Cancer,49348.91
Carrillo Group,,6925.55
Carrillo Group,Diabetes,6925.55
Carrillo Ltd,,15731.96
Carrillo Ltd,Arthritis,15731.96
"Carrillo, and Liu Baldwin",,7185.42
"Carrillo, and Liu Baldwin",Diabetes,7185.42
Carrillo-Berry,,21850.9
Carrillo-Berry,Arthritis,21850.9
Carrillo-Price,,16920.16
Carrillo-Price,Arthritis,16920.16
Carrillo-Rodriguez,,20160.35
Carrillo-Rodriguez,Obesity,20160.35
Carroll Group,,18462.96
Carroll Group,Arthritis,11401.14
Carroll Group,Diabetes,25524.78
Carroll LLC,,30254.98
Carroll LLC,Cancer,31525.96
Carroll LLC,Hypertension,28984.0
"Carroll, and Fields Smith",,26073.74
"Carroll, and Fields Smith",Arthritis,26073.74
Carroll-Berry,,11560.66
Carroll-Berry,Obesity,11560.66
Carroll-Crawford,,45929.02
Carroll-Crawford,Arthritis,45929.02
Carroll-Daniels,,42554.55
Carroll-Daniels,Hypertension,42554.55
Carroll-Guzman,,11549.36
Carroll-Guzman,Cancer,11549.36
Carroll-Howard,,44984.24
Carroll-Howard,Cancer,44984.24
Carroll-Huff,,11564.62
Carroll-Huff,Cancer,11564.62
Carroll-Kim,,46046.51
Carroll-Kim,Arthritis,46046.51
Carroll-Miller,,47750.99
Carroll-Miller,Hypertension,47750.99
Carson Group,,34445.86
Carson Group,Diabetes,34445.86
Carson LLC,,20344.03
Carson LLC,Arthritis,20344.03
"Carson and Nielsen, Buchanan",,25709.58
"Carson and Nielsen, Buchanan",Arthritis,25709.58
"Carson, Williams Hicks and",,14654.57
"Carson, Williams Hicks and",Obesity,14654.57
Carson-Howard,,34993.13
Carson-Howard,Arthritis,34993.13
Carson-Lopez,,32399.62
Carson-Lopez,Hypertension,32399.62
"Carter Barnes Rojas, and",,2935.78
"Carter Barnes Rojas, and",Diabetes,2935.78
"Carter Carter, and Patterson",,-370.98
"Carter Carter, and Patterson",Hypertension,-370.98
Carter Group,,14879.89
Carter Group,Arthritis,19849.92
Carter Group,Hypertension,4939.83
Carter Inc,,31393.5
Carter Inc,Arthritis,23851.18
Carter Inc,Diabetes,35164.67
Carter LLC,,13083.86
Carter LLC,Hypertension,13083.86
"Carter Leblanc, Wilkerson and",,44759.66
"Carter Leblanc, Wilkerson and",Arthritis,44759.66
Carter PLC,,18656.43
Carter PLC,Arthritis,25544.68
Carter PLC,Diabetes,11768.18
"Carter Stephens Johnson, and",,32574.14
"Carter Stephens Johnson, and",Arthritis,32574.14
"Carter Wallace and Campbell,",,12569.23
"Carter Wallace and Campbell,",Obesity,12569.23
"Carter and Green Watkins,",,3523.6
"Carter and Green Watkins,",Arthritis,3523.6
"Carter, Carter Evans and",,6432.15
"Carter, Carter Evans and",Obesity,6432.15
"Carter, Davis Miller and",,21162.81
"Carter, Davis Miller and",Hypertension,21162.81
"Carter, and Blake Whitney",,27162.47
"Carter, and Blake Whitney",Arthritis,27162.47
Carter-Bird,,9902.25
Carter-Bird,Arthritis,9902.25
Carter-Brown,,43793.5
Carter-Brown,Arthritis,43793.5
Carter-Cohen,,35019.06
Carter-Cohen,Obesity,35019.06
Carter-Dawson,,18617.13
Carter-Dawson,Obesity,18617.13
Carter-Estrada,,2091.77
Carter-Estrada,Cancer,2091.77
Carter-Fleming,,10176.39
Carter-Fleming,Obesity,10176.39
Carter-Hill,,37312.89
Carter-Hill,Arthritis,37312.89
Carter-Holmes,,36931.83
Carter-Holmes,Arthritis,36931.83
Carter-Mcclain,,18778.38
Carter-Mcclain,Hypertension,18778.38
Carter-Miller,,14453.4
Carter-Miller,Obesity,14453.4
Carter-Pham,,38482.55
Carter-Pham,Diabetes,38482.55
Carter-Richard,,41208.3
Carter-Richard,Cancer,41208.3
Carter-Rodriguez,,40519.5
Carter-Rodriguez,Arthritis,40519.5
Carter-Ross,,20320.06
Carter-Ross,Diabetes,20320.06
Carter-Walton,,33728.62
Carter-Walton,Obesity,33728.62
Carter-Young,,13889.92
Carter-Young,Arthritis,13889.92
Case Group,,42769.1
Case Group,Arthritis,42769.1
Case Ltd,,27556.47
Case Ltd,Hypertension,27556.47
Case-Hatfield,,29314.02
Case-Hatfield,Cancer,29314.02
Case-Hicks,,32431.2
Case-Hicks,Arthritis,32431.2
Case-Ho,,25487.1
Case-Ho,Hypertension,25487.1
"Casey Ayala, and Ramos",,30896.73
"Casey Ayala, and Ramos",Hypertension,30896.73
"Casey Collins, Hudson and",,44412.7
"Casey Collins, Hudson and",Hypertension,44412.7
"Casey Doyle, and Barnes",,24359.4
"Casey Doyle, and Barnes",Diabetes,24359.4
"Casey and Hobbs Holland,",,32955.45
"Casey and Hobbs Holland,",Diabetes,32955.45
"Casey and Martin, Burke",,14142.55
"Casey and Martin, Burke",Diabetes,14142.55
"Casey and Reed Conrad,",,5329.0
"Casey and Reed Conrad,",Arthritis,5329.0
"Casey, Payne and Rodgers",,13265.73
"Casey, Payne and Rodgers",Hypertension,13265.73
Casey-Anderson,,10311.62
Casey-Anderson,Obesity,10311.62
Casey-Lee,,40435.13
Casey-Lee,Cancer,40435.13
Casey-Rivera,,5887.7
Casey-Rivera,Obesity,5887.7
"Castaneda Terrell, and Rodriguez",,44934.96
"Castaneda Terrell, and Rodriguez",Cancer,44934.96
"Castaneda, and Berg Johnson",,14506.31
"Castaneda, and Berg Johnson",Diabetes,14506.31
Castaneda-Downs,,20012.78
Castaneda-Downs,Arthritis,20012.78
Castaneda-Grant,,10106.49
Castaneda-Grant,Obesity,10106.49
Castaneda-Mckee,,12999.79
Castaneda-Mckee,Obesity,12999.79
"Castillo Green, Johnson and",,43400.07
"Castillo Green, Johnson and",Diabetes,43400.07
Castillo Group,,32374.95
Castillo Group,Arthritis,32374.95
"Castillo Lee and Hinton,",,6830.91
"Castillo Lee and Hinton,",Cancer,6830.91
Castillo Ltd,,12243.21
Castillo Ltd,Obesity,12243.21
"Castillo, Matthews Hall and",,12916.33
"Castillo, Matthews Hall and",Diabetes,12916.33
"Castillo, and Mayer Garner",,33030.75
"Castillo, and Mayer Garner",Obesity,33030.75
Castillo-Brown,,12660.06
Castillo-Brown,Hypertension,12660.06
Castillo-Byrd,,16814.21
Castillo-Byrd,Cancer,16814.21
Castillo-Garrison,,13810.75
Castillo-Garrison,Arthritis,13810.75
Castillo-Lewis,,25979.84
Castillo-Lewis,Arthritis,25979.84
Castillo-Obrien,,22695.51
Castillo-Obrien,Arthritis,22695.51
Castillo-Patton,,24478.27
Castillo-Patton,Hypertension,24478.27
Castillo-Thomas,,33046.12
Castillo-Thomas,Obesity,33046.12
Castillo-Walsh,,38454.89
Castillo-Walsh,Obesity,38454.89
Castro Group,,19156.07
Castro Group,Arthritis,19156.07
Castro Inc,,35596.14
Castro Inc,Arthritis,35596.14
Castro LLC,,27878.61
Castro LLC,Arthritis,27878.61
"Castro Neal, and Mcclure",,18877.88
"Castro Neal, and Mcclure",Arthritis,18877.88
Castro PLC,,43488.84
Castro PLC,Hypertension,43488.84
"Castro Smith Haynes, and",,6780.62
"Castro Smith Haynes, and",Obesity,6780.62
"Castro Thompson, Chavez and",,5318.29
"Castro Thompson, Chavez and",Obesity,5318.29
"Castro and Johnson Griffith,",,29923.98
"Castro and Johnson Griffith,",Obesity,29923.98
"Castro and Smith, Brown",,22021.2
"Castro and Smith, Brown",Obesity,22021.2
"Castro, Garza Landry and",,7938.72
"Castro, Garza Landry and",Arthritis,7938.72
"Castro, Howard and Sanders",,43199.73
"Castro, Howard and Sanders",Obesity,43199.73
"Castro, and Sanchez Cole",,12925.6
"Castro, and Sanchez Cole",Obesity,12925.6
"Castro, and Swanson Horn",,41561.29
"Castro, and Swanson Horn",Hypertension,41561.29
Castro-Moore,,35466.42
Castro-Moore,Diabetes,35466.42
Castro-Rodgers,,21751.49
Castro-Rodgers,Cancer,21751.49
Castro-Sandoval,,3326.12
Castro-Sandoval,Cancer,3326.12
Cervantes LLC,,14500.53
Cervantes LLC,Obesity,14500.53
Cervantes PLC,,41981.29
Cervantes PLC,Cancer,41981.29
"Cervantes, Wells and Barker",,14245.35
"Cervantes, Wells and Barker",Cancer,14245.35
"Cervantes, and Mckenzie Byrd",,29047.28
"Cervantes, and Mckenzie Byrd",Obesity,29047.28
Cervantes-Anderson,,48241.75
Cervantes-Anderson,Arthritis,48241.75
Cervantes-Cook,,3748.68
Cervantes-Cook,Obesity,3748.68
Cervantes-Wells,,24499.85
Cervantes-Wells,Arthritis,24499.85
Chambers Ltd,,35622.28
Chambers Ltd,Obesity,35622.28
"Chambers and Harrison, Hamilton",,46535.09
"Chambers and Harrison, Hamilton",Cancer,46535.09
"Chambers, and Jackson Ortiz",,19882.08
"Chambers, and Jackson Ortiz",Cancer,19882.08
Chambers-Barnett,,6146.6
Chambers-Barnett,Arthritis,6146.6
Chambers-Lamb,,2820.9
Chambers-Lamb,Arthritis,2820.9
Chambers-Williams,,36481.08
Chambers-Williams,Diabetes,36481.08
"Chan Brown, Murphy and",,25557.74
"Chan Brown, Murphy and",Cancer,25557.74
Chan Ltd,,21776.9
Chan Ltd,Cancer,21776.9
Chan PLC,,5890.2
Chan PLC,Arthritis,5890.2
"Chan Sanchez and Hodge,",,35882.82
"Chan Sanchez and Hodge,",Obesity,35882.82
"Chan and Daniels Brown,",,4434.25
"Chan and Daniels Brown,",Cancer,4434.25
"Chan, Goodman and Gould",,22545.93
"Chan, Goodman and Gould",Arthritis,22545.93
Chan-Arias,,36786.35
Chan-Arias,Obesity,36786.35
Chan-Winters,,40182.18
Chan-Winters,Obesity,40182.18
Chandler LLC,,38573.1
Chandler LLC,Arthritis,38573.1
Chandler PLC,,-26.11
Chandler PLC,Arthritis,-26.11
"Chandler, Williams and Davies",,41149.66
"Chandler, Williams and Davies",Hypertension,41149.66
Chandler-Carey,,20077.69
Chandler-Carey,Cancer,20077.69
"Chaney Gaines White, and",,11605.19
"Chaney Gaines White, and",Hypertension,11605.19
"Chaney and Cohen, Stark",,12683.25
"Chaney and Cohen, Stark",Diabetes,12683.25
"Chaney and Moon Shields,",,43768.48
"Chaney and Moon Shields,",Arthritis,43768.48
"Chaney, Cook Tyler and",,1042.54
"Chaney, Cook Tyler and",Diabetes,1042.54
Chang Group,,48764.99
Chang Group,Arthritis,48764.99
Chang Inc,,24707.0
Chang Inc,Arthritis,24707.0
"Chang, and Jones Ward",,15946.33
"Chang, and Jones Ward",Arthritis,15946.33
Chang-Edwards,,8897.9
Chang-Edwards,Diabetes,8897.9
Chang-Hess,,28231.5
Chang-Hess,Diabetes,28231.5
Chang-Myers,,17811.55
Chang-Myers,Obesity,17811.55
Chapman Group,,31438.73
Chapman Group,Obesity,31438.73
Chapman LLC,,18541.91
Chapman LLC,Obesity,18541.91
Chapman Ltd,,21759.03
Chapman Ltd,Cancer,21759.03
Chapman PLC,,22184.04
Chapman PLC,Obesity,22184.04
"Chapman Phelps, and Walker",,27385.13
"Chapman Phelps, and Walker",Cancer,27385.13
Chapman Sons and,,22007.86
Chapman Sons and,Hypertension,22007.86
"Chapman and Perkins Dunlap,",,2198.37
"Chapman and Perkins Dunlap,",Arthritis,2198.37
"Chapman, Cooper Richard and",,25230.51
"Chapman, Cooper Richard and",Cancer,25230.51
"Chapman, Palmer George and",,3508.99
"Chapman, Palmer George and",Hypertension,3508.99
Chapman-Bryant,,40796.78
Chapman-Bryant,Arthritis,40796.78
Chapman-Cooper,,6672.7
Chapman-Cooper,Diabetes,6672.7
Chapman-Diaz,,29506.72
Chapman-Diaz,Hypertension,29506.72
Chapman-Haas,,46730.44
Chapman-Haas,Arthritis,46730.44
Chapman-Hale,,38127.66
Chapman-Hale,Arthritis,38127.66
Chapman-Hutchinson,,40437.22
Chapman-Hutchinson,Diabetes,40437.22
Chapman-Taylor,,27791.81
Chapman-Taylor,Hypertension,27791.81
Charles Sons and,,46781.74
Charles Sons and,Hypertension,46781.74
"Charles, Robbins Rios and",,24767.31
"Charles, Robbins Rios and",Arthritis,24767.31
Charles-Caldwell,,27484.87
Charles-Caldwell,Hypertension,27484.87
Charles-Weaver,,12197.94
Charles-Weaver,Arthritis,12197.94
Charles-White,,44022.14
Charles-White,Arthritis,44027.75
Charles-White,Hypertension,44016.53
Chase Group,,28425.69
Chase Group,Diabetes,28425.69
Chase Inc,,25343.27
Chase Inc,Obesity,25343.27
"Chase and Waters, Sanders",,18341.48
"Chase and Waters, Sanders",Hypertension,18341.48
Chase-Brewer,,47243.85
Chase-Brewer,Obesity,47243.85
Chase-Jackson,,47809.98
Chase-Jackson,Diabetes,47809.98
Chase-Nichols,,7921.16
Chase-Nichols,Hypertension,7921.16
Chase-Oliver,,13491.76
Chase-Oliver,Obesity,13491.76
Chase-Wilcox,,35405.5
Chase-Wilcox,Obesity,35405.5
Chavez Group,,20005.2
Chavez Group,Arthritis,20005.2
"Chavez Hull, and Garcia",,2118.84
"Chavez Hull, and Garcia",Hypertension,2118.84
Chavez PLC,,24325.88
Chavez PLC,Arthritis,38192.58
Chavez PLC,Diabetes,10459.19
"Chavez Simmons Pace, and",,14671.36
"Chavez Simmons Pace, and",Cancer,14671.36
"Chavez Wood Vargas, and",,11856.14
"Chavez Wood Vargas, and",Diabetes,11856.14
"Chavez and Brown, Morris",,39746.21
"Chavez and Brown, Morris",Hypertension,39746.21
"Chavez and Winters, Lamb",,18117.58
"Chavez and Winters, Lamb",Arthritis,18117.58
Chavez-Cooke,,21561.63
Chavez-Cooke,Diabetes,21561.63
Chavez-Curtis,,28260.62
Chavez-Curtis,Arthritis,28260.62
Chavez-Hughes,,37267.36
Chavez-Hughes,Cancer,37267.36
Chavez-Jones,,13609.78
Chavez-Jones,Diabetes,13609.78
Chavez-Potts,,1476.63
Chavez-Potts,Arthritis,1476.63
Chavez-Rodriguez,,38017.19
Chavez-Rodriguez,Diabetes,38017.19
Chavez-Webster,,22022.02
Chavez-Webster,Obesity,22022.02
Chen Inc,,39578.26
Chen Inc,Cancer,39578.26
"Chen Moore, Allison and",,39817.45
"Chen Moore, Allison and",Obesity,39817.45
"Chen Stone Conner, and",,20313.81
"Chen Stone Conner, and",Arthritis,20313.81
"Chen and Jones Reeves,",,28056.24
"Chen and Jones Reeves,",Diabetes,28056.24
"Chen, Kelly and Martin",,32495.93
"Chen, Kelly and Martin",Arthritis,32495.93
"Chen, Lee Waters and",,1696.18
"Chen, Lee Waters and",Arthritis,1696.18
Chen-Black,,39000.86
Chen-Black,Obesity,39000.86
Chen-Castillo,,6785.24
Chen-Castillo,Hypertension,6785.24
Chen-Kline,,47962.82
Chen-Kline,Hypertension,47962.82
Chen-Munoz,,36948.49
Chen-Munoz,Arthritis,36948.49
Chen-Vega,,42907.26
Chen-Vega,Arthritis,42907.26
"Cherry Rich, Jackson and",,44079.33
"Cherry Rich, Jackson and",Arthritis,44079.33
Cherry-Jones,,25644.98
Cherry-Jones,Arthritis,25644.98
Cherry-Smith,,31445.38
Cherry-Smith,Cancer,31445.38
Choi Group,,47791.03
Choi Group,Cancer,47791.03
Choi PLC,,31263.33
Choi PLC,Diabetes,31263.33
Choi-Brown,,15304.85
Choi-Brown,Obesity,15304.85
Choi-Rush,,46425.98
Choi-Rush,Cancer,46425.98
Christensen PLC,,4584.1
Christensen PLC,Arthritis,4584.1
"Christensen Perez, and Miller",,32103.77
"Christensen Perez, and Miller",Arthritis,32103.77
"Christensen and Duffy Leblanc,",,29909.82
"Christensen and Duffy Leblanc,",Arthritis,29909.82
"Christensen, Nelson and Ward",,35309.84
"Christensen, Nelson and Ward",Diabetes,35309.84
Christensen-Carter,,38185.2
Christensen-Carter,Cancer,38185.2
Christensen-Hinton,,28372.39
Christensen-Hinton,Arthritis,28372.39
Christensen-Lee,,15635.3
Christensen-Lee,Arthritis,15635.3
Christensen-Terrell,,11785.74
Christensen-Terrell,Arthritis,11785.74
Christian Inc,,16712.4
Christian Inc,Hypertension,16712.4
"Christian Mcdonald, and Mills",,15714.13
"Christian Mcdonald, and Mills",Arthritis,15714.13
Christian PLC,,10106.73
Christian PLC,Arthritis,10106.73
Christian-Chavez,,23069.92
Christian-Chavez,Arthritis,23069.92
Christian-Compton,,11903.44
Christian-Compton,Cancer,11903.44
Chung PLC,,30635.06
Chung PLC,Arthritis,36146.27
Chung PLC,Cancer,27879.45
"Chung Sherman, Adkins and",,42309.78
"Chung Sherman, Adkins and",Arthritis,42309.78
"Chung Williams Martin, and",,16606.18
"Chung Williams Martin, and",Arthritis,16606.18
Chung and Sons,,18487.32
Chung and Sons,Arthritis,18487.32
Chung-Floyd,,23472.25
Chung-Floyd,Hypertension,23472.25
Chung-Jordan,,46425.28
Chung-Jordan,Obesity,46425.28
Chung-Ramirez,,41558.38
Chung-Ramirez,Hypertension,41558.38
Chung-Williams,,2466.95
Chung-Williams,Cancer,2466.95
"Church Gomez, and Singleton",,20001.32
"Church Gomez, and Singleton",Cancer,20001.32
Church Inc,,36874.43
Church Inc,Arthritis,36874.43
"Church Moore and Moody,",,2907.15
"Church Moore and Moody,",Hypertension,2907.15
Church and Sons,,6309.67
Church and Sons,Hypertension,6309.67
Church-Davis,,24094.71
Church-Davis,Diabetes,24094.71
Church-Johnson,,13556.26
Church-Johnson,Arthritis,13556.26
Church-Moore,,3994.72
Church-Moore,Arthritis,3994.72
Church-Powell,,37077.16
Church-Powell,Obesity,37077.16
"Cisneros and Davis, Fields",,30715.65
"Cisneros and Davis, Fields",Hypertension,30715.65
"Cisneros and Smith, Johnson",,45506.5
"Cisneros and Smith, Johnson",Arthritis,45506.5
Cisneros-Craig,,44376.98
Cisneros-Craig,Arthritis,44376.98
Cisneros-Davis,,37940.1
Cisneros-Davis,Hypertension,37940.1
Cisneros-Massey,,22392.61
Cisneros-Massey,Cancer,22392.61
Cisneros-Randolph,,42783.31
Cisneros-Randolph,Arthritis,42783.31
"Clark Blair, and Miller",,15722.52
"Clark Blair, and Miller",Arthritis,15722.52
"Clark Brown, and Myers",,35776.82
"Clark Brown, and Myers",Diabetes,35776.82
Clark Group,,24925.8
Clark Group,Arthritis,3939.39
Clark Group,Cancer,29691.44
Clark Group,Obesity,33036.17
Clark Inc,,7600.11
Clark Inc,Hypertension,7600.11
Clark LLC,,21423.25
Clark LLC,Cancer,1978.44
Clark LLC,Diabetes,6804.36
Clark LLC,Hypertension,34869.74
Clark LLC,Obesity,28593.96
"Clark Logan, Nichols and",,13515.34
"Clark Logan, Nichols and",Arthritis,13515.34
Clark Ltd,,39008.87
Clark Ltd,Diabetes,38863.93
Clark Ltd,Obesity,39153.81
"Clark Mcfarland, Barker and",,34922.79
"Clark Mcfarland, Barker and",Hypertension,34922.79
"Clark Miller Harris, and",,14147.22
"Clark Miller Harris, and",Arthritis,14147.22
Clark PLC,,39106.34
Clark PLC,Arthritis,44224.16
Clark PLC,Cancer,36547.43
"Clark Powell and Sullivan,",,5377.45
"Clark Powell and Sullivan,",Cancer,5377.45
"Clark Rasmussen, Nelson and",,24659.44
"Clark Rasmussen, Nelson and",Diabetes,24659.44
"Clark Shelton and Welch,",,45329.24
"Clark Shelton and Welch,",Arthritis,45329.24
Clark Sons and,,26922.96
Clark Sons and,Arthritis,26922.96
"Clark Vega, Hernandez and",,26338.56
"Clark Vega, Hernandez and",Obesity,26338.56
"Clark Wood, and Adams",,26887.03
"Clark Wood, and Adams",Arthritis,26887.03
"Clark and Carson Becker,",,5276.71
"Clark and Carson Becker,",Obesity,5276.71
"Clark and Hammond Fitzgerald,",,38039.61
"Clark and Hammond Fitzgerald,",Cancer,38039.61
"Clark and Johnston, Parker",,41317.66
"Clark and Johnston, Parker",Arthritis,41317.66
"Clark and King Harris,",,24653.63
"Clark and King Harris,",Arthritis,24653.63
"Clark and Lewis Gross,",,33492.64
"Clark and Lewis Gross,",Cancer,33492.64
"Clark and Smith, Sullivan",,3784.23
"Clark and Smith, Sullivan",Arthritis,3784.23
"Clark, Bush and Allen",,29564.95
"Clark, Bush and Allen",Arthritis,29564.95
"Clark, Garza Tate and",,40825.08
"Clark, Garza Tate and",Obesity,40825.08
"Clark, Hoffman and Mitchell",,34726.57
"Clark, Hoffman and Mitchell",Arthritis,34726.57
"Clark, Jefferson and Stanley",,21943.34
"Clark, Jefferson and Stanley",Hypertension,21943.34
"Clark, Mcdowell and Walker",,39002.31
"Clark, Mcdowell and Walker",Cancer,39002.31
"Clark, Taylor Miller and",,9348.43
"Clark, Taylor Miller and",Arthritis,9348.43
"Clark, Vance Long and",,8890.16
"Clark, Vance Long and",Arthritis,8890.16
"Clark, Washington and Brown",,17426.96
"Clark, Washington and Brown",Arthritis,17426.96
"Clark, and Cobb Parsons",,15289.19
"Clark, and Cobb Parsons",Cancer,15289.19
"Clark, and Martinez Wise",,41206.47
"Clark, and Martinez Wise",Arthritis,41206.47
"Clark, and Scott Benjamin",,27520.95
"Clark, and Scott Benjamin",Cancer,27520.95
"Clark, and Simpson Moreno",,31483.46
"Clark, and Simpson Moreno",Obesity,31483.46
Clark-Adams,,21863.1
Clark-Adams,Hypertension,21863.1
Clark-Bailey,,3045.32
Clark-Bailey,Obesity,3045.32
Clark-Castillo,,44726.36
Clark-Castillo,Hypertension,44726.36
Clark-Cox,,31806.68
Clark-Cox,Arthritis,31806.68
Clark-Delgado,,9083.45
Clark-Delgado,Arthritis,9083.45
Clark-Durham,,25443.49
Clark-Durham,Hypertension,25443.49
Clark-Estrada,,1666.33
Clark-Estrada,Diabetes,1666.33
Clark-Everett,,45739.36
Clark-Everett,Cancer,45739.36
Clark-Garcia,,28468.18
Clark-Garcia,Diabetes,28468.18
Clark-Hess,,25208.31
Clark-Hess,Cancer,25208.31
Clark-Hill,,50956.84
Clark-Hill,Diabetes,50956.84
Clark-Hooper,,23146.11
Clark-Hooper,Arthritis,23146.11
Clark-Howard,,44983.1
Clark-Howard,Obesity,44983.1
Clark-Jenkins,,17858.05
Clark-Jenkins,Arthritis,17858.05
Clark-Jensen,,48944.95
Clark-Jensen,Hypertension,48944.95
Clark-Lara,,48173.46
Clark-Lara,Arthritis,48173.46
Clark-Lee,,42579.91
Clark-Lee,Arthritis,42579.91
Clark-Montoya,,15715.48
Clark-Montoya,Arthritis,15715.48
Clark-Perry,,20010.62
Clark-Perry,Arthritis,20010.62
Clark-Rice,,5338.59
Clark-Rice,Diabetes,5338.59
Clark-Salazar,,22647.93
Clark-Salazar,Diabetes,22647.93
Clark-Snyder,,30568.93
Clark-Snyder,Arthritis,30568.93
Clark-Watts,,20587.91
Clark-Watts,Hypertension,20587.91
Clark-Weber,,21783.74
Clark-Weber,Hypertension,21783.74
Clarke Inc,,10318.14
Clarke Inc,Arthritis,10318.14
"Clarke and Jones Gray,",,37286.26
"Clarke and Jones Gray,",Diabetes,37286.26
"Clarke and Roth, Donovan",,25781.85
"Clarke and Roth, Donovan",Diabetes,25781.85
"Clarke, Roberts Simmons and",,20065.36
"Clarke, Roberts Simmons and",Arthritis,20065.36
Clarke-Smith,,41808.03
Clarke-Smith,Arthritis,41808.03
Clay-Perez,,42683.17
Clay-Perez,Arthritis,42683.17
"Clayton Espinoza and Davis,",,48251.55
"Clayton Espinoza and Davis,",Obesity,48251.55
"Clayton Khan Berry, and",,42747.6
"Clayton Khan Berry, and",Arthritis,42747.6
Clements-Allen,,27358.08
Clements-Allen,Obesity,27358.08
Clements-Grant,,4328.12
Clements-Grant,Obesity,4328.12
Clements-Ortega,,38080.93
Clements-Ortega,Hypertension,38080.93
Cline Ltd,,26045.4
Cline Ltd,Arthritis,9199.09
Cline Ltd,Diabetes,42891.7
"Cline and King, Le",,21954.64
"Cline and King, Le",Obesity,21954.64
Cline-Carpenter,,23499.94
Cline-Carpenter,Obesity,23499.94
Cline-Santiago,,15699.89
Cline-Santiago,Cancer,15699.89
Cline-Stephens,,29071.22
Cline-Stephens,Cancer,29071.22
Cline-Williams,,12263.36
Cline-Williams,Obesity,12263.36
Cobb Inc,,40878.8
Cobb Inc,Hypertension,40878.8
Cobb Ltd,,34602.89
Cobb Ltd,Arthritis,19454.32
Cobb Ltd,Cancer,49751.45
Cobb PLC,,46633.32
Cobb PLC,Diabetes,46633.32
"Cobb Stewart, and Morris",,14807.33
"Cobb Stewart, and Morris",Hypertension,14807.33
"Cobb and Haley, Peterson",,40012.8
"Cobb and Haley, Peterson",Arthritis,40012.8
"Cobb and Larsen, Harris",,47161.28
"Cobb and Larsen, Harris",Arthritis,47161.28
"Cobb, and Clark Robinson",,8942.93
"Cobb, and Clark Robinson",Obesity,8942.93
Cobb-Allen,,42437.54
Cobb-Allen,Arthritis,42437.54
Cobb-Pollard,,26087.39
Cobb-Pollard,Diabetes,26087.39
Cobb-Reed,,48419.54
Cobb-Reed,Cancer,48419.54
"Cochran Decker Brown, and",,37019.14
"Cochran Decker Brown, and",Arthritis,37019.14
Cochran Inc,,4735.46
Cochran Inc,Arthritis,4735.46
Cochran LLC,,32505.43
Cochran LLC,Obesity,32505.43
Cochran Ltd,,43051.37
Cochran Ltd,Diabetes,43051.37
"Cochran and Castillo Marshall,",,19231.9
"Cochran and Castillo Marshall,",Obesity,19231.9
Cochran-Sawyer,,44665.68
Cochran-Sawyer,Obesity,44665.68
Cochran-Sutton,,33115.82
Cochran-Sutton,Diabetes,33115.82
Cochran-White,,33941.83
Cochran-White,Arthritis,33941.83
Coffey Group,,33833.55
Coffey Group,Arthritis,33833.55
Cohen LLC,,1388.91
Cohen LLC,Hypertension,1388.91
"Cohen Mueller and Parks,",,21547.41
"Cohen Mueller and Parks,",Cancer,21547.41
"Cohen Snyder, Beasley and",,32824.46
"Cohen Snyder, Beasley and",Arthritis,32824.46
"Cohen and Smith Lindsey,",,22791.84
