student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
1256,0.4349875,0.3,1.0,0.24993749999999998,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.42449125
1394,0.6063249999999999,1.0,1.0,0.281625,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4244274999999999
1026,0.6054999999999999,1.0,1.0,0.2775000000000001,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42384999999999995
313,0.434,0.0,1.0,0.52,0.4,2,0,0,0,12.333333333333334,0.0,1.4,0.42857142857142855,medium,retention_outreach,0.42379999999999995
541,0.6051124999999999,1.0,1.0,0.27556249999999993,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42357874999999995
1478,0.6043124999999999,1.0,1.0,0.27156250000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42301874999999994
857,0.6039374999999999,1.0,1.0,0.2696875000000001,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4227562499999999
1143,0.602625,1.0,1.0,0.263125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4218375
609,0.6024999999999999,1.0,1.0,0.26249999999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4217499999999999
837,0.6024999999999999,1.0,1.0,0.26249999999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4217499999999999
112,0.6017374999999999,1.0,1.0,0.25868749999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4212162499999999
1006,0.43000000000000005,0.3,1.0,0.22500000000000003,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.421
1631,0.43000000000000005,0.3,1.0,0.22500000000000003,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.421
982,0.6010624999999999,1.0,1.0,0.2553125,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4207437499999999
729,0.601,1.0,1.0,0.255,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42069999999999996
363,0.6008125,1.0,1.0,0.25406249999999997,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42056874999999994
1439,0.6005499999999999,1.0,1.0,0.25275000000000003,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4203849999999999
1039,0.6003375,1.0,1.0,0.25168749999999995,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42023625
