student_row,risk_score,financial_flag,pass_rate,weighted_avg_grade,admission_grade,International,priority,priority_rank
410,0.6881875000000001,1,0.5,11.041666666666666,140.0,0,high,162
411,0.27287999999999996,0,0.4166666666666667,11.0,113.2,0,low,572
412,0.1174325,0,0.9,11.875,124.3,0,low,1012
413,0.11593428571428573,0,0.875,12.771428571428572,130.8,0,low,1026
414,0.7595384615384616,1,0.4,6.461538461538462,120.0,0,high,134
415,0.12508,0,0.8333333333333334,12.5,146.2,0,low,955
416,0.1544375,0,0.75,12.208333333333334,140.0,0,low,801
417,0.5998333333333333,1,0.7916666666666666,11.622222222222225,130.0,0,medium,222
418,0.478,0,0.0,0.0,120.0,0,medium,367
419,0.10470714285714283,0,0.875,14.725714285714288,121.0,0,low,1151
420,0.12477357142857143,0,0.875,12.082857142857142,120.3,0,low,958
421,0.09387544642857143,0,0.9333333333333333,13.901940476190475,119.6,0,low,1244
422,0.33555250000000003,0,0.3333333333333333,5.375,126.1,0,low,538
423,0.09317999999999999,0,1.0,11.3,120.2,0,low,1252
424,0.0,0,1.125,22.60667377506587,131.0,0,low,1755
425,0.07026374999999999,0,1.0,13.3475,141.8,0,low,1556
426,0.004435000000000019,0,1.25,12.98333333333333,123.4,0,low,1745
427,0.08361999999999999,0,1.0,12.266666666666667,126.8,0,low,1351
428,0.15915285714285715,0,0.7857142857142857,11.905714285714286,102.4,0,low,782
429,0.46984499999999996,0,0.0,0.0,143.3,0,medium,455
430,0.863325,1,0.08333333333333333,5.5,115.5,0,high,96
431,0.47792999999999997,0,0.0,0.0,120.2,0,medium,372
432,0.13294499999999998,0,0.8,14.25,114.8,0,low,902
433,0.35099384118228644,0,0.0,16.593487842361803,127.3,0,low,533
434,0.9245,1,0.0,0.0,130.0,0,high,67
435,0.0696,0,1.0,13.8,134.0,0,low,1565
436,0.08195,0,1.0,12.2,133.0,0,low,1369
437,0.12373571428571431,0,0.875,12.328571428571427,118.0,0,low,968
438,0.92352,1,0.0,0.0,132.8,0,high,75
439,0.032917857142857165,0,1.1428571428571428,13.63,120.0,0,low,1726
440,0.11588571428571429,0,0.875,12.90857142857143,128.0,0,low,1028
441,0.07613214285714286,0,1.0,13.535714285714286,121.0,0,low,1451
442,0.07422499999999999,0,1.0,13.869333333333335,119.3,0,low,1491
443,0.172575,0,0.7,12.583333333333332,123.0,0,low,744
444,0.09170928571428572,0,0.9285714285714286,13.928571428571429,129.3,0,low,1271
445,0.06762499999999999,0,1.0,14.25,130.0,0,low,1593
446,0.55288,1,0.9166666666666666,13.666666666666666,113.2,0,medium,262
447,0.4891964285714286,1,1.0,17.107142857142858,150.0,0,medium,312
448,0.10105928571428571,0,0.875,14.731428571428571,131.3,0,low,1195
449,0.0708857142857143,0,1.0,14.095238095238095,124.0,0,low,1547
450,0.053221111111111115,0,1.0,15.806518518518518,137.8,0,low,1679
451,0.11130357142857142,0,0.875,13.542857142857144,127.5,0,low,1072
452,0.928,1,0.0,0.0,120.0,0,high,37
453,0.09894500000000002,0,0.9166666666666666,14.0,117.3,0,low,1215
454,0.209125,0,0.5833333333333334,11.583333333333334,140.0,0,low,657
455,0.9318500000000001,1,0.0,0.0,109.0,0,high,16
456,0.07595857142857143,0,1.0,13.05952380952381,131.7,0,low,1455
457,0.10922892857142857,0,0.9,13.482142857142856,113.3,0,low,1100
458,0.9157150000000001,1,0.0,0.0,155.1,0,high,94
459,0.1088807142857143,0,0.9166666666666666,12.628571428571428,118.3,0,low,1104
460,0.48237499999999994,0,0.0,0.0,107.5,0,medium,326
461,0.73325,1,0.3333333333333333,12.166666666666666,130.0,0,high,142
462,0.6809999999999999,1,0.5,12.0,140.0,0,high,165
463,0.0,0,1.25,14.05,124.1,0,low,1756
464,0.11487714285714286,0,0.875,13.075714285714286,127.3,0,low,1032
465,0.075765,0,1.0,12.833333333333334,137.1,0,low,1458
466,0.07767,0,1.0,13.083333333333334,126.3,0,low,1430
467,0.06298333333333332,0,1.0,13.888888888888891,151.0,0,low,1633
468,0.10278571428571429,0,0.875,15.028571428571428,120.0,0,low,1173
469,0.5661491558441559,1,0.9090909090909091,11.523809523809524,127.7,0,medium,248
470,0.136895,0,0.8333333333333334,12.25,117.8,0,low,885
471,0.47512999999999994,0,0.0,0.0,128.2,0,medium,401
472,0.11333071428571431,0,0.875,13.328571428571427,126.3,0,low,1050
473,0.079645,0,1.0,13.1,120.3,0,low,1403
474,0.12059249999999998,0,0.9,11.575,121.7,0,low,993
475,0.46830499999999997,0,0.0,0.0,147.7,0,medium,461
476,0.48111499999999996,0,0.0,0.0,111.1,0,medium,335
477,0.4068285714285714,1,1.4285714285714286,12.3,121.0,0,medium,501
478,0.07260714285714284,0,1.0,13.11904761904762,140.0,0,low,1517
479,0.08132500000000001,0,1.0,12.75,123.0,0,low,1381
480,0.9252,1,0.0,0.0,128.0,0,high,55
481,0.48569999999999997,0,0.0,0.0,98.0,0,medium,315
482,0.6653350000000001,1,0.6,11.166666666666668,116.9,0,high,174
483,0.9315,1,0.0,0.0,110.0,0,high,18
484,0.09356249999999999,0,0.9333333333333333,12.758333333333333,145.0,0,low,1251
485,0.14870922715215817,0,0.8275862068965517,11.161321437183506,112.3,0,low,827
486,0.08811,0,1.0,11.966666666666667,120.4,0,low,1299
487,0.08845428571428571,0,1.0,11.654761904761905,126.1,0,low,1294
488,0.47729999999999995,0,0.0,0.0,122.0,0,medium,381
489,0.07472410714285714,0,1.0,14.026785714285714,114.5,0,low,1481
490,0.07235,0,1.0,12.5,154.0,0,low,1523
491,0.14126,0,0.9,11.55,148.9,1,low,856
492,0.13788999999999998,0,0.8333333333333334,11.916666666666666,122.1,0,low,882
493,0.15005,0,0.8,11.75,119.5,0,low,820
494,0.11235714285714285,0,0.875,13.285714285714286,130.0,0,low,1058
495,0.5588650000000001,1,0.9166666666666666,12.966666666666667,111.1,0,medium,255
496,0.068375,0,1.0,14.5,122.5,0,low,1584
497,0.06316,0,1.0,14.5,137.4,0,low,1631
498,0.13124999999999998,0,0.8333333333333334,12.9,120.0,0,low,911
499,0.058054999999999995,0,1.0,14.583333333333334,150.2,0,low,1661
500,0.4190714285714286,0,0.07142857142857142,5.0,120.0,0,medium,488
501,0.243385,0,0.5,11.333333333333334,118.9,0,low,593
502,0.081705,0,1.0,12.666666666666666,123.7,0,low,1374
503,0.0,0,1.0,23.86614835572348,127.2,0,low,1757
504,0.9294,1,0.0,0.0,116.0,0,high,29
505,0.10567499999999999,0,0.8666666666666667,14.519333333333332,129.8,0,low,1137
506,0.40946999999999995,0,0.08333333333333333,6.0,115.8,0,medium,500
507,0.18589999999999998,0,0.6666666666666666,11.066666666666668,146.0,0,low,700
508,0.08883428571428573,0,1.0,11.571428571428571,126.8,0,low,1290
509,0.08578,0,1.0,12.753333333333334,110.2,0,low,1320
510,0.14871006493506495,0,0.7857142857142857,11.496753246753245,141.0,0,low,826
511,0.121,0,0.9166666666666666,11.283333333333333,112.5,0,low,989
512,0.0330846115117414,0,0.8333333333333334,25.526718465101144,129.9,0,low,1725
513,0.10715785714285714,0,0.9285714285714286,12.904761904761903,107.1,0,low,1119
514,0.2109701785714286,1,2.0,14.544642857142856,142.7,0,low,652
515,0.41112499999999996,0,0.08333333333333333,5.0,132.5,0,medium,495
516,0.06680499999999998,0,1.0,13.785333333333336,142.3,0,low,1601
517,0.15937416666666668,0,0.7777777777777778,11.125,125.3,0,low,779
518,0.12133964285714287,0,0.8571428571428571,13.325000000000001,118.8,0,low,987
519,0.06208245129870134,0,1.0909090909090908,11.044642857142856,136.6,0,low,1640
520,0.14869214285714286,0,0.8333333333333334,10.952380952380954,111.9,0,low,828
521,0.1268454545454545,0,0.8181818181818182,11.666666666666668,172.0,0,low,935
522,0.2466,0,0.5,11.25,111.5,0,low,589
523,0.06334777777777775,0,1.0,14.507629629629632,136.7,0,low,1629
524,0.2115,0,0.6,11.65,117.5,0,low,650
525,0.07304,0,1.0,12.753333333333334,146.6,0,low,1511
526,0.1565214285714286,0,0.7857142857142857,12.368571428571428,100.0,0,low,790
527,0.021431607142857172,0,1.1428571428571428,14.3775,136.8,0,low,1737
528,0.10724142857142854,0,0.875,13.55714285714286,138.8,0,low,1118
529,0.19323,0,0.6666666666666666,11.433333333333332,117.2,0,low,687
530,0.0395,0,1.0,15.666666666666666,180.0,0,low,1716
531,0.929295,1,0.0,0.0,116.3,0,high,31
532,0.15026785714285715,0,0.7857142857142857,12.735714285714286,110.0,0,low,819
533,0.105675,0,0.9166666666666666,12.416666666666666,132.0,0,low,1136
534,0.40132,0,0.1,6.0,124.8,0,medium,505
535,0.53485,1,1.0,12.0,129.0,0,medium,275
536,0.10709000000000002,0,0.9166666666666666,12.433333333333332,127.6,0,low,1120
537,0.26268249999999993,0,0.4166666666666667,11.375,134.3,0,low,579
538,0.05019660714285715,0,1.0,15.901785714285714,144.4,0,low,1690
539,0.10046000000000001,0,0.9166666666666666,14.666666666666666,184.4,1,low,1202
540,0.46991499999999997,0,0.0,0.0,143.1,0,medium,454
541,0.1787575,0,0.6666666666666666,12.775,129.8,0,low,721
542,0.923345,1,0.0,0.0,133.3,0,high,76
543,0.11937714285714288,0,0.8571428571428571,13.75,115.3,0,low,1001
544,0.05194047619047621,0,1.0,16.34126984126984,130.0,0,low,1685
545,0.946555,1,0.0,0.0,152.7,1,high,1
546,0.917535,1,0.0,0.0,149.9,0,high,90
547,0.065175,0,1.0,14.25,137.0,0,low,1622
548,0.920825,1,0.0,0.0,140.5,0,high,89
549,0.92737,1,0.0,0.0,121.8,0,high,46
550,0.054406428571428564,0,1.0,15.807142857142857,134.4,0,low,1675
551,0.0,0,1.5,12.958333333333332,123.2,0,low,1758
552,0.11195,0,0.9333333333333333,12.406666666666666,100.0,0,low,1063
553,0.07151875,0,1.0,13.520833333333334,134.5,0,low,1536
554,0.2319,0,0.5,12.299999999999999,131.0,0,low,604
555,0.5415099999999999,1,1.0,11.7,116.4,0,medium,269
556,0.085225,0,1.0,13.0,106.5,0,low,1324
557,0.11115714285714288,0,0.875,13.585714285714284,127.0,0,low,1075
558,0.5808125000000001,1,0.9,11.225,100.0,0,medium,238
559,0.07382833333333332,0,1.0,13.222222222222223,134.3,0,low,1504
560,0.1951875,0,0.6666666666666666,11.625,107.5,0,low,681
561,0.928,1,0.0,0.0,120.0,0,high,38
562,0.658575,1,0.5833333333333334,12.450000000000001,123.0,0,high,179
563,0.09985071428571429,0,0.9333333333333333,12.568571428571428,131.1,0,low,1206
564,0.11152500000000003,0,0.9166666666666666,11.683333333333332,131.0,0,low,1069
565,0.06453125,0,1.0,14.6625,130.0,0,low,1626
566,0.07535,0,1.0,13.5,124.0,0,low,1463
567,0.29870749999999996,0,0.4,6.375,152.8,0,low,556
568,0.140546875,0,0.875,10.927083333333334,100.0,0,low,859
569,0.05164727272727277,0,1.0909090909090908,12.916666666666666,126.3,0,low,1687
570,0.30781,0,0.3,11.0,113.4,0,low,550
571,0.17862499999999998,0,0.6666666666666666,11.85,150.0,0,low,723
572,0.246695,0,0.5,10.5,127.3,0,low,588
573,0.06940999999999999,0,1.0,14.016666666666667,129.9,0,low,1566
574,0.7164772727272728,1,0.45454545454545453,10.954545454545455,100.0,0,high,152
575,0.6668175,1,0.5833333333333334,11.458333333333334,120.7,0,high,172
576,0.06204777777777777,0,1.0,14.956296296296296,130.8,0,low,1641
577,0.07129812499999999,0,1.0,13.74625,130.3,0,low,1538
578,0.10468906250000001,0,0.9375,12.578125,113.5,0,low,1152
579,0.48275999999999997,0,0.0,0.0,106.4,0,medium,323
580,0.10859928571428568,0,0.9,13.071428571428573,123.9,0,low,1107
581,0.9266,1,0.0,0.0,124.0,0,high,48
582,0.08424357142857142,0,1.0,12.542857142857144,119.1,0,low,1339
583,0.15070143117478185,0,0.5714285714285714,21.715999652886232,100.0,0,low,816
584,0.0,0,0.9166666666666666,26.595147427713584,131.0,0,low,1759
585,0.10875500000000002,0,0.9166666666666666,13.0,110.7,0,low,1105
586,0.92632,1,0.0,0.0,124.8,0,high,50
587,0.08891579051383397,0,0.9565217391304348,12.609025032938076,141.6,0,low,1288
588,0.126255,0,0.9,10.75,123.2,0,low,944
589,0.09546500000000002,0,0.9166666666666666,13.75,132.6,0,low,1238
590,0.795,1,0.25,6.333333333333333,150.0,0,high,123
591,0.8069583333333333,1,0.2222222222222222,7.25,120.0,0,high,120
592,0.47677499999999995,0,0.0,0.0,123.5,0,medium,383
593,0.056235,0,1.0,15.586666666666666,133.9,0,low,1668
594,0.6249365079365079,1,0.7142857142857143,11.37037037037037,130.0,0,medium,202
595,0.13844499999999998,0,0.8333333333333334,11.600000000000001,127.3,0,low,875
596,0.6475,1,0.6666666666666666,11.200000000000001,110.0,0,medium,182
597,0.117475,0,0.875,12.86,124.5,0,low,1010
598,0.029736666666666654,0,1.1111111111111112,14.4,139.8,0,low,1732
599,0.69511,1,0.4166666666666667,14.25,122.9,0,high,157
600,0.14205,0,0.8,12.466666666666667,127.0,0,low,854
601,0.095625,0,1.0,11.916666666666666,100.0,0,low,1237
602,0.8139949999999999,1,0.2,5.25,161.8,0,high,116
603,0.32081499999999996,0,0.25,11.0,119.1,0,low,541
604,0.07446,0,1.0,14.108666666666668,113.5,0,low,1486
605,0.08194,0,1.0,12.5,126.6,0,low,1370
606,0.5169542857142857,1,1.0,14.988095238095239,116.1,0,medium,297
607,0.09565625000000003,0,0.9166666666666666,14.3125,120.0,0,low,1236
608,0.4745,0,0.0,0.0,130.0,0,medium,409
609,0.066255,0,1.0,14.75,123.2,0,low,1609
610,0.4745,0,0.0,0.0,130.0,0,medium,410
611,0.47334410714285724,1,1.1428571428571428,14.4025,130.8,0,medium,425
612,0.18487125,0,0.6666666666666666,12.645833333333334,115.1,0,low,704
613,0.08829999999999999,0,1.0,12.333333333333334,112.0,0,low,1297
614,0.8120050000000001,1,0.25,5.666666666666667,115.7,0,high,119
615,0.14476642857142857,0,0.8333333333333334,11.457142857142856,112.3,0,low,843
616,0.10605214285714287,0,0.8571428571428571,14.85,129.8,0,low,1131
617,0.0880357142857143,0,0.9166666666666666,13.928571428571429,150.0,0,low,1300
618,0.09284615384615386,0,1.0,12.287179487179484,100.0,0,low,1255
619,0.08374999999999999,0,1.0,11.75,137.5,0,low,1348
620,0.932305,1,0.0,0.0,107.7,0,high,14
621,0.18925,0,0.7,10.5,120.0,0,low,694
622,0.921595,1,0.0,0.0,138.3,0,high,81
623,0.11606640625,0,0.875,13.2578125,120.0,0,low,1025
624,0.11195000000000001,0,0.9166666666666666,11.533333333333333,133.0,0,low,1062
625,0.07030347222222222,0,1.0,13.939537037037038,129.0,0,low,1555
626,0.2013842857142857,0,0.7142857142857143,12.110000000000001,124.3,1,low,669
627,0.14078,0,0.8333333333333334,11.899999999999999,114.2,0,low,858
628,0.11307500000000001,0,1.0,12.166666666666666,130.5,1,low,1052
629,0.12170500000000001,0,0.9166666666666666,11.366666666666667,108.7,0,low,984
630,0.07122500000000001,0,1.0,14.166666666666666,121.5,0,low,1540
631,0.18507500000000002,0,0.7,10.916666666666668,123.0,0,low,703
632,0.48394999999999994,0,0.0,0.0,103.0,0,medium,320
633,0.47197999999999996,0,0.0,0.0,137.2,0,medium,437
634,0.11143713489409143,0,0.9130434782608695,11.970642883686365,128.2,0,low,1070
635,0.11978333333333332,0,0.8888888888888888,12.766666666666667,108.0,0,low,997
636,0.47667,0,0.0,0.0,123.8,0,medium,385
637,0.91715,1,0.0,0.0,151.0,0,high,93
638,0.07571,0,1.0,13.666666666666666,119.4,0,low,1459
639,0.08678232142857141,0,1.0,12.330357142857144,116.4,0,low,1313
640,0.82625,1,0.2,10.5,100.0,1,high,112
641,0.085535,0,1.0,12.333333333333334,119.9,0,low,1322
642,0.26656,0,0.4,11.333333333333332,138.4,0,low,578
643,0.81225,1,0.2,6.5,140.0,0,high,118
644,0.22243749999999998,0,0.6,10.541666666666668,110.0,0,low,611
645,0.25151973684210527,0,0.42105263157894735,13.355263157894736,120.0,0,low,584
646,0.2427,0,0.5,11.700000000000001,113.0,0,low,595
647,0.08747,0,1.0,11.916666666666666,123.3,0,low,1303
648,0.478,0,0.0,0.0,120.0,0,medium,368
649,0.19747499999999998,0,0.6666666666666666,10.666666666666666,121.5,0,low,676
650,0.07498972222222224,0,1.0,13.193370370370369,131.6,0,low,1474
651,0.933775,1,0.0,0.0,103.5,0,high,12
652,0.0,0,1.0,25.211005397430743,143.9,0,low,1760
653,0.484475,0,0.0,0.0,101.5,0,medium,319
654,0.510875,1,1.0,13.75,160.0,0,medium,303
655,0.06996,0,1.0,14.083333333333334,126.9,0,low,1562
656,0.04699785714285716,0,1.1428571428571428,11.766666666666667,119.7,0,low,1702
657,0.08374285714285715,0,1.0,11.214285714285714,149.0,0,low,1350
658,0.10799999999999998,0,1.0,13.333333333333334,120.0,1,low,1110
659,0.2754788235294118,0,0.4117647058823529,10.588235294117647,118.8,0,low,569
660,0.33325,0,0.3,5.666666666666667,155.0,0,low,539
661,0.08262410714285714,0,1.0,13.276785714285714,108.0,0,low,1362
662,0.5713565933021254,1,0.6,23.59445422638328,119.1,0,medium,243
663,0.7835937500000001,1,0.25,14.1875,100.0,1,high,125
664,0.7383571428571428,1,0.35714285714285715,11.0,120.0,0,high,140
665,0.155985,0,0.75,12.333333333333334,132.9,0,low,792
666,0.066265,0,1.0,14.342666666666666,131.9,0,low,1607
667,0.07242500000000002,0,1.0,13.68,128.5,0,low,1520
668,0.14424,0,0.8,12.333333333333332,123.6,0,low,846
669,0.0,0,1.4285714285714286,11.7,126.3,0,low,1761
670,0.12825,0,0.85,12.166666666666668,130.0,0,low,923
671,0.37504606892598685,0,0.0,14.324524143201755,107.2,0,low,526
672,0.50488,1,1.0,14.75,155.7,0,medium,304
673,0.07397285714285715,0,1.0,13.464285714285714,128.7,0,low,1503
674,0.21562499999999998,0,0.5833333333333334,11.416666666666666,125.0,0,low,635
675,0.9287000000000001,1,0.0,0.0,118.0,0,high,33
676,0.21512499999999998,0,0.5833333333333334,11.25,130.0,0,low,639
677,0.06590944444444446,0,1.0,14.17074074074074,136.6,0,low,1615
678,0.11704999999999997,0,0.9,11.8,127.0,0,low,1017
679,0.07851777777777778,0,1.0,12.764962962962962,130.7,0,low,1416
680,0.11075928571428569,0,0.8666666666666667,13.164761904761905,144.3,0,low,1079
681,0.073615625,0,1.0,13.38125,131.5,0,low,1505
682,0.091725,0,1.0,11.2,126.5,0,low,1269
683,0.14481500000000003,0,0.9166666666666666,11.799999999999999,119.1,1,low,842
684,0.483355,0,0.0,0.0,104.7,0,medium,322
685,0.511625,1,1.1666666666666667,12.85,120.0,1,medium,301
686,0.93017,1,0.0,0.0,113.8,0,high,26
687,0.0,0,1.0,23.711093082724716,129.3,0,low,1762
688,0.077885,0,1.0,12.583333333333334,136.4,0,low,1424
689,0.5919704545454546,1,0.8181818181818182,11.516666666666666,132.0,0,medium,226
690,0.06818055555555556,0,1.0,13.895925925925924,136.0,0,low,1585
691,0.6170621678321679,1,0.7272727272727273,12.03146853146853,127.2,0,medium,207
692,0.10259000000000001,0,0.9166666666666666,13.15,125.1,0,low,1174
693,0.054963571428571424,0,1.0,14.892857142857144,152.4,0,low,1671
694,0.07008500000000001,0,1.0,13.25,144.4,0,low,1559
695,0.08156517826825128,0,1.0,12.32597623089983,131.4,0,low,1377
696,0.18766863636363637,0,0.6818181818181818,11.545454545454545,117.7,0,low,697
697,0.08522,0,1.0,12.076666666666666,126.3,0,low,1325
698,0.47845499999999996,0,0.0,0.0,118.7,0,medium,363
699,0.10244047619047618,0,0.8888888888888888,13.11904761904762,150.0,0,low,1178
700,0.16600428571428572,0,0.7142857142857143,12.86,123.6,0,low,760
701,0.04201748765214061,0,0.8571428571428571,23.84528736066697,120.0,0,low,1712
702,0.15162499999999998,0,0.8,11.4,122.5,0,low,811
703,0.12490714285714287,0,0.8571428571428571,12.77,120.5,0,low,957
704,0.6526214285714286,1,0.5714285714285714,13.393333333333333,130.0,0,high,180
705,0.5346850000000001,1,0.9166666666666666,15.15,133.4,0,medium,276
706,0.47467499999999996,0,0.0,0.0,129.5,0,medium,408
707,0.10773666666666666,0,0.9333333333333333,11.904444444444444,122.8,0,low,1111
708,0.05765785714285715,0,1.0,15.714285714285714,127.1,0,low,1662
709,0.07397999999999999,0,1.0,12.833333333333334,142.2,0,low,1502
710,0.07783000000000001,0,1.0,12.6,136.2,0,low,1426
711,0.48083499999999996,0,0.0,0.0,111.9,0,medium,338
712,0.06265403846153846,0,1.0,14.20346153846154,145.2,0,low,1635
713,0.04024666666666664,0,1.1111111111111112,13.166666666666668,136.2,0,low,1714
714,0.9245,1,0.0,0.0,130.0,0,high,68
715,0.47057999999999994,0,0.0,0.0,141.2,0,medium,449
716,0.14367857142857143,0,0.75,13.642857142857144,140.0,0,low,848
717,0.0,0,1.0,29.545184345880187,103.0,0,low,1763
718,0.09899636363636365,0,0.95,12.631818181818181,117.9,0,low,1214
719,0.1639142857142857,0,0.7142857142857143,13.516666666666666,115.5,0,low,766
720,0.21934499999999998,0,0.5833333333333334,11.0,123.3,0,low,623
721,0.05170000000000001,0,1.0,16.7,123.0,0,low,1686
722,0.58356,1,0.8333333333333334,12.200000000000001,128.4,0,medium,235
723,0.928,1,0.0,0.0,120.0,0,high,39
724,0.14734071428571427,0,0.7857142857142857,12.370000000000001,126.2,0,low,832
725,0.07890999999999998,0,1.0,13.333333333333334,117.4,0,low,1413
726,0.05377875,0,1.0,15.9375,133.4,0,low,1678
727,0.47092999999999996,0,0.0,0.0,140.2,0,medium,447
728,0.47379999999999994,0,0.0,0.0,132.0,0,medium,423
729,0.10304999999999999,0,0.875,13.08,161.0,0,low,1171
730,0.0,0,2.3076923076923075,12.050691244239632,117.2,1,low,1764
731,0.11978583333333336,0,0.8888888888888888,11.875,127.1,0,low,996
732,0.6693705263157894,1,0.5263157894736842,11.452631578947367,162.4,0,high,170
733,0.1286775,0,0.875,11.875,113.6,0,low,918
734,0.09047,0,0.875,15.7,140.8,0,low,1278
735,0.21956249999999997,0,0.5833333333333334,11.125,120.0,0,low,622
736,0.10970000000000002,0,0.9166666666666666,11.6,138.0,0,low,1091
737,0.230025,0,0.5,12.083333333333332,141.0,0,low,606
738,0.0,0,0.8695652173913043,31.692715033579045,150.0,0,low,1765
739,0.10914350132625995,0,0.9310344827586207,11.846153846153847,122.0,0,low,1101
740,0.076165,0,1.0,13.666666666666666,118.1,0,low,1450
741,0.16385,0,0.75,12.049999999999999,116.5,0,low,767
742,0.56025,1,0.8333333333333334,13.833333333333332,160.0,0,medium,253
743,0.5294367391304348,1,1.0,15.130434782608695,163.1,1,medium,288
744,0.15113392857142857,0,0.8333333333333334,10.482142857142856,115.0,0,low,813
745,0.068995,0,1.0,13.75,136.8,0,low,1578
746,0.10547000000000001,0,0.9166666666666666,13.083333333333334,118.3,0,low,1140
747,0.12345714285714288,0,0.8571428571428571,12.916666666666666,121.5,0,low,973
748,0.47862999999999994,0,0.0,0.0,118.2,0,medium,361
749,0.3563565572037951,0,0.0,15.771125706160648,129.6,0,low,531
750,0.072795,0,1.0,14.083333333333334,118.8,0,low,1516
751,0.11729499999999998,0,0.9,12.15,118.8,0,low,1013
752,0.934125,1,0.0,0.0,102.5,0,high,10
753,0.11883593749999999,0,0.875,12.421875,130.0,0,low,1003
754,0.49630357142857146,1,1.0,15.226190476190476,170.0,0,medium,311
755,0.03185096153846152,0,1.0,18.086538461538463,150.0,0,low,1729
756,0.12627083333333333,0,0.8888888888888888,10.875,130.0,0,low,943
757,0.47999499999999995,0,0.0,0.0,114.3,0,medium,345
758,0.4745,0,0.0,0.0,130.0,0,medium,411
759,0.09218642857142859,0,1.0,11.857142857142856,111.1,0,low,1262
760,0.46473499999999995,0,0.0,0.0,157.9,0,medium,476
761,0.46571499999999993,0,0.0,0.0,155.1,0,medium,473
762,0.1016525,0,0.9,13.825,127.6,0,low,1188
763,0.07751857142857144,0,1.0,13.742857142857144,112.6,0,low,1432
764,0.068025,0,1.0,13.8,138.5,0,low,1588
765,0.6022500000000001,1,0.75,12.5,140.0,0,medium,218
766,0.10894214285714285,0,0.9166666666666666,12.685714285714289,116.9,0,low,1103
767,0.07674333333333333,0,1.0,13.52888888888889,119.4,0,low,1446
768,0.17871874999999998,0,0.6666666666666666,11.8375,150.0,0,low,722
769,0.11255714285714286,0,0.8571428571428571,14.066666666666668,128.0,0,low,1056
770,0.05899,0,1.0,15.583333333333334,126.1,0,low,1655
771,0.39752499999999996,0,0.08333333333333333,7.0,128.5,0,low,509
772,0.37922,0,0.16666666666666666,6.0,130.8,0,low,519
773,0.079135,0,1.0,12.533333333333333,133.9,0,low,1407
774,0.10980071428571431,0,0.9166666666666666,12.32857142857143,122.1,0,low,1089
775,0.5352837777777778,1,1.0,12.012162962962964,127.5,0,medium,274
776,0.08734642857142857,0,1.0,12.273809523809524,116.0,0,low,1304
777,0.07081625,0,1.0,13.479166666666666,137.4,0,low,1548
778,0.93675,1,0.0,0.0,95.0,0,high,2
779,0.582025,1,0.8333333333333334,12.516666666666666,126.0,0,medium,236
780,0.6263610309951624,1,0.5,19.285195867311682,140.0,0,medium,201
781,0.07143,0,1.0,13.5,135.2,0,low,1537
782,0.7235625,1,0.4166666666666667,14.125,130.0,1,high,149
783,0.048209999999999996,0,1.0,15.583333333333334,156.9,0,low,1699
784,0.5045975525553037,1,0.8333333333333334,23.073659659292844,121.0,0,medium,306
785,0.070325,0,1.0,14.333333333333334,120.5,0,low,1554
786,0.48244499999999996,0,0.0,0.0,107.3,0,medium,325
787,0.10642000000000001,0,0.9166666666666666,12.583333333333334,126.3,0,low,1127
788,0.5589700000000001,1,0.9166666666666666,12.266666666666666,125.8,0,medium,254
789,0.06555,0,1.0,14.2,137.0,0,low,1621
790,0.12234714285714288,0,0.8571428571428571,13.083333333333332,121.1,0,low,981
791,0.11389036274070756,0,0.8928571428571429,12.161665920286609,134.4,0,low,1047
792,0.06638,0,1.0,13.8,143.2,0,low,1605
793,0.08264571428571428,0,1.0,12.345238095238095,127.9,0,low,1361
794,0.21459,0,0.5833333333333334,11.666666666666666,122.6,0,low,641
795,0.05818450000000001,0,1.0,15.102733333333333,138.7,0,low,1659
796,0.1824575,0,0.7,11.041666666666668,127.8,0,low,712
797,0.025526935596957647,0,1.0,19.667075253738982,134.2,0,low,1735
798,0.02723544443810269,0,0.7352941176470589,30.03217603570395,134.1,0,low,1734
799,0.08227777777777778,0,1.0,12.80962962962963,119.0,0,low,1365
800,0.07477944444444443,0,1.0,13.338074074074076,129.1,0,low,1478
801,0.30057727172423065,0,0.0,23.012363770102585,133.8,0,low,555
802,0.60201,1,0.75,13.4,121.4,0,medium,220
803,0.07287000000000002,0,1.0,13.23333333333333,136.8,0,low,1513
804,0.19736,0,0.6666666666666666,11.083333333333334,112.9,0,low,677
805,0.10944272727272726,0,0.9090909090909091,12.25,131.3,0,low,1094
806,0.9175,1,0.0,0.0,150.0,0,high,91
807,0.0,0,1.125,28.60833813338943,113.9,0,low,1766
808,0.5643877272727273,1,0.9090909090909091,11.833333333333334,126.1,0,medium,250
809,0.14577916666666665,0,0.8,12.062777777777777,125.0,0,low,839
810,0.06483749999999999,0,1.0,14.575,131.0,0,low,1624
811,0.316,0,0.3333333333333333,7.333333333333333,140.0,0,low,543
812,0.478,0,0.0,0.0,120.0,0,medium,369
813,0.08505,0,1.0,13.0,107.0,0,low,1328
814,0.2743535714285714,0,0.42857142857142855,10.5,109.5,0,low,570
815,0.08441464285714284,0,1.0,12.160714285714286,126.8,0,low,1336
816,0.102075,0,0.875,14.54,132.5,0,low,1182
817,0.21907,0,0.6,10.65,117.3,0,low,624
818,0.2762307692307692,0,0.38461538461538464,11.051282051282051,130.0,0,low,567
