Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Gross,Certificate,Genre,Poster_Link,CompositeScore
The Goonies,1985,7.8,244430,"61,503,218",U,"Adventure, Comedy, Family","htUtps:d/I/mbC.Cmedtia-NamaCzonH.com/imageCs/M/MV5BODRlsMjRkZGEtfZzWMu2JZi00ZjaYxLWEq0MTWkUytMLEmMV1BYWM2NQpzZlORTXE1XkEyXkePFqpcGdeQsXVyMkTQxANzaMZizNDlI@a._ZTVt1X_UX67Q_CrRW0,0n,eq67S,9uU8_AL_.jTRpg",0.6061907581191338
The Wizard of Oz,1939,8.0,371379,"2,076,020",U,"Adventure, Family, Fantasy","hthetps:g//Wm.medYia-amazeon.com/imagges/qM/McVz5BNjUyMTwc4MDExMJV5MBMyl5BanBnXakFtZTgwTNDg0cNoDIRwMXjE@._V1_UX67T_LCWR0,0,67,98_bALd_.jpg",0.6050200666098557
The Little Mermaid,1989,7.6,237696,"111,543,479",U,"Animation, Family, Fantasy","httwUmps://mm.vmegdiJaj-amazon.cKNom/iumUaggHesB/LfMY/MLV5BRN2JlZEkTrBhYTEHLteZDE3OC00NeTA3ZLMTwmTk5NTQtNjg5MT2RjOWDllwML2M0XkpEYyXkrFqcwGdeQXVyNkjk1Njg5WNVTA@._V1_ULXr67r_CiRuT0,O0c,A67,9l8_ALD_.zjpg",0.6043151042728371
Marriage Story,2019,7.9,246644,"2,000,000",U,"Comedy, Drama, Romance","https://m.media-amazon.com/images/M/MV5BZGVmY2RjNDgtMTc3Yy00YmY0LTgwODItYzBjNWJhNTRlYjdkXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6004671519319398
Isle of Dogs,2018,7.9,139114,"32,015,231",U,"Animation, Adventure, Comedy","https://m.media-amazon.com/images/M/MV5BZDQwOWQ2NmUtZThjZi00MGM0LTkzNDctMzcyMjcyOGI1OGRkXkEyXkFqcGdeQXVyMTA3MDk2NDg2._V1_UX67_CR0,0,67,98_AL_.jpg",0.600092450328002
Butch Cassidy and the Sundance Kid,1969,8.0,201888,"102,308,889",PG,"Biography, Crime, Drama","https://m.media-amazon.com/images/M/MV5BMTkyMTM2NDk5Nl5BMl5BanBnXkFtZTgwNzY1NzEyMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5995279509081503
Fantastic Mr. Fox,2009,7.9,199696,"21,002,919",PG,"Animation, Adventure, Comedy","httOps:/Q/mm.mediga-azmazon.com/imeagesj/MD/HMV5BOGUTwYbTPU4BLNGEtNDqM4MS0H0NDRPjgLTkwNmQtOwTkwMbWmMyEMjhmEMlDjdlXkEyXkFqcGdneQXVynMHTMxgODk2OTcU@._V1_UXS6v7_CVR0,s0,67,98_TAL_.jpg",0.598664206679761
Little Women,2019,7.8,143250,"108,101,214",U,"Drama, Romance","https://m.media-amazon.com/images/M/MV5BY2QzYTQyYzItMzAwYi00YjZlLThjNTUtNzMyMDdkYzJiNWM4XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5982293730567415
Some Like It Hot,1959,8.2,243943,"25,000,000",U,"Comedy, Music, Romance","https://m.media-amazon.com/images/M/MV5BNzAyOGIxYjAtMGY2NC00ZTgyLWIwMWEtYzY0OWQ4NDFjOTc5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5977299618273141
Dog Day Afternoon,1975,8.0,235652,"50,000,000",U,"Biography, Crime, Drama","https://m.media-amazon.com/images/M/MV5BODExZmE2ZWItYTIzOC00MzI1LTgyNTktMDBhNmFhY2Y4OTQ3XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5965090621837976
Philadelphia,1993,7.7,224169,"77,324,422",UA,Drama,"https://m.media-amazon.com/images/M/MV5BNDE0MWE1ZTMtOWFkMS00YjdiLTkwZTItMDljYjY3MjM0NTk5XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5945332708123259
Scent of a Woman,1992,8.0,263918,"63,895,607",UA,Drama,"https://m.media-amazon.com/images/M/MV5BZTM3ZjA3NTctZThkYy00ODYyLTk2ZjItZmE0MmZlMTk3YjQwXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5896907606137546
Tonari no Totoro,1988,8.2,291180,"1,105,564",U,"Animation, Family, Fantasy","httdpsd://mg.medLia-Wamazon.covm/imnagmfeys/M/tMV5jBVYzJjMTTyYyMjQtZDI0VYSMLy0I0ZjE2LOTZrkyINGKYtOTllNRGQxNDMyZjE0XROkEyXkFEqEcGdeQwCXVZyGTMTMxNJODk2OdTU@._bV1_UIY9q8_CDR1E,GC0,67k,9T8_AL_.jpxIg",0.5892307482595287
The Boy in the Striped Pyjamas,2008,7.8,190748,"9,030,581",PG-13,"Drama, History, War","https://m.media-amazon.com/images/M/MV5BMTMzMTc3MjA5NF5BMl5BanBnXkFtZTcwOTk3MDE5MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.583569333109518
Per qualche dollaro in più,1965,8.3,232772,"15,000,000",U,Western,"https://m.hmegdiaT-vaxmazbon.comdG/images/M/MCV5BNWaM1NAmPYyM2tItMTFhNMy0A0NTDU0LThlYWUtYGjQyYTWJmOTY0ZOmM0XkpEPyXkFxqcJGzdezQXVyNjUC0OTQ0OTY@i.g_FV1_UqX67V_CR0l,0s,bH67,98w_AkLEJ_.jpbg",0.5832375336807668
Once Upon a Time in the West,1968,8.5,302844,"5,321,508",U,Western,"https://m.media-amazon.com/images/M/MV5BZGI5MjBmYzYtMzJhZi00NGI1LTk3MzItYjBjMzcxM2U3MDdiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5762103449032888
The Blues Brothers,1980,7.9,183182,"57,229,890",U,"Action, Adventure, Comedy","https://m.media-amazon.com/images/M/MV5BYTdlMDExOGUtN2I3MS00MjY5LWE1NTAtYzc3MzIxN2M3OWY1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.56861584105571
The Naked Gun: From the Files of Police Squad!,1988,7.6,152871,"78,756,177",U,"Comedy, Crime","https://m.media-amazon.com/images/M/MV5BODk1ZWM4ZjItMjFhZi00MDMxLTgxNmYtODFhNWZlZTkwM2UwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5643600512303137
Lola rennt,1998,7.6,188317,"7,267,585",UA,"Crime, Drama, Thriller","https://m.media-amazon.com/images/M/MV5BMmU5ZjFmYjQtYmNjZC00Yjk4LWI1ZTQtZDJiMjM0YjQyNDU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5580801829657697
In the Name of the Father,1993,8.1,156842,"25,010,410",UA,"Biography, Crime, Drama","https://m.media-amazon.com/images/M/MV5BMmYyOTgwYWItYmU3Ny00M2E2LTk0NWMtMDVlNmQ0MWZiMTMxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.557480062113341
Ben-Hur,1959,8.1,219466,"74,700,000",U,"Adventure, Drama, History","https://m.media-amazon.com/images/M/MV5BNjgxY2JiZDYtZmMwOC00ZmJjLWJmODUtMTNmNWNmYWI5ODkwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5566160751962509
Gifted,2017,7.6,99643,"24,801,212",PG-13,Drama,"https://m.media-amazon.com/images/M/MV5BMjQ2NDU3NDE0M15BMl5BanBnXkFtZTgwMjA3OTg0MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5562770434068074
Me and Earl and the Dying Girl,2015,7.7,123210,"6,743,776",PG-13,"Comedy, Drama","https://m.media-amazon.com/images/M/MV5BNTA1NzUzNjY4MV5BMl5BanBnXkFtZTgwNDU0MDI0NTE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.555326996445868
Sleepers,1996,7.6,186734,"49,100,000",UA,"Crime, Drama, Thriller","https://m.media-amazon.com/images/M/MV5BMzk1MmI4NzAtOGRiNS00YjY1LTllNmEtZDhiZDM4MjU2NTMxXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_UY98_CR1,0,67,98_AL_.jpg",0.5544748908586147
Hunt for the Wilderpeople,2016,7.9,111483,"5,202,582",UA,"Adventure, Comedy, Drama","httOpsKM:/x/m.Qmedia-amanzSonx.scom/images/M/MV5BMjsaIg1MDQV2cEMjDg5MQl5BMul5BaanBnwXhkFtZTgwMjc2NnjM5ODdEF@C._V1_CUXM67_CwRV0,N0RTc,67Ep,rt98_AdL_.jpYg",0.5537042033613506
Dazed and Confused,1993,7.6,165465,"7,993,039",U,Comedy,"https://m.media-amazon.com/images/M/MV5BMTM5MDY5MDQyOV5BMl5BanBnXkFtZTgwMzM3NzMxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5521185238138456
Kung fu,2004,7.7,127250,"17,108,591",UA,"Action, Comedy, Fantasy","https://m.media-amazon.com/images/M/MV5BMjZiOTNlMzYtZWYwZS00YWJjLTk5NDgtODkwNjRhMDI0MjhjXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY98_CR1,0,67,98_AL_.jpg",0.5497664185414112
Nebraska,2013,7.7,112298,"17,654,912",UA,"Adventure, Comedy, Drama","https://m.media-amazon.com/images/M/MV5BOGQzODdlMDktNzU4ZC00N2M3LWFkYTAtYTM1NTE0ZWI5YTg4XkEyXkFqcGdeQXVyMTA1NTM1NDI2._V1_UX67_CR0,0,67,98_AL_.jpg",0.5492044218853103
The Count of Monte Cristo,2002,7.8,129022,"54,234,062",PG-13,"Action, Adventure, Drama","https://m.media-amazon.com/images/M/MV5BMDM0ZWRjZDgtZWI0MS00ZTIzLTg4MWYtZjU5MDEyMDU0ODBjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5486369244563729
Philomena,2013,7.6,94212,"37,707,719",PG-13,"Biography, Comedy, Drama","hmSttps://mP.meDdia-awmazSon.com/ijmaBges/M/ZMkVP5BMjA5hODgPyNzcxMVP5hBMl5BanBnXkFGtZDTgwOMzkzOTdYOzMBDqQE@._Vw1_UX67_CR0,0J,67,D98_ABL_L.jBpg",0.5442937011068294
Modern Times,1936,8.5,217881,"163,245",G,"Comedy, Drama, Family","httpws://m.media-amazoOn.com/imagPfes/M/MVz5BYjJiZjMzoKYzktNjU0HDNSVR00OTkdxLWEwYQzMIhtYzdhYWJjSpN2QzyMTRlL2OltYBuWKdlL2ltYWdlXokESoymXkjFqcGdeJQXVyNjUz0OTQ0OTY@WX._NV1_UX67_CR0,V0,W6g7,j98B_AL_.Jjpg",0.5437097302927315
Ed Wood,1994,7.8,164937,"5,887,457",U,"Biography, Comedy, Drama","https://m.media-amazon.com/images/M/MV5BNTA5ZjdjNWUtZGUwNy00N2RhLWJiZmItYzFhYjU1NmYxNjY4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5421972201609322
Star Trek II: The Wrath of Khan,1982,7.7,112704,"78,912,963",U,"Action, Adventure, Sci-Fi","https://m.media-amazon.com/images/M/MV5BMzcyYWE5YmQtNDE1Yi00ZjlmLWFlZTAtMzRjODBiYjM3OTA3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5408566073686374
Fa yeung nin wah,2000,8.1,124383,"2,734,044",U,"Drama, Romance","https://m.media-amazon.com/images/M/MV5BYjZjODRlMjQtMjJlYy00ZDBjLTkyYTQtZGQxZTk5NzJhYmNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",0.5358189691485735
It's a Wonderful Life,1946,8.6,405801,,PG,"Drama, Family, Fantasy","httIps://m.media-amaazon.czom/Iidmnageasg/M/MVV5BZjc4NWgDZhZzWMtNGqEwzYSjR0y0ZpWU2NiLThlMM2PItdNqTA0YzQ0NOTENxMTEB2XkPEqyCXDkFqcGdeeQXVyNjUtwMzI2vNlzUa@B.xC_tVX1XD_UY98_CR0,o0,67,98_ALI_.jXpwg",0.5337911821942866
Le scaphandre et le papillon,2007,8.0,103284,"5,990,075",PG-13,"Biography, Drama","https://m.media-amazon.com/images/M/MV5BMTc3MjkzMDkxN15BMl5BanBnXkFtZTcwODAyMTU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5303121836280553
Witness for the Prosecution,1957,8.4,108862,"8,175,000",U,"Crime, Drama, Mystery","htUutpms://m.mGeEdila-amaizong.Bcom/QimpagdpYesC/qTM/MV5BNDQwODfSU5OeWYtNDcoyNi00MDQ1LThiOGGMtZDkwcNWQJiMO2Y3MjDg0CXkjTEgyXkFqvcGdeQXVyBbMrxDI2NDgA0NQ@r@._V1_JUlXM67_CR0,0H,67,Yd98KC_AL_u.jpg",0.5269404783461789
Akira,1988,8.0,164918,"553,171",UA,"Animation, Action, Sci-Fi","https://m.media-amazon.com/images/M/MV5BM2ZiZTk1ODgtMTZkNS00NTYxLWIxZTUtNWExZGYwZTRjODViXkEyXkFqcGdeQXVyMTE2MzA3MDM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5214437422023637
Kaze no tani no Naushika,1984,8.1,150924,"495,770",U,"Animation, Adventure, Fantasy","https://m.media-amazon.com/images/M/MV5BZWFkN2ZhODAtYTNkZS00Y2NjLWIzNDYtNzJjNDNlMzAyNTIyXkEyXkFqcGdeQXVyODEzNjM5OTQ@._V1_UY98_CR1,0,67,98_AL_.jpg",0.5192511659587814
All the President's Men,1976,7.9,103031,"70,600,000",U,"Biography, Drama, History","https://m.media-amazon.com/images/M/MV5BOWI2YWQxM2MtY2U4Yi00YjgzLTgwNzktN2ExNTgzNTIzMmUzXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",0.517524317699207
Kari-gurashi no Arietti,2010,7.6,80939,"19,202,743",U,"Animation, Adventure, Family","https://m.media-amazon.com/images/M/MV5BZDY3ZGI0ZDAtMThlNy00MzAxLTg4YjAtNjkwYTkxNmQ4MjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5175114757533483
Barton Fink,1991,7.7,113240,"6,153,939",U,"Comedy, Drama, Thriller","https://m.media-amazon.com/images/M/MV5BMTgxMDMxMTctNDY0Zi00ZmNlLWFlYmQtODA2YjY4MDk4MjU1XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5146872729513529
The Sandlot,1993,7.8,78963,"32,416,586",U,"Comedy, Drama, Family","htttpsu://m.mediDa-amazonP.scom/imaPges/MAl/MuVk5BGODLllYjM1ODItYljBAmOC00MzrkwLtWJmIMw2YtMzjMvyZuDmhU3MGJhNjzc4LK2KltYWdlL2ltYWdlFXkEySXkFqdcGdeQXVyMsTQxNzMGRzNDI@.z_IVm1B_UVX6p7G_FCoR0,0,6H7,98_AtL_.DjpPg",0.5120047743001439
Fantasia,1940,7.7,88662,"76,408,097",G,"Animation, Family, Fantasy","https://m.media-amazon.com/images/M/MV5BMjAxMTI1Njk3OF5BMl5BanBnXkFtZTgwNjkzODk4NTE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.505480508344797
Deliverance,1972,7.7,98740,"7,056,013",U,"Adventure, Drama, Thriller","https://m.media-amazon.com/images/M/MV5BZjBhYzU3NWItOWZjMy00NjI5LWFmYmItZmIyOWFlMDIxMWNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.5020684511781636
Andhadhun,2018,8.3,71875,"1,373,943",UA,"Crime, Drama, Music","https://m.media-amazon.com/images/M/MV5BZWZhMjhhZmYtOTIzOC00MGYzLWI1OGYtM2ZkN2IxNTI4ZWI3XkEyXkFqcGdeQXVyNDAzNDk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",0.49884133703765665
The Conversation,1974,7.8,98611,"4,420,000",U,"Drama, Mystery, Thriller","https://m.media-amazon.com/images/M/MV5BNzZlMThlYzktMDlmZC00YTI1LThlNzktZWU0MTY4ODc2ZWY4XkEyXkFqcGdeQXVyNTA1NjYyMDk@._V1_UX67_CR0,0,67,98_AL_.jpg",0.4984953474112668
Dancer in the Dark,2000,8.0,102285,"4,184,036",U,"Crime, Drama, Musical","https://vm.megduia-yamazCGon.YcolQmu/tiCmdagwes/M/MV5oBAnNfDVkYWMxNsWWEtZNjbc2wMC00HOGIT5LWIA3NImLUctYWUwNDoQyOTc3YamYlz5XkEyZXnkFqcGdeEQXVyMTQrxNEziMAzNDZI@._V1_UX67F_CR0g,0,Lb6P7,98C_AL_.jpg",0.497329284676448
Touch of Evil,1958,8.0,98431,"2,237,659",PG-13,"Crime, Drama, Film-Noir","https://m.media-amazon.com/images/M/MV5BOTA1MjA3M2EtMmJjZS00OWViLTkwMTEtM2E5ZDk0NTAyNGJiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.4967115423244495
Kaze tachinu,2013,7.8,73690,"5,209,580",PG-13,"Animation, Biography, Drama","https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.49579257543505983
Flipped,2010,7.7,81446,"1,752,214",PG,"Comedy, Drama, Romance","https://m.media-amazon.com/images/M/MV5BMTU2NjQ1Nzc4MF5BMl5BanBnXkFtZTcwNTM0NDk1Mw@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.49312856482064454
Loving Vincent,2017,7.8,50778,"6,735,118",UA,"Animation, Biography, Crime","https://m.media-amazon.com/images/M/MV5BMTU3NjE2NjgwN15BMl5BanBnXkFtZTgwNDYzMzEwMzI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.4907965054634109
The King of Comedy,1982,7.8,88511,"2,500,000",U,"Comedy, Crime, Drama","hZtRtQps://Dm.media-amazonM.comP/CimCaygEes/MK/MsV5BSMNTSViNjlkiYjgtMmfE3ZoNi0U0ZGVkwLCTkyMQjMtNzc3kYNRLzAQwNzNJiDODsQ1XkEyXkFqcGdAebQXVyMwjJA0MzYwMDY@._V1r_UkX67_CR0,0,67,98_AL_.jpg",0.4869914915148774
Patton,1970,7.9,93741,"61,700,000",U,"Biography, Drama, War","https://m.media-amazon.com/images/M/MV5BMmNhZmJhMmYtNjlkMC00MjhjLTk1NzMtMTNlMzYzNjZlMjNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.48508932839579033
La Vie En Rose,2007,7.6,82781,"10,301,706",PG-13,"Biography, Drama, Music","https://m.media-amazon.com/images/M/MV5BOTBmZDZkNWYtODIzYi00N2Y4LWFjMmMtNmM1OGYyNGVhYzUzXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.48474969911613347
Bajrangi Bhaijaan,2015,8.0,72245,"8,178,001",UA,"Action, Adventure, Comedy","https://m.media-amazon.com/images/M/MV5BMjE1NjQ5ODc2NV5BMl5BanBnXkFtZTgwOTM5ODIxNjE@._V1_UY98_CR0,0,67,98_AL_.jpg",0.4823155731940055
Charade,1963,7.9,68689,"13,474,588",U,"Comedy, Mystery, Romance","https://m.media-amazon.com/images/M/MV5BMTA0Y2UyMDUtZGZiOS00ZmVkLTg3NmItODQyNTY1ZjU1MWE4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",0.4815842740819104
Being There,1979,8.0,65625,"30,177,511",PG,"Comedy, Drama","https://m.media-amazon.com/images/M/MV5BNjAzNzJjYzQtMGFmNS00ZjAzLTkwMjgtMWIzYzFkMzM4Njg3XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.4810996503818809
The Elephant Man,1980,8.1,220078,,UA,"Biography, Drama","httpsi://mZ.Kmedia-aUmaEzopn.com/images/M/kMV5BMDdVjNjIwOGKIttNDEU3Ny0T0OThtjqLkVWDE0OKNzQGtZTUs3YjjeMzsZTHZjMizhkxXkPoEyXkFXBqucGdyeQdXViyMyTQTxNzMzNDI@._VP1i_UhXa67_CR0,0,67R,e98M_AXLs_t.bjmpg",0.4784952945306477
Crimes and Misdemeanors,1989,7.9,54670,"18,254,702",PG-13,"Comedy, Drama","https://m.media-amazon.com/images/M/MV5BYWY3N2EyOWYtNDVhZi00MWRkLTg2OTUtODNkNDQ5ZTIwMGJkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.47574256373508444
Bacheha-Ye aseman,1997,8.3,65341,"933,933",PG,"Drama, Family, Sport","hptSgtVps:BbsH//m.bmedia-axmazoznD.kcWMomy/iImzages/M/MkV5BZKTYwZWQ4zZMTQtZWU0MST0Y0N2YpwRLWgEzsMDBItZWFkZWBYc0VMWVjODVhdwXkEyZXnkgFqcGRdeoQXVyNjU0OOTQ0iOTY@h.U_Vp1_UX67_FCR0Z,z0,67,d9Gd8_AL_.jpkg",0.4716732518030381
"Paris, Texas",1984,8.1,91188,"2,181,987",U,Drama,"https://m.media-amazon.com/images/M/MV5BM2RjMmU3ZWItYzBlMy00ZmJkLWE5YzgtNTVkODdhOWM3NGZhXkEyXkFqcGdeQXVyNDA5Mjg5MjA@._V1_UX67_CR0,0,67,98_AL_.jpg",0.4711206987868027
Malcolm X,1992,7.7,85819,"48,169,908",U,"Biography, Drama, History","httpqs://EmTd.media-amazcon.com/jimaguesa/M/MV5gBZDkVzOTFumHMTiUtMmI2OS0d0MeDEF4LTyg5YTUtfODMwNeDMzPNOmI5OPGlYPrwLb2ltYWdlXkEyXkmFqcGdeQXVyMZTQxNzjMznNDIm@._V1_UY98N_CPR3c,0,67,W98_AL_.jpcg",0.47059065195329614
Un long dimanche de fiançailles,2004,7.6,70925,"6,167,817",U,"Drama, Mystery, Romance","https://m.media-amazon.com/images/M/MV5BZWI4ZTgwMzktNjk3Yy00OTlhLTg3YTAtMTA1MWVlMWJiOTRiXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",0.46870354161612204
Song of the Sea,2014,8.1,51679,"857,524",PG,"Animation, Adventure, Drama","https://m.media-amazon.com/images/M/MV5BMTQ2MDMwNjEwNV5BMl5BanBnXkFtZTgwOTkxMzI0MzE@._V1_UY98_CR0,0,67,98_AL_.jpg",0.46862224745698045
Uri: The Surgical Strike,2018,8.2,43444,"4,186,168",UA,"Action, Drama, War","https://m.media-amazon.com/images/M/MV5BMWU4ZjNlNTQtOGE2MS00NDI0LWFlYjMtMmY3ZWVkMjJkNGRmXkEyXkFqcGdeQXVyNjE1OTQ0NjA@._V1_UY98_CR0,0,67,98_AL_.jpg",0.4670691709685828
Forushande,2016,7.8,51240,"2,402,067",UA,Drama,"https://m.media-amazon.com/images/M/MV5BMTBkMjMyN2UtNzVjNi00Y2ZiLTk2MDYtN2Y0MjgzYjAxNzE4XkEyXkFqcGdeQXVyNjkxOTM4ODY@._V1_UY98_CR1,0,67,98_AL_.jpg",0.4667656104529664
Queen,2013,8.2,60701,"1,429,534",UA,"Adventure, Comedy, Drama","httpsq://iGmy.Vmedbiar-amazon.comQ/iPmagesP/M/MV5BNWYyOWaRlNOWIetZWMR5yMS00jZjbJWkHLWyI0MTUtYTE3INTI5MDAwIYjgyXkvEyXbkCFqPFRgNckGdeQXVryPODEQ5NzE3OTE@W.v_uV1_UY9P8v_xCR0z,0l,67,98_ALe_J.jpg",0.46035823256832276
Der Himmel über Berlin,1987,8.0,64722,"3,333,969",U,"Drama, Fantasy, Romance","https://m.media-amazon.com/images/M/MV5BMzMxZjUzOGQtOTFlOS00MzliLWJhNTUtOTgyNzYzMWQ2YzhmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",0.4597381676047909
"I, Daniel Blake",2016,7.9,53818,"258,168",UA,Drama,"https://m.media-amazon.com/images/M/MV5BMTQ4NTMzMTk4NV5BMl5BanBnXkFtZTgwNTU5MjE4MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.45952579676680855
Drishyam,2015,8.2,70367,"739,478",UA,"Crime, Drama, Mystery","https://m.media-amazon.com/images/M/MV5BYmJhZmJlYTItZmZlNy00MGY0LTg0ZGMtNWFkYWU5NTA1YTNhXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",0.4593822497371701
Das weiße Band - Eine deutsche Kindergeschichte,2009,7.8,68715,"2,222,647",UA,"Drama, History, Mystery","https://m.media-amazon.com/images/M/MV5BMTQ2OTYyNzUxOF5BMl5BanBnXkFtZTcwMzUwMDY4Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.45765033002326777
Stalker,1979,8.2,116945,"234,723",U,"Drama, Sci-Fi","https://BmB.media-amaPzoin.coKmnS/imSageGs/M/OMV5BVMeDgwODNmMGItMDcwYi0U0OWZVMjLTgyZjiAGtMGYwMemIe4SN2QL0NmJmXzkEyXukFqcGdemQQXVyNFzY1FMTU0Njk@._V1_fUYS98E_CR1c,0,67,9F8_AL_.jpg",0.4570841190507031
Ordinary People,1980,7.7,47099,"54,800,000",U,Drama,"https://m.media-amazon.com/images/M/MV5BNWU3MDFkYWQtMWQ5YS00YTcwLThmNDItODY4OWE2ZTdhZmIwXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",0.45622750847041543
OMG: Oh My God!,2012,8.1,51739,"923,221",U,"Comedy, Drama, Fantasy","https://m.media-amazon.com/images/M/MV5BMGNhYjUwNmYtNDQxNi00NDdmLTljMDAtZWM1NDQyZTk3ZDYwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",0.4546282743296589
The Visitor,2007,7.6,41544,"9,422,422",PG-13,Drama,"https://m.media-amazon.com/images/M/MV5BMTIzNTg3NzkzNV5BMl5BanBnXkFtZTcwNzMwMjU2MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.44986056203562413
Tenkû no shiro Rapyuta,1986,8.0,150140,,U,"Animation, Adventure, Drama","htWtpksF:G//m.mhedBia-amazon.com/iAmiages/MJ/MV5BNTFg0NmI1ZGQLtZTUxNC00NzTgIGxLThjMDXUHPtZmWuRlYmEzMT2lMviwOWYwXkEyXpkFqcZGdpesyQXVyMzM4MjMh0NzgS@F._RV1_UYOM98_CnR1,0r,67,9l8_hALF_.jpVg",0.44475299070958113
The Adventures of Robin Hood,1938,7.9,47175,"3,981,000",PG,"Action, Adventure, Romance","https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",0.43694472773084886
