display_rank,catalog_id,Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Runtime_Minutes,Genre,Certificate,poster_asset_id,Poster_Link,quality_score
85,184,Les yeux sans visage,1960,7.7,27620,90,"Drama, Horror",,184,"https://m.media-amazon.com/images/M/MV5BNzBiMWRhNzQtMjZhZS00NzFmLWE5YWMtOWY4NzIxMjYzZTEyXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",8.128688270462796
86,188,Little Women,2019,7.8,143250,135,"Drama, Romance",U,188,"https://m.media-amazon.com/images/M/MV5BY2QzYTQyYzItMzAwYi00YjZlLThjNTUtNzMyMDdkYzJiNWM4XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1242182943639
87,6,A Clockwork Orange,1971,8.3,757904,136,"Crime, Drama, Sci-Fi",A,6,"https://m.media-amazon.com/images/M/MV5BMTY3MjM1Mzc4N15BMl5BanBnXkFtZTgwODM0NzAxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.12371579425796
88,210,Mononoke-hime,1997,8.4,343171,134,"Animation, Action, Adventure",U,210,"https://m.media-amazon.com/images/M/MV5BNGIzY2IzODQtNThmMi00ZDE4LWI5YzAtNzNlZTM1ZjYyYjUyXkEyXkFqcGdeQXVyODEzNjM5OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.111490894757528
89,372,Trainspotting,1996,8.1,634716,93,Drama,A,372,"https://m.media-amazon.com/images/M/MV5BMzA5Zjc3ZTMtMmU5YS00YTMwLWI4MWUtYTU0YTVmNjVmODZhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.111454139158914
90,106,Fa yeung nin wah,2000,8.1,124383,98,"Drama, Romance",U,106,"https://m.media-amazon.com/images/M/MV5BYjZjODRlMjQtMjJlYy00ZDBjLTkyYTQtZGQxZTk5NzJhYmNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",8.104448890715881
91,193,Love and Death,1975,7.7,36037,85,"Comedy, War",PG,193,"https://m.media-amazon.com/images/M/MV5BMTYxMDk1NTA5NF5BMl5BanBnXkFtZTcwNDkzNzA2NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.10228027436358
92,280,Strangers on a Train,1951,7.9,123341,101,"Crime, Film-Noir, Thriller",A,280,"https://m.media-amazon.com/images/M/MV5BNzkwNjk4ODgtYjRmMi00ODdhLWIyNjUtNWQyMjg2N2E2NjlhXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.100303028050503
93,91,Dog Day Afternoon,1975,8.0,235652,125,"Biography, Crime, Drama",U,91,"https://m.media-amazon.com/images/M/MV5BODExZmE2ZWItYTIzOC00MzI1LTgyNTktMDBhNmFhY2Y4OTQ3XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.099648507180614
94,323,The Innocents,1961,7.8,27007,100,Horror,A,323,"https://m.media-amazon.com/images/M/MV5BNGQyNjBjNTUtNTM1OS00YzcyLWFhNTgtNTU0MDg3NzBlMDQzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",8.099339992076958
95,139,In the Name of the Father,1993,8.1,156842,133,"Biography, Crime, Drama",UA,139,"https://m.media-amazon.com/images/M/MV5BMmYyOTgwYWItYmU3Ny00M2E2LTk0NWMtMDVlNmQ0MWZiMTMxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.091611447878321
96,297,The Bourne Ultimatum,2007,8.0,604694,115,"Action, Mystery, Thriller",UA,297,"https://m.media-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.089152753294098
97,126,Hauru no ugoku shiro,2004,8.2,333915,119,"Animation, Adventure, Family",U,126,"https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.08634967440725
98,12,Ah-ga-ssi,2016,8.1,113649,145,"Drama, Romance, Thriller",A,12,"https://m.media-amazon.com/images/M/MV5BNDJhYTk2MTctZmVmOS00OTViLTgxNjQtMzQxOTRiMDdmNGRjXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",8.081738322772477
99,272,Song of the Sea,2014,8.1,51679,93,"Animation, Adventure, Drama",PG,272,"https://m.media-amazon.com/images/M/MV5BMTQ2MDMwNjEwNV5BMl5BanBnXkFtZTgwOTkxMzI0MzE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0812933954875
100,358,The Thin Man,1934,8.0,26642,91,"Comedy, Crime, Mystery",TV-PG,358,"https://m.media-amazon.com/images/M/MV5BYmFlOWMwMjAtMDMyMC00N2JjLTllODUtZjY3YWU3NGRkM2I2L2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.079601030824831
