admission_date,admissions_count,rolling_7_day_avg
2022-04-15,11,11.57
2022-04-16,8,11.86
2022-04-17,5,10.0
2022-04-18,11,10.29
2022-04-19,10,10.29
2022-04-20,13,10.14
2022-04-21,10,9.71
2022-04-22,12,9.86
2022-04-23,8,9.86
2022-04-24,9,10.43
2022-04-25,12,10.57
2022-04-26,19,11.86
2022-04-27,8,11.14
2022-04-28,10,11.14
2022-04-29,10,10.86
2022-04-30,13,11.57
2022-05-01,14,12.29
2022-05-02,16,12.86
2022-05-03,14,12.14
2022-05-04,10,12.43
2022-05-05,10,12.43
2022-05-06,17,13.43
2022-05-07,11,13.14
2022-05-08,7,12.14
2022-05-09,11,11.43
2022-05-10,14,11.43
2022-05-11,11,11.57
2022-05-12,23,13.43
2022-05-13,8,12.14
2022-05-14,10,12.0
2022-05-15,6,11.86
2022-05-16,10,11.71
2022-05-17,16,12.0
2022-05-18,9,11.71
2022-05-19,12,10.14
2022-05-20,11,10.57
2022-05-21,13,11.0
2022-05-22,8,11.29
2022-05-23,8,11.0
2022-05-24,8,9.86
2022-05-25,16,10.86
2022-05-26,16,11.43
2022-05-27,9,11.14
2022-05-28,6,10.14
2022-05-29,10,10.43
2022-05-30,11,10.86
2022-05-31,11,11.29
2022-06-01,18,11.57
2022-06-02,15,11.43
2022-06-03,14,12.14
2022-06-04,9,12.57
2022-06-05,20,14.0
2022-06-06,11,14.0
2022-06-07,5,13.14
2022-06-08,15,12.71
2022-06-09,20,13.43
2022-06-10,5,12.14
2022-06-11,11,12.43
2022-06-12,16,11.86
2022-06-13,12,12.0
2022-06-14,16,13.57
2022-06-15,8,12.57
2022-06-16,9,11.0
2022-06-17,10,11.71
2022-06-18,10,11.57
2022-06-19,14,11.29
2022-06-20,7,10.57
2022-06-21,25,11.86
2022-06-22,18,13.29
2022-06-23,13,13.86
2022-06-24,16,14.71
2022-06-25,16,15.57
2022-06-26,11,15.14
2022-06-27,18,16.71
2022-06-28,12,14.86
2022-06-29,17,14.71
2022-06-30,15,15.0
2022-07-01,21,15.71
2022-07-02,19,16.14
2022-07-03,10,16.0
2022-07-04,16,15.71
2022-07-05,11,15.57
2022-07-06,16,15.43
2022-07-07,12,15.0
2022-07-08,14,14.0
2022-07-09,5,12.0
2022-07-10,10,12.0
2022-07-11,6,10.57
2022-07-12,9,10.29
2022-07-13,14,10.0
2022-07-14,12,10.0
2022-07-15,10,9.43
2022-07-16,11,10.29
2022-07-17,7,9.86
2022-07-18,10,10.43
2022-07-19,12,10.86
2022-07-20,11,10.43
2022-07-21,14,10.71
2022-07-22,9,10.57
2022-07-23,10,10.43
2022-07-24,19,12.14
2022-07-25,15,12.86
2022-07-26,10,12.57
2022-07-27,9,12.29
2022-07-28,6,11.14
2022-07-29,14,11.86
2022-07-30,17,12.86
2022-07-31,14,12.14
2022-08-01,16,12.29
2022-08-02,10,12.29
2022-08-03,15,13.14
2022-08-04,7,13.29
2022-08-05,13,13.14
2022-08-06,17,13.14
2022-08-07,7,12.14
2022-08-08,11,11.43
2022-08-09,10,11.43
2022-08-10,12,11.0
2022-08-11,8,11.14
2022-08-12,16,11.57
2022-08-13,10,10.57
2022-08-14,6,10.43
2022-08-15,9,10.14
2022-08-16,12,10.43
2022-08-17,15,10.86
2022-08-18,6,10.57
2022-08-19,10,9.71
2022-08-20,14,10.29
2022-08-21,11,11.0
2022-08-22,12,11.43
2022-08-23,17,12.14
2022-08-24,18,12.57
2022-08-25,9,13.0
2022-08-26,11,13.14
2022-08-27,13,13.0
2022-08-28,14,13.43
2022-08-29,17,14.14
2022-08-30,8,12.86
2022-08-31,21,13.29
2022-09-01,7,13.0
2022-09-02,15,13.57
2022-09-03,8,12.86
2022-09-04,14,12.86
2022-09-05,10,11.86
2022-09-06,12,12.43
2022-09-07,9,10.71
2022-09-08,8,10.86
2022-09-09,15,10.86
2022-09-10,12,11.43
2022-09-11,10,10.86
2022-09-12,9,10.71
2022-09-13,17,11.43
2022-09-14,15,12.29
2022-09-15,12,12.86
2022-09-16,9,12.0
2022-09-17,8,11.43
2022-09-18,12,11.71
2022-09-19,14,12.43
2022-09-20,14,12.0
2022-09-21,13,11.71
2022-09-22,24,13.43
2022-09-23,4,12.71
2022-09-24,14,13.57
2022-09-25,12,13.57
2022-09-26,12,13.29
2022-09-27,11,12.86
2022-09-28,17,13.43
2022-09-29,9,11.29
2022-09-30,9,12.0
2022-10-01,15,12.14
2022-10-02,11,12.0
2022-10-03,13,12.14
2022-10-04,12,12.29
2022-10-05,17,12.29
2022-10-06,17,13.43
2022-10-07,10,13.57
2022-10-08,13,13.29
2022-10-09,15,13.86
2022-10-10,17,14.43
2022-10-11,10,14.14
2022-10-12,10,13.14
2022-10-13,16,13.0
2022-10-14,3,12.0
2022-10-15,11,11.71
2022-10-16,6,10.43
2022-10-17,10,9.43
2022-10-18,12,9.71
2022-10-19,16,10.57
2022-10-20,14,10.29
2022-10-21,17,12.29
2022-10-22,9,12.0
2022-10-23,10,12.57
2022-10-24,15,13.29
2022-10-25,7,12.57
2022-10-26,12,12.0
2022-10-27,11,11.57
2022-10-28,7,10.14
2022-10-29,7,9.86
2022-10-30,8,9.57
2022-10-31,12,9.14
2022-11-01,10,9.57
2022-11-02,12,9.57
2022-11-03,12,9.71
2022-11-04,10,10.14
2022-11-05,13,11.0
2022-11-06,8,11.0
2022-11-07,9,10.57
2022-11-08,15,11.29
2022-11-09,7,10.57
2022-11-10,12,10.57
2022-11-11,13,11.0
2022-11-12,17,11.57
2022-11-13,11,12.0
2022-11-14,14,12.71
2022-11-15,21,13.57
2022-11-16,11,14.14
2022-11-17,9,13.71
2022-11-18,9,13.14
2022-11-19,9,12.0
2022-11-20,11,12.0
2022-11-21,8,11.14
2022-11-22,12,9.86
2022-11-23,10,9.71
2022-11-24,14,10.43
2022-11-25,13,11.0
2022-11-26,8,10.86
2022-11-27,15,11.43
2022-11-28,10,11.71
2022-11-29,8,11.14
2022-11-30,14,11.71
2022-12-01,12,11.43
2022-12-02,12,11.29
2022-12-03,10,11.57
2022-12-04,14,11.43
2022-12-05,14,12.0
2022-12-06,12,12.57
2022-12-07,12,12.29
2022-12-08,9,11.86
2022-12-09,16,12.43
2022-12-10,15,13.14
2022-12-11,14,13.14
2022-12-12,12,12.86
2022-12-13,18,13.71
2022-12-14,11,13.57
2022-12-15,10,13.71
2022-12-16,12,13.14
2022-12-17,13,12.86
2022-12-18,12,12.57
2022-12-19,12,12.57
2022-12-20,20,12.86
2022-12-21,11,12.86
2022-12-22,8,12.57
2022-12-23,14,12.86
2022-12-24,15,13.14
2022-12-25,16,13.71
2022-12-26,7,13.0
2022-12-27,6,11.0
2022-12-28,11,11.0
2022-12-29,11,11.43
2022-12-30,16,11.71
2022-12-31,16,11.86
2023-01-01,22,12.71
2023-01-02,13,13.57
2023-01-03,14,14.71
2023-01-04,8,14.29
2023-01-05,15,14.86
2023-01-06,13,14.43
2023-01-07,10,13.57
2023-01-08,7,11.43
2023-01-09,11,11.14
2023-01-10,10,10.57
2023-01-11,11,11.0
2023-01-12,12,10.57
2023-01-13,7,9.71
2023-01-14,17,10.71
2023-01-15,8,10.86
2023-01-16,7,10.29
2023-01-17,10,10.29
2023-01-18,18,11.29
2023-01-19,6,10.43
2023-01-20,11,11.0
2023-01-21,15,10.71
2023-01-22,12,11.29
2023-01-23,6,11.14
2023-01-24,17,12.14
2023-01-25,13,11.43
2023-01-26,9,11.86
2023-01-27,13,12.14
2023-01-28,13,11.86
2023-01-29,10,11.57
2023-01-30,21,13.71
2023-01-31,14,13.29
2023-02-01,18,14.0
2023-02-02,19,15.43
2023-02-03,8,14.71
2023-02-04,14,14.86
2023-02-05,14,15.43
2023-02-06,8,13.57
2023-02-07,10,13.0
2023-02-08,11,12.0
2023-02-09,14,11.29
2023-02-10,12,11.86
2023-02-11,9,11.14
2023-02-12,14,11.14
2023-02-13,14,12.0
2023-02-14,10,12.0
2023-02-15,21,13.43
2023-02-16,10,12.86
2023-02-17,15,13.29
2023-02-18,13,13.86
2023-02-19,9,13.14
2023-02-20,12,12.86
2023-02-21,14,13.43
2023-02-22,10,11.86
2023-02-23,8,11.57
2023-02-24,12,11.14
2023-02-25,11,10.86
2023-02-26,13,11.43
2023-02-27,5,10.43
2023-02-28,9,9.71
2023-03-01,12,10.0
2023-03-02,14,10.86
2023-03-03,19,11.86
2023-03-04,11,11.86
2023-03-05,6,10.86
2023-03-06,13,12.0
2023-03-07,15,12.86
2023-03-08,7,12.14
2023-03-09,8,11.29
2023-03-10,16,10.86
2023-03-11,12,11.0
2023-03-12,7,11.14
2023-03-13,13,11.14
2023-03-14,13,10.86
2023-03-15,11,11.43
2023-03-16,13,12.14
2023-03-17,8,11.0
2023-03-18,14,11.29
2023-03-19,7,11.29
2023-03-20,9,10.71
2023-03-21,14,10.86
2023-03-22,13,11.14
2023-03-23,11,10.86
2023-03-24,17,12.14
2023-03-25,13,12.0
2023-03-26,18,13.57
2023-03-27,12,14.0
2023-03-28,16,14.29
2023-03-29,22,15.57
2023-03-30,14,16.0
2023-03-31,8,14.71
2023-04-01,10,14.29
2023-04-02,16,14.0
2023-04-03,12,14.0
2023-04-04,18,14.29
2023-04-05,9,12.43
2023-04-06,19,13.14
2023-04-07,9,13.29
2023-04-08,17,14.29
2023-04-09,17,14.43
2023-04-10,11,14.29
2023-04-11,15,13.86
2023-04-12,4,13.14
2023-04-13,8,11.57
2023-04-14,14,12.29
2023-04-15,10,11.29
2023-04-16,16,11.14
2023-04-17,11,11.14
2023-04-18,13,10.86
2023-04-19,11,11.86
2023-04-20,14,12.71
2023-04-21,11,12.29
2023-04-22,9,12.14
2023-04-23,17,12.29
2023-04-24,10,12.14
2023-04-25,14,12.29
2023-04-26,14,12.71
2023-04-27,8,11.86
2023-04-28,11,11.86
2023-04-29,11,12.14
2023-04-30,8,10.86
2023-05-01,17,11.86
2023-05-02,14,11.86
2023-05-03,12,11.57
2023-05-04,13,12.29
2023-05-05,12,12.43
2023-05-06,11,12.43
2023-05-07,15,13.43
2023-05-08,10,12.43
2023-05-09,17,12.86
2023-05-10,12,12.86
2023-05-11,6,11.86
2023-05-12,11,11.71
2023-05-13,21,13.14
2023-05-14,15,13.14
2023-05-15,17,14.14
2023-05-16,11,13.29
2023-05-17,9,12.86
2023-05-18,10,13.43
2023-05-19,13,13.71
2023-05-20,12,12.43
2023-05-21,10,11.71
2023-05-22,14,11.29
2023-05-23,16,12.0
2023-05-24,24,14.14
2023-05-25,5,13.43
2023-05-26,11,13.14
2023-05-27,10,12.86
2023-05-28,8,12.57
2023-05-29,11,12.14
2023-05-30,15,12.0
2023-05-31,14,10.57
2023-06-01,7,10.86
2023-06-02,11,10.86
2023-06-03,15,11.57
2023-06-04,15,12.57
2023-06-05,25,14.57
2023-06-06,12,14.14
2023-06-07,13,14.0
2023-06-08,6,13.86
2023-06-09,11,13.86
2023-06-10,15,13.86
2023-06-11,14,13.71
2023-06-12,16,12.43
2023-06-13,11,12.29
2023-06-14,10,11.86
2023-06-15,11,12.57
2023-06-16,14,13.0
2023-06-17,17,13.29
2023-06-18,9,12.57
2023-06-19,15,12.43
2023-06-20,15,13.0
2023-06-21,21,14.57
2023-06-22,9,14.29
2023-06-23,15,14.43
2023-06-24,9,13.29
2023-06-25,9,13.29
2023-06-26,15,13.29
2023-06-27,13,13.0
2023-06-28,15,12.14
2023-06-29,8,12.0
2023-06-30,5,10.57
2023-07-01,14,11.29
2023-07-02,19,12.71
2023-07-03,14,12.57
2023-07-04,17,13.14
2023-07-05,11,12.57
2023-07-06,13,13.29
2023-07-07,15,14.71
2023-07-08,7,13.71
2023-07-09,17,13.43
2023-07-10,15,13.57
2023-07-11,9,12.43
2023-07-12,12,12.57
2023-07-13,10,12.14
2023-07-14,10,11.43
2023-07-15,12,12.14
2023-07-16,20,12.57
2023-07-17,6,11.29
2023-07-18,14,12.0
2023-07-19,8,11.43
2023-07-20,15,12.14
2023-07-21,17,13.14
2023-07-22,17,13.86
2023-07-23,7,12.0
2023-07-24,12,12.86
2023-07-25,16,13.14
2023-07-26,8,13.14
2023-07-27,13,12.86
2023-07-28,4,11.0
2023-07-29,19,11.29
2023-07-30,7,11.29
2023-07-31,13,11.43
2023-08-01,12,10.86
2023-08-02,13,11.57
2023-08-03,10,11.14
2023-08-04,14,12.57
2023-08-05,8,11.0
2023-08-06,9,11.29
2023-08-07,19,12.14
2023-08-08,12,12.14
2023-08-09,9,11.57
2023-08-10,20,13.0
2023-08-11,9,12.29
2023-08-12,14,13.14
2023-08-13,18,14.43
2023-08-14,12,13.43
2023-08-15,11,13.29
2023-08-16,7,13.0
2023-08-17,9,11.43
2023-08-18,10,11.57
2023-08-19,16,11.86
2023-08-20,7,10.29
2023-08-21,14,10.57
2023-08-22,16,11.29
2023-08-23,12,12.0
2023-08-24,10,12.14
2023-08-25,19,13.43
2023-08-26,6,12.0
2023-08-27,16,13.29
2023-08-28,9,12.57
2023-08-29,8,11.43
2023-08-30,17,12.14
2023-08-31,10,12.14
2023-09-01,15,11.57
2023-09-02,13,12.57
2023-09-03,10,11.71
2023-09-04,9,11.71
2023-09-05,11,12.14
2023-09-06,15,11.86
2023-09-07,10,11.86
2023-09-08,12,11.43
2023-09-09,11,11.14
2023-09-10,4,10.29
2023-09-11,12,10.71
2023-09-12,14,11.14
2023-09-13,9,10.29
2023-09-14,9,10.14
2023-09-15,13,10.29
2023-09-16,9,10.0
2023-09-17,16,11.71
2023-09-18,15,12.14
2023-09-19,7,11.14
2023-09-20,11,11.43
2023-09-21,12,11.86
2023-09-22,11,11.57
2023-09-23,20,13.14
2023-09-24,16,13.14
2023-09-25,10,12.43
2023-09-26,17,13.86
2023-09-27,10,13.71
2023-09-28,13,13.86
2023-09-29,15,14.43
2023-09-30,11,13.14
2023-10-01,17,13.29
2023-10-02,10,13.29
2023-10-03,15,13.0
2023-10-04,11,13.14
2023-10-05,13,13.14
2023-10-06,14,13.0
2023-10-07,15,13.57
2023-10-08,11,12.71
2023-10-09,11,12.86
2023-10-10,17,13.14
2023-10-11,15,13.71
2023-10-12,9,13.14
2023-10-13,10,12.57
2023-10-14,11,12.0
2023-10-15,12,12.14
2023-10-16,10,12.0
2023-10-17,14,11.57
2023-10-18,10,10.86
2023-10-19,3,10.0
2023-10-20,13,10.43
2023-10-21,15,11.0
2023-10-22,7,10.29
2023-10-23,17,11.29
2023-10-24,9,10.57
2023-10-25,15,11.29
2023-10-26,9,12.14
2023-10-27,15,12.43
2023-10-28,8,11.43
2023-10-29,9,11.71
2023-10-30,9,10.57
2023-10-31,15,11.43
2023-11-01,14,11.29
2023-11-02,10,11.43
2023-11-03,16,11.57
2023-11-04,16,12.71
2023-11-05,11,13.0
2023-11-06,10,13.14
2023-11-07,9,12.29
2023-11-08,13,12.14
2023-11-09,13,12.57
2023-11-10,11,11.86
2023-11-11,8,10.71
2023-11-12,9,10.43
2023-11-13,13,10.86
2023-11-14,12,11.29
2023-11-15,10,10.86
2023-11-16,14,11.0
2023-11-17,14,11.43
2023-11-18,20,13.14
2023-11-19,7,12.86
2023-11-20,11,12.57
2023-11-21,13,12.71
2023-11-22,7,12.29
2023-11-23,18,12.86
2023-11-24,16,13.14
2023-11-25,14,12.29
2023-11-26,3,11.71
2023-11-27,12,11.86
2023-11-28,11,11.57
2023-11-29,6,11.43
2023-11-30,15,11.0
2023-12-01,10,10.14
2023-12-02,8,9.29
2023-12-03,5,9.57
2023-12-04,19,10.57
2023-12-05,13,10.86
2023-12-06,12,11.71
2023-12-07,6,10.43
2023-12-08,13,10.86
2023-12-09,11,11.29
2023-12-10,8,11.71
2023-12-11,18,11.57
2023-12-12,15,11.86
2023-12-13,16,12.43
2023-12-14,13,13.43
2023-12-15,16,13.86
2023-12-16,16,14.57
2023-12-17,13,15.29
2023-12-18,13,14.57
2023-12-19,12,14.14
2023-12-20,15,14.0
2023-12-21,12,13.86
2023-12-22,16,13.86
2023-12-23,9,12.86
2023-12-24,16,13.29
2023-12-25,11,13.0
2023-12-26,10,12.71
2023-12-27,10,12.0
2023-12-28,23,13.57
2023-12-29,11,12.86
2023-12-30,19,14.29
2023-12-31,11,13.57
2024-01-01,15,14.14
2024-01-02,8,13.86
2024-01-03,9,13.71
2024-01-04,8,11.57
2024-01-05,9,11.29
2024-01-06,17,11.0
2024-01-07,10,10.86
2024-01-08,10,10.14
2024-01-09,13,10.86
2024-01-10,7,10.57
2024-01-11,13,11.29
2024-01-12,13,11.86
2024-01-13,10,10.86
2024-01-14,7,10.43
2024-01-15,10,10.43
2024-01-16,10,10.0
2024-01-17,23,12.29
2024-01-18,18,13.0
2024-01-19,9,12.43
2024-01-20,18,13.57
2024-01-21,9,13.86
2024-01-22,12,14.14
2024-01-23,14,14.71
2024-01-24,11,13.0
2024-01-25,9,11.71
2024-01-26,10,11.86
2024-01-27,7,10.29
2024-01-28,21,12.0
2024-01-29,11,11.86
2024-01-30,10,11.29
2024-01-31,13,11.57
2024-02-01,12,12.0
2024-02-02,14,12.57
2024-02-03,18,14.14
2024-02-04,12,12.86
2024-02-05,12,13.0
2024-02-06,9,12.86
2024-02-07,6,11.86
2024-02-08,18,12.71
2024-02-09,12,12.43
2024-02-10,13,11.71
2024-02-11,9,11.29
2024-02-12,17,12.0
2024-02-13,11,12.29
2024-02-14,13,13.29
2024-02-15,10,12.14
2024-02-16,17,12.86
2024-02-17,7,12.0
2024-02-18,9,12.0
2024-02-19,10,11.0
2024-02-20,12,11.14
2024-02-21,22,12.43
2024-02-22,13,12.86
2024-02-23,8,11.57
2024-02-24,5,11.29
2024-02-25,12,11.71
2024-02-26,12,12.0
2024-02-27,16,12.57
2024-02-28,16,11.71
2024-02-29,6,10.71
2024-03-01,15,11.71
2024-03-02,7,12.0
2024-03-03,10,11.71
2024-03-04,7,11.0
2024-03-05,8,9.86
2024-03-06,7,8.57
2024-03-07,18,10.29
2024-03-08,10,9.57
2024-03-09,17,11.0
2024-03-10,18,12.14
2024-03-11,15,13.29
2024-03-12,11,13.71
2024-03-13,13,14.57
2024-03-14,16,14.29
2024-03-15,9,14.14
2024-03-16,23,15.0
2024-03-17,11,14.0
2024-03-18,11,13.43
2024-03-19,17,14.29
2024-03-20,12,14.14
2024-03-21,11,13.43
2024-03-22,9,13.43
2024-03-23,9,11.43
2024-03-24,20,12.71
2024-03-25,15,13.29
2024-03-26,5,11.57
2024-03-27,8,11.0
2024-03-28,9,10.71
2024-03-29,11,11.0
2024-03-30,7,10.71
2024-03-31,13,9.71
2024-04-01,8,8.71
2024-04-02,8,9.14
2024-04-03,12,9.71
2024-04-04,16,10.71
2024-04-05,16,11.43
2024-04-06,12,12.14
2024-04-07,10,11.71
2024-04-08,22,13.71
2024-04-09,9,13.86
2024-04-10,15,14.29
2024-04-11,11,13.57
2024-04-12,11,12.86
2024-04-13,14,13.14
2024-04-14,11,13.29
2024-04-15,9,11.43
2024-04-16,9,11.43
2024-04-17,9,10.57
2024-04-18,15,11.14
2024-04-19,14,11.57
2024-04-20,13,11.43
2024-04-21,15,12.0
2024-04-22,9,12.0
2024-04-23,12,12.43
2024-04-24,15,13.29
2024-04-25,20,14.0
2024-04-26,12,13.71
2024-04-27,16,14.14
2024-04-28,11,13.57
2024-04-29,10,13.71
2024-04-30,22,15.14
2024-05-01,8,14.14
2024-05-02,12,13.0
2024-05-03,15,13.43
2024-05-04,11,12.71
2024-05-05,14,13.14
2024-05-06,8,12.86
2024-05-07,15,11.86
