row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
844,Dropout,0.19184285229335285,0.1050027976241218,0.7031543500825254
67,Dropout,0.17192942737409425,0.1250677191786043,0.7030028534473015
947,Dropout,0.1342845668121437,0.16319707401315375,0.7025183591747025
1555,Dropout,0.0036470371349828757,0.29398809247588664,0.7023648703891304
570,Dropout,0.002395457537045299,0.2976525876960795,0.6999519547668752
944,Dropout,0.018742354242384317,0.28171134056913016,0.6995463051884855
1714,Dropout,0.1823717243912564,0.1197169138908752,0.6979113617178684
48,Dropout,0.18089258098612918,0.12166166360229343,0.6974457554115774
874,Dropout,0.18761537085564978,0.11517713802244389,0.6972074911219063
534,Dropout,0.012180589312285398,0.2906783988261516,0.697141011861563
801,Dropout,0.1814128253823385,0.12219446532504646,0.6963927092926151
642,Dropout,0.029671804308128137,0.27553843440270837,0.6947897612891636
985,Dropout,0.1315737371617534,0.17494736479708228,0.6934788980411642
1329,Dropout,0.21608581587322812,0.09053009983920021,0.6933840842875717
1251,Dropout,0.1823973549303822,0.12737872195505615,0.6902239231145616
88,Dropout,0.017050105442794124,0.2949124187009518,0.6880374758562541
1160,Dropout,0.21698423616103749,0.09530232876630727,0.6877134350726553
1724,Dropout,0.08459084924925672,0.2279795037946651,0.6874296469560781
402,Dropout,0.18705454879245367,0.12833424163262147,0.6846112095749249
356,Dropout,0.022035908979799353,0.29346413751696593,0.6844999535032347
1042,Dropout,0.06740789610559514,0.2493838375225934,0.6832082663718114
1462,Dropout,0.212575588759972,0.10662747207139774,0.6807969391686303
1424,Dropout,0.028792892311634836,0.2913493996741037,0.6798577080142615
1477,Dropout,0.14230526198769383,0.17878212868079638,0.6789126093315099
198,Dropout,0.007713692024338506,0.31485999088500394,0.6774263170906576
1207,Dropout,0.052761166955534636,0.27048126917745974,0.6767575638670056
1399,Dropout,0.20008139020520266,0.12381672851100907,0.6761018812837882
104,Dropout,0.013706071041703533,0.3109104689995621,0.6753834599587344
1433,Dropout,0.06894177917419311,0.25590727501621885,0.675150945809588
294,Dropout,0.0333225109421486,0.29163542943074205,0.6750420596271094
1196,Dropout,0.11925336078129214,0.20591221073045726,0.6748344284882506
1076,Dropout,0.1902890270221447,0.1352382719567911,0.6744727010210642
711,Dropout,0.17315757045821317,0.15243445507139305,0.6744079744703939
757,Dropout,0.001624632602255027,0.324677201283098,0.6736981661146471
1355,Dropout,0.001478840655420454,0.3257988737928902,0.6727222855516893
495,Dropout,0.14798529307030833,0.18004956883377948,0.6719651380959121
411,Dropout,0.021915221576650337,0.3065898115715867,0.671494966851763
645,Dropout,0.1080953339986919,0.22153538483211802,0.6703692811691901
1263,Dropout,0.037304901400063095,0.29325575222947303,0.6694393463704639
125,Dropout,0.10226642665024273,0.22980624856401577,0.6679273247857416
1454,Dropout,0.1832856750842227,0.14882259135384235,0.667891733561935
1259,Dropout,0.0072041613581886104,0.3256158750097281,0.6671799636320833
808,Dropout,0.14292406915548722,0.19041455867528684,0.666661372169226
1370,Dropout,0.20175998008458848,0.13390859471322114,0.6643314252021904
1142,Dropout,0.22305491714595138,0.11339562803668889,0.6635494548173598
1178,Dropout,0.2316991781479431,0.10637658587820042,0.6619242359738564
957,Dropout,0.0035741716152843652,0.3350330630781447,0.6613927653065709
633,Dropout,0.009165749860596917,0.33022589079025755,0.6606083593491454
162,Dropout,0.015346670427656549,0.32598686748503863,0.6586664620873047
1752,Dropout,0.002568975482317555,0.34026394395101794,0.6571670805666645
1360,Dropout,0.007417571018896236,0.3366454386519296,0.6559369903291743
1049,Dropout,0.1913735531447895,0.15442014141124216,0.6542063054439683
1562,Dropout,0.003778594636443712,0.34622346436045515,0.6499979410031013
236,Dropout,0.16489201522515057,0.18710938650397294,0.6479985982708765
1351,Dropout,0.22206444684574544,0.13017474821718186,0.6477608049370728
278,Dropout,0.21942413337621114,0.1330909371864422,0.6474849294373467
1114,Dropout,0.0059527687837991495,0.3533103975028443,0.6407368337133565
761,Dropout,0.2619072635526243,0.0988752702796835,0.6392174661676921
846,Dropout,0.14813867721732712,0.21517456553453035,0.6366867572481426
164,Dropout,0.03763089441693859,0.3278563572861716,0.6345127482968899
1017,Dropout,0.0015263478499763132,0.3650885433956902,0.6333851087543335
306,Dropout,0.22944879638691787,0.1429410388264623,0.6276101647866199
1749,Dropout,0.05545732656552041,0.31759157493148715,0.6269510985029925
1403,Dropout,0.2783774627187272,0.09551030744349587,0.626112229837777
422,Dropout,0.01071603578039128,0.3645594876440863,0.6247244765755225
572,Dropout,0.06775433417752269,0.3080641009296247,0.6241815648928525
363,Dropout,0.20638191255832886,0.17082853613301105,0.6227895513086601
386,Dropout,0.16534923566647955,0.2121902053495323,0.6224605589839881
362,Dropout,0.16902348178965276,0.21092094190434585,0.6200555763060015
152,Dropout,0.02557305146072844,0.35470119259922167,0.6197257559400499
175,Dropout,0.0063309267451646094,0.3761547113235403,0.617514361931295
1511,Dropout,0.06341043412392769,0.3216142085346071,0.6149753573414652
646,Dropout,0.038921907434805246,0.3461354411908677,0.614942651374327
1631,Dropout,0.03436974546647926,0.3560743509420869,0.6095559035914339
856,Dropout,0.2555023131680227,0.1357359875533451,0.6087616992786322
1139,Dropout,0.07780419840620108,0.31384496671916806,0.6083508348746307
1488,Dropout,0.20987682669060898,0.18411805434163367,0.6060051189677573
540,Dropout,0.21448479950772106,0.17999069276430146,0.6055245077279774
737,Dropout,0.06934111073433658,0.3257314506904469,0.6049274385752166
1499,Dropout,0.07256438852782487,0.3228313763849316,0.6046042350872436
289,Dropout,0.26662782064781937,0.1311939701057961,0.6021782092463845
1428,Dropout,0.2708659256053311,0.13519870840049508,0.5939353659941738
190,Dropout,0.09509925528241328,0.31284592649632326,0.5920548182212634
1169,Dropout,0.27147179471272365,0.13813698353972034,0.590391221747556
1662,Dropout,0.310387428808551,0.1004682330248445,0.5891443381666045
1083,Dropout,0.2531894266071034,0.15826177051023313,0.5885488028826633
1747,Dropout,0.2746118731613132,0.1368773072239462,0.5885108196147406
1501,Dropout,0.03704218952971287,0.37534562146578637,0.5876121890045007
1741,Dropout,0.00467543313836438,0.4078134650844288,0.5875111017772068
1289,Dropout,0.0029208344081452786,0.4137503666788387,0.583328798913016
475,Dropout,0.04763341074110246,0.3717731352922641,0.5805934539666335
1210,Dropout,0.27912928866463127,0.14044508963525734,0.5804256217001114
1608,Dropout,0.10867720468975836,0.31125219789464537,0.5800705974155963
291,Dropout,0.18393427761526787,0.23627418099372693,0.5797915413910051
209,Dropout,0.015872938388484734,0.4058553901847092,0.5782716714268061
259,Dropout,0.00466930255115269,0.41877871519391596,0.5765519822549314
1557,Dropout,0.2318669664974343,0.19337960115674602,0.5747534323458197
827,Dropout,0.26116306251981564,0.16866329564120203,0.5701736418389823
1565,Dropout,0.01105214654468796,0.4201149424903841,0.5688329109649278
193,Dropout,0.20034656324516786,0.23115993827011802,0.5684934984847141
1025,Dropout,0.29352721317041186,0.1395526130370825,0.5669201737925056
760,Dropout,0.331137045644131,0.10326859299639903,0.56559436135947
1121,Dropout,0.29631069687702905,0.13843968137492468,0.5652496217480464
1518,Dropout,0.18371138115236438,0.2550642856551204,0.5612243331925152
44,Dropout,0.19193877603848855,0.24830416885271056,0.5597570551088009
1468,Dropout,0.23829429249577344,0.20200111724083164,0.5597045902633948
814,Dropout,0.13148724757207403,0.3088784257930428,0.5596343266348831
1347,Dropout,0.11209348179938387,0.33032124461908074,0.5575852735815353
945,Dropout,0.02059843227396054,0.42329247097821904,0.5561090967478204
6,Dropout,0.06890824931833456,0.3753517636039975,0.555739987077668
1134,Dropout,0.2417972030243585,0.20330856068019215,0.5548942362954493
1623,Dropout,0.0036469284417575062,0.44235176336323595,0.5540013081950065
228,Dropout,0.26582532033958356,0.18058288097585354,0.5535917986845629
517,Dropout,0.14873064600827987,0.2984424361226695,0.5528269178690506
818,Dropout,0.008088594925427033,0.4405056251460469,0.5514057799285261
830,Dropout,0.26692342315025785,0.18215103574098304,0.5509255411087591
824,Dropout,0.007382471580348274,0.44186458695489905,0.5507529414647527
1215,Dropout,0.19486868927029574,0.2562768464816819,0.5488544642480223
1661,Dropout,0.08784369253186912,0.3655270863495631,0.5466292211185677
644,Dropout,0.023573099662125507,0.4330332096009702,0.5433936907369044
429,Dropout,0.318903505470589,0.1381544897468178,0.5429420047825931
631,Dropout,0.11456746641147458,0.34580612206255706,0.5396264115259684
28,Dropout,0.3329853426895698,0.12811330023838174,0.5389013570720484
8,Dropout,0.03831714429886953,0.4233490534222215,0.538333802278909
973,Dropout,0.002645869450000086,0.4591326739621979,0.538221456587802
1313,Dropout,0.04866410555456993,0.41349062642237266,0.5378452680230573
660,Dropout,0.11015783974652389,0.35371188694947947,0.5361302733039967
983,Dropout,0.22834240282689597,0.23813019931335358,0.5335273978597505
308,Dropout,0.20469096999320247,0.2619669664576224,0.5333420635491751
1115,Dropout,0.09608908975700448,0.37190257291540174,0.5320083373275938
1353,Dropout,0.07447737820955934,0.3961375519053741,0.5293850698850666
659,Dropout,0.11763908006364492,0.3530282588402932,0.5293326610960618
250,Dropout,0.39308563060946305,0.07816191795801998,0.5287524514325169
654,Dropout,0.20062365383144823,0.27134947765369144,0.5280268685148604
1352,Dropout,0.12693915037743853,0.3451557622050346,0.527905087417527
1356,Dropout,0.06266667082915302,0.40992353191418873,0.5274097972566582
22,Dropout,0.16611589677119237,0.3076156757506003,0.5262684274782073
1619,Dropout,0.1916282170740588,0.283213598306074,0.5251581846198672
674,Dropout,0.0249267755392298,0.45408493713991616,0.5209882873208541
954,Dropout,0.21287367434946036,0.26978113420922756,0.5173451914413121
1026,Dropout,0.26443831273482515,0.21853176178073194,0.5170299254844429
981,Dropout,0.3331138078977785,0.14995567318178968,0.5169305189204318
1676,Dropout,0.08655112695762689,0.40207920191154994,0.5113696711308232
1486,Dropout,0.029369857362781922,0.45945262526657304,0.5111775173706451
567,Dropout,0.15590426346380645,0.3384667942919475,0.5056289422442461
1463,Dropout,0.12571190711626098,0.369814192083059,0.50447390080068
1618,Dropout,0.03239141904108081,0.46315724332253627,0.5044513376363828
1496,Dropout,0.004890745026295741,0.49210417285837255,0.5030050821153318
263,Dropout,0.09358326268381499,0.4041858336404559,0.5022309036757292
880,Dropout,0.023203082070236872,0.47575278987529285,0.5010441280544702
12,Dropout,0.01618447287482612,0.4854625481916109,0.4983529789335631
1438,Dropout,0.370239372964234,0.1315281771065985,0.4982324499291676
524,Dropout,0.14961146472964928,0.35325532004629245,0.4971332152240583
1012,Dropout,0.07533604674730807,0.43019948758497706,0.49446446566771496
879,Dropout,0.23910085613182347,0.2674680162123118,0.49343112765586483
311,Dropout,0.34399351829472397,0.16292178896611414,0.49308469273916194
796,Dropout,0.21096463053096987,0.29619063222988873,0.49284473723914135
1650,Dropout,0.07299675121346011,0.4347071696205827,0.4922960791659572
893,Dropout,0.17236633473481175,0.3374441764946797,0.49018948877050866
1183,Dropout,0.06536380120416302,0.4446997609014196,0.4899364378944173
1388,Dropout,0.13532179938795003,0.37647543790333304,0.488202762708717
676,Enrolled,0.0033068372031516873,0.5085239888786076,0.48816917391824066
859,Enrolled,0.02997474622861816,0.48829760738810246,0.4817276463832794
842,Enrolled,0.019530514400592173,0.5003273201109235,0.4801421654884842
541,Dropout,0.1648734145225214,0.3584327204455078,0.47669386503197086
335,Dropout,0.06267562454805023,0.46097462481345897,0.4763497506384908
603,Enrolled,0.004954560347077809,0.5189790321325228,0.47606640752039936
1461,Dropout,0.18343572938469427,0.3408515867416676,0.4757126838736381
1327,Dropout,0.38409308067689635,0.141011694023182,0.4748952252999216
1487,Enrolled,0.0177629765725142,0.5086911460787327,0.4735458773487531
794,Dropout,0.21627638516811423,0.3102908781442734,0.4734327366876123
1102,Enrolled,0.02097843493852233,0.5095604054395376,0.46946115962194007
1687,Dropout,0.37415968141845196,0.15818570113862868,0.4676546174429194
1640,Enrolled,0.04825108209242264,0.49620029932693904,0.4555486185806383
1098,Enrolled,0.023503341499415006,0.5217614058180714,0.45473525268251364
1018,Enrolled,0.05713299529319066,0.48827475109406965,0.4545922536127397
226,Enrolled,0.029147057317552887,0.5167615151816851,0.454091427500762
535,Dropout,0.3734615061999911,0.17245304706527134,0.4540854467347376
1343,Enrolled,0.052512374070053484,0.4944859579874816,0.4530016679424649
490,Dropout,0.21977741250163424,0.32774463784448615,0.45247794965387966
1584,Dropout,0.42423798456655964,0.12393065087168981,0.45183136456175066
1693,Dropout,0.12615114891865392,0.4290935169620322,0.4447553341193139
554,Enrolled,0.037766109281496645,0.5181327682101562,0.44410112250834716
537,Enrolled,0.015003819763931687,0.5431637355330254,0.4418324447030427
1052,Dropout,0.2442956374622107,0.3143137361871585,0.4413906263506308
1040,Enrolled,0.032721525517815306,0.5261078922026777,0.441170582279507
1063,Enrolled,0.1017392872480155,0.4614436710765905,0.436817041675394
1364,Dropout,0.12825596208905585,0.4349913293702907,0.43675270854065334
1535,Dropout,0.27496814980769224,0.28830661430126303,0.4367252358910448
635,Dropout,0.3001323073498057,0.26686178325937754,0.4330059093908168
1552,Dropout,0.1616296554579467,0.4055881889455083,0.43278215559654504
247,Dropout,0.14365359619343696,0.4237345412347515,0.4326118625718115
1556,Enrolled,0.03389228197273956,0.5409321529552602,0.4251755650720002
1287,Dropout,0.18864034414968897,0.3897528545445764,0.4216068013057346
73,Enrolled,0.047876459175347746,0.5310704929655619,0.4210530478590904
205,Enrolled,0.008167629670854585,0.5752764335836884,0.41655593674545693
188,Enrolled,0.02539174126700838,0.5583196638037354,0.41628859492925613
1132,Graduate,0.48147665273698,0.10407640791778178,0.4144469393452382
338,Dropout,0.24267626331207548,0.34384590068980914,0.41347783599811544
501,Enrolled,0.0651683300400465,0.522263958018256,0.41256771194169756
279,Dropout,0.3414838501104297,0.24750667876628937,0.4110094711232808
1099,Enrolled,0.17996445666132985,0.4100602520721389,0.4099752912665313
1340,Dropout,0.3270763446226115,0.2631918928086831,0.4097317625687054
301,Enrolled,0.13787936631354242,0.4531053554127161,0.4090152782737415
1422,Enrolled,0.08966513387664596,0.5014908740715884,0.4088439920517656
1725,Dropout,0.2891982950978829,0.3025295292876759,0.4082721756144411
360,Enrolled,0.17750651005920812,0.41525772351848805,0.40723576642230386
352,Dropout,0.29140318453701286,0.3017105267410973,0.40688628872189
16,Enrolled,0.028640684308428727,0.5654139338552179,0.40594538183635337
1304,Enrolled,0.04884869259287194,0.545565576081529,0.40558573132559916
1541,Enrolled,0.1284839499755272,0.4662694910880586,0.4052465589364142
