Application order,Daytime/evening attendance	,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled),risk_score,priority,urgent_fee_flag
1,0,0,0,0,6,6,38.17,Low,0
4,1,0,1,1,8,8,22.42,Low,0
1,1,0,1,0,5,5,14.81,Low,0
1,1,1,0,0,6,6,37.27,Low,1
1,1,0,1,0,5,5,13.16,Low,0
1,0,0,1,0,13,11,39.36,Low,0
1,0,1,1,0,5,5,56.15,Medium,0
1,1,0,1,0,6,6,18.87,Low,0
6,1,0,1,0,7,8,20.44,Low,0
4,1,0,1,0,5,5,23.02,Low,0
1,1,1,1,0,6,6,21.24,Low,0
1,1,0,1,0,6,6,10.43,Low,0
1,0,0,1,0,5,5,46.5,Medium,0
1,1,0,1,1,6,6,9.18,Low,0
1,1,0,1,0,7,7,48.38,Medium,0
4,1,1,1,0,8,8,29.86,Low,0
1,1,0,1,0,6,6,13.87,Low,0
5,1,0,1,1,6,6,22.46,Low,0
1,1,1,0,0,6,6,50.0,Medium,1
1,1,0,1,1,6,6,19.33,Low,0
4,1,0,1,0,7,7,18.13,Low,0
1,1,0,1,0,6,6,16.08,Low,0
1,1,0,1,0,18,12,19.49,Low,0
2,1,0,1,0,5,5,20.09,Low,0
1,1,1,0,0,6,5,57.33,Medium,1
1,1,0,1,0,5,5,21.58,Low,0
1,1,1,0,0,6,6,53.18,Medium,1
1,1,0,1,0,7,9,17.26,Low,0
1,1,0,1,0,6,6,28.58,Low,0
3,1,0,1,0,7,8,22.01,Low,0
3,1,0,1,0,7,7,25.37,Low,0
1,1,0,1,0,6,6,19.37,Low,0
4,1,0,1,0,6,6,27.33,Low,0
1,1,0,1,1,6,6,14.63,Low,0
1,1,0,1,0,6,6,6.95,Low,0
1,0,0,1,0,5,5,35.12,Low,0
1,1,0,1,0,6,6,35.83,Low,0
1,1,0,1,1,6,6,35.83,Low,0
1,1,0,1,0,12,11,13.14,Low,0
2,1,0,1,0,5,5,26.22,Low,0
1,1,0,1,0,7,8,42.34,Medium,0
1,1,1,0,0,7,8,74.09,High,1
1,1,0,1,1,6,6,7.74,Low,0
2,1,0,1,0,6,6,21.78,Low,0
1,1,1,1,0,5,5,40.97,Medium,0
1,1,0,1,0,6,6,12.85,Low,0
1,0,0,1,0,5,5,31.73,Low,0
1,1,0,0,0,5,5,41.83,Medium,0
1,1,0,1,0,5,5,25.25,Low,0
1,0,0,1,0,10,9,30.75,Low,0
1,1,0,1,0,6,6,23.04,Low,0
1,1,0,1,1,6,6,13.21,Low,0
1,1,0,1,0,6,6,48.31,Medium,0
2,1,0,1,0,6,6,20.38,Low,0
4,1,0,1,0,7,8,21.78,Low,0
1,1,0,0,0,6,6,55.81,Medium,0
2,1,0,1,0,5,5,19.99,Low,0
2,1,0,1,0,7,7,40.67,Medium,0
1,1,0,0,0,6,6,19.2,Low,0
2,1,0,1,1,6,6,12.84,Low,0
3,1,0,1,0,5,5,23.28,Low,0
1,1,0,1,0,6,6,13.5,Low,0
1,1,0,1,0,6,6,11.51,Low,0
1,1,0,1,0,10,7,17.24,Low,0
1,1,0,1,0,5,5,26.98,Low,0
1,1,0,1,1,6,6,15.72,Low,0
2,1,1,0,0,5,5,42.72,Medium,1
1,1,1,0,0,9,7,45.13,Medium,1
1,1,0,0,1,7,7,39.83,Low,0
2,1,0,1,0,6,6,19.43,Low,0
4,1,0,1,1,7,8,25.98,Low,0
6,1,0,1,1,7,8,25.52,Low,0
1,1,0,1,0,5,5,13.14,Low,0
2,1,0,1,1,5,5,23.55,Low,0
1,0,0,1,0,10,10,26.66,Low,0
1,1,0,1,0,6,6,49.42,Medium,0
1,1,1,1,1,6,6,15.68,Low,0
1,1,0,1,0,6,6,8.27,Low,0
1,1,0,1,0,6,6,22.24,Low,0
2,1,0,0,0,5,5,50.87,Medium,0
1,1,0,1,0,6,6,24.54,Low,0
1,1,0,1,1,7,8,10.42,Low,0
1,1,0,1,1,5,5,16.22,Low,0
6,1,0,1,1,7,8,21.51,Low,0
1,1,0,1,0,7,8,14.47,Low,0
3,1,0,1,1,8,8,18.56,Low,0
1,1,0,1,1,5,5,14.03,Low,0
2,1,0,1,1,6,6,16.18,Low,0
2,1,0,1,0,4,5,46.17,Medium,0
1,1,1,1,0,5,5,27.31,Low,0
1,1,0,0,0,5,5,51.34,Medium,0
1,1,0,1,0,5,5,11.53,Low,0
2,1,0,1,0,6,6,14.41,Low,0
1,1,0,0,0,6,6,26.14,Low,0
1,1,0,1,0,7,8,16.69,Low,0
1,1,1,1,0,17,17,27.2,Low,0
3,1,0,1,1,6,6,26.73,Low,0
1,1,0,1,1,6,6,14.35,Low,0
1,1,0,1,0,6,6,10.94,Low,0
1,1,0,1,1,18,13,18.21,Low,0
1,1,0,1,0,12,10,20.95,Low,0
1,1,0,1,0,7,8,17.69,Low,0
2,1,0,1,0,7,8,43.14,Medium,0
1,1,0,1,1,7,5,13.34,Low,0
1,1,0,1,1,7,7,11.82,Low,0
1,1,0,1,0,7,7,8.48,Low,0
2,1,0,1,0,5,5,17.18,Low,0
3,1,0,1,1,7,7,23.08,Low,0
1,1,0,0,0,7,7,31.78,Low,0
1,1,0,0,0,6,6,19.95,Low,0
1,1,0,1,0,0,0,35.83,Low,0
1,1,0,1,0,7,8,16.04,Low,0
1,1,0,1,0,6,6,7.66,Low,0
3,1,0,1,1,6,6,19.23,Low,0
4,1,0,1,0,5,5,19.57,Low,0
1,1,0,1,0,6,6,33.18,Low,0
1,1,0,1,0,11,9,7.24,Low,0
1,1,0,1,0,5,5,9.03,Low,0
3,1,0,0,0,5,5,62.69,Medium,0
4,1,0,1,0,0,0,45.91,Medium,0
1,1,0,1,0,6,6,15.7,Low,0
1,1,0,1,0,6,6,20.41,Low,0
1,1,0,1,1,10,10,9.39,Low,0
2,1,0,1,0,7,7,15.42,Low,0
1,1,0,1,0,6,6,15.75,Low,0
1,0,0,1,0,5,5,22.83,Low,0
6,1,1,0,0,6,6,41.87,Medium,1
1,1,1,0,0,6,6,59.31,Medium,1
2,1,0,1,1,7,7,18.44,Low,0
5,1,0,1,0,6,6,21.0,Low,0
1,1,0,1,0,6,6,8.46,Low,0
2,1,0,1,0,6,6,45.97,Medium,0
1,1,0,1,0,0,0,40.92,Medium,0
1,1,0,1,1,8,8,12.15,Low,0
1,1,0,1,0,18,13,21.98,Low,0
1,1,0,1,0,5,5,20.0,Low,0
1,1,1,0,0,12,7,44.07,Medium,1
2,1,0,1,0,5,5,18.35,Low,0
1,1,0,1,0,8,8,14.03,Low,0
2,1,0,1,0,6,6,22.1,Low,0
1,0,0,1,0,6,6,31.48,Low,0
2,1,0,1,0,5,5,20.63,Low,0
1,1,0,1,0,14,9,21.36,Low,0
1,1,0,1,0,15,14,13.21,Low,0
2,1,0,1,0,6,6,12.63,Low,0
1,1,0,1,1,6,6,14.17,Low,0
1,1,0,0,0,5,5,24.68,Low,0
1,1,0,0,0,12,11,13.94,Low,0
1,1,0,1,0,6,6,15.4,Low,0
1,1,0,1,0,6,6,10.4,Low,0
1,0,0,1,0,6,6,29.02,Low,0
1,1,0,1,0,7,7,10.5,Low,0
2,1,0,1,0,6,6,45.97,Medium,0
6,1,0,1,0,6,6,43.82,Medium,0
1,1,0,1,1,6,6,15.07,Low,0
2,1,0,1,1,5,5,18.38,Low,0
1,1,1,0,0,6,6,61.13,Medium,1
1,1,0,1,0,7,9,18.18,Low,0
1,1,1,1,0,6,6,21.33,Low,0
1,1,0,1,0,6,12,13.69,Low,0
1,1,0,1,0,5,5,22.37,Low,0
1,1,0,1,0,4,4,33.82,Low,0
1,0,0,1,0,5,5,50.86,Medium,0
1,1,0,1,0,6,6,19.12,Low,0
1,1,0,1,0,0,0,38.31,Low,0
2,1,0,1,0,0,0,43.14,Medium,0
1,1,0,1,0,5,5,8.99,Low,0
1,1,0,1,1,5,5,10.48,Low,0
1,1,0,1,1,5,5,11.12,Low,0
1,1,1,0,0,6,6,39.29,Low,1
1,1,0,1,0,6,6,10.07,Low,0
6,1,0,1,1,7,8,25.77,Low,0
1,1,0,1,0,6,6,20.79,Low,0
4,1,0,1,1,7,7,19.09,Low,0
3,1,0,1,1,6,6,17.82,Low,0
1,1,0,1,0,6,6,34.42,Low,0
2,1,0,1,0,6,6,34.25,Low,0
1,0,0,1,0,5,5,26.15,Low,0
1,0,0,1,0,6,6,23.04,Low,0
3,1,1,1,1,7,8,37.63,Low,0
2,1,0,1,0,6,6,14.38,Low,0
4,1,0,1,0,6,6,20.69,Low,0
1,0,1,0,0,6,5,75.5,High,1
5,1,1,0,0,6,6,45.45,Medium,1
1,1,0,0,0,6,6,36.24,Low,0
1,1,0,1,0,6,6,8.98,Low,0
1,1,1,1,0,6,6,25.09,Low,0
3,1,0,1,0,6,6,22.66,Low,0
1,1,1,0,0,6,6,32.83,Low,1
6,1,0,1,0,6,6,19.48,Low,0
1,1,0,1,0,6,6,42.34,Medium,0
1,1,0,1,1,6,6,14.87,Low,0
4,1,1,1,0,6,6,39.7,Low,0
1,1,0,1,0,5,5,6.75,Low,0
2,1,0,1,0,7,7,18.22,Low,0
1,1,0,1,0,16,13,15.92,Low,0
1,1,0,1,0,5,5,8.38,Low,0
1,1,0,1,0,6,6,18.29,Low,0
4,1,0,1,0,6,6,29.41,Low,0
1,1,0,1,1,7,8,15.1,Low,0
1,0,0,1,0,5,5,32.57,Low,0
1,1,0,1,1,6,6,9.39,Low,0
1,1,0,1,0,17,17,15.57,Low,0
3,1,0,1,0,7,8,25.86,Low,0
1,1,0,1,0,7,8,17.18,Low,0
3,1,0,1,0,7,8,43.49,Medium,0
1,1,0,0,0,6,6,21.45,Low,0
1,1,0,1,0,5,5,11.98,Low,0
1,1,0,1,0,6,6,25.89,Low,0
1,1,0,1,0,6,6,11.26,Low,0
1,1,1,0,0,3,6,53.68,Medium,1
1,1,0,1,1,5,5,16.51,Low,0
5,1,0,0,0,6,6,29.75,Low,0
4,1,0,1,0,7,8,24.89,Low,0
1,1,0,1,1,23,23,8.59,Low,0
1,1,0,1,0,5,5,25.45,Low,0
1,1,0,1,0,0,0,33.82,Low,0
1,0,0,1,0,7,6,36.5,Low,0
1,1,0,1,0,7,7,24.77,Low,0
1,1,0,1,0,5,5,12.95,Low,0
1,1,0,1,0,8,8,10.36,Low,0
1,1,0,1,0,5,5,20.07,Low,0
1,1,0,1,0,7,6,25.37,Low,0
2,1,0,1,1,6,6,24.36,Low,0
3,1,1,0,0,6,6,58.36,Medium,1
6,1,0,1,1,7,8,21.71,Low,0
2,1,0,1,0,6,6,11.05,Low,0
1,1,0,0,0,5,5,36.79,Low,0
1,1,0,1,0,6,6,23.65,Low,0
6,1,0,1,0,7,8,50.92,Medium,0
2,1,0,1,1,6,6,13.56,Low,0
2,1,0,1,0,6,6,41.37,Medium,0
6,1,0,1,0,7,8,22.26,Low,0
1,1,0,1,0,6,6,17.22,Low,0
1,0,0,1,0,5,5,41.7,Medium,0
1,0,0,1,1,7,6,34.62,Low,0
1,1,0,1,0,6,6,8.76,Low,0
4,1,0,1,0,6,6,21.0,Low,0
5,1,1,0,0,5,5,48.89,Medium,1
1,1,0,1,0,14,13,17.25,Low,0
1,1,0,1,0,6,6,46.84,Medium,0
3,1,0,1,0,5,5,18.3,Low,0
3,1,0,1,0,0,0,45.5,Medium,0
3,1,0,1,0,6,6,21.11,Low,0
1,1,0,0,1,6,6,15.12,Low,0
4,1,0,1,1,6,6,43.74,Medium,0
1,1,0,1,0,6,6,14.87,Low,0
4,1,0,1,1,6,6,22.34,Low,0
2,1,0,1,1,0,0,40.67,Medium,0
1,1,1,1,0,5,5,25.89,Low,0
1,0,1,1,0,5,5,53.51,Medium,0
1,1,1,0,0,5,5,56.81,Medium,1
1,1,1,0,0,5,5,53.82,Medium,1
1,1,0,1,0,7,7,9.99,Low,0
2,1,0,1,0,6,6,22.25,Low,0
1,1,0,1,0,5,5,20.26,Low,0
1,1,0,1,1,6,6,9.34,Low,0
1,1,0,1,1,8,8,8.82,Low,0
2,1,0,1,0,5,5,33.75,Low,0
1,0,0,0,0,5,5,54.86,Medium,0
1,1,0,1,0,0,0,35.91,Low,0
1,1,0,1,0,6,6,19.05,Low,0
1,0,0,0,0,5,5,55.0,Medium,0
1,1,1,1,0,5,5,28.94,Low,0
1,0,0,1,0,14,11,27.75,Low,0
4,1,0,1,0,7,7,17.97,Low,0
1,1,0,1,0,7,8,9.5,Low,0
1,1,0,1,1,6,6,11.3,Low,0
1,1,0,1,0,6,6,12.96,Low,0
1,1,0,0,0,10,9,27.08,Low,0
1,1,0,1,1,7,8,11.4,Low,0
3,1,0,1,0,7,7,18.82,Low,0
1,1,0,1,0,7,8,15.06,Low,0
1,0,0,1,0,5,5,34.14,Low,0
1,1,0,1,0,6,6,12.62,Low,0
1,1,0,1,0,3,5,38.53,Low,0
2,1,1,1,0,6,6,52.74,Medium,0
6,1,0,1,0,15,14,22.26,Low,0
1,1,0,1,0,0,0,41.13,Medium,0
1,1,0,0,0,6,6,19.45,Low,0
3,1,0,1,0,6,6,29.68,Low,0
3,1,0,1,1,6,6,22.24,Low,0
1,1,0,1,0,6,6,11.19,Low,0
6,1,0,1,0,14,14,25.14,Low,0
1,1,0,1,0,6,6,17.16,Low,0
3,1,0,1,1,8,8,21.89,Low,0
1,1,0,1,0,6,5,43.82,Medium,0
1,1,0,1,0,6,6,47.13,Medium,0
6,1,0,1,0,7,8,19.55,Low,0
1,0,0,1,0,6,6,37.02,Low,0
1,1,0,1,0,5,5,39.91,Low,0
1,1,0,1,1,5,5,10.55,Low,0
2,0,0,1,0,2,4,59.99,Medium,0
1,1,0,1,0,6,6,20.32,Low,0
2,1,0,1,0,5,1,39.98,Low,0
1,1,1,1,0,11,8,23.68,Low,0
1,1,0,1,0,6,6,12.25,Low,0
1,1,0,1,0,6,6,17.57,Low,0
5,1,0,1,0,0,0,50.92,Medium,0
2,1,0,1,0,5,5,38.87,Low,0
6,1,0,1,0,7,8,22.93,Low,0
1,1,0,1,1,6,6,13.65,Low,0
1,1,0,1,0,5,5,12.27,Low,0
1,1,0,1,1,6,6,10.62,Low,0
4,1,0,1,0,5,5,20.86,Low,0
1,1,1,0,0,6,6,45.29,Medium,1
1,1,0,1,1,6,6,10.82,Low,0
2,1,0,1,0,6,6,15.48,Low,0
1,1,0,1,0,6,6,40.33,Medium,0
1,1,0,1,0,8,8,10.86,Low,0
1,1,0,1,0,5,5,18.54,Low,0
1,1,0,1,1,5,5,17.58,Low,0
3,1,0,1,0,8,8,18.72,Low,0
1,1,0,1,0,5,5,13.83,Low,0
2,1,0,1,1,6,6,17.29,Low,0
2,1,0,1,1,5,5,24.99,Low,0
1,1,0,1,0,7,7,35.81,Low,0
1,1,0,1,0,6,8,17.96,Low,0
4,1,0,1,0,5,5,46.71,Medium,0
6,1,0,0,0,7,8,53.91,Medium,0
3,1,0,1,0,6,6,26.32,Low,0
1,1,0,1,0,6,6,10.05,Low,0
1,1,0,1,0,7,7,17.05,Low,0
6,1,0,1,0,5,5,22.68,Low,0
1,1,0,1,1,6,6,8.37,Low,0
1,1,0,1,0,6,6,8.25,Low,0
1,1,1,0,0,5,5,67.84,Medium,1
1,1,0,1,0,7,7,10.26,Low,0
1,1,0,1,0,6,6,14.68,Low,0
1,1,0,1,0,12,11,10.57,Low,0
5,1,0,1,0,8,8,21.19,Low,0
1,1,0,1,0,6,6,20.1,Low,0
1,1,0,1,0,6,6,27.39,Low,0
1,1,0,0,0,6,6,31.79,Low,0
1,1,0,1,1,5,5,12.24,Low,0
1,1,1,1,1,6,6,22.67,Low,0
1,1,0,1,0,6,6,18.46,Low,0
4,1,0,1,0,6,6,29.82,Low,0
4,1,0,1,1,8,8,26.61,Low,0
1,1,1,0,0,6,6,33.98,Low,1
1,0,0,1,0,6,6,29.01,Low,0
4,1,0,1,0,8,8,18.43,Low,0
3,0,0,1,0,5,5,59.31,Medium,0
2,1,0,1,0,6,6,19.46,Low,0
1,1,1,0,0,4,5,63.92,Medium,1
1,0,0,1,0,9,7,36.52,Low,0
2,1,0,1,1,5,5,14.86,Low,0
1,1,1,0,0,6,6,33.58,Low,1
1,1,1,0,0,6,6,29.3,Low,1
1,1,0,1,0,7,8,22.67,Low,0
1,0,0,0,0,5,5,59.65,Medium,0
3,1,0,0,0,8,8,29.73,Low,0
1,1,0,0,0,17,12,31.89,Low,0
1,1,0,1,0,6,6,42.34,Medium,0
1,1,0,1,0,6,6,16.05,Low,0
1,1,0,1,0,5,5,17.81,Low,0
1,1,0,1,0,7,7,41.81,Medium,0
1,1,0,1,1,5,5,21.38,Low,0
1,0,0,1,0,6,6,34.51,Low,0
1,1,0,1,0,5,5,13.96,Low,0
1,1,0,1,0,6,6,21.4,Low,0
1,1,0,1,0,6,6,17.56,Low,0
1,1,0,0,0,6,5,42.04,Medium,0
1,1,0,1,0,6,6,38.21,Low,0
1,1,0,1,1,14,13,14.09,Low,0
2,1,0,1,1,7,7,14.25,Low,0
1,1,0,1,0,6,6,25.73,Low,0
1,1,0,1,0,6,6,43.92,Medium,0
1,1,0,1,1,6,6,16.68,Low,0
1,1,0,1,0,6,6,11.96,Low,0
1,1,0,1,0,6,6,16.7,Low,0
2,1,0,1,0,6,6,17.99,Low,0
1,0,0,1,0,6,6,34.54,Low,0
1,1,0,1,1,6,6,18.42,Low,0
4,1,0,1,1,7,8,28.44,Low,0
1,1,0,1,0,6,6,21.07,Low,0
1,1,0,1,0,5,5,30.83,Low,0
1,1,1,1,0,6,6,30.09,Low,0
2,1,0,1,1,6,6,12.41,Low,0
2,1,0,1,0,7,8,21.21,Low,0
3,1,0,1,1,8,8,21.29,Low,0
1,1,0,0,0,5,5,18.19,Low,0
1,1,0,1,1,6,6,10.59,Low,0
1,1,1,0,0,6,6,48.1,Medium,1
2,1,0,1,0,5,5,12.51,Low,0
1,1,0,1,1,0,0,35.91,Low,0
1,1,0,1,1,5,5,17.02,Low,0
1,1,0,1,0,6,6,18.52,Low,0
1,1,0,1,0,6,6,16.86,Low,0
1,1,0,1,0,5,5,28.04,Low,0
5,1,1,1,0,6,6,34.05,Low,0
3,1,0,1,0,5,5,19.57,Low,0
1,1,0,1,0,7,8,14.55,Low,0
2,1,0,1,1,7,8,20.94,Low,0
1,1,0,1,0,6,6,12.73,Low,0
6,1,0,1,1,8,8,26.12,Low,0
1,1,1,0,0,15,13,42.68,Medium,1
3,1,0,1,0,7,7,19.6,Low,0
1,1,0,1,1,6,6,13.13,Low,0
1,1,0,1,0,6,6,13.94,Low,0
1,1,1,1,0,17,12,38.2,Low,0
1,1,1,0,1,5,5,35.93,Low,1
1,1,0,1,0,6,6,22.21,Low,0
5,1,0,1,1,7,8,20.54,Low,0
1,1,0,1,0,5,5,30.75,Low,0
1,1,0,1,0,6,6,13.84,Low,0
2,1,0,1,0,7,7,13.38,Low,0
1,1,0,1,1,7,8,15.86,Low,0
1,1,0,1,0,6,6,11.62,Low,0
1,0,0,0,0,5,5,68.67,Medium,0
1,1,0,1,1,5,5,10.56,Low,0
1,1,0,0,0,6,6,25.29,Low,0
3,1,0,1,1,6,6,23.41,Low,0
1,1,1,0,0,6,6,38.57,Low,1
1,1,0,1,0,6,6,21.53,Low,0
1,1,0,1,0,6,6,22.17,Low,0
1,1,0,1,0,7,7,22.95,Low,0
5,1,0,1,0,6,6,23.13,Low,0
1,1,0,1,1,7,7,34.32,Low,0
1,0,0,1,1,5,5,23.87,Low,0
5,1,0,1,0,6,6,24.21,Low,0
6,1,0,1,0,6,6,30.02,Low,0
1,1,0,1,0,5,5,20.8,Low,0
1,1,1,0,0,9,6,34.58,Low,1
1,0,0,1,0,5,5,31.28,Low,0
1,1,0,1,1,6,6,14.52,Low,0
3,1,1,0,1,0,0,63.7,Medium,1
2,1,0,1,0,0,0,38.01,Low,0
1,1,1,0,0,5,5,35.61,Low,1
1,1,0,1,1,0,0,38.31,Low,0
1,1,0,1,0,8,8,21.0,Low,0
3,1,0,1,0,7,7,23.4,Low,0
1,1,0,1,0,6,6,41.13,Medium,0
1,1,0,1,0,6,6,17.12,Low,0
1,1,0,1,0,5,5,23.48,Low,0
1,1,0,1,0,7,8,16.83,Low,0
1,1,0,1,0,6,6,17.28,Low,0
1,1,1,1,1,6,6,25.91,Low,0
1,1,0,1,0,6,6,9.72,Low,0
1,0,0,1,0,5,6,47.36,Medium,0
1,1,0,1,0,8,8,18.43,Low,0
1,1,0,1,0,5,5,34.93,Low,0
1,1,0,1,0,5,5,36.71,Low,0
1,1,0,1,0,8,8,12.06,Low,0
1,1,1,1,0,6,6,36.3,Low,0
2,1,0,1,0,5,5,19.93,Low,0
1,0,0,1,0,6,6,39.8,Low,0
1,1,0,1,0,6,6,9.19,Low,0
1,1,0,1,0,12,12,20.24,Low,0
4,1,1,1,1,6,6,26.95,Low,0
3,1,0,1,0,8,8,21.23,Low,0
1,1,0,1,1,7,8,17.78,Low,0
1,1,0,1,1,6,6,17.26,Low,0
1,1,0,1,0,0,0,33.82,Low,0
5,1,0,1,1,8,8,18.83,Low,0
1,1,0,1,1,8,8,15.59,Low,0
1,1,0,1,0,12,12,18.88,Low,0
1,0,0,0,0,6,6,61.15,Medium,0
2,1,0,1,1,5,5,24.87,Low,0
1,1,0,1,0,6,6,11.2,Low,0
1,1,0,1,1,7,6,11.15,Low,0
3,1,0,1,0,7,8,24.22,Low,0
1,1,0,1,1,6,6,21.94,Low,0
1,1,0,1,0,12,12,13.21,Low,0
1,1,0,1,0,5,5,17.54,Low,0
1,1,0,1,0,0,0,40.33,Medium,0
2,1,0,1,0,7,8,19.28,Low,0
1,0,1,1,0,11,9,36.7,Low,0
1,0,1,0,0,5,5,71.65,High,1
2,1,0,1,0,5,5,25.1,Low,0
2,1,0,0,0,6,6,48.74,Medium,0
1,1,0,0,0,6,6,23.94,Low,0
1,1,0,1,0,5,5,12.66,Low,0
1,1,0,1,1,6,6,10.26,Low,0
1,1,0,1,0,6,6,15.06,Low,0
1,0,0,1,1,6,6,28.45,Low,0
3,1,0,1,0,6,6,19.17,Low,0
1,1,1,1,0,7,7,53.43,Medium,0
1,1,0,1,1,5,5,21.37,Low,0
1,1,0,0,0,0,0,42.04,Medium,0
1,1,0,1,0,6,6,35.91,Low,0
2,0,0,1,1,6,6,38.36,Low,0
2,1,0,1,1,6,6,27.81,Low,0
3,1,0,1,1,7,7,20.52,Low,0
1,1,1,1,0,6,6,27.13,Low,0
1,1,0,1,0,6,6,10.01,Low,0
1,1,0,1,1,6,6,7.36,Low,0
2,1,0,1,0,0,0,38.87,Low,0
2,1,0,1,0,6,6,26.15,Low,0
3,1,0,1,1,5,5,19.5,Low,0
1,1,0,1,0,7,8,12.63,Low,0
1,1,0,1,0,6,6,19.79,Low,0
1,1,0,1,0,5,5,11.96,Low,0
1,1,0,1,0,12,12,19.06,Low,0
1,1,0,1,0,6,6,7.52,Low,0
1,1,0,1,0,5,5,18.69,Low,0
1,1,0,1,1,7,7,13.85,Low,0
3,1,1,0,0,6,6,52.09,Medium,1
6,1,0,1,0,8,8,23.43,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
4,1,0,1,0,5,5,37.83,Low,0
1,1,0,1,0,8,8,9.36,Low,0
1,1,0,1,0,5,5,20.32,Low,0
1,1,1,1,0,5,5,27.76,Low,0
1,1,0,1,0,0,0,36.71,Low,0
1,1,0,1,0,6,6,17.62,Low,0
1,1,0,1,0,5,5,22.19,Low,0
1,1,0,1,0,6,5,37.18,Low,0
2,1,0,1,0,6,6,19.36,Low,0
1,1,0,1,0,7,7,36.32,Low,0
3,1,0,1,0,6,6,21.22,Low,0
1,1,0,1,1,7,7,16.68,Low,0
1,1,0,1,0,6,6,22.07,Low,0
1,1,0,0,1,5,5,46.01,Medium,0
1,1,0,1,0,6,6,12.2,Low,0
1,1,0,1,0,6,6,10.19,Low,0
5,1,1,0,0,7,8,64.04,Medium,1
2,1,0,1,1,8,8,23.74,Low,0
1,1,0,1,0,5,5,24.9,Low,0
1,1,1,1,0,6,6,33.23,Low,0
1,1,0,1,0,5,5,12.06,Low,0
5,1,0,1,1,7,8,25.93,Low,0
1,0,0,1,0,9,7,27.61,Low,0
1,1,0,1,0,5,5,21.48,Low,0
3,1,0,1,0,14,14,19.68,Low,0
1,1,0,1,1,0,0,36.71,Low,0
1,1,0,1,0,6,6,13.47,Low,0
1,1,0,1,1,7,7,12.31,Low,0
4,1,0,1,1,6,6,23.05,Low,0
1,1,0,0,0,6,6,52.34,Medium,0
1,1,0,1,0,11,9,19.96,Low,0
3,1,0,1,1,6,6,24.84,Low,0
3,1,1,1,0,6,6,36.98,Low,0
1,1,0,1,1,6,6,14.86,Low,0
1,0,1,1,0,5,5,40.85,Medium,0
1,1,1,0,0,6,6,47.98,Medium,1
1,1,0,1,0,15,13,31.21,Low,0
4,1,0,1,0,7,7,21.67,Low,0
1,1,0,1,0,0,0,34.04,Low,0
2,1,0,1,1,6,6,19.91,Low,0
1,1,0,1,0,6,6,19.96,Low,0
6,1,0,1,1,6,6,23.84,Low,0
5,1,0,1,0,6,6,23.27,Low,0
1,0,0,1,0,6,6,34.13,Low,0
1,1,0,1,0,6,6,44.31,Medium,0
1,1,0,1,0,5,5,40.91,Medium,0
1,1,0,1,0,6,6,36.71,Low,0
1,0,0,1,0,5,5,22.97,Low,0
4,1,0,1,0,6,6,45.83,Medium,0
3,1,0,1,0,6,6,21.18,Low,0
4,1,0,1,0,6,6,22.66,Low,0
3,1,1,1,0,6,6,28.67,Low,0
3,1,0,0,0,6,6,58.59,Medium,0
1,1,0,1,0,6,11,14.17,Low,0
1,1,0,1,1,6,6,14.73,Low,0
2,1,1,0,0,6,6,39.63,Low,1
1,1,1,1,1,6,6,47.41,Medium,0
1,1,0,1,1,7,8,18.42,Low,0
1,1,0,1,1,6,6,11.1,Low,0
1,0,0,1,0,12,7,30.36,Low,0
1,1,0,1,0,10,7,10.75,Low,0
4,1,0,1,0,6,6,19.07,Low,0
2,1,0,1,0,5,5,17.7,Low,0
4,1,0,1,0,5,5,21.07,Low,0
1,1,0,1,0,7,8,38.81,Low,0
1,0,0,1,0,5,5,41.39,Medium,0
3,1,0,1,0,6,6,22.58,Low,0
1,1,1,0,0,9,7,34.51,Low,1
2,1,0,1,0,6,6,26.02,Low,0
5,1,0,1,1,8,8,18.43,Low,0
1,1,0,1,0,0,0,41.33,Medium,0
1,0,0,1,1,6,6,36.32,Low,0
1,1,0,1,0,7,8,13.43,Low,0
1,1,0,1,1,0,0,38.31,Low,0
2,1,0,1,0,10,10,17.1,Low,0
2,1,0,1,1,7,6,18.37,Low,0
1,1,1,1,0,0,0,53.13,Medium,0
1,1,0,1,0,6,6,15.27,Low,0
3,1,0,0,0,5,5,34.69,Low,0
5,1,0,1,0,7,7,26.14,Low,0
2,1,0,1,1,8,8,21.0,Low,0
4,1,0,1,0,8,8,25.1,Low,0
3,1,0,1,1,0,0,45.5,Medium,0
6,1,0,1,0,5,5,23.19,Low,0
2,1,0,1,1,7,8,17.54,Low,0
1,0,0,1,0,15,14,30.99,Low,0
1,1,0,1,0,6,6,36.42,Low,0
4,1,0,1,0,6,6,24.37,Low,0
2,1,0,1,0,7,8,19.31,Low,0
1,1,0,1,0,7,9,14.18,Low,0
1,1,0,1,0,5,5,33.18,Low,0
3,1,0,1,0,6,6,21.31,Low,0
1,1,0,1,0,8,8,9.09,Low,0
1,1,0,1,0,17,17,13.38,Low,0
1,1,0,1,0,6,6,10.18,Low,0
1,1,1,0,0,5,5,54.82,Medium,1
1,1,0,1,0,5,5,12.53,Low,0
1,0,0,1,1,5,5,31.66,Low,0
1,1,0,1,0,5,5,31.36,Low,0
1,1,0,1,0,8,8,12.98,Low,0
