row_id,dropout_risk_score,priority_tier
981,0.11159563499285949,Low
982,0.10114150053337577,Low
983,0.10954639169817547,Low
984,0.09664150053337578,Low
985,0.28741878706247004,Low
986,0.4700005085894474,Moderate
987,0.1019503540405727,Low
988,0.12359411754597943,Low
989,0.08460035072412447,Low
990,0.0706581349928595,Low
991,0.12197483386670913,Low
992,0.4933631724192321,Moderate
993,0.09510243506904852,Low
994,0.09833659419381863,Low
995,0.09419816744523318,Low
996,0.5244147180562224,High
997,0.6509476046081587,High
998,0.09462959577147102,Low
999,0.04742489753864376,Low
1000,0.36014503460960434,Moderate
1001,0.1380440403558825,Low
1002,0.047560754050954786,Low
1003,0.07648427929555303,Low
1004,0.10921974525466845,Low
1005,0.86519130531571,Critical
1006,0.09928522144514464,Low
1007,0.6231717926269205,High
1008,0.10395720567735248,Low
1009,0.5628852145722945,High
1010,0.1986339011101654,Low
1011,0.17996579563458984,Low
1012,0.23088332112356663,Low
1013,0.13171974525466845,Low
1014,0.44148928349808014,Moderate
1015,0.08415778080598832,Low
1016,0.13299147035732808,Low
1017,0.28611922262836603,Low
1018,0.18670269322019933,Low
1019,0.6496264204074906,High
1020,0.0687248338667091,Low
1021,0.09745720567735248,Low
1022,0.5405530785880018,High
1023,0.1125607540509548,Low
1024,0.600866008708253,High
1025,0.1223887632636281,Low
1026,0.16389445765181818,Low
1027,0.11641936608451209,Low
1028,0.4608005677768321,Moderate
1029,0.09262232992838965,Low
1030,0.2124081012850477,Low
1031,0.07832900053337577,Low
1032,0.15996305836484215,Low
1033,0.5763275559616994,High
1034,0.045596468336669076,Low
1035,0.44985362123635003,Moderate
1036,0.10326054815242339,Low
1037,0.36211935988686605,Moderate
1038,0.46426025900386714,Moderate
1039,0.07922908001801879,Low
1040,0.639498826667805,High
1041,0.09423914345849814,Low
1042,0.1966339011101654,Low
1043,0.038995906120770966,Low
1044,0.089764145262919,Low
1045,0.4918579835500195,Moderate
1046,0.1521020276503726,Low
1047,0.08332802929555305,Low
1048,0.07634852040458011,Low
1049,0.11530481602142947,Low
1050,0.07987807858800178,Low
1051,0.09983197672385197,Low
1052,0.18710304772630004,Low
1053,0.836119222628366,Critical
1054,0.19670269322019937,Low
1055,0.04742896832619283,Low
1056,0.06385166538431218,Low
1057,0.0725918882636281,Low
1058,0.1577578648999243,Low
1059,0.04563476337496409,Low
1060,0.09080307858800178,Low
1061,0.11375050858944738,Low
1062,0.07407917516648488,Low
1063,0.5474776378528017,High
1064,0.8313950346096043,Critical
1065,0.12580685373791345,Low
1066,0.8414643490317781,Critical
1067,0.5456981674452333,High
1068,0.08617981602142946,Low
1069,0.04332182546904997,Low
1070,0.12034984886799935,Low
1071,0.07405816720004244,Low
1072,0.06297148268809614,Low
1073,0.8748892735045191,Critical
1074,0.14117177929555302,Low
1075,0.5295530785880018,High
1076,0.4339643490317781,Moderate
1077,0.06458384192278072,Low
1078,0.21658216000113834,Low
1079,0.09885243506904853,Low
1080,0.577673530060348,High
1081,0.08288504915216881,Low
1082,0.03422742071762145,Low
1083,0.1370530785880018,Low
1084,0.15978774106343374,Low
1085,0.05375050858944738,Low
1086,0.07904667665952614,Low
1087,0.10455816720004243,Low
1088,0.07662550858944737,Low
1089,0.10136088185965558,Low
1090,0.11563916419237304,Low
1091,0.1566001322109361,Low
1092,0.13504795007374934,Low
1093,0.5949228155057942,High
1094,0.10479336573230454,Low
1095,0.14754677929555304,Low
1096,0.3516993420415864,Moderate
1097,0.06048432858800179,Low
1098,0.18939311233973177,Low
1099,0.5230570417366508,High
1100,0.11529053901068582,Low
1101,0.11343185373791342,Low
1102,0.328030937941492,Moderate
1103,0.42477345146168205,Moderate
1104,0.1954634592935871,Low
1105,0.4839050929308922,Moderate
1106,0.05920720567735247,Low
1107,0.0977643467437341,Low
1108,0.18136787828727777,Low
1109,0.8871976046081588,Critical
1110,0.07170884192278074,Low
1111,0.08797148268809613,Low
1112,0.8742190786911385,Critical
1113,0.12086769100956626,Low
1114,0.3729493420415864,Moderate
1115,0.5489241439692135,High
1116,0.10592981602142945,Low
1117,0.09300490429555303,Low
1118,0.03914805563825639,Low
1119,0.14129677929555304,Low
1120,0.09884991098188164,Low
1121,0.11529053901068582,Low
1122,0.12835707590720236,Low
1123,0.06743339615354293,Low
1124,0.0694572056773525,Low
1125,0.8699154933344717,Critical
1126,0.12575749684819024,Low
1127,0.18825686339368145,Low
1128,0.5294065007785665,High
1129,0.062388763263628105,Low
1130,0.4825530785880018,Moderate
1131,0.7403461347565401,Critical
1132,0.14080470428904232,Low
1133,0.10618576840238185,Low
1134,0.1295530785880018,Low
1135,0.1985884592935871,Low
1136,0.18609081063588007,Low
1137,0.0944572056773525,Low
1138,0.12989005393056408,Low
1139,0.15687911112264355,Low
1140,0.4447574773025467,Moderate
1141,0.4292401610130164,Moderate
1142,0.43765925304960446,Moderate
1143,0.04666717525611404,Low
1144,0.451119222628366,Moderate
1145,0.05957923945410429,Low
1146,0.07000050858944738,Low
1147,0.4448107540509548,Moderate
1148,0.8740935479056278,Critical
1149,0.07995230371656818,Low
1150,0.09704639169817546,Low
1151,0.48536495373981864,Moderate
1152,0.8339643490317782,Critical
1153,0.08524269100956625,Low
1154,0.06394682546904998,Low
1155,0.04566195887857232,Low
1156,0.06973292059659286,Low
1157,0.08347148268809615,Low
1158,0.13041878706247007,Low
1159,0.14480642782778547,Low
1160,0.44955476336676475,Moderate
1161,0.23003602655353267,Low
1162,0.06462387234401915,Low
1163,0.5372795418742925,High
1164,0.16003774106343377,Low
1165,0.07823432858800179,Low
1166,0.11375050858944738,Low
1167,0.07841717525611405,Low
1168,0.07155542993029476,Low
1169,0.1223887632636281,Low
1170,0.1022185322857293,Low
1171,0.08256461115354993,Low
1172,0.5488745679351461,High
1173,0.07114150053337577,Low
1174,0.6489493420415864,High
1175,0.1520902306492813,Low
1176,0.10968911958099484,Low
1177,0.17597445765181818,Low
1178,0.12475050858944738,Low
1179,0.14292807858800177,Low
1180,0.07391587308809758,Low
1181,0.09851038564875712,Low
1182,0.3278824773025467,Moderate
1183,0.19237911112264353,Low
1184,0.08269828707315191,Low
1185,0.07184634258211439,Low
1186,0.4227052800711117,Moderate
1187,0.06165527049420928,Low
1188,0.06345307858800178,Low
1189,0.05612387234401916,Low
1190,0.041595634992859495,Low
1191,0.8329493420415863,Critical
1192,0.13386439690189703,Low
1193,0.07406075405095477,Low
1194,0.3913950346096043,Moderate
1195,0.08299336573230451,Low
1196,0.4363683622655868,Moderate
1197,0.05732807858800178,Low
1198,0.2107985300603481,Low
1199,0.14686265946846935,Low
1200,0.05030481602142946,Low
1201,0.6095491439692134,High
1202,0.5838642712748253,High
1203,0.5256164703573281,High
1204,0.07489408738428813,Low
1205,0.028381349278573782,Low
1206,0.09605927929555304,Low
1207,0.34326280142320675,Moderate
1208,0.8471976046081587,Critical
1209,0.10307862554523903,Low
1210,0.11375050858944738,Low
1211,0.4292401610130164,Moderate
1212,0.21459488006072963,Low
1213,0.04759563499285949,Low
1214,0.04847063499285948,Low
1215,0.10904677929555306,Low
1216,0.08569593573085893,Low
1217,0.08118576840238184,Low
1218,0.42116878706247,Moderate
1219,0.0868144294954892,Low
1220,0.07936240429555304,Low
1221,0.04375050858944738,Low
1222,0.2210884592935871,Low
1223,0.1341297250315088,Low
1224,0.09024336573230451,Low
1225,0.5475180321521756,High
1226,0.03872803901068581,Low
1227,0.3499416321866623,Moderate
1228,0.11133487453364826,Low
1229,0.44955476336676475,Moderate
1230,0.05180481602142946,Low
1231,0.09367596564458047,Low
1232,0.5494503540405727,High
1233,0.1616126594684694,Low
1234,0.43876163509599614,Moderate
1235,0.10890340529528053,Low
1236,0.12958659419381863,Low
1237,0.5203048160214294,High
1238,0.11814111413932166,Low
1239,0.5135466975549279,High
1240,0.12869816744523319,Low
1241,0.08919955707333081,Low
1242,0.05569233469219953,Low
1243,0.1325998338667091,Low
1244,0.049992316021429464,Low
1245,0.0982691017357152,Low
1246,0.43765925304960446,Moderate
1247,0.07591479430373309,Low
1248,0.06125123024143099,Low
1249,0.10412911112264349,Low
1250,0.45434019672701476,Moderate
1251,0.43765925304960446,Moderate
1252,0.1522044077301004,Low
1253,0.07562550858944737,Low
1254,0.08423568071399383,Low
1255,0.8329493420415863,Critical
1256,0.4958078904066642,Moderate
1257,0.12396350092005162,Low
1258,0.08431286043925725,Low
1259,0.37979768236511147,Moderate
1260,0.08368404862419461,Low
1261,0.4442786342487811,Moderate
1262,0.04487624459285804,Low
1263,0.21162972503150881,Low
1264,0.06530481602142948,Low
1265,0.10068911958099483,Low
1266,0.45676577599872903,Moderate
1267,0.06449355477847799,Low
1268,0.8699154933344717,Critical
1269,0.17995716000113834,Low
1270,0.23636427127482537,Low
1271,0.43294934204158636,Moderate
1272,0.09029462672595116,Low
1273,0.48438523355037955,Moderate
1274,0.3814987829290799,Moderate
1275,0.6779493420415862,High
1276,0.1431237829290799,Low
1277,0.09805307858800179,Low
1278,0.31907608141384336,Moderate
1279,0.8752487829290799,Critical
1280,0.05601910173571519,Low
1281,0.10118895707732854,Low
1282,0.17947135706102446,Low
1283,0.06405307858800179,Low
1284,0.13121344596221968,Low
1285,0.18559081063588007,Low
1286,0.13024795007374934,Low
1287,0.13355642782778548,Low
1288,0.04973498345513027,Low
1289,0.3571976046081587,Moderate
1290,0.08590810850172334,Low
1291,0.09343316720004244,Low
1292,0.14793387226439697,Low
1293,0.0720792394541043,Low
1294,0.05106434853449533,Low
1295,0.1411230569649508,Low
1296,0.0856173643022875,Low
1297,0.5295530785880018,High
1298,0.07896944451666901,Low
1299,0.03923250329640011,Low
1300,0.11655672059723074,Low
1301,0.07643895917915991,Low
1302,0.10154896592446537,Low
1303,0.048207205677352476,Low
1304,0.1406310156984448,Low
1305,0.18525512596025376,Low
1306,0.11687550858944735,Low
1307,0.05647489546509623,Low
1308,0.0925530785880018,Low
1309,0.10922483386670911,Low
1310,0.06255481602142947,Low
1311,0.07797148268809616,Low
1312,0.09805307858800179,Low
1313,0.20706630531570994,Low
1314,0.8471976046081587,Critical
1315,0.4699154933344717,Moderate
1316,0.14728575307022274,Low
1317,0.10668204173665076,Low
1318,0.781119222628366,Critical
1319,0.06725928901068581,Low
1320,0.4461938492785738,Moderate
1321,0.057489824828763615,Low
1322,0.0712889965950563,Low
1323,0.11699283629103337,Low
1324,0.07232193716087594,Low
1325,0.1265956349928595,Low
1326,0.7397602145722945,Critical
1327,0.46708384192278074,Moderate
1328,0.043381349278573775,Low
1329,0.4414643490317781,Moderate
1330,0.08388641192133511,Low
1331,0.0877803385863983,Low
1332,0.4158693598868661,Moderate
1333,0.12053774106343373,Low
1334,0.05807626326362811,Low
1335,0.5376958017731391,High
1336,0.05814408738428813,Low
1337,0.45029053901068583,Moderate
1338,0.1425234411201022,Low
1339,0.4608005677768321,Moderate
1340,0.16556170127627093,Low
1341,0.8064268812389611,Critical
1342,0.0977691017357152,Low
1343,0.1865854537291367,Low
1344,0.8612072803734229,Critical
1345,0.5304190403558826,High
1346,0.27158216000113833,Low
1347,0.32774304642473695,Moderate
1348,0.09426910173571519,Low
1349,0.4339643490317781,Moderate
1350,0.06330307858800178,Low
1351,0.5475467792955531,High
1352,0.21199147035732807,Low
1353,0.45608845929358705,Moderate
1354,0.0464298016700024,Low
1355,0.4376735300603481,Moderate
1356,0.22559019672701475,Low
1357,0.06093339615354295,Low
1358,0.12782535404057271,Low
1359,0.36211935988686605,Moderate
1360,0.27605704173665074,Low
1361,0.17538186339368142,Low
1362,0.06079224334830305,Low
1363,0.13202069919064413,Low
1364,0.16491878706247004,Low
1365,0.7649025999395687,Critical
1366,0.5598990941938187,High
1367,0.05367896832619282,Low
1368,0.10342896832619279,Low
1369,0.17888521457229442,Low
1370,0.43294934204158636,Moderate
1371,0.05814768186782867,Low
1372,0.0814572056773525,Low
1373,0.8334632060001747,Critical
1374,0.1360786682647557,Low
1375,0.3468259197162712,Moderate
1376,0.5024317205972307,High
1377,0.08362387234401916,Low
1378,0.08795307858800179,Low
1379,0.02922742071762146,Low
1380,0.12020389087268504,Low
1381,0.10941717525611404,Low
1382,0.07996974525466846,Low
1383,0.06496974525466846,Low
1384,0.4955517158188355,Moderate
1385,0.04076230165952615,Low
1386,0.47330056777683205,Moderate
1387,0.15453150077856653,Low
1388,0.19267453156659098,Low
1389,0.440033289283785,Moderate
1390,0.05320720567735249,Low
1391,0.11842177929555303,Low
1392,0.08464150053337577,Low
1393,0.14754677929555304,Low
1394,0.049457205677352484,Low
1395,0.09521159676074019,Low
1396,0.053845634992859485,Low
1397,0.5295530785880018,High
1398,0.8312392420030643,Critical
1399,0.11375050858944738,Low
1400,0.07317896832619283,Low
1401,0.4588702778604786,Moderate
1402,0.08280816720004244,Low
1403,0.15504677929555305,Low
1404,0.1935370276503726,Low
1405,0.09866829128172373,Low
1406,0.15021070702254916,Low
1407,0.11066878706247003,Low
1408,0.05569117070714521,Low
1409,0.09640340529528055,Low
1410,0.06051376326362812,Low
1411,0.1745485300603481,Low
1412,0.08023988945219915,Low
1413,0.03360768856428806,Low
1414,0.1129228209622197,Low
1415,0.43294934204158636,Moderate
1416,0.050111967582114385,Low
1417,0.4391841800988234,Moderate
1418,0.07567177929555303,Low
1419,0.48648908698786075,Moderate
1420,0.08753622287516168,Low
1421,0.055290539010685806,Low
1422,0.1526210743967671,Low
1423,0.43765925304960446,Moderate
1424,0.35889503460960426,Moderate
1425,0.10713567741246117,Low
1426,0.08337387234401916,Low
1427,0.08754677929555303,Low
1428,0.11375050858944738,Low
1429,0.1245895892511925,Low
1430,0.815748826667805,Critical
1431,0.05055153138955821,Low
1432,0.5297870958946079,High
1433,0.24889339439376215,Low
1434,0.14754677929555304,Low
1435,0.16294934204158637,Low
1436,0.11474258928783561,Low
1437,0.09065066802553287,Low
1438,0.11375050858944738,Low
1439,0.0530956349928595,Low
1440,0.13269261262888637,Low
1441,0.5846976046081587,High
1442,0.059167175256114035,Low
1443,0.09443575405095478,Low
1444,0.5445530785880018,High
1445,0.08468975382059679,Low
1446,0.5244748488679994,High
1447,0.08260630310507686,Low
1448,0.044457205677352486,Low
1449,0.09991022144514464,Low
1450,0.030477420717621453,Low
1451,0.07009852040458012,Low
1452,0.07989150053337578,Low
1453,0.07330481602142946,Low
1454,0.11530481602142947,Low
1455,0.038500099687696014,Low
1456,0.0615956349928595,Low
1457,0.045076253296400096,Low
1458,0.16288919363931026,Low
1459,0.14873667613251826,Low
1460,0.527169366084512,High
1461,0.1776324623012565,Low
1462,0.11159563499285949,Low
1463,0.2335775879344132,Low
1464,0.1075985204045801,Low
1465,0.1811349349210403,Low
1466,0.08927308715393012,Low
1467,0.056727420717621456,Low
1468,0.48706075405095484,Moderate
1469,0.498249160247934,Moderate
1470,0.21213012596025374,Low
1471,0.033735744478748685,Low
1472,0.43294934204158636,Moderate
1473,0.13564090162580072,Low
1474,0.10034724679921546,Low
1475,0.08465695146918362,Low
1476,0.12868911958099483,Low
1477,0.11530481602142947,Low
1478,0.06766901123290806,Low
1479,0.06415898268809613,Low
1480,0.10362550858944736,Low
1481,0.4576735300603481,Moderate
1482,0.06906075405095478,Low
1483,0.0495607540509548,Low
1484,0.23743250063651247,Low
1485,0.09010243506904853,Low
1486,0.29219760460815863,Low
1487,0.1955894821724608,Low
1488,0.25157127059734596,Low
1489,0.33730056777683204,Moderate
1490,0.8313950346096043,Critical
1491,0.04373849213571663,Low
1492,0.11005685373791343,Low
1493,0.10279677929555305,Low
1494,0.45580481602142947,Moderate
1495,0.458369359886866,Moderate
1496,0.33608845929358705,Moderate
1497,0.10801518707124677,Low
1498,0.1334928362910334,Low
1499,0.21524527049073006,Low
1500,0.38945255596169936,Moderate
1501,0.2829493420415864,Low
1502,0.4047573882470735,Moderate
1503,0.045417175256114044,Low
1504,0.07518432858800178,Low
1505,0.10338011262888638,Low
1506,0.7689241439692134,Critical
1507,0.13633990470581583,Low
1508,0.09470050858944737,Low
1509,0.46519130531570996,Moderate
1510,0.30289665913034586,Moderate
1511,0.17833876904517934,Low
1512,0.14822483386670912,Low
1513,0.45607637975807036,Moderate
1514,0.6751988630363602,High
1515,0.05223849213571664,Low
1516,0.11268911958099481,Low
1517,0.4484138168110413,Moderate
1518,0.11839090162580071,Low
1519,0.1441901994178454,Low
1520,0.12417981602142945,Low
1521,0.063297854172719,Low
1522,0.4371796276830233,Moderate
1523,0.06958384192278072,Low
1524,0.06195720567735249,Low
1525,0.6633693598868661,High
1526,0.15217244310738415,Low
1527,0.44367896832619286,Moderate
1528,0.4806098281782403,Moderate
1529,0.041471031818256315,Low
1530,0.08546974525466847,Low
1531,0.09385271192501508,Low
1532,0.08397209659696145,Low
1533,0.43294934204158636,Moderate
1534,0.11718042993029476,Low
1535,0.2160089011101654,Low
1536,0.14754677929555304,Low
1537,0.1617401610130164,Low
1538,0.07922908001801879,Low
1539,0.06855307858800178,Low
1540,0.47809354790562775,Moderate
1541,0.18076391346588216,Low
1542,0.07501910173571519,Low
1543,0.05685645691251663,Low
1544,0.04106944451666902,Low
1545,0.0837965013588662,Low
1546,0.10304677929555306,Low
1547,0.858369359886866,Critical
1548,0.11009735849104145,Low
1549,0.12539150053337575,Low
1550,0.8560763797580704,Critical
1551,0.4875032634274068,Moderate
1552,0.19170269322019934,Low
1553,0.10453719463081228,Low
1554,0.08328432858800179,Low
1555,0.39775512596025375,Moderate
1556,0.23428093794149205,Low
1557,0.1295530785880018,Low
1558,0.09297967525611403,Low
1559,0.377533289283785,Moderate
1560,0.06629848548585031,Low
1561,0.11443575405095477,Low
1562,0.4376735300603481,Moderate
1563,0.16118318220133268,Low
1564,0.06920720567735249,Low
1565,0.6003839011101654,High
1566,0.06197209659696143,Low
1567,0.42536129669930306,Moderate
1568,0.08325328230934202,Low
1569,0.5475467792955531,High
1570,0.44813189731594794,Moderate
1571,0.7654493420415863,Critical
1572,0.06991717525611406,Low
1573,0.10070039415249014,Low
1574,0.11540340529528051,Low
1575,0.37019130531571,Moderate
1576,0.07236542665952615,Low
1577,0.12037123718346936,Low
1578,0.08487471451822512,Low
1579,0.281998826667805,Low
1580,0.08452220795206639,Low
1581,0.10468911958099483,Low
1582,0.050821825469049974,Low
1583,0.5078797250315088,High
1584,0.1223887632636281,Low
1585,0.13171974525466845,Low
1586,0.0995405390106858,Low
1587,0.06540932858800179,Low
1588,0.0419698449600457,Low
1589,0.19509635706102446,Low
1590,0.09722609772794058,Low
1591,0.08905307858800181,Low
1592,0.11292446206668577,Low
1593,0.04895884192278071,Low
1594,0.26814900598198466,Low
1595,0.8447574773025468,Critical
1596,0.12222338726389739,Low
1597,0.046242919963066766,Low
1598,0.03909563499285949,Low
1599,0.07772063499285947,Low
1600,0.08929217525611405,Low
1601,0.4717651870712468,Moderate
1602,0.14652198775359018,Low
1603,0.12056911754597943,Low
1604,0.17361690146009776,Low
1605,0.17290432613513604,Low
1606,0.8313950346096043,Critical
1607,0.467166508692584,Moderate
1608,0.3179217926269204,Moderate
1609,0.07955481602142947,Low
1610,0.07722148268809614,Low
1611,0.44044934204158637,Moderate
1612,0.48172483386670917,Moderate
1613,0.06700328230934202,Low
1614,0.09351479430373309,Low
1615,0.04612387234401915,Low
1616,0.32663390111016544,Moderate
1617,0.04735456356428806,Low
1618,0.22970716000113833,Low
1619,0.18909377976402608,Low
1620,0.07112387234401915,Low
1621,0.04750050858944737,Low
1622,0.07105816952738712,Low
1623,0.3952551259602537,Moderate
1624,0.08656075405095479,Low
1625,0.11571974525466844,Low
1626,0.05464408738428813,Low
1627,0.13375807277675578,Low
1628,0.0967691017357152,Low
1629,0.06647148268809615,Low
1630,0.86519130531571,Critical
1631,0.1847574773025467,Low
1632,0.10966582691460067,Low
1633,0.05686295185315257,Low
1634,0.08350050858944738,Low
1635,0.45607637975807036,Moderate
1636,0.4758113723440192,Moderate
1637,0.06697209659696143,Low
1638,0.5282479500737493,High
1639,0.04095361119381194,Low
1640,0.18846305836484215,Low
1641,0.08598740429555304,Low
1642,0.07298622287516167,Low
1643,0.04714408738428813,Low
1644,0.19117453156659098,Low
1645,0.6608005677768322,High
1646,0.478248826667805,Moderate
1647,0.042161904834129335,Low
1648,0.09830307858800179,Low
1649,0.48559785384105014,Moderate
1650,0.19972117306300569,Low
1651,0.13076410182420226,Low
1652,0.10425031936499485,Low
1653,0.07451971564458049,Low
1654,0.6882044077301005,High
1655,0.1050998338667091,Low
1656,0.5298887632636281,High
1657,0.44648932547952624,Moderate
1658,0.38688952050771674,Moderate
1659,0.21143833488208089,Low
1660,0.0523881493547628,Low
1661,0.6025982544961671,High
1662,0.12259563499285948,Low
1663,0.10826054815242339,Low
1664,0.12244906631704354,Low
1665,0.48607923945410436,Moderate
1666,0.3747976823651114,Moderate
1667,0.07029053901068581,Low
1668,0.4409101976166079,Moderate
1669,0.0881937584998182,Low
1670,0.14754677929555304,Low
1671,0.09408533067735247,Low
1672,0.08463011262888637,Low
1673,0.10332923945410426,Low
1674,0.10322193716087597,Low
1675,0.6066273736892158,High
1676,0.19616878706247004,Low
1677,0.15012972503150881,Low
1678,0.16726416419237305,Low
1679,0.036446393747850254,Low
1680,0.43294934204158636,Moderate
1681,0.056233387450000887,Low
1682,0.12111769100956624,Low
1683,0.05506075405095478,Low
1684,0.3779493420415864,Moderate
1685,0.08912713643841016,Low
1686,0.10323443442231635,Low
1687,0.11366999516647473,Low
1688,0.05260751326362811,Low
1689,0.23619233217476893,Low
1690,0.43294934204158636,Moderate
1691,0.08084256802362773,Low
1692,0.09965129318444192,Low
1693,0.17908445765181816,Low
1694,0.043413816811041304,Low
1695,0.0736381493547628,Low
1696,0.19153093794149206,Low
1697,0.3998387690451794,Moderate
1698,0.0888485204045801,Low
1699,0.018331632998659208,Low
1700,0.11021974525466845,Low
1701,0.8313950346096043,Critical
1702,0.11804626243813768,Low
1703,0.04768638231124715,Low
1704,0.17121519672701477,Low
1705,0.7379958158656313,Critical
1706,0.08827907596013566,Low
1707,0.12392807858800178,Low
1708,0.2724658106358801,Low
1709,0.11159563499285949,Low
1710,0.09996244445597684,Low
1711,0.0669748338667091,Low
1712,0.0742134459622197,Low
1713,0.05560304897791382,Low
1714,0.14754677929555304,Low
1715,0.20050217746674712,Low
1716,0.09450050858944739,Low
1717,0.062330221550368346,Low
1718,0.0877248338667091,Low
1719,0.04764642864365314,Low
1720,0.055000508589447376,Low
1721,0.11211769100956626,Low
1722,0.12089796977174352,Low
1723,0.02809646833666908,Low
1724,0.2954544077301004,Low
1725,0.13504677929555303,Low
1726,0.0450838419227807,Low
1727,0.09334336573230452,Low
1728,0.1010047250315088,Low
1729,0.6110089011101654,High
1730,0.05541717525611405,Low
1731,0.09326230165952613,Low
1732,0.858369359886866,Critical
1733,0.13530685373791343,Low
1734,0.4591083730985739,Moderate
1735,0.13117913510647244,Low
1736,0.836119222628366,Critical
1737,0.06056677437283409,Low
1738,0.043417175256114035,Low
1739,0.10679677929555305,Low
1740,0.12647484886799934,Low
1741,0.38820516993812293,Moderate
1742,0.14129677929555304,Low
1743,0.1976850650308427,Low
1744,0.12090650077856653,Low
1745,0.053460191835056674,Low
1746,0.0857964913916382,Low
1747,0.11159563499285949,Low
1748,0.45997742071762154,Moderate
1749,0.515331976723852,High
1750,0.057123872344019146,Low
1751,0.10372309449445212,Low
1752,0.2667401610130164,Low
1753,0.059144087384288134,Low
1754,0.06593185373791344,Low
1755,0.046804816021429455,Low
1756,0.05822209659696144,Low
1757,0.05304501326362811,Low
1758,0.5309267158188355,High
1759,0.1433224028854984,Low
1760,0.0365405390106858,Low
1761,0.8221976046081587,Critical
1762,0.09370615429555303,Low
1763,0.12990340529528052,Low
1764,0.07900307858800179,Low
1765,0.4758005677768321,Moderate
1766,0.8274294680898734,Critical
1767,0.07058384192278072,Low
