id,predicted_person_income
45727,79188.734
45728,53126.516
45729,180162.55
45730,306729.88
45731,195070.44
45732,37534.734
45733,171743.31
45734,205071.75
45735,230618.52
45736,277628.66
45737,50698.14
45738,71400.88
45739,45098.4
45740,134589.97
45741,558497.25
45742,52688.793
45743,39832.78
45744,556237.6
45745,72832.586
45746,59096.637
45747,332608.6
45748,65534.266
45749,51255.47
45750,71021.23
45751,42164.004
45752,53257.82
45753,30241.514
45754,226752.0
45755,59962.64
45756,38282.914
45757,57174.867
45758,177738.72
45759,28142.77
45760,57264.664
45761,68092.38
45762,316937.44
45763,254627.23
45764,76045.125
45765,213003.66
45766,389844.56
45767,138730.22
45768,26594.744
45769,57142.258
45770,75900.85
45771,115155.56
45772,336199.44
45773,149355.05
45774,54125.125
45775,63881.844
45776,60748.79
45777,223583.06
45778,72085.33
45779,76671.086
45780,66065.6
45781,76337.49
45782,335622.8
45783,50968.03
45784,317801.3
45785,315803.3
45786,76447.49
45787,34215.605
45788,339076.7
45789,58937.918
45790,25047.379
45791,67190.38
45792,48718.33
45793,49100.97
45794,210500.95
45795,148346.61
45796,88605.97
45797,443622.16
45798,74286.62
45799,48069.105
45800,224360.39
45801,29857.03
45802,61615.96
45803,32512.666
45804,131221.23
45805,223299.44
45806,77658.18
45807,89072.25
45808,69570.14
45809,180006.44
45810,140641.88
45811,53694.97
45812,67911.055
45813,79862.01
45814,55510.023
45815,48543.21
45816,24692.828
45817,54709.875
45818,72045.27
45819,116655.62
45820,209895.5
45821,298314.06
45822,63040.836
45823,60661.832
45824,77090.38
45825,473248.44
45826,73599.23
45827,228021.44
45828,134810.9
45829,56224.99
45830,64393.08
45831,140334.34
45832,107156.49
45833,541499.75
45834,87409.94
45835,272749.6
45836,65037.195
45837,125208.12
45838,71559.2
45839,70915.164
45840,235164.94
45841,41959.438
45842,56679.504
45843,78733.914
45844,87149.18
45845,332746.2
45846,46615.93
45847,426628.5
45848,77124.68
45849,319673.03
45850,85216.67
45851,63122.594
45852,49814.33
45853,53832.5
45854,48473.99
45855,97971.28
45856,404018.22
45857,60832.586
45858,73569.99
45859,58416.055
45860,150634.66
45861,50802.156
45862,58700.906
45863,58125.19
45864,49902.83
45865,51892.19
45866,189096.53
45867,61768.387
45868,328049.88
45869,86239.92
45870,50475.285
45871,49865.047
45872,62186.29
45873,49267.125
45874,214056.0
45875,77024.27
45876,70948.1
45877,230789.9
45878,56188.457
45879,38039.344
45880,70696.79
45881,28894.365
45882,54098.805
45883,77390.37
45884,218662.22
45885,265724.53
45886,177005.56
45887,444255.12
45888,196901.34
45889,60776.062
45890,71298.57
45891,33963.25
45892,58463.883
45893,60069.76
45894,368190.2
45895,86304.74
45896,161517.67
45897,200802.69
45898,58581.273
45899,66905.88
45900,32443.418
45901,52372.656
45902,278052.25
45903,40202.555
45904,45857.168
45905,38177.65
45906,29959.139
45907,37525.305
45908,32552.957
45909,250453.36
45910,44364.133
45911,68531.1
45912,48598.992
45913,52012.168
45914,76337.49
45915,61815.15
45916,148377.08
45917,364417.53
45918,84780.85
45919,25592.637
45920,158965.23
45921,201051.73
45922,77448.64
45923,75335.5
45924,262590.4
45925,66635.53
45926,170262.38
45927,52445.094
45928,71201.68
45929,57276.32
45930,164319.62
45931,72132.76
45932,93724.63
45933,57667.85
45934,62313.57
45935,431793.2
45936,48990.184
45937,70313.72
45938,56313.29
45939,150929.66
45940,50787.58
45941,235395.8
45942,487320.8
45943,79980.37
45944,58142.5
45945,334682.03
45946,67306.85
45947,137296.53
45948,29042.557
45949,147672.19
45950,53032.297
45951,165905.0
45952,70696.79
45953,444208.44
45954,32649.48
45955,58548.438
45956,59835.22
45957,70437.88
45958,102773.5
45959,153273.72
45960,177907.4
45961,64280.28
45962,243207.53
45963,73913.86
45964,96483.77
45965,65037.195
45966,68613.85
45967,195785.27
45968,83802.82
45969,69446.35
45970,51939.082
45971,417245.8
45972,74345.016
45973,63030.64
45974,28158.91
45975,53677.844
45976,71210.29
45977,267478.4
45978,38190.3
45979,152420.44
45980,61243.305
45981,380687.34
45982,77358.86
45983,73675.71
45984,62810.414
45985,225881.95
45986,61159.234
45987,38895.633
45988,95173.16
45989,77696.71
45990,67197.4
45991,68888.086
45992,70312.4
45993,53583.637
45994,59394.69
45995,44617.42
45996,28180.324
45997,200133.66
45998,524186.9
45999,65035.336
46000,200862.47
46001,61403.703
46002,128258.07
46003,70124.65
46004,74258.74
46005,62411.594
46006,200764.72
46007,593804.4
46008,62056.504
46009,223436.69
46010,56073.797
46011,70499.82
46012,62376.277
46013,36381.562
46014,49097.484
46015,105942.336
46016,64652.883
46017,29245.438
46018,54133.984
46019,51897.8
46020,67430.29
46021,47497.086
46022,62968.73
46023,68741.2
46024,69233.99
46025,66949.305
46026,78594.555
46027,230733.72
46028,36313.44
46029,67726.4
46030,138156.16
46031,54796.12
46032,35271.656
46033,124767.0
46034,41959.96
46035,50431.53
46036,55155.867
46037,110584.58
46038,58428.156
46039,65373.957
46040,57190.676
46041,50364.703
46042,70646.73
46043,250375.5
46044,151762.22
46045,68002.04
46046,36397.215
46047,39600.82
46048,204123.66
46049,49658.395
46050,80146.805
46051,54958.656
46052,68965.555
46053,56344.188
46054,26286.02
46055,353357.06
46056,40740.824
46057,69414.5
46058,117182.35
46059,158444.11
46060,37041.6
46061,77749.4
46062,40017.168
46063,60776.062
46064,42310.92
46065,51043.07
46066,102652.234
46067,474888.78
46068,72908.48
46069,169237.02
46070,188288.6
46071,50129.195
46072,69149.2
46073,203908.39
46074,104018.02
46075,134024.45
46076,95223.664
46077,40723.33
46078,93444.38
46079,63641.97
46080,33193.984
46081,237398.84
46082,36561.562
46083,37368.78
46084,244767.8
46085,53685.414
46086,70288.02
46087,34823.797
46088,53178.438
46089,28853.914
46090,28732.469
46091,459916.25
46092,54014.617
46093,562018.4
46094,173862.06
46095,65134.53
46096,103884.04
46097,59897.1
46098,67328.46
46099,328068.25
46100,80666.77
46101,304632.0
46102,48710.242
46103,287320.44
46104,70368.73
46105,30947.02
46106,69320.3
46107,53881.777
46108,50100.203
46109,69498.52
46110,70484.664
46111,45777.18
46112,75988.695
46113,63755.645
46114,63786.8
46115,59970.945
46116,451979.1
46117,220070.81
46118,60395.797
46119,220741.05
46120,75648.38
46121,60841.277
46122,67594.336
46123,52714.25
46124,39818.6
46125,115442.54
46126,63538.242
46127,229119.06
46128,35945.613
46129,272601.8
46130,393074.06
46131,62890.734
46132,73795.71
46133,67554.15
46134,406703.38
46135,42885.0
46136,57117.746
46137,56954.047
46138,58937.88
46139,178051.83
46140,89509.586
46141,64445.656
46142,65427.76
46143,56353.473
46144,295972.56
46145,30112.775
46146,43263.418
46147,162434.56
46148,48518.08
46149,54825.055
46150,204952.16
46151,58788.516
46152,63286.418
46153,371612.34
46154,65774.586
46155,31104.254
46156,53248.32
46157,36084.93
46158,50535.22
46159,73704.96
46160,356533.03
46161,64575.3
46162,81897.125
46163,57784.85
46164,51874.22
46165,59170.18
46166,430590.47
46167,204046.62
46168,62157.04
46169,245132.34
46170,67188.805
46171,169576.62
46172,77705.19
46173,77448.9
46174,49629.71
46175,33467.97
46176,86792.07
46177,33947.668
46178,33192.402
46179,162042.44
46180,82000.98
46181,59837.07
46182,76929.23
46183,96483.77
46184,50997.906
46185,456895.6
46186,71211.6
46187,33460.07
46188,68723.48
46189,37009.85
46190,66398.13
46191,64941.72
46192,79457.055
46193,83322.39
46194,222556.28
46195,39692.344
46196,40568.5
46197,31996.703
46198,66550.67
46199,73510.484
46200,30034.068
46201,69274.84
46202,58925.688
46203,70203.51
46204,65798.54
46205,62272.46
46206,24407.441
46207,64714.54
46208,89155.82
46209,49090.727
46210,82009.555
46211,206885.23
46212,236032.66
46213,76550.76
46214,193372.4
46215,44477.21
46216,70735.66
46217,58146.79
46218,33133.508
46219,197263.34
46220,41487.91
46221,65505.28
46222,72528.39
46223,77390.06
46224,71639.836
46225,274556.72
46226,32105.117
46227,61041.695
46228,95385.51
46229,197362.95
46230,86660.49
46231,70532.086
46232,30387.48
46233,61393.633
46234,85438.766
46235,26928.068
46236,686047.25
46237,29013.898
46238,280233.34
46239,70576.945
46240,227812.14
46241,178966.6
46242,52934.6
46243,26402.559
46244,25888.303
46245,61456.67
46246,30527.406
46247,64893.758
46248,68287.35
46249,36908.047
46250,70326.88
46251,29077.746
46252,66720.805
46253,59193.89
46254,189275.92
46255,76686.37
46256,69650.664
46257,214494.47
46258,28743.404
46259,107023.945
46260,77122.73
46261,53722.305
46262,44022.625
46263,52911.61
46264,94844.805
46265,154862.58
46266,76638.54
46267,60977.008
46268,58588.785
46269,29026.543
46270,76380.57
46271,75555.0
46272,64407.684
46273,50412.336
46274,110865.56
46275,41586.953
46276,76149.336
46277,32459.473
46278,182851.33
46279,51993.266
46280,83269.336
46281,261817.66
46282,38772.707
46283,215479.42
46284,61443.234
46285,66062.414
46286,29975.936
46287,200836.47
46288,70099.62
46289,142096.47
46290,470154.8
46291,76761.26
46292,107793.234
46293,150460.06
46294,74578.41
46295,60592.047
46296,169329.31
46297,48620.156
46298,38144.977
46299,454212.5
46300,76067.414
46301,50910.523
46302,71639.836
46303,338459.62
46304,121054.84
46305,294048.97
46306,45647.242
46307,25402.328
46308,67389.45
46309,60646.047
46310,218058.47
46311,176593.56
46312,550330.56
46313,57113.6
46314,47524.11
46315,40536.17
46316,51608.2
46317,54832.38
46318,58211.348
46319,49969.902
46320,72523.28
46321,234965.25
46322,38461.086
46323,292641.8
46324,40267.406
46325,49409.32
46326,58989.93
46327,74229.26
46328,75390.08
46329,237929.0
46330,57233.043
46331,69428.99
46332,64044.695
46333,52347.453
46334,130871.54
46335,67624.68
46336,143853.61
46337,73183.0
46338,26446.918
46339,40619.652
46340,87750.875
46341,58922.03
46342,76382.51
46343,475050.03
46344,256973.16
46345,245347.17
46346,51154.723
46347,60891.086
46348,68729.34
46349,73557.125
46350,60689.105
46351,61253.527
46352,109280.086
46353,261472.03
46354,57703.82
46355,77389.96
46356,160450.27
46357,64149.84
46358,66051.05
46359,73990.55
46360,56288.457
46361,220267.31
46362,73552.88
46363,209050.22
46364,62272.46
46365,62328.984
46366,45122.695
46367,36497.824
46368,223788.27
46369,185839.62
46370,57618.156
46371,98882.4
46372,79370.164
46373,83154.27
46374,132023.72
46375,39626.758
46376,37564.08
46377,67904.27
46378,471461.5
46379,51099.844
46380,81218.625
46381,70409.9
46382,69432.71
46383,356772.2
46384,67589.95
46385,71003.44
46386,263523.25
46387,67356.516
46388,62010.96
46389,255201.28
46390,62329.777
46391,231088.89
46392,181271.66
46393,103694.93
46394,57257.54
46395,77739.28
46396,67323.57
46397,67488.445
46398,181693.1
46399,51131.92
46400,105173.375
46401,86582.23
46402,73520.12
46403,65053.31
46404,70825.24
46405,26127.22
46406,337312.62
46407,69760.68
46408,332410.0
46409,58088.484
46410,59730.266
46411,73559.71
46412,85904.73
46413,91705.27
46414,39935.125
46415,633352.25
46416,74856.48
46417,63592.2
46418,51541.867
46419,115434.164
46420,71670.67
46421,37458.227
46422,165479.19
46423,60604.14
46424,205071.75
46425,64863.266
46426,67371.55
46427,77136.36
46428,75247.97
46429,66048.01
46430,181574.52
46431,27093.773
46432,41387.91
46433,66131.27
46434,74032.66
46435,49247.36
46436,49736.715
46437,112336.24
46438,28370.865
46439,100015.02
46440,25024.508
46441,110763.02
46442,44895.508
46443,71052.19
46444,127768.484
46445,128591.195
46446,205011.97
46447,57784.875
46448,64103.727
46449,63855.98
46450,41117.582
46451,49497.5
46452,78515.51
46453,116438.74
46454,62680.973
46455,48952.332
46456,83579.46
46457,291764.9
46458,73312.85
46459,52680.133
46460,58602.617
46461,63522.523
46462,29036.957
46463,74062.695
46464,61565.367
46465,57284.27
46466,50246.133
46467,269888.7
46468,71274.195
46469,291145.44
46470,96111.17
46471,56749.68
46472,204473.78
46473,75419.47
46474,62865.676
46475,429230.2
46476,43548.375
46477,157816.56
46478,67256.09
46479,84756.71
46480,35305.484
46481,58500.414
46482,64945.17
46483,124240.984
46484,49018.0
46485,54632.305
46486,162229.95
46487,225926.33
46488,69120.68
46489,61542.047
46490,60655.504
46491,29031.025
46492,169257.62
46493,49617.07
46494,76855.28
46495,52313.324
46496,146313.66
46497,61537.89
46498,71347.98
46499,49020.066
46500,50266.773
46501,204118.38
46502,237578.25
46503,61565.367
46504,29938.059
46505,49696.03
46506,128204.63
46507,296116.06
46508,41484.527
46509,224620.52
46510,56407.824
46511,79547.07
46512,66629.24
46513,73599.23
46514,56232.26
46515,401536.12
46516,62207.24
46517,318729.78
46518,75879.38
46519,66257.76
46520,31695.219
46521,69478.4
46522,234747.34
46523,95603.0
46524,67115.54
46525,206194.9
46526,39757.508
46527,41018.11
46528,28781.996
46529,75503.445
46530,29273.105
46531,213661.55
46532,53333.766
46533,64695.754
46534,67269.9
46535,162847.1
46536,153860.34
46537,61941.53
46538,144734.86
46539,67643.07
46540,36569.75
46541,87415.45
46542,27028.521
46543,341231.2
46544,344981.4
46545,74347.29
46546,58095.074
46547,50227.35
46548,57257.54
46549,59040.312
46550,76404.57
46551,29938.059
46552,77358.86
46553,52937.547
46554,53469.633
46555,73938.34
46556,44360.656
46557,215300.03
46558,81759.13
46559,70083.15
46560,80881.94
46561,192576.14
46562,51922.934
46563,87788.27
46564,76221.195
46565,57142.258
46566,281674.8
46567,50096.562
46568,355860.94
46569,204482.44
46570,57325.727
46571,100599.65
46572,75953.13
46573,68277.47
46574,207527.19
46575,635896.9
46576,177761.38
46577,69538.81
46578,51742.594
46579,49964.457
46580,50186.105
46581,184788.84
46582,75555.0
46583,87565.555
46584,55586.324
46585,57177.83
46586,56583.234
46587,383271.62
46588,73043.66
46589,74032.66
46590,58971.8
46591,31363.738
46592,58072.67
46593,80929.875
46594,72969.555
46595,58622.055
46596,73173.6
46597,65029.797
46598,58606.023
46599,61571.695
46600,35318.695
46601,184454.6
46602,48960.715
46603,168752.4
46604,182603.3
46605,68965.555
46606,263595.0
46607,33022.84
46608,76339.07
46609,46538.21
46610,58921.402
46611,73931.26
46612,54468.926
46613,33579.83
46614,200862.47
46615,431918.84
46616,68933.89
46617,183490.7
46618,48321.93
46619,195546.06
46620,70667.13
46621,50934.953
46622,66635.53
46623,49745.47
46624,42843.42
46625,49258.656
46626,50451.43
46627,46876.195
46628,458540.7
46629,57691.83
46630,269182.12
46631,252606.58
46632,94956.195
46633,75879.12
46634,25428.777
46635,51669.72
46636,391282.7
46637,160940.67
46638,304632.0
46639,63514.242
46640,78102.48
46641,256883.39
46642,158341.6
46643,105003.79
46644,35737.65
46645,79657.766
46646,210695.84
46647,82075.336
46648,48259.953
46649,64110.477
46650,70736.97
46651,185799.84
46652,76851.055
46653,83321.68
46654,75503.625
46655,88057.9
46656,176055.39
46657,60832.586
46658,54819.52
46659,50047.668
46660,69650.664
46661,57190.45
46662,164660.03
46663,57249.31
46664,77156.59
46665,80480.65
46666,156999.73
46667,134705.62
46668,67586.62
46669,30630.115
46670,48098.14
46671,36213.906
46672,91705.27
46673,41088.137
46674,58431.07
46675,455155.6
46676,60395.004
46677,444208.44
46678,155749.8
46679,122098.1
46680,100280.11
46681,132862.19
46682,73185.914
46683,108562.53
46684,69314.01
46685,71249.82
46686,158088.5
46687,58908.227
46688,80320.86
46689,126345.63
46690,67411.73
46691,74612.31
46692,40848.57
46693,54733.383
46694,338373.2
46695,62200.914
46696,63452.957
46697,48100.69
46698,58184.008
46699,62968.73
46700,60592.047
46701,51252.453
46702,71347.98
46703,30630.06
46704,36540.684
46705,58572.58
46706,28251.412
46707,189300.69
46708,89285.51
46709,64440.18
46710,67892.36
46711,72601.63
46712,69437.98
46713,33107.08
46714,76305.86
46715,70532.086
46716,43393.676
46717,405915.22
46718,49964.457
46719,50277.812
46720,192613.22
46721,41531.133
46722,30626.598
46723,58890.77
46724,66234.35
46725,48800.36
46726,57174.203
46727,70131.9
46728,62328.984
46729,27630.082
46730,27327.602
46731,67136.37
46732,68933.89
46733,73521.21
46734,79209.52
46735,47104.28
46736,58211.348
46737,43679.156
46738,69763.95
46739,77390.37
46740,35762.188
46741,54863.793
46742,88508.97
46743,70858.85
46744,349242.5
46745,73984.23
46746,137499.14
46747,68452.05
46748,382911.88
46749,28921.826
46750,64971.973
46751,145580.33
46752,267119.62
46753,57718.05
46754,49985.133
46755,147095.02
46756,71728.38
46757,62497.227
46758,28592.465
46759,52958.805
46760,57095.945
46761,239201.12
46762,69971.15
46763,99732.77
46764,173074.5
46765,50608.336
46766,62711.934
46767,63731.46
46768,76500.46
46769,60647.098
46770,38698.92
46771,59213.26
46772,59040.312
46773,49281.754
46774,198974.56
46775,51658.594
46776,49590.344
46777,100054.52
46778,321172.16
46779,291764.9
46780,60817.965
46781,80472.6
46782,36194.258
46783,70874.65
46784,230319.55
46785,285801.75
46786,49464.406
46787,49991.44
46788,61443.234
46789,68242.96
46790,29954.527
46791,96569.49
46792,233776.84
46793,68134.46
46794,110584.58
46795,238748.47
46796,158984.34
46797,59015.195
46798,76579.96
46799,43300.418
46800,66795.664
46801,62191.43
46802,62158.227
46803,72443.22
46804,255273.03
46805,48752.824
46806,71479.37
46807,74012.9
46808,53562.223
46809,251780.05
46810,45255.113
46811,58142.5
46812,29867.3
46813,71365.32
46814,27538.898
46815,71902.51
46816,41487.867
46817,65021.383
46818,78860.67
46819,163764.19
46820,69428.99
46821,75601.55
46822,66689.71
46823,268267.4
46824,70050.87
46825,60719.15
46826,156536.92
46827,204250.61
46828,87133.0
46829,255980.22
46830,37605.938
46831,218819.73
46832,215430.8
46833,67618.695
46834,71639.836
46835,264339.03
46836,81629.38
46837,177787.69
46838,48201.96
46839,107482.37
46840,76672.35
46841,209316.16
46842,171104.12
46843,225018.98
46844,99700.45
46845,59098.156
46846,59006.715
46847,71046.26
46848,28133.219
46849,68575.234
46850,36480.43
46851,58768.895
46852,84789.32
46853,128742.805
46854,90372.64
46855,33079.758
46856,80828.94
46857,52694.75
46858,71310.43
46859,55387.29
46860,41611.863
46861,222645.97
46862,70858.85
46863,40801.484
46864,155387.23
46865,68239.914
46866,53995.406
46867,300181.88
46868,47867.594
46869,34784.797
46870,239868.1
46871,28002.123
46872,70149.016
46873,30848.205
46874,208166.62
46875,57082.504
46876,58035.78
46877,126108.836
46878,225124.4
46879,86671.23
46880,71268.93
46881,254382.88
46882,67805.46
46883,29046.51
46884,154593.77
46885,59761.992
46886,60734.562
46887,74204.234
46888,57241.633
46889,71234.67
46890,58949.07
46891,32306.621
46892,53620.527
46893,66335.766
46894,52599.617
46895,63432.402
46896,68155.21
46897,66955.1
46898,156102.9
46899,38092.016
46900,81404.9
46901,78053.336
46902,38154.17
46903,49523.74
46904,80849.195
46905,402834.12
46906,219874.0
46907,75681.54
46908,65045.836
46909,76286.14
46910,57138.305
46911,73264.63
46912,377375.25
46913,55504.293
46914,27189.75
46915,205474.03
46916,83462.54
46917,70443.83
46918,75115.73
46919,73885.82
46920,71442.21
46921,293789.12
46922,75365.38
46923,130704.836
46924,69274.84
46925,58611.71
46926,244529.25
46927,380411.97
46928,72059.14
46929,49611.094
46930,291645.34
46931,65215.527
46932,77460.54
46933,64702.22
46934,148522.69
46935,100458.266
46936,182194.95
46937,437115.88
46938,62313.57
46939,73586.375
46940,61414.773
46941,32423.654
46942,70971.16
46943,82782.32
46944,127498.31
46945,56463.215
46946,64953.598
46947,76534.32
46948,51062.285
46949,49821.65
46950,52445.055
46951,132203.1
46952,97188.836
46953,71307.79
46954,56289.246
46955,32559.621
46956,181693.1
46957,39912.47
46958,61574.066
46959,166413.9
46960,61581.58
46961,32820.418
46962,55334.453
46963,436987.03
46964,60669.945
46965,82835.766
46966,73609.516
46967,73800.82
46968,45150.11
46969,72089.87
46970,136554.9
46971,82899.234
46972,66043.266
46973,222825.36
46974,397510.2
46975,71139.15
46976,72102.71
46977,161812.64
46978,361786.72
46979,70291.35
46980,53734.492
46981,32443.812
46982,46549.562
46983,60647.098
46984,40117.04
46985,250052.95
46986,146377.44
46987,114844.75
46988,220962.5
46989,382276.44
46990,245637.31
46991,70921.75
46992,53624.4
46993,62230.69
46994,55510.023
46995,60000.59
46996,184754.0
46997,276385.0
46998,163644.56
46999,78552.88
47000,71816.25
47001,64273.164
47002,433572.25
47003,51203.25
47004,263368.25
47005,144145.34
47006,107751.3
47007,113589.02
47008,74091.16
47009,200862.47
47010,73973.37
47011,74268.914
47012,63242.15
47013,99240.086
47014,186436.56
47015,42237.58
47016,70140.875
47017,72339.88
47018,84984.56
47019,28359.566
47020,172350.8
47021,56197.78
47022,147509.6
47023,27108.797
47024,41866.77
47025,68452.05
47026,42547.844
47027,77704.586
47028,37068.484
47029,51777.234
47030,53761.086
47031,57112.15
47032,73973.37
47033,61228.406
47034,69414.5
47035,242769.14
47036,26235.17
47037,77864.695
47038,37660.055
47039,94842.54
47040,57718.05
47041,155781.88
47042,87092.086
47043,102133.766
47044,55341.7
47045,71046.26
47046,75817.75
47047,43693.082
47048,50937.812
47049,28175.713
47050,73426.695
47051,57047.33
47052,57325.727
47053,230371.31
47054,37073.516
47055,137284.42
47056,57162.676
47057,267701.62
47058,318670.0
47059,353525.94
47060,403826.88
47061,179056.56
47062,75517.84
47063,73467.85
47064,101591.195
47065,28948.678
47066,60168.8
47067,107254.125
47068,87424.71
47069,57086.26
47070,62967.93
47071,367855.06
47072,50747.88
47073,197353.12
47074,34546.133
47075,62528.12
47076,88227.25
47077,60462.645
47078,61580.78
47079,69827.195
47080,226330.81
47081,56003.914
47082,59281.25
47083,33604.39
47084,437939.7
47085,48954.535
47086,51765.29
47087,69675.04
47088,38576.508
47089,131143.78
47090,60443.316
47091,59101.676
47092,57840.586
47093,64476.062
47094,61580.78
47095,54468.598
47096,120035.43
47097,75898.88
47098,80380.3
47099,351615.7
47100,166100.66
47101,54723.426
47102,59779.23
47103,57771.508
47104,52677.766
47105,349018.62
47106,190481.2
47107,28617.05
47108,86853.93
47109,98489.26
47110,59474.92
47111,76425.805
47112,70761.34
47113,78554.695
47114,210182.53
47115,68131.99
47116,105200.25
47117,77094.85
47118,265210.62
47119,70074.58
47120,53735.004
47121,41037.457
47122,230319.55
47123,245000.36
47124,49716.367
47125,56807.68
47126,56766.297
47127,60497.516
47128,154076.62
47129,209912.69
47130,83817.78
47131,70048.54
47132,76761.72
47133,47390.13
47134,77390.96
47135,265138.88
47136,75638.164
47137,27108.402
47138,48934.156
47139,77358.86
47140,61580.78
47141,272703.5
47142,707845.6
47143,75038.87
47144,73510.484
47145,50172.508
47146,77065.21
47147,69258.37
47148,42069.25
47149,59336.19
47150,73282.6
47151,71639.836
47152,236112.39
47153,70761.34
47154,37661.094
47155,33458.348
47156,32555.133
47157,65034.41
47158,87363.78
47159,437992.84
47160,202417.94
47161,54612.215
47162,53562.223
47163,60075.297
47164,129673.81
47165,130800.99
47166,128012.42
47167,88605.97
47168,42028.855
47169,62511.062
47170,100494.81
47171,152696.38
47172,52653.38
47173,41487.617
47174,179803.77
47175,70752.61
47176,258268.64
47177,240585.67
47178,304691.8
47179,149978.95
47180,76479.68
47181,56101.58
47182,209746.72
47183,58949.07
47184,127371.15
47185,193945.84
47186,69346.74
47187,70912.414
47188,53709.4
47189,108960.2
47190,67814.02
47191,74572.39
47192,60167.004
47193,56567.07
47194,66846.34
47195,70597.97
47196,86110.2
47197,67949.016
47198,395761.44
47199,58166.88
47200,77390.55
47201,47195.61
47202,53828.81
47203,75862.414
47204,76390.78
47205,37442.99
47206,62171.668
47207,70420.09
47208,356313.78
47209,220303.69
47210,115434.164
47211,68540.98
47212,316503.53
47213,56306.688
47214,75160.62
47215,67973.445
47216,161614.89
47217,37062.105
47218,58072.67
47219,49884.61
47220,51763.816
47221,67011.65
47222,59263.38
47223,406562.2
47224,58915.18
47225,71070.63
47226,160280.62
47227,30723.027
47228,69103.234
47229,59316.83
47230,66692.445
47231,63839.83
47232,104317.9
47233,299437.6
47234,90339.96
47235,76867.63
47236,30149.414
47237,34255.562
47238,69185.24
47239,236980.25
47240,68705.62
47241,79155.76
47242,312636.03
47243,55453.527
47244,59457.12
47245,66959.76
47246,432032.38
47247,48755.56
47248,100698.664
47249,131565.92
47250,35314.348
47251,164594.56
47252,56055.457
47253,28677.922
47254,73313.65
47255,29031.025
47256,71877.39
47257,33707.25
47258,131425.06
47259,131422.4
47260,86660.49
47261,72762.23
47262,61862.812
47263,292063.94
47264,58023.594
47265,36447.758
47266,75625.01
47267,60980.035
47268,72850.98
47269,134015.66
47270,63901.75
47271,70868.87
47272,54834.277
47273,64184.957
47274,52710.297
47275,135149.38
47276,54005.445
47277,116144.09
47278,66126.54
47279,314789.84
47280,329219.97
47281,36445.617
47282,56215.727
47283,69226.09
47284,421951.5
47285,58147.12
47286,58051.266
47287,74694.92
47288,106178.05
47289,77093.414
47290,71046.26
47291,53554.2
47292,54949.434
47293,133076.03
47294,64250.594
47295,321666.88
47296,32747.121
47297,173874.72
47298,74969.484
47299,210039.02
47300,69110.99
47301,73541.32
47302,292063.94
47303,79830.35
47304,68376.945
47305,323575.84
47306,62890.734
47307,73228.695
47308,73675.71
47309,80725.44
47310,30035.758
47311,318670.0
47312,57128.72
47313,49851.477
47314,121803.695
47315,75263.71
47316,31597.066
47317,47703.24
47318,71210.29
47319,369366.62
47320,70572.93
47321,76256.09
47322,91168.21
47323,62171.668
47324,76591.51
47325,52364.125
47326,203185.53
47327,71689.055
47328,52645.395
47329,49750.72
47330,55425.7
47331,57909.92
47332,74257.164
47333,64393.08
47334,70593.34
47335,35227.83
47336,28615.074
47337,203687.84
47338,89133.4
47339,43879.156
47340,78451.2
47341,285574.56
47342,63609.336
47343,317463.56
47344,69258.664
47345,67407.51
47346,77446.82
47347,277150.25
47348,58608.547
47349,55005.57
47350,39313.883
47351,77844.945
47352,63609.258
47353,416551.75
47354,61710.34
47355,57678.617
47356,77423.98
47357,116038.71
47358,59059.746
47359,107795.805
47360,107693.49
47361,61799.945
47362,233339.6
47363,210384.88
47364,67399.6
47365,43019.367
47366,81603.4
47367,292470.1
47368,269222.03
47369,159142.19
47370,77907.07
47371,77286.76
47372,68328.85
47373,69656.6
47374,74270.73
47375,96713.65
47376,176648.02
47377,105300.96
47378,73342.89
47379,60867.766
47380,240729.17
47381,72476.84
47382,63751.754
47383,81991.93
47384,208128.81
47385,48472.188
47386,62427.207
47387,49559.906
47388,46932.703
47389,304632.0
47390,169045.16
47391,176949.78
47392,56155.69
47393,49255.668
47394,189250.78
47395,66427.98
47396,168178.36
47397,70915.164
47398,500369.9
47399,369379.2
47400,334167.38
47401,332350.25
47402,52658.65
47403,306736.7
47404,37538.652
47405,53798.242
47406,61283.742
47407,85571.64
47408,151878.98
47409,34593.496
47410,425159.4
47411,33455.81
47412,64759.125
47413,84251.88
47414,38546.617
47415,68894.58
47416,70371.02
47417,107657.75
47418,70785.72
47419,31861.668
47420,98462.164
47421,52698.668
47422,348648.9
47423,291404.8
47424,231822.39
47425,82782.32
47426,120351.23
47427,77390.55
47428,99088.125
47429,72434.74
47430,246283.11
47431,68555.47
47432,57211.1
47433,58545.305
47434,79012.414
47435,65213.42
47436,48210.316
47437,49889.312
47438,64593.746
47439,84578.13
47440,56271.86
47441,791711.44
47442,362582.97
47443,120896.51
47444,69634.195
47445,64394.0
47446,68445.45
47447,49847.258
47448,60541.742
47449,60778.43
47450,90715.88
47451,39663.195
47452,303349.75
47453,66234.35
47454,70453.695
47455,496228.4
47456,56245.375
47457,70105.54
47458,210081.98
47459,48735.906
47460,195182.06
47461,62819.875
47462,53552.344
47463,78903.27
47464,61088.05
47465,179778.88
47466,49315.004
47467,62274.83
47468,135855.23
47469,41550.28
47470,71259.59
47471,274723.4
47472,63193.137
47473,684807.6
47474,56329.457
