Application order,Daytime/evening attendance	,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled),risk_score,priority,urgent_fee_flag
1,0,0,0,0,6,6,38.22,Low,0
4,1,0,1,1,8,8,22.41,Low,0
1,1,0,1,0,5,5,14.79,Low,0
1,1,1,0,0,6,6,37.25,Low,1
1,1,0,1,0,5,5,13.15,Low,0
1,0,0,1,0,13,11,39.41,Low,0
1,0,1,1,0,5,5,56.21,Medium,0
1,1,0,1,0,6,6,18.86,Low,0
6,1,0,1,0,7,8,20.42,Low,0
4,1,0,1,0,5,5,23.0,Low,0
1,1,1,1,0,6,6,21.23,Low,0
1,1,0,1,0,6,6,10.42,Low,0
1,0,0,1,0,5,5,46.55,Medium,0
1,1,0,1,1,6,6,9.16,Low,0
1,1,0,1,0,7,7,48.36,Medium,0
4,1,1,1,0,8,8,29.85,Low,0
1,1,0,1,0,6,6,13.86,Low,0
5,1,0,1,1,6,6,22.44,Low,0
1,1,1,0,0,6,6,49.98,Medium,1
1,1,0,1,1,6,6,19.31,Low,0
4,1,0,1,0,7,7,18.12,Low,0
1,1,0,1,0,6,6,16.06,Low,0
1,1,0,1,0,18,12,19.48,Low,0
2,1,0,1,0,5,5,20.08,Low,0
1,1,1,0,0,6,5,57.32,Medium,1
1,1,0,1,0,5,5,21.56,Low,0
1,1,1,0,0,6,6,53.16,Medium,1
1,1,0,1,0,7,9,17.23,Low,0
1,1,0,1,0,6,6,28.56,Low,0
3,1,0,1,0,7,8,22.0,Low,0
3,1,0,1,0,7,7,25.37,Low,0
1,1,0,1,0,6,6,19.35,Low,0
4,1,0,1,0,6,6,27.3,Low,0
1,1,0,1,1,6,6,14.61,Low,0
1,1,0,1,0,6,6,6.94,Low,0
1,0,0,1,0,5,5,35.17,Low,0
1,1,0,1,0,6,6,35.82,Low,0
1,1,0,1,1,6,6,35.82,Low,0
1,1,0,1,0,12,11,13.12,Low,0
2,1,0,1,0,5,5,26.21,Low,0
1,1,0,1,0,7,8,42.33,Medium,0
1,1,1,0,0,7,8,74.08,High,1
1,1,0,1,1,6,6,7.73,Low,0
2,1,0,1,0,6,6,21.76,Low,0
1,1,1,1,0,5,5,40.96,Medium,0
1,1,0,1,0,6,6,12.83,Low,0
1,0,0,1,0,5,5,31.78,Low,0
1,1,0,0,0,5,5,41.81,Medium,0
1,1,0,1,0,5,5,25.24,Low,0
1,0,0,1,0,10,9,30.8,Low,0
1,1,0,1,0,6,6,23.02,Low,0
1,1,0,1,1,6,6,13.2,Low,0
1,1,0,1,0,6,6,48.29,Medium,0
2,1,0,1,0,6,6,20.37,Low,0
4,1,0,1,0,7,8,21.77,Low,0
1,1,0,0,0,6,6,55.79,Medium,0
2,1,0,1,0,5,5,19.97,Low,0
2,1,0,1,0,7,7,40.66,Medium,0
1,1,0,0,0,6,6,19.19,Low,0
2,1,0,1,1,6,6,12.83,Low,0
3,1,0,1,0,5,5,23.29,Low,0
1,1,0,1,0,6,6,13.48,Low,0
1,1,0,1,0,6,6,11.49,Low,0
1,1,0,1,0,10,7,17.23,Low,0
1,1,0,1,0,5,5,26.96,Low,0
1,1,0,1,1,6,6,15.69,Low,0
2,1,1,0,0,5,5,42.71,Medium,1
1,1,1,0,0,9,7,45.12,Medium,1
1,1,0,0,1,7,7,39.81,Low,0
2,1,0,1,0,6,6,19.43,Low,0
4,1,0,1,1,7,8,25.97,Low,0
6,1,0,1,1,7,8,25.5,Low,0
1,1,0,1,0,5,5,13.13,Low,0
2,1,0,1,1,5,5,23.54,Low,0
1,0,0,1,0,10,10,26.72,Low,0
1,1,0,1,0,6,6,49.4,Medium,0
1,1,1,1,1,6,6,15.67,Low,0
1,1,0,1,0,6,6,8.26,Low,0
1,1,0,1,0,6,6,22.22,Low,0
2,1,0,0,0,5,5,50.87,Medium,0
1,1,0,1,0,6,6,24.53,Low,0
1,1,0,1,1,7,8,10.41,Low,0
1,1,0,1,1,5,5,16.21,Low,0
6,1,0,1,1,7,8,21.49,Low,0
1,1,0,1,0,7,8,14.45,Low,0
3,1,0,1,1,8,8,18.57,Low,0
1,1,0,1,1,5,5,14.01,Low,0
2,1,0,1,1,6,6,16.17,Low,0
2,1,0,1,0,4,5,46.16,Medium,0
1,1,1,1,0,5,5,27.3,Low,0
1,1,0,0,0,5,5,51.33,Medium,0
1,1,0,1,0,5,5,11.51,Low,0
2,1,0,1,0,6,6,14.4,Low,0
1,1,0,0,0,6,6,26.12,Low,0
1,1,0,1,0,7,8,16.68,Low,0
1,1,1,1,0,17,17,27.19,Low,0
3,1,0,1,1,6,6,26.72,Low,0
1,1,0,1,1,6,6,14.33,Low,0
1,1,0,1,0,6,6,10.92,Low,0
1,1,0,1,1,18,13,18.2,Low,0
1,1,0,1,0,12,10,20.94,Low,0
1,1,0,1,0,7,8,17.67,Low,0
2,1,0,1,0,7,8,43.13,Medium,0
1,1,0,1,1,7,5,13.33,Low,0
1,1,0,1,1,7,7,11.81,Low,0
1,1,0,1,0,7,7,8.47,Low,0
2,1,0,1,0,5,5,17.18,Low,0
3,1,0,1,1,7,7,23.08,Low,0
1,1,0,0,0,7,7,31.76,Low,0
1,1,0,0,0,6,6,19.93,Low,0
1,1,0,1,0,0,0,35.82,Low,0
1,1,0,1,0,7,8,16.02,Low,0
1,1,0,1,0,6,6,7.64,Low,0
3,1,0,1,1,6,6,19.24,Low,0
4,1,0,1,0,5,5,19.56,Low,0
1,1,0,1,0,6,6,33.16,Low,0
1,1,0,1,0,11,9,7.23,Low,0
1,1,0,1,0,5,5,9.01,Low,0
3,1,0,0,0,5,5,62.69,Medium,0
4,1,0,1,0,0,0,45.89,Medium,0
1,1,0,1,0,6,6,15.68,Low,0
1,1,0,1,0,6,6,20.4,Low,0
1,1,0,1,1,10,10,9.38,Low,0
2,1,0,1,0,7,7,15.42,Low,0
1,1,0,1,0,6,6,15.74,Low,0
1,0,0,1,0,5,5,22.89,Low,0
6,1,1,0,0,6,6,41.86,Medium,1
1,1,1,0,0,6,6,59.29,Medium,1
2,1,0,1,1,7,7,18.43,Low,0
5,1,0,1,0,6,6,20.98,Low,0
1,1,0,1,0,6,6,8.44,Low,0
2,1,0,1,0,6,6,45.95,Medium,0
1,1,0,1,0,0,0,40.9,Medium,0
1,1,0,1,1,8,8,12.14,Low,0
1,1,0,1,0,18,13,21.97,Low,0
1,1,0,1,0,5,5,19.97,Low,0
1,1,1,0,0,12,7,44.06,Medium,1
2,1,0,1,0,5,5,18.34,Low,0
1,1,0,1,0,8,8,14.01,Low,0
2,1,0,1,0,6,6,22.09,Low,0
1,0,0,1,0,6,6,31.54,Low,0
2,1,0,1,0,5,5,20.63,Low,0
1,1,0,1,0,14,9,21.35,Low,0
1,1,0,1,0,15,14,13.2,Low,0
2,1,0,1,0,6,6,12.63,Low,0
1,1,0,1,1,6,6,14.16,Low,0
1,1,0,0,0,5,5,24.66,Low,0
1,1,0,0,0,12,11,13.93,Low,0
1,1,0,1,0,6,6,15.39,Low,0
1,1,0,1,0,6,6,10.39,Low,0
1,0,0,1,0,6,6,29.07,Low,0
1,1,0,1,0,7,7,10.49,Low,0
2,1,0,1,0,6,6,45.95,Medium,0
6,1,0,1,0,6,6,43.81,Medium,0
1,1,0,1,1,6,6,15.04,Low,0
2,1,0,1,1,5,5,18.37,Low,0
1,1,1,0,0,6,6,61.11,Medium,1
1,1,0,1,0,7,9,18.15,Low,0
1,1,1,1,0,6,6,21.31,Low,0
1,1,0,1,0,6,12,13.67,Low,0
1,1,0,1,0,5,5,22.35,Low,0
1,1,0,1,0,4,4,33.81,Low,0
1,0,0,1,0,5,5,50.91,Medium,0
1,1,0,1,0,6,6,19.11,Low,0
1,1,0,1,0,0,0,38.29,Low,0
2,1,0,1,0,0,0,43.13,Medium,0
1,1,0,1,0,5,5,8.97,Low,0
1,1,0,1,1,5,5,10.47,Low,0
1,1,0,1,1,5,5,11.11,Low,0
1,1,1,0,0,6,6,39.26,Low,1
1,1,0,1,0,6,6,10.06,Low,0
6,1,0,1,1,7,8,25.75,Low,0
1,1,0,1,0,6,6,20.76,Low,0
4,1,0,1,1,7,7,19.08,Low,0
3,1,0,1,1,6,6,17.83,Low,0
1,1,0,1,0,6,6,34.4,Low,0
2,1,0,1,0,6,6,34.24,Low,0
1,0,0,1,0,5,5,26.21,Low,0
1,0,0,1,0,6,6,23.1,Low,0
3,1,1,1,1,7,8,37.63,Low,0
2,1,0,1,0,6,6,14.37,Low,0
4,1,0,1,0,6,6,20.68,Low,0
1,0,1,0,0,6,5,75.55,High,1
5,1,1,0,0,6,6,45.43,Medium,1
1,1,0,0,0,6,6,36.23,Low,0
1,1,0,1,0,6,6,8.97,Low,0
1,1,1,1,0,6,6,25.08,Low,0
3,1,0,1,0,6,6,22.66,Low,0
1,1,1,0,0,6,6,32.82,Low,1
6,1,0,1,0,6,6,19.47,Low,0
1,1,0,1,0,6,6,42.33,Medium,0
1,1,0,1,1,6,6,14.86,Low,0
4,1,1,1,0,6,6,39.68,Low,0
1,1,0,1,0,5,5,6.74,Low,0
2,1,0,1,0,7,7,18.21,Low,0
1,1,0,1,0,16,13,15.9,Low,0
1,1,0,1,0,5,5,8.37,Low,0
1,1,0,1,0,6,6,18.28,Low,0
4,1,0,1,0,6,6,29.39,Low,0
1,1,0,1,1,7,8,15.09,Low,0
1,0,0,1,0,5,5,32.62,Low,0
1,1,0,1,1,6,6,9.37,Low,0
1,1,0,1,0,17,17,15.56,Low,0
3,1,0,1,0,7,8,25.86,Low,0
1,1,0,1,0,7,8,17.17,Low,0
3,1,0,1,0,7,8,43.5,Medium,0
1,1,0,0,0,6,6,21.43,Low,0
1,1,0,1,0,5,5,11.96,Low,0
1,1,0,1,0,6,6,25.87,Low,0
1,1,0,1,0,6,6,11.25,Low,0
1,1,1,0,0,3,6,53.66,Medium,1
1,1,0,1,1,5,5,16.49,Low,0
5,1,0,0,0,6,6,29.73,Low,0
4,1,0,1,0,7,8,24.88,Low,0
1,1,0,1,1,23,23,8.58,Low,0
1,1,0,1,0,5,5,25.44,Low,0
1,1,0,1,0,0,0,33.81,Low,0
1,0,0,1,0,7,6,36.54,Low,0
1,1,0,1,0,7,7,24.75,Low,0
1,1,0,1,0,5,5,12.94,Low,0
1,1,0,1,0,8,8,10.35,Low,0
1,1,0,1,0,5,5,20.05,Low,0
1,1,0,1,0,7,6,25.36,Low,0
2,1,0,1,1,6,6,24.36,Low,0
3,1,1,0,0,6,6,58.36,Medium,1
6,1,0,1,1,7,8,21.69,Low,0
2,1,0,1,0,6,6,11.04,Low,0
1,1,0,0,0,5,5,36.78,Low,0
1,1,0,1,0,6,6,23.64,Low,0
6,1,0,1,0,7,8,50.9,Medium,0
2,1,0,1,1,6,6,13.55,Low,0
2,1,0,1,0,6,6,41.37,Medium,0
6,1,0,1,0,7,8,22.25,Low,0
1,1,0,1,0,6,6,17.19,Low,0
1,0,0,1,0,5,5,41.74,Medium,0
1,0,0,1,1,7,6,34.67,Low,0
1,1,0,1,0,6,6,8.74,Low,0
4,1,0,1,0,6,6,20.98,Low,0
5,1,1,0,0,5,5,48.88,Medium,1
1,1,0,1,0,14,13,17.24,Low,0
1,1,0,1,0,6,6,46.83,Medium,0
3,1,0,1,0,5,5,18.31,Low,0
3,1,0,1,0,0,0,45.5,Medium,0
3,1,0,1,0,6,6,21.11,Low,0
1,1,0,0,1,6,6,15.11,Low,0
4,1,0,1,1,6,6,43.73,Medium,0
1,1,0,1,0,6,6,14.85,Low,0
4,1,0,1,1,6,6,22.32,Low,0
2,1,0,1,1,0,0,40.66,Medium,0
1,1,1,1,0,5,5,25.87,Low,0
1,0,1,1,0,5,5,53.56,Medium,0
1,1,1,0,0,5,5,56.79,Medium,1
1,1,1,0,0,5,5,53.81,Medium,1
1,1,0,1,0,7,7,9.98,Low,0
2,1,0,1,0,6,6,22.23,Low,0
1,1,0,1,0,5,5,20.24,Low,0
1,1,0,1,1,6,6,9.33,Low,0
1,1,0,1,1,8,8,8.81,Low,0
2,1,0,1,0,5,5,33.75,Low,0
1,0,0,0,0,5,5,54.91,Medium,0
1,1,0,1,0,0,0,35.89,Low,0
1,1,0,1,0,6,6,19.03,Low,0
1,0,0,0,0,5,5,55.05,Medium,0
1,1,1,1,0,5,5,28.93,Low,0
1,0,0,1,0,14,11,27.8,Low,0
4,1,0,1,0,7,7,17.96,Low,0
1,1,0,1,0,7,8,9.49,Low,0
1,1,0,1,1,6,6,11.29,Low,0
1,1,0,1,0,6,6,12.95,Low,0
1,1,0,0,0,10,9,27.07,Low,0
1,1,0,1,1,7,8,11.38,Low,0
3,1,0,1,0,7,7,18.83,Low,0
1,1,0,1,0,7,8,15.04,Low,0
1,0,0,1,0,5,5,34.19,Low,0
1,1,0,1,0,6,6,12.61,Low,0
1,1,0,1,0,3,5,38.52,Low,0
2,1,1,1,0,6,6,52.74,Medium,0
6,1,0,1,0,15,14,22.25,Low,0
1,1,0,1,0,0,0,41.11,Medium,0
1,1,0,0,0,6,6,19.43,Low,0
3,1,0,1,0,6,6,29.67,Low,0
3,1,0,1,1,6,6,22.24,Low,0
1,1,0,1,0,6,6,11.17,Low,0
6,1,0,1,0,14,14,25.13,Low,0
1,1,0,1,0,6,6,17.15,Low,0
3,1,0,1,1,8,8,21.89,Low,0
1,1,0,1,0,6,5,43.81,Medium,0
1,1,0,1,0,6,6,47.11,Medium,0
6,1,0,1,0,7,8,19.54,Low,0
1,0,0,1,0,6,6,37.08,Low,0
1,1,0,1,0,5,5,39.89,Low,0
1,1,0,1,1,5,5,10.54,Low,0
2,0,0,1,0,2,4,60.05,Medium,0
1,1,0,1,0,6,6,20.3,Low,0
2,1,0,1,0,5,1,39.97,Low,0
1,1,1,1,0,11,8,23.67,Low,0
1,1,0,1,0,6,6,12.24,Low,0
1,1,0,1,0,6,6,17.56,Low,0
5,1,0,1,0,0,0,50.9,Medium,0
2,1,0,1,0,5,5,38.87,Low,0
6,1,0,1,0,7,8,22.91,Low,0
1,1,0,1,1,6,6,13.63,Low,0
1,1,0,1,0,5,5,12.25,Low,0
1,1,0,1,1,6,6,10.61,Low,0
4,1,0,1,0,5,5,20.85,Low,0
1,1,1,0,0,6,6,45.28,Medium,1
1,1,0,1,1,6,6,10.8,Low,0
2,1,0,1,0,6,6,15.47,Low,0
1,1,0,1,0,6,6,40.32,Medium,0
1,1,0,1,0,8,8,10.84,Low,0
1,1,0,1,0,5,5,18.52,Low,0
1,1,0,1,1,5,5,17.55,Low,0
3,1,0,1,0,8,8,18.73,Low,0
1,1,0,1,0,5,5,13.81,Low,0
2,1,0,1,1,6,6,17.29,Low,0
2,1,0,1,1,5,5,24.98,Low,0
1,1,0,1,0,7,7,35.79,Low,0
1,1,0,1,0,6,8,17.95,Low,0
4,1,0,1,0,5,5,46.69,Medium,0
6,1,0,0,0,7,8,53.89,Medium,0
3,1,0,1,0,6,6,26.31,Low,0
1,1,0,1,0,6,6,10.04,Low,0
1,1,0,1,0,7,7,17.03,Low,0
6,1,0,1,0,5,5,22.67,Low,0
1,1,0,1,1,6,6,8.36,Low,0
1,1,0,1,0,6,6,8.23,Low,0
1,1,1,0,0,5,5,67.83,Medium,1
1,1,0,1,0,7,7,10.24,Low,0
1,1,0,1,0,6,6,14.67,Low,0
1,1,0,1,0,12,11,10.56,Low,0
5,1,0,1,0,8,8,21.17,Low,0
1,1,0,1,0,6,6,20.08,Low,0
1,1,0,1,0,6,6,27.37,Low,0
1,1,0,0,0,6,6,31.77,Low,0
1,1,0,1,1,5,5,12.23,Low,0
1,1,1,1,1,6,6,22.66,Low,0
1,1,0,1,0,6,6,18.43,Low,0
4,1,0,1,0,6,6,29.8,Low,0
4,1,0,1,1,8,8,26.58,Low,0
1,1,1,0,0,6,6,33.96,Low,1
1,0,0,1,0,6,6,29.06,Low,0
4,1,0,1,0,8,8,18.42,Low,0
3,0,0,1,0,5,5,59.39,Medium,0
2,1,0,1,0,6,6,19.46,Low,0
1,1,1,0,0,4,5,63.9,Medium,1
1,0,0,1,0,9,7,36.56,Low,0
2,1,0,1,1,5,5,14.85,Low,0
1,1,1,0,0,6,6,33.57,Low,1
1,1,1,0,0,6,6,29.29,Low,1
1,1,0,1,0,7,8,22.66,Low,0
1,0,0,0,0,5,5,59.71,Medium,0
3,1,0,0,0,8,8,29.73,Low,0
1,1,0,0,0,17,12,31.88,Low,0
1,1,0,1,0,6,6,42.33,Medium,0
1,1,0,1,0,6,6,16.03,Low,0
1,1,0,1,0,5,5,17.79,Low,0
1,1,0,1,0,7,7,41.79,Medium,0
1,1,0,1,1,5,5,21.36,Low,0
1,0,0,1,0,6,6,34.56,Low,0
1,1,0,1,0,5,5,13.94,Low,0
1,1,0,1,0,6,6,21.39,Low,0
1,1,0,1,0,6,6,17.55,Low,0
1,1,0,0,0,6,5,42.02,Medium,0
1,1,0,1,0,6,6,38.19,Low,0
1,1,0,1,1,14,13,14.08,Low,0
2,1,0,1,1,7,7,14.25,Low,0
1,1,0,1,0,6,6,25.71,Low,0
1,1,0,1,0,6,6,43.9,Medium,0
1,1,0,1,1,6,6,16.66,Low,0
1,1,0,1,0,6,6,11.95,Low,0
1,1,0,1,0,6,6,16.68,Low,0
2,1,0,1,0,6,6,17.99,Low,0
1,0,0,1,0,6,6,34.6,Low,0
1,1,0,1,1,6,6,18.39,Low,0
4,1,0,1,1,7,8,28.43,Low,0
1,1,0,1,0,6,6,21.05,Low,0
1,1,0,1,0,5,5,30.82,Low,0
1,1,1,1,0,6,6,30.08,Low,0
2,1,0,1,1,6,6,12.4,Low,0
2,1,0,1,0,7,8,21.21,Low,0
3,1,0,1,1,8,8,21.29,Low,0
1,1,0,0,0,5,5,18.17,Low,0
1,1,0,1,1,6,6,10.58,Low,0
1,1,1,0,0,6,6,48.09,Medium,1
2,1,0,1,0,5,5,12.51,Low,0
1,1,0,1,1,0,0,35.89,Low,0
1,1,0,1,1,5,5,17.0,Low,0
1,1,0,1,0,6,6,18.5,Low,0
1,1,0,1,0,6,6,16.83,Low,0
1,1,0,1,0,5,5,28.02,Low,0
5,1,1,1,0,6,6,34.03,Low,0
3,1,0,1,0,5,5,19.58,Low,0
1,1,0,1,0,7,8,14.54,Low,0
2,1,0,1,1,7,8,20.94,Low,0
1,1,0,1,0,6,6,12.72,Low,0
6,1,0,1,1,8,8,26.09,Low,0
1,1,1,0,0,15,13,42.66,Medium,1
3,1,0,1,0,7,7,19.6,Low,0
1,1,0,1,1,6,6,13.12,Low,0
1,1,0,1,0,6,6,13.92,Low,0
1,1,1,1,0,17,12,38.19,Low,0
1,1,1,0,1,5,5,35.92,Low,1
1,1,0,1,0,6,6,22.19,Low,0
5,1,0,1,1,7,8,20.53,Low,0
1,1,0,1,0,5,5,30.73,Low,0
1,1,0,1,0,6,6,13.82,Low,0
2,1,0,1,0,7,7,13.38,Low,0
1,1,0,1,1,7,8,15.85,Low,0
1,1,0,1,0,6,6,11.61,Low,0
1,0,0,0,0,5,5,68.72,Medium,0
1,1,0,1,1,5,5,10.54,Low,0
1,1,0,0,0,6,6,25.27,Low,0
3,1,0,1,1,6,6,23.41,Low,0
1,1,1,0,0,6,6,38.55,Low,1
1,1,0,1,0,6,6,21.51,Low,0
1,1,0,1,0,6,6,22.15,Low,0
1,1,0,1,0,7,7,22.93,Low,0
5,1,0,1,0,6,6,23.12,Low,0
1,1,0,1,1,7,7,34.31,Low,0
1,0,0,1,1,5,5,23.93,Low,0
5,1,0,1,0,6,6,24.19,Low,0
6,1,0,1,0,6,6,30.01,Low,0
1,1,0,1,0,5,5,20.77,Low,0
1,1,1,0,0,9,6,34.57,Low,1
1,0,0,1,0,5,5,31.33,Low,0
1,1,0,1,1,6,6,14.51,Low,0
3,1,1,0,1,0,0,63.71,Medium,1
2,1,0,1,0,0,0,38.01,Low,0
1,1,1,0,0,5,5,35.6,Low,1
1,1,0,1,1,0,0,38.29,Low,0
1,1,0,1,0,8,8,20.99,Low,0
3,1,0,1,0,7,7,23.4,Low,0
1,1,0,1,0,6,6,41.11,Medium,0
1,1,0,1,0,6,6,17.09,Low,0
1,1,0,1,0,5,5,23.46,Low,0
1,1,0,1,0,7,8,16.81,Low,0
1,1,0,1,0,6,6,17.26,Low,0
1,1,1,1,1,6,6,25.9,Low,0
1,1,0,1,0,6,6,9.71,Low,0
1,0,0,1,0,5,6,47.41,Medium,0
1,1,0,1,0,8,8,18.41,Low,0
1,1,0,1,0,5,5,34.91,Low,0
1,1,0,1,0,5,5,36.69,Low,0
1,1,0,1,0,8,8,12.05,Low,0
1,1,1,1,0,6,6,36.29,Low,0
2,1,0,1,0,5,5,19.92,Low,0
1,0,0,1,0,6,6,39.84,Low,0
1,1,0,1,0,6,6,9.17,Low,0
1,1,0,1,0,12,12,20.23,Low,0
4,1,1,1,1,6,6,26.93,Low,0
3,1,0,1,0,8,8,21.23,Low,0
1,1,0,1,1,7,8,17.77,Low,0
1,1,0,1,1,6,6,17.24,Low,0
1,1,0,1,0,0,0,33.81,Low,0
5,1,0,1,1,8,8,18.82,Low,0
1,1,0,1,1,8,8,15.57,Low,0
1,1,0,1,0,12,12,18.87,Low,0
1,0,0,0,0,6,6,61.21,Medium,0
2,1,0,1,1,5,5,24.85,Low,0
1,1,0,1,0,6,6,11.19,Low,0
1,1,0,1,1,7,6,11.13,Low,0
3,1,0,1,0,7,8,24.22,Low,0
1,1,0,1,1,6,6,21.93,Low,0
1,1,0,1,0,12,12,13.2,Low,0
1,1,0,1,0,5,5,17.53,Low,0
1,1,0,1,0,0,0,40.32,Medium,0
2,1,0,1,0,7,8,19.27,Low,0
1,0,1,1,0,11,9,36.75,Low,0
1,0,1,0,0,5,5,71.71,High,1
2,1,0,1,0,5,5,25.09,Low,0
2,1,0,0,0,6,6,48.74,Medium,0
1,1,0,0,0,6,6,23.93,Low,0
1,1,0,1,0,5,5,12.65,Low,0
1,1,0,1,1,6,6,10.24,Low,0
1,1,0,1,0,6,6,15.04,Low,0
1,0,0,1,1,6,6,28.5,Low,0
3,1,0,1,0,6,6,19.17,Low,0
1,1,1,1,0,7,7,53.41,Medium,0
1,1,0,1,1,5,5,21.36,Low,0
1,1,0,0,0,0,0,42.02,Medium,0
1,1,0,1,0,6,6,35.89,Low,0
2,0,0,1,1,6,6,38.42,Low,0
2,1,0,1,1,6,6,27.81,Low,0
3,1,0,1,1,7,7,20.52,Low,0
1,1,1,1,0,6,6,27.12,Low,0
1,1,0,1,0,6,6,10.0,Low,0
1,1,0,1,1,6,6,7.35,Low,0
2,1,0,1,0,0,0,38.87,Low,0
2,1,0,1,0,6,6,26.15,Low,0
3,1,0,1,1,5,5,19.5,Low,0
1,1,0,1,0,7,8,12.61,Low,0
1,1,0,1,0,6,6,19.77,Low,0
1,1,0,1,0,5,5,11.94,Low,0
1,1,0,1,0,12,12,19.05,Low,0
1,1,0,1,0,6,6,7.51,Low,0
1,1,0,1,0,5,5,18.67,Low,0
1,1,0,1,1,7,7,13.84,Low,0
3,1,1,0,0,6,6,52.08,Medium,1
6,1,0,1,0,8,8,23.41,Low,0
1,1,0,1,0,0,0,42.33,Medium,0
4,1,0,1,0,5,5,37.82,Low,0
1,1,0,1,0,8,8,9.35,Low,0
1,1,0,1,0,5,5,20.29,Low,0
1,1,1,1,0,5,5,27.74,Low,0
1,1,0,1,0,0,0,36.69,Low,0
1,1,0,1,0,6,6,17.6,Low,0
1,1,0,1,0,5,5,22.18,Low,0
1,1,0,1,0,6,5,37.16,Low,0
2,1,0,1,0,6,6,19.36,Low,0
1,1,0,1,0,7,7,36.31,Low,0
3,1,0,1,0,6,6,21.22,Low,0
1,1,0,1,1,7,7,16.67,Low,0
1,1,0,1,0,6,6,22.06,Low,0
1,1,0,0,1,5,5,45.99,Medium,0
1,1,0,1,0,6,6,12.19,Low,0
1,1,0,1,0,6,6,10.18,Low,0
5,1,1,0,0,7,8,64.02,Medium,1
2,1,0,1,1,8,8,23.73,Low,0
1,1,0,1,0,5,5,24.89,Low,0
1,1,1,1,0,6,6,33.21,Low,0
1,1,0,1,0,5,5,12.05,Low,0
5,1,0,1,1,7,8,25.92,Low,0
1,0,0,1,0,9,7,27.67,Low,0
1,1,0,1,0,5,5,21.47,Low,0
3,1,0,1,0,14,14,19.69,Low,0
1,1,0,1,1,0,0,36.69,Low,0
1,1,0,1,0,6,6,13.45,Low,0
1,1,0,1,1,7,7,12.29,Low,0
4,1,0,1,1,6,6,23.04,Low,0
1,1,0,0,0,6,6,52.33,Medium,0
1,1,0,1,0,11,9,19.95,Low,0
3,1,0,1,1,6,6,24.84,Low,0
3,1,1,1,0,6,6,36.98,Low,0
1,1,0,1,1,6,6,14.84,Low,0
1,0,1,1,0,5,5,40.91,Medium,0
1,1,1,0,0,6,6,47.97,Medium,1
1,1,0,1,0,15,13,31.2,Low,0
4,1,0,1,0,7,7,21.65,Low,0
1,1,0,1,0,0,0,34.02,Low,0
2,1,0,1,1,6,6,19.91,Low,0
1,1,0,1,0,6,6,19.94,Low,0
6,1,0,1,1,6,6,23.83,Low,0
5,1,0,1,0,6,6,23.26,Low,0
1,0,0,1,0,6,6,34.18,Low,0
1,1,0,1,0,6,6,44.29,Medium,0
1,1,0,1,0,5,5,40.89,Medium,0
1,1,0,1,0,6,6,36.69,Low,0
1,0,0,1,0,5,5,23.03,Low,0
4,1,0,1,0,6,6,45.82,Medium,0
3,1,0,1,0,6,6,21.18,Low,0
4,1,0,1,0,6,6,22.64,Low,0
3,1,1,1,0,6,6,28.67,Low,0
3,1,0,0,0,6,6,58.58,Medium,0
1,1,0,1,0,6,11,14.16,Low,0
1,1,0,1,1,6,6,14.71,Low,0
2,1,1,0,0,6,6,39.62,Low,1
1,1,1,1,1,6,6,47.39,Medium,0
1,1,0,1,1,7,8,18.4,Low,0
1,1,0,1,1,6,6,11.08,Low,0
1,0,0,1,0,12,7,30.41,Low,0
1,1,0,1,0,10,7,10.74,Low,0
4,1,0,1,0,6,6,19.06,Low,0
2,1,0,1,0,5,5,17.69,Low,0
4,1,0,1,0,5,5,21.05,Low,0
1,1,0,1,0,7,8,38.79,Low,0
1,0,0,1,0,5,5,41.44,Medium,0
3,1,0,1,0,6,6,22.58,Low,0
1,1,1,0,0,9,7,34.5,Low,1
2,1,0,1,0,6,6,26.02,Low,0
5,1,0,1,1,8,8,18.41,Low,0
1,1,0,1,0,0,0,41.32,Medium,0
1,0,0,1,1,6,6,36.37,Low,0
1,1,0,1,0,7,8,13.42,Low,0
1,1,0,1,1,0,0,38.29,Low,0
2,1,0,1,0,10,10,17.1,Low,0
2,1,0,1,1,7,6,18.37,Low,0
1,1,1,1,0,0,0,53.11,Medium,0
1,1,0,1,0,6,6,15.25,Low,0
3,1,0,0,0,5,5,34.7,Low,0
5,1,0,1,0,7,7,26.13,Low,0
2,1,0,1,1,8,8,20.99,Low,0
4,1,0,1,0,8,8,25.09,Low,0
3,1,0,1,1,0,0,45.5,Medium,0
6,1,0,1,0,5,5,23.18,Low,0
2,1,0,1,1,7,8,17.53,Low,0
1,0,0,1,0,15,14,31.05,Low,0
1,1,0,1,0,6,6,36.4,Low,0
4,1,0,1,0,6,6,24.36,Low,0
2,1,0,1,0,7,8,19.3,Low,0
1,1,0,1,0,7,9,14.16,Low,0
1,1,0,1,0,5,5,33.16,Low,0
3,1,0,1,0,6,6,21.31,Low,0
1,1,0,1,0,8,8,9.08,Low,0
1,1,0,1,0,17,17,13.37,Low,0
1,1,0,1,0,6,6,10.17,Low,0
1,1,1,0,0,5,5,54.81,Medium,1
1,1,0,1,0,5,5,12.52,Low,0
1,0,0,1,1,5,5,31.71,Low,0
1,1,0,1,0,5,5,31.35,Low,0
1,1,0,1,0,8,8,12.97,Low,0
