row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
433,Dropout,0.18416435023498137,0.11178205077137199,0.7040535989936467
336,Dropout,0.07264540618367699,0.2235331506033678,0.7038214432129553
1186,Dropout,0.14209870481689565,0.15516334366697168,0.7027379515161327
1714,Dropout,0.1809561747650244,0.11655352956923695,0.7024902956657387
3,Dropout,0.1688606671494696,0.12921731858993202,0.7019220142605984
844,Dropout,0.1928451923794189,0.10694818254176239,0.7002066250788186
534,Dropout,0.012159501472703801,0.29039286845520784,0.6974476300720884
874,Dropout,0.18702180244604333,0.11574204320917302,0.6972361543447836
67,Dropout,0.17519506117458397,0.1277950599143344,0.6970098789110816
801,Dropout,0.1814052998446419,0.12165518170093248,0.6969395184544256
88,Dropout,0.016833482248213846,0.28707608228011994,0.6960904354716662
642,Dropout,0.029652650029904904,0.27463068612327873,0.6957166638468163
944,Dropout,0.019249074713706377,0.28639053136317405,0.6943603939231197
48,Dropout,0.18131376695553056,0.1247426141101598,0.6939436189343096
1329,Dropout,0.21705902743323852,0.09308747956208713,0.6898534930046744
570,Dropout,0.0023957978899467034,0.3089651143095947,0.6886390878004586
985,Dropout,0.13237774327299007,0.18040579174933644,0.6872164649776735
1251,Dropout,0.18189053711462347,0.13188065273198718,0.6862288101533894
1160,Dropout,0.21601263474531537,0.09804766580397976,0.6859396994507049
356,Dropout,0.022182332060404267,0.2932372790711842,0.6845803888684115
402,Dropout,0.1867674185789481,0.1313778585039124,0.6818547229171396
1477,Dropout,0.1420904891951828,0.1771967144242592,0.6807127963805579
1042,Dropout,0.06692575812494918,0.2542647342309391,0.6788095076441117
1462,Dropout,0.21313135418183282,0.10977013557412638,0.6770985102440409
125,Dropout,0.10287171727837388,0.22099820188208574,0.6761300808395405
1424,Dropout,0.028954206998912095,0.2958974537218191,0.6751483392792688
1355,Dropout,0.0014787235688860031,0.32549510990160185,0.6730261665295121
1399,Dropout,0.19965887369196178,0.12737550837768194,0.6729656179303563
757,Dropout,0.0016325938027283995,0.3255636343190917,0.6728037718781799
1196,Dropout,0.1205122427883353,0.2070228076495543,0.6724649495621103
162,Dropout,0.015224642422590745,0.31285505102411526,0.6719203065532939
198,Dropout,0.007798253480934652,0.3207042852038843,0.6714974613151811
1076,Dropout,0.1896769822879715,0.13967193020489957,0.6706510875071289
1433,Dropout,0.06908004233952816,0.26094957564479465,0.6699703820156772
1454,Dropout,0.18308216872328645,0.14746889963343116,0.6694489316432825
711,Dropout,0.1731898244003144,0.15928182378614353,0.6675283518135421
1370,Dropout,0.20058951238542105,0.13398388587960244,0.6654266017349765
1207,Dropout,0.05213497985753208,0.2824958381105082,0.6653691820319597
411,Dropout,0.022131811945669565,0.3125330483591193,0.6653351396952112
957,Dropout,0.0036158431491775324,0.3311432061961848,0.6652409506546376
1263,Dropout,0.03709550611583324,0.29807666279071066,0.664827831093456
808,Dropout,0.1465408590801385,0.1890236580903413,0.6644354828295201
104,Dropout,0.013843620438826485,0.3218819541566381,0.6642744254045354
495,Dropout,0.15277943967881613,0.1838623035443435,0.6633582567768405
1259,Dropout,0.007288450265271736,0.3322335588248237,0.6604779909099044
645,Dropout,0.10810891603517886,0.23213044745907427,0.6597606365057469
1178,Dropout,0.23282777490763829,0.108206179874886,0.6589660452174758
236,Dropout,0.1624054698821054,0.18006993050046016,0.6575245996174345
1142,Dropout,0.2570641555657436,0.0871573852517464,0.65577845918251
1351,Dropout,0.22062953677982516,0.12399032118658898,0.6553801420335859
1049,Dropout,0.1910715546059922,0.15381115752482857,0.6551172878691792
633,Dropout,0.009175469547365466,0.33602273564325436,0.6548017948093803
1360,Dropout,0.007372969935811305,0.3412787585435669,0.6513482715206218
1562,Dropout,0.0037798795298914045,0.3475305039909293,0.6486896164791793
1752,Dropout,0.0025611321457424587,0.35043622385103523,0.6470026440032223
278,Dropout,0.21913313866975997,0.13534358796148913,0.6455232733687508
846,Dropout,0.14817108226794254,0.21007802329656663,0.6417508944354907
1114,Dropout,0.0059583230606598,0.35270559137984636,0.6413360855594938
306,Dropout,0.22620808091629058,0.1365878287290922,0.6372040903546172
761,Dropout,0.26327573940843935,0.10073097725223007,0.6359932833393306
164,Dropout,0.03777402491734709,0.32761369622261727,0.6346122788600357
1749,Dropout,0.05608976108096864,0.310759202101339,0.6331510368176924
362,Dropout,0.1667677588273821,0.20122896450398342,0.6320032766686344
363,Dropout,0.20176389565108377,0.16671071118444353,0.6315253931644728
1403,Dropout,0.276991762396192,0.09283458384037548,0.6301736537634326
572,Dropout,0.0685603964495809,0.3032004047784538,0.6282391987719653
1017,Dropout,0.001547532393372235,0.3705888786289715,0.6278635889776563
422,Dropout,0.010734765635396396,0.3614069862418146,0.6278582481227891
386,Dropout,0.1648779581413285,0.2095011291100409,0.6256209127486306
152,Dropout,0.025650766258033586,0.3523661950985371,0.6219830386434292
175,Dropout,0.006341509920821831,0.37389602848726866,0.6197624615919095
540,Dropout,0.21053454787457612,0.1717786055753507,0.6176868465500732
646,Dropout,0.03918023853230448,0.34315294515487244,0.617666816312823
1499,Dropout,0.07221937537576616,0.3156342702318685,0.6121463543923653
1139,Dropout,0.07807127578374455,0.31111759411862605,0.6108111300976293
737,Dropout,0.06978676650836782,0.3210743836880004,0.6091388498036318
1511,Dropout,0.06327436766064047,0.3289815600650454,0.6077440722743142
289,Dropout,0.2681589747869983,0.12656061791078488,0.6052804073022168
856,Dropout,0.25590098557351765,0.13976544015809833,0.6043335742683841
1631,Dropout,0.033994489885496235,0.3628342622639716,0.6031712478505321
1488,Dropout,0.2089767901972566,0.1879786383272341,0.6030445714755093
1741,Dropout,0.004643965395206714,0.3953763167910829,0.5999797178137104
1083,Dropout,0.25117583117809245,0.15105144905102288,0.5977727197708846
475,Dropout,0.04695741645417086,0.35909882589438813,0.593943757651441
1608,Dropout,0.1081421432008124,0.29904165134533967,0.592816205453848
190,Dropout,0.09522023046283676,0.312386451640581,0.5923933178965822
1501,Dropout,0.037279259874106796,0.3703667947960968,0.5923539453297963
1289,Dropout,0.002882870620616325,0.4054305187938353,0.5916866105855485
1428,Dropout,0.2714392067449953,0.13860178831019496,0.5899590049448098
1169,Dropout,0.2700674173784538,0.1409399264030425,0.5889926562185037
1662,Dropout,0.31049607221739634,0.10374185433596061,0.585762073446643
1557,Dropout,0.22893242548396428,0.18561690301326744,0.5854506715027683
1747,Dropout,0.27496296988762275,0.1407837598110254,0.5842532703013519
291,Dropout,0.18311158953828893,0.23443327813178247,0.5824551323299286
193,Dropout,0.2001119509478045,0.21773754842939652,0.582150500622799
827,Dropout,0.2562674347624498,0.16198063430686563,0.5817519309306847
259,Dropout,0.004678781461138611,0.4171374102734604,0.578183808265401
1210,Dropout,0.2786248194272824,0.1434306939402816,0.577944486632436
1565,Dropout,0.011038539609754138,0.4201227790313612,0.5688386813588846
945,Dropout,0.02084099308607199,0.41036982441272235,0.5687891825012057
209,Dropout,0.015926384856929817,0.4153159099696819,0.5687577051733884
1623,Dropout,0.003646704868919183,0.4294978940977168,0.566855401033364
1134,Dropout,0.2391271266767782,0.19419695751129226,0.5666759158119296
1025,Dropout,0.2908710192257422,0.14307412006489842,0.5660548607093594
228,Dropout,0.2632350048642625,0.17226094038807377,0.5645040547476637
760,Dropout,0.3296144385933524,0.10592918409257983,0.5644563773140677
1352,Dropout,0.1587378278466105,0.278836337446129,0.5624258347072605
1121,Dropout,0.2957029527720649,0.1424702669111347,0.5618267803168004
818,Dropout,0.008144157906062143,0.43018136802350737,0.5616744740704305
1518,Dropout,0.1847223774464005,0.253898425872615,0.5613791966809845
1347,Dropout,0.11219718863672218,0.3293160255239686,0.5584867858393092
814,Dropout,0.13070918792279182,0.31216016591235446,0.5571306461648537
1215,Dropout,0.19395120026133783,0.2506372041676892,0.555411595570973
6,Dropout,0.0698937889753218,0.3750700645923874,0.5550361464322907
517,Dropout,0.14933927476357145,0.29649438427575076,0.5541663409606777
44,Dropout,0.19465390210928174,0.25128786650013807,0.5540582313905802
824,Dropout,0.007431671805441166,0.4391749374261995,0.5533933907683594
644,Dropout,0.02348619836674831,0.4249901822067146,0.5515236194265372
1468,Dropout,0.24539379050732713,0.2035798230280099,0.551026386464663
830,Dropout,0.2666379070389178,0.18280790631623933,0.5505541866448428
660,Dropout,0.10879390537548725,0.34306480793116767,0.548141286693345
1313,Dropout,0.049103215382205426,0.4028303868124742,0.5480663978053204
8,Dropout,0.03794074786427577,0.41468237161086435,0.5473768805248599
28,Dropout,0.329232780161465,0.1275899073378339,0.5431773125007011
631,Dropout,0.11498455094110059,0.342164143189179,0.5428513058697204
429,Dropout,0.3193713926093823,0.13780920945396094,0.5428193979366568
973,Dropout,0.0026569451499592507,0.4555526323333434,0.5417904225166973
1661,Dropout,0.08648720849293576,0.3717255129376521,0.5417872785694121
1353,Dropout,0.07237288437749169,0.3901874238205966,0.5374396918019116
983,Dropout,0.22827490381565024,0.24093606359605543,0.5307890325882944
308,Dropout,0.20662087423450912,0.2630571724208066,0.5303219533446842
1356,Dropout,0.06319601063610243,0.4068379190381705,0.5299660703257271
1115,Dropout,0.0945965380145189,0.37693002322009306,0.528473438765388
954,Dropout,0.21060558688150052,0.2623376712825185,0.5270567418359811
674,Dropout,0.02515170413325936,0.4485043347599459,0.5263439611067948
250,Dropout,0.3948816793892641,0.08030693504891469,0.5248113855618212
1619,Dropout,0.19230419843368815,0.2838241301233699,0.5238716714429419
22,Dropout,0.1651514014229419,0.31148109332747687,0.5233675052495812
1486,Dropout,0.02950862415679472,0.44733810220904346,0.5231532736341618
654,Dropout,0.20550126156575146,0.27162331441281945,0.5228754240214292
659,Dropout,0.11716309766155189,0.36182891514133675,0.5210079871971115
1496,Dropout,0.00488050573682113,0.4792551671417177,0.5158643271214611
880,Dropout,0.02331259187635635,0.46109253416776774,0.5155948739558758
1618,Dropout,0.03255132148282805,0.4532306245890592,0.5142180539281128
981,Dropout,0.33226117275651373,0.15385322159651327,0.513885605646973
1026,Dropout,0.26432373357461764,0.22374799560063635,0.511928270824746
1463,Dropout,0.12681198332008656,0.3615594621827472,0.5116285544971662
567,Dropout,0.15511343389704432,0.33717382342275043,0.5077127426802053
1676,Dropout,0.08673805643235702,0.4060788893637325,0.5071830542039105
524,Dropout,0.1496649625706778,0.34334792932777985,0.5069871081015423
676,Enrolled,0.003333288123414728,0.5000796609676653,0.49658705090892
1183,Dropout,0.06680417044778428,0.43740742057173554,0.4957884089804802
263,Dropout,0.09406551332127262,0.41030734790181295,0.49562713877691456
1438,Dropout,0.36964578741616305,0.1353177264348166,0.49503648614902035
796,Dropout,0.21090345571620558,0.294702354064734,0.49439419021906045
1012,Dropout,0.07466856587577061,0.4323788352897552,0.49295259883447423
1388,Dropout,0.13473874443568956,0.3734630932594742,0.49179816230483625
879,Dropout,0.2415849270226354,0.2666703606166817,0.49174471236068285
12,Enrolled,0.01613085886416485,0.49329066621858614,0.49057847491724904
603,Enrolled,0.004990732395847857,0.5051400874505525,0.48986918015359965
311,Dropout,0.3455095081133993,0.16671882888546002,0.4877716630011406
541,Dropout,0.1680762253719653,0.3448178804516829,0.4871058941763519
893,Dropout,0.17297576052467106,0.34005457964764474,0.4869696598276842
1650,Dropout,0.07260517551574953,0.44366122957775345,0.48373359490649703
842,Enrolled,0.01966626922407791,0.49734059118223767,0.4829931395936845
1102,Enrolled,0.02105908041343378,0.49781838824681757,0.48112253133974864
1461,Dropout,0.1844029509700013,0.337251156801361,0.47834589222863777
859,Enrolled,0.029376546342186484,0.493336793586909,0.4772866600709046
335,Dropout,0.06205666524314546,0.4660690818188706,0.4718742529379841
1487,Enrolled,0.017723588468097268,0.5122673237880826,0.4700090877438201
794,Dropout,0.21680898751429498,0.3138542677164748,0.46933674476923026
1327,Dropout,0.3914320195632645,0.14110735514980535,0.4674606252869303
1687,Dropout,0.3740956981593232,0.16502342591594937,0.4608808759247273
1018,Enrolled,0.05740131771125788,0.4841507399375132,0.4584479423512289
1098,Enrolled,0.023801584998148193,0.51831132766821,0.45788708733364175
1040,Enrolled,0.03306872875271237,0.513958963892045,0.45297230735524263
1640,Enrolled,0.04807966337727964,0.5005600465165531,0.45136029010616735
1343,Enrolled,0.05360890183421902,0.4950755024056435,0.4513155957601376
1584,Dropout,0.4224707099178573,0.12734869541241628,0.45018059466972654
226,Enrolled,0.029280417755423758,0.5223006237155515,0.44841895852902475
535,Dropout,0.37720596430502695,0.1744715676388675,0.44832246805610554
490,Dropout,0.2195207388704503,0.3368587549754326,0.4436205061541171
1052,Dropout,0.24529200267502077,0.3111504891926787,0.4435575081323006
1556,Enrolled,0.03488551158418728,0.523140143762273,0.4419743446535398
635,Dropout,0.29974479398742787,0.2590119932435612,0.4412432127690108
554,Enrolled,0.03807631255636112,0.5216742051820236,0.4402494822616154
1693,Dropout,0.12746459697077045,0.4324091950621977,0.4401262079670318
1535,Dropout,0.2765282889906632,0.28686288991398456,0.43660882109535226
247,Dropout,0.14510517727925742,0.4200713436210648,0.43482347909967767
1364,Enrolled,0.12851768197718985,0.4384205690056784,0.43306174901713174
1552,Dropout,0.16279588854499158,0.4043083377560907,0.43289577369891774
537,Enrolled,0.014864624605142313,0.5523321351714372,0.43280324022342054
1063,Enrolled,0.10073756032386462,0.47085277150263866,0.4284096681734966
1287,Dropout,0.1893205856548792,0.38665974901982797,0.4240196653252928
1132,Graduate,0.4801603888022161,0.10163528782143245,0.41820432337635144
1422,Enrolled,0.09051229609832098,0.49152967576893364,0.4179580281327453
188,Enrolled,0.025609267153655798,0.5570451769576628,0.41734555588868144
73,Enrolled,0.04824353466274559,0.5356533569025392,0.41610310843471515
360,Dropout,0.17886433432054763,0.40639364900814373,0.41474201667130867
1725,Dropout,0.2893886030377773,0.2964345829471224,0.4141768140151004
338,Dropout,0.2401978300710178,0.3461479425929356,0.4136542273360466
501,Enrolled,0.06542244231083391,0.5212370484739707,0.41334050921519544
279,Dropout,0.34895580450803393,0.23866710251119838,0.4123770929807678
1099,Dropout,0.1800203528222283,0.40877362810758544,0.4112060190701862
205,Enrolled,0.008126471228402194,0.5833988424804998,0.408474686291098
301,Enrolled,0.13890478176809357,0.4564229233157904,0.40467229491611606
