title,rank_score,is_kids_safe,cert,year,genres
The Count of Monte Cristo,0.3724367175397174,False,PG-13,2002,"Action, Adventure, Drama"
Rockstar,0.37163955609061816,False,UA,2011,"Drama, Music, Musical"
Rockstar,0.37163955609061816,False,UA,2011,"Drama, Music, Musical"
Malcolm X,0.3711222209879047,True,U,1992,"Biography, Drama, History"
Death Note: Desu nôto,0.3679486701869261,False,,2006,"Crime, Drama, Fantasy"
Peeping Tom,0.3669765684847257,False,,1960,"Drama, Horror, Thriller"
Hana-bi,0.36685518469556067,False,,1997,"Crime, Drama, Romance"
La Vie En Rose,0.36108458232742396,False,PG-13,2007,"Biography, Drama, Music"
Ba wang bie ji,0.36107600623966435,False,R,1993,"Drama, Music, Romance"
Mandariinid,0.35869330804494726,False,,2013,"Drama, War"
Delicatessen,0.3584069614370105,False,R,1991,"Comedy, Crime"
Ôkami kodomo no Ame to Yuki,0.35813981124335303,True,U,2012,"Animation, Drama, Fantasy"
LifebOat,0.3570365000797575,False,,1944,"Drama, War"
Dancer in the Dark,0.3559122276351199,True,U,2000,"Crime, Drama, Musical"
The NotSebCook,0.3551062431505634,False,A,2004,"Drama, Romance"
The Gentlemen,0.351833822184503,False,A,2019,"Action, Comedy, Crime"
Le locataire,0.35154339376905247,False,R,1976,"Drama, Thriller"
The Boy in the Striped Pyjamas,0.3514387175409208,False,PG-13,2008,"Drama, History, War"
Giù la testa,0.3513052353503286,True,PG,1971,"Drama, War, Western"
Dead Man,0.3508669015603873,False,R,1995,"Adventure, Drama, Fantasy"
Cape Fear,0.34975078465804854,False,Passed,1962,"Drama, Thriller"
Dogville,0.34902948610888523,False,R,2003,"Crime, Drama"
The Muppet Movie,0.34451527948166466,True,U,1979,"Adventure, Comedy, Family"
Papillon,0.3426288883834875,False,R,1973,"Biography, Crime, Drama"
Das Experiment,0.3407826951907853,False,R,2001,"Drama, Thriller"
Le dîner de cons,0.3400946977011747,False,PG-13,1998,Comedy
Omoide no Mânî,0.33680450243052235,True,U,2014,"Animation, Drama, Family"
All That Jazz,0.33554075635575326,False,A,1979,"Drama, Music, Musical"
Tôkyô goddofâzâzu,0.33483783320049243,False,UA,2003,"Animation, Adventure, Comedy"
Tôkyô goddofâzâzu,0.33483783320049243,False,UA,2003,"Animation, Adventure, Comedy"
Gifted,0.33345798285723477,False,PG-13,2017,Drama
Saw,0.3334416876602733,False,UA,2004,"Horror, Mystery, Thriller"
Midnight Express,0.31379615394620874,False,A,1978,"Biography, Crime, Drama"
Rupan sansei: Kariosutoro no shiro,0.3130263843192197,True,U,1979,"Animation, Adventure, Family"
Hamlet,0.3120306855464908,False,PG-13,1996,Drama
Do lok tin si,0.3107816799313901,False,UA,1995,"Comedy, Crime, Drama"
La planète sauvage,0.3071901222253537,True,U,1973,"Animation, Sci-Fi"
Hævnen,0.30631067314253607,False,R,2010,"Drama, Romance"
Judgment at Nuremberg,0.3009737139028644,False,A,1961,"Drama, War"
Lost HighWay,0.30017768752699586,False,A,1997,"Mystery, Thriller"
Loving Vincent,0.29822359427018513,False,UA,2017,"Animation, Biography, Crime"
Sleepers,0.29800993248268326,False,UA,1996,"Crime, Drama, Thriller"
The Boondock Saints,0.2960782884225668,False,R,1999,"Action, Crime, Thriller"
The Taking of Pelham One Two Three,0.2933471330162937,False,U,1974,"Action, Crime, Thriller"
The Sandlot,0.2875583898540867,True,U,1993,"Comedy, Drama, Family"
La leggenda del pianista sull'oceano,0.2778171975593926,True,U,1998,"Drama, Music, Romance"
Boksuneun naui geot,0.2761745463337272,False,R,2002,"Crime, Drama, Thriller"
Watership Down,0.2755901239829939,True,U,1978,"Animation, Adventure, Drama"
Seven Pounds,0.24913336322625637,False,UA,2008,Drama
The Butterfly Effect,0.23842732604001446,False,U,2004,"Drama, Sci-Fi, Thriller"
Dead Man's Shoes,0.22209827991875394,False,,2004,"Crime, Drama, Thriller"
Adams æbler,0.21438741599650962,False,R,2005,"Comedy, Crime, Drama"
Flipped,0.21315723254112565,True,PG,2010,"Comedy, Drama, Romance"
Tropa de Elite,0.16186206393689775,False,R,2007,"Action, Crime, Drama"
