id,cb_person_cred_hist_length,person_home_ownership_person_age,credit_hist_change
37828,2,MORTGAGE_22,-7
37829,4,MORTGAGE_23,2
37830,8,MORTGAGE_32,4
37831,2,MORTGAGE_21,-6
37832,2,MORTGAGE_24,0
37833,4,RENT_24,2
37834,6,MORTGAGE_30,2
37835,3,MORTGAGE_26,-3
37836,7,MORTGAGE_27,4
37837,5,MORTGAGE_29,-2
37838,6,RENT_29,1
37839,11,RENT_48,5
37840,2,RENT_23,-9
37841,9,RENT_29,7
37842,3,MORTGAGE_26,-6
37843,8,MORTGAGE_27,5
37844,4,RENT_25,-4
37845,11,RENT_38,7
37846,7,RENT_29,-4
37847,4,RENT_23,-3
37848,2,RENT_23,-2
37849,16,MORTGAGE_36,14
37850,5,MORTGAGE_29,-11
37851,3,MORTGAGE_25,-2
37852,3,RENT_22,0
37853,7,RENT_34,4
37854,15,RENT_37,8
37855,2,MORTGAGE_22,-13
37856,8,MORTGAGE_27,6
37857,8,RENT_28,0
37858,2,RENT_22,-6
37859,4,RENT_23,2
37860,3,MORTGAGE_24,-1
37861,8,MORTGAGE_29,5
37862,2,RENT_23,-6
37863,4,RENT_23,2
37864,10,MORTGAGE_28,6
37865,4,RENT_26,-6
37866,17,MORTGAGE_38,13
37867,12,MORTGAGE_38,-5
37868,2,RENT_24,-10
37869,2,MORTGAGE_25,0
37870,2,MORTGAGE_25,0
37871,5,MORTGAGE_35,3
37872,2,MORTGAGE_22,-3
37873,4,MORTGAGE_26,2
37874,3,OWN_26,-1
37875,24,OWN_69,21
37876,10,MORTGAGE_33,-14
37877,6,RENT_29,-4
37878,6,MORTGAGE_34,0
37879,2,RENT_22,-4
37880,7,MORTGAGE_34,5
37881,4,RENT_23,-3
37882,8,RENT_27,4
37883,12,MORTGAGE_41,4
37884,4,MORTGAGE_23,-8
37885,10,RENT_33,6
37886,11,MORTGAGE_36,1
37887,7,RENT_27,-4
37888,9,MORTGAGE_29,2
37889,4,MORTGAGE_26,-5
37890,4,RENT_24,0
37891,3,RENT_24,-1
37892,4,MORTGAGE_24,1
37893,4,RENT_26,0
37894,3,RENT_26,-1
37895,12,MORTGAGE_49,9
37896,21,MORTGAGE_55,9
37897,2,RENT_21,-19
37898,4,MORTGAGE_23,2
37899,8,MORTGAGE_28,4
37900,4,RENT_24,-4
37901,3,MORTGAGE_23,-1
37902,4,RENT_24,1
37903,5,MORTGAGE_28,1
37904,13,MORTGAGE_36,8
37905,2,MORTGAGE_25,-11
37906,2,RENT_24,0
37907,16,MORTGAGE_38,14
37908,8,RENT_33,-8
37909,7,RENT_29,-1
37910,3,RENT_25,-4
37911,8,RENT_28,5
37912,2,OWN_22,-6
37913,8,MORTGAGE_28,6
37914,2,RENT_23,-6
37915,10,RENT_28,8
37916,3,OWN_23,-7
37917,9,OWN_27,6
37918,2,RENT_23,-7
37919,2,MORTGAGE_26,0
37920,3,MORTGAGE_25,1
37921,4,RENT_23,1
37922,4,RENT_25,0
37923,3,RENT_24,-1
37924,9,MORTGAGE_29,6
37925,3,MORTGAGE_22,-6
37926,15,MORTGAGE_37,12
37927,2,RENT_24,-13
37928,6,RENT_29,4
37929,4,RENT_23,-2
37930,9,RENT_34,5
37931,9,RENT_28,0
37932,2,RENT_22,-7
37933,3,RENT_23,1
37934,5,RENT_29,2
37935,3,MORTGAGE_21,-2
37936,3,RENT_23,0
37937,2,MORTGAGE_25,-1
37938,9,MORTGAGE_29,7
37939,3,MORTGAGE_22,-6
37940,3,RENT_25,0
37941,10,MORTGAGE_31,7
37942,4,RENT_22,-6
37943,3,RENT_25,-1
37944,7,MORTGAGE_30,4
37945,6,MORTGAGE_35,-1
37946,9,RENT_28,3
37947,2,MORTGAGE_23,-7
37948,26,MORTGAGE_65,24
37949,9,MORTGAGE_33,-17
37950,2,RENT_22,-7
37951,3,RENT_23,1
37952,4,RENT_25,1
37953,9,MORTGAGE_29,5
37954,25,RENT_52,16
37955,14,OWN_36,-11
37956,8,MORTGAGE_27,-6
37957,20,RENT_54,12
37958,3,RENT_23,-17
37959,4,MORTGAGE_24,1
37960,2,RENT_22,-2
37961,4,RENT_21,2
37962,5,RENT_29,1
37963,5,RENT_33,0
37964,16,MORTGAGE_40,11
37965,5,MORTGAGE_28,-11
37966,4,RENT_22,-1
37967,14,RENT_36,10
37968,2,RENT_21,-12
37969,5,MORTGAGE_27,3
37970,4,MORTGAGE_22,-1
37971,3,RENT_24,-1
37972,14,MORTGAGE_36,11
37973,4,MORTGAGE_22,-10
37974,5,RENT_30,1
37975,4,RENT_25,-1
37976,2,RENT_24,-2
37977,7,MORTGAGE_33,5
37978,3,MORTGAGE_25,-4
37979,3,MORTGAGE_26,0
37980,5,MORTGAGE_28,2
37981,2,RENT_23,-3
37982,4,MORTGAGE_23,2
37983,4,RENT_23,0
37984,10,MORTGAGE_29,6
37985,2,RENT_22,-8
37986,2,RENT_23,0
37987,4,MORTGAGE_23,2
37988,4,RENT_26,0
37989,3,MORTGAGE_22,-1
37990,4,RENT_23,1
37991,3,RENT_22,-1
37992,9,MORTGAGE_33,6
37993,3,MORTGAGE_22,-6
37994,4,RENT_23,1
37995,8,RENT_27,4
37996,8,RENT_30,0
37997,3,RENT_25,-5
37998,4,RENT_24,1
37999,5,MORTGAGE_29,1
38000,4,MORTGAGE_22,-1
38001,4,RENT_21,0
38002,2,MORTGAGE_22,-2
38003,3,MORTGAGE_24,1
38004,7,MORTGAGE_32,4
38005,2,RENT_25,-5
38006,6,MORTGAGE_27,4
38007,7,RENT_31,1
38008,23,OWN_51,16
38009,3,MORTGAGE_25,-20
38010,2,OWN_24,-1
38011,4,RENT_22,2
38012,3,MORTGAGE_24,-1
38013,11,MORTGAGE_37,8
38014,10,MORTGAGE_29,-1
38015,5,MORTGAGE_27,-5
38016,2,MORTGAGE_25,-3
38017,4,RENT_23,2
38018,2,RENT_23,-2
38019,9,MORTGAGE_32,7
38020,13,MORTGAGE_38,4
38021,3,MORTGAGE_24,-10
38022,16,MORTGAGE_36,13
38023,3,MORTGAGE_26,-13
38024,7,MORTGAGE_30,4
38025,2,MORTGAGE_22,-5
38026,5,RENT_29,3
38027,7,MORTGAGE_30,2
38028,2,MORTGAGE_23,-5
38029,2,RENT_24,0
38030,4,MORTGAGE_25,2
38031,6,OWN_28,2
38032,4,RENT_22,-2
38033,5,RENT_28,1
38034,8,MORTGAGE_35,3
38035,2,RENT_23,-6
38036,7,RENT_27,5
38037,5,MORTGAGE_28,-2
38038,3,RENT_21,-2
38039,4,RENT_26,1
38040,3,OWN_26,-1
38041,8,MORTGAGE_31,5
38042,14,RENT_40,6
38043,4,RENT_24,-10
38044,2,RENT_23,-2
38045,8,RENT_33,6
38046,7,RENT_35,-1
38047,24,RENT_70,17
38048,4,MORTGAGE_22,-20
38049,12,RENT_41,8
38050,4,RENT_23,-8
38051,7,MORTGAGE_27,3
38052,7,RENT_29,0
38053,8,RENT_27,1
38054,3,MORTGAGE_26,-5
38055,10,OWN_29,7
38056,6,MORTGAGE_30,-4
38057,10,MORTGAGE_30,4
38058,9,MORTGAGE_28,-1
38059,2,RENT_22,-7
38060,3,MORTGAGE_25,1
38061,4,RENT_24,1
38062,15,MORTGAGE_39,11
38063,13,MORTGAGE_44,-2
38064,9,RENT_34,-4
38065,9,OWN_27,0
38066,27,OWN_54,18
38067,3,RENT_24,-24
38068,6,MORTGAGE_27,3
38069,4,MORTGAGE_23,-2
38070,9,RENT_35,5
38071,4,RENT_24,-5
38072,2,RENT_26,-2
38073,4,OWN_25,2
38074,9,MORTGAGE_28,5
38075,5,RENT_27,-4
38076,10,OWN_29,5
38077,3,OWN_24,-7
38078,3,MORTGAGE_24,0
38079,8,RENT_28,5
38080,17,RENT_38,9
38081,2,MORTGAGE_23,-15
38082,5,RENT_35,3
38083,8,MORTGAGE_28,3
38084,3,MORTGAGE_23,-5
38085,12,RENT_36,9
38086,3,MORTGAGE_25,-9
38087,10,RENT_28,7
38088,2,MORTGAGE_23,-8
38089,3,RENT_25,1
38090,3,RENT_25,0
38091,4,OWN_24,1
38092,27,MORTGAGE_66,23
38093,6,RENT_27,-21
38094,5,MORTGAGE_28,-1
38095,7,RENT_27,2
38096,11,OWN_36,4
38097,8,RENT_34,-3
38098,4,MORTGAGE_21,-4
38099,2,MORTGAGE_26,-2
38100,3,RENT_22,1
38101,9,MORTGAGE_33,6
38102,4,MORTGAGE_22,-5
38103,6,RENT_30,2
38104,13,OWN_38,7
38105,3,MORTGAGE_24,-10
38106,10,MORTGAGE_29,7
38107,4,RENT_25,-6
38108,4,RENT_23,0
38109,4,RENT_25,0
38110,2,RENT_25,-2
38111,3,MORTGAGE_21,1
38112,6,MORTGAGE_27,3
38113,8,RENT_32,2
38114,2,MORTGAGE_23,-6
38115,9,MORTGAGE_29,7
38116,2,MORTGAGE_22,-7
38117,4,OWN_25,2
38118,4,RENT_23,0
38119,5,RENT_28,1
38120,2,RENT_25,-3
38121,6,RENT_29,4
38122,2,RENT_23,-4
38123,2,RENT_26,0
38124,2,RENT_24,0
38125,2,MORTGAGE_23,0
38126,2,RENT_22,0
38127,5,RENT_29,3
38128,10,RENT_30,5
38129,4,RENT_26,-6
38130,5,MORTGAGE_32,1
38131,3,RENT_24,-2
38132,11,MORTGAGE_40,8
38133,5,RENT_28,-6
38134,7,OWN_34,2
38135,3,RENT_22,-4
38136,4,RENT_22,1
38137,7,RENT_28,3
38138,3,MORTGAGE_26,-4
38139,4,MORTGAGE_25,1
38140,9,RENT_33,5
38141,2,RENT_25,-7
38142,9,RENT_28,7
38143,2,MORTGAGE_22,-7
38144,3,MORTGAGE_22,1
38145,7,MORTGAGE_32,4
38146,3,MORTGAGE_25,-4
38147,5,RENT_28,2
38148,14,OWN_36,9
38149,17,MORTGAGE_43,3
38150,3,RENT_22,-14
38151,3,MORTGAGE_26,0
38152,2,MORTGAGE_22,-1
38153,13,MORTGAGE_37,11
38154,3,RENT_24,-10
38155,4,RENT_25,1
38156,2,RENT_23,-2
38157,9,MORTGAGE_34,7
38158,2,RENT_22,-7
38159,5,MORTGAGE_27,3
38160,3,MORTGAGE_22,-2
38161,4,MORTGAGE_23,1
38162,4,RENT_24,0
38163,7,RENT_27,3
38164,2,RENT_25,-5
38165,6,RENT_33,4
38166,3,RENT_22,-3
38167,10,MORTGAGE_29,7
38168,2,RENT_26,-8
38169,5,OWN_28,3
38170,10,MORTGAGE_34,5
38171,12,RENT_44,2
38172,7,RENT_30,-5
38173,10,RENT_28,3
38174,2,MORTGAGE_24,-8
38175,8,RENT_27,6
38176,8,MORTGAGE_27,0
38177,2,RENT_23,-6
38178,4,MORTGAGE_23,2
38179,4,MORTGAGE_22,0
38180,2,MORTGAGE_22,-2
38181,3,MORTGAGE_24,1
38182,3,MORTGAGE_22,0
38183,2,MORTGAGE_23,-1
38184,5,RENT_30,3
38185,4,RENT_25,-1
38186,7,RENT_27,3
38187,16,MORTGAGE_36,9
38188,4,RENT_25,-12
38189,4,RENT_23,0
38190,2,RENT_22,-2
38191,6,MORTGAGE_29,4
38192,7,RENT_32,1
38193,3,OWN_24,-4
38194,2,RENT_21,-1
38195,10,RENT_28,8
38196,10,MORTGAGE_33,0
38197,2,RENT_25,-8
38198,2,RENT_22,0
38199,10,OWN_30,8
38200,7,RENT_32,-3
38201,2,OWN_24,-5
38202,2,RENT_24,0
38203,2,MORTGAGE_24,0
38204,3,OWN_23,1
38205,2,RENT_24,-1
38206,4,RENT_22,2
38207,7,MORTGAGE_27,3
38208,13,MORTGAGE_42,6
38209,3,MORTGAGE_22,-10
38210,3,RENT_26,0
38211,8,RENT_30,5
38212,15,MORTGAGE_37,7
38213,3,MORTGAGE_26,-12
38214,4,MORTGAGE_24,1
38215,3,RENT_24,-1
38216,3,RENT_24,0
38217,2,MORTGAGE_26,-1
38218,8,MORTGAGE_29,6
38219,4,MORTGAGE_26,-4
38220,10,RENT_34,6
38221,8,RENT_34,-2
38222,2,RENT_25,-6
38223,10,RENT_28,8
38224,12,MORTGAGE_40,2
38225,2,RENT_22,-10
38226,4,RENT_24,2
38227,3,MORTGAGE_24,-1
38228,4,MORTGAGE_22,1
38229,4,RENT_23,0
38230,2,RENT_26,-2
38231,6,RENT_34,4
38232,8,RENT_29,2
38233,9,RENT_33,1
38234,13,MORTGAGE_37,4
38235,3,MORTGAGE_24,-10
38236,2,RENT_22,-1
38237,3,RENT_26,1
38238,6,RENT_32,3
38239,9,RENT_28,3
38240,2,RENT_23,-7
38241,5,RENT_27,3
38242,4,RENT_24,-1
38243,8,MORTGAGE_27,4
38244,4,MORTGAGE_26,-4
38245,3,RENT_23,-1
38246,4,MORTGAGE_23,1
38247,7,RENT_35,3
38248,10,RENT_28,3
38249,2,MORTGAGE_25,-8
38250,5,MORTGAGE_28,3
38251,3,MORTGAGE_21,-2
38252,2,RENT_25,-1
38253,2,RENT_22,0
38254,10,RENT_27,8
38255,17,MORTGAGE_37,7
38256,10,OWN_29,-7
38257,3,RENT_22,-7
38258,4,RENT_26,1
38259,7,RENT_37,3
38260,16,RENT_40,9
38261,10,MORTGAGE_32,-6
38262,2,MORTGAGE_24,-8
38263,3,MORTGAGE_23,1
38264,2,OWN_24,-1
38265,9,RENT_28,7
38266,9,MORTGAGE_27,0
38267,2,MORTGAGE_23,-7
38268,15,RENT_40,13
38269,4,RENT_22,-11
38270,4,RENT_25,0
38271,4,MORTGAGE_22,0
38272,2,RENT_24,-2
38273,6,RENT_30,4
38274,12,MORTGAGE_39,6
38275,4,OWN_23,-8
38276,2,RENT_25,-2
38277,3,MORTGAGE_24,1
38278,5,RENT_33,2
38279,3,RENT_21,-2
38280,5,RENT_29,2
38281,5,MORTGAGE_31,0
38282,5,RENT_35,0
38283,10,RENT_27,5
38284,8,MORTGAGE_29,-2
38285,4,MORTGAGE_23,-4
38286,10,RENT_32,6
38287,11,RENT_37,1
38288,16,MORTGAGE_38,5
38289,7,RENT_29,-9
38290,10,RENT_30,3
38291,2,RENT_24,-8
38292,17,MORTGAGE_36,15
38293,8,MORTGAGE_32,-9
38294,2,RENT_22,-6
38295,6,RENT_31,4
38296,3,RENT_23,-3
38297,10,RENT_33,7
38298,5,RENT_27,-5
38299,9,RENT_31,4
38300,2,MORTGAGE_22,-7
38301,2,RENT_22,0
38302,8,OWN_30,6
38303,2,MORTGAGE_23,-6
38304,4,RENT_23,2
38305,4,MORTGAGE_22,0
38306,4,MORTGAGE_24,0
38307,5,RENT_29,1
38308,2,RENT_25,-3
38309,7,MORTGAGE_34,5
38310,6,MORTGAGE_28,-1
38311,10,RENT_28,4
38312,3,MORTGAGE_21,-7
38313,2,RENT_22,-1
38314,2,MORTGAGE_26,0
38315,4,MORTGAGE_25,2
38316,7,MORTGAGE_29,3
38317,4,RENT_23,-3
38318,4,MORTGAGE_23,0
38319,5,MORTGAGE_33,1
38320,6,MORTGAGE_28,1
38321,3,RENT_23,-3
38322,10,RENT_32,7
38323,2,MORTGAGE_25,-8
38324,4,RENT_22,2
38325,2,RENT_24,-2
38326,3,RENT_24,1
38327,13,RENT_45,10
38328,3,MORTGAGE_25,-10
38329,9,MORTGAGE_29,6
38330,15,RENT_42,6
38331,4,RENT_26,-11
38332,5,MORTGAGE_27,1
38333,4,MORTGAGE_26,-1
38334,6,RENT_28,2
38335,11,RENT_38,5
38336,2,RENT_21,-9
38337,6,MORTGAGE_29,4
38338,11,RENT_43,5
38339,4,RENT_22,-7
38340,4,RENT_26,0
38341,10,MORTGAGE_38,6
38342,10,RENT_29,0
38343,4,RENT_22,-6
38344,3,RENT_25,-1
38345,3,MORTGAGE_24,0
38346,4,RENT_23,1
38347,3,RENT_23,-1
38348,4,MORTGAGE_22,1
38349,2,RENT_25,-2
38350,2,MORTGAGE_22,0
38351,9,RENT_32,7
38352,10,OWN_28,1
38353,11,MORTGAGE_47,1
38354,3,RENT_23,-8
38355,2,MORTGAGE_24,-1
38356,2,MORTGAGE_26,0
38357,4,MORTGAGE_22,2
38358,10,MORTGAGE_27,6
38359,3,RENT_23,-7
38360,16,OWN_38,13
38361,9,MORTGAGE_29,-7
38362,3,MORTGAGE_25,-6
38363,2,MORTGAGE_22,-1
38364,10,RENT_29,8
38365,4,RENT_24,-6
38366,2,RENT_23,-2
38367,9,MORTGAGE_30,7
38368,20,RENT_53,11
38369,6,RENT_29,-14
38370,10,MORTGAGE_27,4
38371,3,RENT_26,-7
38372,10,MORTGAGE_27,7
38373,5,RENT_27,-5
38374,9,RENT_27,4
38375,3,RENT_21,-6
38376,4,OWN_25,1
38377,2,RENT_24,-2
38378,4,RENT_21,2
38379,2,RENT_22,-2
38380,3,RENT_25,1
38381,9,OWN_28,6
38382,14,RENT_39,5
38383,3,RENT_23,-11
38384,2,RENT_22,-1
38385,2,MORTGAGE_23,0
38386,5,MORTGAGE_27,3
38387,4,RENT_24,-1
38388,2,MORTGAGE_22,-2
38389,2,RENT_23,0
38390,3,MORTGAGE_24,1
38391,2,MORTGAGE_22,-1
38392,14,OWN_36,12
38393,2,RENT_22,-12
38394,4,MORTGAGE_25,2
38395,4,RENT_23,0
38396,3,RENT_23,-1
38397,2,MORTGAGE_23,-1
38398,7,RENT_27,5
38399,4,RENT_21,-3
38400,8,RENT_27,4
38401,2,RENT_23,-6
38402,8,RENT_27,6
38403,4,RENT_22,-4
38404,2,RENT_23,-2
38405,2,RENT_23,0
38406,7,RENT_27,5
38407,4,RENT_23,-3
38408,8,MORTGAGE_32,4
38409,3,RENT_25,-5
38410,4,RENT_24,1
38411,17,MORTGAGE_46,13
38412,3,RENT_22,-14
38413,2,MORTGAGE_26,-1
38414,5,RENT_32,3
38415,3,RENT_22,-2
38416,2,MORTGAGE_24,-1
38417,4,MORTGAGE_23,2
38418,7,RENT_28,3
38419,2,MORTGAGE_22,-5
38420,3,MORTGAGE_26,1
38421,2,RENT_23,-1
38422,10,RENT_30,8
38423,10,MORTGAGE_30,0
38424,3,RENT_25,-7
38425,3,MORTGAGE_23,0
38426,4,RENT_24,1
38427,2,RENT_23,-2
38428,4,MORTGAGE_24,2
38429,6,MORTGAGE_28,2
38430,3,MORTGAGE_22,-3
38431,2,MORTGAGE_26,-1
38432,11,MORTGAGE_40,9
38433,5,RENT_32,-6
38434,2,MORTGAGE_25,-3
38435,16,MORTGAGE_43,14
38436,7,RENT_27,-9
38437,7,MORTGAGE_32,0
38438,3,MORTGAGE_23,-4
38439,4,RENT_22,1
38440,4,RENT_22,0
38441,10,RENT_31,6
38442,6,MORTGAGE_30,-4
38443,3,RENT_23,-3
38444,2,RENT_23,-1
38445,2,OWN_26,0
38446,5,MORTGAGE_29,3
38447,2,MORTGAGE_22,-3
38448,3,RENT_26,1
38449,9,RENT_29,6
38450,4,RENT_25,-5
38451,2,RENT_23,-2
38452,15,RENT_36,13
38453,4,MORTGAGE_24,-11
38454,6,RENT_33,2
38455,3,RENT_24,-3
38456,3,RENT_23,0
38457,6,RENT_29,3
38458,3,RENT_22,-3
38459,12,MORTGAGE_42,9
38460,2,RENT_23,-10
38461,3,MORTGAGE_24,1
38462,5,RENT_27,2
38463,2,MORTGAGE_23,-3
38464,2,MORTGAGE_26,0
38465,8,OWN_35,6
38466,14,MORTGAGE_36,6
38467,5,MORTGAGE_28,-9
38468,4,RENT_22,-1
38469,3,RENT_25,-1
38470,3,RENT_22,0
38471,4,MORTGAGE_22,1
38472,2,MORTGAGE_26,-2
38473,3,RENT_23,1
38474,9,RENT_34,6
38475,2,MORTGAGE_26,-7
38476,8,RENT_35,6
38477,21,RENT_58,13
38478,4,RENT_22,-17
38479,9,RENT_28,5
38480,3,OWN_23,-6
38481,9,MORTGAGE_30,6
38482,2,OWN_26,-7
38483,2,MORTGAGE_25,0
38484,2,RENT_25,0
38485,28,RENT_52,26
38486,17,MORTGAGE_39,-11
38487,4,MORTGAGE_24,-13
38488,3,RENT_26,-1
38489,9,RENT_31,6
38490,5,MORTGAGE_30,-4
38491,4,OWN_23,-1
38492,3,RENT_25,-1
38493,10,RENT_28,7
38494,10,MORTGAGE_29,0
38495,2,RENT_24,-8
38496,9,RENT_29,7
38497,3,RENT_25,-6
38498,5,RENT_27,2
38499,8,MORTGAGE_33,3
38500,2,RENT_22,-6
38501,6,OWN_34,4
38502,9,MORTGAGE_35,3
38503,11,MORTGAGE_37,2
38504,4,RENT_23,-7
38505,3,RENT_25,-1
38506,7,RENT_28,4
38507,9,MORTGAGE_29,2
38508,4,RENT_24,-5
38509,7,RENT_27,3
38510,2,RENT_26,-5
38511,3,MORTGAGE_23,1
38512,2,RENT_24,-1
38513,4,RENT_22,2
38514,2,RENT_25,-2
38515,3,MORTGAGE_23,1
38516,7,RENT_27,4
38517,7,MORTGAGE_31,0
38518,2,OWN_22,-5
38519,7,RENT_27,5
38520,2,RENT_24,-5
38521,4,MORTGAGE_23,2
38522,4,MORTGAGE_24,0
38523,10,OWN_27,6
38524,9,RENT_27,-1
38525,5,RENT_28,-4
38526,3,RENT_24,-2
38527,4,RENT_22,1
38528,3,MORTGAGE_24,-1
38529,11,RENT_44,8
38530,9,RENT_30,-2
38531,10,RENT_31,1
38532,2,MORTGAGE_22,-8
38533,3,RENT_22,1
38534,9,MORTGAGE_29,6
38535,15,RENT_38,6
38536,4,RENT_25,-11
38537,2,MORTGAGE_23,-2
38538,2,MORTGAGE_26,0
38539,5,MORTGAGE_32,3
38540,5,MORTGAGE_34,0
38541,3,RENT_25,-2
38542,4,MORTGAGE_22,1
38543,7,MORTGAGE_30,3
38544,6,RENT_27,-1
38545,4,MORTGAGE_26,-2
38546,4,RENT_25,0
38547,9,RENT_32,5
38548,3,RENT_22,-6
38549,4,OWN_24,1
38550,13,RENT_36,9
38551,6,RENT_33,-7
38552,2,MORTGAGE_23,-4
38553,3,RENT_21,1
38554,16,MORTGAGE_41,13
38555,10,MORTGAGE_34,-6
38556,3,RENT_23,-7
38557,4,RENT_23,1
38558,4,MORTGAGE_26,0
38559,4,OWN_21,0
38560,2,MORTGAGE_24,-2
38561,2,OWN_23,0
38562,8,RENT_35,6
38563,8,RENT_29,0
38564,8,RENT_27,0
38565,2,RENT_22,-6
38566,3,MORTGAGE_23,1
38567,2,RENT_23,-1
38568,3,MORTGAGE_23,1
38569,2,RENT_25,-1
38570,2,RENT_24,0
38571,4,MORTGAGE_22,2
38572,3,MORTGAGE_26,-1
38573,9,OWN_28,6
38574,2,MORTGAGE_23,-7
38575,13,RENT_45,11
38576,10,RENT_34,-3
38577,7,RENT_32,-3
38578,3,RENT_23,-4
38579,3,RENT_24,0
38580,2,RENT_24,-1
38581,3,RENT_24,1
38582,5,RENT_29,2
38583,9,MORTGAGE_27,4
38584,3,RENT_26,-6
38585,9,OWN_29,6
38586,9,MORTGAGE_31,0
38587,5,MORTGAGE_28,-4
38588,2,MORTGAGE_23,-3
38589,4,MORTGAGE_24,2
38590,5,RENT_28,1
38591,8,OWN_31,3
38592,9,MORTGAGE_28,1
38593,4,MORTGAGE_26,-5
38594,4,RENT_22,0
38595,4,RENT_23,0
38596,4,RENT_22,0
38597,3,MORTGAGE_23,-1
38598,2,RENT_22,-1
38599,3,RENT_25,1
38600,4,RENT_22,1
38601,9,MORTGAGE_30,5
38602,8,RENT_28,-1
38603,2,RENT_23,-6
38604,4,MORTGAGE_26,2
38605,6,RENT_34,2
38606,2,MORTGAGE_22,-4
38607,3,MORTGAGE_24,1
38608,10,RENT_28,7
38609,4,RENT_22,-6
38610,4,RENT_23,0
38611,13,RENT_37,9
38612,7,MORTGAGE_32,-6
38613,2,RENT_24,-5
38614,10,MORTGAGE_31,8
38615,9,RENT_31,-1
38616,4,RENT_22,-5
38617,9,MORTGAGE_30,5
38618,3,RENT_25,-6
38619,5,RENT_28,2
38620,4,MORTGAGE_26,-1
38621,4,MORTGAGE_23,0
38622,10,RENT_27,6
38623,2,RENT_23,-8
38624,4,RENT_23,2
38625,3,RENT_24,-1
38626,9,RENT_28,6
38627,6,RENT_34,-3
38628,17,OWN_41,11
38629,14,OWN_36,-3
38630,6,RENT_28,-8
38631,10,RENT_33,4
38632,6,RENT_34,-4
38633,8,MORTGAGE_29,2
38634,10,RENT_32,2
38635,2,RENT_25,-8
38636,2,RENT_26,0
38637,4,RENT_23,2
38638,16,RENT_45,12
38639,2,MORTGAGE_25,-14
38640,3,RENT_22,1
38641,7,RENT_33,4
38642,2,RENT_26,-5
38643,8,MORTGAGE_27,6
38644,3,RENT_23,-5
38645,9,RENT_35,6
38646,3,RENT_26,-6
38647,3,MORTGAGE_26,0
38648,4,MORTGAGE_23,1
38649,3,MORTGAGE_26,-1
38650,3,RENT_23,0
38651,3,MORTGAGE_26,0
38652,5,MORTGAGE_28,2
38653,4,RENT_24,-1
38654,2,OTHER_22,-2
38655,15,RENT_44,13
38656,10,MORTGAGE_35,-5
38657,2,MORTGAGE_22,-8
38658,4,RENT_22,2
38659,3,RENT_26,-1
38660,9,MORTGAGE_29,6
38661,8,MORTGAGE_31,-1
38662,3,MORTGAGE_24,-5
38663,4,RENT_25,1
38664,12,RENT_49,8
38665,15,RENT_36,3
38666,3,MORTGAGE_22,-12
38667,2,RENT_25,-1
38668,8,MORTGAGE_27,6
38669,15,MORTGAGE_40,7
38670,4,MORTGAGE_25,-11
38671,6,RENT_32,2
38672,2,RENT_24,-4
38673,3,RENT_23,1
38674,10,RENT_29,7
38675,6,RENT_30,-4
38676,2,RENT_22,-4
38677,17,RENT_38,15
38678,14,RENT_36,-3
38679,8,RENT_30,-6
38680,12,MORTGAGE_36,4
38681,2,RENT_22,-10
38682,8,MORTGAGE_30,6
38683,12,RENT_37,4
38684,2,RENT_23,-10
38685,3,MORTGAGE_22,1
38686,4,MORTGAGE_22,1
38687,7,MORTGAGE_29,3
38688,3,MORTGAGE_24,-4
38689,3,RENT_26,0
38690,15,RENT_38,12
38691,3,RENT_22,-12
38692,10,MORTGAGE_29,7
38693,7,MORTGAGE_33,-3
38694,24,RENT_57,17
38695,4,MORTGAGE_22,-20
38696,5,RENT_35,1
38697,10,MORTGAGE_28,5
38698,2,MORTGAGE_22,-8
38699,4,MORTGAGE_24,2
38700,5,RENT_30,1
38701,4,MORTGAGE_23,-1
38702,7,MORTGAGE_27,3
38703,3,MORTGAGE_23,-4
38704,3,RENT_22,0
38705,4,RENT_22,1
38706,10,MORTGAGE_34,6
38707,2,RENT_24,-8
38708,4,MORTGAGE_25,2
38709,3,RENT_23,-1
38710,9,OWN_30,6
38711,13,RENT_37,4
38712,3,RENT_23,-10
38713,2,MORTGAGE_23,-1
38714,10,RENT_30,8
38715,9,RENT_30,-1
38716,16,MORTGAGE_39,7
38717,7,MORTGAGE_29,-9
38718,7,MORTGAGE_32,0
38719,5,MORTGAGE_28,-2
38720,2,RENT_23,-3
38721,2,RENT_26,0
38722,2,MORTGAGE_25,0
38723,17,RENT_37,15
38724,10,MORTGAGE_27,-7
38725,12,MORTGAGE_39,2
38726,4,RENT_26,-8
38727,3,RENT_21,-1
38728,5,MORTGAGE_28,2
38729,7,RENT_28,2
38730,4,MORTGAGE_25,-3
38731,7,RENT_33,3
38732,3,RENT_24,-4
38733,9,RENT_27,6
38734,2,RENT_26,-7
38735,4,MORTGAGE_23,2
38736,6,RENT_29,2
38737,3,MORTGAGE_23,-3
38738,23,MORTGAGE_53,20
38739,2,RENT_26,-21
38740,3,MORTGAGE_25,1
38741,3,MORTGAGE_24,0
38742,9,MORTGAGE_26,6
38743,4,MORTGAGE_24,-5
38744,10,MORTGAGE_27,6
38745,7,MORTGAGE_32,-3
38746,10,RENT_31,3
38747,7,MORTGAGE_29,-3
38748,2,RENT_22,-5
38749,4,RENT_25,2
38750,5,RENT_30,1
38751,4,RENT_22,-1
38752,6,MORTGAGE_30,2
38753,3,MORTGAGE_23,-3
