row_id,dropout_risk_score,priority_tier
982,0.10183207658392956,Low
983,0.1151631280650485,Low
984,0.10051738466301738,Low
985,0.2866009220125414,Low
986,0.4691826435395188,Moderate
987,0.07969905808427256,Low
988,0.12356440051083069,Low
989,0.08631933700091324,Low
990,0.07062841795771076,Low
991,0.12266540991726291,Low
992,0.49878611107829207,Moderate
993,0.0894578691865438,Low
994,0.09751872914389001,Low
995,0.09632493336137916,Low
996,0.5254208645226001,High
997,0.6485935841044295,High
998,0.09532017182202482,Low
999,0.06434786048238735,Low
1000,0.3593271695596757,Moderate
1001,0.1356900198521533,Low
1002,0.04612636960003512,Low
1003,0.0774904257619307,Low
1004,0.10686572475093924,Low
1005,0.8661974517820876,Critical
1006,0.09693120094141543,Low
1007,0.6208177721231912,High
1008,0.10608397159349846,Low
1009,0.5635757906228482,High
1010,0.2040568397692253,Low
1011,0.18065637168514362,Low
1012,0.23630625978262654,Low
1013,0.12936572475093924,Low
1014,0.44968909847695887,Moderate
1015,0.04984931020618542,Low
1016,0.13217360530739947,Low
1017,0.2853013575784374,Low
1018,0.18739326927075312,Low
1019,0.648192035956571,High
1020,0.0694154099172629,Low
1021,0.09958397159349847,Low
1022,0.5381990580842726,High
1023,0.11112636960003514,Low
1024,0.5952214428257484,High
1025,0.11964028171855708,Low
1026,0.16307659260188956,Low
1027,0.11854613200065807,Low
1028,0.46622350643589194,Moderate
1029,0.09804526858744955,Low
1030,0.2178310399441076,Low
1031,0.07901957658392955,Low
1032,0.16557979473171516,Low
1033,0.5755096909117707,High
1034,0.04416208388574941,Low
1035,0.44749960073262085,Moderate
1036,0.10395112420297717,Low
1037,0.36280993593741984,Moderate
1038,0.4350618309469887,Moderate
1039,0.07841121496809017,Low
1040,0.6374009990441316,High
1041,0.07488049963050113,Low
1042,0.2020568397692253,Low
1043,0.04461264248764399,Low
1044,0.09077029172929665,Low
1045,0.45112636960003516,Moderate
1046,0.14974800714664338,Low
1047,0.08433417576193071,Low
1048,0.08177145906364001,Low
1049,0.10966025013892478,Low
1050,0.07752405808427257,Low
1051,0.10052255277440575,Low
1052,0.18145848184379534,Low
1053,0.8353013575784374,Critical
1054,0.19739326927075315,Low
1055,0.047399251291044074,Low
1056,0.06597843130045816,Low
1057,0.07820862463050113,Low
1058,0.15876401136630197,Low
1059,0.04420037892404442,Low
1060,0.08844905808427257,Low
1061,0.11293264353951876,Low
1062,0.07950211382554478,Low
1063,0.5460432534018821,High
1064,0.8305771695596756,Critical
1065,0.13122979239697335,Low
1066,0.8414346319966294,Critical
1067,0.5478249333613793,High
1068,0.08053525013892476,Low
1069,0.04329210843390121,Low
1070,0.12596658523487236,Low
1071,0.07474874325059624,Low
1072,0.05732691680559144,Low
1073,0.8803122121635789,Critical
1074,0.1421779257619307,Low
1075,0.5271990580842726,High
1076,0.43393463199662935,Moderate
1077,0.06376597687285208,Low
1078,0.217588306467516,Low
1079,0.09320786918654383,Low
1080,0.5720289641778434,High
1081,0.08145066470124915,Low
1082,0.03279303626670178,Low
1083,0.1346990580842726,Low
1084,0.1607938875298114,Low
1085,0.05293264353951876,Low
1086,0.0790169596243774,Low
1087,0.10524874325059624,Low
1088,0.07580764353951874,Low
1089,0.10236702832603325,Low
1090,0.11328514368864383,Low
1091,0.162023070869996,Low
1092,0.12940338419124464,Low
1093,0.600345754164854,High
1094,0.1039755006823759,Low
1095,0.14855292576193072,Low
1096,0.3460547761590817,Moderate
1097,0.05813030808427258,Low
1098,0.17624113416270698,Low
1099,0.5286737781035238,High
1100,0.1174173049268318,Low
1101,0.11885479239697333,Low
1102,0.3392848491875069,Moderate
1103,0.4233390670107624,Moderate
1104,0.1931094387898579,Low
1105,0.47826052704838745,Moderate
1106,0.06133397159349846,Low
1107,0.09632996229281444,Low
1108,0.18008830646751603,Low
1109,0.8848435841044295,Critical
1110,0.0708909768728521,Low
1111,0.08232691680559143,Low
1112,0.8718650581874092,Critical
1113,0.12155826706012005,Low
1114,0.3673047761590817,Moderate
1115,0.5545408803360865,High
1116,0.10028525013892475,Low
1117,0.0940110507619307,Low
1118,0.03771367118733673,Low
1119,0.1423029257619307,Low
1120,0.09320534509937695,Low
1121,0.1174173049268318,Low
1122,0.09404860530739945,Low
1123,0.08283468781565949,Low
1124,0.07158397159349848,Low
1125,0.8709216398008494,Critical
1126,0.1267636433145679,Low
1127,0.18261229751117675,Low
1128,0.5315332666947126,High
1129,0.06800549963050112,Low
1130,0.4801990580842726,Moderate
1131,0.7389117503056205,Critical
1132,0.14181085075542,Low
1133,0.10054120251987714,Low
1134,0.1271990580842726,Low
1135,0.19623443878985788,Low
1136,0.19170754700275308,Low
1137,0.09658397159349848,Low
1138,0.12986033689541532,Low
1139,0.15123454524013885,Low
1140,0.45037421366941977,Moderate
1141,0.4292104439778676,Moderate
1142,0.4397860189657504,Moderate
1143,0.04584931020618541,Low
1144,0.45030135757843737,Moderate
1145,0.0651959758209773,Low
1146,0.06918264353951875,Low
1147,0.4433763696000351,Moderate
1148,0.8747841239561815,Critical
1149,0.08207906963271416,Low
1150,0.10266312806504849,Low
1151,0.4909816901066917,Moderate
1152,0.8339346319966294,Critical
1153,0.08593326706012004,Low
1154,0.06391710843390123,Low
1155,0.04001739299606762,Low
1156,0.06408835471408816,Low
1157,0.07782691680559145,Low
1158,0.12960092201254142,Low
1159,0.13916186194528077,Low
1160,0.4551714997336378,Moderate
1161,0.23072660260408645,Low
1162,0.06675063826016513,Low
1163,0.5316349759917879,High
1164,0.1610438875298114,Low
1165,0.07588030808427258,Low
1166,0.11293264353951876,Low
1167,0.07759931020618543,Low
1168,0.07717216629716778,Low
1169,0.12800549963050112,Low
1170,0.0965739664032246,Low
1171,0.08174674610362131,Low
1172,0.5438547923969733,High
1173,0.07183207658392957,Low
1174,0.6433047761590818,High
1175,0.1577069670161543,Low
1176,0.11037969563154862,Low
1177,0.17515659260188957,Low
1178,0.12393264353951874,Low
1179,0.14057405808427256,Low
1180,0.07388615605294883,Low
1181,0.09615636514502791,Low
1182,0.33349921366941976,Moderate
1183,0.18673454524013883,Low
1184,0.08831502344002493,Low
1185,0.07397310849826039,Low
1186,0.42127089562019204,Moderate
1187,0.06083740544428066,Low
1188,0.06109905808427257,Low
1189,0.05825063826016515,Low
1190,0.04156591795771074,Low
1191,0.8273047761590817,Critical
1192,0.12199501281642339,Low
1193,0.07262636960003511,Low
1194,0.39057716955967564,Moderate
1195,0.08217550068237589,Low
1196,0.436338645230438,Moderate
1197,0.05497405808427257,Low
1198,0.2051539641778434,Low
1199,0.14450863896474014,Low
1200,0.04466025013892476,Low
1201,0.6151658803360864,High
1202,0.5815102507710961,High
1203,0.5247986053073994,High
1204,0.07345970293336847,Low
1205,0.028351632243425025,Low
1206,0.0970654257619307,Low
1207,0.34182841697228705,Moderate
1208,0.8448435841044295,Critical
1209,0.09743405966273433,Low
1210,0.11293264353951876,Low
1211,0.4292104439778676,Moderate
1212,0.1923435841044295,Low
1213,0.04756591795771073,Low
1214,0.04844091795771072,Low
1215,0.11005292576193072,Low
1216,0.08334191522712972,Low
1217,0.07554120251987714,Low
1218,0.4203509220125414,Moderate
1219,0.09223736815454911,Low
1220,0.0803685507619307,Low
1221,0.035838564573903345,Low
1222,0.21873443878985788,Low
1223,0.13974646139838182,Low
1224,0.0894255006823759,Low
1225,0.546700167102247,High
1226,0.0408548049268318,Low
1227,0.34991191515151354,Moderate
1228,0.11234102100002594,Low
1229,0.4551714997336378,Moderate
1230,0.04616025013892476,Low
1231,0.09929270201145349,Low
1232,0.5271990580842726,High
1233,0.15925863896474018,Low
1234,0.4387319180608474,Moderate
1235,0.10959398134583434,Low
1236,0.12876872914389,Low
1237,0.5146602501389248,High
1238,0.08383264353951875,Low
1239,0.5156734634710739,High
1240,0.13082493336137918,Low
1241,0.09020570353970847,Low
1242,0.06130907105907255,Low
1243,0.13329040991726288,Low
1244,0.044347750138924766,Low
1245,0.09262453585321048,Low
1246,0.4397860189657504,Moderate
1247,0.07509692925380446,Low
1248,0.057629460133018104,Low
1249,0.09848454524013878,Low
1250,0.44869563084451003,Moderate
1251,0.4397860189657504,Moderate
1252,0.1539233940068892,Low
1253,0.07480764353951874,Low
1254,0.08985241708086684,Low
1255,0.8273047761590817,Critical
1256,0.4968140368730419,Moderate
1257,0.12268392910028988,Low
1258,0.08643962635540323,Low
1259,0.3797679653299627,Moderate
1260,0.08581081454034059,Low
1261,0.4464054001649271,Moderate
1262,0.039231678710353345,Low
1263,0.21724646139838183,Low
1264,0.05966025013892478,Low
1265,0.10137969563154861,Low
1266,0.45441175549499985,Moderate
1267,0.07574746602449284,Low
1268,0.8709216398008494,Critical
1269,0.18096330646751602,Low
1270,0.23401025077109616,Low
1271,0.42730477615908163,Moderate
1272,0.08947676167602253,Low
1273,0.4865119994665255,Moderate
1274,0.3821893589796337,Moderate
1275,0.6723047761590816,High
1276,0.14381435897963368,Low
1277,0.09569905808427258,Low
1278,0.31976665746439714,Moderate
1279,0.8759393589796337,Critical
1280,0.05037453585321049,Low
1281,0.09883493657359933,Low
1282,0.17711733655729525,Low
1283,0.07530698983401662,Low
1284,0.13221959242859735,Low
1285,0.19120754700275308,Low
1286,0.12460338419124464,Low
1287,0.12791186194528079,Low
1288,0.05186174937127626,Low
1289,0.3548435841044295,Moderate
1290,0.09152484486859636,Low
1291,0.09412374325059625,Low
1292,0.14894001873077464,Low
1293,0.07769597582097731,Low
1294,0.05319111445064132,Low
1295,0.1354784910824461,Low
1296,0.09687127554830235,Low
1297,0.5198915092715849,High
1298,0.07893972748152027,Low
1299,0.041359269212546096,Low
1300,0.116527003562082,Low
1301,0.07500457472824025,Low
1302,0.09590440004196066,Low
1303,0.050333971593498464,Low
1304,0.152433251889448,Low
1305,0.18290110545652455,Low
1306,0.11605764353951872,Low
1307,0.05504051101417656,Low
1308,0.09019905808427259,Low
1309,0.11310071799635071,Low
1310,0.05691025013892476,Low
1311,0.07232691680559145,Low
1312,0.09569905808427258,Low
1313,0.2080724517820876,Low
1314,0.8448435841044295,Critical
1315,0.47092163980084933,Moderate
1316,0.1714234033349488,Low
1317,0.11229877810352379,Low
1318,0.7803013575784373,Critical
1319,0.06938605492683181,Low
1320,0.44616413224342505,Moderate
1321,0.05667195977883499,Low
1322,0.07671193525411621,Low
1323,0.12241577495009327,Low
1324,0.07150407211094731,Low
1325,0.12656591795771074,Low
1326,0.7404507906228482,Critical
1327,0.4662659768728521,Moderate
1328,0.04335163224342502,Low
1329,0.43565640203386125,Moderate
1330,0.0815323914176059,Low
1331,0.09320327724545821,Low
1332,0.41655993593741986,Moderate
1333,0.1215438875298114,Low
1334,0.06369299963050112,Low
1335,0.5362614173222195,High
1336,0.05670970293336847,Low
1337,0.4524173049268318,Moderate
1338,0.15484302424510407,Low
1339,0.46622350643589194,Moderate
1340,0.1647438362263423,Low
1341,0.8071174572895149,Critical
1342,0.09212453585321048,Low
1343,0.1857675886792081,Low
1344,0.8622134268398005,Critical
1345,0.5280650198521534,High
1346,0.272588306467516,Low
1347,0.3331659850837969,Moderate
1348,0.08862453585321048,Low
1349,0.43393463199662935,Moderate
1350,0.060949058084272575,Low
1351,0.5485529257619307,High
1352,0.21117360530739945,Low
1353,0.45373443878985786,Moderate
1354,0.044995417219082734,Low
1355,0.43202896417784337,Moderate
1356,0.21994563084451005,Low
1357,0.06306016206968894,Low
1358,0.10557405808427256,Low
1359,0.36280993593741984,Moderate
1360,0.2816737781035238,Low
1361,0.16973729751117672,Low
1362,0.06621518200736295,Low
1363,0.13058631473972446,Low
1364,0.16410092201254142,Low
1365,0.76408473488964,Critical
1366,0.55908122914389,High
1367,0.053649251291044066,Low
1368,0.10339925129104405,Low
1369,0.1795757906228482,Low
1370,0.42730477615908163,Moderate
1371,0.06027444778397466,Low
1372,0.08358397159349848,Low
1373,0.832645340950246,Critical
1374,0.13464428381383603,Low
1375,0.34895268563241716,Moderate
1376,0.502402003562082,High
1377,0.08575063826016514,Low
1378,0.08559905808427258,Low
1379,0.027793036266701793,Low
1380,0.12089446692323885,Low
1381,0.1085993102061854,Low
1382,0.09122365650068331,Low
1383,0.06261572475093925,Low
1384,0.4941173313679158,Moderate
1385,0.0407325846243774,Low
1386,0.48269158278927093,Moderate
1387,0.15665826669471253,Low
1388,0.19368067803296865,Low
1389,0.44565002565065803,Moderate
1390,0.055333971593498475,Low
1391,0.1194279257619307,Low
1392,0.08533207658392955,Low
1393,0.14855292576193072,Low
1394,0.05158397159349847,Low
1395,0.09518187972559145,Low
1396,0.05381591795771073,Low
1397,0.5271990580842726,High
1398,0.8709216398008494,Critical
1399,0.11293264353951876,Low
1400,0.07314925129104408,Low
1401,0.4574358934095589,Moderate
1402,0.08349874325059624,Low
1403,0.15605292576193072,Low
1404,0.19118300714664338,Low
1405,0.10079505719786971,Low
1406,0.14785668651881995,Low
1407,0.1098509220125414,Low
1408,0.05566145367199645,Low
1409,0.09709398134583433,Low
1410,0.06613049963050113,Low
1411,0.1689039641778434,Low
1412,0.08566282811125905,Low
1413,0.02779974156637119,Low
1414,0.11392896742859737,Low
1415,0.42730477615908163,Moderate
1416,0.05223873349826037,Low
1417,0.43353961421631865,Moderate
1418,0.07667792576193071,Low
1419,0.4874952334542384,Moderate
1420,0.08671835782523304,Low
1421,0.057417304926831794,Low
1422,0.15362722086314476,Low
1423,0.4397860189657504,Moderate
1424,0.3580771695596756,Moderate
1425,0.1127524137793342,Low
1426,0.08550063826016514,Low
1427,0.08544895167187964,Low
1428,0.11293264353951876,Low
1429,0.13001252791025242,Low
1430,0.8167549731341827,Critical
1431,0.04911714693863854,Low
1432,0.5283527114436883,High
1433,0.25102016030990815,Low
1434,0.14855292576193072,Low
1435,0.15730477615908167,Low
1436,0.12016552794689551,Low
1437,0.09626740439240589,Low
1438,0.11293264353951876,Low
1439,0.05306591795771074,Low
1440,0.13369875909526402,Low
1441,0.5959515158541735,High
1442,0.05834931020618541,Low
1443,0.09300136960003512,Low
1444,0.5421990580842726,High
1445,0.04989925129104406,Low
1446,0.5300915852348724,High
1447,0.08361244957145451,Low
1448,0.046583971593498474,Low
1449,0.09755620094141543,Low
1450,0.02904303626670179,Low
1451,0.07552145906364002,Low
1452,0.08058207658392957,Low
1453,0.06766025013892477,Low
1454,0.10966025013892478,Low
1455,0.06586264248764398,Low
1456,0.06156591795771074,Low
1457,0.047203019212546084,Low
1458,0.16831213229837017,Low
1459,0.11394617360296555,Low
1460,0.5292961320006581,High
1461,0.1783230383518103,Low
1462,0.11156591795771074,Low
1463,0.23458373440079086,Low
1464,0.11302145906364,Low
1465,0.15888363896474017,Low
1466,0.054482584624377405,Low
1467,0.05529303626670179,Low
1468,0.48562636960003513,Moderate
1469,0.4992553067143117,Moderate
1470,0.20977610545652453,Low
1471,0.03707875055241607,Low
1472,0.42730477615908163,Moderate
1473,0.12999633574329603,Low
1474,0.10031752976406672,Low
1475,0.04549358347225809,Low
1476,0.13256500371063645,Low
1477,0.10966025013892478,Low
1478,0.06979577714905404,Low
1479,0.05851441680559142,Low
1480,0.10280764353951874,Low
1481,0.4520289641778434,Moderate
1482,0.06762636960003512,Low
1483,0.048126369600035135,Low
1484,0.23812307668706625,Low
1485,0.08445786918654383,Low
1486,0.28984358410442945,Low
1487,0.2010124208315207,Low
1488,0.2507534055474173,Low
1489,0.342723506435892,Moderate
1490,0.8305771695596756,Critical
1491,0.04370877510056787,Low
1492,0.11547979239697334,Low
1493,0.1038029257619307,Low
1494,0.45016025013892474,Moderate
1495,0.4590599359374198,Moderate
1496,0.33373443878985787,Moderate
1497,0.11343812573030668,Low
1498,0.1389157749500933,Low
1499,0.21625141695710773,Low
1500,0.3886346909117707,Moderate
1501,0.27730477615908167,Low
1502,0.3997452440165076,Moderate
1503,0.04459931020618542,Low
1504,0.07283030808427257,Low
1505,0.10438625909526404,Low
1506,0.7745408803360864,Critical
1507,0.1373460511721935,Low
1508,0.09388264353951875,Low
1509,0.4661974517820876,Moderate
1510,0.3028669420951971,Moderate
1511,0.17830905201003058,Low
1512,0.1489154099172629,Low
1513,0.4614993184171302,Moderate
1514,0.6701790874981874,High
1515,0.05220877510056788,Low
1516,0.11337969563154862,Low
1517,0.44838409977589255,Moderate
1518,0.11274633574329601,Low
1519,0.14631696533399138,Low
1520,0.11853525013892474,Low
1521,0.06891459053959204,Low
1522,0.4426025663420833,Moderate
1523,0.06876597687285209,Low
1524,0.06408397159349848,Low
1525,0.6640599359374199,High
1526,0.14397499079773046,Low
1527,0.4436492512910441,Moderate
1528,0.44630135757843736,Moderate
1529,0.041441314783107565,Low
1530,0.08311572475093926,Low
1531,0.09485885839139274,Low
1532,0.08958883296383446,Low
1533,0.42730477615908163,Moderate
1534,0.12279716629716778,Low
1535,0.2214318397692253,Low
1536,0.14855292576193072,Low
1537,0.16171044397786763,Low
1538,0.07841121496809017,Low
1539,0.06619905808427257,Low
1540,0.47878412395618153,Moderate
1541,0.1807341964307334,Low
1542,0.06937453585321049,Low
1543,0.06227939557157654,Low
1544,0.04103972748152026,Low
1545,0.08941323772573921,Low
1546,0.10405292576193072,Low
1547,0.8590599359374198,Critical
1548,0.10927949344111282,Low
1549,0.12608207658392956,Low
1550,0.8614993184171302,Critical
1551,0.48747354639225804,Moderate
1552,0.19239326927075312,Low
1553,0.14421959242859736,Low
1554,0.08093030808427258,Low
1555,0.39540110545652457,Moderate
1556,0.23192691743776284,Low
1557,0.1271990580842726,Low
1558,0.09216181020618541,Low
1559,0.38315002565065803,Moderate
1560,0.07191522185272334,Low
1561,0.11300136960003511,Low
1562,0.43202896417784337,Moderate
1563,0.1667999185682057,Low
1564,0.07133397159349847,Low
1565,0.6058068397692252,High
1566,0.06758883296383444,Low
1567,0.4239269122483834,Moderate
1568,0.08867622096840193,Low
1569,0.5485529257619307,High
1570,0.453748633682821,Moderate
1571,0.7598047761590817,Critical
1572,0.06909931020618543,Low
1573,0.09505582826998543,Low
1574,0.11609398134583432,Low
1575,0.37119745178208763,Moderate
1576,0.07233570962437741,Low
1577,0.08120786918654382,Low
1578,0.08588086098460278,Low
1579,0.28300497313418266,Low
1580,0.08216818744833718,Low
1581,0.10537969563154861,Low
1582,0.050792108433901216,Low
1583,0.5134964613983818,High
1584,0.12800549963050112,Low
1585,0.12936572475093924,Low
1586,0.10166730492683178,Low
1587,0.06305530808427258,Low
1588,0.040535460509126035,Low
1589,0.19274233655729525,Low
1590,0.09487207722421137,Low
1591,0.0866990580842726,Low
1592,0.12472669825768898,Low
1593,0.048140976872852084,Low
1594,0.2735719446410445,Low
1595,0.8503742136694198,Critical
1596,0.12219367022874865,Low
1597,0.048369685879212754,Low
1598,0.039065917957710736,Low
1599,0.07769091795771073,Low
1600,0.08847431020618543,Low
1601,0.47718812573030667,Moderate
1602,0.1519449264126501,Low
1603,0.12053940051083069,Low
1604,0.17903984011915766,Low
1605,0.17055030563140683,Low
1606,0.8305771695596756,Critical
1607,0.4663486436426554,Moderate
1608,0.3155677721231912,Moderate
1609,0.07391025013892477,Low
1610,0.07157691680559145,Low
1611,0.43480477615908164,Moderate
1612,0.48241540991726295,Moderate
1613,0.07242622096840193,Low
1614,0.09269692925380446,Low
1615,0.04825063826016514,Low
1616,0.3320568397692253,Moderate
1617,0.047324846529139306,Low
1618,0.230713306467516,Low
1619,0.194516718423086,Low
1620,0.07325063826016515,Low
1621,0.046682643539518745,Low
1622,0.07648110818644703,Low
1623,0.3929011054565245,Moderate
1624,0.08512636960003513,Low
1625,0.11336572475093923,Low
1626,0.05320970293336846,Low
1627,0.13294020772682713,Low
1628,0.09112453585321048,Low
1629,0.06082691680559145,Low
1630,0.8661974517820876,Critical
1631,0.19037421366941973,Low
1632,0.11067197338097834,Low
1633,0.055428567402232905,Low
1634,0.08268264353951876,Low
1635,0.4614993184171302,Moderate
1636,0.4779381382601652,Moderate
1637,0.07258883296383445,Low
1638,0.5226033841912446,High
1639,0.03951922674289227,Low
1640,0.19407979473171516,Low
1641,0.08699355076193072,Low
1642,0.07216835782523304,Low
1643,0.045709702933368464,Low
1644,0.19218067803296865,Low
1645,0.6701915827892709,High
1646,0.4792549731341827,Moderate
1647,0.04213218779898058,Low
1648,0.09594905808427258,Low
1649,0.49102079250011,Moderate
1650,0.20184793897915168,Low
1651,0.13145467787475604,Low
1652,0.1414154099172629,Low
1653,0.0801364520114535,Low
1654,0.6892105541964781,High
1655,0.1057904099172629,Low
1656,0.5355054996305011,High
1657,0.44505494102860654,Moderate
1658,0.3923124591667767,Moderate
1659,0.21244448134845856,Low
1660,0.0536542952324634,Low
1661,0.6025685374610183,High
1662,0.12256591795771074,Low
1663,0.10895112420297717,Low
1664,0.09325063826016511,Low
1665,0.4916959758209774,Moderate
1666,0.37476796532996265,Moderate
1667,0.0724173049268318,Low
1668,0.4408804805814591,Moderate
1669,0.0936166971588781,Low
1670,0.14855292576193072,Low
1671,0.09621209659349846,Low
1672,0.08563625909526404,Low
1673,0.10894597582097729,Low
1674,0.10240407211094735,Low
1675,0.6042733531854866,High
1676,0.19535092201254142,Low
1677,0.15574646139838183,Low
1678,0.16491014368864385,Low
1679,0.05935452759292938,Low
1680,0.42730477615908163,Moderate
1681,0.05058882156749619,Low
1682,0.12180826706012005,Low
1683,0.05362636960003511,Low
1684,0.3723047761590817,Moderate
1685,0.09013328290478784,Low
1686,0.09758986853981164,Low
1687,0.11223561071555507,Low
1688,0.05822424963050113,Low
1689,0.1970289641778434,Low
1690,0.4210799579561127,Moderate
1691,0.08626550668268763,Low
1692,0.10065743965081958,Low
1693,0.17826659260188954,Low
1694,0.04338409977589255,Low
1695,0.06799358347225809,Low
1696,0.18917691743776285,Low
1697,0.39980905201003064,Moderate
1698,0.09427145906364001,Low
1699,0.0606603479525289,Low
1700,0.10786572475093924,Low
1701,0.8305771695596756,Critical
1702,0.12192214656777928,Low
1703,0.05330311867812017,Low
1704,0.16557063084451007,Low
1705,0.7461956308445101,Critical
1706,0.09370201461919557,Low
1707,0.12157405808427257,Low
1708,0.27808254700275314,Low
1709,0.11156591795771074,Low
1710,0.09431787857347212,Low
1711,0.06766540991726289,Low
1712,0.07521959242859737,Low
1713,0.06121978534478684,Low
1714,0.14855292576193072,Low
1715,0.1996843124168185,Low
1716,0.09368264353951877,Low
1717,0.06445698746651433,Low
1718,0.0884154099172629,Low
1719,0.047616711608504385,Low
1720,0.05418264353951875,Low
1721,0.11280826706012004,Low
1722,0.1219041162381212,Low
1723,0.026662083885749418,Low
1724,0.29646055419647804,Low
1725,0.1360529257619307,Low
1726,0.044265976872852074,Low
1727,0.09252550068237589,Low
1728,0.10662146139838183,Low
1729,0.6164318397692252,High
1730,0.05459931020618543,Low
1731,0.09323258462437739,Low
1732,0.8590599359374198,Critical
1733,0.14072979239697334,Low
1734,0.4576739886476542,Moderate
1735,0.12974475065555277,Low
1736,0.8353013575784374,Critical
1737,0.06598971303189399,Low
1738,0.04259931020618542,Low
1739,0.1078029257619307,Low
1740,0.13209158523487236,Low
1741,0.38585114943439375,Moderate
1742,0.1423029257619307,Low
1743,0.1998118309469887,Low
1744,0.12303326669471251,Low
1745,0.059076928201929696,Low
1746,0.08792325730778418,Low
1747,0.11156591795771074,Low
1748,0.4585430362667019,Moderate
1749,0.5160225527744058,High
1750,0.059250638260165134,Low
1751,0.09807852861194741,Low
1752,0.26093221401509953,Low
1753,0.05770970293336847,Low
1754,0.07135479239697334,Low
1755,0.041160250138924756,Low
1756,0.06383883296383447,Low
1757,0.05866174963050113,Low
1758,0.529492331367916,High
1759,0.1376778370029937,Low
1760,0.03866730492683179,Low
1761,0.8198435841044295,Critical
1762,0.09471230076193068,Low
1763,0.13059398134583433,Low
1764,0.07664905808427258,Low
1765,0.48122350643589196,Moderate
1766,0.8259950836389538,Critical
1767,0.06976597687285209,Low
