EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,CareerStage,EligibleForPromotion
RM257,351,Research & Development,Laboratory Technician,1,3,6,7,early,False
RM1242,1739,Sales,Sales Executive,3,3,3,0,early,False
RM111,145,Research & Development,Healthcare Representative,3,4,12,12,early,True
RM353,473,Sales,Manager,3,4,0,0,early,False
RM370,493,Research & Development,Research Scientist,1,3,2,2,early,False
RM1325,1859,Research & Development,Healthcare Representative,2,3,0,1,early,False
RM577,800,Sales,Sales Executive,2,3,2,1,early,False
RM1317,1849,Sales,Sales Executive,2,4,7,7,early,True
RM995,1401,Research & Development,Manufacturing Director,4,3,3,0,early,False
RM795,1103,Research & Development,Healthcare Representative,2,3,2,0,early,False
RM1049,1478,Sales,Sales Executive,2,3,9,3,early,False
RM642,889,Sales,Sales Executive,2,3,8,5,early,False
RM508,690,Sales,Sales Executive,2,3,0,1,early,False
RM1088,1541,Sales,Sales Representative,1,4,10,5,early,True
RM663,922,Sales,Sales Representative,1,3,2,0,early,False
RM213,293,Sales,Sales Executive,2,3,7,0,early,False
RM1401,1972,Human Resources,Human Resources,1,3,2,1,early,False
RM1295,1814,Research & Development,Healthcare Representative,2,3,2,1,early,False
RM486,655,Research & Development,Research Scientist,1,3,3,0,early,False
RM033,41,Research & Development,Laboratory Technician,1,3,0,1,early,False
RM1109,1564,Research & Development,Laboratory Technician,1,3,0,1,early,False
RM1232,1727,Research & Development,Healthcare Representative,2,3,7,0,early,False
RM261,359,Research & Development,Laboratory Technician,1,4,1,0,early,False
RM469,630,Research & Development,Research Scientist,2,3,9,6,early,False
RM253,346,Research & Development,Research Scientist,1,3,5,1,early,False
RM918,1281,Sales,Sales Executive,2,3,2,0,early,False
RM294,401,Sales,Sales Executive,2,3,7,7,early,False
RM472,634,Research & Development,Healthcare Representative,2,3,0,0,early,False
RM915,1278,Research & Development,Healthcare Representative,4,3,9,15,early,False
RM700,976,Research & Development,Manager,4,3,8,7,early,False
RM757,1046,Research & Development,Laboratory Technician,1,3,7,7,early,False
RM672,934,Research & Development,Laboratory Technician,1,3,0,1,early,False
RM917,1280,Sales,Manager,5,3,4,0,early,False
RM250,341,Research & Development,Manufacturing Director,2,3,2,0,early,False
RM680,947,Sales,Sales Executive,2,3,8,0,early,False
RM1005,1417,Research & Development,Laboratory Technician,1,3,7,0,early,False
RM1162,1638,Research & Development,Manufacturing Director,3,3,4,0,early,False
RM020,24,Research & Development,Research Scientist,1,3,2,1,early,False
RM520,710,Research & Development,Research Scientist,1,3,7,2,early,False
RM1029,1448,Research & Development,Research Scientist,1,3,2,0,early,False
RM283,388,Sales,Sales Executive,2,3,7,0,early,False
RM1408,1981,Research & Development,Healthcare Representative,2,3,3,1,early,False
RM015,19,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM1283,1798,Research & Development,Research Scientist,1,3,8,7,early,False
RM1265,1770,Research & Development,Research Director,5,3,0,0,early,False
RM579,803,Research & Development,Manufacturing Director,2,3,7,4,early,False
RM456,612,Research & Development,Research Director,4,3,1,0,early,False
RM425,568,Sales,Manager,4,3,0,0,early,False
RM628,867,Research & Development,Manufacturing Director,4,4,8,0,early,False
RM391,520,Research & Development,Research Director,4,3,10,3,early,False
RM1158,1630,Research & Development,Healthcare Representative,2,3,11,2,early,False
RM471,632,Sales,Sales Representative,1,3,2,2,early,False
RM218,300,Research & Development,Research Scientist,1,3,2,1,early,False
RM412,549,Research & Development,Manager,5,3,8,11,early,False
RM844,1177,Research & Development,Laboratory Technician,1,4,7,0,early,False
RM242,333,Sales,Sales Executive,2,3,2,2,early,False
RM1199,1681,Sales,Sales Executive,2,4,5,1,early,True
RM102,134,Research & Development,Research Scientist,1,3,0,0,early,False
RM317,431,Research & Development,Healthcare Representative,4,3,1,0,early,False
RM1290,1805,Human Resources,Human Resources,1,3,10,3,early,False
RM1276,1786,Research & Development,Manager,3,3,2,2,early,False
RM849,1185,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM714,996,Research & Development,Laboratory Technician,1,3,3,0,early,False
RM987,1390,Sales,Sales Executive,2,3,4,1,early,False
RM1462,2055,Sales,Sales Executive,3,3,2,2,early,False
RM862,1204,Sales,Manager,4,4,15,15,early,True
RM203,277,Research & Development,Research Scientist,1,3,3,2,early,False
RM625,862,Sales,Sales Executive,3,3,2,0,early,False
RM1057,1486,Sales,Sales Representative,1,3,2,1,early,False
RM899,1255,Research & Development,Research Director,5,3,7,0,early,False
RM512,699,Research & Development,Manufacturing Director,2,3,2,0,early,False
RM083,106,Sales,Sales Executive,3,3,0,1,early,False
RM654,905,Research & Development,Manager,4,3,6,14,early,False
RM1386,1951,Sales,Sales Executive,3,3,7,1,early,False
RM1222,1712,Research & Development,Healthcare Representative,3,4,15,14,early,True
RM495,666,Sales,Sales Representative,1,3,2,0,early,False
RM1251,1753,Research & Development,Healthcare Representative,2,3,2,0,early,False
RM1149,1618,Research & Development,Manufacturing Director,2,3,7,7,early,False
RM1225,1718,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM1204,1689,Research & Development,Healthcare Representative,3,3,3,1,early,False
RM234,323,Sales,Manager,5,3,0,0,early,False
RM1166,1642,Human Resources,Human Resources,2,3,7,0,early,False
RM1349,1892,Research & Development,Manager,4,3,7,11,early,False
RM198,270,Research & Development,Manufacturing Director,2,3,3,0,early,False
RM426,569,Research & Development,Manager,4,3,10,15,early,False
RM729,1013,Research & Development,Manufacturing Director,3,3,7,0,early,False
RM877,1226,Sales,Sales Representative,1,3,1,2,early,False
RM998,1405,Research & Development,Research Scientist,1,3,2,7,early,False
RM1405,1976,Research & Development,Research Scientist,2,3,9,3,early,False
RM893,1248,Research & Development,Research Scientist,1,4,1,0,early,False
RM1087,1539,Research & Development,Research Director,4,3,6,13,early,False
RM964,1355,Sales,Sales Executive,2,3,7,1,early,False
RM980,1377,Research & Development,Laboratory Technician,2,3,7,7,early,False
RM948,1319,Sales,Sales Executive,3,3,7,7,early,False
RM282,387,Sales,Sales Executive,2,4,16,11,early,True
RM673,936,Sales,Sales Executive,2,3,4,0,early,False
RM1076,1516,Research & Development,Manager,3,4,2,0,early,False
RM1384,1949,Research & Development,Laboratory Technician,1,4,4,0,early,False
RM534,729,Sales,Sales Executive,3,4,13,1,early,True
RM1450,2038,Research & Development,Research Scientist,1,3,2,1,early,False
RM1442,2026,Research & Development,Healthcare Representative,2,4,12,1,early,True
RM775,1074,Research & Development,Manager,4,3,7,6,early,False
RM236,327,Sales,Manager,4,4,13,1,early,True
RM695,969,Research & Development,Healthcare Representative,2,3,0,1,early,False
RM017,21,Research & Development,Research Scientist,1,3,2,0,early,False
RM1132,1597,Research & Development,Healthcare Representative,2,3,2,7,early,False
RM1031,1453,Sales,Sales Executive,3,3,7,9,early,False
RM1056,1485,Research & Development,Research Director,4,3,8,6,early,False
RM1459,2052,Research & Development,Research Scientist,1,3,3,1,early,False
RM1072,1509,Research & Development,Laboratory Technician,2,4,2,1,early,True
RM1468,2064,Research & Development,Manufacturing Director,2,4,2,0,early,False
RM1319,1852,Research & Development,Laboratory Technician,1,3,8,3,early,False
RM1429,2013,Sales,Sales Representative,1,3,2,2,early,False
RM377,500,Sales,Sales Executive,2,3,7,0,early,False
RM653,904,Sales,Sales Executive,3,3,0,0,early,False
RM1333,1868,Research & Development,Research Scientist,1,4,0,1,early,False
RM952,1329,Sales,Sales Executive,2,3,2,11,early,False
RM1066,1501,Research & Development,Healthcare Representative,2,3,2,1,early,False
RM615,848,Research & Development,Research Scientist,1,3,7,1,early,False
RM850,1188,Sales,Sales Executive,2,3,3,1,early,False
RM570,789,Sales,Sales Executive,3,3,7,0,early,False
RM1411,1986,Sales,Sales Executive,2,3,8,5,early,False
RM666,925,Sales,Sales Representative,1,3,2,1,early,False
RM112,147,Research & Development,Laboratory Technician,2,4,7,0,early,False
RM1106,1560,Sales,Sales Executive,2,3,2,2,early,False
RM304,416,Sales,Sales Executive,2,3,7,7,early,False
RM373,496,Research & Development,Healthcare Representative,2,3,1,0,early,False
RM1324,1858,Human Resources,Human Resources,1,3,2,2,early,False
RM138,182,Sales,Sales Executive,2,3,11,5,early,False
RM240,331,Research & Development,Laboratory Technician,1,3,2,1,early,False
RM401,531,Research & Development,Manager,5,3,8,1,early,False
RM603,833,Research & Development,Manufacturing Director,2,4,0,0,early,False
RM376,499,Research & Development,Healthcare Representative,3,4,2,0,early,False
RM132,174,Sales,Sales Executive,3,3,2,2,early,False
RM179,244,Sales,Sales Executive,3,4,13,15,early,True
RM368,491,Research & Development,Healthcare Representative,3,3,3,1,early,False
RM956,1336,Research & Development,Manager,5,3,9,9,early,False
RM1327,1862,Sales,Sales Executive,2,3,2,2,early,False
RM385,513,Sales,Sales Executive,3,3,9,9,early,False
RM289,394,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM749,1037,Sales,Sales Executive,2,3,2,2,early,False
RM392,521,Research & Development,Laboratory Technician,2,4,0,0,early,False
RM1433,2017,Research & Development,Research Director,3,4,11,6,early,True
RM1187,1667,Sales,Sales Executive,2,4,9,6,early,False
RM1452,2041,Sales,Sales Executive,2,3,7,1,early,False
RM316,430,Research & Development,Laboratory Technician,1,3,7,1,early,False
RM843,1175,Research & Development,Laboratory Technician,1,3,1,0,early,False
RM548,752,Research & Development,Research Scientist,1,3,2,2,early,False
