EmpID,Department,JobRole,AgeGroup,AttritionRiskScore,RiskTier
RM460,Research & Development,Healthcare Representative,36-45,0.3261939829943777,Low
RM315,Research & Development,Manager,36-45,0.5278192625303108,Medium
RM871,Sales,Sales Executive,26-35,,
RM276,Research & Development,Research Director,36-45,0.30699155494533154,Low
RM567,Sales,Sales Executive,46-55,0.38080053013990606,Low
RM1054,Research & Development,Research Scientist,55+,0.13498825855355892,Low
RM305,Research & Development,Healthcare Representative,36-45,0.14709678820353692,Low
RM257,Research & Development,Laboratory Technician,36-45,0.5692996772998801,Medium
RM1242,Sales,Sales Executive,26-35,,
RM111,Research & Development,Healthcare Representative,46-55,0.29565644908769556,Low
RM353,Sales,Manager,46-55,0.1980371078136576,Low
RM370,Research & Development,Research Scientist,26-35,0.5977150560439358,Medium
RM1325,Research & Development,Healthcare Representative,26-35,0.18715429679953954,Low
RM577,Sales,Sales Executive,26-35,0.16005506313927806,Low
RM1317,Sales,Sales Executive,36-45,0.21324921698818577,Low
RM995,Research & Development,Manufacturing Director,46-55,0.3828710281673823,Low
RM795,Research & Development,Healthcare Representative,26-35,,
RM1049,Sales,Sales Executive,26-35,0.22528313726244684,Low
RM642,Sales,Sales Executive,26-35,0.23341381431354893,Low
RM508,Sales,Sales Executive,26-35,0.12622595011048518,Low
RM1088,Sales,Sales Representative,26-35,,
RM663,Sales,Sales Representative,18-25,0.18460563740083144,Low
RM213,Sales,Sales Executive,26-35,0.1614396343008151,Low
RM1401,Human Resources,Human Resources,36-45,0.40671666890966934,Medium
RM1295,Research & Development,Healthcare Representative,36-45,0.254301480702365,Low
RM486,Research & Development,Research Scientist,26-35,0.16378073616589778,Low
RM033,Research & Development,Laboratory Technician,26-35,0.15788541970886333,Low
RM1109,Research & Development,Laboratory Technician,26-35,0.23489245885069676,Low
RM1232,Research & Development,Healthcare Representative,46-55,0.21032062172664745,Low
RM261,Research & Development,Laboratory Technician,26-35,0.23656763818455398,Low
RM469,Research & Development,Research Scientist,46-55,0.5024094070172826,Medium
RM253,Research & Development,Research Scientist,26-35,0.1687168980529548,Low
RM918,Sales,Sales Executive,26-35,0.44881740286266664,Medium
RM294,Sales,Sales Executive,26-35,0.48615200317073365,Medium
RM472,Research & Development,Healthcare Representative,36-45,0.14242726148478493,Low
RM915,Research & Development,Healthcare Representative,46-55,,
RM700,Research & Development,Manager,46-55,0.19003581103390357,Low
RM757,Research & Development,Laboratory Technician,26-35,0.27765813218319435,Low
RM672,Research & Development,Laboratory Technician,26-35,0.32403832648542263,Low
RM917,Sales,Manager,46-55,0.14332962664940904,Low
RM250,Research & Development,Manufacturing Director,36-45,0.13924315088203043,Low
RM680,Sales,Sales Executive,26-35,0.19037809599891262,Low
RM1005,Research & Development,Laboratory Technician,26-35,0.20398194747060241,Low
RM1162,Research & Development,Manufacturing Director,36-45,0.31099964476939257,Low
RM020,Research & Development,Research Scientist,36-45,0.36074855482286405,Low
RM520,Research & Development,Research Scientist,26-35,0.14751547808288423,Low
RM1029,Research & Development,Research Scientist,36-45,0.36374780650462524,Low
RM283,Sales,Sales Executive,26-35,0.14862200339861462,Low
RM1408,Research & Development,Healthcare Representative,18-25,0.21094777043779134,Low
RM015,Research & Development,Laboratory Technician,26-35,0.39832059428673733,Low
RM1283,Research & Development,Research Scientist,26-35,0.2139269830480446,Low
RM1265,Research & Development,Research Director,46-55,,
RM579,Research & Development,Manufacturing Director,36-45,0.46535974464088536,Medium
RM456,Research & Development,Research Director,26-35,0.140128639078009,Low
RM425,Sales,Manager,55+,0.1482228671330341,Low
RM628,Research & Development,Manufacturing Director,46-55,0.1342728773429874,Low
RM391,Research & Development,Research Director,36-45,0.18038655886818517,Low
RM1158,Research & Development,Healthcare Representative,26-35,0.16072839341210646,Low
RM471,Sales,Sales Representative,18-25,0.3073649229255506,Low
RM218,Research & Development,Research Scientist,26-35,,
RM412,Research & Development,Manager,55+,0.2599798810551419,Low
RM844,Research & Development,Laboratory Technician,26-35,0.1327709015044206,Low
RM242,Sales,Sales Executive,26-35,0.230009593957416,Low
RM1199,Sales,Sales Executive,26-35,0.39031785385059403,Low
RM102,Research & Development,Research Scientist,26-35,0.20518099231976067,Low
RM317,Research & Development,Healthcare Representative,46-55,,
RM1290,Human Resources,Human Resources,36-45,0.18324113733989572,Low
RM1276,Research & Development,Manager,46-55,0.20805687676927265,Low
RM849,Research & Development,Laboratory Technician,26-35,0.22480065969401078,Low
RM714,Research & Development,Laboratory Technician,36-45,0.11771777696887245,Low
RM987,Sales,Sales Executive,36-45,0.3615176078666575,Low
RM1462,Sales,Sales Executive,46-55,,
RM862,Sales,Manager,46-55,0.22415693359069153,Low
RM203,Research & Development,Research Scientist,26-35,0.43406754499055245,Medium
RM625,Sales,Sales Executive,46-55,0.2928483241202885,Low
RM1057,Sales,Sales Representative,26-35,0.16098888713932752,Low
RM899,Research & Development,Research Director,36-45,0.11955214303349426,Low
RM512,Research & Development,Manufacturing Director,36-45,,
RM083,Sales,Sales Executive,46-55,0.2019385838182529,Low
RM654,Research & Development,Manager,46-55,0.15247936693479672,Low
RM1386,Sales,Sales Executive,26-35,0.1852071790065598,Low
RM1222,Research & Development,Healthcare Representative,36-45,0.20292133398796103,Low
RM495,Sales,Sales Representative,26-35,0.3774967573067032,Low
RM1251,Research & Development,Healthcare Representative,26-35,0.33531966024307674,Low
RM1149,Research & Development,Manufacturing Director,36-45,0.22945079133979698,Low
RM1225,Research & Development,Laboratory Technician,26-35,0.1488219040057882,Low
RM1204,Research & Development,Healthcare Representative,46-55,0.14710779374800317,Low
RM234,Sales,Manager,46-55,0.11981091663882577,Low
RM1166,Human Resources,Human Resources,36-45,0.30699155494533154,Low
RM1349,Research & Development,Manager,36-45,0.24435330397041297,Low
RM198,Research & Development,Manufacturing Director,36-45,0.14694278211464282,Low
RM426,Research & Development,Manager,46-55,0.1947056357817391,Low
RM729,Research & Development,Manufacturing Director,46-55,0.12854658193444982,Low
RM877,Sales,Sales Representative,18-25,0.37215243219347977,Low
RM998,Research & Development,Research Scientist,26-35,0.53460183564252,Medium
RM1405,Research & Development,Research Scientist,36-45,0.16297740547280803,Low
RM893,Research & Development,Research Scientist,18-25,,
RM1087,Research & Development,Research Director,46-55,0.38564956306354214,Low
RM964,Sales,Sales Executive,36-45,0.1938086144608238,Low
RM980,Research & Development,Laboratory Technician,26-35,0.17094920944642628,Low
RM948,Sales,Sales Executive,46-55,0.5432332137377641,Medium
RM282,Sales,Sales Executive,36-45,0.17519867167769462,Low
RM673,Sales,Sales Executive,36-45,0.1394114529062241,Low
RM1076,Research & Development,Manager,26-35,0.1388021682975242,Low
RM1384,Research & Development,Laboratory Technician,36-45,,
RM534,Sales,Sales Executive,36-45,0.4353033995733783,Medium
RM1450,Research & Development,Research Scientist,26-35,0.22610267200077552,Low
RM1442,Research & Development,Healthcare Representative,55+,,
RM775,Research & Development,Manager,46-55,0.2229108178230348,Low
RM236,Sales,Manager,36-45,0.3449151039016889,Low
RM695,Research & Development,Healthcare Representative,26-35,0.14751547808288423,Low
RM017,Research & Development,Research Scientist,26-35,,
RM1132,Research & Development,Healthcare Representative,26-35,0.2723415937739748,Low
RM1031,Sales,Sales Executive,26-35,0.20616430590859805,Low
RM1056,Research & Development,Research Director,26-35,0.29913612815427737,Low
RM1459,Research & Development,Research Scientist,26-35,0.15197140901312622,Low
RM1072,Research & Development,Laboratory Technician,46-55,,
RM1468,Research & Development,Manufacturing Director,26-35,0.4138902644792341,Medium
RM1319,Research & Development,Laboratory Technician,26-35,0.16705476695356086,Low
RM1429,Sales,Sales Representative,26-35,0.29437656280866786,Low
RM377,Sales,Sales Executive,46-55,0.13236741203717334,Low
RM653,Sales,Sales Executive,36-45,0.41670191671287365,Medium
RM1333,Research & Development,Research Scientist,26-35,0.6004960568085365,High
RM952,Sales,Sales Executive,36-45,0.22969903029771024,Low
RM1066,Research & Development,Healthcare Representative,46-55,0.3555863254472212,Low
RM615,Research & Development,Research Scientist,26-35,0.3795086611373447,Low
RM850,Sales,Sales Executive,36-45,0.1752240247183,Low
RM570,Sales,Sales Executive,36-45,0.12882197568340686,Low
RM1411,Sales,Sales Executive,36-45,0.20306156864297395,Low
RM666,Sales,Sales Representative,46-55,0.3653734618604212,Low
RM112,Research & Development,Laboratory Technician,26-35,0.36317955928016804,Low
RM1106,Sales,Sales Executive,26-35,0.4248686376546792,Medium
RM304,Sales,Sales Executive,26-35,0.25178960681998575,Low
RM373,Research & Development,Healthcare Representative,26-35,,
RM1324,Human Resources,Human Resources,26-35,0.19347988577901457,Low
RM138,Sales,Sales Executive,36-45,0.10451062688073204,Low
RM240,Research & Development,Laboratory Technician,26-35,0.49227846064085656,Medium
RM401,Research & Development,Manager,36-45,0.3316152403170489,Low
RM603,Research & Development,Manufacturing Director,26-35,0.3809660116851834,Low
RM376,Research & Development,Healthcare Representative,46-55,,
RM132,Sales,Sales Executive,46-55,0.20788348879226076,Low
RM179,Sales,Sales Executive,46-55,0.22851384153032817,Low
RM368,Research & Development,Healthcare Representative,46-55,0.1323573381269368,Low
RM956,Research & Development,Manager,46-55,0.15266229415467455,Low
RM1327,Sales,Sales Executive,26-35,0.6164601094979846,High
RM385,Sales,Sales Executive,36-45,0.22522896907689635,Low
RM289,Research & Development,Laboratory Technician,26-35,0.4396351283128449,Medium
RM749,Sales,Sales Executive,26-35,0.3849457851979253,Low
RM392,Research & Development,Laboratory Technician,36-45,0.13406907189600986,Low
RM1433,Research & Development,Research Director,36-45,0.38395974879110006,Low
RM1187,Sales,Sales Executive,26-35,0.4290048389665724,Medium
RM1452,Sales,Sales Executive,36-45,0.13408944066954026,Low
RM316,Research & Development,Laboratory Technician,36-45,0.13613439883199147,Low
RM843,Research & Development,Laboratory Technician,26-35,0.4018576810760636,Medium
RM548,Research & Development,Research Scientist,36-45,0.530878850063822,Medium
