Hospital,Medical Condition,avg_billing
"Hampton and Bowman, Molina",Diabetes,18004.24
"Hampton, Vaughn and Estrada",,31673.01
"Hampton, Vaughn and Estrada",Cancer,31673.01
Hampton-Collins,,5655.41
Hampton-Collins,Asthma,5655.41
Hampton-Ingram,,47038.97
Hampton-Ingram,Cancer,47038.97
Hampton-Jennings,,32598.73
Hampton-Jennings,Diabetes,32598.73
Hampton-Kennedy,,29822.66
Hampton-Kennedy,Asthma,29822.66
Hampton-Long,,23273.67
Hampton-Long,Hypertension,23273.67
Hampton-Mitchell,,31113.84
Hampton-Mitchell,Obesity,31113.84
Hampton-Sanders,,8751.67
Hampton-Sanders,Arthritis,8751.67
Hampton-Thomas,,22950.65
Hampton-Thomas,Diabetes,22950.65
Hancock Group,,34250.14
Hancock Group,Diabetes,34250.14
Hancock Ltd,,22314.62
Hancock Ltd,Arthritis,34455.48
Hancock Ltd,Asthma,10173.76
"Hancock Perez Gill, and",,24394.64
"Hancock Perez Gill, and",Diabetes,24394.64
"Hancock Smith, Lawson and",,42274.6
"Hancock Smith, Lawson and",Diabetes,42274.6
Hancock Sons and,,4614.14
Hancock Sons and,Asthma,4614.14
"Hancock and Clark, Johnson",,9488.21
"Hancock and Clark, Johnson",Obesity,9488.21
Hancock and Sons,,38481.71
Hancock and Sons,Hypertension,38481.71
Hancock-Benson,,40515.58
Hancock-Benson,Asthma,40515.58
Hancock-Hall,,47875.56
Hancock-Hall,Arthritis,47875.56
Hancock-Lewis,,46268.73
Hancock-Lewis,Arthritis,46268.73
Hancock-Rogers,,41879.33
Hancock-Rogers,Diabetes,41879.33
Hancock-Williams,,8653.04
Hancock-Williams,Arthritis,8653.04
Haney-Jones,,27768.03
Haney-Jones,Cancer,27768.03
Haney-Moore,,47361.13
Haney-Moore,Obesity,47361.13
Haney-Zimmerman,,22692.38
Haney-Zimmerman,Hypertension,22692.38
Hanna Group,,31572.65
Hanna Group,Cancer,29995.12
Hanna Group,Hypertension,33150.18
Hanna LLC,,31585.77
Hanna LLC,Cancer,31585.77
Hanna-Bond,,24510.16
Hanna-Bond,Asthma,24510.16
Hanna-Braun,,17746.1
Hanna-Braun,Diabetes,17746.1
"Hansen Johnson and Avila,",,17148.59
"Hansen Johnson and Avila,",Diabetes,17148.59
Hansen LLC,,30506.04
Hansen LLC,Cancer,30506.04
Hansen Ltd,,24541.26
Hansen Ltd,Asthma,8781.72
Hansen Ltd,Diabetes,40300.81
"Hansen Meyer, and Reed",,16191.08
"Hansen Meyer, and Reed",Obesity,16191.08
Hansen PLC,,43380.54
Hansen PLC,Hypertension,43380.54
"Hansen Smith Li, and",,39563.26
"Hansen Smith Li, and",Arthritis,39563.26
"Hansen Smith and Mcdonald,",,25731.82
"Hansen Smith and Mcdonald,",Diabetes,25731.82
"Hansen Taylor, Bowen and",,23395.05
"Hansen Taylor, Bowen and",Cancer,23395.05
"Hansen Watkins, and Fitzpatrick",,19114.0
"Hansen Watkins, and Fitzpatrick",Hypertension,19114.0
"Hansen and Brown, Patel",,12671.47
"Hansen and Brown, Patel",Diabetes,12671.47
Hansen and Sons,,19217.34
Hansen and Sons,Diabetes,19217.34
"Hansen, Mendez and Smith",,12500.45
"Hansen, Mendez and Smith",Asthma,12500.45
"Hansen, Shelton and Le",,35047.34
"Hansen, Shelton and Le",Hypertension,35047.34
Hansen-Calhoun,,41854.07
Hansen-Calhoun,Asthma,41854.07
Hansen-Murphy,,22331.62
Hansen-Murphy,Asthma,22331.62
Hansen-Ortega,,22565.23
Hansen-Ortega,Arthritis,22565.23
Hansen-Peterson,,15358.89
Hansen-Peterson,Diabetes,15627.04
Hansen-Peterson,Obesity,15090.75
Hansen-Steele,,5781.72
Hansen-Steele,Cancer,5781.72
Hansen-Torres,,46657.69
Hansen-Torres,Arthritis,46657.69
Hansen-Wright,,3081.7
Hansen-Wright,Arthritis,3081.7
Hanson Group,,12081.68
Hanson Group,Hypertension,12081.68
"Hanson Harris Long, and",,26116.52
"Hanson Harris Long, and",Obesity,26116.52
Hanson Ltd,,44772.98
Hanson Ltd,Hypertension,44772.98
Hanson PLC,,21396.02
Hanson PLC,Obesity,21396.02
"Hanson, Johnson Gilbert and",,11266.83
"Hanson, Johnson Gilbert and",Arthritis,11266.83
"Hanson, and Buchanan Davis",,37480.75
"Hanson, and Buchanan Davis",Asthma,37480.75
Hanson-Miles,,6630.66
Hanson-Miles,Diabetes,6630.66
Hardin Group,,22609.56
Hardin Group,Diabetes,22609.56
Hardin Inc,,2927.18
Hardin Inc,Obesity,2927.18
"Hardin Scott Shannon, and",,46103.41
"Hardin Scott Shannon, and",Cancer,46103.41
"Hardin Terry, Hunter and",,4960.97
"Hardin Terry, Hunter and",Asthma,4960.97
Hardin-Horton,,20638.72
Hardin-Horton,Asthma,20638.72
Hardin-Spencer,,41411.76
Hardin-Spencer,Diabetes,41411.76
"Harding Davis Phillips, and",,46201.1
"Harding Davis Phillips, and",Asthma,46201.1
Harding LLC,,17360.74
Harding LLC,Asthma,17360.74
Harding-Adams,,24977.27
Harding-Adams,Diabetes,24977.27
Harding-Bush,,38354.79
Harding-Bush,Diabetes,38354.79
Harding-Fisher,,15220.72
Harding-Fisher,Cancer,15220.72
Harding-Hatfield,,11658.97
Harding-Hatfield,Asthma,11658.97
Harding-Jones,,3590.92
Harding-Jones,Cancer,3590.92
Harding-Scott,,35126.16
Harding-Scott,Diabetes,35126.16
Harding-Sullivan,,28707.45
Harding-Sullivan,Cancer,28707.45
"Hardy Chavez, and Freeman",,43566.86
"Hardy Chavez, and Freeman",Asthma,43566.86
"Hardy Espinoza and Robinson,",,12874.68
"Hardy Espinoza and Robinson,",Arthritis,12874.68
"Hardy Flynn, and Park",,29229.79
"Hardy Flynn, and Park",Cancer,29229.79
Hardy PLC,,5849.64
Hardy PLC,Arthritis,5849.64
"Hardy Rasmussen and Clarke,",,5586.33
"Hardy Rasmussen and Clarke,",Cancer,5586.33
"Hardy and Ramsey, Patel",,25478.58
"Hardy and Ramsey, Patel",Cancer,25478.58
"Hardy, Kelley and Gonzalez",,10880.73
"Hardy, Kelley and Gonzalez",Diabetes,10880.73
"Hardy, Schaefer and Howard",,20903.1
"Hardy, Schaefer and Howard",Arthritis,20903.1
Hardy-Figueroa,,37308.7
Hardy-Figueroa,Diabetes,37308.7
Hardy-Hoffman,,22188.66
Hardy-Hoffman,Obesity,22188.66
Hardy-Jones,,2154.96
Hardy-Jones,Obesity,2154.96
Hardy-Lee,,30299.3
Hardy-Lee,Cancer,30299.3
Hardy-Patel,,38310.53
Hardy-Patel,Obesity,38310.53
Hardy-Trevino,,46136.94
Hardy-Trevino,Asthma,46136.94
Hardy-Tucker,,26033.2
Hardy-Tucker,Cancer,26033.2
Harmon Group,,26177.12
Harmon Group,Asthma,26177.12
"Harmon Harris, and Strickland",,16907.75
"Harmon Harris, and Strickland",Hypertension,16907.75
Harmon Ltd,,19395.02
Harmon Ltd,Diabetes,19395.02
"Harmon Murillo Black, and",,16656.88
"Harmon Murillo Black, and",Hypertension,16656.88
"Harmon and Henry Edwards,",,2843.16
"Harmon and Henry Edwards,",Diabetes,2843.16
"Harmon, Poole Le and",,35272.28
"Harmon, Poole Le and",Hypertension,35272.28
"Harmon, Wagner Solis and",,34099.69
"Harmon, Wagner Solis and",Diabetes,34099.69
"Harmon, and Reed Carpenter",,43591.01
"Harmon, and Reed Carpenter",Hypertension,43591.01
Harmon-Carroll,,37662.94
Harmon-Carroll,Asthma,37662.94
Harmon-Hughes,,45191.48
Harmon-Hughes,Cancer,45191.48
Harmon-Stein,,23048.5
Harmon-Stein,Arthritis,23048.5
Harmon-Yoder,,12487.34
Harmon-Yoder,Hypertension,12487.34
"Harper Jordan and Thompson,",,12127.73
"Harper Jordan and Thompson,",Asthma,12127.73
Harper LLC,,20818.92
Harper LLC,Arthritis,20818.92
"Harper Miller and Hernandez,",,7702.69
"Harper Miller and Hernandez,",Asthma,7702.69
"Harper Pope, Clark and",,45668.84
"Harper Pope, Clark and",Asthma,45668.84
"Harper Strong Smith, and",,7890.51
"Harper Strong Smith, and",Diabetes,7890.51
"Harper and Bennett Ryan,",,23419.59
"Harper and Bennett Ryan,",Obesity,23419.59
"Harper and Rojas, Santos",,16839.11
"Harper and Rojas, Santos",Asthma,16839.11
"Harper, Barrett Ingram and",,29462.53
"Harper, Barrett Ingram and",Cancer,29462.53
"Harper, Crawford Pope and",,3686.18
"Harper, Crawford Pope and",Asthma,3686.18
Harper-Cherry,,7812.06
Harper-Cherry,Obesity,7812.06
Harper-Contreras,,34842.51
Harper-Contreras,Cancer,34842.51
Harper-Hicks,,8152.7
Harper-Hicks,Arthritis,8152.7
Harper-Ho,,21215.27
Harper-Ho,Hypertension,21215.27
Harper-Sandoval,,15403.38
Harper-Sandoval,Asthma,15403.38
Harper-Wilson,,33930.76
Harper-Wilson,Cancer,33930.76
"Harrell Bright, Smith and",,27213.93
"Harrell Bright, Smith and",Cancer,27213.93
Harrell Ltd,,2729.69
Harrell Ltd,Diabetes,2729.69
"Harrell Miller, Marquez and",,33726.15
"Harrell Miller, Marquez and",Asthma,33726.15
Harrell Sons and,,10275.53
Harrell Sons and,Arthritis,10275.53
"Harrell Turner, and Beard",,18529.37
"Harrell Turner, and Beard",Asthma,18529.37
"Harrell, Castillo and Randall",,32923.08
"Harrell, Castillo and Randall",Arthritis,32923.08
Harrell-Butler,,34982.78
Harrell-Butler,Hypertension,34982.78
"Harrington Carney and Brown,",,31441.56
"Harrington Carney and Brown,",Cancer,31441.56
"Harrington and Williams, Mercado",,866.39
"Harrington and Williams, Mercado",Hypertension,866.39
Harrington-Adams,,13823.09
Harrington-Adams,Hypertension,13823.09
Harrington-Hess,,31642.67
Harrington-Hess,Asthma,31642.67
Harrington-Jackson,,14020.06
Harrington-Jackson,Obesity,14020.06
Harrington-Jacobs,,27838.64
Harrington-Jacobs,Obesity,27838.64
Harrington-Perez,,24894.73
Harrington-Perez,Cancer,24894.73
Harrington-Sandoval,,42889.55
Harrington-Sandoval,Obesity,42889.55
Harrington-Stevens,,44915.01
Harrington-Stevens,Diabetes,44915.01
Harrington-Thomas,,8785.81
Harrington-Thomas,Arthritis,8785.81
Harrington-Wright,,43838.24
Harrington-Wright,Cancer,43838.24
"Harris Burton, and Walker",,3725.67
"Harris Burton, and Walker",Hypertension,3725.67
"Harris David Reed, and",,48728.53
"Harris David Reed, and",Asthma,48728.53
Harris Group,,16753.86
Harris Group,Arthritis,1421.89
Harris Group,Cancer,5658.8
Harris Group,Diabetes,43180.9
"Harris Henson and Ellison,",,11176.91
"Harris Henson and Ellison,",Obesity,11176.91
Harris Inc,,15106.01
Harris Inc,Cancer,29460.46
Harris Inc,Diabetes,13387.7
Harris Inc,Hypertension,12741.01
Harris Inc,Obesity,9970.44
"Harris Jackson Pearson, and",,47408.58
"Harris Jackson Pearson, and",Arthritis,47408.58
"Harris Kirk Marshall, and",,39546.03
"Harris Kirk Marshall, and",Hypertension,39546.03
Harris LLC,,42678.53
Harris LLC,Asthma,35776.89
Harris LLC,Diabetes,49580.17
"Harris Lee and Carter,",,42735.27
"Harris Lee and Carter,",Hypertension,42735.27
Harris Ltd,,29516.32
Harris Ltd,Diabetes,20601.28
Harris Ltd,Obesity,38431.36
"Harris Olson Russell, and",,41917.32
"Harris Olson Russell, and",Cancer,41917.32
Harris PLC,,24803.16
Harris PLC,Diabetes,24655.54
Harris PLC,Hypertension,24901.58
"Harris Patel, and Collins",,24395.97
"Harris Patel, and Collins",Cancer,24395.97
"Harris Powell Bennett, and",,1991.87
"Harris Powell Bennett, and",Cancer,1991.87
"Harris Werner and Moore,",,2608.32
"Harris Werner and Moore,",Asthma,2608.32
"Harris Wilson, Jacobson and",,31391.44
"Harris Wilson, Jacobson and",Diabetes,31391.44
"Harris and Chandler Brown,",,35634.6
"Harris and Chandler Brown,",Arthritis,35634.6
"Harris and Gibson Reynolds,",,21264.15
"Harris and Gibson Reynolds,",Diabetes,21264.15
"Harris and Guerra Case,",,9345.17
"Harris and Guerra Case,",Diabetes,9345.17
"Harris and Holland, Vargas",,1807.99
"Harris and Holland, Vargas",Obesity,1807.99
"Harris and Murray, Brown",,8852.64
"Harris and Murray, Brown",Hypertension,8852.64
"Harris and Owens Long,",,15697.37
"Harris and Owens Long,",Obesity,15697.37
"Harris and Parker, Welch",,4409.95
"Harris and Parker, Welch",Diabetes,4409.95
Harris and Sons,,27657.73
Harris and Sons,Diabetes,45067.83
Harris and Sons,Obesity,10247.63
"Harris, Barber and Brown",,30469.07
"Harris, Barber and Brown",Arthritis,30469.07
"Harris, Bautista Callahan and",,17567.55
"Harris, Bautista Callahan and",Cancer,17567.55
"Harris, Brown Walker and",,46093.55
"Harris, Brown Walker and",Obesity,46093.55
"Harris, Hernandez and Vazquez",,21535.55
"Harris, Hernandez and Vazquez",Diabetes,21535.55
"Harris, Kane and Spencer",,42159.02
"Harris, Kane and Spencer",Obesity,42159.02
"Harris, Preston Wagner and",,27853.72
"Harris, Preston Wagner and",Cancer,27853.72
"Harris, Reed and Webb",,5204.28
"Harris, Reed and Webb",Arthritis,5204.28
"Harris, Roberts and Carter",,10670.99
"Harris, Roberts and Carter",Cancer,10670.99
"Harris, Scott Spencer and",,42681.22
"Harris, Scott Spencer and",Diabetes,42681.22
"Harris, Willis Davis and",,29878.5
"Harris, Willis Davis and",Arthritis,29878.5
"Harris, and Hoffman Greene",,32900.04
"Harris, and Hoffman Greene",Obesity,32900.04
Harris-Alexander,,39032.88
Harris-Alexander,Diabetes,39032.88
Harris-Austin,,33809.18
Harris-Austin,Obesity,33809.18
Harris-Ayers,,28372.78
Harris-Ayers,Asthma,28372.78
Harris-Bass,,40405.72
Harris-Bass,Hypertension,40405.72
Harris-Bowers,,43128.51
Harris-Bowers,Diabetes,43128.51
Harris-Cooper,,27796.87
Harris-Cooper,Diabetes,27796.87
Harris-Crawford,,5973.37
Harris-Crawford,Diabetes,5973.37
Harris-Day,,32001.66
Harris-Day,Arthritis,32001.66
Harris-Dominguez,,25962.98
Harris-Dominguez,Cancer,25962.98
Harris-Estrada,,16532.62
Harris-Estrada,Obesity,16532.62
Harris-Flores,,46055.42
Harris-Flores,Asthma,46055.42
Harris-Fowler,,39871.08
Harris-Fowler,Arthritis,39871.08
Harris-Frye,,41348.17
Harris-Frye,Obesity,41348.17
Harris-Galvan,,37103.25
Harris-Galvan,Cancer,37103.25
Harris-Hanna,,29571.25
Harris-Hanna,Obesity,29571.25
Harris-Henry,,48410.4
Harris-Henry,Arthritis,48410.4
Harris-Hooper,,35913.87
Harris-Hooper,Diabetes,35913.87
Harris-Jackson,,13875.16
Harris-Jackson,Asthma,24699.39
Harris-Jackson,Cancer,3050.92
Harris-Jenkins,,16144.36
Harris-Jenkins,Diabetes,16144.36
Harris-Lewis,,22105.21
Harris-Lewis,Arthritis,22105.21
Harris-Melendez,,15558.25
Harris-Melendez,Arthritis,15558.25
Harris-Mendoza,,31364.92
Harris-Mendoza,Diabetes,31364.92
Harris-Miller,,4868.9
Harris-Miller,Diabetes,4868.9
Harris-Morgan,,30019.94
Harris-Morgan,Asthma,30019.94
Harris-Olson,,24030.43
Harris-Olson,Asthma,24030.43
Harris-Preston,,28189.85
Harris-Preston,Diabetes,28189.85
Harris-Robbins,,24443.86
Harris-Robbins,Arthritis,24443.86
Harris-Rodriguez,,4122.01
Harris-Rodriguez,Cancer,4122.01
Harris-Smith,,18171.35
Harris-Smith,Arthritis,26474.37
Harris-Smith,Diabetes,3894.54
Harris-Smith,Obesity,21158.24
Harris-Taylor,,36086.78
Harris-Taylor,Hypertension,36086.78
Harris-Turner,,9768.6
Harris-Turner,Diabetes,9768.6
Harris-West,,6293.14
Harris-West,Diabetes,6293.14
Harris-Whitaker,,34685.24
Harris-Whitaker,Hypertension,34685.24
Harris-Wilkerson,,28847.9
Harris-Wilkerson,Obesity,28847.9
"Harrison Foster and Daniel,",,25416.33
"Harrison Foster and Daniel,",Cancer,25416.33
"Harrison Johnson Miller, and",,7556.51
"Harrison Johnson Miller, and",Cancer,7556.51
"Harrison Martinez, and White",,34459.58
"Harrison Martinez, and White",Diabetes,34459.58
Harrison PLC,,19002.3
Harrison PLC,Arthritis,19002.3
"Harrison Rodriguez, and Lopez",,11512.16
"Harrison Rodriguez, and Lopez",Hypertension,11512.16
"Harrison Taylor, Washington and",,22108.09
"Harrison Taylor, Washington and",Hypertension,22108.09
"Harrison and Carrillo Herman,",,45671.8
"Harrison and Carrillo Herman,",Hypertension,45671.8
"Harrison and Torres Howe,",,23593.6
"Harrison and Torres Howe,",Arthritis,23593.6
"Harrison, Coleman Price and",,31870.51
"Harrison, Coleman Price and",Diabetes,31870.51
"Harrison, Rhodes and Wade",,28995.7
"Harrison, Rhodes and Wade",Asthma,28995.7
"Harrison, and Mcdonald Vang",,28496.23
"Harrison, and Mcdonald Vang",Diabetes,28496.23
Harrison-Alexander,,31087.91
Harrison-Alexander,Cancer,31087.91
Harrison-Allen,,3757.05
Harrison-Allen,Hypertension,3757.05
Harrison-Bennett,,10517.57
Harrison-Bennett,Asthma,10517.57
Harrison-Gardner,,19928.55
Harrison-Gardner,Cancer,19928.55
Harrison-Holt,,10076.48
Harrison-Holt,Arthritis,10076.48
Harrison-Johnston,,3046.91
Harrison-Johnston,Cancer,3046.91
Harrison-Matthews,,11779.17
Harrison-Matthews,Arthritis,11779.17
Harrison-Moore,,20521.97
Harrison-Moore,Arthritis,15494.02
Harrison-Moore,Asthma,1936.77
Harrison-Moore,Diabetes,44135.12
Harrison-Parker,,1791.39
Harrison-Parker,Asthma,1791.39
Harrison-Robles,,23812.42
Harrison-Robles,Diabetes,23812.42
Harrison-Valenzuela,,14622.04
Harrison-Valenzuela,Diabetes,14622.04
Harrison-Walters,,31375.45
Harrison-Walters,Cancer,31375.45
Harrison-Wilson,,26026.08
Harrison-Wilson,Arthritis,26026.08
"Hart Bell Koch, and",,38301.68
"Hart Bell Koch, and",Arthritis,38301.68
"Hart Conrad, and Tanner",,24311.01
"Hart Conrad, and Tanner",Diabetes,24311.01
Hart Group,,27575.34
Hart Group,Cancer,18027.19
Hart Group,Hypertension,37123.48
"Hart Holt, and Brock",,45641.09
"Hart Holt, and Brock",Hypertension,45641.09
Hart Inc,,31346.3
Hart Inc,Hypertension,31346.3
Hart LLC,,26052.11
Hart LLC,Cancer,26052.11
Hart PLC,,5698.83
Hart PLC,Diabetes,5698.83
"Hart Rogers Myers, and",,25088.95
"Hart Rogers Myers, and",Hypertension,25088.95
"Hart Wilson Lambert, and",,31770.1
"Hart Wilson Lambert, and",Cancer,31770.1
Hart-Brock,,19851.24
Hart-Brock,Asthma,19851.24
Hart-Lopez,,3278.96
Hart-Lopez,Diabetes,3278.96
Hart-Pena,,20453.5
Hart-Pena,Cancer,20453.5
Hart-Scott,,36602.81
Hart-Scott,Asthma,36602.81
"Hartman and Sanchez, Roberts",,41472.88
"Hartman and Sanchez, Roberts",Diabetes,41472.88
"Hartman, Wilson and Villegas",,23760.91
"Hartman, Wilson and Villegas",Cancer,23760.91
Hartman-Davis,,25548.24
Hartman-Davis,Obesity,25548.24
Hartman-Dunn,,24011.89
Hartman-Dunn,Asthma,15833.11
Hartman-Dunn,Cancer,32190.68
Hartman-Erickson,,24927.53
Hartman-Erickson,Diabetes,24927.53
Hartman-Kemp,,31003.49
Hartman-Kemp,Obesity,31003.49
"Harvey Cooper, and Smith",,16722.04
"Harvey Cooper, and Smith",Arthritis,16722.04
"Harvey Diaz, Delacruz and",,21201.73
"Harvey Diaz, Delacruz and",Obesity,21201.73
Harvey Group,,1878.01
Harvey Group,Hypertension,1878.01
Harvey Ltd,,30244.82
Harvey Ltd,Cancer,30244.82
Harvey PLC,,15306.99
Harvey PLC,Arthritis,28509.05
Harvey PLC,Diabetes,8705.96
"Harvey and Hughes Logan,",,9306.82
"Harvey and Hughes Logan,",Asthma,9306.82
"Harvey and Smith, Johnson",,24763.46
"Harvey and Smith, Johnson",Diabetes,24763.46
Harvey and Sons,,11392.34
Harvey and Sons,Hypertension,11392.34
"Harvey and Stewart, Williams",,11064.66
"Harvey and Stewart, Williams",Diabetes,11064.66
"Harvey, Hernandez and Gray",,6936.46
"Harvey, Hernandez and Gray",Obesity,6936.46
Harvey-Alvarez,,6345.35
Harvey-Alvarez,Hypertension,6345.35
Harvey-Bowen,,28373.85
Harvey-Bowen,Obesity,28373.85
Harvey-Brown,,36740.86
Harvey-Brown,Cancer,36740.86
Harvey-Clarke,,28140.13
Harvey-Clarke,Diabetes,28140.13
Harvey-Gilbert,,25494.81
Harvey-Gilbert,Obesity,25494.81
Harvey-Jordan,,40482.18
Harvey-Jordan,Obesity,40482.18
Harvey-Moody,,2596.93
Harvey-Moody,Hypertension,2596.93
Harvey-Mullen,,23565.74
Harvey-Mullen,Diabetes,23565.74
Harvey-Nichols,,38531.27
Harvey-Nichols,Obesity,38531.27
Harvey-Schmitt,,43800.45
Harvey-Schmitt,Asthma,43800.45
Harvey-Sellers,,25434.09
Harvey-Sellers,Obesity,25434.09
Harvey-Strong,,31483.74
Harvey-Strong,Cancer,31483.74
Harvey-Wright,,41751.11
Harvey-Wright,Arthritis,41751.11
"Hatfield, Shaw and Bruce",,30326.23
"Hatfield, Shaw and Bruce",Diabetes,30326.23
Hatfield-Cooper,,25532.57
Hatfield-Cooper,Arthritis,25532.57
Hatfield-Miller,,37520.46
Hatfield-Miller,Asthma,37520.46
Hatfield-Simon,,14400.95
Hatfield-Simon,Cancer,14400.95
Hatfield-Wilson,,32931.68
Hatfield-Wilson,Diabetes,32931.68
"Hawkins Alvarado Koch, and",,26706.58
"Hawkins Alvarado Koch, and",Asthma,26706.58
"Hawkins Bailey Hamilton, and",,12963.02
"Hawkins Bailey Hamilton, and",Cancer,12963.02
"Hawkins Brown, Meyers and",,48754.85
"Hawkins Brown, Meyers and",Hypertension,48754.85
"Hawkins Davis, and Perez",,39652.1
"Hawkins Davis, and Perez",Asthma,39652.1
Hawkins Inc,,47061.38
Hawkins Inc,Cancer,47061.38
"Hawkins Keller and Morris,",,32179.29
"Hawkins Keller and Morris,",Obesity,32179.29
Hawkins LLC,,37487.47
Hawkins LLC,Hypertension,37487.47
Hawkins Ltd,,33341.55
Hawkins Ltd,Hypertension,33341.55
"Hawkins and Lawson Curry,",,19047.88
"Hawkins and Lawson Curry,",Arthritis,19047.88
"Hawkins, Davis Anderson and",,6990.94
"Hawkins, Davis Anderson and",Diabetes,6990.94
"Hawkins, Drake and Oneill",,7420.97
"Hawkins, Drake and Oneill",Arthritis,7420.97
"Hawkins, Tucker Smith and",,49349.26
"Hawkins, Tucker Smith and",Diabetes,49349.26
"Hawkins, Wells and Jimenez",,40005.95
"Hawkins, Wells and Jimenez",Hypertension,40005.95
Hawkins-Delacruz,,16231.27
Hawkins-Delacruz,Diabetes,16231.27
Hawkins-Harper,,9032.79
Hawkins-Harper,Asthma,9032.79
Hawkins-Jordan,,39794.26
Hawkins-Jordan,Cancer,39794.26
Hawkins-Parker,,38008.47
Hawkins-Parker,Obesity,38008.47
Hawkins-Smith,,42322.58
Hawkins-Smith,Cancer,42322.58
Hawkins-Travis,,7475.48
Hawkins-Travis,Asthma,7475.48
Hawkins-Walsh,,31342.88
Hawkins-Walsh,Hypertension,31342.88
"Hayden Compton and King,",,11960.43
"Hayden Compton and King,",Obesity,11960.43
"Hayes Calhoun and Smith,",,21207.73
"Hayes Calhoun and Smith,",Asthma,21207.73
Hayes Group,,36895.17
Hayes Group,Hypertension,36895.17
"Hayes Hurst, King and",,23176.47
"Hayes Hurst, King and",Obesity,23176.47
Hayes Inc,,25561.96
Hayes Inc,Asthma,7784.66
Hayes Inc,Diabetes,46217.42
Hayes Inc,Obesity,40461.1
Hayes LLC,,27675.25
Hayes LLC,Cancer,27675.25
"Hayes Lane Flores, and",,7505.18
"Hayes Lane Flores, and",Cancer,7505.18
"Hayes Mayer, Barrett and",,23223.49
"Hayes Mayer, Barrett and",Obesity,23223.49
"Hayes Owens Jefferson, and",,25119.63
"Hayes Owens Jefferson, and",Asthma,25119.63
Hayes PLC,,26105.98
Hayes PLC,Arthritis,26105.98
"Hayes Smith, and Young",,24271.48
"Hayes Smith, and Young",Asthma,24271.48
"Hayes and Evans, Maddox",,32777.64
"Hayes and Evans, Maddox",Asthma,32777.64
"Hayes and Hill, Harris",,46480.35
"Hayes and Hill, Harris",Arthritis,46480.35
"Hayes and Ray Taylor,",,39960.85
"Hayes and Ray Taylor,",Obesity,39960.85
"Hayes and Stewart, Lane",,43803.47
"Hayes and Stewart, Lane",Obesity,43803.47
"Hayes and Wilson, Thompson",,43405.89
"Hayes and Wilson, Thompson",Hypertension,43405.89
"Hayes, Bell and Rollins",,7882.73
"Hayes, Bell and Rollins",Cancer,7882.73
"Hayes, and Ball Boyer",,22466.98
"Hayes, and Ball Boyer",Asthma,22466.98
"Hayes, and Black Kelley",,24057.06
"Hayes, and Black Kelley",Asthma,24057.06
"Hayes, and Lee Adams",,11791.64
"Hayes, and Lee Adams",Cancer,11791.64
Hayes-Curry,,37124.12
Hayes-Curry,Obesity,37124.12
Hayes-Dalton,,47894.4
Hayes-Dalton,Asthma,47894.4
Hayes-Flowers,,8839.42
Hayes-Flowers,Cancer,8839.42
Hayes-Foster,,29384.98
Hayes-Foster,Hypertension,29384.98
Hayes-Gibson,,34363.1
Hayes-Gibson,Obesity,34363.1
Hayes-Hart,,28781.34
Hayes-Hart,Arthritis,28781.34
Hayes-Henry,,19210.05
Hayes-Henry,Cancer,19210.05
Hayes-Howard,,2555.31
Hayes-Howard,Arthritis,2555.31
Hayes-Jensen,,13308.0
Hayes-Jensen,Arthritis,13308.0
Hayes-Jimenez,,5231.03
Hayes-Jimenez,Arthritis,5231.03
Hayes-Jones,,28507.77
Hayes-Jones,Hypertension,28507.77
Hayes-Rhodes,,2763.29
Hayes-Rhodes,Cancer,2763.29
Hayes-Smith,,43706.04
Hayes-Smith,Diabetes,43706.04
Hayes-Wagner,,5352.21
Hayes-Wagner,Cancer,5352.21
Hayes-Wilson,,23921.73
Hayes-Wilson,Hypertension,23921.73
Haynes Inc,,25060.65
Haynes Inc,Cancer,25060.65
"Haynes and Navarro, Jackson",,17896.82
"Haynes and Navarro, Jackson",Hypertension,17896.82
"Haynes, and Perry Rivera",,13112.72
"Haynes, and Perry Rivera",Diabetes,13112.72
Haynes-Garcia,,11354.07
Haynes-Garcia,Hypertension,11354.07
Haynes-Jordan,,39924.32
Haynes-Jordan,Cancer,39924.32
Haynes-Parker,,27593.93
Haynes-Parker,Cancer,27593.93
Haynes-Silva,,48491.64
Haynes-Silva,Cancer,48491.64
Haynes-Thompson,,4445.25
Haynes-Thompson,Obesity,4445.25
Haynes-Vaughn,,32926.83
Haynes-Vaughn,Arthritis,32926.83
Hays LLC,,27459.1
Hays LLC,Diabetes,27459.1
"Hays, Cohen Wilson and",,22012.93
"Hays, Cohen Wilson and",Obesity,22012.93
"Hays, Robinson Elliott and",,43347.17
"Hays, Robinson Elliott and",Asthma,43347.17
Hays-Peters,,7542.85
Hays-Peters,Hypertension,7542.85
"Heath Day Aguilar, and",,16388.43
"Heath Day Aguilar, and",Asthma,16388.43
"Heath Moore Jones, and",,16790.7
"Heath Moore Jones, and",Cancer,16790.7
Heath PLC,,29007.73
Heath PLC,Asthma,29007.73
"Heath and Hart Pearson,",,2656.22
"Heath and Hart Pearson,",Cancer,2656.22
"Heath, Smith Kennedy and",,24116.82
"Heath, Smith Kennedy and",Asthma,24116.82
Heath-Bryant,,3096.92
Heath-Bryant,Asthma,3096.92
Heath-Garcia,,3898.86
Heath-Garcia,Arthritis,3898.86
Heath-Gardner,,41363.96
Heath-Gardner,Arthritis,41363.96
