row_id,dropout_risk_score,priority_tier
981,0.11198134505228795,Low
982,0.10145367993504603,Low
983,0.11005637911302235,Low
984,0.09695367993504603,Low
985,0.28785150333380694,Low
986,0.4704332248607843,Moderate
987,0.08258044952560788,Low
988,0.12397982760540789,Low
989,0.0846925017747732,Low
990,0.07104384505228796,Low
991,0.12228701326837937,Low
992,0.49371336582251274,Moderate
993,0.09558315545189487,Low
994,0.09876931046515551,Low
995,0.09464811783397913,Low
996,0.5245068691068712,High
997,0.6514749755457647,High
998,0.09494177517314129,Low
999,0.0626710449549873,Low
1000,0.36057775088094124,Moderate
1001,0.1385714112934886,Low
1002,0.04776496178984989,Low
1003,0.07657643034620176,Low
1004,0.10974711619227455,Low
1005,0.8652834563663587,Critical
1006,0.09981259238275074,Low
1007,0.6236991635645265,High
1008,0.10440715606609842,Low
1009,0.5631973939739647,High
1010,0.19898409451344604,Low
1011,0.1436970060644071,Low
1012,0.23123351452684726,Low
1013,0.13224711619227453,Low
1014,0.45581438474230995,Moderate
1015,0.051099891527450925,Low
1016,0.13342418662866495,Low
1017,0.28655193889970293,Low
1018,0.18701487262186958,Low
1019,0.6498306281463858,High
1020,0.07762541322971975,Low
1021,0.09790715606609843,Low
1022,0.5410804495256079,High
1023,0.1127649617898499,Low
1024,0.6013467290910994,High
1025,0.12289875067847499,Low
1026,0.16432717392315505,Low
1027,0.14784785216435112,Low
1028,0.42397328170472615,Moderate
1029,0.09297252333167028,Low
1030,0.21275829468832833,Low
1031,0.07864117993504602,Low
1032,0.16047304577968904,Low
1033,0.5767602722330363,High
1034,0.04580067607556418,Low
1035,0.45038099217395616,Moderate
1036,0.10357272755409364,Low
1037,0.36243153928853633,Moderate
1038,0.4333850154195886,Moderate
1039,0.07966179628935567,Low
1040,0.6395909777184537,High
1041,0.069773750678475,Low
1042,0.19698409451344603,Low
1043,0.03950589353561785,Low
1044,0.08985629631356773,Low
1045,0.45276496178984993,Moderate
1046,0.1526293985879787,Low
1047,0.08342018034620177,Low
1048,0.07669871380786072,Low
1049,0.11578553640427583,Low
1050,0.08040544952560788,Low
1051,0.10014415612552222,Low
1052,0.1875837681091464,Low
1053,0.8365519388997029,Critical
1054,0.19701487262186962,Low
1055,0.047814678385621284,Low
1056,0.06430161577305812,Low
1057,0.07310187567847498,Low
1058,0.15785001595057302,Low
1059,0.04583897111385919,Low
1060,0.09133044952560788,Low
1061,0.11418322486078426,Low
1062,0.0744293685697655,Low
1063,0.5476818455916969,High
1064,0.8318277508809412,Critical
1065,0.12615704714119408,Low
1066,0.8418500590912066,Critical
1067,0.5309279653590776,High
1068,0.08666053640427582,Low
1069,0.04370753552847842,Low
1070,0.12085983628284623,Low
1071,0.0743703466017127,Low
1072,0.0634522030709425,Low
1073,0.8752394669077996,Critical
1074,0.14126393034620174,Low
1075,0.5300804495256078,High
1076,0.43435005909120655,Moderate
1077,0.06501655819411759,Low
1078,0.21667431105178706,Low
1079,0.09933315545189489,Low
1080,0.6112298831237918,High
1081,0.08308925689106392,Low
1082,0.03443162845651655,Low
1083,0.13758044952560788,Low
1084,0.1598798921140825,Low
1085,0.054183224860784265,Low
1086,0.0794323867189546,Low
1087,0.1048703466017127,Low
1088,0.07705822486078426,Low
1089,0.10145303291030432,Low
1090,0.11616653512997914,Low
1091,0.15695032561421673,Low
1092,0.1355286704565957,Low
1093,0.5952730089090748,High
1094,0.10522608200364142,Low
1095,0.14763893034620176,Low
1096,0.3521800624244328,Moderate
1097,0.061011699525607886,Low
1098,0.18970529174140202,Low
1099,0.5235670291514977,High
1100,0.11574048939943177,Low
1101,0.11378204714119405,Low
1102,0.32855830887909815,Moderate
1103,0.4249776592005772,Moderate
1104,0.19599083023119318,Low
1105,0.48438581331373853,Moderate
1106,0.05965715606609842,Low
1107,0.09796855448262921,Low
1108,0.17917431105178708,Low
1109,0.8877249755457648,Critical
1110,0.0721415581941176,Low
1111,0.08845220307094248,Low
1112,0.8747464496287445,Critical
1113,0.12117987041123651,Low
1114,0.3734300624244328,Moderate
1115,0.5494341313840604,High
1116,0.10641053640427581,Low
1117,0.09309705534620175,Low
1118,0.039352263377151496,Low
1119,0.14138893034620176,Low
1120,0.099330631364728,Low
1121,0.11574048939943177,Low
1122,0.09529918662866496,Low
1123,0.06788334654228888,Low
1124,0.06990715606609844,Low
1125,0.8700076443851205,Critical
1126,0.12584964789883896,Low
1127,0.1887375837765278,Low
1128,0.5298564511673125,High
1129,0.06289875067847499,Low
1130,0.4830804495256079,Moderate
1131,0.7405503424954353,Critical
1132,0.14089685533969104,Low
1133,0.1066664887852282,Low
1134,0.13008044952560788,Low
1135,0.19911583023119317,Low
1136,0.18660079805072696,Low
1137,0.09490715606609844,Low
1138,0.13027576398999255,Low
1139,0.1573598315054899,Low
1140,0.46981455874639033,Moderate
1141,0.4296258710724448,Moderate
1142,0.43810920343835036,Moderate
1143,0.04709989152745092,Low
1144,0.4515519388997029,Moderate
1145,0.06008922686895117,Low
1146,0.07043322486078427,Low
1147,0.4450149617898499,Moderate
1148,0.874405727307298,Critical
1149,0.08040225410531412,Low
1150,0.09755637911302234,Low
1151,0.4858749411546655,Moderate
1152,0.8343500590912066,Critical
1153,0.0855548704112365,Low
1154,0.06433253552847844,Low
1155,0.046142679261418684,Low
1156,0.07021364097943922,Low
1157,0.0839522030709425,Low
1158,0.13085150333380693,Low
1159,0.14528714821063182,Low
1160,0.4500647507816116,Moderate
1161,0.23034820595520292,Low
1162,0.06507382273276509,Low
1163,0.5377602622571389,High
1164,0.1601298921140825,Low
1165,0.0787616995256079,Low
1166,0.11418322486078426,Low
1167,0.06531188346008872,Low
1168,0.07206541734514164,Low
1169,0.12289875067847499,Low
1170,0.10269925266857566,Low
1171,0.08299732742488682,Low
1172,0.538782047141194,High
1173,0.07145367993504603,Low
1174,0.6494300624244328,High
1175,0.15260021806412818,Low
1176,0.11000129898266509,Low
1177,0.17640717392315508,Low
1178,0.12518322486078426,Low
1179,0.14345544952560788,Low
1180,0.07430158314752604,Low
1181,0.09903775658636323,Low
1182,0.3283924647173936,Moderate
1183,0.19285983150548988,Low
1184,0.08320827448799879,Low
1185,0.07229629297086033,Low
1186,0.4229094878100068,Moderate
1187,0.062087986765546166,Low
1188,0.06398044952560789,Low
1189,0.05657382273276511,Low
1190,0.04198134505228795,Low
1191,0.8334300624244327,Critical
1192,0.13434511728474338,Low
1193,0.07426496178984988,Low
1194,0.3918277508809412,Moderate
1195,0.08342608200364139,Low
1196,0.43675407232501523,Moderate
1197,0.05785544952560788,Low
1198,0.21127925044319446,Low
1199,0.14739003040607546,Low
1200,0.05078553640427581,Low
1201,0.6100591313840603,High
1202,0.5843916422124313,High
1203,0.526049186628665,High
1204,0.07509829512318324,Low
1205,0.028767059338002235,Low
1206,0.09615143034620177,Low
1207,0.3434670091621018,Moderate
1208,0.8477249755457648,Critical
1209,0.10355934592808538,Low
1210,0.11418322486078426,Low
1211,0.4296258710724448,Moderate
1212,0.1952249755457648,Low
1213,0.04798134505228794,Low
1214,0.04885634505228793,Low
1215,0.10913893034620178,Low
1216,0.08622330666846503,Low
1217,0.0816664887852282,Low
1218,0.4216015033338069,Moderate
1219,0.08716462289876982,Low
1220,0.07945455534620177,Low
1221,0.04418322486078426,Low
1222,0.2216158302311932,Low
1223,0.1346397124463557,Low
1224,0.0906760820036414,Low
1225,0.5479507484235125,High
1226,0.03917798939943176,Low
1227,0.38481302449537125,Moderate
1228,0.11142702558429698,Low
1229,0.4500647507816116,Moderate
1230,0.052285536404275815,Low
1231,0.09418595305942735,Low
1232,0.5300804495256078,High
1233,0.1621400304060755,Low
1234,0.4391473451554246,Moderate
1235,0.1092155846969508,Low
1236,0.13001931046515552,Low
1237,0.5207855364042758,High
1238,0.08508322486078425,Low
1239,0.5139966479436738,High
1240,0.12914811783397914,Low
1241,0.08929170812397955,Low
1242,0.05620232210704641,Low
1243,0.13291201326837934,Low
1244,0.05047303640427582,Low
1245,0.09874982211856155,Low
1246,0.43810920343835036,Moderate
1247,0.07634751057506997,Low
1248,0.06145543798032609,Low
1249,0.10460983150548984,Low
1250,0.4548209171098611,Moderate
1251,0.43810920343835036,Moderate
1252,0.15229655878074913,Low
1253,0.07605822486078426,Low
1254,0.08474566812884071,Low
1255,0.8334300624244327,Critical
1256,0.4959000414573129,Moderate
1257,0.12176993368456093,Low
1258,0.08476281082800319,Low
1259,0.3801833924245399,Moderate
1260,0.08413399901294055,Low
1261,0.444728584637527,Moderate
1262,0.045356964975704406,Low
1263,0.2121397124463557,Low
1264,0.06578553640427584,Low
1265,0.10100129898266508,Low
1266,0.45729314693633516,Moderate
1267,0.06502092571608409,Low
1268,0.8700076443851205,Critical
1269,0.18004931105178706,Low
1270,0.23689164221243147,Low
1271,0.4334300624244327,Moderate
1272,0.09072734299728805,Low
1273,0.48483518393912545,Moderate
1274,0.3818109623307502,Moderate
1275,0.6784300624244326,High
1276,0.14343596233075015,Low
1277,0.09858044952560789,Low
1278,0.31938826081551364,Moderate
1279,0.8389799933588972,Critical
1280,0.056499822118561555,Low
1281,0.10171632801493465,Low
1282,0.1993863955482278,Low
1283,0.06458044952560787,Low
1284,0.13130559701286842,Low
1285,0.18610079805072696,Low
1286,0.1307286704565957,Low
1287,0.13403714821063184,Low
1288,0.08116346953496931,Low
1289,0.3577249755457648,Moderate
1290,0.08641809591657022,Low
1291,0.057164377629859715,Low
1292,0.14802602331504572,Low
1293,0.07258922686895118,Low
1294,0.051514298923241275,Low
1295,0.14160377734779717,Low
1296,0.0861447352398936,Low
1297,0.5300804495256078,High
1298,0.07935515457609747,Low
1299,0.03968245368514605,Low
1300,0.1169424306566592,Low
1301,0.07664316691805502,Low
1302,0.10202968630731173,Low
1303,0.048657156066098425,Low
1304,0.17550240800715378,Low
1305,0.18578249689785986,Low
1306,0.11730822486078424,Low
1307,0.05667910320399133,Low
1308,0.0930804495256079,Low
1309,0.10953701326837936,Low
1310,0.06303553640427582,Low
1311,0.07845220307094251,Low
1312,0.09858044952560789,Low
1313,0.20715845636635866,Low
1314,0.8477249755457648,Critical
1315,0.4700076443851204,Moderate
1316,0.17430479477628408,Low
1317,0.10719202915149764,Low
1318,0.7815519388997029,Critical
1319,0.06770923939943176,Low
1320,0.44657955933800225,Moderate
1321,0.0579225411001005,Low
1322,0.07163918999833692,Low
1323,0.11734302969431398,Low
1324,0.07275465343221282,Low
1325,0.12698134505228795,Low
1326,0.7400723939739647,Critical
1327,0.46751655819411764,Moderate
1328,0.04376705933800223,Low
1329,0.44185005909120656,Moderate
1330,0.08441378285894122,Low
1331,0.08813053198967892,Low
1332,0.4161815392885363,Moderate
1333,0.12062989211408245,Low
1334,0.05858625067847499,Low
1335,0.5379000095120343,High
1336,0.058348295123183236,Low
1337,0.45074048939943173,Moderate
1338,0.1560936055663696,Low
1339,0.46115076118011267,Moderate
1340,0.1659944175476078,Low
1341,0.8067390606406314,Critical
1342,0.09824982211856155,Low
1343,0.1870181700004736,Low
1344,0.8612994314240716,Critical
1345,0.5309464112934886,High
1346,0.2716743110517871,Low
1347,0.3280932398280176,Moderate
1348,0.09474982211856155,Low
1349,0.4688357413404871,Moderate
1350,0.06383044952560787,Low
1351,0.5476389303462018,High
1352,0.21242418662866497,Low
1353,0.4566158302311932,Moderate
1354,0.0466340094088975,Low
1355,0.4239043702212463,Moderate
1356,0.2260709171098611,Low
1357,0.0613833465422889,Low
1358,0.10845544952560787,Low
1359,0.36243153928853633,Moderate
1360,0.2765670291514976,Low
1361,0.17586258377652778,Low
1362,0.06114243675158367,Low
1363,0.17148203247854943,Low
1364,0.16535150333380694,Low
1365,0.7653353162109056,Critical
1366,0.5603318104651556,High
1367,0.054064678385621276,Low
1368,0.10381467838562125,Low
1369,0.17919739397396467,Low
1370,0.4334300624244327,Moderate
1371,0.05859763225657462,Low
1372,0.08190715606609844,Low
1373,0.8338959222715115,Critical
1374,0.1362828760036508,Low
1375,0.3472758701050171,Moderate
1376,0.5028174306566592,High
1377,0.0840738227327651,Low
1378,0.0884804495256079,Low
1379,0.029431628456516562,Low
1380,0.1205160702743553,Low
1381,0.10984989152745092,Low
1382,0.08049711619227456,Low
1383,0.0848847837418718,Low
1384,0.49575592355773057,Moderate
1385,0.04114801171895461,Low
1386,0.4837792428602775,Moderate
1387,0.1549814511673125,Low
1388,0.1927666826172397,Low
1389,0.44054327669863186,Moderate
1390,0.05365715606609843,Low
1391,0.11851393034620175,Low
1392,0.08495367993504602,Low
1393,0.14763893034620176,Low
1394,0.049907156066098426,Low
1395,0.09559730682016865,Low
1396,0.05423134505228794,Low
1397,0.5300804495256078,High
1398,0.8700076443851205,Critical
1399,0.11418322486078426,Low
1400,0.0735646783856213,Low
1401,0.4590744855993737,Moderate
1402,0.08312034660171269,Low
1403,0.15513893034620177,Low
1404,0.1940643985879787,Low
1405,0.09911824167046968,Low
1406,0.15073807796015526,Low
1407,0.11110150333380692,Low
1408,0.05607688076657366,Low
1409,0.0967155846969508,Low
1410,0.061023750678475,Low
1411,0.17502925044319445,Low
1412,0.08059008285547978,Low
1413,0.03399339862371652,Low
1414,0.11301497201286842,Low
1415,0.4334300624244327,Moderate
1416,0.050561917970860334,Low
1417,0.43966490048166973,Moderate
1418,0.07576393034620177,Low
1419,0.48658123803850944,Moderate
1420,0.08796893914649856,Low
1421,0.055740489399431756,Low
1422,0.1527132254474158,Low
1423,0.43810920343835036,Moderate
1424,0.35932775088094115,Moderate
1425,0.10764566482730806,Low
1426,0.0838238227327651,Low
1427,0.08763893034620177,Low
1428,0.11418322486078426,Low
1429,0.12493978265447311,Low
1430,0.8158409777184538,Critical
1431,0.05075573912845331,Low
1432,0.5299913036335031,High
1433,0.2493433447825081,Low
1434,0.14763893034620176,Low
1435,0.16343006242443273,Low
1436,0.11509278269111622,Low
1437,0.09116065544037975,Low
1438,0.1473264135578658,Low
1439,0.05348134505228795,Low
1440,0.1327847636795351,Low
1441,0.5852249755457647,High
1442,0.05959989152745092,Low
1443,0.09463996178984989,Low
1444,0.5450804495256079,High
1445,0.05031467838562127,Low
1446,0.5249848362828463,High
1447,0.08489747507565876,Low
1448,0.044907156066098436,Low
1449,0.10043759238275074,Low
1450,0.03068162845651656,Low
1451,0.07044871380786073,Low
1452,0.08020367993504604,Low
1453,0.07378553640427582,Low
1454,0.11578553640427583,Low
1455,0.06075589353561785,Low
1456,0.06198134505228795,Low
1457,0.030306051210244427,Low
1458,0.1632393870425909,Low
1459,0.11436160069754275,Low
1460,0.527619316473258,High
1461,0.17794464170292676,Low
1462,0.11198134505228795,Low
1463,0.2336697389850619,Low
1464,0.10794871380786072,Low
1465,0.16176503040607548,Low
1466,0.054898011718954615,Low
1467,0.05693162845651656,Low
1468,0.4872649617898499,Moderate
1469,0.4983413112985827,Moderate
1470,0.21265749689785984,Low
1471,0.03871734274223084,Low
1472,0.4334300624244327,Moderate
1473,0.13612162200864708,Low
1474,0.10073295685864392,Low
1475,0.05161886973760915,Low
1476,0.1290012989826651,Low
1477,0.11578553640427583,Low
1478,0.068118961621654,Low
1479,0.06463970307094248,Low
1480,0.10405822486078424,Low
1481,0.4912298831237918,Moderate
1482,0.0692649617898499,Low
1483,0.049764961789849904,Low
1484,0.23774468003818272,Low
1485,0.09058315545189488,Low
1486,0.29272497554576477,Low
1487,0.19593967557574143,Low
1488,0.23846597880132064,Low
1489,0.33765076118011267,Moderate
1490,0.8649709395780227,Critical
1491,0.04412420219514508,Low
1492,0.11040704714119406,Low
1493,0.10288893034620178,Low
1494,0.4562855364042758,Moderate
1495,0.4586815392885363,Moderate
1496,0.3366158302311932,Moderate
1497,0.1083653804745274,Low
1498,0.13384302969431403,Low
1499,0.21533742154137878,Low
1500,0.38988527223303626,Moderate
1501,0.28343006242443275,Low
1502,0.3961815392885363,Moderate
1503,0.07899308022453247,Low
1504,0.07571169952560788,Low
1505,0.1034722636795351,Low
1506,0.7694341313840602,Critical
1507,0.13643205575646455,Low
1508,0.08159521679342203,Low
1509,0.46528345636635865,Moderate
1510,0.3032823691897743,Moderate
1511,0.16722413234932768,Low
1512,0.14853701326837937,Low
1513,0.45642657316135093,Moderate
1514,0.6651063422424082,High
1515,0.05262420219514509,Low
1516,0.11300129898266507,Low
1517,0.44879952687046976,Moderate
1518,0.11887162200864707,Low
1519,0.14464014980659134,Low
1520,0.12466053640427581,Low
1521,0.06380784158756589,Low
1522,0.43752982108630395,Moderate
1523,0.07001655819411759,Low
1524,0.06240715606609844,Low
1525,0.6636815392885363,High
1526,0.1435965941488469,Low
1527,0.4325643316303412,Moderate
1528,0.4475519388997029,Moderate
1529,0.041856741877684775,Low
1530,0.08599711619227457,Low
1531,0.09394486297566382,Low
1532,0.08448208401180833,Low
1533,0.4334300624244327,Moderate
1534,0.11769041734514164,Low
1535,0.21635909451344604,Low
1536,0.14763893034620176,Low
1537,0.16212587107244486,Low
1538,0.07966179628935567,Low
1539,0.06908044952560788,Low
1540,0.478405727307298,Moderate
1541,0.18114962352531064,Low
1542,0.07549982211856154,Low
1543,0.05720665031579726,Low
1544,0.04145515457609747,Low
1545,0.08430648877371308,Low
1546,0.10313893034620178,Low
1547,0.8586815392885363,Critical
1548,0.11053007476237833,Low
1549,0.125703679935046,Low
1550,0.856426573161351,Critical
1551,0.48788897348683524,Moderate
1552,0.1920148726218696,Low
1553,0.14330559701286844,Low
1554,0.0838116995256079,Low
1555,0.3982824968978599,Moderate
1556,0.23480830887909815,Low
1557,0.13008044952560788,Low
1558,0.09341239152745091,Low
1559,0.37804327669863186,Moderate
1560,0.06680847290069719,Low
1561,0.11463996178984988,Low
1562,0.43815425044319445,Moderate
1563,0.16169316961617958,Low
1564,0.06965715606609843,Low
1565,0.600734094513446,High
1566,0.06248208401180831,Low
1567,0.4255655044381982,Moderate
1568,0.08360347571262264,Low
1569,0.5476389303462018,High
1570,0.4486418847307948,Moderate
1571,0.7659300624244327,Critical
1572,0.07034989152745094,Low
1573,0.1011811145353365,Low
1574,0.11571558469695077,Low
1575,0.3702834563663587,Moderate
1576,0.07275113671895461,Low
1577,0.08733315545189489,Low
1578,0.08496686556887384,Low
1579,0.28209097771845376,Low
1580,0.08504957888967249,Low
1581,0.10500129898266508,Low
1582,0.051207535528478426,Low
1583,0.5083897124463557,High
1584,0.12289875067847499,Low
1585,0.13224711619227453,Low
1586,0.09999048939943174,Low
1587,0.06593669952560788,Low
1588,0.042174052698940805,Low
1589,0.19562372799863054,Low
1590,0.09775346866554668,Low
1591,0.0895804495256079,Low
1592,0.11331017212611423,Low
1593,0.04939155819411759,Low
1594,0.26849919938526523,Low
1595,0.8452674647173937,Critical
1596,0.12260909732332585,Low
1597,0.0776714060429058,Low
1598,0.039481345052287946,Low
1599,0.07810634505228793,Low
1600,0.08972489152745093,Low
1601,0.4721153804745274,Moderate
1602,0.1468721811568708,Low
1603,0.12095482760540789,Low
1604,0.17396709486337839,Low
1605,0.17343169707274214,Low
1606,0.8182897428135789,Critical
1607,0.4675992249639209,Moderate
1608,0.3184491635645265,Moderate
1609,0.08003553640427583,Low
1610,0.0777022030709425,Low
1611,0.4409300624244327,Moderate
1612,0.48203701326837944,Moderate
1613,0.06735347571262265,Low
1614,0.09394751057506998,Low
1615,0.0465738227327651,Low
1616,0.326984094513446,Moderate
1617,0.047740273623716516,Low
1618,0.22979931105178705,Low
1619,0.1894439731673067,Low
1620,0.05635367025786348,Low
1621,0.04793322486078425,Low
1622,0.07140836293066774,Low
1623,0.3957824968978598,Moderate
1624,0.0867649617898499,Low
1625,0.11624711619227454,Low
1626,0.05484829512318323,Low
1627,0.13419078904809265,Low
1628,0.09724982211856155,Low
1629,0.0669522030709425,Low
1630,0.8652834563663587,Critical
1631,0.1852674647173936,Low
1632,0.10975797796524939,Low
1633,0.057067159592047674,Low
1634,0.08393322486078426,Low
1635,0.45642657316135093,Moderate
1636,0.4762613227327651,Moderate
1637,0.06748208401180832,Low
1638,0.5287286704565957,High
1639,0.04115781893270704,Low
1640,0.18897304577968904,Low
1641,0.08607955534620176,Low
1642,0.07341893914649855,Low
1643,0.04734829512318323,Low
1644,0.1912666826172397,Low
1645,0.6611507611801127,High
1646,0.47834097771845374,Moderate
1647,0.04254761489355779,Low
1648,0.09883044952560789,Low
1649,0.4859480472443307,Moderate
1650,0.20017112345175164,Low
1651,0.1310762812258725,Low
1652,0.14103701326837936,Low
1653,0.07502970305942737,Low
1654,0.6882965587807492,High
1655,0.10541201326837936,Low
1656,0.530398750678475,High
1657,0.4466935332184213,Moderate
1658,0.3872397139109974,Moderate
1659,0.2115304859327296,Low
1660,0.05286886973760915,Low
1661,0.6029839645555956,High
1662,0.12298134505228794,Low
1663,0.10857272755409364,Low
1664,0.12255235842385816,Low
1665,0.48658922686895123,Moderate
1666,0.37518339242453985,Moderate
1667,0.07074048939943176,Low
1668,0.4297955609207562,Moderate
1669,0.08854395190309883,Low
1670,0.14763893034620176,Low
1671,0.09453528106609842,Low
1672,0.0847222636795351,Low
1673,0.10383922686895114,Low
1674,0.10365465343221285,Low
1675,0.6071547446268218,High
1676,0.19660150333380694,Low
1677,0.1506397124463557,Low
1678,0.16779153512997913,Low
1679,0.05001655819411761,Low
1680,0.4334300624244327,Moderate
1681,0.05671410783284725,Low
1682,0.1214298704112365,Low
1683,0.05526496178984988,Low
1684,0.3784300624244328,Moderate
1685,0.0892192874890589,Low
1686,0.1037151548051627,Low
1687,0.11387420290536984,Low
1688,0.05311750067847499,Low
1689,0.20315425044319446,Low
1690,0.4334300624244327,Moderate
1691,0.08119276142690834,Low
1692,0.09974344423509066,Low
1693,0.17951717392315503,Low
1694,0.04379952687046976,Low
1695,0.07411886973760916,Low
1696,0.19205830887909814,Low
1697,0.40022447910460784,Moderate
1698,0.08919871380786074,Low
1699,0.055587602696749616,Low
1700,0.11074711619227455,Low
1701,0.8318277508809412,Critical
1702,0.11835844183980793,Low
1703,0.048196369726094035,Low
1704,0.17169591710986112,Low
1705,0.7523209171098612,Critical
1706,0.08862926936341628,Low
1707,0.12445544952560789,Low
1708,0.27297579805072697,Low
1709,0.11198134505228795,Low
1710,0.10044316483882319,Low
1711,0.06728701326837935,Low
1712,0.07430559701286843,Low
1713,0.056113036392760704,Low
1714,0.14763893034620176,Low
1715,0.1873968856707218,Low
1716,0.09493322486078427,Low
1717,0.0627801719391143,Low
1718,0.08803701326837936,Low
1719,0.048032138703081595,Low
1720,0.05543322486078426,Low
1721,0.1124298704112365,Low
1722,0.12099012082239224,Low
1723,0.028300676075564187,Low
1724,0.29554655878074915,Low
1725,0.13513893034620175,Low
1726,0.04551655819411758,Low
1727,0.0937760820036414,Low
1728,0.10151471244635568,Low
1729,0.6113590945134459,High
1730,0.055849891527450936,Low
1731,0.0936480117189546,Low
1732,0.8586815392885363,Critical
1733,0.13565704714119406,Low
1734,0.45931258083746895,Moderate
1735,0.13138334284536754,Low
1736,0.8365519388997029,Critical
1737,0.0609169677761147,Low
1738,0.04384989152745092,Low
1739,0.10688893034620178,Low
1740,0.12698483628284624,Low
1741,0.38873254087572906,Moderate
1742,0.14138893034620176,Low
1743,0.19813501541958867,Low
1744,0.10613629869241085,Low
1745,0.053970179249903556,Low
1746,0.08624644178038414,Low
1747,0.11198134505228795,Low
1748,0.49943875400552684,Moderate
1749,0.5156441561255223,High
1750,0.057573822732765095,Low
1751,0.10420381487729848,Low
1752,0.26712587107244484,Low
1753,0.05934829512318324,Low
1754,0.06628204714119407,Low
1755,0.04728553640427581,Low
1756,0.05873208401180832,Low
1757,0.05355500067847499,Low
1758,0.5311309235577307,High
1759,0.14380312326834477,Low
1760,0.03699048939943175,Low
1761,0.8227249755457647,Critical
1762,0.09379830534620176,Low
1763,0.13021558469695077,Low
1764,0.0795304495256079,Low
1765,0.4761507611801127,Moderate
1766,0.8276336758287686,Critical
1767,0.07101655819411759,Low
