id,predicted_person_income
44662,56208.83
44663,41564.527
44664,34854.79
44665,81586.51
44666,77147.1
44667,72561.43
44668,58332.414
44669,57825.887
44670,53789.555
44671,42049.133
44672,59363.64
44673,76015.83
44674,77235.38
44675,50530.344
44676,68254.77
44677,53890.453
44678,61336.727
44679,70469.72
44680,72357.75
44681,60477.13
44682,71175.945
44683,79674.305
44684,59545.793
44685,68879.76
44686,75365.24
44687,65509.69
44688,60119.992
44689,78357.75
44690,86559.81
44691,72624.836
44692,69384.29
44693,52581.402
44694,59185.637
44695,79863.74
44696,63758.2
44697,68049.164
44698,53452.914
44699,70307.26
44700,62902.57
44701,70568.61
44702,46979.19
44703,72074.39
44704,92952.38
44705,43174.496
44706,56573.312
44707,81740.0
44708,44732.88
44709,72126.19
44710,63235.54
44711,74499.086
44712,49318.473
44713,40531.06
44714,55715.344
44715,48062.508
44716,68999.71
44717,74490.78
44718,65926.64
44719,53565.508
44720,67705.29
44721,67742.21
44722,61215.28
44723,36789.14
44724,68407.99
44725,54276.0
44726,94506.51
44727,43831.008
44728,53335.9
44729,65829.76
44730,77807.13
44731,67054.79
44732,63907.78
44733,40465.094
44734,60144.727
44735,31129.672
44736,73879.24
44737,38855.305
44738,65080.85
44739,73034.71
44740,49505.36
44741,56490.668
44742,53335.47
44743,78801.46
44744,65617.17
44745,59562.28
44746,63268.875
44747,53658.152
44748,55047.78
44749,65048.84
44750,69763.76
44751,78357.75
44752,72868.57
44753,58567.348
44754,49063.223
44755,56812.727
44756,79607.98
44757,84392.84
44758,65812.91
44759,59428.523
44760,59831.055
44761,43615.773
44762,57732.945
44763,24217.164
44764,60281.37
44765,41028.125
44766,80049.79
44767,49733.28
44768,72186.48
44769,49982.195
44770,41392.64
44771,65527.61
44772,58787.715
44773,67950.38
44774,43665.195
44775,75632.414
44776,70777.67
44777,53415.164
44778,50185.223
44779,80461.48
44780,82803.555
44781,47175.34
44782,60729.055
44783,59198.277
44784,68940.4
44785,88015.195
44786,39797.906
44787,71534.43
44788,68966.016
44789,70159.234
44790,66268.79
44791,51626.492
44792,48346.035
44793,51389.08
44794,80629.15
44795,53075.984
44796,94425.195
44797,24499.945
44798,53866.336
44799,67011.9
44800,60380.305
44801,79865.96
44802,48016.85
44803,71790.28
44804,71114.6
44805,56475.312
44806,48967.902
44807,52339.527
44808,50815.797
44809,54184.72
44810,52497.17
44811,63156.867
44812,77712.65
44813,66944.34
44814,53998.625
44815,76840.11
44816,61064.312
44817,67649.34
44818,76502.836
44819,54534.29
44820,73957.086
44821,52727.125
44822,76524.164
44823,53140.863
44824,65898.66
44825,59250.99
44826,69552.65
44827,72791.516
44828,71271.98
44829,58553.418
44830,68204.36
44831,55094.25
44832,67343.65
44833,38525.57
44834,47030.582
44835,73754.54
44836,22158.922
44837,62772.516
44838,54343.27
44839,72940.15
44840,64215.926
44841,95432.125
44842,67640.97
44843,74781.43
44844,74894.48
44845,71459.79
44846,54960.55
44847,41313.32
44848,87171.87
44849,94983.77
44850,60630.73
44851,66278.82
44852,70524.555
44853,65732.17
44854,52496.965
44855,33351.105
44856,75073.79
44857,33749.266
44858,45812.0
44859,38330.49
44860,73024.97
44861,52124.695
44862,62607.22
44863,82683.74
44864,68590.99
44865,62528.938
44866,54807.336
44867,85605.37
44868,80704.23
44869,66041.73
44870,57178.8
44871,44985.7
44872,68870.055
44873,68677.98
44874,73552.086
44875,66902.26
44876,60807.54
44877,60225.39
44878,42108.29
44879,92455.234
44880,70487.086
44881,49388.31
44882,82488.82
44883,58043.44
44884,71135.914
44885,90893.27
44886,60946.734
44887,53482.695
44888,71767.18
44889,54970.93
44890,53935.773
44891,51151.496
44892,44905.07
44893,70408.57
44894,72675.59
44895,48289.08
44896,47991.86
44897,55719.8
44898,61518.184
44899,54458.652
44900,63609.535
44901,58988.33
44902,55326.168
44903,26852.88
44904,42969.684
44905,37561.035
44906,46158.094
44907,52328.355
44908,72915.18
44909,53164.89
44910,75190.95
44911,52589.293
44912,73719.3
44913,49902.17
44914,81965.195
44915,42062.414
44916,51900.613
44917,72936.12
44918,48408.445
44919,64726.215
44920,57967.727
44921,58859.82
44922,68381.414
44923,37071.86
44924,62379.895
44925,44539.242
44926,68162.62
44927,61080.367
44928,46115.15
44929,66684.26
44930,67343.53
44931,52160.906
44932,37206.773
44933,67950.38
44934,58301.594
44935,50300.727
44936,80849.79
44937,98727.77
44938,21309.086
44939,52444.047
44940,72673.23
44941,65778.65
44942,68548.29
44943,43109.234
44944,66815.89
44945,67531.734
44946,51897.21
44947,80016.086
44948,58085.836
44949,54360.414
44950,41155.438
44951,64945.74
44952,47601.547
44953,66725.56
44954,46838.18
44955,58991.676
44956,85102.76
44957,69789.63
44958,47128.96
44959,53957.656
44960,34974.227
44961,72854.57
44962,78390.84
44963,94194.91
44964,77578.07
44965,58615.05
44966,76207.2
44967,67517.266
44968,73383.07
44969,69696.195
44970,70195.695
44971,68217.03
44972,70643.84
44973,67932.23
44974,62180.125
44975,61026.04
44976,107330.586
44977,52649.78
44978,47694.367
44979,65080.85
44980,78018.76
44981,77086.73
44982,48477.152
44983,53817.266
44984,52354.01
44985,40695.758
44986,96168.94
44987,65897.18
44988,66355.08
44989,65072.938
44990,54424.004
44991,32819.797
44992,53817.266
44993,62533.996
44994,61249.098
44995,65898.66
44996,31687.824
44997,36642.61
44998,72440.984
44999,66477.15
45000,62270.812
45001,75167.086
45002,59528.73
45003,36821.723
45004,66167.9
45005,59498.895
45006,58605.094
45007,57385.633
45008,45317.5
45009,77932.21
45010,46027.094
45011,54425.035
45012,75461.18
45013,34305.918
45014,66986.7
45015,66392.05
45016,58415.293
45017,88731.086
45018,85336.51
45019,56641.734
45020,66515.16
45021,51696.066
45022,80041.195
45023,79783.55
45024,61555.387
45025,84471.38
45026,80458.68
45027,50551.117
45028,67472.086
45029,75119.664
45030,51459.195
45031,46164.945
45032,46164.945
45033,60134.297
45034,36573.21
45035,61651.715
45036,50654.395
45037,60288.832
45038,46115.15
45039,38007.113
45040,71923.35
45041,58116.746
45042,55040.17
45043,32454.957
45044,44725.08
45045,81564.18
45046,60495.617
45047,63661.953
45048,102108.72
45049,54823.98
45050,80368.6
45051,41521.516
45052,56138.52
45053,43632.156
45054,42528.77
45055,74331.04
45056,52047.14
45057,61111.656
45058,34662.94
45059,47256.06
45060,65954.95
45061,52044.492
45062,60490.344
45063,51416.53
45064,85444.516
45065,73313.96
45066,59330.008
45067,68750.96
45068,43893.047
45069,65240.5
45070,77284.79
45071,38989.03
45072,73143.96
45073,79564.55
45074,52350.703
45075,65337.88
45076,57516.414
45077,72368.18
45078,68590.35
45079,72156.75
45080,67643.836
45081,83917.48
45082,75826.76
45083,52555.023
45084,59519.7
45085,77394.555
45086,59680.77
45087,82819.945
45088,56237.76
45089,84272.46
45090,72467.07
45091,51149.652
45092,67978.93
45093,73409.01
45094,70049.195
45095,79746.02
45096,49238.54
45097,63029.402
45098,47681.867
45099,25939.914
45100,76002.32
45101,82888.836
45102,44958.066
45103,56880.29
45104,36777.05
45105,51711.348
45106,62633.887
45107,35000.8
45108,53392.945
45109,55826.47
45110,86622.72
45111,59680.77
45112,66246.19
45113,66960.76
45114,45894.805
45115,51886.992
45116,60346.082
45117,92319.89
45118,36412.312
45119,70875.695
45120,74004.12
45121,61997.29
45122,55807.977
45123,58417.914
45124,67946.86
45125,53354.78
45126,80956.945
45127,55735.02
45128,53347.582
45129,79993.484
45130,57854.81
45131,53929.86
45132,37115.965
45133,34724.54
45134,74241.38
45135,63290.164
45136,62402.62
45137,39799.914
45138,59024.098
45139,55112.832
45140,62744.72
45141,49853.56
45142,86996.65
45143,81052.6
45144,59883.52
45145,71744.87
45146,45573.71
45147,41057.645
45148,71947.86
45149,84266.336
45150,46650.15
45151,57640.035
45152,54036.06
45153,77969.7
45154,63854.125
45155,74700.016
45156,46975.22
45157,85395.78
45158,53894.953
45159,53822.543
45160,68592.13
45161,47860.33
45162,111337.98
45163,71745.24
45164,57975.883
45165,74322.51
45166,73409.01
45167,53921.82
45168,53123.836
45169,43477.22
45170,65083.91
45171,77979.21
45172,51373.574
45173,72901.27
45174,50735.754
45175,41753.96
45176,62200.066
45177,68423.73
45178,50413.32
45179,57550.703
45180,60559.094
45181,43071.297
45182,77676.42
45183,51318.234
45184,51979.08
45185,47668.887
45186,35218.32
45187,40553.23
45188,67888.32
45189,64267.29
45190,56627.3
45191,65887.16
45192,57000.47
45193,50792.688
45194,79191.85
45195,71765.4
45196,89281.46
45197,56243.73
45198,56086.67
45199,64071.52
45200,57977.81
45201,78082.29
45202,49268.547
45203,78093.46
45204,45374.273
45205,68980.87
45206,45095.6
45207,73481.13
45208,42644.15
45209,87402.68
45210,47282.336
45211,66962.79
45212,90520.164
45213,58465.85
45214,76214.98
45215,82720.484
45216,25980.379
45217,73250.16
45218,61709.355
45219,84959.29
45220,56390.99
45221,28572.28
45222,76549.57
45223,78063.79
45224,44295.535
45225,80519.48
45226,24080.57
45227,60481.184
45228,63153.27
45229,61435.387
45230,47484.438
45231,50532.88
45232,72771.375
45233,63132.082
45234,61765.438
45235,92229.01
45236,49359.64
45237,56751.645
45238,55665.938
45239,59489.727
45240,73781.164
45241,60435.29
45242,46527.383
45243,42885.848
45244,45093.844
45245,81477.12
45246,82226.83
45247,76092.19
45248,53275.977
45249,87210.305
45250,46967.406
45251,47082.37
45252,80444.336
45253,39008.035
45254,79992.49
45255,40645.543
45256,55444.406
45257,65357.96
45258,45362.727
45259,43588.934
45260,40996.87
45261,39908.492
45262,63514.684
45263,58635.25
45264,81005.51
45265,79074.99
45266,68683.41
45267,71048.88
45268,33153.453
45269,59570.934
45270,59513.465
45271,77996.945
45272,72355.805
45273,63035.93
45274,84214.38
45275,83091.516
45276,61946.72
45277,71014.81
45278,61541.035
45279,48312.844
45280,47849.105
45281,77406.695
45282,71212.695
45283,81590.086
45284,53752.92
45285,77953.28
45286,62529.676
45287,39240.96
45288,48350.473
45289,77541.805
45290,45122.836
45291,72018.09
45292,75531.43
45293,52987.715
45294,86945.07
45295,59117.13
45296,51568.055
45297,72503.164
45298,30959.832
45299,45342.95
45300,63576.38
45301,56165.41
45302,59052.51
45303,43280.547
45304,48833.277
45305,61949.883
45306,81489.43
45307,54534.29
45308,74936.87
45309,56514.766
45310,38328.402
45311,69579.195
45312,62430.453
45313,71986.38
45314,65814.46
45315,74545.35
45316,72577.09
45317,63661.953
45318,70284.734
45319,88820.19
45320,67562.48
45321,30708.824
45322,48044.117
45323,64587.773
45324,46061.195
45325,53940.02
45326,39327.062
45327,76172.59
45328,77662.46
45329,52673.617
45330,68272.82
45331,72171.164
45332,51430.434
45333,78435.88
45334,68362.2
45335,59185.496
45336,62830.85
45337,45810.277
45338,86398.445
45339,72332.74
45340,52777.36
45341,67357.46
45342,57468.79
45343,68944.65
45344,53039.92
45345,26598.264
45346,51358.414
45347,67561.61
45348,56378.785
45349,54006.266
45350,57499.99
45351,77218.01
45352,57924.195
45353,39428.344
45354,33837.355
45355,76639.65
45356,83710.83
45357,74107.27
45358,67451.89
45359,93138.82
45360,77328.41
45361,56984.19
45362,50414.883
45363,71003.12
45364,71132.58
45365,35047.45
45366,67760.57
45367,61323.957
45368,72424.8
45369,41525.96
45370,55367.47
45371,86981.09
45372,57944.746
45373,69788.586
45374,50734.523
45375,53195.105
45376,51696.883
45377,68688.9
45378,73130.37
45379,74453.58
45380,74747.734
45381,65063.984
45382,67399.95
45383,68033.15
45384,68612.99
45385,58787.414
45386,72700.56
45387,62430.453
45388,60228.668
45389,69834.37
45390,58754.88
45391,51016.195
45392,58241.312
45393,64252.473
45394,68523.44
45395,55238.727
45396,53870.664
45397,66599.62
45398,69247.836
45399,75306.25
45400,46609.19
45401,62465.695
45402,54249.742
45403,55714.69
45404,53262.848
45405,83236.11
45406,74296.414
45407,62097.945
45408,56653.812
45409,47847.69
45410,43017.703
45411,40977.508
45412,73181.15
45413,57059.336
45414,100789.87
45415,61763.055
45416,43586.71
45417,27699.867
45418,68800.8
45419,63219.91
45420,57679.543
45421,84757.695
45422,49221.332
45423,40446.133
45424,77913.99
45425,66119.49
45426,72265.19
45427,78731.78
45428,64004.46
45429,64900.633
45430,45378.8
45431,46803.93
45432,74780.25
45433,75893.086
45434,68268.82
45435,53900.176
45436,61451.715
45437,58747.883
45438,79098.805
45439,71441.64
45440,44557.703
45441,85941.68
45442,56096.26
45443,82285.17
45444,92157.07
45445,75944.76
45446,73765.5
45447,42588.453
45448,54848.617
45449,57583.027
45450,57739.016
45451,35517.14
45452,56352.215
45453,64733.33
45454,84766.1
45455,65944.61
45456,54519.965
45457,47302.633
45458,52735.766
45459,44253.47
45460,62994.66
45461,63103.11
45462,70607.29
45463,60826.906
45464,61923.36
45465,57717.97
45466,49268.266
45467,41084.85
45468,68750.96
45469,54895.797
45470,62178.523
45471,31778.53
45472,43982.9
45473,59494.7
45474,53425.992
45475,36716.402
45476,64747.504
45477,73276.73
45478,74424.914
45479,70308.26
45480,49516.824
45481,46174.902
45482,73170.945
45483,50895.965
45484,78470.29
45485,61296.254
45486,50381.9
45487,78229.86
45488,63696.625
45489,47965.24
45490,75679.05
45491,82736.6
45492,57877.855
45493,69173.65
45494,77073.93
45495,59536.54
45496,45663.28
45497,62916.805
45498,81962.86
45499,40443.094
45500,59667.25
45501,85233.79
45502,71048.88
45503,61006.34
45504,74342.86
45505,29519.938
45506,75767.23
45507,47728.625
45508,57499.99
45509,32625.879
45510,45735.945
45511,96337.35
45512,50762.9
45513,56116.09
45514,73636.03
45515,64475.45
45516,43728.64
45517,59677.54
45518,50883.03
45519,47669.953
45520,50421.46
45521,56332.727
45522,70505.71
45523,52589.293
45524,48877.6
45525,57441.566
45526,41741.086
45527,62267.516
45528,74264.914
45529,69167.57
45530,24859.531
45531,89205.29
45532,50243.67
45533,68156.23
45534,49274.5
45535,92247.63
45536,46138.375
45537,70645.07
45538,44327.46
45539,39699.33
45540,72423.6
45541,63321.867
45542,74423.086
45543,73871.055
45544,84698.6
45545,84906.92
45546,80400.12
45547,63067.773
45548,49316.324
45549,41685.125
45550,58031.242
45551,58300.715
45552,72886.414
45553,47337.76
45554,80160.53
45555,21455.508
45556,56512.69
45557,67047.04
45558,59846.96
45559,48515.527
45560,43640.62
45561,63963.387
45562,68948.99
45563,47025.56
45564,82079.48
45565,74423.086
45566,40080.793
45567,48346.21
45568,60680.87
45569,61080.293
45570,73749.89
45571,63743.33
45572,73853.98
45573,55604.973
45574,40478.11
45575,44987.727
45576,70252.03
45577,69428.14
45578,64961.855
45579,60809.1
45580,53452.914
45581,71871.875
45582,28666.926
45583,69630.77
45584,56523.496
45585,83362.57
45586,71066.03
45587,72007.35
45588,44504.203
45589,74112.01
45590,75265.09
45591,55418.688
45592,58904.117
45593,77149.305
45594,69209.79
45595,65184.203
45596,63706.047
45597,35892.492
45598,68383.98
45599,84531.484
45600,84156.664
45601,58751.24
45602,65898.336
45603,65438.5
45604,91967.0
45605,70839.48
45606,61214.438
45607,100127.555
45608,55457.555
45609,78782.375
45610,71542.195
45611,71606.336
45612,73122.23
45613,66487.36
45614,86766.53
45615,68494.01
45616,24632.77
45617,65689.84
45618,63563.074
45619,57667.13
45620,52144.652
45621,61249.098
45622,48086.664
45623,78614.38
45624,63205.832
45625,45137.54
45626,59382.35
45627,86571.02
45628,58795.305
45629,53978.875
45630,53637.22
45631,68463.4
45632,52350.703
45633,78214.58
45634,41840.652
45635,30725.012
45636,72238.32
45637,43363.582
45638,54536.68
45639,58559.508
45640,44036.316
45641,30753.344
45642,51897.72
45643,87138.1
45644,66480.77
45645,66770.07
45646,77143.02
45647,75833.1
45648,38471.703
45649,43857.125
45650,48477.047
45651,66996.484
45652,37682.17
45653,91009.336
45654,88058.38
45655,46592.297
45656,66401.26
45657,91339.8
45658,46415.58
45659,65168.457
45660,89227.42
45661,89466.87
45662,59364.547
45663,39487.426
45664,35050.58
45665,86258.05
45666,43968.625
45667,33127.312
45668,63899.29
45669,85754.12
45670,45989.94
45671,74442.27
45672,56636.54
45673,86482.02
45674,54998.98
45675,46577.16
45676,93718.64
45677,80929.85
45678,63224.215
45679,54124.49
45680,37469.68
45681,52793.047
45682,56243.73
45683,48944.92
45684,49183.656
45685,69715.1
45686,58567.348
45687,68582.77
45688,52292.816
45689,48530.36
45690,83303.32
45691,100280.68
45692,53902.195
45693,53089.547
45694,48619.32
45695,32305.246
45696,85431.88
45697,70953.445
45698,43146.76
45699,73507.29
45700,61762.11
45701,80857.36
45702,69707.6
45703,61953.508
45704,70104.6
45705,66905.555
45706,49674.723
45707,46639.992
45708,46368.0
45709,48839.15
45710,50358.895
45711,80311.5
45712,46164.945
45713,52709.234
45714,58344.824
45715,63956.168
45716,62895.426
45717,58480.043
45718,35022.562
45719,73205.11
45720,62495.707
45721,66434.71
45722,71891.56
45723,75972.55
45724,67981.734
45725,53546.875
45726,71595.36
45727,81852.87
45728,35595.844
45729,61168.62
45730,66648.88
45731,63267.11
45732,61947.54
45733,50474.098
45734,77242.82
45735,68500.4
45736,73546.945
45737,47125.418
45738,76015.83
45739,36679.8
45740,42350.766
45741,81425.51
45742,60431.13
45743,72308.805
45744,95923.27
45745,71362.51
45746,60416.25
45747,84458.555
45748,67148.83
45749,52860.3
45750,85915.055
45751,28764.258
45752,50970.633
45753,65762.44
45754,72030.73
45755,60905.81
45756,56891.023
45757,63249.457
45758,69578.625
45759,41066.125
45760,53933.695
45761,80463.94
45762,74856.54
45763,71792.29
45764,94236.29
45765,66538.53
45766,78819.65
45767,43665.195
45768,43711.1
45769,54681.336
45770,73053.88
45771,42331.75
45772,64615.074
45773,40226.406
45774,44901.336
45775,73083.86
45776,40840.19
45777,60230.21
45778,69114.69
45779,93033.29
45780,66161.125
45781,79655.82
45782,59230.535
45783,44460.83
45784,65885.54
45785,86166.76
45786,73258.234
45787,37436.523
45788,64731.523
45789,63298.914
45790,32330.473
45791,64308.477
45792,39005.984
45793,40857.906
45794,65807.61
45795,55013.54
45796,33279.09
45797,52204.664
45798,73656.91
45799,58605.746
45800,71013.62
45801,27628.125
45802,58860.473
45803,47737.28
45804,40829.03
45805,61723.438
45806,71003.836
45807,29187.701
45808,65377.39
45809,39482.58
45810,69028.27
45811,54440.71
45812,66960.85
45813,82536.7
45814,58105.934
45815,47532.4
45816,46581.293
45817,87643.64
45818,77706.16
45819,45122.87
45820,62013.41
45821,73875.195
45822,55839.312
45823,53641.15
45824,75848.055
45825,48349.523
45826,73326.97
45827,38249.18
45828,50704.766
45829,51806.305
45830,57241.51
45831,68738.75
45832,45967.4
45833,69349.68
45834,84290.44
45835,58433.25
45836,58039.28
45837,54925.688
45838,62508.492
45839,76336.52
45840,58200.773
45841,59922.54
45842,47741.375
45843,72381.38
45844,84600.85
45845,71002.21
45846,47551.938
45847,85989.06
45848,85426.58
45849,72359.695
45850,83678.38
45851,64332.402
45852,37964.105
45853,48877.98
45854,36273.934
45855,81656.73
45856,64972.766
45857,53452.914
45858,80943.76
45859,55803.11
45860,51364.234
45861,60232.59
45862,66665.4
45863,67779.02
45864,39676.96
45865,49113.074
45866,53073.547
45867,58992.23
45868,38163.97
45869,83779.73
45870,43899.133
45871,55814.473
45872,58090.41
45873,48466.906
45874,68681.305
45875,70130.4
45876,69493.16
45877,68212.52
45878,56928.53
45879,47065.668
45880,71202.23
45881,54919.492
45882,52548.086
45883,78390.84
45884,58638.38
45885,68049.164
45886,77837.164
45887,84212.445
45888,71970.625
45889,47623.496
45890,85072.38
45891,44127.36
45892,63001.88
45893,51139.05
45894,76008.17
45895,50887.645
45896,41693.31
45897,81292.6
45898,52103.734
45899,75603.6
45900,59674.87
45901,54173.02
45902,68457.5
45903,80617.51
45904,85610.75
45905,70171.11
45906,45084.47
45907,59146.453
45908,42923.094
45909,71974.414
45910,66621.65
45911,65507.434
45912,64156.906
45913,77304.29
45914,79655.82
45915,58328.89
45916,60159.8
45917,85934.68
45918,90860.49
45919,42406.023
45920,54891.043
45921,65710.1
45922,53168.234
45923,67668.84
45924,59987.156
45925,64937.953
45926,70871.555
45927,57103.64
45928,64913.555
45929,53005.75
45930,64509.812
45931,75362.55
45932,88158.75
45933,65508.586
45934,51357.836
45935,70996.64
45936,51202.965
45937,64587.773
45938,43769.055
45939,54036.06
45940,52914.79
45941,77813.25
45942,71100.82
45943,90518.336
45944,50107.664
45945,59083.188
45946,51567.01
45947,53516.094
45948,51376.266
45949,62433.79
45950,37116.586
45951,37221.82
45952,61384.16
45953,82123.484
45954,65012.438
45955,52120.965
45956,77426.875
45957,61214.438
45958,49948.625
45959,67081.375
45960,61429.465
45961,57753.285
45962,86115.15
45963,68437.71
45964,35808.49
45965,55361.055
45966,73852.9
45967,62561.742
45968,93332.54
45969,68601.77
45970,55317.52
45971,102921.43
45972,77327.7
45973,44077.812
45974,43981.324
45975,53970.273
45976,64603.902
45977,64657.023
45978,68920.74
45979,53024.664
45980,66244.02
45981,52205.113
45982,70958.805
45983,78614.38
45984,65516.01
45985,82613.38
45986,50570.6
45987,37544.535
45988,80777.77
45989,73324.1
45990,68360.65
45991,81092.27
45992,76965.086
45993,62709.008
45994,62032.836
45995,64717.848
45996,47848.438
45997,58771.242
45998,88345.914
45999,54778.79
46000,81348.89
46001,55480.062
46002,44579.953
46003,73402.63
46004,68970.96
46005,66112.34
46006,65439.88
46007,90478.19
46008,44495.695
46009,73489.02
46010,58344.33
46011,69485.09
46012,59172.48
46013,51948.727
46014,46347.344
46015,58363.887
46016,54984.82
46017,48193.44
46018,70230.83
46019,52770.54
46020,72937.805
46021,50675.402
46022,67966.23
46023,73712.44
46024,57658.734
46025,70456.68
46026,82989.57
46027,65385.016
46028,34965.055
46029,59202.758
46030,45881.637
46031,47639.695
46032,70490.16
46033,58214.97
46034,67738.57
46035,53223.645
46036,54405.89
46037,61754.805
46038,54192.6
46039,63725.68
46040,59939.54
46041,41019.76
46042,82752.24
46043,74490.65
46044,74358.02
46045,70933.836
46046,70892.12
46047,66152.414
46048,64266.12
46049,42215.766
46050,45718.53
46051,47194.46
46052,64266.12
46053,52896.348
46054,43478.99
46055,90026.05
46056,52916.766
46057,64333.68
46058,57301.32
46059,58988.33
46060,54153.508
46061,75164.71
46062,39770.523
46063,47623.496
46064,41909.105
46065,42440.92
46066,31366.975
46067,68068.734
46068,77073.93
46069,53207.32
46070,70911.24
46071,44797.418
46072,72947.88
46073,64063.457
46074,68585.54
46075,54316.656
46076,90977.71
46077,63910.51
46078,47933.62
46079,69206.6
46080,45842.562
46081,66123.836
46082,75615.01
46083,30380.0
46084,44051.406
46085,55348.336
46086,64945.74
46087,68473.56
46088,54952.742
46089,30365.326
46090,66311.67
46091,81851.195
46092,65656.99
46093,78282.13
46094,52386.68
46095,67081.375
46096,75112.27
46097,72757.0
46098,54006.266
46099,82173.336
46100,71503.9
46101,69283.57
46102,59697.062
46103,77451.234
46104,66602.41
46105,47826.04
46106,55826.04
46107,57432.973
46108,42065.676
46109,71159.02
46110,68116.734
46111,50741.65
46112,86256.836
46113,64145.03
46114,61666.547
46115,64833.402
46116,87977.05
46117,75627.64
46118,71168.52
46119,72004.15
46120,65417.72
46121,57440.0
46122,61862.176
46123,47028.01
46124,26953.426
46125,41392.64
46126,55488.92
46127,68202.04
46128,68582.96
46129,61990.918
46130,86176.05
46131,61839.344
46132,82729.9
46133,58233.047
46134,84453.695
46135,66274.28
46136,45299.78
46137,58075.676
46138,57629.78
46139,27423.021
46140,79981.164
46141,61345.61
46142,58972.02
46143,48349.094
46144,52346.227
46145,63274.883
46146,80646.47
46147,59658.285
46148,35231.305
46149,45571.04
46150,77130.234
46151,52476.918
46152,69132.305
46153,70905.73
46154,68388.445
46155,70403.49
46156,104601.98
46157,59720.227
46158,35286.535
46159,80815.66
46160,75055.85
46161,59533.438
46162,89693.016
46163,47411.1
46164,50285.555
46165,56808.113
46166,67790.98
46167,67266.0
46168,56366.074
46169,72591.96
46170,66808.21
46171,59821.266
46172,80221.68
46173,25190.332
46174,41823.47
46175,43721.992
46176,84970.59
46177,40067.48
46178,45604.586
46179,39358.605
46180,74746.375
46181,71630.57
46182,83720.42
46183,69767.29
46184,45956.62
46185,69994.38
46186,67401.12
46187,19133.93
46188,73897.42
46189,58642.98
46190,60496.277
46191,71269.37
46192,75409.03
46193,92484.49
46194,61287.695
46195,60715.145
46196,73188.82
46197,21033.875
46198,82833.375
46199,68858.37
46200,35674.094
46201,54399.17
46202,55428.5
46203,50895.992
46204,61591.953
46205,47848.688
46206,26158.912
46207,59998.65
46208,79947.39
46209,49391.305
46210,80042.26
46211,65145.61
46212,69692.42
46213,86823.86
46214,42419.77
46215,91804.52
46216,62216.08
46217,60699.152
46218,55750.547
46219,54080.047
46220,54202.062
46221,63876.66
46222,72419.22
46223,82556.414
46224,65898.66
46225,73450.99
46226,36801.72
46227,55099.1
46228,48207.36
46229,48477.152
46230,38081.016
46231,72400.3
46232,43830.69
46233,63753.996
46234,88249.836
46235,57904.113
46236,79151.58
46237,48005.867
46238,57963.434
46239,70675.31
46240,33647.008
46241,45792.105
46242,59334.58
46243,44246.3
46244,62012.383
46245,63452.25
46246,37793.6
46247,74900.055
46248,69384.29
46249,23104.398
46250,68455.875
46251,26248.023
46252,63928.344
46253,57699.53
46254,55920.656
46255,74718.945
46256,73752.53
46257,66084.62
46258,31445.24
46259,50137.258
46260,71266.016
46261,59464.754
46262,48783.664
46263,53828.316
46264,84374.016
46265,40472.09
46266,71325.87
46267,61490.395
46268,53234.12
46269,32045.75
46270,86297.91
46271,78120.62
46272,84862.57
46273,45631.81
46274,41130.465
46275,67231.24
46276,81567.695
46277,55208.316
46278,76087.234
46279,45706.773
46280,88761.09
46281,52421.508
46282,58616.73
46283,76467.195
46284,58751.24
46285,63405.16
46286,62420.527
46287,65507.434
46288,73820.086
46289,56963.055
46290,78649.31
46291,80205.57
46292,51221.938
46293,52759.83
46294,22663.822
46295,46548.727
46296,66280.445
46297,41214.16
46298,52180.613
46299,95065.9
46300,71818.52
46301,41256.445
46302,65898.66
46303,66923.93
46304,38974.75
46305,72796.914
46306,38494.645
46307,47646.1
46308,69249.18
46309,58823.336
46310,52942.133
46311,72451.945
46312,86989.21
46313,49505.36
46314,60855.84
46315,37768.926
46316,44581.61
46317,50400.74
46318,59863.68
46319,51281.168
46320,76184.71
46321,54196.51
46322,33754.363
46323,87246.336
46324,42426.766
46325,33099.88
46326,61663.69
46327,73625.12
46328,60277.137
46329,66173.74
46330,47984.297
46331,65642.54
46332,62899.645
46333,50984.504
46334,63033.14
46335,71187.02
46336,64627.957
46337,69633.984
46338,39168.875
46339,72521.67
46340,81646.01
46341,52671.58
46342,78424.23
46343,75682.01
46344,71780.14
46345,73950.5
46346,52754.65
46347,74754.31
46348,72522.555
46349,69690.28
46350,70242.52
46351,57567.082
46352,47625.72
46353,79877.625
46354,61104.47
46355,83091.86
46356,62856.805
46357,67282.08
46358,59358.574
46359,74208.63
46360,47185.918
46361,58178.55
46362,72567.07
46363,60694.23
46364,45170.46
46365,53678.098
46366,67193.36
46367,56032.36
46368,84345.516
46369,54691.91
46370,46774.04
46371,46261.18
46372,81558.46
46373,76926.62
46374,52978.047
46375,65413.516
46376,38755.65
46377,77944.36
46378,80958.13
46379,56289.973
46380,51704.13
46381,75952.125
46382,64555.188
46383,87777.32
46384,57264.695
46385,74490.65
46386,63543.613
46387,68952.71
46388,58838.67
46389,72332.74
46390,56475.312
46391,71172.23
46392,56662.555
46393,48596.754
46394,49614.594
46395,73081.43
46396,63299.785
46397,65092.566
46398,58774.133
46399,51418.805
46400,46760.39
46401,79182.56
46402,84112.72
46403,57099.055
46404,70307.26
46405,39279.867
46406,71080.586
46407,55120.176
46408,72584.766
46409,64448.54
