Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
The Sandlot,1993,7.8,55.0,78963,101 min,"32,416,586",0.5627488401912166,320
Lost Highway,1997,7.6,52.0,131101,134 min,"3,796,699",0.5619611043601618,321
The Day of the Jackal,1973,7.8,80.0,37445,143 min,"16,056,255",0.5614241971782942,322
La double vie de Véronique,1991,7.8,86.0,42376,98 min,"1,999,955",0.5607421042434414,323
Sunrise: A Song of Two Humans,1927,8.1,,46865,94 min,"539,540",0.5606675402361248,324
Kokuhaku,2010,7.8,,35713,106 min,,0.5588042534327499,325
Badhaai ho,2018,8.0,,27978,124 min,,0.5582325526373654,326
Le notti di Cabiria,1957,8.1,,42940,110 min,"752,045",0.5577019825235192,327
Le passé,2013,7.8,85.0,45002,130 min,"1,330,596",0.557365548035686,328
Pink,2016,8.1,,39216,136 min,"1,241,223",0.5568030496695753,329
C.R.A.Z.Y.,2005,7.9,81.0,31476,129 min,,0.5558723229306781,330
Il conformista,1970,8.0,100.0,27067,113 min,"541,940",0.5549769667986018,331
The Visitor,2007,7.6,79.0,41544,104 min,"9,422,422",0.5539439086288508,332
Malcolm X,1992,7.7,73.0,85819,202 min,"48,169,908",0.552803436994261,333
Dogville,2003,8.0,60.0,137963,178 min,"1,530,386",0.5527747695085896,334
The Lost Weekend,1945,7.9,,33549,101 min,"9,460,000",0.5521916858300094,335
The Lion in Winter,1968,7.9,,29003,134 min,"22,276,975",0.5514753374675032,336
Ôkami kodomo no Ame to Yuki,2012,8.1,71.0,38803,117 min,,0.5509195591951607,337
Delicatessen,1991,7.6,66.0,80487,99 min,"1,794,187",0.550197862575488,338
The Boondock Saints,1999,7.8,44.0,227143,108 min,"25,812",0.5488058694364099,339
The Muppet Movie,1979,7.6,74.0,32802,95 min,"76,657,000",0.5479796917540588,340
A Little Princess,1995,7.7,83.0,32236,97 min,"10,019,307",0.54758479983282,341
To Have and Have Not,1944,7.8,,31053,100 min,,0.5466862695215335,342
La passion de Jeanne d'Arc,1928,8.1,,47676,110 min,"21,877",0.5457228712016581,343
Udaan,2010,8.2,,42341,134 min,"7,461",0.5450928634685689,344
Bronenosets Potemkin,1925,8.0,97.0,53054,75 min,"50,970",0.5449702399630908,345
Spoorloos,1988,7.7,,33982,107 min,,0.5448429487121424,346
Le charme discret de la bourgeoisie,1972,7.9,93.0,38737,102 min,"198,809",0.5444216928145328,347
Le samouraï,1967,8.1,,45434,105 min,"39,481",0.5415482213253177,348
Dead Man,1995,7.6,62.0,90442,121 min,"1,037,847",0.5410002930281707,349
Dil Chahta Hai,2001,8.1,,66803,183 min,"300,000",0.5404624731225924,350
Jab We Met,2007,7.9,,47720,138 min,"410,800",0.5391352558337802,351
Gangs of Wasseypur,2012,8.2,89.0,82365,321 min,,0.5374910939934718,352
Naked,1993,7.8,84.0,34635,132 min,"1,769,305",0.5357080351532404,353
The Innocents,1961,7.8,88.0,27007,100 min,"2,616,000",0.5356138492243235,354
Judgment at Nuremberg,1961,8.2,60.0,69458,179 min,,0.535409714433769,355
Underground,1995,8.1,,55220,170 min,"171,082",0.5340823232726765,356
"I, Daniel Blake",2016,7.9,78.0,53818,100 min,"258,168",0.5326880655456484,357
Zerkalo,1975,8.1,,40081,107 min,"177,345",0.5316521219935394,358
Death Note: Desu nôto,2006,7.7,,28630,126 min,,0.5299900285349141,359
Jungfrukällan,1960,8.1,,26697,89 min,"1,526,000",0.5293188059392043,360
All That Jazz,1979,7.9,72.0,28223,123 min,"37,823,676",0.5290280610980688,361
Lifeboat,1944,7.6,78.0,26471,97 min,,0.528935463153212,362
Cape Fear,1962,7.7,76.0,26457,106 min,,0.5261629196910044,363
A Night at the Opera,1935,7.9,,30580,96 min,"2,537,520",0.5258728520009615,364
"Crna macka, beli macor",1998,8.1,73.0,50862,127 min,"348,660",0.5234987742146338,365
Batman: Mask of the Phantasm,1993,7.8,,43690,76 min,"5,617,391",0.5234517665060715,366
Ba wang bie ji,1993,8.1,,25088,171 min,"5,216,888",0.5231567628462713,367
Loving Vincent,2017,7.8,62.0,50778,94 min,"6,735,118",0.5231136117510771,368
Dom za vesanje,1988,8.2,,26402,142 min,"280,015",0.5177723913833746,369
La Grande Illusion,1937,8.1,,33829,113 min,"172,885",0.5166004463249205,370
Das Experiment,2001,7.7,60.0,90842,120 min,"141,072",0.5130867570207158,371
The Long Goodbye,1973,7.6,87.0,26337,112 min,"959,000",0.5125913522531205,372
Rupan sansei: Kariosutoro no shiro,1979,7.7,71.0,27014,100 min,,0.5115420139206581,373
Do lok tin si,1995,7.7,71.0,26429,99 min,,0.5115420139206581,374
Le locataire,1976,7.7,71.0,39889,126 min,"1,924,733",0.5080288600209577,375
Nelyubov,2017,7.6,86.0,29765,127 min,"566,356",0.5064403644122828,376
Rockstar,2011,7.7,,39501,159 min,"985,912",0.505296931010651,377
The Taking of Pelham One Two Three,1974,7.7,68.0,26729,104 min,,0.5027694704584504,378
Watership Down,1978,7.6,64.0,33656,91 min,,0.5027376496223883,379
Vicky Donor,2012,7.8,,39710,126 min,"169,209",0.5012276963212833,380
Les yeux sans visage,1960,7.7,90.0,27620,90 min,"52,709",0.5000143550029,381
Kis Uykusu,2014,8.1,88.0,46547,196 min,"165,520",0.49317084110442494,382
Flipped,2010,7.7,45.0,81446,90 min,"1,752,214",0.49256345953905567,383
Belle de jour,1967,7.7,,40274,100 min,"26,331",0.4924787761655418,384
Mandariinid,2013,8.2,73.0,40382,87 min,"144,501",0.48959739938763736,385
Knockin' on Heaven's Door,1997,8.0,,27721,87 min,"3,296",0.4845968457683945,386
Omoide no Mânî,2014,7.7,72.0,32798,103 min,"765,127",0.48116823059089286,387
Andrei Rublev,1966,8.1,,46947,205 min,"102,021",0.477851157219943,388
Hana-bi,1997,7.8,,27712,103 min,"233,986",0.47665554735492016,389
Giù la testa,1971,7.6,77.0,30144,157 min,"696,690",0.47656740999067143,390
Hævnen,2010,7.6,65.0,38491,118 min,"1,008,098",0.47532786168313224,391
Peeping Tom,1960,7.7,,31354,101 min,"83,957",0.4707799512083103,392
La leggenda del pianista sull'oceano,1998,8.1,58.0,59020,169 min,"259,127",0.4677829809856341,393
Boksuneun naui geot,2002,7.6,56.0,62659,129 min,"45,289",0.46612361045355233,394
Tôkyô goddofâzâzu,2003,7.8,73.0,31658,90 min,"128,985",0.46281564518226964,395
The Secret of Kells,2009,7.6,81.0,31779,71 min,"686,383",0.45792904760066755,396
Tropa de Elite,2007,8.0,33.0,98097,115 min,"8,060",0.45002065859282114,397
Adams æbler,2005,7.8,51.0,45717,94 min,"1,305",0.4303327919419203,398
Hamlet,1996,7.7,,35991,242 min,"4,414,535",0.42270250406182214,399
La planète sauvage,1973,7.8,73.0,25229,72 min,"193,817",0.4191355304887628,400
