id,predicted_person_income
44727,52434.566
44728,53047.473
44729,60735.438
44730,88322.47
44731,66152.89
44732,59904.004
44733,54718.285
44734,66308.47
44735,31628.434
44736,74161.53
44737,48559.047
44738,71312.95
44739,76435.52
44740,56995.8
44741,51346.027
44742,58902.84
44743,69439.46
44744,70135.84
44745,53873.887
44746,69691.72
44747,64781.926
44748,50389.26
44749,61577.453
44750,70536.61
44751,71162.484
44752,67981.19
44753,62066.36
44754,53687.45
44755,41382.91
44756,75934.45
44757,73954.96
44758,72251.98
44759,61066.824
44760,58771.176
44761,42833.793
44762,60295.676
44763,54981.582
44764,69193.484
44765,48111.176
44766,73892.78
44767,66209.11
44768,66989.25
44769,53503.957
44770,48484.074
44771,66565.42
44772,64427.26
44773,69438.67
44774,57115.4
44775,75074.375
44776,52510.77
44777,45701.81
44778,50092.98
44779,75609.12
44780,77410.87
44781,57136.34
44782,62364.234
44783,63112.99
44784,71934.06
44785,91098.53
44786,44978.566
44787,73711.81
44788,65548.05
44789,60921.98
44790,64845.95
44791,39096.004
44792,50721.242
44793,48838.332
44794,77478.55
44795,57001.13
44796,93952.484
44797,35214.297
44798,62051.88
44799,69607.68
44800,53675.082
44801,64402.934
44802,55197.496
44803,66407.27
44804,63359.004
44805,62236.703
44806,63639.723
44807,48881.8
44808,34220.363
44809,59275.66
44810,57862.55
44811,56212.16
44812,74405.48
44813,69174.79
44814,51387.832
44815,57463.14
44816,57913.656
44817,53779.38
44818,83029.52
44819,70322.98
44820,66193.2
44821,60313.49
44822,65511.965
44823,58036.8
44824,71939.55
44825,41436.926
44826,71057.44
44827,73788.875
44828,67653.266
44829,52004.87
44830,64002.72
44831,54325.105
44832,70831.39
44833,42498.52
44834,52732.645
44835,45106.645
44836,30537.807
44837,57074.94
44838,50965.055
44839,65799.45
44840,61571.492
44841,95480.805
44842,66380.016
44843,68404.13
44844,76131.336
44845,66197.67
44846,54587.555
44847,49728.504
44848,86874.73
44849,89236.84
44850,57062.168
44851,63034.6
44852,75659.61
44853,65684.48
44854,52079.887
44855,46266.19
44856,69078.41
44857,53631.52
44858,50186.207
44859,56983.63
44860,76855.55
44861,45132.113
44862,43402.902
44863,69211.414
44864,71354.83
44865,61232.027
44866,64847.72
44867,85745.08
44868,73902.16
44869,54621.715
44870,61042.855
44871,58431.31
44872,52965.633
44873,61603.43
44874,74910.28
44875,66666.164
44876,55290.332
44877,54465.12
44878,54549.074
44879,83385.55
44880,67487.75
44881,64322.535
44882,79282.5
44883,70396.8
44884,65625.99
44885,95218.55
44886,73775.24
44887,57157.984
44888,60247.633
44889,50139.582
44890,55030.965
44891,49801.254
44892,49351.293
44893,74114.7
44894,64049.312
44895,52717.164
44896,53561.766
44897,48832.008
44898,76821.77
44899,53878.3
44900,61159.586
44901,63807.496
44902,58459.227
44903,36340.645
44904,49966.16
44905,52387.582
44906,58961.99
44907,57076.89
44908,77008.195
44909,46783.45
44910,76143.2
44911,57168.637
44912,68114.55
44913,67291.28
44914,77878.9
44915,52934.082
44916,42376.74
44917,68414.07
44918,53613.676
44919,58526.51
44920,57395.895
44921,66862.06
44922,73774.78
44923,26977.234
44924,79417.36
44925,52746.043
44926,71612.03
44927,63608.76
44928,64317.566
44929,64882.855
44930,50529.965
44931,50350.855
44932,28249.22
44933,69438.67
44934,68207.52
44935,60751.266
44936,88149.125
44937,78339.98
44938,35295.832
44939,58881.543
44940,92655.26
44941,70457.125
44942,62896.31
44943,42603.516
44944,57801.684
44945,66131.875
44946,28320.225
44947,78697.84
44948,45474.934
44949,52702.137
44950,49589.84
44951,70447.17
44952,56984.45
44953,67011.79
44954,58613.133
44955,57115.047
44956,80495.61
44957,71092.22
44958,55398.582
44959,57176.793
44960,42537.58
44961,75238.01
44962,77653.71
44963,87411.82
44964,67365.086
44965,51026.242
44966,62133.254
44967,44248.09
44968,61557.324
44969,70103.734
44970,62615.496
44971,66624.055
44972,59404.336
44973,58568.176
44974,63432.566
44975,44556.477
44976,87377.9
44977,57153.02
44978,50114.59
44979,71312.95
44980,76740.75
44981,71739.8
44982,63521.25
44983,60055.816
44984,55437.27
44985,46708.055
44986,92758.94
44987,67487.36
44988,63302.223
44989,66316.484
44990,58638.09
44991,48066.355
44992,60055.816
44993,58423.848
44994,63826.38
44995,71939.55
44996,52335.066
44997,26070.418
44998,70568.555
44999,68892.3
45000,59414.88
45001,74221.16
45002,39780.383
45003,50637.418
45004,62351.203
45005,65247.31
45006,62948.152
45007,68101.2
45008,36029.38
45009,80959.44
45010,53532.746
45011,36830.23
45012,78006.02
45013,36381.66
45014,67207.25
45015,58538.44
45016,74912.836
45017,106041.06
45018,76852.414
45019,49709.06
45020,72208.22
45021,52897.34
45022,86685.75
45023,66998.375
45024,58797.434
45025,78195.55
45026,77964.23
45027,58275.934
45028,65297.84
45029,77772.46
45030,47642.035
45031,48421.05
45032,48421.05
45033,57532.99
45034,48549.023
45035,56342.645
45036,52550.375
45037,50574.62
45038,64317.566
45039,53913.543
45040,70685.59
45041,52097.754
45042,53515.31
45043,31545.025
45044,51831.965
45045,77536.0
45046,56196.484
45047,70175.12
45048,105936.76
45049,66576.445
45050,77387.03
45051,55905.918
45052,49096.145
45053,55190.684
45054,53591.684
45055,75495.625
45056,59840.56
45057,52020.137
45058,53171.203
45059,35620.63
45060,72300.3
45061,52580.87
45062,59918.26
45063,58010.535
45064,82185.78
45065,65517.24
45066,64165.117
45067,64194.965
45068,31861.803
45069,47316.23
45070,66962.59
45071,31519.447
45072,76857.664
45073,82053.95
45074,51033.184
45075,65491.63
45076,67389.516
45077,64410.996
45078,69135.74
45079,63721.688
45080,67578.04
45081,86635.875
45082,69403.97
45083,47132.285
45084,42879.42
45085,71652.22
45086,64408.49
45087,66720.25
45088,48057.957
45089,87414.44
45090,70275.96
45091,64977.184
45092,70515.33
45093,71444.26
45094,46124.043
45095,67098.68
45096,50289.254
45097,62098.297
45098,53754.645
45099,46430.848
45100,78012.06
45101,82965.16
45102,59290.95
45103,41854.05
45104,49387.004
45105,54504.6
45106,67412.805
45107,48302.2
45108,61328.277
45109,54361.242
45110,86884.59
45111,64408.49
45112,66097.57
45113,66692.28
45114,53551.332
45115,53500.26
45116,75568.516
45117,78923.84
45118,45119.652
45119,65456.2
45120,75079.2
45121,68715.64
45122,55765.16
45123,58943.87
45124,73012.46
45125,49233.176
45126,73972.3
45127,54772.477
45128,56292.31
45129,73532.05
45130,61645.81
45131,60777.242
45132,27506.842
45133,51013.43
45134,76385.734
45135,62339.66
45136,71312.95
45137,48941.555
45138,66050.69
45139,36739.19
45140,60655.02
45141,57136.34
45142,96466.2
45143,70147.734
45144,68506.85
45145,70683.46
45146,39593.402
45147,38824.2
45148,74185.78
45149,81783.83
45150,49854.418
45151,59196.41
45152,62219.242
45153,73541.414
45154,68654.94
45155,80582.96
45156,49567.566
45157,80554.76
45158,52853.99
45159,56311.113
45160,64884.273
45161,55410.652
45162,126260.67
45163,84224.08
45164,69963.91
45165,93195.64
45166,71444.26
45167,66814.92
45168,31447.6
45169,49323.25
45170,66713.42
45171,64312.785
45172,52340.32
45173,76761.12
45174,53137.965
45175,52961.09
45176,58955.715
45177,54885.57
45178,61472.688
45179,58661.742
45180,51167.934
45181,54552.215
45182,73138.94
45183,52853.99
45184,60221.426
45185,50197.918
45186,54403.67
45187,45893.69
45188,62440.9
45189,75070.016
45190,36825.69
45191,60882.004
45192,58674.418
45193,48822.824
45194,79039.0
45195,65091.723
45196,99784.94
45197,61514.426
45198,59726.89
45199,66732.51
45200,61360.69
45201,74262.9
45202,54553.84
45203,84409.31
45204,52831.625
45205,63765.63
45206,47798.06
45207,66188.664
45208,26930.959
45209,76026.016
45210,42550.4
45211,64981.953
45212,97032.28
45213,34141.805
45214,71168.875
45215,82732.01
45216,47674.555
45217,78298.52
45218,57248.902
45219,82558.375
45220,44510.23
45221,44488.957
45222,76630.81
45223,77044.39
45224,54524.387
45225,70113.45
45226,41217.34
45227,55552.93
45228,62863.055
45229,50200.527
45230,53479.258
45231,57866.81
45232,62978.645
45233,105657.86
45234,61958.85
45235,112716.586
45236,51596.27
45237,64078.19
45238,62523.32
45239,61367.785
45240,73815.92
45241,61478.41
45242,52967.742
45243,49557.504
45244,30740.146
45245,86873.51
45246,80510.94
45247,68854.33
45248,58902.48
45249,78986.08
45250,61548.395
45251,53613.254
45252,75583.76
45253,29125.549
45254,73570.375
45255,56177.086
45256,55285.652
45257,68536.875
45258,60715.918
45259,51580.594
45260,78207.41
45261,29995.844
45262,55333.637
45263,65716.64
45264,71634.95
45265,75604.06
45266,63762.08
45267,78259.13
45268,26874.998
45269,45956.81
45270,61192.79
45271,83639.63
45272,63375.73
45273,66999.73
45274,77337.84
45275,71034.84
45276,65461.285
45277,69810.59
45278,63939.13
45279,30202.604
45280,56243.844
45281,75895.06
45282,68830.69
45283,78213.55
45284,58889.348
45285,68729.586
45286,58867.418
45287,50814.12
45288,54963.695
45289,76760.86
45290,26784.807
45291,73777.805
45292,73468.17
45293,62523.32
45294,99632.69
45295,58766.914
45296,50221.34
45297,69796.4
45298,54623.223
45299,53592.246
45300,70462.8
45301,53254.81
45302,57991.277
45303,49958.477
45304,64630.453
45305,98592.5
45306,72511.99
45307,70322.98
45308,64209.617
45309,67132.87
45310,28272.643
45311,56842.49
45312,66870.58
45313,65755.77
45314,56767.055
45315,68837.7
45316,71402.375
45317,70175.12
45318,79978.97
45319,82160.984
45320,70510.34
45321,38479.918
45322,53596.31
45323,70474.875
45324,48792.027
45325,46783.008
45326,44255.414
45327,64825.402
45328,77956.81
45329,59768.86
45330,67780.625
45331,61031.008
45332,37794.88
45333,77957.35
45334,70787.2
45335,61717.85
45336,69470.08
45337,48175.58
45338,87135.984
45339,70226.445
45340,56464.44
45341,72693.875
45342,57181.76
45343,67161.47
45344,63735.46
45345,25847.33
45346,57925.203
45347,67960.25
45348,42952.793
45349,67356.02
45350,54744.137
45351,77627.83
45352,96001.31
45353,48507.645
45354,48828.99
45355,77208.016
45356,100573.22
45357,77718.09
45358,62231.254
45359,87210.555
45360,70986.85
45361,34892.133
45362,57850.13
45363,58108.035
45364,77819.836
45365,31193.678
45366,59936.74
45367,61089.535
45368,74154.266
45369,46808.1
45370,60602.215
45371,81635.0
45372,57184.605
45373,64216.27
45374,51012.965
45375,48725.09
45376,57163.31
45377,46539.9
45378,56890.652
45379,75464.05
45380,67361.84
45381,60690.793
45382,71192.125
45383,56620.023
45384,74497.98
45385,57035.195
45386,67256.91
45387,66870.58
45388,54315.676
45389,67944.99
45390,65057.406
45391,58873.027
45392,49108.37
45393,71785.8
45394,70921.945
45395,60786.61
45396,51832.586
45397,76740.55
45398,50307.426
45399,72025.195
45400,27085.87
45401,55316.74
45402,56143.25
45403,62779.367
45404,49965.38
45405,88233.66
45406,67998.22
45407,52730.562
45408,43708.22
45409,62194.12
45410,51381.44
45411,48479.84
45412,78355.57
45413,51837.027
45414,84597.336
45415,64425.88
45416,49209.074
45417,41852.11
45418,67132.91
45419,46620.324
45420,67169.5
45421,77705.44
45422,53997.527
45423,61836.746
45424,74285.09
45425,69597.03
45426,69793.56
45427,90831.72
45428,65699.94
45429,58471.145
45430,52664.69
45431,51236.945
45432,66448.16
45433,77747.23
45434,73053.3
45435,35719.086
45436,71269.66
45437,60830.902
45438,111374.91
45439,69916.49
45440,48659.184
45441,83806.47
45442,71237.72
45443,67690.08
45444,81145.31
45445,69437.336
45446,71367.08
45447,54311.707
45448,52936.08
45449,65880.42
45450,58913.13
45451,44507.95
45452,51669.918
45453,69247.54
45454,101030.195
45455,62119.164
45456,57874.613
45457,29845.625
45458,63021.61
45459,34012.34
45460,44431.215
45461,69684.26
45462,77265.375
45463,49018.418
45464,67109.66
45465,53860.684
45466,53500.55
45467,45291.043
45468,64194.965
45469,39009.723
45470,64451.71
45471,48923.47
45472,47898.977
45473,61341.43
45474,46926.742
45475,30780.232
45476,64234.59
45477,75373.14
45478,90828.66
45479,70943.234
45480,52407.707
45481,30974.768
45482,75131.33
45483,51814.84
45484,64151.87
45485,53452.613
45486,52301.1
45487,76373.09
45488,60661.832
45489,51575.49
45490,69521.67
45491,72851.44
45492,47676.465
45493,74818.66
45494,73179.36
45495,69206.05
45496,29165.295
45497,61376.87
45498,65035.523
45499,49617.28
45500,45007.723
45501,89824.88
45502,78259.13
45503,62372.996
45504,95307.44
45505,28201.31
45506,77152.02
45507,49876.973
45508,54744.137
45509,29963.55
45510,59030.527
45511,81985.03
45512,62214.99
45513,55972.18
45514,77729.85
45515,59965.957
45516,50296.0
45517,66082.48
45518,50926.18
45519,28312.89
45520,54072.12
45521,63768.555
45522,63785.97
45523,57168.637
45524,56692.562
45525,67167.8
45526,39146.78
45527,70447.17
45528,59015.457
45529,123824.13
45530,38084.105
45531,78072.83
45532,52158.117
45533,72331.81
45534,51439.797
45535,85251.85
45536,49437.406
45537,76130.47
45538,50609.44
45539,52373.64
45540,79343.516
45541,66904.64
45542,70683.46
45543,72461.17
45544,107612.5
45545,104093.61
45546,82788.17
45547,57774.855
45548,58866.574
45549,49313.965
45550,49182.645
45551,57202.7
45552,64019.418
45553,49591.63
45554,76759.79
45555,40960.2
45556,57932.418
45557,64149.54
45558,55317.16
45559,63013.664
45560,49323.086
45561,57066.074
45562,78686.55
45563,53330.445
45564,77705.44
45565,70683.46
45566,54755.066
45567,52330.312
45568,55303.957
45569,46804.3
45570,75188.62
45571,62103.402
45572,57756.152
45573,50273.51
45574,49522.1
45575,26769.764
45576,69069.59
45577,59802.3
45578,71311.53
45579,67960.53
45580,60793.0
45581,69115.26
45582,33082.996
45583,80151.28
45584,69431.12
45585,83170.72
45586,73055.0
45587,74186.625
45588,56311.387
45589,71162.91
45590,69603.59
45591,63777.688
45592,66075.1
45593,65155.74
45594,63368.23
45595,46756.363
45596,61777.97
45597,49572.7
45598,42203.383
45599,83237.67
45600,99854.0
45601,61366.223
45602,71905.75
45603,70608.23
45604,107157.58
45605,76806.05
45606,70557.84
45607,74016.41
45608,35774.65
45609,81835.914
45610,69384.81
45611,59216.973
45612,59701.81
45613,73377.03
45614,82831.08
45615,74496.27
45616,37169.613
45617,62036.652
45618,64284.94
45619,45945.45
45620,50045.67
45621,63826.38
45622,62176.652
45623,73921.28
45624,39723.84
45625,59273.062
45626,57038.75
45627,80719.3
45628,62570.74
45629,52429.0
45630,57084.387
45631,65099.402
45632,51033.184
45633,69864.53
45634,57890.867
45635,49682.434
45636,69269.91
45637,58042.285
45638,43918.8
45639,74315.7
45640,45599.254
45641,53464.74
45642,64859.285
45643,70840.625
45644,62396.348
45645,109534.46
45646,72100.53
45647,71468.91
45648,32562.787
45649,48481.223
45650,55022.02
45651,75444.53
45652,49693.863
45653,78525.06
45654,80550.66
45655,42254.94
45656,73484.7
45657,103687.1
45658,26894.682
45659,74724.0
45660,99228.19
45661,77490.37
45662,63625.164
45663,59736.668
45664,52109.965
45665,75015.92
45666,42480.66
45667,59146.13
45668,59822.29
45669,99620.09
45670,26323.91
45671,68523.3
45672,54649.996
45673,77784.22
45674,47753.758
45675,30770.447
45676,84876.89
45677,87788.89
45678,56007.543
45679,59872.69
45680,49402.246
45681,40449.465
45682,61514.426
45683,31759.49
45684,53688.16
45685,52108.27
45686,62066.36
45687,67038.47
45688,57150.887
45689,34046.98
45690,78741.92
45691,99825.234
45692,56348.55
45693,50242.203
45694,58009.83
45695,50946.4
45696,80516.2
45697,72333.516
45698,45145.45
45699,70645.87
45700,57052.938
45701,65062.09
45702,76699.695
45703,66891.586
45704,69676.52
45705,66313.66
45706,45658.94
45707,48725.2
45708,46724.24
45709,55586.37
45710,27768.03
45711,74463.086
45712,48421.05
45713,62019.336
45714,49674.137
45715,62562.855
45716,60996.633
45717,64932.17
45718,32521.482
45719,78009.94
45720,73292.25
45721,72346.28
45722,73825.05
45723,75915.93
45724,58819.793
45725,55970.438
45726,63201.605
45727,79597.43
45728,61697.086
45729,53885.387
45730,71480.484
45731,62391.875
45732,59854.426
45733,60648.527
45734,74261.586
45735,73776.49
45736,77104.74
45737,50785.715
45738,71724.45
45739,44421.566
45740,52677.863
45741,85554.45
45742,52736.598
45743,62201.37
45744,99038.49
45745,73097.59
45746,58929.094
45747,76548.91
45748,65613.5
45749,51687.2
45750,77571.2
45751,41573.31
45752,52953.66
45753,52477.027
45754,71629.07
45755,59940.41
45756,38760.125
45757,57061.81
45758,62912.88
45759,28272.996
45760,57101.42
45761,81204.71
45762,80826.016
45763,66763.37
45764,82871.59
45765,63986.824
45766,80242.68
45767,57115.4
45768,26993.885
45769,57026.676
45770,76280.47
45771,49294.906
45772,73979.234
45773,43392.824
45774,54016.074
45775,64023.74
45776,60702.715
45777,37351.117
45778,72334.83
45779,83403.72
45780,66089.79
45781,76644.89
45782,47259.242
45783,50438.34
45784,73773.305
45785,75764.03
45786,76749.47
45787,34376.043
45788,47927.46
45789,57863.832
45790,25440.736
45791,67207.25
45792,48435.55
45793,49123.48
45794,54954.242
45795,59343.754
45796,50927.06
45797,62795.703
45798,74676.78
45799,48702.887
45800,59349.902
45801,29916.705
45802,61552.324
45803,43579.086
45804,27724.586
45805,65055.715
45806,77970.54
45807,38408.68
45808,69713.984
45809,51899.824
45810,62656.2
45811,53719.035
45812,68085.266
45813,80567.26
45814,55471.336
45815,48753.49
45816,25492.713
45817,71304.805
45818,72226.984
45819,49296.535
45820,69579.99
45821,72364.64
45822,63114.95
45823,60609.027
45824,77416.58
45825,66698.56
45826,73796.54
45827,34738.605
45828,48296.09
45829,55552.457
45830,64388.12
45831,60801.06
45832,49652.97
45833,81967.45
45834,88229.63
45835,35778.2
45836,65081.62
45837,58047.44
45838,71852.68
45839,77456.93
45840,64962.258
45841,42297.844
45842,56142.402
45843,79072.945
45844,87934.47
45845,79305.08
45846,47104.527
45847,87066.35
45848,77429.61
45849,75167.71
45850,86104.98
45851,63093.734
45852,49508.33
45853,53609.0
45854,48190.605
45855,110552.0
45856,60319.84
45857,60793.0
45858,80200.73
45859,58443.47
45860,61498.668
45861,51241.7
45862,58908.652
45863,58386.19
45864,49630.4
45865,52041.87
45866,65185.98
45867,62000.75
45868,44180.02
45869,87115.88
45870,50064.832
45871,54831.754
45872,62082.113
45873,58380.543
45874,63981.715
45875,77360.234
45876,71056.73
45877,72692.555
45878,62536.363
45879,60219.3
45880,77272.47
45881,51019.73
45882,54300.168
45883,77653.71
45884,70403.89
45885,70175.34
45886,60336.41
45887,95993.5
45888,64974.62
45889,60732.098
45890,77870.016
45891,44635.09
45892,58495.0
45893,60055.816
45894,69881.89
45895,45753.387
45896,30006.49
45897,73921.28
45898,58621.48
45899,67161.09
45900,54595.312
45901,52049.36
45902,72372.34
45903,62608.223
45904,67441.734
45905,60422.434
45906,30026.72
45907,59783.113
45908,32677.75
45909,62456.215
45910,44864.95
45911,68757.52
45912,49119.027
45913,52478.758
45914,76644.89
45915,61935.535
45916,56220.797
45917,84332.39
45918,85628.75
45919,47976.418
45920,50269.246
45921,70056.17
45922,61815.01
45923,75569.32
45924,36260.766
45925,66672.98
45926,66223.98
45927,52687.816
45928,71473.0
45929,57171.113
45930,60432.55
45931,72385.94
45932,94638.61
45933,64157.74
45934,62219.242
45935,73619.58
45936,48971.168
45937,70474.875
45938,56235.168
45939,62219.242
45940,50952.816
45941,70755.86
45942,70872.484
45943,80433.0
45944,58002.73
45945,44964.613
45946,67332.74
45947,54804.938
45948,35576.504
45949,49372.99
45950,52638.176
45951,29118.807
45952,70836.77
45953,85939.625
45954,39438.5
45955,58657.61
45956,74081.95
45957,70557.84
45958,53054.082
45959,65186.484
45960,61366.223
45961,64309.184
45962,63970.043
45963,74135.53
45964,48199.707
45965,65081.62
45966,68949.98
45967,68506.85
45968,84457.625
45969,69532.05
45970,52109.65
45971,89488.164
45972,74581.42
45973,63065.406
45974,28290.385
45975,53700.582
45976,71339.22
45977,70166.81
45978,60436.06
45979,62212.0
45980,61420.176
45981,51503.656
45982,77681.94
45983,73921.28
45984,62723.562
45985,77783.81
45986,61266.902
45987,39400.426
45988,95346.2
45989,78012.06
45990,67279.71
45991,81941.23
45992,76909.14
45993,53599.082
45994,59413.176
45995,45167.55
45996,28314.742
45997,55454.254
45998,98550.26
45999,65007.492
46000,74282.02
46001,61323.637
46002,50773.523
46003,70271.16
46004,74464.766
46005,62324.86
46006,68324.64
46007,103736.36
46008,61335.918
46009,69335.3
46010,56368.555
46011,70624.55
46012,62367.816
46013,36600.324
46014,48721.67
46015,53613.035
46016,64837.152
46017,29298.018
46018,60773.76
46019,52255.027
46020,67673.14
46021,48080.168
46022,63166.973
46023,68828.766
46024,69683.375
46025,67067.19
46026,78954.56
46027,73733.19
46028,36146.07
46029,67941.36
46030,53652.67
46031,54426.5
46032,57486.184
46033,58915.97
46034,64214.836
46035,50390.176
46036,55013.7
46037,60059.742
46038,57960.836
46039,65711.72
46040,56980.195
46041,50137.52
46042,70782.83
46043,71116.34
46044,63742.703
46045,68145.33
46046,58600.31
46047,62003.57
46048,69174.79
46049,49526.63
46050,58448.125
46051,54695.31
46052,69174.79
46053,56465.3
46054,26634.44
46055,77823.53
46056,41208.418
46057,69607.68
46058,52073.848
46059,63807.496
46060,37342.363
46061,78103.1
46062,49591.59
46063,60732.098
46064,42962.832
46065,51407.445
46066,49152.49
46067,70080.09
46068,73179.36
46069,64456.934
46070,72351.7
46071,49852.047
46072,69510.21
46073,67876.14
46074,63310.816
46075,54593.1
46076,96088.45
46077,41278.445
46078,51742.195
46079,63575.13
46080,33336.17
46081,73382.53
46082,59091.91
46083,37631.348
46084,38350.73
46085,53708.742
46086,70447.17
46087,57190.074
46088,52494.668
46089,29029.062
46090,51020.543
46091,89151.27
46092,54209.457
46093,101585.97
46094,50175.242
46095,65186.484
46096,104241.88
46097,60135.434
46098,67356.02
46099,76685.84
46100,81045.12
46101,73417.06
46102,49250.566
46103,71695.96
46104,70477.79
46105,31169.336
46106,69506.18
46107,53662.09
46108,49920.684
46109,69588.26
46110,70608.23
46111,55138.16
46112,76341.234
46113,63937.57
46114,63807.496
46115,59949.355
46116,97995.45
46117,68942.51
46118,74335.72
46119,74546.516
46120,76062.03
46121,60802.367
46122,67849.875
46123,52531.207
46124,39338.066
46125,48484.074
46126,63539.703
46127,57702.207
46128,58271.69
46129,67542.55
46130,72969.31
46131,63082.934
46132,74215.625
46133,67806.58
46134,90468.44
46135,43392.23
46136,56901.62
46137,57037.668
46138,58758.043
46139,25300.139
46140,90291.14
46141,64444.758
46142,65434.668
46143,56278.46
46144,40978.21
46145,52415.12
46146,65549.5
46147,65025.87
46148,48369.28
46149,54551.363
46150,73540.1
46151,58710.355
46152,63445.734
46153,74915.984
46154,65872.42
46155,53354.45
46156,77373.414
46157,58486.184
46158,49963.11
46159,73952.8
46160,75277.41
46161,64707.348
46162,82467.42
46163,57848.098
46164,52015.89
46165,59171.285
46166,63159.8
46167,70474.875
46168,62050.6
46169,65076.55
46170,67205.55
46171,59289.594
46172,77956.73
46173,38033.355
46174,49463.492
46175,33544.605
46176,87634.79
46177,34279.367
46178,33334.47
46179,26472.79
46180,94616.44
46181,73410.375
46182,77286.8
46183,96796.12
46184,50985.53
46185,69825.7
46186,71340.64
46187,33267.19
46188,69136.234
46189,37540.965
46190,66467.84
46191,64906.633
46192,80024.46
46193,84082.13
46194,62315.848
46195,40126.207
46196,62951.676
46197,32408.55
46198,70684.97
46199,73743.27
46200,30243.791
46201,69457.2
46202,58744.914
46203,70299.766
46204,66118.336
46205,62174.953
46206,24589.506
46207,64706.48
46208,89943.89
46209,48674.004
46210,82732.01
46211,71685.78
46212,65904.58
46213,76879.04
46214,31116.104
46215,66810.53
46216,70878.64
46217,64443.04
46218,55254.137
46219,62903.707
46220,41854.05
46221,65582.27
46222,72875.78
46223,77666.055
46224,71939.55
46225,64251.03
46226,35037.574
46227,61105.19
46228,49730.89
46229,63521.25
46230,50113.496
46231,70659.33
46232,30260.1
46233,65537.83
46234,86302.695
46235,45966.273
46236,111082.21
46237,51093.055
46238,61830.24
46239,70879.08
46240,54375.996
46241,26256.943
46242,68163.375
46243,47685.496
46244,45964.598
46245,61380.707
46246,52583.754
46247,71290.65
46248,68494.91
46249,36525.63
46250,70489.055
46251,31720.67
46252,67010.37
46253,59196.84
46254,66268.16
46255,76976.59
46256,69811.305
46257,72194.29
46258,28590.523
46259,48899.945
46260,77478.71
46261,53748.49
46262,44653.17
46263,52600.04
46264,107416.97
46265,26995.16
46266,76896.75
46267,60845.03
46268,58629.574
46269,29010.574
46270,89141.21
46271,75907.836
46272,68619.43
46273,50507.402
46274,43303.5
46275,41964.207
46276,76654.0
46277,54896.816
46278,71444.26
46279,51421.184
46280,84060.96
46281,39936.543
46282,39237.01
46283,74572.08
46284,61366.223
46285,66050.69
46286,52027.94
46287,68757.52
46288,70244.195
46289,60818.12
46290,82645.84
46291,77048.39
46292,48670.816
46293,43525.152
46294,40561.312
46295,60621.23
46296,57797.848
46297,48478.18
46298,38404.105
46299,82689.63
46300,76319.74
46301,50181.414
46302,71939.55
46303,50850.26
46304,42800.195
46305,73107.42
46306,44998.816
46307,46749.03
46308,67629.14
46309,60918.57
46310,37296.12
46311,73848.5
46312,102880.734
46313,56995.8
46314,48208.51
46315,41182.965
46316,51642.234
46317,55005.832
46318,58076.902
46319,50157.113
46320,72806.695
46321,68158.555
46322,48181.098
46323,82639.34
46324,40719.176
46325,48787.176
46326,59324.816
46327,74481.42
46328,75764.03
46329,74463.05
46330,57067.348
46331,69623.29
46332,64199.19
46333,51802.12
46334,53060.844
46335,67966.77
46336,54491.387
46337,73432.78
46338,26818.295
46339,62953.105
46340,88568.664
46341,67296.68
46342,76667.44
46343,87006.71
46344,77130.164
46345,61036.92
46346,51467.742
46347,67291.72
46348,68815.984
46349,73793.516
46350,67074.1
46351,61411.582
46352,49472.848
46353,79216.05
46354,57760.793
46355,77675.625
46356,58247.344
46357,64168.645
46358,66038.44
46359,74218.15
46360,56405.246
46361,71262.56
46362,73869.98
46363,62310.86
46364,62174.953
46365,62235.855
46366,45796.957
46367,36820.008
46368,66913.13
46369,56273.652
46370,57516.03
46371,50727.074
46372,92023.64
46373,84018.36
46374,43375.66
46375,61934.355
46376,37801.21
46377,68133.0
46378,84471.695
46379,50795.207
46380,60157.895
46381,70578.484
46382,69517.36
46383,83156.09
46384,67819.41
46385,71116.34
46386,41888.266
46387,67593.64
46388,68426.87
46389,70226.445
46390,62236.703
46391,74496.27
46392,62071.9
46393,51197.41
46394,57150.887
46395,78083.69
46396,67558.16
46397,67544.86
46398,48823.902
46399,51426.715
46400,44916.02
46401,87357.625
46402,73952.58
46403,65026.867
46404,70975.18
46405,26340.686
46406,75360.31
46407,69929.836
46408,66895.31
46409,58217.16
46410,59663.098
46411,58645.16
46412,98447.19
46413,50110.977
46414,40525.957
46415,94130.54
46416,75073.59
46417,63597.83
46418,60774.31
46419,52300.695
46420,71972.77
46421,37801.645
46422,68575.16
46423,60741.434
46424,74261.586
46425,78255.45
46426,67467.34
46427,77444.34
46428,75500.81
46429,66103.49
46430,57016.375
46431,47833.543
46432,62651.902
46433,66193.2
46434,74221.16
46435,49582.74
46436,56175.84
46437,31319.54
46438,51169.445
46439,104916.78
46440,25477.59
46441,54706.098
46442,45527.547
46443,71168.875
46444,57168.637
46445,44723.08
46446,73900.84
46447,57768.74
46448,64262.78
46449,77121.98
46450,69928.13
46451,49901.38
46452,78869.4
46453,58090.035
46454,62856.945
46455,48556.1
46456,38629.63
46457,72035.41
46458,73530.34
46459,52645.355
46460,58644.48
46461,63700.113
46462,29134.775
46463,74253.53
46464,61497.816
46465,57122.543
46466,50604.516
46467,70588.35
46468,71408.06
46469,77905.59
46470,96998.77
46471,56727.082
46472,70654.16
46473,75646.5
46474,62816.918
