display_rank,catalog_id,Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Runtime_Minutes,Genre,Certificate,poster_asset_id,Poster_Link,quality_score
78,380,Un prophète,2009,7.9,93560,155,"Crime, Drama",A,380,"https://m.media-amazon.com/images/M/MV5BMTUyMjQ1MTY5OV5BMl5BanBnXkFtZTcwNzY5NjExMw@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.143074455909767
79,154,Kaguyahime no monogatari,2013,8.0,38746,137,"Animation, Adventure, Drama",U,154,"https://m.media-amazon.com/images/M/MV5BNThmMWMyMWMtOWRiNy00MGY0LTg1OTUtNjYzODg2MjdlZGU5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.141257772215436
80,161,Kis Uykusu,2014,8.1,46547,196,Drama,,161,"hjttps://am.mtedSiYa-amazopn.com/iEmaqgJes/hffM/MV5BYzkEf2pMMjEwMTQthOTQ2YMiW00ZWxExLTkyMjUtrNvmJEjMjBlYWFfZjGZrDudvlSXvkEKySXhkAiFqcWGdeUQXVPyMTI3ODJAymEMMzEo2.Gs_V1b_UY98_JCRp0,J0,t6sd7,9E8_AeL_.jpg",8.13750287514153
81,20,Almost Famous,2000,7.9,252586,122,"Adventure, Comedy, Drama",A,20,"https:i/J/mmP.medmydia-amazon.McomT/imagzes/fMZ/MV5ZSzBzMIzY1tAZUjMrwMGqEFtYTY1uZS00KZDmllLNRTk0ZmUtYHzbA3ZTDA4rNmYwNGNkdTXkEyEXkFqcGdZeQXVFyNCDek3NzU2MTQ@._V1_BYUX67_eCR0,0,6l7,9FN8_AL_.jpg",8.13498962039083
82,145,It Happened One Night,1934,8.1,94016,105,"Comedy, Romance",Approved,145,"https://m.media-amazon.com/images/M/MV5BYzJmMWE5NjAtNWMyZS00NmFiLWIwMDgtZDE2NzczYWFhNzIzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.133979301638217
83,46,Blade Runner,1982,8.1,693827,117,"Action, Sci-Fi, Thriller",UA,46,"https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1316217008052
84,184,Les yeux sans visage,1960,7.7,27620,90,"Drama, Horror",,184,"https://m.media-amazon.com/images/M/MV5BNzBiMWRhNzQtMjZhZS00NzFmLWE5YWMtOWY4NzIxMjYzZTEyXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",8.13041538972341
85,156,Kaze no tani no Naushika,1984,8.1,150924,117,"Animation, Adventure, Fantasy",U,156,"https://m.media-amazon.com/images/M/MV5BZWFkN2ZhODAtYTNkZS00Y2NjLWIzNDYtNzJjNDNlMzAyNTIyXkEyXkFqcGdeQXVyODEzNjM5OTQ@._V1_UY98_CR1,0,67,98_AL_.jpg",8.127878220399042
86,188,Little Women,2019,7.8,143250,135,"Drama, Romance",U,188,"https://m.media-amazon.com/images/M/MV5BY2QzYTQyYzItMzAwYi00YjZlLThjNTUtNzMyMDdkYzJiNWM4XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.12648391098851
87,318,The Great Dictator,1940,8.4,203150,125,"Comedy, Drama, War",Passed,318,"https://m.media-amazon.com/images/M/MV5BMmExYWJjNTktNGUyZS00ODhmLTkxYzAtNWIzOGEyMGNiMmUwXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.12619625236258
88,6,A Clockwork Orange,1971,8.3,757904,136,"Crime, Drama, Sci-Fi",A,6,"httpSsp:fL//m.mediqa-apmaTzon.XDcommW/uiKmTages/M/MFV5BMDTY3MjMf1Mzc4N15BMl5BanBnXkpFtZHTgBwODmM0tNzTAxMpDE@z._cV1J_UX6AoA7_CR0,0,67,9q8_TLAL_.jpg",8.119942162386227
89,372,Trainspotting,1996,8.1,634716,93,Drama,A,372,"https://m.media-amazon.com/images/M/MV5BMzA5Zjc3ZTMtMmU5YS00YTMwLWI4MWUtYTU0YTVmNjVmODZhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.109615150488615
90,210,Mononoke-hime,1997,8.4,343171,134,"Animation, Action, Adventure",U,210,"https://m.media-amazon.com/images/M/MV5BNGIzY2IzODQtNThmMi00ZDE4LWI5YzAtNzNlZTM1ZjYyYjUyXkEyXkFqcGdeQXVyODEzNjM5OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.104617898296967
91,193,Love and Death,1975,7.7,36037,85,"Comedy, War",PG,193,"https://m.media-amazon.com/images/M/MV5BMTYxMDk1NTA5NF5BMl5BanBnXkFtZTcwNDkzNzA2NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.104371231487907
92,106,Fa yeung nin wah,2000,8.1,124383,98,"Drama, Romance",U,106,"https://m.media-amazon.com/images/M/MV5BYjZjODRlMjQtMjJlYy00ZDBjLTkyYTQtZGQxZTk5NzJhYmNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",8.10200042817163
93,280,Strangers on a Train,1951,7.9,123341,101,"Crime, Film-Noir, Thriller",A,280,"htTtps://mn.mIedcia-amazoaMn.Ecvom/images/tM/MV5BNzkwNjk4ODPZgtYjRmuMi0hu0ODdOWhLWIyNjUtVNWQyyMjg2BN2E2NjlhXkYfEyXjJkFqcGVdeQXVyNjE5OMxjLUyOTM@.W_LV1_UUXZ67sF_CRs0zR,0,67s,98_AvLC_.Zjpg",8.100957591387887
94,323,The Innocents,1961,7.8,27007,100,Horror,A,323,"https://m.media-amazon.com/images/M/MV5BNGQyNjBjNTUtNTM1OS00YzcyLWFhNTgtNTU0MDg3NzBlMDQzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",8.100337184203449
95,91,Dog Day Afternoon,1975,8.0,235652,125,"Biography, Crime, Drama",U,91,"https://m.media-amazon.com/images/M/MV5BODExZmE2ZWItYTIzOC00MzI1LTgyNTktMDBhNmFhY2Y4OTQ3XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.098717155223872
96,139,In the Name of the Father,1993,8.1,156842,133,"Biography, Crime, Drama",UA,139,"https://m.media-amazon.com/images/M/MV5BMmYyOTgwYWItYmU3Ny00M2E2LTk0NWMtMDVlNmQ0MWZiMTMxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.08907003698173
97,297,The Bourne Ultimatum,2007,8.0,604694,115,"Action, Mystery, Thriller",UA,297,"https://m.media-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.08846220383069
98,126,Hauru no ugoku shiro,2004,8.2,333915,119,"Animation, Adventure, Family",U,126,"https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.082450622818788
99,272,Song of the Sea,2014,8.1,51679,93,"Animation, Adventure, Drama",PG,272,"https://m.media-amazon.com/images/M/MV5BMTQ2MDMwNjEwNV5BMl5BanBnXkFtZTgwOTkxMzI0MzE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.07958231719032
100,12,Ah-ga-ssi,2016,8.1,113649,145,"Drama, Romance, Thriller",A,12,"https://m.media-amazon.com/images/M/MV5BNDJhYTk2MTctZmVmOS00OTViLTgxNjQtMzQxOTRiMDdmNGRjXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",8.07934190743461
