id,predicted_person_income
44229,125348.195
44230,47968.633
44231,41196.938
44232,113647.21
44233,55204.992
44234,21756.873
44235,6016.2485
44236,15684.465
44237,55257.805
44238,81131.03
44239,107073.1
44240,103808.96
44241,71646.875
44242,23317.139
44243,101388.93
44244,78718.99
44245,35517.74
44246,48395.56
44247,85462.66
44248,53722.188
44249,33250.46
44250,16107.54
44251,43077.887
44252,49430.734
44253,83887.1
44254,66354.08
44255,27579.166
44256,128899.04
44257,67547.15
44258,141715.89
44259,58204.203
44260,61190.953
44261,61220.766
44262,47298.977
44263,59253.168
44264,103098.234
44265,99565.88
44266,68664.17
44267,52985.17
44268,50614.945
44269,64792.047
44270,89581.32
44271,109924.32
44272,62217.562
44273,49865.098
44274,68940.914
44275,9793.568
44276,71543.836
44277,115632.33
44278,76325.71
44279,62166.516
44280,68521.02
44281,67232.14
44282,87305.734
44283,52469.023
44284,86960.74
44285,75542.44
44286,84643.52
44287,28971.105
44288,140475.2
44289,75472.1
44290,95835.35
44291,38285.258
44292,78146.25
44293,23278.404
44294,8832.35
44295,81067.74
44296,68858.16
44297,74670.26
44298,70959.38
44299,61265.92
44300,46098.656
44301,45416.008
44302,56443.42
44303,48298.027
44304,97961.74
44305,51019.367
44306,121781.31
44307,4258.0522
44308,56212.316
44309,135303.55
44310,72450.555
44311,64825.0
44312,56001.52
44313,51771.984
44314,36690.9
44315,75954.24
44316,90191.12
44317,30259.54
44318,33851.33
44319,45300.53
44320,119358.336
44321,31511.467
44322,65197.047
44323,76584.07
44324,95516.305
44325,38439.945
44326,41556.344
44327,12302.99
44328,32892.746
44329,77864.35
44330,7784.027
44331,56271.96
44332,128998.336
44333,66462.9
44334,44858.94
44335,92629.78
44336,50686.742
44337,53585.4
44338,26049.088
44339,79886.086
44340,107071.91
44341,16822.32
44342,44041.195
44343,53879.82
44344,31588.412
44345,50605.688
44346,35812.117
44347,66919.836
44348,15718.095
44349,64757.445
44350,27166.838
44351,97799.07
44352,40668.586
44353,55171.39
44354,45972.633
44355,71939.586
44356,36250.008
44357,3064.1658
44358,77524.88
44359,102476.13
44360,73489.85
44361,64255.82
44362,63782.977
44363,86005.5
44364,61378.562
44365,66710.62
44366,50464.125
44367,81567.42
44368,8362.656
44369,63483.43
44370,71277.266
44371,94484.836
44372,90891.23
44373,144486.89
44374,83151.79
44375,56575.406
44376,76353.02
44377,63707.46
44378,59803.47
44379,112541.74
44380,48415.195
44381,93604.98
44382,85530.32
44383,69302.62
44384,50997.043
44385,90296.086
44386,60153.215
44387,67832.445
44388,107986.56
44389,27768.258
44390,55640.098
44391,56183.883
44392,63332.273
44393,78171.02
44394,21212.645
44395,73388.66
44396,42656.227
44397,87069.914
44398,49052.586
44399,69693.31
44400,48815.234
44401,26995.604
44402,64385.605
44403,41341.22
44404,66578.195
44405,118440.41
44406,71307.12
44407,49427.758
44408,79387.29
44409,71658.37
44410,50413.58
44411,49324.945
44412,24448.72
44413,54822.22
44414,92273.02
44415,63661.492
44416,53735.203
44417,23781.74
44418,97235.92
44419,56217.312
44420,101655.43
44421,57284.11
44422,59222.195
44423,47512.03
44424,65800.586
44425,62625.11
44426,79009.086
44427,32239.242
44428,53988.086
44429,62479.92
44430,82206.664
44431,50468.266
44432,76443.96
44433,99494.27
44434,37308.277
44435,50167.086
44436,71609.01
44437,71220.46
44438,60118.87
44439,53741.38
44440,34730.742
44441,56247.445
44442,55761.242
44443,73756.164
44444,74513.1
44445,61647.703
44446,52867.273
44447,82253.914
44448,137627.98
44449,25379.07
44450,159886.08
44451,68312.54
44452,67895.43
44453,18359.023
44454,60326.93
44455,61607.188
44456,58859.188
44457,42794.707
44458,41377.72
44459,84703.23
44460,2766.825
44461,67813.87
44462,16528.098
44463,60020.832
44464,54454.94
44465,19488.076
44466,18322.312
44467,67363.03
44468,30200.752
44469,53225.582
44470,39624.902
44471,110437.97
44472,42690.867
44473,28910.94
44474,82978.15
44475,90002.11
44476,58755.77
44477,140516.3
44478,53252.645
44479,73604.03
44480,53917.168
44481,53112.29
44482,63787.355
44483,45679.316
44484,23626.275
44485,56666.953
44486,23378.74
44487,29456.852
44488,97104.84
44489,50958.11
44490,35075.0
44491,51076.742
44492,64487.805
44493,20250.775
44494,72277.734
44495,64765.723
44496,48736.086
44497,63644.01
44498,19458.428
44499,121440.65
44500,77566.91
44501,75817.9
44502,85181.75
44503,103555.15
44504,68415.78
44505,38766.633
44506,63120.32
44507,37494.07
44508,1240.1892
44509,82892.01
44510,18404.986
44511,44360.83
44512,31352.287
44513,47312.06
44514,53399.46
44515,42602.984
44516,42207.906
44517,84439.11
44518,65471.94
44519,120145.35
44520,35810.32
44521,38804.32
44522,63673.082
44523,87867.836
44524,104345.625
44525,81224.1
44526,74677.6
44527,82024.51
44528,55740.25
44529,31612.943
44530,38332.336
44531,66283.74
44532,87029.79
44533,98276.76
44534,47904.688
44535,65456.004
44536,25565.752
44537,72833.85
44538,62913.562
44539,47652.15
44540,52118.992
44541,22252.943
44542,19046.13
44543,85580.98
44544,50581.47
44545,34858.742
44546,77737.52
44547,72520.67
44548,37822.85
44549,123042.97
44550,61032.18
44551,13716.123
44552,44179.69
44553,94085.79
44554,66847.56
44555,46418.707
44556,45852.145
44557,54026.332
44558,62048.707
44559,69323.26
44560,44136.42
44561,62092.594
44562,87636.62
44563,52084.742
44564,63696.297
44565,65235.504
44566,62680.49
44567,74043.79
44568,65485.164
44569,111567.27
44570,8542.097
44571,117416.74
44572,97601.73
44573,61715.457
44574,58629.14
44575,92127.37
44576,60481.434
44577,25152.303
44578,47979.203
44579,57750.977
44580,22719.127
44581,75591.51
44582,101854.664
44583,151484.11
44584,23894.096
44585,136641.94
44586,63635.82
44587,19394.557
44588,62254.61
44589,41407.062
44590,68214.21
44591,66692.445
44592,89967.016
44593,27065.309
44594,70752.79
44595,46729.17
44596,68871.26
44597,56054.54
44598,74215.8
44599,67533.02
44600,71211.4
44601,30839.05
44602,71960.05
44603,44472.098
44604,102261.76
44605,61194.86
44606,95216.21
44607,82841.95
44608,77194.445
44609,50607.844
44610,70038.75
44611,60152.22
44612,66923.74
44613,31287.135
44614,52178.508
44615,83572.59
44616,71271.71
44617,65335.766
44618,57697.984
44619,59845.145
44620,92914.49
44621,65674.484
44622,14848.307
44623,55676.066
44624,86701.88
44625,42444.336
44626,60856.664
44627,89174.1
44628,56278.555
44629,53090.656
44630,106164.07
44631,38446.887
44632,52429.49
44633,71218.21
44634,47126.723
44635,80007.555
44636,65744.91
44637,63524.863
44638,41198.375
44639,15739.392
44640,82076.62
44641,80092.33
44642,84916.85
44643,58103.703
44644,48940.438
44645,41802.02
44646,77551.6
44647,45906.85
44648,47448.79
44649,97959.49
44650,132144.23
44651,95520.04
44652,71632.484
44653,40190.664
44654,81237.97
44655,60492.777
44656,64978.305
44657,69943.48
44658,32373.2
44659,77168.0
44660,64742.78
44661,62003.18
44662,92867.88
44663,50376.938
44664,51466.656
44665,60819.312
44666,71112.85
44667,120238.87
44668,71034.914
44669,69131.23
44670,72419.68
44671,78875.36
44672,37959.535
44673,76412.67
44674,118505.52
44675,93256.195
44676,74481.35
44677,74370.6
44678,42122.2
44679,3509.9453
44680,109635.68
44681,66257.88
44682,116931.52
44683,100525.555
44684,31608.748
44685,58511.477
44686,12786.919
44687,99062.88
44688,66640.164
44689,35800.523
44690,112864.74
44691,91992.37
44692,78479.93
44693,65270.688
44694,67111.766
44695,40806.785
44696,59565.133
44697,33428.023
44698,45243.176
44699,67375.73
44700,45554.453
44701,62935.695
44702,70184.89
44703,51157.79
44704,85656.07
44705,83966.1
44706,21655.639
44707,104361.016
44708,63617.176
44709,78358.33
44710,28712.13
44711,88166.79
44712,66714.586
44713,65623.07
44714,19621.865
44715,68207.11
44716,17104.379
44717,7913.4375
44718,83374.305
44719,81644.48
44720,33846.13
44721,74841.27
44722,46760.406
44723,42874.75
44724,91235.86
44725,65675.37
44726,24292.568
44727,59102.023
44728,63614.973
44729,71813.87
44730,44495.555
44731,57826.227
44732,21986.992
44733,66723.5
44734,42045.13
44735,52658.273
44736,76583.85
44737,44217.53
44738,49511.96
44739,21645.844
44740,69272.51
44741,14344.265
44742,76855.086
44743,61740.094
44744,111140.23
44745,57799.562
44746,74655.164
44747,60693.2
44748,72044.35
44749,82196.07
44750,94243.98
44751,63947.836
44752,100465.69
44753,59187.83
44754,75631.21
44755,3645.5923
44756,99906.41
44757,39257.574
44758,97491.16
44759,84703.88
44760,66527.13
44761,66947.2
44762,113599.836
44763,36410.547
44764,72537.71
44765,50471.062
44766,72114.625
44767,15882.266
44768,72228.46
44769,59410.625
44770,62758.547
44771,108339.555
44772,76514.15
44773,122637.914
44774,79875.65
44775,24934.428
44776,81025.93
44777,69784.38
44778,70927.01
44779,74738.19
44780,36789.47
44781,63295.004
44782,62359.844
44783,46128.29
44784,96804.54
44785,62547.414
44786,65894.88
44787,73212.6
44788,52082.78
44789,49327.71
44790,72080.82
44791,41184.01
44792,73007.04
44793,35771.062
44794,135953.23
44795,68740.305
44796,73570.07
44797,66547.05
44798,53607.117
44799,26987.818
44800,30363.152
44801,68510.68
44802,33230.645
44803,64929.38
44804,18964.494
44805,31783.006
44806,72274.586
44807,61094.414
44808,68220.336
44809,69329.516
44810,53952.58
44811,91167.76
44812,22387.092
44813,52686.223
44814,38210.703
44815,37186.383
44816,74256.89
44817,92102.055
44818,19513.328
44819,48999.758
44820,56109.42
44821,54199.3
44822,42350.98
44823,48662.594
44824,104194.98
44825,99614.71
44826,8478.207
44827,30095.967
44828,93608.07
44829,57134.27
44830,66016.74
44831,72256.49
44832,34535.406
44833,65908.74
44834,46557.7
44835,64618.79
44836,45662.98
44837,85448.97
44838,70928.23
44839,47300.52
44840,51807.535
44841,109514.69
44842,55252.97
44843,14826.219
44844,51435.727
44845,106724.445
44846,66999.27
44847,78757.15
44848,92907.07
44849,78926.22
44850,65979.92
44851,63402.953
44852,51293.562
44853,87327.336
44854,76731.32
44855,63245.027
44856,43597.895
44857,36898.457
44858,23980.346
44859,66257.68
44860,81862.6
44861,30823.283
44862,46554.645
44863,96867.9
44864,86082.62
44865,62279.004
44866,18893.658
44867,117651.83
44868,17682.244
44869,31921.754
44870,40151.17
44871,67896.15
44872,28765.857
44873,57434.43
44874,49534.785
44875,26021.113
44876,55257.457
44877,75888.78
44878,40595.973
44879,114709.27
44880,71045.805
44881,62688.848
44882,76756.414
44883,94140.945
44884,26758.346
44885,97900.52
44886,95346.9
44887,48789.85
44888,64744.945
44889,57019.67
44890,60442.594
44891,80811.35
44892,49334.414
44893,73007.13
44894,55394.297
44895,57218.44
44896,66071.19
44897,67921.6
44898,81747.76
44899,53900.117
44900,99066.43
44901,65610.88
44902,65062.89
44903,52117.734
44904,49399.555
44905,66829.39
44906,64564.664
44907,56849.18
44908,71190.13
44909,34029.57
44910,85460.32
44911,23552.139
44912,80696.46
44913,45159.164
44914,92151.15
44915,30667.37
44916,26364.174
44917,69968.164
44918,74842.945
44919,68335.76
44920,77791.82
44921,40418.6
44922,22520.33
44923,24418.236
44924,112070.77
44925,42347.523
44926,68603.11
44927,77870.96
44928,18491.873
44929,78503.836
44930,72330.9
44931,69337.61
44932,54977.203
44933,113805.87
44934,47681.734
44935,63082.0
44936,147125.27
44937,8702.24
44938,19466.99
44939,32710.64
44940,58925.277
44941,97096.12
44942,23151.654
44943,35482.07
44944,76766.38
44945,38322.188
44946,57772.67
44947,68818.21
44948,68749.67
44949,67276.27
44950,46852.02
44951,54676.65
44952,71593.85
44953,65592.97
44954,66071.555
44955,64408.176
44956,111217.49
44957,24292.098
44958,65855.13
44959,59085.727
44960,61192.008
44961,66746.6
44962,44823.742
44963,108638.23
44964,57829.945
44965,70002.29
44966,71944.51
44967,82831.32
44968,78130.18
44969,90520.83
44970,13005.164
44971,13003.568
44972,42791.484
44973,48270.297
44974,11980.205
44975,63980.062
44976,68029.08
44977,53664.04
44978,29087.682
44979,4312.811
44980,65293.605
44981,80199.62
44982,74741.055
44983,76696.195
44984,47305.094
44985,36084.715
44986,73737.96
44987,43517.047
44988,88446.68
44989,18614.92
44990,62574.54
44991,13697.064
44992,48481.574
44993,52166.973
44994,59951.406
44995,80198.63
44996,65423.91
44997,22036.225
44998,70701.47
44999,43858.766
45000,44140.57
45001,86666.26
45002,37726.758
45003,67335.58
45004,95101.51
45005,83980.71
45006,74847.97
45007,67633.01
45008,12196.506
45009,34337.83
45010,37365.715
45011,61783.457
45012,129636.586
45013,49090.85
45014,35321.87
45015,81917.35
45016,40049.27
45017,81975.74
45018,23228.084
45019,11370.05
45020,35974.895
45021,58950.367
45022,96718.164
45023,68295.1
45024,60689.137
45025,95825.53
45026,43427.746
45027,66410.44
45028,62891.707
45029,49343.33
45030,83166.96
45031,40712.816
45032,72795.32
45033,79526.88
45034,39587.36
45035,91330.586
45036,65513.32
45037,73902.54
45038,52274.19
45039,37393.367
45040,74311.87
45041,63907.977
45042,74791.125
45043,67082.98
45044,58189.42
45045,13666.838
45046,82584.85
45047,81704.77
45048,109823.03
45049,76213.195
45050,97005.85
45051,42119.895
45052,21723.654
45053,75388.6
45054,64926.758
45055,53067.67
45056,6082.1816
45057,34887.855
45058,70989.51
45059,53294.39
45060,73377.195
45061,71948.68
45062,38213.31
45063,55718.332
45064,30314.611
45065,79678.31
45066,68944.016
45067,33956.742
45068,70834.36
45069,78910.74
45070,83069.79
45071,37521.188
45072,46136.707
45073,64061.824
45074,66142.79
45075,10974.609
45076,82996.93
45077,93376.62
45078,38638.1
45079,79522.82
45080,5473.964
45081,80623.055
45082,4199.13
45083,18348.652
45084,54067.75
45085,43094.367
45086,36859.086
45087,58777.67
45088,79077.46
45089,110103.61
45090,65408.926
45091,36576.586
45092,41177.64
45093,54333.016
45094,73615.02
45095,105227.65
45096,60295.562
45097,72025.04
45098,32908.17
45099,59666.27
45100,120976.734
45101,94341.19
45102,75617.05
45103,19068.158
45104,41767.1
45105,53480.0
45106,25352.877
45107,64925.94
45108,66227.18
45109,39702.383
45110,93291.016
45111,30330.834
45112,13164.467
45113,68601.35
45114,66596.07
45115,74695.36
45116,67875.086
45117,121893.67
45118,59539.883
45119,28275.56
45120,28922.889
45121,66229.11
45122,89252.05
45123,78161.1
45124,82553.1
45125,69012.57
45126,109058.79
45127,48292.977
45128,57079.164
45129,53053.35
45130,75205.22
45131,65451.797
45132,35102.05
45133,68338.836
45134,59455.94
45135,28164.936
45136,78696.695
45137,45480.94
45138,55220.812
45139,36171.71
45140,45004.57
45141,58294.656
45142,89908.05
45143,92796.54
45144,28120.22
45145,97829.836
45146,15273.107
45147,22438.994
45148,81411.18
45149,74789.484
45150,74139.53
45151,76982.93
45152,49834.887
45153,74200.91
45154,78630.49
45155,108450.945
45156,59330.633
45157,80143.72
45158,40967.45
45159,66150.98
45160,95056.73
45161,81598.695
45162,200860.02
45163,79916.195
45164,47031.668
45165,115734.46
45166,79494.15
45167,73759.01
45168,47923.21
45169,45511.26
45170,35410.484
45171,70881.9
45172,58461.438
45173,73965.68
45174,54806.69
45175,53458.71
45176,72844.61
45177,83743.45
45178,70152.836
45179,38542.656
45180,86060.63
45181,55312.438
45182,1081.7048
45183,78745.055
45184,16302.65
45185,32725.463
45186,22548.17
45187,31247.979
45188,4683.7983
45189,81898.46
45190,40353.21
45191,62574.48
45192,20482.307
45193,65000.453
45194,6242.613
45195,52927.223
45196,109577.65
45197,27126.227
45198,46200.242
45199,77184.23
45200,65549.27
45201,90576.88
45202,72269.15
45203,74870.51
45204,75603.086
45205,87845.54
45206,44668.547
45207,50366.746
45208,35006.89
45209,19981.146
45210,40392.586
45211,41298.582
45212,82937.055
45213,51351.164
45214,104617.57
45215,13152.716
45216,49260.508
45217,39069.086
45218,76127.56
45219,82434.28
45220,57429.562
45221,53183.49
45222,111810.96
45223,75408.73
45224,70960.84
45225,42296.305
45226,42625.06
45227,57804.098
45228,68973.04
45229,60602.562
45230,34528.945
45231,49300.89
45232,80045.77
45233,37175.777
45234,89302.73
45235,69761.41
45236,42294.82
45237,8675.088
45238,51233.188
45239,43013.027
45240,14906.501
45241,14637.751
45242,69478.19
45243,45436.695
45244,25167.92
45245,114639.57
45246,46225.33
45247,34717.496
45248,46766.047
45249,81353.21
45250,63173.11
45251,70895.37
45252,85483.805
45253,27151.143
45254,84266.64
45255,57518.797
45256,74856.12
45257,43771.992
45258,8270.754
45259,62632.402
45260,10461.066
45261,37685.426
45262,39524.145
45263,75075.77
45264,35393.28
45265,34667.703
45266,92421.89
45267,66803.37
45268,40239.33
45269,61507.465
45270,72148.17
45271,73514.76
45272,28680.15
45273,65428.914
45274,127200.28
45275,82226.52
45276,57176.5
45277,84498.02
45278,63542.6
45279,37631.234
45280,29587.008
45281,66220.88
45282,87695.14
45283,115898.89
45284,66760.74
45285,29248.428
45286,50203.67
45287,71279.445
45288,79824.74
45289,69506.52
45290,56721.016
45291,54114.47
45292,94241.37
45293,74759.15
45294,154965.55
45295,53713.76
45296,34621.73
45297,57322.72
45298,68126.695
45299,37619.07
45300,75913.266
45301,70874.055
45302,72141.71
45303,50430.582
45304,80646.92
45305,138006.05
45306,109298.01
45307,22818.432
45308,64264.48
45309,97499.03
45310,52401.113
45311,94726.47
45312,77609.93
45313,75262.27
45314,68260.54
45315,74209.13
45316,59741.227
45317,61126.305
45318,25138.56
45319,74386.64
45320,86295.29
45321,20727.291
45322,32918.27
45323,71692.85
45324,58210.16
45325,75055.22
45326,58751.902
45327,80930.11
45328,99557.51
45329,68954.76
45330,67536.79
45331,71402.22
45332,57762.777
45333,47901.668
45334,3112.0286
45335,59189.34
45336,63800.82
45337,58927.43
45338,138132.08
45339,46065.977
45340,79453.99
45341,57263.977
45342,36581.45
45343,5230.2524
45344,30022.459
45345,22176.453
45346,22433.62
45347,50314.453
45348,36111.723
45349,44097.836
45350,58118.117
45351,87930.8
45352,87266.6
45353,60170.133
45354,54468.895
45355,88767.37
45356,137039.61
45357,23147.658
45358,29797.365
45359,112446.8
45360,81583.61
45361,71023.695
45362,13814.812
45363,47232.227
45364,74848.73
45365,21296.611
45366,24461.084
45367,53195.46
45368,3727.7576
45369,75755.23
45370,81098.21
45371,101916.75
45372,60709.79
45373,19049.805
45374,27747.283
45375,49640.992
45376,58320.85
45377,67680.1
45378,60680.7
45379,7443.0386
45380,47366.605
45381,56132.234
45382,80365.805
45383,50686.39
45384,74715.68
45385,68011.92
45386,86831.22
45387,74049.13
45388,65541.67
45389,71268.82
45390,69413.71
45391,51803.605
45392,64587.793
45393,70054.375
45394,100675.9
45395,49238.727
45396,58960.375
45397,81044.85
45398,39425.906
45399,101171.35
45400,61775.97
45401,49512.363
45402,52593.645
45403,55092.85
45404,64043.07
45405,106665.414
45406,35004.83
45407,58881.11
45408,68598.62
45409,74852.47
45410,69857.305
45411,14675.1045
45412,124393.53
45413,73948.31
45414,54507.438
45415,64959.664
45416,76591.13
45417,55199.344
45418,64463.92
45419,105298.836
45420,81542.08
45421,94942.52
45422,74533.086
45423,53940.832
45424,88908.85
45425,77172.836
45426,5516.2134
45427,143832.05
45428,43637.64
45429,71358.74
45430,68900.85
45431,28876.553
45432,68135.9
45433,58900.812
45434,96691.805
45435,52570.953
45436,80415.555
45437,70340.99
45438,115209.96
45439,42548.766
45440,35812.523
45441,25650.41
45442,25465.951
45443,80253.91
45444,67266.68
45445,90576.43
45446,82863.836
45447,72507.164
45448,82072.74
45449,35133.133
45450,69192.73
45451,51817.08
45452,69651.64
45453,11580.741
45454,69407.195
45455,47396.1
45456,46840.938
45457,87052.73
45458,80007.586
45459,41477.92
45460,19987.56
45461,58602.17
45462,87704.305
45463,56526.637
45464,63063.082
45465,56446.008
45466,60462.086
45467,67719.18
45468,56242.223
45469,80301.09
45470,33416.13
45471,62898.32
45472,52016.336
45473,97828.69
45474,67751.79
45475,70889.76
45476,53851.79
45477,90431.164
45478,102190.64
45479,78066.086
45480,43405.875
45481,34356.06
45482,97193.6
45483,86992.73
45484,58788.29
45485,68313.445
45486,22666.871
45487,99644.164
45488,83400.836
45489,63809.723
45490,54919.793
45491,85824.555
45492,46672.83
45493,82504.85
45494,119136.22
45495,74112.37
45496,44025.77
45497,72212.805
45498,99417.914
45499,67000.586
45500,10074.45
45501,106795.24
45502,63278.07
45503,80360.664
45504,64214.223
45505,41692.77
45506,46771.664
45507,59802.75
45508,56296.227
45509,59347.508
45510,51631.02
45511,93040.79
45512,46857.906
45513,75376.51
45514,125139.38
45515,70987.695
45516,55288.758
45517,71560.43
45518,74305.53
45519,28358.99
45520,66528.664
45521,62615.625
45522,62686.477
45523,42481.62
45524,58546.742
45525,59791.418
45526,84645.11
45527,16112.186
45528,55327.727
45529,69608.734
45530,39182.13
45531,98509.516
45532,60474.734
45533,54690.395
45534,55436.703
45535,114176.88
45536,62498.598
45537,49590.105
45538,61571.207
45539,71333.23
45540,71981.21
45541,47378.22
45542,69513.54
45543,11470.573
45544,83344.805
45545,132815.75
45546,130477.49
45547,26041.88
45548,21309.885
45549,49005.86
45550,17698.715
45551,48187.32
45552,11671.879
45553,49849.426
45554,74652.02
45555,44081.836
45556,73028.99
45557,18797.928
45558,52825.438
45559,69464.04
45560,77952.92
45561,64342.426
45562,37536.77
45563,67613.07
45564,73726.44
45565,29768.232
45566,67981.086
45567,57635.883
45568,65005.516
45569,59796.453
45570,62623.92
45571,68632.98
45572,70402.73
45573,62079.18
45574,64142.848
45575,62544.348
45576,39804.656
45577,82362.06
45578,18162.592
45579,59888.305
45580,78107.625
45581,35259.156
45582,37210.234
45583,63266.508
45584,49263.527
45585,74687.77
45586,34762.258
45587,90209.69
45588,72024.414
45589,90065.01
45590,53279.016
45591,31547.451
45592,70440.21
45593,68173.79
45594,71947.086
45595,47190.695
45596,93271.445
45597,63808.055
45598,94414.65
45599,79174.24
45600,146617.52
45601,79395.57
45602,52423.582
45603,85818.21
45604,123918.734
45605,62641.594
45606,84768.55
45607,123819.35
45608,50398.484
45609,76453.02
45610,77042.836
45611,11180.045
45612,49169.92
45613,90707.65
45614,119884.18
45615,81382.43
45616,58439.875
45617,46572.8
45618,31132.01
45619,67870.52
45620,73190.48
45621,88451.234
45622,57992.44
45623,94953.945
45624,42083.707
45625,15488.535
45626,63976.96
45627,108099.57
45628,65761.68
45629,76041.33
45630,63036.23
45631,85311.12
45632,71547.27
45633,36143.125
45634,51679.637
45635,53724.2
45636,76397.98
45637,71542.914
45638,77389.055
45639,13346.137
45640,23032.646
45641,66576.62
45642,1449.8142
45643,73826.62
45644,90700.99
45645,77228.27
45646,45712.566
45647,127899.49
45648,60675.35
45649,43709.258
45650,50998.66
45651,18353.84
45652,66421.586
45653,133839.4
45654,93252.68
45655,35022.055
45656,8025.559
45657,81374.54
45658,78549.57
45659,55824.336
45660,142844.45
45661,39149.58
45662,59420.42
45663,52479.54
45664,60302.895
45665,15207.311
45666,31797.562
45667,47707.883
45668,80449.98
45669,67203.46
45670,33429.824
45671,72457.36
45672,78382.18
45673,53348.496
45674,78417.71
45675,18846.002
45676,112814.51
45677,65650.04
45678,33404.254
45679,51093.523
45680,49368.348
45681,82606.85
45682,64201.14
45683,20452.725
45684,72456.88
45685,95350.54
45686,60817.25
45687,30908.092
45688,37504.29
45689,35502.33
45690,108361.46
45691,143509.89
45692,72117.734
45693,75623.29
45694,53600.727
45695,68475.69
45696,48496.89
45697,33790.188
45698,14341.942
45699,43908.57
45700,49696.348
45701,93103.695
45702,72199.805
45703,86024.35
45704,77800.44
45705,16001.365
45706,34572.11
45707,51899.34
45708,69065.99
45709,69022.914
45710,61594.305
45711,73704.43
45712,51833.727
45713,52354.74
45714,84528.87
45715,101166.32
45716,81394.055
45717,52507.547
45718,12598.473
45719,82321.77
45720,57701.637
45721,101645.92
45722,107990.29
45723,5841.0596
45724,38960.0
45725,52369.85
45726,102638.96
45727,92741.58
45728,57037.324
45729,33020.53
45730,51531.785
45731,34591.438
45732,35601.79
45733,30804.682
45734,115298.27
45735,87217.51
45736,75649.29
45737,57666.203
45738,47254.508
45739,62177.805
45740,54662.6
45741,132403.66
45742,75243.97
45743,19700.799
45744,130347.37
45745,72396.664
45746,66142.78
45747,117415.13
45748,85378.74
45749,62495.68
45750,41251.273
45751,47156.594
45752,62584.04
45753,90514.98
45754,88867.164
45755,63950.355
45756,21305.842
45757,71615.96
45758,34813.61
45759,69716.414
45760,66597.94
45761,76733.05
45762,95856.82
45763,71766.914
45764,90613.695
45765,60285.65
45766,108783.16
45767,64729.195
45768,38026.992
45769,50244.758
45770,121919.56
45771,48792.17
45772,62079.03
45773,46502.586
45774,69762.73
45775,81735.15
45776,58282.46
45777,39574.234
45778,58007.61
45779,74035.91
45780,67159.6
45781,98972.05
45782,86012.56
45783,56140.336
45784,32599.932
45785,74322.21
45786,60360.207
45787,18214.799
45788,66325.18
45789,78842.02
45790,43368.047
45791,23806.338
45792,75468.23
45793,77498.35
45794,50871.734
45795,37955.367
45796,64061.23
45797,6209.3057
45798,24969.938
45799,24495.424
45800,66768.82
45801,27623.95
45802,63927.86
45803,74828.4
45804,50505.227
45805,8890.844
45806,92914.26
45807,59248.67
45808,77780.13
45809,63464.812
45810,77545.555
45811,87012.73
45812,3220.2437
45813,60457.996
45814,82309.82
45815,43355.137
45816,65135.35
45817,68356.54
45818,68722.87
45819,54751.1
45820,65328.754
45821,65477.11
45822,64547.008
45823,63805.17
45824,103464.195
45825,98868.74
45826,30299.33
45827,59565.227
45828,64240.156
45829,74101.93
45830,75420.04
45831,64636.445
45832,156.7018
45833,47848.8
45834,84233.93
45835,65297.875
45836,6432.7446
45837,68965.82
45838,26322.113
45839,42453.18
45840,69957.4
45841,37116.266
45842,79304.73
45843,32778.95
45844,138455.27
45845,117452.445
45846,34699.27
45847,94363.82
45848,62828.023
45849,96066.77
45850,84780.48
45851,66872.305
45852,46805.723
45853,50315.176
45854,55304.297
45855,133699.33
45856,114746.99
45857,50667.016
45858,77939.99
45859,50080.52
45860,49968.562
45861,47804.504
45862,74761.77
45863,60091.992
45864,49042.6
45865,68409.055
45866,61613.86
45867,83852.08
45868,32523.787
45869,95434.586
45870,67913.55
45871,61093.32
45872,74940.055
45873,69455.76
45874,8282.351
45875,56321.82
45876,60867.746
45877,104414.85
45878,78192.88
45879,22036.701
45880,63153.094
45881,48311.45
45882,48056.867
45883,60437.484
45884,72806.18
45885,60906.78
45886,20944.973
45887,162283.36
45888,19900.363
45889,26746.186
45890,39222.152
45891,67545.27
45892,64061.0
45893,74854.67
45894,67325.6
45895,59503.75
45896,37334.906
45897,109319.31
45898,46234.75
45899,42098.906
45900,69266.555
45901,76351.914
45902,75598.71
45903,75872.9
45904,56250.1
45905,74558.17
45906,41517.72
45907,57408.074
45908,25578.926
45909,46201.82
45910,64689.094
45911,79200.375
45912,92152.52
45913,22658.51
45914,97050.87
45915,42266.586
45916,11924.699
45917,103004.664
45918,38291.965
45919,26633.52
45920,46643.125
45921,73130.73
45922,66399.39
45923,89421.164
45924,40732.91
45925,86274.43
45926,101189.625
45927,5401.154
45928,6546.147
45929,73408.87
45930,80562.04
45931,38901.527
45932,172994.73
45933,79914.914
45934,50800.28
45935,42179.95
45936,51719.703
45937,61038.43
45938,54490.19
45939,49267.344
45940,57466.67
45941,87140.87
45942,28749.148
45943,69769.1
45944,61411.35
45945,63581.11
45946,90963.92
45947,83666.305
45948,63899.668
45949,109036.164
45950,61293.395
45951,42890.83
45952,16384.19
45953,120151.945
45954,10332.493
45955,38536.375
45956,117165.19
45957,73229.234
45958,65384.94
45959,17675.463
45960,72442.59
45961,76698.445
45962,103556.336
45963,88244.4
45964,58771.617
45965,42501.42
45966,3325.894
45967,11410.125
45968,81675.56
45969,35328.633
45970,41058.65
45971,92688.96
45972,10073.047
45973,65598.5
45974,56353.867
