title,rank_score,is_kids_safe,cert,year,genres
The Count of Monte Cristo,0.3723536282513854,False,PG-13,2002.0,"Action, Adventure, Drama"
Rockstar,0.3715179657113315,False,UA,2011.0,"Drama, Music, Musical"
Malcolm X,0.37106265897866164,True,U,1992.0,"Bsiography, Drama, HiAstLory"
Death Note: Desu nôto,0.36779747966384463,False,,2006.0,"Crime, Drama, Fantasy"
Peeping Tom,0.3668344776163504,False,,1960.0,"Drama, Horror, Thriller"
Hana-bi,0.366693396716822,False,,1997.0,"Crime, Drama, Romance"
La Vie En Rose,0.36102579799298085,False,PG-13,,"Biography, Drama, Music"
Ba wang bie ji,0.3608896567789626,False,R,1993.0,"Drama, Music, Romance"
Mandariinid,0.35847848165833957,False,,2013.0,"Drama, War"
Delicatessen,0.3583453210201948,False,R,1991.0,"Comedy, Crime"
Ôkami kodomo no Ame to Yuki,0.35792620601460257,True,U,2012.0,"Animation, Drama, Fantasy"
Lifeboat,0.3568998535824632,False,,1944.0,"Drama, War"
Dancer in the Dark,0.35575426444735203,True,U,,"Crime, Drama, Musical"
The Gentlemen,0.35178209079162187,False,A,2019.0,"ActiXoOnD, Comedy, Crime"
Le locataire,0.35140272886278395,False,R,1976.0,"Drama, Thriller"
The Boy in the Striped Pyjamas,0.35137917289523807,False,PG-13,2008.0,"Drama, History, War"
Giù la testa,0.35117892072295526,True,PG,1971.0,"Drama, War, Western"
Dead Man,0.350807334148004,False,R,1995.0,"Adventure, Drama, Fantasy"
Cape Fear,0.3495947377563811,False,Passed,1962.0,"Drama, Thriller"
Dogville,0.34890082829443564,False,R,2003.0,"Crime, Drama"
The Muppet Movie,0.3443865199993234,True,U,1979.0,"Adventure, Comedy, Family"
Papillon,0.34248025734969834,False,R,1973.0,"Biography, Crime, Drama"
Das Experiment,0.3406916151822485,False,R,2001.0,"Drama, Thriller"
Le dîner de cons,0.339961540373704,False,PG-13,1998.0,Comedy
Omoide no Mânî,0.3366545599548107,True,U,2014.0,"Animation, Drama, Family"
All That Jazz,0.3353493282243755,False,A,1979.0,"Drama, MDusic, MusicaWl"
Tôkyô goddofâzâzu,0.334676426338025,False,UA,2003.0,"Animation, Adventure, Comedy"
Saw,0.33346820280499906,False,UA,2004.0,"Horror, Mystery, Thriller"
Gifted,0.3334063206366933,False,PG-13,2017.0,Drama
Midnight Express,0.3137078829174717,False,A,1978.0,"Biography, Crime, Drama"
Rupan sansei: Kariosutoro no shiro,0.31286286055897605,True,U,1979.0,"Animation, Adventure, Family"
Hamlet,0.3119210648976483,False,PG-13,1996.0,Drama
Do lok tin si,0.31061714494503223,False,UA,1995.0,"Comedy, Crime, Drama"
La planète sauvage,0.30702275788434263,True,U,1973.0,"Animation, Sci-Fi"
Hævnen,0.306171050800573,False,R,2010.0,"Drama, Romance"
Judgment at Nuremberg,0.30075671243657837,False,A,1961.0,"Drama, War"
Lost Highway,0.30013750946281886,False,A,1997.0,"Mystery, Thriller"
Loving Vincent,0.2980682243231875,False,UA,2017.0,"Animation, Biography, Crime"
Sleepers,0.29799712791692534,False,UA,1996.0,"Crime, Drama, Thriller"
The Boondock Saints,0.2960088226608701,False,R,1999.0,"Action, Crime, Thriller"
The Taking of Pelham One Two Three,0.29317561999388414,False,U,1974.0,"Action, Crime, Thriller"
The Sandlot,0.28742117160341296,True,U,1993.0,"Comedy, Drama, Family"
La leggenda del pianista sull'oceano,0.27760817146071304,True,U,1998.0,"Drama, Music, Romance"
Boksuneun naui geot,0.27606418079315215,False,R,2002.0,"Crime, Drama, Thriller"
Watership Down,0.2754439513081876,True,U,1978.0,"Animation, Adventure, Drama"
Seven Pounds,0.24912460749948967,False,UA,2008.0,Drama
The Butterfly Effect,0.23842732604001446,False,U,2004.0,"Drama, Sci-Fi, Thriller"
Dead Man's Shoes,0.2219614496900118,False,,2004.0,"Crime, Drama, Thriller"
Adams æbler,0.2142023625414852,False,R,2005.0,"Comedy, Criime, Dframa"
Flipped,0.21303006977852468,True,PG,2010.0,"Comedy, Drama, Romance"
Tropa de Elite,0.16163780288865628,False,R,2007.0,"Action, Crime, Drama"
