row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
944,Dropout,0.01998980376269447,0.27800012642826416,0.7020100698090413
1555,Dropout,0.0036738196214358633,0.2953312294700234,0.7009949509085407
570,Dropout,0.0023876794751408145,0.2985685382821745,0.6990437822426846
534,Dropout,0.012074328326065425,0.2895043912628922,0.6984212804110425
844,Dropout,0.19578877061703462,0.1063113815896909,0.6978998477932744
48,Dropout,0.18036310840808945,0.12202470065903735,0.6976121909328732
874,Dropout,0.18724642209262116,0.11553550767123238,0.6972180702361465
1714,Dropout,0.18283953469670702,0.12015753852368648,0.6970029267796064
801,Dropout,0.18132303360554433,0.1226364857015149,0.6960404806929407
1351,Dropout,0.17919503910564472,0.12568392144752139,0.6951210394468339
642,Dropout,0.030032335916949565,0.27624765760521597,0.6937200064778345
1329,Dropout,0.2152679516052987,0.09115064004681885,0.6935814083478825
947,Dropout,0.14363151913333422,0.16330178762601136,0.6930666932406544
67,Dropout,0.18314637663584468,0.125146706309133,0.6917069170550223
1251,Dropout,0.1811897617618118,0.12803051189266407,0.6907797263455241
88,Dropout,0.016865777797585017,0.29490768740426926,0.6882265347981457
1160,Dropout,0.2160427691461324,0.09584679337866586,0.6881104374752017
985,Dropout,0.13579771241000066,0.17770686102370503,0.6864954265662943
1724,Dropout,0.08547520904851537,0.22905070719090326,0.6854740837605813
402,Dropout,0.1858837068191208,0.12895803876064046,0.6851582544202387
356,Dropout,0.021960512984165518,0.2940335340627108,0.6840059529531237
1042,Dropout,0.06752160757926988,0.2501818354176846,0.6822965570030455
1462,Dropout,0.21167120299071568,0.10725769762498415,0.6810710993843002
1424,Dropout,0.028574337973717636,0.2911298261814791,0.6802958358448034
1477,Dropout,0.14220095500539132,0.17872309235122624,0.6790759526433824
198,Dropout,0.007688466898925826,0.31498816925825374,0.6773233638428204
1399,Dropout,0.19914558740299787,0.12451553197069784,0.6763388806263043
1433,Dropout,0.06847435709968985,0.2558145758450616,0.6757110670552484
1207,Dropout,0.05191004257984832,0.27248670121710156,0.6756032562030502
1076,Dropout,0.18914256310380043,0.1359170804500785,0.674940356446121
104,Dropout,0.01358474884159601,0.3116331375143396,0.6747821136440644
711,Dropout,0.1723276013259265,0.15312911345298424,0.6745432852210893
1196,Dropout,0.125567755394663,0.20025016013690003,0.6741820844684371
757,Dropout,0.0016254679644146133,0.3253308188931997,0.6730437131423858
1355,Dropout,0.00148093993601978,0.32583654873877355,0.6726825113252067
411,Dropout,0.02195789495506616,0.30800763775804757,0.6700344672868863
294,Dropout,0.034218164554269875,0.29586661759088123,0.6699152178548489
645,Dropout,0.10802927821326448,0.2222187202496608,0.6697520015370747
1263,Dropout,0.037169993349567096,0.29462973249585234,0.6682002741545806
1454,Dropout,0.18372695425618685,0.14895423203149064,0.6673188137123226
1370,Dropout,0.20168285812412315,0.13437219702024775,0.663944944855629
1142,Dropout,0.22220819683512508,0.11413401738508847,0.6636577857797864
957,Dropout,0.003567020930561539,0.3341060138573924,0.6623269652120459
495,Dropout,0.15766188541033796,0.18015874451136746,0.6621793700782945
125,Dropout,0.10863362583299492,0.22929415329977354,0.6620722208672316
1259,Dropout,0.0073840445685015065,0.3307130993540854,0.6619028560774131
162,Dropout,0.01529983997434642,0.3248922133711895,0.6598079466544641
808,Dropout,0.15140081814132872,0.1901019554055099,0.6584972264531614
1178,Dropout,0.23654234778835773,0.10771332471579895,0.6557443274958433
1752,Dropout,0.002594946740179411,0.3418399764077641,0.6555650768520564
633,Dropout,0.009447129222738299,0.33544904242647794,0.6551038283507838
1360,Dropout,0.0074373936250373045,0.33767572380438493,0.6548868825705778
1049,Dropout,0.19106525490024473,0.15496149937547804,0.6539732457242773
236,Dropout,0.16470098069879763,0.18757966117433675,0.6477193581268655
278,Dropout,0.21919019800186823,0.13358498551622455,0.6472248164819072
1562,Dropout,0.0038914618181679138,0.35195347700938373,0.6441550611724483
1114,Dropout,0.0059094074591350704,0.35216974509349447,0.6419208474473704
846,Dropout,0.15112874968109505,0.20960399559194617,0.6392672547269588
761,Dropout,0.2619454104783133,0.09962854912895214,0.6384260403927345
164,Dropout,0.03953033795648275,0.32267571366047354,0.6377939483830437
1017,Dropout,0.0015266929805522055,0.36526465862717367,0.6332086483922742
1749,Dropout,0.05863122270029134,0.31268835394268385,0.6286804233570248
306,Dropout,0.2285609441115491,0.14323247424474575,0.6282065816437052
572,Dropout,0.06766432771066162,0.30744703288298664,0.6248886394063516
422,Dropout,0.010799953777799588,0.36524012962814745,0.6239599165940529
386,Dropout,0.1635379716688325,0.21276450987222126,0.6236975184589463
362,Dropout,0.1683621531708222,0.21043185732234154,0.6212059895068361
152,Dropout,0.025569027074798422,0.3542713263077652,0.6201596466174364
363,Dropout,0.20842775670626223,0.1728163331669756,0.6187559101267621
1403,Dropout,0.28556660934169803,0.09671033484857831,0.6177230558097236
175,Dropout,0.006349983310555727,0.37638648724413754,0.6172635294453067
1511,Dropout,0.06305132904268866,0.3218016050632049,0.6151470658941064
646,Dropout,0.039247986964557745,0.34731161569936736,0.613440397336075
1631,Dropout,0.03406686473198574,0.3550472345779311,0.6108859006900831
1139,Dropout,0.07874173300168534,0.31309986489292424,0.6081584021053904
856,Dropout,0.25562248538611076,0.13660117537657537,0.607776339237314
540,Dropout,0.2133385961160546,0.17991254933500792,0.6067488545489376
1499,Dropout,0.07205962819341957,0.3213795113722336,0.6065608604343469
1488,Dropout,0.21129668479122585,0.18465033107501816,0.604052984133756
737,Dropout,0.07016194738254726,0.3261038277790978,0.603734224838355
1428,Dropout,0.27135077030058263,0.13612321661394075,0.5925260130854766
190,Dropout,0.09538502456371725,0.31325677001664914,0.5913582054196337
1468,Dropout,0.20808945061912032,0.20103591191865666,0.5908746374622229
289,Dropout,0.2808030141326499,0.1294171883505399,0.5897797975168102
1083,Dropout,0.2531328995271751,0.15861813710016032,0.5882489633726645
1747,Dropout,0.2746907842265041,0.13783810471342298,0.5874711110600729
1741,Dropout,0.004678885722896987,0.4085073670853881,0.5868137471917149
1501,Dropout,0.0376617108352103,0.37565029826271107,0.5866879909020787
1169,Dropout,0.27642445103790003,0.1396411340139207,0.5839344149481793
1289,Dropout,0.002916298653519067,0.41449303112042446,0.5825906702260565
1662,Dropout,0.316384424671163,0.10184489755996223,0.5817706777688747
1608,Dropout,0.10838910698004955,0.3115523282725944,0.5800585647473562
259,Dropout,0.004658775464269549,0.417736228078375,0.5776049964573554
209,Dropout,0.01592061550489597,0.406677419725296,0.577401964769808
1565,Dropout,0.010957369802166819,0.41166948800049696,0.5773731421973362
291,Dropout,0.18626378232368446,0.23641105948288374,0.5773251581934319
1557,Dropout,0.2310122881407795,0.19370206372455304,0.5752856481346674
475,Dropout,0.04888569227973861,0.37584850303840817,0.5752658046818533
1210,Dropout,0.28467958549713174,0.14196721570880286,0.5733531987940653
827,Dropout,0.25805006967706406,0.16952090935940198,0.572429020963534
193,Dropout,0.20906767542470542,0.22382147650846407,0.5671108480668304
760,Dropout,0.3306049262171575,0.10422199093804616,0.5651730828447964
1518,Dropout,0.18303507689890278,0.2539269084619286,0.5630380146391686
1025,Dropout,0.29908456786342913,0.14098222948401837,0.5599332026525525
814,Dropout,0.13101078116420897,0.3096092281633092,0.5593799906724819
1347,Dropout,0.11219668181151256,0.3296336094319479,0.5581697087565395
1121,Dropout,0.30266222018838385,0.13983784314025566,0.5574999366713604
6,Dropout,0.06859639991237694,0.3758572042016096,0.5555463958860134
945,Dropout,0.02082597732646301,0.4237006152430119,0.555473407430525
1134,Dropout,0.2418225643636627,0.2032512723543042,0.5549261632820331
1661,Dropout,0.08709574882293805,0.35931379486712106,0.5535904563099409
1623,Dropout,0.003653226818787329,0.44307518128735374,0.5532715918938589
1215,Dropout,0.19265960190650971,0.25485861056956655,0.5524817875239237
818,Dropout,0.008095253912922366,0.4395625682868711,0.5523421778002066
517,Dropout,0.15057447416415612,0.29728800259563465,0.5521375232402093
830,Dropout,0.26719814386132995,0.18120308769486806,0.5515987684438021
824,Dropout,0.0073344558117263816,0.44108032652051715,0.5515852176677565
44,Dropout,0.20112663871433115,0.24823768980689684,0.5506356714787721
228,Dropout,0.27110066818453077,0.1816144983025308,0.5472848335129384
644,Dropout,0.023356013633814086,0.4303761612861871,0.5462678250799987
973,Dropout,0.002649009836737047,0.4519624433665691,0.5453885467966939
1115,Dropout,0.0943917571858222,0.36398497923574147,0.5416232635784363
1313,Dropout,0.048366484500910585,0.4115246846858269,0.5401088308132624
631,Dropout,0.11501397369545274,0.3455861394403744,0.5393998868641728
8,Dropout,0.038073617192802174,0.42256566331714923,0.5393607194900486
983,Dropout,0.22484250843992085,0.23782094375977908,0.5373365478003002
28,Dropout,0.3344968394664509,0.12827465402449462,0.5372285065090545
22,Dropout,0.16432846224295178,0.301369536907455,0.5343020008495932
660,Dropout,0.11114899497644645,0.3548349843600365,0.534016020663517
429,Dropout,0.3269685756298085,0.13942372052334331,0.5336077038468482
308,Dropout,0.20614563422165672,0.26265508469427334,0.5311992810840699
659,Dropout,0.11715254805135518,0.35312825731593045,0.5297191946327143
1353,Dropout,0.0734247990699433,0.3982380473275224,0.5283371536025343
1352,Dropout,0.12758403376641905,0.34571744424790923,0.5266985219856718
1619,Dropout,0.19087589360906126,0.28403299464755055,0.5250911117433882
1356,Dropout,0.06316034982116102,0.41176301052001524,0.5250766396588237
674,Dropout,0.02506004190851566,0.4538984475261916,0.5210415105652927
250,Dropout,0.40114674902675607,0.07911966028212315,0.5197335906911208
954,Dropout,0.21186241175736745,0.26843907710458764,0.5196985111380448
1026,Dropout,0.2625495965786942,0.21867778682409914,0.5187726165972066
654,Dropout,0.21289780131968764,0.2694859250604045,0.5176162736199079
1486,Dropout,0.02935825603150444,0.4596765246125977,0.5109652193558979
1676,Dropout,0.08711282239754937,0.4031636093604926,0.509723568241958
981,Dropout,0.3400858415001688,0.15127998206959486,0.5086341764302363
1463,Dropout,0.12503561035440647,0.3692405937810934,0.5057237958645001
1618,Dropout,0.03238279116510973,0.4621612082625703,0.50545600057232
1496,Dropout,0.004874901366512918,0.4921599037008057,0.5029651949326814
263,Dropout,0.09326241398621024,0.40497780767126107,0.5017597783425287
880,Dropout,0.023216837407462852,0.47648740087888186,0.5002957617136553
524,Dropout,0.14950788998580816,0.35250363878890856,0.49798847122528345
12,Dropout,0.016137231348937308,0.486776803071677,0.49708596557938584
567,Dropout,0.1613196271572771,0.3420522809860479,0.49662809185667506
1012,Dropout,0.07487115144640305,0.42964470110420655,0.4954841474493904
311,Dropout,0.342014176967166,0.16301111815228303,0.4949747048805508
796,Dropout,0.21165082000771784,0.2953271644495736,0.4930220155427086
1650,Dropout,0.07297753142451557,0.43579867247864057,0.4912237960968438
879,Dropout,0.2406809456959169,0.2682915474335174,0.49102750687056573
893,Dropout,0.1721351041577614,0.3376495367809353,0.4902153590613034
1183,Dropout,0.06568154526822638,0.44425387124565907,0.49006458348611454
676,Enrolled,0.003305865116047561,0.5069137275231276,0.48978040736082495
859,Dropout,0.029846037865440194,0.4804882633955682,0.48966569873899174
1438,Dropout,0.37758822903374817,0.132945932977161,0.4894658379890909
1388,Dropout,0.13437940102523355,0.3765000034659475,0.48912059550881903
842,Enrolled,0.019577330588780712,0.4998622117411063,0.480560457670113
541,Dropout,0.16535412811142022,0.3575015915331614,0.4771442803554182
1461,Dropout,0.18295256523307626,0.3408882486299009,0.4761591861370227
603,Enrolled,0.00495889187457709,0.5191066616184384,0.47593444650698447
335,Dropout,0.06268092940884301,0.46157290190458167,0.4757461686865752
794,Dropout,0.21634966008358786,0.311504859710864,0.47214548020554825
1487,Enrolled,0.01783945275429558,0.510635500934145,0.4715250463115594
1102,Enrolled,0.020736927896976152,0.5080642647456693,0.4711988073573544
1687,Dropout,0.3750895786186597,0.15840465232942422,0.46650576905191604
226,Enrolled,0.028915217678694947,0.507845153496473,0.46323962882483205
1327,Dropout,0.4013679789069194,0.13860228132071517,0.46002973977236544
1018,Enrolled,0.056877532070497595,0.4864940784537116,0.4566283894757908
1640,Enrolled,0.048371380568247975,0.4971479544319918,0.45448066499976025
1098,Enrolled,0.023617034372603762,0.5223290583401548,0.4540539072872414
490,Dropout,0.21927179590144655,0.32733403345089207,0.4533941706476615
1343,Enrolled,0.0527164637643921,0.4945819070746225,0.4527016291609852
1040,Enrolled,0.03247721369279083,0.5164032998012039,0.45111948650600525
279,Dropout,0.30414968545525867,0.24640886964401892,0.4494414449007225
1693,Dropout,0.12585711489089074,0.4290621695146442,0.44508071559446494
1052,Dropout,0.24292506813736356,0.3125606360733706,0.4445142957892659
537,Enrolled,0.014810790307344125,0.5413793448767957,0.4438098648158602
554,Enrolled,0.03784199374279783,0.5186002205873478,0.4435577856698543
1584,Dropout,0.43173873506407434,0.12516998428802714,0.44309128064789854
1063,Enrolled,0.10213377375676204,0.45586757331455174,0.4419986529286862
535,Dropout,0.39008210643036945,0.16947623838734951,0.440441655182281
635,Dropout,0.29495588466444544,0.2660614801017282,0.4389826352338263
1535,Dropout,0.2739818883628036,0.288254326462454,0.43776378517474224
1364,Dropout,0.1282373973253531,0.4349610939337271,0.43680150874091983
1552,Dropout,0.16101893747607443,0.4059205978296498,0.43306046469427584
247,Dropout,0.1442737796869648,0.42436281104012047,0.4313634092729148
1556,Enrolled,0.033885698997859315,0.5400225965989064,0.4260917044032344
1287,Dropout,0.19001133262599942,0.38836743420173614,0.4216212331722644
1132,Graduate,0.4785926295653359,0.10354271658646448,0.41786465384819976
1099,Dropout,0.17980694479000783,0.40340126502501944,0.41679179018497275
73,Enrolled,0.048825054168268746,0.5345727604418331,0.4166021853898981
188,Enrolled,0.025416134090439146,0.5584825019059992,0.4161013640035617
205,Enrolled,0.008164475721776022,0.5762341732654558,0.4156013510127682
16,Enrolled,0.02862697338031356,0.5570379447600353,0.4143350818596512
338,Dropout,0.24191847449408285,0.34381273739251983,0.4142687881133973
501,Enrolled,0.06498612466788227,0.52227831329455,0.4127355620375677
1422,Enrolled,0.08967002606679993,0.49999747450483095,0.410332499428369
301,Enrolled,0.13739254412514343,0.4529260176570864,0.40968143821777026
1725,Dropout,0.2904906700462122,0.30066314040736036,0.40884618954642743
1340,Dropout,0.3278827688806633,0.26381513224672526,0.40830209887261143
360,Enrolled,0.17783696249981387,0.41464903073132364,0.40751400676886257
1304,Enrolled,0.04838959451242163,0.5454420284875762,0.40616837700000225
568,Graduate,0.4164799882457874,0.17863400797192233,0.4048860037822904
