c3,c5,c16,c17,c19,c23,c29,risk_score,priority,urgent_fee_flag
1,0,0,1,0,13,11,39.31,Low,0
1,0,1,1,0,5,5,56.08,Medium,0
1,1,0,1,0,6,6,18.87,Low,0
6,1,0,1,0,7,8,20.44,Low,0
4,1,0,1,0,5,5,23.01,Low,0
1,1,1,1,0,6,6,21.24,Low,0
1,1,0,1,0,6,6,10.43,Low,0
1,0,0,1,0,5,5,46.43,Medium,0
1,1,0,1,1,6,6,9.18,Low,0
1,1,0,1,0,7,7,48.39,Medium,0
4,1,1,1,0,8,8,29.86,Low,0
1,1,0,1,0,6,6,13.87,Low,0
5,1,0,1,1,6,6,22.46,Low,0
1,1,1,0,0,6,6,50.0,Medium,1
1,1,0,1,1,6,6,19.35,Low,0
4,1,0,1,0,7,7,18.13,Low,0
1,1,0,1,0,6,6,16.09,Low,0
1,1,0,1,0,18,12,19.49,Low,0
2,1,0,1,0,5,5,20.09,Low,0
1,1,1,0,0,6,5,57.33,Medium,1
1,1,0,1,0,5,5,21.6,Low,0
1,1,1,0,0,6,6,53.17,Medium,1
1,1,0,1,0,7,9,17.27,Low,0
1,1,0,1,0,6,6,28.59,Low,0
3,1,0,1,0,7,8,22.0,Low,0
3,1,0,1,0,7,7,25.35,Low,0
1,1,0,1,0,6,6,19.38,Low,0
4,1,0,1,0,6,6,27.34,Low,0
1,1,0,1,1,6,6,14.63,Low,0
1,1,0,1,0,6,6,6.95,Low,0
1,0,0,1,0,5,5,35.07,Low,0
1,1,0,1,0,6,6,35.83,Low,0
1,1,0,1,1,6,6,35.83,Low,0
1,1,0,1,0,12,11,13.14,Low,0
2,1,0,1,0,5,5,26.21,Low,0
1,1,0,1,0,7,8,42.34,Medium,0
1,1,1,0,0,7,8,74.09,High,1
1,1,0,1,1,6,6,7.74,Low,0
2,1,0,1,0,6,6,21.78,Low,0
1,1,1,1,0,5,5,40.97,Medium,0
1,1,0,1,0,6,6,12.85,Low,0
1,0,0,1,0,5,5,31.66,Low,0
1,1,0,0,0,5,5,41.85,Medium,0
1,1,0,1,0,5,5,25.25,Low,0
1,0,0,1,0,10,9,30.68,Low,0
1,1,0,1,0,6,6,23.05,Low,0
1,1,0,1,1,6,6,13.22,Low,0
1,1,0,1,0,6,6,48.31,Medium,0
2,1,0,1,0,6,6,20.37,Low,0
4,1,0,1,0,7,8,21.78,Low,0
1,1,0,0,0,6,6,55.81,Medium,0
2,1,0,1,0,5,5,19.98,Low,0
2,1,0,1,0,7,7,40.66,Medium,0
1,1,0,0,0,6,6,19.2,Low,0
2,1,0,1,1,6,6,12.83,Low,0
3,1,0,1,0,5,5,23.26,Low,0
1,1,0,1,0,6,6,13.5,Low,0
1,1,0,1,0,6,6,11.51,Low,0
1,1,0,1,0,10,7,17.23,Low,0
1,1,0,1,0,5,5,26.97,Low,0
1,1,0,1,1,6,6,15.73,Low,0
2,1,1,0,0,5,5,42.71,Medium,1
1,1,1,0,0,9,7,45.12,Medium,1
1,1,0,0,1,7,7,39.84,Low,0
2,1,0,1,0,6,6,19.43,Low,0
4,1,0,1,1,7,8,25.97,Low,0
6,1,0,1,1,7,8,25.53,Low,0
1,1,0,1,0,5,5,13.14,Low,0
2,1,0,1,1,5,5,23.55,Low,0
1,0,0,1,0,10,10,26.59,Low,0
1,1,0,1,0,6,6,49.43,Medium,0
1,1,1,1,1,6,6,15.67,Low,0
1,1,0,1,0,6,6,8.26,Low,0
1,1,0,1,0,6,6,22.25,Low,0
2,1,0,0,0,5,5,50.86,Medium,0
1,1,0,1,0,6,6,24.53,Low,0
1,1,0,1,1,7,8,10.42,Low,0
1,1,0,1,1,5,5,16.23,Low,0
6,1,0,1,1,7,8,21.51,Low,0
1,1,0,1,0,7,8,14.48,Low,0
3,1,0,1,1,8,8,18.54,Low,0
1,1,0,1,1,5,5,14.03,Low,0
2,1,0,1,1,6,6,16.17,Low,0
2,1,0,1,0,4,5,46.16,Medium,0
1,1,1,1,0,5,5,27.31,Low,0
1,1,0,0,0,5,5,51.34,Medium,0
1,1,0,1,0,5,5,11.53,Low,0
2,1,0,1,0,6,6,14.39,Low,0
1,1,0,0,0,6,6,26.15,Low,0
1,1,0,1,0,7,8,16.68,Low,0
1,1,1,1,0,17,17,27.2,Low,0
3,1,0,1,1,6,6,26.73,Low,0
1,1,0,1,1,6,6,14.36,Low,0
1,1,0,1,0,6,6,10.94,Low,0
1,1,0,1,1,18,13,18.21,Low,0
1,1,0,1,0,12,10,20.95,Low,0
1,1,0,1,0,7,8,17.71,Low,0
2,1,0,1,0,7,8,43.14,Medium,0
1,1,0,1,1,7,5,13.34,Low,0
1,1,0,1,1,7,7,11.82,Low,0
1,1,0,1,0,7,7,8.48,Low,0
2,1,0,1,0,5,5,17.17,Low,0
3,1,0,1,1,7,7,23.07,Low,0
1,1,0,0,0,7,7,31.78,Low,0
1,1,0,0,0,6,6,19.95,Low,0
1,1,0,1,0,0,0,35.83,Low,0
1,1,0,1,0,7,8,16.05,Low,0
1,1,0,1,0,6,6,7.66,Low,0
3,1,0,1,1,6,6,19.21,Low,0
4,1,0,1,0,5,5,19.56,Low,0
1,1,0,1,0,6,6,33.17,Low,0
1,1,0,1,0,11,9,7.24,Low,0
1,1,0,1,0,5,5,9.02,Low,0
3,1,0,0,0,5,5,62.68,Medium,0
4,1,0,1,0,0,0,45.91,Medium,0
1,1,0,1,0,6,6,15.7,Low,0
1,1,0,1,0,6,6,20.41,Low,0
1,1,0,1,1,10,10,9.39,Low,0
2,1,0,1,0,7,7,15.41,Low,0
1,1,0,1,0,6,6,15.75,Low,0
1,0,0,1,0,5,5,22.77,Low,0
6,1,1,0,0,6,6,41.86,Medium,1
1,1,1,0,0,6,6,59.31,Medium,1
2,1,0,1,1,7,7,18.43,Low,0
5,1,0,1,0,6,6,21.0,Low,0
1,1,0,1,0,6,6,8.46,Low,0
2,1,0,1,0,6,6,45.97,Medium,0
1,1,0,1,0,0,0,40.93,Medium,0
1,1,0,1,1,8,8,12.15,Low,0
1,1,0,1,0,18,13,21.97,Low,0
1,1,0,1,0,5,5,20.01,Low,0
1,1,1,0,0,12,7,44.07,Medium,1
2,1,0,1,0,5,5,18.34,Low,0
1,1,0,1,0,8,8,14.04,Low,0
2,1,0,1,0,6,6,22.09,Low,0
1,0,0,1,0,6,6,31.41,Low,0
2,1,0,1,0,5,5,20.62,Low,0
1,1,0,1,0,14,9,21.35,Low,0
1,1,0,1,0,15,14,13.21,Low,0
2,1,0,1,0,6,6,12.62,Low,0
1,1,0,1,1,6,6,14.17,Low,0
1,1,0,0,0,5,5,24.68,Low,0
1,1,0,0,0,12,11,13.93,Low,0
1,1,0,1,0,6,6,15.4,Low,0
1,1,0,1,0,6,6,10.4,Low,0
1,0,0,1,0,6,6,28.97,Low,0
1,1,0,1,0,7,7,10.5,Low,0
2,1,0,1,0,6,6,45.97,Medium,0
6,1,0,1,0,6,6,43.82,Medium,0
1,1,0,1,1,6,6,15.08,Low,0
2,1,0,1,1,5,5,18.38,Low,0
1,1,1,0,0,6,6,61.14,Medium,1
1,1,0,1,0,7,9,18.19,Low,0
1,1,1,1,0,6,6,21.33,Low,0
1,1,0,1,0,6,12,13.7,Low,0
1,1,0,1,0,5,5,22.38,Low,0
1,1,0,1,0,4,4,33.82,Low,0
1,0,0,1,0,5,5,50.79,Medium,0
1,1,0,1,0,6,6,19.11,Low,0
1,1,0,1,0,0,0,38.31,Low,0
2,1,0,1,0,0,0,43.14,Medium,0
1,1,0,1,0,5,5,8.98,Low,0
1,1,0,1,1,5,5,10.48,Low,0
1,1,0,1,1,5,5,11.13,Low,0
1,1,1,0,0,6,6,39.3,Low,1
1,1,0,1,0,6,6,10.06,Low,0
6,1,0,1,1,7,8,25.78,Low,0
1,1,0,1,0,6,6,20.8,Low,0
4,1,0,1,1,7,7,19.09,Low,0
3,1,0,1,1,6,6,17.81,Low,0
1,1,0,1,0,6,6,34.44,Low,0
2,1,0,1,0,6,6,34.24,Low,0
1,0,0,1,0,5,5,26.09,Low,0
1,0,0,1,0,6,6,22.97,Low,0
3,1,1,1,1,7,8,37.61,Low,0
2,1,0,1,0,6,6,14.36,Low,0
4,1,0,1,0,6,6,20.69,Low,0
1,0,1,0,0,6,5,75.43,High,1
5,1,1,0,0,6,6,45.45,Medium,1
1,1,0,0,0,6,6,36.23,Low,0
1,1,0,1,0,6,6,8.98,Low,0
1,1,1,1,0,6,6,25.09,Low,0
3,1,0,1,0,6,6,22.66,Low,0
1,1,1,0,0,6,6,32.83,Low,1
6,1,0,1,0,6,6,19.48,Low,0
1,1,0,1,0,6,6,42.34,Medium,0
1,1,0,1,1,6,6,14.88,Low,0
4,1,1,1,0,6,6,39.72,Low,0
1,1,0,1,0,5,5,6.74,Low,0
2,1,0,1,0,7,7,18.21,Low,0
1,1,0,1,0,16,13,15.91,Low,0
1,1,0,1,0,5,5,8.37,Low,0
1,1,0,1,0,6,6,18.28,Low,0
4,1,0,1,0,6,6,29.41,Low,0
1,1,0,1,1,7,8,15.09,Low,0
1,0,0,1,0,5,5,32.5,Low,0
1,1,0,1,1,6,6,9.39,Low,0
1,1,0,1,0,17,17,15.57,Low,0
3,1,0,1,0,7,8,25.86,Low,0
1,1,0,1,0,7,8,17.17,Low,0
3,1,0,1,0,7,8,43.47,Medium,0
1,1,0,0,0,6,6,21.45,Low,0
1,1,0,1,0,5,5,11.98,Low,0
1,1,0,1,0,6,6,25.9,Low,0
1,1,0,1,0,6,6,11.26,Low,0
1,1,1,0,0,3,6,53.67,Medium,1
1,1,0,1,1,5,5,16.52,Low,0
5,1,0,0,0,6,6,29.74,Low,0
4,1,0,1,0,7,8,24.89,Low,0
1,1,0,1,1,23,23,8.59,Low,0
1,1,0,1,0,5,5,25.44,Low,0
1,1,0,1,0,0,0,33.82,Low,0
1,0,0,1,0,7,6,36.45,Low,0
1,1,0,1,0,7,7,24.78,Low,0
1,1,0,1,0,5,5,12.95,Low,0
1,1,0,1,0,8,8,10.36,Low,0
1,1,0,1,0,5,5,20.07,Low,0
1,1,0,1,0,7,6,25.36,Low,0
2,1,0,1,1,6,6,24.34,Low,0
3,1,1,0,0,6,6,58.34,Medium,1
6,1,0,1,1,7,8,21.71,Low,0
2,1,0,1,0,6,6,11.04,Low,0
1,1,0,0,0,5,5,36.78,Low,0
1,1,0,1,0,6,6,23.64,Low,0
6,1,0,1,0,7,8,50.93,Medium,0
2,1,0,1,1,6,6,13.55,Low,0
2,1,0,1,0,6,6,41.36,Medium,0
6,1,0,1,0,7,8,22.26,Low,0
1,1,0,1,0,6,6,17.23,Low,0
1,0,0,1,0,5,5,41.64,Medium,0
1,0,0,1,1,7,6,34.56,Low,0
1,1,0,1,0,6,6,8.76,Low,0
4,1,0,1,0,6,6,21.0,Low,0
5,1,1,0,0,5,5,48.88,Medium,1
1,1,0,1,0,14,13,17.24,Low,0
1,1,0,1,0,6,6,46.84,Medium,0
3,1,0,1,0,5,5,18.29,Low,0
3,1,0,1,0,0,0,45.49,Medium,0
3,1,0,1,0,6,6,21.09,Low,0
1,1,0,0,1,6,6,15.12,Low,0
4,1,0,1,1,6,6,43.73,Medium,0
1,1,0,1,0,6,6,14.86,Low,0
4,1,0,1,1,6,6,22.34,Low,0
2,1,0,1,1,0,0,40.66,Medium,0
1,1,1,1,0,5,5,25.89,Low,0
1,0,1,1,0,5,5,53.46,Medium,0
1,1,1,0,0,5,5,56.8,Medium,1
1,1,1,0,0,5,5,53.82,Medium,1
1,1,0,1,0,7,7,9.99,Low,0
2,1,0,1,0,6,6,22.25,Low,0
1,1,0,1,0,5,5,20.27,Low,0
1,1,0,1,1,6,6,9.34,Low,0
1,1,0,1,1,8,8,8.82,Low,0
2,1,0,1,0,5,5,33.75,Low,0
1,0,0,0,0,5,5,54.79,Medium,0
1,1,0,1,0,0,0,35.91,Low,0
1,1,0,1,0,6,6,19.07,Low,0
1,0,0,0,0,5,5,54.93,Medium,0
1,1,1,1,0,5,5,28.95,Low,0
1,0,0,1,0,14,11,27.69,Low,0
4,1,0,1,0,7,7,17.97,Low,0
1,1,0,1,0,7,8,9.5,Low,0
1,1,0,1,1,6,6,11.3,Low,0
1,1,0,1,0,6,6,12.96,Low,0
1,1,0,0,0,10,9,27.08,Low,0
1,1,0,1,1,7,8,11.4,Low,0
3,1,0,1,0,7,7,18.8,Low,0
1,1,0,1,0,7,8,15.07,Low,0
1,0,0,1,0,5,5,34.07,Low,0
1,1,0,1,0,6,6,12.62,Low,0
1,1,0,1,0,3,5,38.53,Low,0
2,1,1,1,0,6,6,52.74,Medium,0
6,1,0,1,0,15,14,22.26,Low,0
1,1,0,1,0,0,0,41.14,Medium,0
1,1,0,0,0,6,6,19.44,Low,0
3,1,0,1,0,6,6,29.67,Low,0
3,1,0,1,1,6,6,22.23,Low,0
1,1,0,1,0,6,6,11.19,Low,0
6,1,0,1,0,14,14,25.13,Low,0
1,1,0,1,0,6,6,17.16,Low,0
3,1,0,1,1,8,8,21.88,Low,0
1,1,0,1,0,6,5,43.82,Medium,0
1,1,0,1,0,6,6,47.14,Medium,0
6,1,0,1,0,7,8,19.55,Low,0
1,0,0,1,0,6,6,36.96,Low,0
1,1,0,1,0,5,5,39.92,Low,0
1,1,0,1,1,5,5,10.55,Low,0
2,0,0,1,0,2,4,59.92,Medium,0
1,1,0,1,0,6,6,20.31,Low,0
2,1,0,1,0,5,1,39.98,Low,0
1,1,1,1,0,11,8,23.68,Low,0
1,1,0,1,0,6,6,12.25,Low,0
1,1,0,1,0,6,6,17.57,Low,0
5,1,0,1,0,0,0,50.93,Medium,0
2,1,0,1,0,5,5,38.86,Low,0
6,1,0,1,0,7,8,22.93,Low,0
1,1,0,1,1,6,6,13.66,Low,0
1,1,0,1,0,5,5,12.27,Low,0
1,1,0,1,1,6,6,10.62,Low,0
4,1,0,1,0,5,5,20.86,Low,0
1,1,1,0,0,6,6,45.3,Medium,1
1,1,0,1,1,6,6,10.81,Low,0
2,1,0,1,0,6,6,15.46,Low,0
1,1,0,1,0,6,6,40.33,Medium,0
1,1,0,1,0,8,8,10.86,Low,0
1,1,0,1,0,5,5,18.54,Low,0
1,1,0,1,1,5,5,17.59,Low,0
3,1,0,1,0,8,8,18.71,Low,0
1,1,0,1,0,5,5,13.82,Low,0
2,1,0,1,1,6,6,17.29,Low,0
2,1,0,1,1,5,5,24.99,Low,0
1,1,0,1,0,7,7,35.81,Low,0
1,1,0,1,0,6,8,17.96,Low,0
4,1,0,1,0,5,5,46.71,Medium,0
6,1,0,0,0,7,8,53.91,Medium,0
3,1,0,1,0,6,6,26.31,Low,0
1,1,0,1,0,6,6,10.05,Low,0
1,1,0,1,0,7,7,17.05,Low,0
6,1,0,1,0,5,5,22.67,Low,0
1,1,0,1,1,6,6,8.37,Low,0
1,1,0,1,0,6,6,8.25,Low,0
1,1,1,0,0,5,5,67.84,Medium,1
1,1,0,1,0,7,7,10.25,Low,0
1,1,0,1,0,6,6,14.69,Low,0
1,1,0,1,0,12,11,10.56,Low,0
5,1,0,1,0,8,8,21.19,Low,0
1,1,0,1,0,6,6,20.11,Low,0
1,1,0,1,0,6,6,27.38,Low,0
1,1,0,0,0,6,6,31.79,Low,0
1,1,0,1,1,5,5,12.24,Low,0
1,1,1,1,1,6,6,22.67,Low,0
1,1,0,1,0,6,6,18.47,Low,0
4,1,0,1,0,6,6,29.81,Low,0
4,1,0,1,1,8,8,26.62,Low,0
1,1,1,0,0,6,6,33.97,Low,1
1,0,0,1,0,6,6,28.94,Low,0
4,1,0,1,0,8,8,18.42,Low,0
3,0,0,1,0,5,5,59.23,Medium,0
2,1,0,1,0,6,6,19.46,Low,0
1,1,1,0,0,4,5,63.93,Medium,1
1,0,0,1,0,9,7,36.47,Low,0
2,1,0,1,1,5,5,14.85,Low,0
1,1,1,0,0,6,6,33.58,Low,1
1,1,1,0,0,6,6,29.3,Low,1
1,1,0,1,0,7,8,22.66,Low,0
1,0,0,0,0,5,5,59.59,Medium,0
3,1,0,0,0,8,8,29.71,Low,0
1,1,0,0,0,17,12,31.88,Low,0
1,1,0,1,0,6,6,42.34,Medium,0
1,1,0,1,0,6,6,16.05,Low,0
1,1,0,1,0,5,5,17.82,Low,0
1,1,0,1,0,7,7,41.81,Medium,0
1,1,0,1,1,5,5,21.39,Low,0
1,0,0,1,0,6,6,34.44,Low,0
1,1,0,1,0,5,5,13.96,Low,0
1,1,0,1,0,6,6,21.4,Low,0
1,1,0,1,0,6,6,17.56,Low,0
1,1,0,0,0,6,5,42.03,Medium,0
1,1,0,1,0,6,6,38.21,Low,0
1,1,0,1,1,14,13,14.09,Low,0
2,1,0,1,1,7,7,14.24,Low,0
1,1,0,1,0,6,6,25.74,Low,0
1,1,0,1,0,6,6,43.93,Medium,0
1,1,0,1,1,6,6,16.69,Low,0
1,1,0,1,0,6,6,11.96,Low,0
1,1,0,1,0,6,6,16.7,Low,0
2,1,0,1,0,6,6,17.98,Low,0
1,0,0,1,0,6,6,34.48,Low,0
1,1,0,1,1,6,6,18.43,Low,0
4,1,0,1,1,7,8,28.44,Low,0
1,1,0,1,0,6,6,21.08,Low,0
1,1,0,1,0,5,5,30.83,Low,0
1,1,1,1,0,6,6,30.08,Low,0
2,1,0,1,1,6,6,12.39,Low,0
2,1,0,1,0,7,8,21.19,Low,0
3,1,0,1,1,8,8,21.28,Low,0
1,1,0,0,0,5,5,18.18,Low,0
1,1,0,1,1,6,6,10.59,Low,0
1,1,1,0,0,6,6,48.1,Medium,1
2,1,0,1,0,5,5,12.5,Low,0
1,1,0,1,1,0,0,35.91,Low,0
1,1,0,1,1,5,5,17.03,Low,0
1,1,0,1,0,6,6,18.52,Low,0
1,1,0,1,0,6,6,16.87,Low,0
1,1,0,1,0,5,5,28.04,Low,0
5,1,1,1,0,6,6,34.05,Low,0
3,1,0,1,0,5,5,19.55,Low,0
1,1,0,1,0,7,8,14.55,Low,0
2,1,0,1,1,7,8,20.92,Low,0
1,1,0,1,0,6,6,12.73,Low,0
6,1,0,1,1,8,8,26.13,Low,0
1,1,1,0,0,15,13,42.69,Medium,1
3,1,0,1,0,7,7,19.58,Low,0
1,1,0,1,1,6,6,13.13,Low,0
1,1,0,1,0,6,6,13.94,Low,0
1,1,1,1,0,17,12,38.19,Low,0
1,1,1,0,1,5,5,35.93,Low,1
1,1,0,1,0,6,6,22.23,Low,0
5,1,0,1,1,7,8,20.54,Low,0
1,1,0,1,0,5,5,30.75,Low,0
1,1,0,1,0,6,6,13.83,Low,0
2,1,0,1,0,7,7,13.37,Low,0
1,1,0,1,1,7,8,15.86,Low,0
1,1,0,1,0,6,6,11.62,Low,0
1,0,0,0,0,5,5,68.6,Medium,0
1,1,0,1,1,5,5,10.55,Low,0
1,1,0,0,0,6,6,25.28,Low,0
3,1,0,1,1,6,6,23.39,Low,0
1,1,1,0,0,6,6,38.58,Low,1
1,1,0,1,0,6,6,21.54,Low,0
1,1,0,1,0,6,6,22.18,Low,0
1,1,0,1,0,7,7,22.96,Low,0
5,1,0,1,0,6,6,23.13,Low,0
1,1,0,1,1,7,7,34.32,Low,0
1,0,0,1,1,5,5,23.81,Low,0
5,1,0,1,0,6,6,24.21,Low,0
6,1,0,1,0,6,6,30.02,Low,0
1,1,0,1,0,5,5,20.81,Low,0
1,1,1,0,0,9,6,34.58,Low,1
1,0,0,1,0,5,5,31.23,Low,0
1,1,0,1,1,6,6,14.53,Low,0
3,1,1,0,1,0,0,63.69,Medium,1
2,1,0,1,0,0,0,38.0,Low,0
1,1,1,0,0,5,5,35.61,Low,1
1,1,0,1,1,0,0,38.31,Low,0
1,1,0,1,0,8,8,21.0,Low,0
3,1,0,1,0,7,7,23.39,Low,0
1,1,0,1,0,6,6,41.14,Medium,0
1,1,0,1,0,6,6,17.13,Low,0
1,1,0,1,0,5,5,23.5,Low,0
1,1,0,1,0,7,8,16.84,Low,0
1,1,0,1,0,6,6,17.29,Low,0
1,1,1,1,1,6,6,25.91,Low,0
1,1,0,1,0,6,6,9.71,Low,0
1,0,0,1,0,5,6,47.29,Medium,0
1,1,0,1,0,8,8,18.44,Low,0
1,1,0,1,0,5,5,34.94,Low,0
1,1,0,1,0,5,5,36.71,Low,0
1,1,0,1,0,8,8,12.06,Low,0
1,1,1,1,0,6,6,36.3,Low,0
2,1,0,1,0,5,5,19.93,Low,0
1,0,0,1,0,6,6,39.74,Low,0
1,1,0,1,0,6,6,9.2,Low,0
1,1,0,1,0,12,12,20.23,Low,0
4,1,1,1,1,6,6,26.94,Low,0
3,1,0,1,0,8,8,21.21,Low,0
1,1,0,1,1,7,8,17.78,Low,0
1,1,0,1,1,6,6,17.27,Low,0
1,1,0,1,0,0,0,33.82,Low,0
5,1,0,1,1,8,8,18.82,Low,0
1,1,0,1,1,8,8,15.6,Low,0
1,1,0,1,0,12,12,18.88,Low,0
1,0,0,0,0,6,6,61.09,Medium,0
2,1,0,1,1,5,5,24.87,Low,0
1,1,0,1,0,6,6,11.2,Low,0
1,1,0,1,1,7,6,11.15,Low,0
3,1,0,1,0,7,8,24.21,Low,0
1,1,0,1,1,6,6,21.93,Low,0
1,1,0,1,0,12,12,13.2,Low,0
1,1,0,1,0,5,5,17.54,Low,0
1,1,0,1,0,0,0,40.33,Medium,0
2,1,0,1,0,7,8,19.29,Low,0
1,0,1,1,0,11,9,36.63,Low,0
1,0,1,0,0,5,5,71.59,High,1
2,1,0,1,0,5,5,25.11,Low,0
2,1,0,0,0,6,6,48.74,Medium,0
1,1,0,0,0,6,6,23.94,Low,0
1,1,0,1,0,5,5,12.66,Low,0
1,1,0,1,1,6,6,10.26,Low,0
1,1,0,1,0,6,6,15.07,Low,0
1,0,0,1,1,6,6,28.4,Low,0
3,1,0,1,0,6,6,19.15,Low,0
1,1,1,1,0,7,7,53.44,Medium,0
1,1,0,1,1,5,5,21.36,Low,0
1,1,0,0,0,0,0,42.03,Medium,0
1,1,0,1,0,6,6,35.91,Low,0
2,0,0,1,1,6,6,38.28,Low,0
2,1,0,1,1,6,6,27.8,Low,0
3,1,0,1,1,7,7,20.5,Low,0
1,1,1,1,0,6,6,27.12,Low,0
1,1,0,1,0,6,6,10.0,Low,0
1,1,0,1,1,6,6,7.36,Low,0
2,1,0,1,0,0,0,38.86,Low,0
2,1,0,1,0,6,6,26.13,Low,0
3,1,0,1,1,5,5,19.48,Low,0
1,1,0,1,0,7,8,12.63,Low,0
1,1,0,1,0,6,6,19.8,Low,0
1,1,0,1,0,5,5,11.96,Low,0
1,1,0,1,0,12,12,19.05,Low,0
1,1,0,1,0,6,6,7.52,Low,0
1,1,0,1,0,5,5,18.7,Low,0
1,1,0,1,1,7,7,13.85,Low,0
3,1,1,0,0,6,6,52.09,Medium,1
6,1,0,1,0,8,8,23.43,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
4,1,0,1,0,5,5,37.83,Low,0
1,1,0,1,0,8,8,9.36,Low,0
1,1,0,1,0,5,5,20.33,Low,0
1,1,1,1,0,5,5,27.76,Low,0
1,1,0,1,0,0,0,36.71,Low,0
1,1,0,1,0,6,6,17.64,Low,0
1,1,0,1,0,5,5,22.18,Low,0
1,1,0,1,0,6,5,37.17,Low,0
2,1,0,1,0,6,6,19.35,Low,0
1,1,0,1,0,7,7,36.32,Low,0
3,1,0,1,0,6,6,21.21,Low,0
1,1,0,1,1,7,7,16.67,Low,0
1,1,0,1,0,6,6,22.07,Low,0
1,1,0,0,1,5,5,46.0,Medium,0
1,1,0,1,0,6,6,12.2,Low,0
1,1,0,1,0,6,6,10.18,Low,0
5,1,1,0,0,7,8,64.03,Medium,1
2,1,0,1,1,8,8,23.74,Low,0
1,1,0,1,0,5,5,24.89,Low,0
1,1,1,1,0,6,6,33.23,Low,0
1,1,0,1,0,5,5,12.05,Low,0
5,1,0,1,1,7,8,25.92,Low,0
1,0,0,1,0,9,7,27.54,Low,0
1,1,0,1,0,5,5,21.47,Low,0
3,1,0,1,0,14,14,19.66,Low,0
1,1,0,1,1,0,0,36.71,Low,0
1,1,0,1,0,6,6,13.47,Low,0
1,1,0,1,1,7,7,12.31,Low,0
4,1,0,1,1,6,6,23.06,Low,0
1,1,0,0,0,6,6,52.34,Medium,0
1,1,0,1,0,11,9,19.95,Low,0
3,1,0,1,1,6,6,24.82,Low,0
3,1,1,1,0,6,6,36.96,Low,0
1,1,0,1,1,6,6,14.86,Low,0
1,0,1,1,0,5,5,40.79,Medium,0
1,1,1,0,0,6,6,47.97,Medium,1
1,1,0,1,0,15,13,31.2,Low,0
4,1,0,1,0,7,7,21.66,Low,0
1,1,0,1,0,0,0,34.03,Low,0
2,1,0,1,1,6,6,19.9,Low,0
1,1,0,1,0,6,6,19.97,Low,0
6,1,0,1,1,6,6,23.84,Low,0
5,1,0,1,0,6,6,23.28,Low,0
1,0,0,1,0,6,6,34.06,Low,0
1,1,0,1,0,6,6,44.31,Medium,0
1,1,0,1,0,5,5,40.91,Medium,0
1,1,0,1,0,6,6,36.71,Low,0
1,0,0,1,0,5,5,22.91,Low,0
4,1,0,1,0,6,6,45.83,Medium,0
3,1,0,1,0,6,6,21.17,Low,0
4,1,0,1,0,6,6,22.66,Low,0
3,1,1,1,0,6,6,28.65,Low,0
3,1,0,0,0,6,6,58.59,Medium,0
1,1,0,1,0,6,11,14.17,Low,0
1,1,0,1,1,6,6,14.73,Low,0
2,1,1,0,0,6,6,39.63,Low,1
1,1,1,1,1,6,6,47.41,Medium,0
1,1,0,1,1,7,8,18.43,Low,0
1,1,0,1,1,6,6,11.1,Low,0
1,0,0,1,0,12,7,30.29,Low,0
1,1,0,1,0,10,7,10.75,Low,0
4,1,0,1,0,6,6,19.06,Low,0
2,1,0,1,0,5,5,17.69,Low,0
4,1,0,1,0,5,5,21.06,Low,0
1,1,0,1,0,7,8,38.81,Low,0
1,0,0,1,0,5,5,41.34,Medium,0
3,1,0,1,0,6,6,22.56,Low,0
1,1,1,0,0,9,7,34.51,Low,1
2,1,0,1,0,6,6,26.0,Low,0
5,1,0,1,1,8,8,18.42,Low,0
1,1,0,1,0,0,0,41.33,Medium,0
1,0,0,1,1,6,6,36.26,Low,0
1,1,0,1,0,7,8,13.44,Low,0
1,1,0,1,1,0,0,38.31,Low,0
2,1,0,1,0,10,10,17.09,Low,0
2,1,0,1,1,7,6,18.37,Low,0
1,1,1,1,0,0,0,53.14,Medium,0
1,1,0,1,0,6,6,15.28,Low,0
3,1,0,0,0,5,5,34.67,Low,0
5,1,0,1,0,7,7,26.15,Low,0
2,1,0,1,1,8,8,21.01,Low,0
4,1,0,1,0,8,8,25.1,Low,0
3,1,0,1,1,0,0,45.49,Medium,0
6,1,0,1,0,5,5,23.18,Low,0
2,1,0,1,1,7,8,17.53,Low,0
1,0,0,1,0,15,14,30.92,Low,0
1,1,0,1,0,6,6,36.42,Low,0
4,1,0,1,0,6,6,24.37,Low,0
2,1,0,1,0,7,8,19.31,Low,0
1,1,0,1,0,7,9,14.18,Low,0
1,1,0,1,0,5,5,33.17,Low,0
3,1,0,1,0,6,6,21.29,Low,0
1,1,0,1,0,8,8,9.09,Low,0
1,1,0,1,0,17,17,13.39,Low,0
1,1,0,1,0,6,6,10.18,Low,0
1,1,1,0,0,5,5,54.82,Medium,1
1,1,0,1,0,5,5,12.53,Low,0
1,0,0,1,1,5,5,31.59,Low,0
1,1,0,1,0,5,5,31.36,Low,0
1,1,0,1,0,8,8,12.98,Low,0
1,1,1,0,0,11,10,30.24,Low,1
1,1,0,1,0,8,8,7.59,Low,0
1,1,0,1,1,6,6,16.31,Low,0
1,1,0,1,1,5,5,12.35,Low,0
1,1,0,1,0,5,5,9.56,Low,0
1,1,1,0,0,6,6,41.44,Medium,1
1,0,0,0,1,5,5,36.47,Low,0
